	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_DFCI_DLBCL_GOE16	0.1284458	0.1454514	0.18762466	0.48482475	0.053653385	0.48482475	2.0	3
DLBCL_C_D_1128_NULLPAIR	0.16103594	0.48519003	0.14113079	0.10491113	0.1077321	0.48519003	0.0	1
DLBCL_LS3499	0.4868897	0.106944345	0.051385432	0.33475557	0.02002497	0.4868897	3.0	0
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL10453	0.041609414	0.25768527	0.112818815	0.09971879	0.48816773	0.48816773	1.0	4
DLBCL_RICOVER_111	0.05893277	0.051683705	0.27915227	0.119025774	0.49120548	0.49120548	4.0	4
DLBCL10939	0.49134257	0.023659347	0.029109415	0.06754817	0.38834047	0.49134257	3.0	0
DFCIDL010_DT	0.49407837	0.052316993	0.056134634	0.37547845	0.021991547	0.49407837	0.0	0
DLBCL11541	0.09304018	0.49417546	0.23201832	0.0968411	0.083924934	0.49417546	2.0	1
DLBCL10873	0.14584585	0.27197668	0.054774687	0.4972073	0.030195478	0.4972073	1.0	3
DLBCL_RICOVER_338	0.50002074	0.0430947	0.09562923	0.33659983	0.024655474	0.50002074	0.0	0
DLBCL10870	0.032479227	0.024720425	0.5019049	0.038690995	0.40220445	0.5019049	4.0	2
DLBCL_RICOVER_978	0.5027259	0.033936467	0.38561726	0.045814425	0.031905975	0.5027259	2.0	0
DLBCL11353	0.05622029	0.5029524	0.05274483	0.055620525	0.33246195	0.5029524	4.0	1
DLBCL10835	0.06457661	0.50317013	0.023943236	0.06646824	0.3418418	0.50317013	4.0	1
DLBCL11473	0.045129288	0.026187284	0.50371385	0.072734445	0.3522351	0.50371385	0.0	2
DLBCL_LS1065	0.03950147	0.5099604	0.35119218	0.042376906	0.056969043	0.5099604	1.0	1
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL11658	0.091688916	0.036374092	0.1225783	0.51003224	0.23932648	0.51003224	3.0	3
DLBCL11003	0.24907504	0.1489517	0.046893314	0.04298261	0.51209736	0.51209736	1.0	4
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL10451	0.27141383	0.5147555	0.087060854	0.10489023	0.021879593	0.5147555	0.0	1
DLBCL_DFCI_DLBCL_GOE05	0.027955627	0.5148538	0.07069262	0.03120202	0.35529593	0.5148538	1.0	1
DLBCL_LS4592	0.026338007	0.02645164	0.30859	0.122544244	0.5160761	0.5160761	2.0	4
DLBCL11441	0.5184401	0.060491677	0.05486411	0.30610225	0.06010182	0.5184401	2.0	0
DLBCL_RICOVER_408	0.046949454	0.30709392	0.063641004	0.063064195	0.5192514	0.5192514	2.0	4
DLBCL_RICOVER_945	0.056437902	0.5203771	0.051077444	0.058262065	0.3138455	0.5203771	0.0	1
DLBCL10833	0.52066904	0.03313809	0.026740965	0.19142361	0.2280283	0.52066904	4.0	0
DLBCL10994	0.52097577	0.027579848	0.09658373	0.1757685	0.17909217	0.52097577	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.5210775	0.38254684	0.032183453	0.04412895	0.020063212	0.5210775	1.0	0
DLBCL10502	0.52213836	0.26568708	0.046494447	0.06715125	0.098528855	0.52213836	1.0	0
DLBCL11462	0.3456722	0.01794119	0.04055571	0.07309951	0.52273136	0.52273136	0.0	4
DLBCL10971	0.045480147	0.15982386	0.074956916	0.1968999	0.5228392	0.5228392	0.0	4
DLBCL10452	0.084831126	0.5228535	0.06478037	0.2194107	0.10812428	0.5228535	1.0	1
DLBCL11581	0.047906313	0.12786154	0.04459692	0.2546219	0.5250133	0.5250133	4.0	4
DLBCL10925	0.2587237	0.096378714	0.027052665	0.5262834	0.09156152	0.5262834	4.0	3
DLBCL10975	0.5273472	0.023862176	0.036891535	0.20543517	0.20646395	0.5273472	0.0	0
DLBCL11677	0.22006342	0.05167416	0.08927639	0.11091122	0.5280748	0.5280748	0.0	4
DLBCL_RICOVER_522	0.27004004	0.022219224	0.15949315	0.5301198	0.01812783	0.5301198	2.0	3
DLBCL10521	0.046464074	0.30037394	0.060247835	0.061506923	0.53140724	0.53140724	4.0	4
DLBCL10978	0.042647418	0.53280634	0.092345655	0.18074831	0.15145226	0.53280634	3.0	1
DLBCL11526	0.5374414	0.025860563	0.0921678	0.17898017	0.16555011	0.5374414	2.0	0
DLBCL_LS4593	0.09725188	0.036845833	0.29664877	0.53925765	0.029995877	0.53925765	2.0	3
DLBCL_RICOVER_478	0.2940776	0.54025894	0.02580858	0.029780552	0.110074334	0.54025894	1.0	1
DLBCL10890	0.03719573	0.03362066	0.32545346	0.06252516	0.541205	0.541205	4.0	4
DLBCL_C_D_1109_NULLPAIR	0.16300955	0.024211649	0.050462462	0.5425973	0.21971904	0.5425973	3.0	3
DLBCL_RICOVER_575	0.31683674	0.022204317	0.092928916	0.5432466	0.02478339	0.5432466	3.0	3
DLBCL11538	0.036388665	0.02080666	0.54475564	0.31904134	0.07900772	0.54475564	4.0	2
DLBCL_RICOVER_1204	0.0641758	0.077065036	0.14676656	0.54572374	0.16626884	0.54572374	3.0	3
DLBCL11488	0.22807989	0.015525537	0.027192093	0.1806254	0.5485771	0.5485771	0.0	4
DLBCL10523	0.04566537	0.13376746	0.12022359	0.5492255	0.1511181	0.5492255	2.0	3
DLBCL10845	0.03006451	0.046532616	0.07282668	0.29864964	0.55192655	0.55192655	1.0	4
DLBCL_RICOVER_361	0.041210275	0.026322186	0.052791078	0.5532308	0.32644564	0.5532308	3.0	3
DLBCL_LS2590	0.061411355	0.04205869	0.55478597	0.27595386	0.06579012	0.55478597	3.0	2
DLBCL_C_D_1112_NULLPAIR	0.5570783	0.20081943	0.09015475	0.12321973	0.028727794	0.5570783	2.0	0
DLBCL10518	0.091355965	0.13413213	0.12069046	0.55775845	0.09606301	0.55775845	2.0	3
DLBCL11479	0.08674394	0.5579473	0.100031145	0.0649289	0.19034871	0.5579473	1.0	1
DLBCL10924	0.11646057	0.09353022	0.11418051	0.5592954	0.11653328	0.5592954	4.0	3
DLBCL11671	0.23437431	0.03443125	0.070263706	0.101005204	0.5599255	0.5599255	0.0	4
DLBCL11449	0.0351984	0.30441147	0.064106405	0.03582258	0.5604611	0.5604611	1.0	4
DLBCL11496	0.2907092	0.02410704	0.03995768	0.08373271	0.56149334	0.56149334	0.0	4
DLBCL10456	0.0395523	0.030686848	0.12250797	0.24542604	0.5618268	0.5618268	3.0	4
DLBCL10850	0.5628823	0.14689977	0.056495648	0.03217265	0.20154962	0.5628823	1.0	0
DLBCL11574	0.09193392	0.13811703	0.56326085	0.10208475	0.10460344	0.56326085	2.0	2
DLBCL11595	0.044925194	0.30949655	0.050440848	0.030712042	0.56442535	0.56442535	4.0	4
DLBCL10995	0.115521125	0.095946744	0.109463856	0.5654969	0.11357136	0.5654969	2.0	3
DLBCL10945	0.567166	0.1238931	0.064974405	0.16523816	0.07872836	0.567166	0.0	0
DLBCL_RICOVER_299	0.0151944095	0.5685066	0.35849085	0.032025933	0.025782203	0.5685066	1.0	1
DLBCL10544	0.10913529	0.09590678	0.11228942	0.5693559	0.11331258	0.5693559	3.0	3
DLBCL10893	0.04723037	0.022406785	0.08174657	0.27743676	0.5711795	0.5711795	4.0	4
DLBCL10465	0.033407092	0.024895005	0.57208157	0.19268778	0.17692856	0.57208157	2.0	2
DLBCL_RICOVER_910	0.20780878	0.08221594	0.07398518	0.5747206	0.06126948	0.5747206	0.0	3
DLBCL11437	0.065987624	0.040441845	0.09442588	0.2240477	0.57509696	0.57509696	3.0	4
DLBCL11204	0.040290836	0.04550352	0.5751162	0.06953217	0.2695573	0.5751162	1.0	2
DLBCL_LS2245	0.12715405	0.22348806	0.57658964	0.05168685	0.021081371	0.57658964	1.0	2
DLBCL10847	0.033187106	0.29019237	0.06509595	0.034868553	0.57665604	0.57665604	4.0	4
DLBCL11495	0.21004829	0.039649863	0.04682388	0.58123654	0.12224142	0.58123654	4.0	3
DLBCL_RICOVER_274	0.04111565	0.5819141	0.18380393	0.13567519	0.05749109	0.5819141	3.0	1
DLBCL_LS3200	0.08887589	0.22582895	0.05880829	0.04112886	0.585358	0.585358	4.0	4
DLBCL11520	0.58569854	0.023157394	0.04012326	0.15864043	0.19238037	0.58569854	0.0	0
DLBCL10836	0.17479624	0.016716713	0.07206405	0.14903647	0.58738655	0.58738655	4.0	4
DLBCL10501	0.020050563	0.5895696	0.109676465	0.04359786	0.23710549	0.5895696	2.0	1
DLBCL11669	0.10632156	0.590833	0.07116219	0.1455717	0.086111546	0.590833	2.0	1
DLBCL_LS146	0.24881639	0.591447	0.031161657	0.027546097	0.10102886	0.591447	1.0	1
DLBCL_RICOVER_701	0.29794765	0.031014716	0.02765611	0.5916892	0.051692337	0.5916892	3.0	3
DLBCL_C_D_1157_NULLPAIR	0.2542683	0.023692377	0.5918027	0.095501	0.034735635	0.5918027	2.0	2
DLBCL_RICOVER_1165	0.19785263	0.035964888	0.5919342	0.06392494	0.11032334	0.5919342	1.0	2
DLBCL10484	0.025547877	0.5929738	0.3207012	0.040660102	0.020117015	0.5929738	1.0	1
DLBCL10532	0.04742738	0.012590199	0.5945772	0.19368285	0.15172237	0.5945772	4.0	2
DLBCL_LS1683	0.08125533	0.2200187	0.061444633	0.042638324	0.594643	0.594643	1.0	4
DLBCL_RICOVER_1192	0.038838364	0.5961108	0.23274699	0.05090904	0.08139479	0.5961108	4.0	1
DLBCL_LS297	0.062020347	0.2172201	0.08267231	0.59720266	0.04088456	0.59720266	2.0	3
DLBCL10457	0.09949463	0.6001119	0.13646781	0.08799872	0.07592694	0.6001119	4.0	1
DLBCL11458	0.10364879	0.60328263	0.13361923	0.08586553	0.07358382	0.60328263	2.0	1
DLBCL_LS378	0.22588818	0.06526839	0.6039489	0.0553817	0.049512856	0.6039489	0.0	2
DLBCL_RICOVER_288	0.102084495	0.60460806	0.13286863	0.08849089	0.07194791	0.60460806	1.0	1
DLBCL11558	0.6046668	0.17284109	0.04982331	0.1417078	0.030961	0.6046668	2.0	0
DLBCL11454	0.606302	0.06703768	0.05253437	0.2552904	0.018835543	0.606302	0.0	0
DLBCL_RICOVER_1289	0.60715646	0.03375909	0.15231782	0.17700386	0.02976279	0.60715646	4.0	0
DLBCL_RICOVER_1235	0.13672031	0.6087958	0.15751018	0.06984341	0.0271303	0.6087958	1.0	1
DLBCL_RICOVER_1060	0.10294565	0.60891205	0.12794426	0.08583606	0.074361965	0.60891205	1.0	1
DLBCL11662	0.19058242	0.14083701	0.024041343	0.034429047	0.61011016	0.61011016	0.0	4
DLBCL11476	0.05754627	0.22966251	0.046571363	0.054847684	0.6113722	0.6113722	4.0	4
DLBCL11208	0.10120122	0.6118087	0.13221125	0.08500874	0.069770075	0.6118087	1.0	1
DLBCL10887	0.033772573	0.027663575	0.22501819	0.10114792	0.61239773	0.61239773	4.0	4
DLBCL10469	0.1313525	0.013189866	0.09808253	0.61488163	0.14249347	0.61488163	3.0	3
DLBCL_RICOVER_151	0.047752444	0.615149	0.067726865	0.22674073	0.04263094	0.615149	3.0	1
DLBCL_RICOVER_678	0.036486354	0.6164214	0.024482291	0.01995144	0.3026585	0.6164214	1.0	1
DLBCL11516	0.07644539	0.6206155	0.08400748	0.17329083	0.045640793	0.6206155	1.0	1
DLBC_FF_8043_TP_NB	0.05450786	0.099514976	0.62226284	0.044317525	0.1793968	0.62226284	1.0	2
DLBCL_MC_F815_BAT	0.6230178	0.013095251	0.13600424	0.1332334	0.094649315	0.6230178	2.0	0
DLBCL_RICOVER_950	0.034573935	0.038519904	0.6236421	0.2720017	0.03126236	0.6236421	3.0	2
DLBCL_LS951	0.18792947	0.030238254	0.06991575	0.623748	0.08816853	0.623748	0.0	3
DLBCL11564	0.20945983	0.05277437	0.08742459	0.6261571	0.024184104	0.6261571	3.0	3
DLBCL_RICOVER_1032	0.065297246	0.62651193	0.038034424	0.15512475	0.11503167	0.62651193	4.0	1
DLBCL10844	0.23393482	0.03155945	0.046907715	0.05937435	0.62822366	0.62822366	0.0	4
DLBCL_C_D_1159_NULLPAIR	0.6282768	0.05904897	0.03895164	0.24439378	0.029328788	0.6282768	3.0	0
DLBCL10514	0.13249378	0.6316134	0.15320334	0.050906386	0.031783126	0.6316134	2.0	1
DLBCL10509	0.2025834	0.6334689	0.065420404	0.05850391	0.040023334	0.6334689	0.0	1
DLBCL_RICOVER_617	0.63461185	0.018531764	0.204212	0.120162524	0.02248184	0.63461185	3.0	0
DLBCL_LS2154	0.63767374	0.1418103	0.0786922	0.111565046	0.030258702	0.63767374	0.0	0
DLBCL10460	0.031158289	0.63785416	0.27021256	0.02620251	0.03457247	0.63785416	1.0	1
DLBCL10879	0.0292159	0.0861428	0.6411091	0.21827264	0.025259536	0.6411091	2.0	2
DLBCL11491	0.11826851	0.022112483	0.03955477	0.64229053	0.17777371	0.64229053	3.0	3
DLBCL10467	0.068420246	0.01703397	0.23537081	0.034601778	0.6445732	0.6445732	4.0	4
DLBCL10963	0.025588611	0.25438067	0.04752606	0.02666813	0.64583653	0.64583653	4.0	4
DLBCL_RICOVER_417	0.055080764	0.18481338	0.054909147	0.05875218	0.6464445	0.6464445	4.0	4
DLBCL11203	0.06344668	0.64773774	0.052969478	0.2094539	0.026392182	0.64773774	1.0	1
DLBCL10859	0.020328958	0.2780375	0.026576247	0.027115112	0.6479422	0.6479422	1.0	4
DLBCL_RICOVER_253	0.03406737	0.65139556	0.02397257	0.016236035	0.2743285	0.65139556	1.0	1
DLBCL11501	0.6526195	0.132711	0.025520448	0.05407387	0.13507521	0.6526195	0.0	0
DLBCL_RICOVER_1046	0.025210248	0.6538172	0.030623645	0.025030399	0.26531857	0.6538172	1.0	1
DLBCL10868	0.6557178	0.0390152	0.020848712	0.19259433	0.091823995	0.6557178	3.0	0
DLBCL10498	0.058240734	0.65599024	0.097082086	0.16477957	0.02390734	0.65599024	2.0	1
DLBCL_RICOVER_720	0.18864381	0.6580466	0.022303158	0.034176532	0.09682989	0.6580466	4.0	1
DLBCL11676	0.6587925	0.035864998	0.08297127	0.13605309	0.086318165	0.6587925	0.0	0
DLBCL_C_D_1148_NULLPAIR	0.044863038	0.023458678	0.22266291	0.66054684	0.048468545	0.66054684	0.0	3
DLBCL10989	0.047668416	0.057785835	0.6613036	0.04622425	0.18701793	0.6613036	1.0	2
DLBCL10950	0.17302452	0.018290874	0.10413391	0.6615698	0.042980902	0.6615698	0.0	3
DLBCL_LS2208	0.047940508	0.15012492	0.66485745	0.05801709	0.07906005	0.66485745	4.0	2
DLBCL10881	0.15340374	0.042500887	0.056480616	0.07910349	0.6685113	0.6685113	4.0	4
DLBCL10480	0.18804012	0.6685438	0.014502311	0.032702867	0.09621085	0.6685438	1.0	1
DLBCL10519	0.15844122	0.6696692	0.030379392	0.10522943	0.03628072	0.6696692	1.0	1
