	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11466	0.21931672	0.17670898	0.24099337	0.15522827	0.20775265	0.24099337	1.0	2
DLBCL_LS1395	0.20760086	0.18263859	0.24104838	0.15188801	0.21682417	0.24104838	2.0	2
DLBCL11541	0.20501404	0.18832976	0.24143007	0.14984569	0.21538045	0.24143007	2.0	2
DLBCL10974	0.21720009	0.1803289	0.24150519	0.1468174	0.2141484	0.24150519	3.0	2
DLBCL_C_D_1113_NULLPAIR	0.20867018	0.1848413	0.21772993	0.14693464	0.24182394	0.24182394	2.0	4
DLBCL10865	0.20189542	0.18531726	0.24183284	0.1515683	0.21938618	0.24183284	4.0	2
DLBCL10456	0.21820964	0.1838265	0.21328613	0.14257239	0.24210535	0.24210535	3.0	4
DLBCL_RICOVER_1192	0.20650433	0.1861036	0.24211869	0.14709106	0.21818233	0.24211869	4.0	2
DLBCL_RICOVER_787	0.21049403	0.18933202	0.21549904	0.14254822	0.24212669	0.24212669	1.0	4
DLBCL_C_D_1128_NULLPAIR	0.20721745	0.18600701	0.21602663	0.14855698	0.24219191	0.24219191	0.0	4
DLBCL_C_D_1166_NULLPAIR	0.2139006	0.18204616	0.2423834	0.14767931	0.21399052	0.2423834	4.0	2
DLBCL11659	0.20924371	0.18500996	0.24248862	0.15022957	0.21302815	0.24248862	3.0	2
DLBCL10486	0.20633858	0.18573618	0.21759868	0.14698717	0.24333937	0.24333937	0.0	4
DLBCL_MC_F064AB	0.20867772	0.18313932	0.24359925	0.15090494	0.21367878	0.24359925	2.0	2
DLBCL_C_D_1144_NULLPAIR	0.21225701	0.18065408	0.24366839	0.1463215	0.21709901	0.24366839	4.0	2
DLBCL10515	0.21203129	0.18513484	0.20867278	0.15039921	0.24376188	0.24376188	0.0	4
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL10454	0.20689678	0.18286261	0.24391915	0.1478301	0.21849138	0.24391915	4.0	2
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL11528	0.20366089	0.18676077	0.21891679	0.14630385	0.2443577	0.2443577	2.0	4
DLBCL11504	0.20989166	0.18302472	0.24470955	0.14585878	0.21651527	0.24470955	4.0	2
DLBCL11481	0.20706807	0.1839642	0.24502763	0.14876685	0.21517327	0.24502763	0.0	2
DLBCL_LS146	0.20912865	0.18466341	0.24533463	0.14992964	0.21094367	0.24533463	1.0	2
DLBCL10993	0.20394534	0.18454751	0.24540035	0.15053008	0.2155767	0.24540035	0.0	2
DLBCL_LS155	0.20693502	0.18031062	0.24551676	0.14744805	0.21978955	0.24551676	2.0	2
DLBCL_C_D_1149_NULLPAIR	0.20426226	0.18105613	0.2455318	0.15041295	0.21873686	0.2455318	1.0	2
DLBCL11208	0.21714492	0.18249221	0.24562068	0.14882134	0.20592086	0.24562068	1.0	2
DLBCL11511	0.20951654	0.18237391	0.24569568	0.1462931	0.21612076	0.24569568	0.0	2
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL11501	0.20687334	0.18460523	0.24696419	0.14247668	0.21908057	0.24696419	0.0	2
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10844	0.20900317	0.1802227	0.24753766	0.14688736	0.21634912	0.24753766	0.0	2
DLBCL_LS762	0.2127257	0.18313062	0.2110353	0.14497773	0.24813065	0.24813065	2.0	4
DLBCL11437	0.20315087	0.18479455	0.24819642	0.14920859	0.21464957	0.24819642	3.0	2
DLBCL_RICOVER_216	0.21120146	0.18108474	0.20348659	0.1560294	0.24819781	0.24819781	2.0	4
DLBCL_MC_F927_JHS	0.21070996	0.18768759	0.24825563	0.15147005	0.20187676	0.24825563	4.0	2
DLBC_FF_8043_TP_NB	0.20542149	0.17843497	0.24835916	0.14540847	0.2223759	0.24835916	1.0	2
DLBCL_C_D_1152_NULLPAIR	0.21539956	0.18013205	0.20835206	0.14678004	0.24933629	0.24933629	1.0	4
DLBCL10453	0.2086444	0.17685537	0.21643429	0.14792134	0.2501446	0.2501446	1.0	4
DLBCL10522	0.21425186	0.17964515	0.25052378	0.14583638	0.20974283	0.25052378	2.0	2
DLBCL11467	0.21606885	0.17530812	0.21309537	0.1439931	0.25153458	0.25153458	3.0	4
DLBCL10869	0.19691154	0.1887196	0.25158352	0.1456915	0.21709384	0.25158352	0.0	2
DLBCL_RICOVER_120	0.20275147	0.18300238	0.2534311	0.1393977	0.22141732	0.2534311	4.0	2
DLBCL10514	0.1480238	0.30244976	0.244817	0.14788364	0.1568258	0.30244976	2.0	1
DLBCL11515	0.15200849	0.30304468	0.23862828	0.14131613	0.16500242	0.30304468	2.0	1
DLBCL10955	0.15354982	0.30396092	0.23888208	0.14116137	0.16244583	0.30396092	3.0	1
DLBCL_DFCI_DLBCL_GOE05	0.15874554	0.304149	0.23579052	0.1362761	0.16503881	0.304149	1.0	1
DLBCL_MC_F496DMP	0.1519905	0.30753097	0.22521783	0.14639194	0.16886877	0.30753097	1.0	1
DLBCL10877	0.14536662	0.30896774	0.23833542	0.14606099	0.16126922	0.30896774	0.0	1
DLBCL10954	0.15144818	0.31128305	0.23655646	0.14119951	0.15951282	0.31128305	1.0	1
DLBCL_RICOVER_1190	0.15601665	0.3141134	0.22280194	0.14593914	0.16112885	0.3141134	4.0	1
DLBCL11574	0.14580378	0.31578684	0.2243053	0.14415903	0.16994506	0.31578684	2.0	1
DLBCL11680	0.14771292	0.31585765	0.2340564	0.14397664	0.15839638	0.31585765	2.0	1
DLBCL10539	0.14535026	0.19744687	0.06134999	0.3219887	0.2738642	0.3219887	3.0	3
DLBCL_RICOVER_1263	0.32526624	0.18833965	0.109649524	0.08179452	0.29495007	0.32526624	2.0	0
DLBCL11457	0.29861844	0.091736995	0.3313557	0.2494139	0.028875003	0.3313557	0.0	2
DLBCL_RICOVER_473	0.2696325	0.33491626	0.18035693	0.1242151	0.09087923	0.33491626	0.0	1
DLBCL_C_D_1115_NULLPAIR	0.33990094	0.2751352	0.1116114	0.23162688	0.04172557	0.33990094	3.0	0
DLBCL10971	0.25464717	0.35441646	0.05865015	0.24738818	0.08489804	0.35441646	0.0	1
DLBCL_RICOVER_151	0.31410828	0.107772484	0.108677	0.112735346	0.3567069	0.3567069	3.0	4
DLBCL10962	0.14791033	0.35740036	0.2522223	0.120597035	0.12186998	0.35740036	1.0	1
DLBCL11518	0.15432997	0.35801926	0.24490342	0.1179483	0.12479905	0.35801926	2.0	1
DLBCL11667	0.14062817	0.35808244	0.26430476	0.113462634	0.12352199	0.35808244	2.0	1
DLBCL11003	0.0790261	0.3658365	0.089113005	0.3051086	0.16091576	0.3658365	1.0	1
DLBCL11651	0.25895506	0.12746993	0.1338464	0.36708683	0.11264177	0.36708683	2.0	3
DLBCL11439	0.051873416	0.028223623	0.36793166	0.31173873	0.24023256	0.36793166	2.0	2
DLBCL11434	0.24974845	0.039092835	0.03832746	0.30406293	0.3687683	0.3687683	0.0	4
DLBCL10856	0.2520978	0.13196547	0.12622082	0.37574294	0.113972984	0.37574294	2.0	3
DLBCL10536	0.05074241	0.028899465	0.37709495	0.2993415	0.24392167	0.37709495	2.0	2
DLBCL10866	0.24010482	0.059687737	0.057914987	0.26422733	0.37806514	0.37806514	4.0	4
DLBCL10921	0.17834796	0.37958604	0.15365005	0.21717127	0.07124468	0.37958604	4.0	1
DLBCL_C_D_1159_NULLPAIR	0.06612004	0.09697927	0.25135124	0.38033086	0.20521855	0.38033086	3.0	3
DLBCL10465	0.17955405	0.31983283	0.07976852	0.38207474	0.03876984	0.38207474	2.0	3
DLBCL_RICOVER_1081	0.38329136	0.012177238	0.13430695	0.3060836	0.16414085	0.38329136	4.0	0
DLBCL_BWH_DLBCL64	0.38654545	0.18966286	0.06590547	0.31415874	0.04372746	0.38654545	1.0	0
DLBCL11440	0.38948706	0.08370849	0.09739802	0.13135469	0.29805174	0.38948706	4.0	0
DLBCL_RICOVER_258	0.31103843	0.11415522	0.38961196	0.094589554	0.09060484	0.38961196	2.0	2
DLBCL_C_D_1103_NULLPAIR	0.03135447	0.39080164	0.19512784	0.0669353	0.31578076	0.39080164	3.0	1
DLBCL10885	0.28812093	0.390988	0.0377305	0.060726296	0.22243428	0.390988	1.0	1
DLBCL10542	0.2888739	0.049408317	0.39355293	0.050108757	0.21805608	0.39355293	0.0	2
DLBCL10487	0.19131225	0.1815341	0.101707354	0.12943564	0.39601064	0.39601064	1.0	4
DLBCL10863	0.39647543	0.082045786	0.0989345	0.12803482	0.29450947	0.39647543	3.0	0
DLBCL_RICOVER_522	0.39677995	0.29428178	0.100162685	0.07747579	0.1312998	0.39677995	2.0	0
DLBCL_LS3820	0.13309227	0.39770716	0.1062081	0.073221356	0.28977108	0.39770716	2.0	1
DLBCL11482	0.254741	0.06993268	0.18569125	0.39810002	0.09153505	0.39810002	0.0	3
DLBCL10999	0.14575435	0.039904352	0.31955367	0.40187725	0.09291039	0.40187725	4.0	3
DLBCL_C_D_1123_NULLPAIR	0.12938863	0.40192202	0.10660428	0.07406808	0.288017	0.40192202	0.0	1
DLBCL10518	0.042191543	0.034599476	0.40200424	0.30969897	0.21150577	0.40200424	2.0	2
DLBCL10485	0.40368268	0.20848517	0.15795788	0.120786496	0.10908775	0.40368268	4.0	0
DLBCL10502	0.03896131	0.19874975	0.40544146	0.16931434	0.18753314	0.40544146	1.0	2
DLBCL11000	0.13987157	0.21079928	0.04056	0.20071532	0.40805385	0.40805385	4.0	4
DLBCL11486	0.4091414	0.19852641	0.15328726	0.12459301	0.114451915	0.4091414	0.0	0
DLBCL10483	0.12852095	0.41048786	0.10506903	0.07065187	0.2852703	0.41048786	1.0	1
DLBCL10908	0.1333536	0.4123231	0.109806836	0.07464637	0.2698701	0.4123231	4.0	1
DLBCL_RICOVER_773	0.13065119	0.41671386	0.10168895	0.072100244	0.27884573	0.41671386	4.0	1
DLBCL_RICOVER_978	0.15392078	0.041101173	0.34537742	0.41711906	0.042481564	0.41711906	2.0	3
DLBCL_LS1683	0.1193298	0.4187975	0.22247721	0.13351594	0.10587954	0.4187975	1.0	1
DLBCL10523	0.4188049	0.025968092	0.22057511	0.31056458	0.02408731	0.4188049	2.0	0
DLBCL11479	0.18310119	0.24391058	0.07702644	0.076492414	0.41946936	0.41946936	1.0	4
DLBCL11435	0.14928792	0.042934384	0.34706908	0.4197557	0.040952932	0.4197557	0.0	3
DLBCL_MC_F218_RAP	0.1455181	0.042144146	0.34995094	0.4216443	0.04074253	0.4216443	3.0	3
DLBCL10457	0.100033574	0.4217723	0.23130935	0.12775744	0.11912734	0.4217723	4.0	1
DLBCL11671	0.27048135	0.19403279	0.42257464	0.08288924	0.030022006	0.42257464	0.0	2
DLBCL_C_D_1133_NULLPAIR	0.30120125	0.42391548	0.16649124	0.06972598	0.03866605	0.42391548	2.0	1
DLBCL10846	0.09386452	0.42506197	0.1505289	0.1217788	0.2087658	0.42506197	1.0	1
DLBCL10963	0.33125016	0.083717085	0.07363876	0.42657647	0.08481752	0.42657647	4.0	3
DLBCL10973	0.4280827	0.2959801	0.10091087	0.09471509	0.080311246	0.4280827	3.0	0
DLBCL10959	0.16020359	0.28585497	0.08079064	0.4295088	0.043641992	0.4295088	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.097852215	0.43140072	0.2378039	0.12290464	0.11003853	0.43140072	1.0	1
DLBCL_RICOVER_451	0.10987552	0.2346225	0.13697393	0.08683265	0.4316954	0.4316954	0.0	4
DLBCL_LS3204	0.112642996	0.31922328	0.43175486	0.096982315	0.039396536	0.43175486	1.0	2
DLBCL10894	0.4325639	0.19567513	0.052682467	0.3009122	0.01816631	0.4325639	1.0	0
DLBCL_LS2208	0.11388465	0.22580025	0.14430211	0.082512446	0.43350056	0.43350056	4.0	4
DLBCL10517	0.02481072	0.18909548	0.43394375	0.18819837	0.16395168	0.43394375	1.0	2
DLBCL11484	0.0663209	0.43439928	0.13000235	0.0965278	0.27274966	0.43439928	1.0	1
DLBCL10989	0.43467528	0.109681726	0.05807953	0.050417356	0.3471461	0.43467528	1.0	0
DLBCL_LS2590	0.052844163	0.044546	0.4352632	0.22705308	0.24029358	0.4352632	3.0	2
DLBCL10835	0.07589165	0.20097993	0.15317056	0.13426131	0.43569654	0.43569654	4.0	4
DLBCL10497	0.063415825	0.040991824	0.08175749	0.43615302	0.37768182	0.43615302	3.0	3
DLBCL_RICOVER_575	0.050032973	0.2806951	0.43825793	0.07084473	0.16016927	0.43825793	3.0	2
DLBCL_LS1304	0.10873038	0.22560565	0.1425054	0.084777184	0.43838137	0.43838137	2.0	4
DLBCL11491	0.13676588	0.030414443	0.440212	0.30182374	0.09078395	0.440212	3.0	2
DLBCL11661	0.08682612	0.30541787	0.1052217	0.44078436	0.06174996	0.44078436	1.0	3
DLBCL10782	0.23420274	0.25831094	0.04539918	0.44259712	0.019490013	0.44259712	3.0	3
DLBCL10452	0.023687884	0.44516683	0.21464823	0.08143198	0.23506509	0.44516683	1.0	1
DLBCL10859	0.10681945	0.22196454	0.14079799	0.08152848	0.44888955	0.44888955	1.0	4
DLBCL10925	0.083425805	0.44965127	0.14298652	0.28978267	0.03415372	0.44965127	4.0	1
DLBCL_RICOVER_314	0.107230715	0.2210575	0.13499479	0.08489019	0.4518268	0.4518268	4.0	4
DLBCL10491	0.30319113	0.13590755	0.4537681	0.069262356	0.03787088	0.4537681	3.0	2
DLBCL_C_D_1109_NULLPAIR	0.39466244	0.070440166	0.06092285	0.45386222	0.020112338	0.45386222	3.0	3
DLBCL11483	0.16739038	0.4553448	0.14415878	0.110845104	0.12226096	0.4553448	1.0	1
DLBCL_RICOVER_299	0.23190004	0.45646155	0.08775892	0.07071452	0.15316498	0.45646155	1.0	1
DLBCL_RICOVER_977	0.35385057	0.013210274	0.032742463	0.14365087	0.45654583	0.45654583	0.0	4
DLBCL_RICOVER_533	0.06937109	0.35749292	0.06978404	0.044627644	0.4587243	0.4587243	1.0	4
DLBCL10966	0.27956256	0.0931001	0.07657464	0.46124238	0.08952031	0.46124238	0.0	3
DLBCL_LS3200	0.07333129	0.35426754	0.06790224	0.042668805	0.46183014	0.46183014	4.0	4
DLBCL11523	0.11140925	0.04396265	0.083926134	0.2985587	0.46214324	0.46214324	0.0	4
DLBCL11449	0.052405287	0.069129094	0.108154	0.3068466	0.46346503	0.46346503	1.0	4
DLBCL11658	0.06954045	0.08017008	0.27350873	0.11244911	0.46433163	0.46433163	3.0	4
DLBCL10482	0.46580994	0.044430308	0.054107692	0.077801056	0.357851	0.46580994	0.0	0
DLBCL_LS3245	0.04856065	0.4074759	0.4661442	0.04844307	0.029376196	0.4661442	1.0	2
DLBCL11450	0.05563971	0.07882992	0.090409376	0.46656823	0.30855277	0.46656823	4.0	3
DLBCL_RICOVER_720	0.41348776	0.032794207	0.025403699	0.060518872	0.46779546	0.46779546	4.0	4
DLBCL10871	0.16679409	0.4681682	0.15018696	0.10402052	0.110830225	0.4681682	1.0	1
DLBCL_MAYO_DLBCL_3653	0.4690594	0.037115198	0.06719607	0.10203972	0.32458958	0.4690594	0.0	0
DLBCL11576	0.034979545	0.29495934	0.1370161	0.4695346	0.0635104	0.4695346	3.0	3
DLBCL11477	0.27449694	0.08033628	0.07230342	0.102501184	0.47036216	0.47036216	0.0	4
DLBCL10956	0.15918855	0.47366118	0.1532589	0.10505446	0.10883692	0.47366118	1.0	1
DLBCL_C_D_1153_NULLPAIR	0.16303748	0.47417644	0.1465532	0.10227547	0.11395742	0.47417644	3.0	1
DLBCL11527	0.06768181	0.083450675	0.081362456	0.47418025	0.29332483	0.47418025	3.0	3
DLBCL11448	0.16035448	0.47489217	0.14501448	0.11068805	0.10905082	0.47489217	3.0	1
DLBCL_MC_F519_ALT	0.26118788	0.47582784	0.041147698	0.03550287	0.18633372	0.47582784	4.0	1
DLBCL11456	0.16004853	0.47618216	0.14904091	0.10628254	0.10844585	0.47618216	1.0	1
DLBCL11535	0.16371594	0.47633177	0.14960967	0.1012368	0.10910582	0.47633177	3.0	1
DLBCL_RICOVER_1060	0.16772096	0.4765798	0.14055778	0.10494285	0.110198624	0.4765798	1.0	1
DLBCL_MC_F089_HCZ	0.159417	0.47673362	0.15050638	0.106079616	0.10726338	0.47673362	1.0	1
DLBCL10549	0.09413508	0.47896504	0.24158719	0.10145064	0.08386205	0.47896504	1.0	1
DLBCL10566	0.16004834	0.479295	0.14481127	0.1067692	0.10907619	0.479295	4.0	1
DLBCL10901	0.16273074	0.47933298	0.14852217	0.10415524	0.10525887	0.47933298	4.0	1
DLBCL_RICOVER_478	0.16020429	0.4796426	0.1455145	0.10720879	0.10742984	0.4796426	1.0	1
DLBCL10987	0.16312197	0.48064217	0.139064	0.10640956	0.11076229	0.48064217	4.0	1
DLBCL11595	0.10703109	0.23422521	0.100849256	0.4810132	0.07688122	0.4810132	4.0	3
DLBCL_RICOVER_449	0.1604027	0.48167655	0.14426212	0.10973169	0.10392695	0.48167655	4.0	1
DLBC_FF_A7CR_TP_NB	0.15695642	0.0104872715	0.1933474	0.15706705	0.48214188	0.48214188	4.0	4
DLBCL_MC_F729_MAN	0.15885952	0.48236293	0.14410682	0.10537256	0.109298185	0.48236293	1.0	1
DLBCL_RICOVER_780	0.021040559	0.48384476	0.37525305	0.04186148	0.07800015	0.48384476	1.0	1
DLBCL11002	0.4838916	0.035178997	0.06823648	0.0989305	0.31376243	0.4838916	3.0	0
DLBCL_RICOVER_408	0.1627914	0.4841042	0.14505461	0.10334364	0.104706146	0.4841042	2.0	1
DLBCL_LS2599	0.34111288	0.48508322	0.06456794	0.08840987	0.020826083	0.48508322	2.0	1
DLBCL_RICOVER_829	0.48665732	0.3713144	0.049586136	0.053055365	0.03938678	0.48665732	0.0	0
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL10950	0.08798882	0.045801062	0.12578844	0.25048617	0.48993552	0.48993552	0.0	4
DLBCL_RICOVER_712	0.06395379	0.48997813	0.31452686	0.079021186	0.05252004	0.48997813	4.0	1
DLBCL11455	0.15555492	0.49187016	0.14260332	0.103065275	0.10690631	0.49187016	2.0	1
DLBCL_LS3499	0.49206802	0.039743174	0.10857454	0.20393358	0.15568069	0.49206802	3.0	0
DLBCL_RICOVER_910	0.0865502	0.49278036	0.08070542	0.28772375	0.05224027	0.49278036	0.0	1
DLBCL_RICOVER_985	0.14337339	0.16732998	0.1662859	0.49532062	0.027690131	0.49532062	3.0	3
DLBCL11513	0.12460339	0.08604411	0.15607	0.13575408	0.49752843	0.49752843	4.0	4
DLBCL_RICOVER_111	0.13052891	0.08786755	0.14506006	0.13787873	0.49866474	0.49866474	4.0	4
DLBCL10935	0.50012606	0.25920674	0.063994564	0.0625685	0.114104114	0.50012606	0.0	0
DLBCL10564	0.0943237	0.5001607	0.07670748	0.2765189	0.052289225	0.5001607	3.0	1
DLBCL11569	0.057861805	0.34360147	0.50039357	0.066613704	0.03152948	0.50039357	2.0	2
DLBCL10896	0.18573713	0.12837751	0.06340868	0.5022964	0.12018028	0.5022964	0.0	3
DLBCL11678	0.5026478	0.18810819	0.052762188	0.090826824	0.165655	0.5026478	3.0	0
DLBC_FF_A7CQ_TP_NB	0.5029585	0.027063083	0.036622185	0.334358	0.09899824	0.5029585	4.0	0
DLBCL10532	0.11628412	0.024636067	0.50527275	0.09598251	0.2578246	0.50527275	4.0	2
DLBCL10463	0.06108248	0.50579655	0.15399238	0.076617196	0.20251139	0.50579655	4.0	1
DLBCL10899	0.50933254	0.2624119	0.061752886	0.05959232	0.10691035	0.50933254	4.0	0
DLBCL_RICOVER_274	0.06816718	0.025625069	0.050648	0.34370503	0.5118547	0.5118547	3.0	4
DLBCL_MAYO_DLBCL_5613	0.513346	0.063070044	0.031461366	0.053172164	0.33895043	0.513346	0.0	0
DLBCL11679	0.33887127	0.5154231	0.07389008	0.051443767	0.020371787	0.5154231	1.0	1
DLBCL10509	0.06379917	0.2589758	0.087078266	0.070938915	0.51920784	0.51920784	0.0	4
DLBCL11510	0.5224525	0.034490503	0.066315636	0.106138736	0.27060264	0.5224525	4.0	0
DLBCL10924	0.13249405	0.1376472	0.12442726	0.08282153	0.52260995	0.52260995	4.0	4
DLBCL11202	0.06208874	0.27111056	0.523178	0.050826043	0.09279668	0.523178	0.0	2
DLBCL10992	0.523595	0.027207373	0.08918848	0.18446742	0.17554179	0.523595	4.0	0
DLBCL10916	0.082055375	0.036237188	0.060667083	0.2973849	0.5236555	0.5236555	4.0	4
DLBCL10965	0.52452385	0.022271074	0.13297024	0.22775735	0.09247748	0.52452385	3.0	0
DLBCL10928	0.046217922	0.30452406	0.06051598	0.062421884	0.52632016	0.52632016	0.0	4
DLBCL11469	0.14074816	0.13273993	0.11986357	0.08021074	0.52643764	0.52643764	2.0	4
DLBCL11533	0.056905832	0.5276065	0.33640483	0.044072524	0.035010297	0.5276065	1.0	1
DLBCL_RICOVER_1293	0.5303906	0.10916839	0.04770773	0.06512607	0.24760717	0.5303906	4.0	0
DLBCL10838	0.13248271	0.1334027	0.12312288	0.080135874	0.53085583	0.53085583	4.0	4
DLBCL10930	0.12982541	0.13524324	0.11746466	0.08332841	0.53413826	0.53413826	4.0	4
DLBCL10527	0.085609145	0.058013458	0.09741982	0.5351988	0.22375874	0.5351988	3.0	3
DLBCL_RICOVER_173	0.06431608	0.02342012	0.051242094	0.3239008	0.5371209	0.5371209	4.0	4
DLBCL_RICOVER_583	0.13316266	0.1299474	0.11995687	0.07832968	0.53860337	0.53860337	1.0	4
DLBCL11460	0.09580096	0.08463443	0.11202154	0.5392892	0.16825387	0.5392892	3.0	3
DLBCL11652	0.13298647	0.1297513	0.11635496	0.081606135	0.53930116	0.53930116	0.0	4
DLBCL11196	0.1315603	0.1273599	0.122522295	0.0779075	0.54065	0.54065	3.0	4
DLBCL10867	0.20941477	0.5439767	0.038419206	0.056354098	0.15183522	0.5439767	4.0	1
DLBCL_C_D_1106_NULLPAIR	0.13042726	0.5439984	0.25245315	0.043373026	0.02974815	0.5439984	1.0	1
DLBCL10983	0.17192455	0.5440513	0.051983487	0.04019683	0.19184387	0.5440513	1.0	1
DLBCL_C_D_1139_NULLPAIR	0.09551923	0.13631798	0.12986901	0.5450896	0.09320418	0.5450896	3.0	3
DLBCL_MC_F132_MLM	0.24563019	0.033574123	0.07572544	0.09964001	0.54543024	0.54543024	0.0	4
DLBCL10874	0.15511915	0.023421627	0.22253098	0.05340961	0.54551864	0.54551864	1.0	4
DLBCL10996	0.31083053	0.019037914	0.04222834	0.075585425	0.5523178	0.5523178	0.0	4
DLBCL_RICOVER_1045	0.5527283	0.12086565	0.043960974	0.050344676	0.2321004	0.5527283	3.0	0
DLBCL10879	0.22139396	0.0848013	0.55298793	0.06273635	0.078080475	0.55298793	2.0	2
DLBCL11204	0.21414448	0.044888638	0.08058109	0.10583035	0.5545554	0.5545554	1.0	4
DLBCL11573	0.07421595	0.26902866	0.55551445	0.060470242	0.04077071	0.55551445	2.0	2
DLBCL11471	0.3000351	0.03411583	0.053712465	0.5560363	0.05610035	0.5560363	3.0	3
DLBCL10911	0.090030365	0.5563675	0.096435845	0.06444908	0.19271718	0.5563675	1.0	1
DLBCL_LS4054	0.08064338	0.55685973	0.050856516	0.03799412	0.27364624	0.55685973	1.0	1
DLBCL10471	0.12830657	0.12573947	0.115714476	0.07324231	0.5569972	0.5569972	4.0	4
DLBCL_RICOVER_1018	0.10843549	0.55705976	0.039069228	0.26921973	0.026215797	0.55705976	3.0	1
DLBCL_RICOVER_1204	0.03293244	0.1434333	0.55888295	0.20229581	0.062455513	0.55888295	3.0	2
DLBCL_RICOVER_711	0.12302249	0.5607717	0.050862253	0.23061477	0.034728814	0.5607717	3.0	1
DLBCL11672	0.113729954	0.09180255	0.11733434	0.561393	0.11574013	0.561393	2.0	3
DLBCL11512	0.56142616	0.33089402	0.024829982	0.043714065	0.039135747	0.56142616	0.0	0
DLBCL10918	0.2304466	0.07979757	0.06873629	0.5615889	0.059430663	0.5615889	0.0	3
DLBCL11433	0.22679408	0.082506746	0.07116738	0.5616552	0.057876557	0.5616552	3.0	3
DLBCL11655	0.27733594	0.03441395	0.080446616	0.044433407	0.5633701	0.5633701	3.0	4
DLBCL10985	0.112486936	0.09242359	0.11324927	0.5642576	0.11758261	0.5642576	1.0	3
DLBCL10519	0.08677062	0.5646291	0.09868913	0.06348887	0.18642227	0.5646291	1.0	1
DLBCL_LS1757	0.272893	0.029604875	0.5652837	0.09471201	0.037506364	0.5652837	0.0	2
DLBCL_RICOVER_1329	0.08953157	0.5667702	0.099822015	0.061733253	0.18214296	0.5667702	4.0	1
DLBCL10488	0.11143701	0.56872064	0.053550098	0.23220207	0.03409021	0.56872064	0.0	1
DLBCL10939	0.10819291	0.09366053	0.11804463	0.5689686	0.11113332	0.5689686	3.0	3
DLBCL_RICOVER_1248	0.57039666	0.05525816	0.08157938	0.1759753	0.116790496	0.57039666	4.0	0
DLBCL_RICOVER_496	0.07750251	0.2301852	0.5712502	0.08107613	0.039985966	0.5712502	1.0	2
DLBCL10836	0.22289832	0.07879608	0.06743243	0.571263	0.059610154	0.571263	4.0	3
DLBCL10503	0.086834066	0.57131594	0.09735249	0.06319447	0.18130305	0.57131594	1.0	1
DLBCL10466	0.11463724	0.08847017	0.1144618	0.5721935	0.11023728	0.5721935	2.0	3
