	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11590	0.064377405	0.021986991	0.46315426	0.24139671	0.20908463	0.46315426	2.0	2
DLBCL_RICOVER_1018	0.10896232	0.46483284	0.024154536	0.18848296	0.21356736	0.46483284	3.0	1
DLBCL11434	0.4654779	0.12601842	0.07161237	0.11052709	0.2263642	0.4654779	0.0	0
DLBC_FF_8046_TP_NB	0.31841013	0.04822069	0.46554703	0.11639	0.05143216	0.46554703	2.0	2
DLBCL_LS1395	0.060407925	0.05862519	0.36544144	0.045538854	0.4699866	0.4699866	2.0	4
DLBCL10456	0.46999678	0.017099535	0.07046482	0.078468814	0.36397007	0.46999678	3.0	0
DLBCL11446	0.04411479	0.47146302	0.26531914	0.17303479	0.046068247	0.47146302	1.0	1
DLBCL11678	0.19360094	0.022037774	0.47172678	0.2965086	0.016125897	0.47172678	3.0	2
DLBCL10472	0.12984976	0.082995534	0.2650572	0.47321323	0.048884258	0.47321323	2.0	3
DLBCL10542	0.38988698	0.014578947	0.041629698	0.07909403	0.47481033	0.47481033	0.0	4
DLBCL11566	0.0830405	0.30066645	0.47741258	0.11708253	0.02179793	0.47741258	2.0	2
DLBCL11205	0.17519829	0.088084996	0.47899416	0.23569898	0.022023566	0.47899416	0.0	2
DLBCL11683	0.071930714	0.019906584	0.47926518	0.3863627	0.042534836	0.47926518	2.0	2
DLBCL11535	0.08866726	0.05910195	0.03542352	0.33521795	0.48158932	0.48158932	3.0	4
DLBC_FF_8062_TP_NB	0.3459794	0.032637615	0.48175114	0.10710597	0.032525875	0.48175114	3.0	2
DLBCL_LS951	0.35896885	0.027945535	0.056550406	0.4858413	0.0706939	0.4858413	0.0	3
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_RICOVER_478	0.38316503	0.48930976	0.057160307	0.033702455	0.03666246	0.48930976	1.0	1
DLBCL11495	0.13846262	0.01877367	0.036240853	0.31195837	0.49456447	0.49456447	4.0	4
DLBCL10907	0.4952466	0.20325993	0.027019024	0.1275938	0.14688064	0.4952466	1.0	0
DLBCL11534	0.055446815	0.028223565	0.49558708	0.091778226	0.3289643	0.49558708	2.0	2
DLBCL_RICOVER_977	0.36131763	0.011215103	0.03656074	0.0933328	0.4975737	0.4975737	0.0	4
DLBCL11528	0.3310555	0.07550146	0.49798524	0.047340058	0.048117768	0.49798524	2.0	2
DLBCL10957	0.27667308	0.018838624	0.498771	0.13655163	0.069165654	0.498771	0.0	2
DLBCL_RICOVER_258	0.34511378	0.018103514	0.060809102	0.07076248	0.5052111	0.5052111	2.0	4
DLBCL11467	0.12546806	0.08185959	0.15353237	0.13035247	0.5087875	0.5087875	3.0	4
DLBCL10853	0.06247182	0.11515745	0.22931017	0.082931906	0.5101287	0.5101287	4.0	4
DLBCL10878	0.29497617	0.013532641	0.03165245	0.14913341	0.51070535	0.51070535	4.0	4
DLBCL10955	0.35203478	0.038085688	0.038012106	0.060772806	0.5110946	0.5110946	3.0	4
DLBCL10914	0.039761987	0.5116179	0.35195932	0.042856466	0.05380435	0.5116179	0.0	1
DLBCL_C_D_1139_NULLPAIR	0.5124068	0.34011236	0.04271288	0.07579605	0.028971879	0.5124068	3.0	0
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL11472	0.38817158	0.020700619	0.032211803	0.51887923	0.04003675	0.51887923	0.0	3
DLBCL10915	0.52036047	0.07310896	0.024666218	0.09424092	0.2876234	0.52036047	4.0	0
DLBCL_RICOVER_120	0.52182025	0.026965037	0.31266055	0.058831643	0.07972255	0.52182025	4.0	0
DLBCL_RICOVER_773	0.039470077	0.1320074	0.28316087	0.02307872	0.52228296	0.52228296	4.0	4
DLBCL10523	0.08537393	0.016077675	0.34604853	0.52566296	0.026836919	0.52566296	2.0	3
DLBCL10866	0.05992962	0.037135005	0.11341464	0.5259808	0.26353997	0.5259808	4.0	3
DLBCL10483	0.033411454	0.52815264	0.3748481	0.017810114	0.045777675	0.52815264	1.0	1
DLBCL_MC_F496DMP	0.52962506	0.21186145	0.19000453	0.0411048	0.027404137	0.52962506	1.0	0
DLBCL11509	0.5340742	0.0758917	0.057199687	0.0920067	0.24082771	0.5340742	0.0	0
DLBC_FF_A7CX_TP_NB	0.53408027	0.031548068	0.024103142	0.05596518	0.35430333	0.53408027	4.0	0
DLBCL_RICOVER_1045	0.23076394	0.0692238	0.02274831	0.5361913	0.14107265	0.5361913	3.0	3
DLBCL11486	0.5373536	0.01643713	0.08679634	0.051914554	0.30749837	0.5373536	0.0	0
DLBCL_LS2208	0.049825083	0.16507082	0.5373862	0.04920977	0.19850816	0.5373862	4.0	2
DLBCL_C_D_1118_NULLPAIR	0.5415079	0.36257884	0.017139832	0.051925477	0.02684795	0.5415079	1.0	0
DLBCL10981	0.20372422	0.12348794	0.033490986	0.54217464	0.09712219	0.54217464	1.0	3
DLBCL11191	0.54335904	0.027921338	0.02526924	0.35698834	0.046462025	0.54335904	0.0	0
DLBCL11455	0.544813	0.017118402	0.11967256	0.2847065	0.033689573	0.544813	2.0	0
DLBC_FF_8042_TP_NB	0.052759584	0.54568374	0.12495274	0.21510535	0.06149856	0.54568374	4.0	1
DLBCL10894	0.24683662	0.5463329	0.017819475	0.15181805	0.037192952	0.5463329	1.0	1
DLBCL11491	0.30638856	0.018026417	0.094377905	0.54958403	0.03162307	0.54958403	3.0	3
DLBCL11206	0.06089518	0.5502634	0.020794837	0.022209315	0.3458373	0.5502634	4.0	1
DLBCL_LS3499	0.06828401	0.27873322	0.05625068	0.55050915	0.046222936	0.55050915	3.0	3
DLBCL11202	0.55074793	0.05047196	0.26438627	0.122053295	0.012340548	0.55074793	0.0	0
DLBCL11538	0.07384371	0.018990824	0.25780353	0.5527662	0.096595734	0.5527662	4.0	3
DLBCL_LS2245	0.033272818	0.30790237	0.5537521	0.056665596	0.048407063	0.5537521	1.0	2
DLBCL10897	0.5555223	0.35356662	0.023511438	0.04187546	0.02552418	0.5555223	0.0	0
DLBCL11429	0.13789576	0.013341644	0.044501603	0.5571556	0.24710535	0.5571556	0.0	3
DLBCL_MC_F500_ECU	0.02363253	0.560167	0.10166054	0.05736332	0.25717658	0.560167	1.0	1
DLBCL10927	0.56306386	0.01950143	0.021650651	0.36992508	0.025858968	0.56306386	3.0	0
DLBCL_RICOVER_1190	0.56351525	0.17030151	0.035685267	0.0420606	0.18843736	0.56351525	4.0	0
DLBCL11651	0.08774611	0.56715554	0.09995775	0.062262107	0.18287846	0.56715554	2.0	1
DLBCL10835	0.047482047	0.039293606	0.029305758	0.31614453	0.56777406	0.56777406	4.0	4
DLBCL_RICOVER_1287	0.08783713	0.56777865	0.0982594	0.06281329	0.18331155	0.56777865	4.0	1
DLBCL10974	0.11472452	0.0303601	0.05649097	0.23031785	0.5681066	0.5681066	3.0	4
DLBCL11483	0.1276272	0.117171	0.110033885	0.076073766	0.5690942	0.5690942	1.0	4
DLBCL10555	0.56918347	0.039844554	0.31855083	0.049328476	0.023092689	0.56918347	2.0	0
DLBCL_RICOVER_522	0.12680803	0.024250623	0.5698445	0.26618683	0.012910013	0.5698445	2.0	2
DLBCL11671	0.57063675	0.022452401	0.10312816	0.2887541	0.015028616	0.57063675	0.0	0
DLBCL10973	0.12611417	0.035944708	0.062344037	0.5707222	0.20487487	0.5707222	3.0	3
DLBCL_RICOVER_496	0.07750251	0.2301852	0.5712502	0.08107613	0.039985966	0.5712502	1.0	2
DLBCL_LS2154	0.27429083	0.57569814	0.054611154	0.0740652	0.021334669	0.57569814	0.0	1
DLBCL11656	0.030038446	0.029306088	0.31256074	0.050138928	0.5779558	0.5779558	2.0	4
DLBCL10491	0.08807622	0.23886603	0.07390895	0.57890713	0.020241672	0.57890713	3.0	3
DLBCL11652	0.09700382	0.579759	0.2066064	0.028057791	0.08857298	0.579759	0.0	1
DLBCL_LS4616	0.01782484	0.34373793	0.580024	0.038269445	0.020143768	0.580024	2.0	2
DLBCL11479	0.07270227	0.24350595	0.58117193	0.06179074	0.040829085	0.58117193	1.0	2
DLBCL11441	0.5815617	0.022590563	0.026838657	0.3158516	0.053157505	0.5815617	2.0	0
DLBCL10934	0.13067041	0.23438951	0.018414171	0.032745875	0.58378	0.58378	1.0	4
DLBCL_RICOVER_173	0.072807536	0.06982854	0.04048012	0.23251362	0.5843702	0.5843702	4.0	4
DLBCL10980	0.016662683	0.15461451	0.19897136	0.04366991	0.58608156	0.58608156	4.0	4
DLBCL_C_D_1151_NULLPAIR	0.31506813	0.02624798	0.058139022	0.58614856	0.014396339	0.58614856	3.0	3
DLBCL10527	0.036042392	0.019313036	0.21641779	0.58930355	0.13892324	0.58930355	3.0	3
DLBCL11437	0.068362996	0.015168069	0.09263278	0.2341989	0.5896373	0.5896373	3.0	4
DLBCL10461	0.015127838	0.32816172	0.044419933	0.020746808	0.59154373	0.59154373	1.0	4
DLBCL_C_D_1130_NULLPAIR	0.59216166	0.02474405	0.041337363	0.033189785	0.30856717	0.59216166	0.0	0
DLBCL10451	0.3154126	0.022195317	0.5927472	0.051414397	0.018230451	0.5927472	0.0	2
DLBCL11657	0.04620923	0.034129843	0.5959177	0.09497889	0.22876434	0.5959177	3.0	2
DLBCL11519	0.5959787	0.031050581	0.07893858	0.27859357	0.015438599	0.5959787	0.0	0
DLBCL10518	0.1717729	0.022971157	0.60046375	0.18898039	0.01581184	0.60046375	2.0	2
DLBCL11500	0.043835565	0.035427842	0.29335117	0.02457012	0.6028153	0.6028153	4.0	4
DLBCL_MAYO_DLBCL_3653	0.60511917	0.09607351	0.07099366	0.1699511	0.057862572	0.60511917	0.0	0
DLBCL10521	0.030158238	0.3281276	0.018025128	0.018101253	0.6055878	0.6055878	4.0	4
DLBC_FF_A7CW_TP_NB	0.05518805	0.09491157	0.041250862	0.6075765	0.20107305	0.6075765	4.0	3
DLBCL_C_D_1119_NULLPAIR	0.30760038	0.6089975	0.02340863	0.029396012	0.03059742	0.6089975	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.11890008	0.60962	0.02568126	0.22232026	0.023478415	0.60962	1.0	1
DLBCL10851	0.090348005	0.14560345	0.10635319	0.0476133	0.61008203	0.61008203	1.0	4
DLBCL10962	0.018253757	0.23258454	0.6138909	0.030413778	0.104857035	0.6138909	1.0	2
DLBCL10921	0.11608648	0.18021663	0.023354482	0.06527437	0.615068	0.615068	4.0	4
DLBCL11469	0.028436812	0.05004417	0.6167006	0.03420137	0.27061707	0.6167006	2.0	2
DLBCL10964	0.025075529	0.16072163	0.029577594	0.16751795	0.6171073	0.6171073	4.0	4
DLBCL11003	0.19193844	0.6187797	0.029542487	0.046218276	0.11352107	0.6187797	1.0	1
DLBCL11576	0.20447145	0.031827744	0.12086514	0.6189631	0.023872543	0.6189631	3.0	3
DLBCL_RICOVER_408	0.14196266	0.6190199	0.114863455	0.029869568	0.09428441	0.6190199	2.0	1
DLBCL11677	0.61983246	0.06561964	0.07814309	0.16274184	0.073662974	0.61983246	0.0	0
DLBCL10906	0.11417285	0.21028018	0.013805135	0.04031422	0.6214276	0.6214276	1.0	4
DLBCL11591	0.019063463	0.28722715	0.6254621	0.024488585	0.0437587	0.6254621	1.0	2
DLBCL_RICOVER_401	0.023255179	0.30904973	0.6266323	0.022653367	0.018409474	0.6266323	1.0	2
DLBCL10498	0.031002268	0.16480926	0.62675023	0.16067453	0.016763689	0.62675023	2.0	2
DLBCL_C_D_1149_NULLPAIR	0.038656913	0.6270245	0.26150557	0.02864495	0.044168103	0.6270245	1.0	1
DLBCL_MC_F815_BAT	0.15470888	0.03762044	0.6295535	0.14197777	0.036139444	0.6295535	2.0	2
DLBCL_DFCI_DLBCL_GOE05	0.01073874	0.6319763	0.12285226	0.026904294	0.20752841	0.6319763	1.0	1
DLBCL10968	0.6377707	0.013067428	0.021895014	0.27045318	0.056813657	0.6377707	0.0	0
DLBCL_RICOVER_338	0.2759471	0.021112422	0.033058133	0.6378902	0.0319921	0.6378902	0.0	3
DLBCL_RICOVER_1165	0.09038565	0.08747704	0.13977608	0.0423693	0.63999194	0.63999194	1.0	4
DLBCL11474	0.6419843	0.03184899	0.025135266	0.28051424	0.020517215	0.6419843	0.0	0
DLBCL11581	0.18304162	0.017809886	0.05373702	0.10261024	0.6428012	0.6428012	4.0	4
DLBCL10995	0.04401606	0.1422023	0.6437942	0.041577432	0.12841004	0.6437942	2.0	2
DLBCL_RICOVER_216	0.054263823	0.071868226	0.6482539	0.058041073	0.16757293	0.6482539	2.0	2
DLBCL10863	0.2665929	0.022778962	0.021766435	0.6529994	0.03586232	0.6529994	3.0	3
DLBCL10857	0.65316004	0.015644992	0.020709056	0.16584426	0.14464164	0.65316004	4.0	0
DLBCL_RICOVER_1106	0.021959774	0.19691028	0.023928428	0.10391605	0.6532855	0.6532855	4.0	4
DLBCL_LS2328	0.029519662	0.6537922	0.28100622	0.017626947	0.018054979	0.6537922	2.0	1
DLBCL_C_D_1148_NULLPAIR	0.13495053	0.012264286	0.16241542	0.65452105	0.035848726	0.65452105	0.0	3
DLBCL10909	0.056303114	0.018423136	0.07712067	0.6546363	0.19351678	0.6546363	4.0	3
DLBCL10919	0.22109176	0.022019524	0.034858838	0.6547169	0.06731297	0.6547169	3.0	3
DLBCL_LS843	0.021651786	0.0147258295	0.6549438	0.15440279	0.15427577	0.6549438	2.0	2
DLBCL10837	0.037673432	0.21064767	0.022536147	0.072782554	0.6563602	0.6563602	4.0	4
DLBCL10987	0.061764564	0.21474846	0.037560828	0.029014343	0.6569118	0.6569118	4.0	4
DLBCL11504	0.15934546	0.063875645	0.05839009	0.059432548	0.6589562	0.6589562	4.0	4
DLBC_FF_8043_TP_NB	0.18480407	0.6591039	0.089701526	0.029031362	0.037359197	0.6591039	1.0	1
DLBCL10844	0.6594107	0.11819353	0.03933598	0.08581376	0.09724602	0.6594107	0.0	0
DLBCL10879	0.050783966	0.011467673	0.66418433	0.1828019	0.090762116	0.66418433	2.0	2
DLBCL_RICOVER_866	0.044473067	0.030638905	0.23973963	0.6645556	0.020592809	0.6645556	2.0	3
DLBCL11433	0.028757466	0.016891813	0.060551547	0.22722338	0.6665758	0.6665758	3.0	4
DLBCL11002	0.6677162	0.024721889	0.10102489	0.19261877	0.0139182145	0.6677162	3.0	0
DLBCL_RICOVER_440	0.016978268	0.67196757	0.2632748	0.0160888	0.031690564	0.67196757	2.0	1
DLBCL_RICOVER_1204	0.038779166	0.023494791	0.0810285	0.6757703	0.18092728	0.6757703	3.0	3
DLBCL10904	0.16391565	0.04344843	0.04361879	0.07207631	0.6769408	0.6769408	4.0	4
DLBCL_RICOVER_744	0.67854416	0.05761642	0.2113168	0.03186449	0.020658134	0.67854416	2.0	0
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL_LS2367	0.67901224	0.115108065	0.032890312	0.15318008	0.019809281	0.67901224	0.0	0
DLBCL11536	0.036942367	0.091229066	0.05892024	0.679353	0.13355535	0.679353	3.0	3
DLBCL10869	0.6800892	0.11488116	0.068527915	0.05931199	0.07718974	0.6800892	0.0	0
DLBCL_RICOVER_1278	0.112806514	0.020031577	0.030585935	0.15419991	0.6823761	0.6823761	4.0	4
DLBCL_RICOVER_1210	0.021026472	0.68350804	0.23114239	0.020367721	0.043955363	0.68350804	1.0	1
DLBCL_RICOVER_335	0.056551114	0.6851447	0.025311032	0.20076413	0.03222898	0.6851447	1.0	1
DLBCL10502	0.042466007	0.68932825	0.16550112	0.08698039	0.015724223	0.68932825	1.0	1
DLBCL11196	0.09165046	0.012985199	0.039994866	0.69059354	0.16477591	0.69059354	3.0	3
DLBCL11515	0.024543181	0.036290035	0.690937	0.03581634	0.21241345	0.690937	2.0	2
DLBCL11672	0.014673037	0.071289584	0.6920909	0.078502886	0.14344358	0.6920909	2.0	2
DLBCL11539	0.69267297	0.010226977	0.049639136	0.21616176	0.031299185	0.69267297	0.0	0
DLBCL_LS3204	0.11182323	0.69532657	0.097568884	0.07974828	0.015533053	0.69532657	1.0	1
DLBCL10901	0.03315184	0.14885981	0.047650855	0.07437557	0.69596195	0.69596195	4.0	4
DLBCL_RICOVER_617	0.20879982	0.023621062	0.037940916	0.69710153	0.032536652	0.69710153	3.0	3
DLBCL10552	0.22826898	0.021702323	0.028773278	0.7009767	0.020278659	0.7009767	3.0	3
DLBCL_C_D_1131_NULLPAIR	0.023076635	0.70323074	0.19841309	0.032555312	0.042724255	0.70323074	1.0	1
DLBCL11468	0.04404815	0.03339748	0.7044902	0.18056981	0.037494387	0.7044902	2.0	2
DLBCL11476	0.17801063	0.02963604	0.029649954	0.055025063	0.7076783	0.7076783	4.0	4
DLBCL10983	0.097959	0.7111249	0.014430994	0.0487129	0.12777218	0.7111249	1.0	1
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL10975	0.71454746	0.013957914	0.014509425	0.20706776	0.049917456	0.71454746	0.0	0
DLBCL10553	0.042872	0.03955036	0.16311774	0.7173823	0.0370776	0.7173823	3.0	3
DLBCL11482	0.7186731	0.0131610595	0.019934904	0.048462592	0.19976832	0.7186731	0.0	0
DLBCL11454	0.2058401	0.021873755	0.026309785	0.7187405	0.027235858	0.7187405	0.0	3
DLBCL11461	0.72039664	0.018256897	0.17261839	0.07158814	0.017139953	0.72039664	0.0	0
DLBCL_RICOVER_314	0.01368042	0.7205503	0.14371945	0.059739344	0.062310472	0.7205503	4.0	1
DLBCL10566	0.15743199	0.053692516	0.029568207	0.03853693	0.72077036	0.72077036	4.0	4
DLBCL10945	0.20743117	0.023125013	0.017056542	0.028889336	0.7234979	0.7234979	0.0	4
DLBCL_C_D_1126_NULLPAIR	0.17722683	0.7238732	0.03490245	0.039432704	0.02456482	0.7238732	1.0	1
DLBCL_RICOVER_720	0.030436324	0.72399276	0.03875534	0.016522497	0.19029306	0.72399276	4.0	1
DLBCL_C_D_1109_NULLPAIR	0.20237778	0.016966747	0.030673629	0.72724694	0.022734871	0.72724694	3.0	3
DLBCL11449	0.090169005	0.73417103	0.02018434	0.02418716	0.13128845	0.73417103	1.0	1
DLBCL11457	0.7342757	0.010702306	0.08375102	0.15380292	0.017468045	0.7342757	0.0	0
DLBCL10865	0.7355528	0.16608186	0.026153727	0.044518694	0.027692912	0.7355528	4.0	0
DLBCL11459	0.045644585	0.01898039	0.12775628	0.73659974	0.07101897	0.73659974	3.0	3
DLBCL_RICOVER_1283	0.052074835	0.02319746	0.7382275	0.065666184	0.12083402	0.7382275	2.0	2
DLBCL11204	0.080303095	0.082680024	0.06959965	0.028023511	0.7393937	0.7393937	1.0	4
DLBCL_MC_F218_RAP	0.17604412	0.027076162	0.034332115	0.7404501	0.022097507	0.7404501	3.0	3
DLBCL10485	0.016938044	0.19630808	0.03077382	0.015032973	0.74094707	0.74094707	4.0	4
DLBCL_MC_F132_MLM	0.12996833	0.021760361	0.032019917	0.7410969	0.07515448	0.7410969	0.0	3
DLBCL10854	0.060118232	0.013365137	0.040718026	0.14424472	0.7415539	0.7415539	4.0	4
DLBCL10947	0.058303066	0.7432873	0.014264929	0.016435128	0.16770953	0.7432873	1.0	1
DLBCL11466	0.1010825	0.047336765	0.05732699	0.7447771	0.04947667	0.7447771	1.0	3
DLBCL10836	0.07618445	0.007980976	0.078531444	0.08944911	0.747854	0.747854	4.0	4
DLBCL10842	0.035208017	0.014562084	0.09384871	0.10621459	0.7501666	0.7501666	4.0	4
DLBCL11510	0.10258845	0.7533084	0.042637356	0.033504196	0.067961566	0.7533084	4.0	1
DLBCL_C_D_1103_NULLPAIR	0.040494855	0.033110417	0.14358418	0.7537961	0.029014457	0.7537961	3.0	3
DLBC_FF_A7CQ_TP_NB	0.12029936	0.019411968	0.03436553	0.068180196	0.75774294	0.75774294	4.0	4
DLBCL10971	0.026497502	0.091119274	0.038923256	0.08491881	0.75854117	0.75854117	0.0	4
DLBCL_RICOVER_787	0.76052266	0.020405745	0.0628077	0.11256599	0.043697894	0.76052266	1.0	0
DLBCL_RICOVER_945	0.7613168	0.096936375	0.01688469	0.08218251	0.04267967	0.7613168	0.0	0
DLBCL10541	0.026807768	0.76533896	0.040728305	0.037863072	0.12926188	0.76533896	1.0	1
DLBCL10454	0.14076884	0.030382087	0.04528497	0.0177654	0.7657987	0.7657987	4.0	4
DLBCL10512	0.014098398	0.76630867	0.16194816	0.027970744	0.029674051	0.76630867	2.0	1
DLBCL10986	0.76714367	0.017807378	0.12875928	0.06479108	0.021498576	0.76714367	0.0	0
DLBCL10529	0.010722344	0.11417024	0.04833924	0.05800279	0.7687654	0.7687654	4.0	4
DLBCL10466	0.015048746	0.049621	0.7688783	0.12855704	0.03789491	0.7688783	2.0	2
DLBCL11655	0.15828606	0.0170362	0.023152892	0.7689159	0.03260895	0.7689159	3.0	3
DLBCL10908	0.048690382	0.085677825	0.76894104	0.048499215	0.048191532	0.76894104	4.0	2
DLBCL_RICOVER_361	0.07847592	0.015294806	0.0444028	0.7727437	0.08908274	0.7727437	3.0	3
DLBCL_C_D_1159_NULLPAIR	0.77356005	0.01241437	0.019760173	0.17908873	0.015176686	0.77356005	3.0	0
DLBCL10984	0.019371442	0.14388433	0.014933264	0.046051513	0.77575946	0.77575946	4.0	4
DLBCL10868	0.08715784	0.016939152	0.024197191	0.7760174	0.09568841	0.7760174	3.0	3
DLBCL10885	0.0883929	0.77651227	0.016405588	0.05558843	0.06310083	0.77651227	1.0	1
DLBCL10535	0.041706588	0.068009555	0.08686106	0.026815545	0.7766073	0.7766073	4.0	4
DLBCL11470	0.7793627	0.009663367	0.037922323	0.1565648	0.016486857	0.7793627	0.0	0
DLBCL10490	0.78081363	0.011947216	0.022044873	0.13759048	0.04760378	0.78081363	0.0	0
DLBCL10935	0.7816556	0.1254316	0.017221738	0.040367045	0.03532401	0.7816556	0.0	0
DLBCL10564	0.037818663	0.020680312	0.12079349	0.7826876	0.038019944	0.7826876	3.0	3
DLBCL11518	0.7879765	0.03208731	0.12459255	0.041419253	0.0139243845	0.7879765	2.0	0
DLBCL10888	0.01996239	0.018151771	0.040223893	0.13365425	0.7880077	0.7880077	4.0	4
DLBCL11001	0.09135807	0.020943755	0.056471787	0.041059423	0.790167	0.790167	4.0	4
DLBCL_LS3820	0.021917567	0.035457995	0.7906593	0.1306936	0.02127151	0.7906593	2.0	2
DLBCL11447	0.12146592	0.031284098	0.02414754	0.79071224	0.03239022	0.79071224	3.0	3
DLBCL10858	0.03207146	0.013258377	0.020521987	0.1431754	0.79097277	0.79097277	3.0	4
DLBCL10547	0.111528486	0.038281042	0.040187843	0.79252845	0.017474193	0.79252845	3.0	3
DLBCL10985	0.056121282	0.79302573	0.019438602	0.10089299	0.030521369	0.79302573	1.0	1
DLBCL10881	0.110705905	0.013027128	0.029772652	0.052943807	0.7935505	0.7935505	4.0	4
DLBCL_LS2325	0.074053764	0.7941102	0.07904586	0.035636738	0.017153447	0.7941102	2.0	1
DLBCL_RICOVER_780	0.010623266	0.13606578	0.7962955	0.0247161	0.03229936	0.7962955	1.0	2
DLBCL10536	0.055417392	0.026081624	0.7981782	0.044660017	0.07566277	0.7981782	2.0	2
DLBCL11525	0.06399051	0.015823338	0.79819	0.10828506	0.013711082	0.79819	2.0	2
