	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10915	0.0455535	0.18472803	0.072307624	0.48162767	0.21578316	0.48162767	4.0	3
DLBCL10964	0.11511969	0.17918655	0.025342364	0.19865549	0.48169592	0.48169592	4.0	4
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL10454	0.03671126	0.48806646	0.116220534	0.03761786	0.3213839	0.48806646	4.0	1
DLBCL_C_D_1133_NULLPAIR	0.019674988	0.3292579	0.49075148	0.10014012	0.06017552	0.49075148	2.0	2
DLBCL11488	0.4917085	0.014396202	0.019937295	0.13259757	0.34136045	0.4917085	0.0	0
DLBCL10874	0.09569535	0.15265942	0.028796816	0.22727826	0.49557015	0.49557015	1.0	4
DLBCL10869	0.49723327	0.1508949	0.22030853	0.0660689	0.06549442	0.49723327	0.0	0
DLBCL_RICOVER_274	0.03776948	0.22618346	0.060874633	0.49915433	0.17601809	0.49915433	3.0	3
DLBCL10934	0.045291856	0.50002325	0.021345245	0.035020567	0.3983191	0.50002325	1.0	1
DLBCL_RICOVER_1235	0.020852013	0.5022927	0.41701657	0.03493537	0.024903387	0.5022927	1.0	1
DLBCL10548	0.390892	0.50419813	0.021414623	0.06376	0.01973529	0.50419813	0.0	1
DLBCL_RICOVER_711	0.5072342	0.10528664	0.016717708	0.33490628	0.03585514	0.5072342	3.0	0
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL10969	0.5110161	0.1230653	0.17135751	0.022983486	0.17157762	0.5110161	0.0	0
DLBCL10999	0.02562628	0.02986822	0.15309715	0.5110961	0.2803122	0.5110961	4.0	3
DLBCL_LS3245	0.01850362	0.51287353	0.41004673	0.03407942	0.02449668	0.51287353	1.0	1
DLBCL_C_D_1148_NULLPAIR	0.103346296	0.016965035	0.3409584	0.5157009	0.023029413	0.5157009	0.0	3
DLBCL11507	0.034688864	0.5169663	0.3593322	0.037091434	0.05192123	0.5169663	1.0	1
DLBCL11480	0.5179404	0.018002085	0.27747124	0.049430504	0.13715574	0.5179404	0.0	0
DLBCL10491	0.059115242	0.31630957	0.087865785	0.51814157	0.01856784	0.51814157	3.0	3
DLBCL_RICOVER_401	0.03143697	0.40719935	0.51971847	0.022546677	0.019098565	0.51971847	1.0	2
DLBCL_LS3820	0.051374894	0.094369754	0.2503858	0.520162	0.083707556	0.520162	2.0	3
DLBCL_RICOVER_910	0.12966952	0.5207741	0.06752551	0.2448755	0.037155338	0.5207741	0.0	1
DLBCL11194	0.057480454	0.016969096	0.04710125	0.3568835	0.52156574	0.52156574	4.0	4
DLBCL11518	0.5238497	0.10090886	0.3014859	0.039363336	0.03439216	0.5238497	2.0	0
DLBCL11481	0.5266528	0.12113092	0.14859845	0.050875414	0.15274242	0.5266528	0.0	0
DLBCL_LS2367	0.5282978	0.108199164	0.049465958	0.26247162	0.05156546	0.5282978	0.0	0
DLBCL_C_D_1112_NULLPAIR	0.02114245	0.5284882	0.30993152	0.030034348	0.11040347	0.5284882	2.0	1
DLBC_FF_A7CQ_TP_NB	0.10521676	0.018250294	0.042888906	0.30343083	0.53021324	0.53021324	4.0	4
DLBCL10865	0.5337522	0.058946036	0.045912076	0.1677741	0.19361557	0.5337522	4.0	0
DLBCL_LS2325	0.051482745	0.3551751	0.53979117	0.032915562	0.020635445	0.53979117	2.0	2
DLBCL_C_D_1119_NULLPAIR	0.37482673	0.5421506	0.02067925	0.0327904	0.029553045	0.5421506	1.0	1
DLBCL_RICOVER_522	0.20163254	0.07625248	0.16492239	0.5458911	0.011301483	0.5458911	2.0	3
DLBCL10906	0.031982403	0.54647994	0.025812477	0.027802419	0.36792275	0.54647994	1.0	1
DLBCL10856	0.08449575	0.049584553	0.54745007	0.03578154	0.2826881	0.54745007	2.0	2
DLBCL11504	0.051069815	0.18021469	0.07076661	0.15018493	0.54776394	0.54776394	4.0	4
DLBCL10503	0.11803819	0.5480436	0.12126823	0.035793316	0.17685668	0.5480436	1.0	1
DLBCL10980	0.015917644	0.14427583	0.17314245	0.11776754	0.54889655	0.54889655	4.0	4
DLBCL_RICOVER_1060	0.065392114	0.31619525	0.037738733	0.029229997	0.5514439	0.5514439	1.0	4
DLBCL_LS762	0.13397034	0.13015741	0.105878145	0.07694433	0.55304974	0.55304974	2.0	4
DLBCL_C_D_1126_NULLPAIR	0.22122988	0.55549794	0.034562867	0.055135347	0.13357396	0.55549794	1.0	1
DLBCL10532	0.02976118	0.024063304	0.5570466	0.053352814	0.3357761	0.5570466	4.0	2
DLBCL11479	0.08674394	0.5579473	0.100031145	0.0649289	0.19034871	0.5579473	1.0	1
DLBCL10885	0.07368512	0.55969	0.023591867	0.12741071	0.21562234	0.55969	1.0	1
DLBCL11428	0.11463342	0.23958604	0.5605005	0.0737145	0.011565541	0.5605005	2.0	2
DLBCL11574	0.09193392	0.13811703	0.56326085	0.10208475	0.10460344	0.56326085	2.0	2
DLBCL_C_D_1139_NULLPAIR	0.23254308	0.13709727	0.042500835	0.5642604	0.023598367	0.5642604	3.0	3
DLBCL11590	0.28855887	0.025344107	0.5668434	0.07302581	0.046227835	0.5668434	2.0	2
DLBCL10848	0.20552826	0.010082212	0.08470332	0.13269995	0.56698626	0.56698626	4.0	4
DLBCL11678	0.048228294	0.030309225	0.56756955	0.336058	0.017834933	0.56756955	3.0	2
DLBCL11675	0.039175604	0.0116868485	0.5679601	0.123440266	0.25773722	0.5679601	2.0	2
DLBCL10527	0.03087361	0.021937732	0.12898882	0.5679928	0.250207	0.5679928	3.0	3
DLBCL_RICOVER_1287	0.029295178	0.33922496	0.03174146	0.029932525	0.56980586	0.56980586	4.0	4
DLBCL11473	0.095584534	0.12941743	0.06072186	0.5733027	0.14097346	0.5733027	0.0	3
DLBCL10564	0.12569977	0.21378887	0.05838685	0.57532793	0.02679658	0.57532793	3.0	3
DLBCL11491	0.5779218	0.017175788	0.02558481	0.34245917	0.036858395	0.5779218	3.0	0
DLBCL11195	0.01603633	0.30952618	0.03102365	0.064786635	0.57862717	0.57862717	4.0	4
DLBCL11515	0.01899179	0.107779495	0.23877366	0.05427406	0.580181	0.580181	2.0	4
DLBCL11441	0.5812561	0.015524765	0.082393795	0.15782884	0.16299652	0.5812561	2.0	0
DLBCL10994	0.5858002	0.2235661	0.034668703	0.058885474	0.09707957	0.5858002	0.0	0
DLBCL10549	0.06708499	0.2851445	0.5871815	0.025156386	0.035432577	0.5871815	1.0	2
DLBCL11447	0.02974424	0.04209859	0.05318318	0.589846	0.285128	0.589846	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.022062209	0.35137293	0.019226309	0.017235354	0.5901032	0.5901032	4.0	4
DLBCL_C_D_1117_NULLPAIR	0.19288057	0.16437611	0.02589709	0.59161234	0.025233874	0.59161234	1.0	3
DLBCL11440	0.042422064	0.041540634	0.27128685	0.048722334	0.59602815	0.59602815	4.0	4
DLBCL11676	0.22519095	0.09950002	0.06189362	0.5971721	0.016243339	0.5971721	0.0	3
DLBCL_RICOVER_1165	0.058679894	0.10723013	0.59799826	0.04862742	0.18746427	0.59799826	1.0	2
DLBCL10513	0.19408378	0.09579573	0.09283575	0.5988158	0.01846894	0.5988158	3.0	3
DLBCL_RICOVER_314	0.028598102	0.60117054	0.11078905	0.08687725	0.17256506	0.60117054	4.0	1
DLBCL10957	0.18318526	0.021292582	0.17268322	0.6027607	0.020078257	0.6027607	0.0	3
DLBCL_LS3204	0.15547879	0.6046687	0.038623843	0.1796919	0.021536818	0.6046687	1.0	1
DLBCL_RICOVER_720	0.017676424	0.6074262	0.035001952	0.016972726	0.32292268	0.6074262	4.0	1
DLBCL_RICOVER_1032	0.029109053	0.6119049	0.015249486	0.026248617	0.31748793	0.6119049	4.0	1
DLBCL11443	0.6119779	0.009795854	0.16344531	0.07580833	0.1389726	0.6119779	0.0	0
DLBCL11652	0.6142575	0.221245	0.061401736	0.062041886	0.041053865	0.6142575	0.0	0
DLBCL11432	0.616591	0.007610252	0.15902863	0.10502739	0.11174274	0.616591	0.0	0
DLBCL_LS155	0.14535986	0.016970484	0.1976324	0.6181568	0.021880452	0.6181568	2.0	3
DLBCL_RICOVER_985	0.036327787	0.063415	0.24293937	0.61982447	0.03749338	0.61982447	3.0	3
DLBCL11519	0.18722263	0.13359644	0.036690593	0.6237985	0.018691856	0.6237985	0.0	3
DLBCL_RICOVER_1046	0.016195418	0.15418181	0.6294531	0.020095011	0.18007463	0.6294531	1.0	2
DLBCL11496	0.13610922	0.019137962	0.12960225	0.08321561	0.63193494	0.63193494	0.0	4
DLBCL_MAYO_DLBCL_5613	0.6330294	0.04267881	0.058181256	0.10465124	0.16145927	0.6330294	0.0	0
DLBC_FF_A7CW_TP_NB	0.02281203	0.060877774	0.08546274	0.1946927	0.6361548	0.6361548	4.0	4
DLBCL11206	0.066532806	0.1032306	0.63757586	0.02764009	0.16502061	0.63757586	4.0	2
DLBCL11439	0.6386214	0.010288421	0.104260474	0.15798725	0.08884247	0.6386214	2.0	0
DLBCL11437	0.043864418	0.019676078	0.23278295	0.6391497	0.06452685	0.6391497	3.0	3
DLBCL_LS1395	0.032002654	0.2664416	0.650556	0.022708088	0.028291602	0.650556	2.0	2
DLBCL10488	0.6526404	0.06307474	0.13296399	0.14293472	0.008386173	0.6526404	0.0	0
DLBCL10881	0.1259452	0.014881144	0.03345416	0.17289184	0.6528277	0.6528277	4.0	4
DLBCL10986	0.14847754	0.0426151	0.03708507	0.11440345	0.65741885	0.65741885	0.0	4
DLBCL10898	0.016718823	0.2718706	0.022388695	0.030265076	0.6587568	0.6587568	4.0	4
DLBCL11002	0.6591376	0.051931106	0.054788295	0.22306134	0.0110816285	0.6591376	3.0	0
DLBCL_RICOVER_1299	0.058614433	0.022804357	0.03740694	0.66023576	0.22093849	0.66023576	4.0	3
DLBC_FF_8042_TP_NB	0.015862944	0.123095036	0.15968037	0.040969074	0.6603926	0.6603926	4.0	4
DLBCL11581	0.102405936	0.04724826	0.6607036	0.060703248	0.12893893	0.6607036	4.0	2
DLBCL_RICOVER_956	0.017654462	0.24912484	0.03516811	0.03591861	0.662134	0.662134	4.0	4
DLBCL10843	0.66253936	0.021355955	0.013052752	0.2201563	0.08289565	0.66253936	0.0	0
DLBCL10908	0.054494575	0.10159729	0.6643505	0.044272747	0.13528486	0.6643505	4.0	2
DLBCL10904	0.014885822	0.049745265	0.15915024	0.11153473	0.66468394	0.66468394	4.0	4
DLBCL_MC_F362_MJB1	0.014434568	0.66634935	0.24828976	0.019172065	0.05175428	0.66634935	2.0	1
DLBCL10514	0.046147443	0.6665598	0.10816017	0.1597545	0.019378098	0.6665598	2.0	1
DLBCL10566	0.118837155	0.15384468	0.030302929	0.030232728	0.6667825	0.6667825	4.0	4
DLBCL_RICOVER_299	0.017716097	0.25887215	0.6674637	0.018567905	0.03738012	0.6674637	1.0	2
DLBCL10914	0.6680622	0.09695302	0.15205064	0.044043705	0.038890418	0.6680622	0.0	0
DLBCL_RICOVER_120	0.6688377	0.023538118	0.12781455	0.063887686	0.11592189	0.6688377	4.0	0
DLBCL_RICOVER_1018	0.058426484	0.20504701	0.03518503	0.6708016	0.030539922	0.6708016	3.0	3
DLBCL10854	0.043048896	0.017762346	0.044869754	0.22081342	0.6735056	0.6735056	4.0	4
DLBCL_RICOVER_866	0.03813775	0.020097034	0.67845374	0.2453645	0.01794699	0.67845374	2.0	2
DLBCL_RICOVER_787	0.6802214	0.12339143	0.059377883	0.12181601	0.015193325	0.6802214	1.0	0
DLBC_FF_A7CX_TP_NB	0.01721019	0.051856704	0.17513075	0.0748851	0.68091726	0.68091726	4.0	4
DLBCL10781	0.02567229	0.03276697	0.036707565	0.22099832	0.6838549	0.6838549	4.0	4
DLBC_FF_8062_TP_NB	0.09480486	0.01769172	0.11264534	0.68468076	0.09017732	0.68468076	3.0	3
DLBCL_LS3499	0.116351694	0.11963732	0.044801466	0.68776804	0.031441476	0.68776804	3.0	3
DLBCL10973	0.051273145	0.023564253	0.044976458	0.6886314	0.19155473	0.6886314	3.0	3
DLBCL11486	0.21563536	0.019283056	0.040664203	0.032719374	0.691698	0.691698	0.0	4
DLBCL10472	0.09385725	0.06571776	0.120901085	0.69202256	0.027501328	0.69202256	2.0	3
DLBCL_DFCI_DLBCL_GOE05	0.009973655	0.12572965	0.1459576	0.026304258	0.69203484	0.69203484	1.0	4
DLBCL_LS297	0.080647826	0.043148737	0.6920767	0.16452995	0.0195968	0.6920767	2.0	2
DLBCL11433	0.0482225	0.014760164	0.05510827	0.18937793	0.6925311	0.6925311	3.0	4
DLBCL10487	0.12977934	0.08099079	0.042919967	0.6939081	0.052401822	0.6939081	1.0	3
DLBCL_C_D_1118_NULLPAIR	0.69415987	0.21026956	0.011270633	0.047038052	0.037261885	0.69415987	1.0	0
DLBCL11484	0.040473375	0.694926	0.14836292	0.057466708	0.058770984	0.694926	1.0	1
DLBCL11205	0.69566184	0.058908235	0.19169848	0.03378963	0.01994179	0.69566184	0.0	0
DLBCL10845	0.013765699	0.6991457	0.025094697	0.03487361	0.22712031	0.6991457	1.0	1
DLBCL10962	0.023495717	0.70146275	0.18773004	0.04197973	0.04533174	0.70146275	1.0	1
DLBCL10530	0.05577706	0.1368747	0.06285239	0.03875904	0.7057368	0.7057368	4.0	4
DLBCL_C_D_1159_NULLPAIR	0.14038557	0.019562026	0.034061447	0.7068921	0.09909886	0.7068921	3.0	3
DLBCL_RICOVER_945	0.7073061	0.050744418	0.01815965	0.19072768	0.033062156	0.7073061	0.0	0
DLBCL10928	0.7079268	0.17090623	0.06573315	0.029286724	0.026147088	0.7079268	0.0	0
DLBCL10876	0.019824302	0.22233449	0.027421338	0.0210836	0.7093363	0.7093363	4.0	4
DLBCL_RICOVER_258	0.0725462	0.014228734	0.12933384	0.07166201	0.7122292	0.7122292	2.0	4
DLBCL_LS2245	0.050006043	0.71685016	0.16110301	0.051342636	0.020698126	0.71685016	1.0	1
DLBCL_RICOVER_701	0.7203749	0.028984958	0.025987254	0.17062773	0.054025162	0.7203749	3.0	0
DFCIDL010_DT	0.7230572	0.027266204	0.02300908	0.21176094	0.014906572	0.7230572	0.0	0
DLBCL11679	0.17009906	0.72832745	0.032833982	0.047631852	0.021107636	0.72832745	1.0	1
DLBCL10877	0.7317283	0.089858495	0.056130085	0.07959042	0.042692658	0.7317283	0.0	0
DLBCL_RICOVER_1190	0.026997231	0.17725597	0.04043728	0.022354046	0.73295546	0.73295546	4.0	4
DLBCL_RICOVER_1329	0.02887121	0.73355657	0.023773292	0.01598135	0.1978176	0.73355657	4.0	1
DLBCL10450	0.7338084	0.03200901	0.016663253	0.17819685	0.03932247	0.7338084	0.0	0
DLBCL10891	0.022071332	0.012086565	0.16245075	0.06644504	0.73694634	0.73694634	4.0	4
DLBCL11576	0.040748645	0.73818016	0.08671616	0.107214816	0.027140193	0.73818016	3.0	1
DLBCL_RICOVER_111	0.040055335	0.023147848	0.13108613	0.065668955	0.74004173	0.74004173	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.073763326	0.74170625	0.026945567	0.021738088	0.13584678	0.74170625	1.0	1
DLBCL11455	0.05129165	0.028224792	0.055887476	0.742424	0.1221721	0.742424	2.0	3
DLBCL10550	0.015001914	0.019193837	0.1420629	0.08121201	0.74252933	0.74252933	4.0	4
DFCIDL008_DT	0.047196053	0.05920374	0.11964305	0.03032973	0.7436274	0.7436274	4.0	4
DLBCL11466	0.1010825	0.047336765	0.05732699	0.7447771	0.04947667	0.7447771	1.0	3
DLBCL11681	0.74546057	0.010341457	0.08809314	0.11760233	0.038502477	0.74546057	0.0	0
DLBCL10985	0.07347893	0.7479438	0.020320553	0.12162858	0.03662812	0.7479438	1.0	1
DLBCL10987	0.1562655	0.056262128	0.018885348	0.019648073	0.748939	0.748939	4.0	4
DLBCL_RICOVER_575	0.05349322	0.082386814	0.09784891	0.74982256	0.016448475	0.74982256	3.0	3
DLBCL_LS2208	0.020923123	0.05550364	0.137772	0.033492655	0.7523086	0.7523086	4.0	4
DLBCL_LS2590	0.041951817	0.014691614	0.029856132	0.15552272	0.7579777	0.7579777	3.0	4
DLBCL_MC_F064AB	0.06714603	0.03830615	0.7597929	0.12512851	0.009626383	0.7597929	2.0	2
DLBCL10544	0.0390931	0.015897075	0.04449446	0.7598532	0.14066218	0.7598532	3.0	3
DLBCL11534	0.06360888	0.042140078	0.7637071	0.062269546	0.06827437	0.7637071	2.0	2
DLBCL_LS1668	0.036953498	0.09287767	0.055881966	0.7654231	0.048863746	0.7654231	1.0	3
DLBCL11436	0.08186722	0.7656549	0.034329694	0.084510066	0.03363811	0.7656549	1.0	1
DLBCL11208	0.042424824	0.7662974	0.09921278	0.055941995	0.03612299	0.7662974	1.0	1
DLBCL11204	0.76751006	0.12754062	0.011990755	0.052972287	0.03998628	0.76751006	1.0	0
DLBCL11346	0.034886643	0.76953447	0.020703292	0.026696471	0.14817914	0.76953447	1.0	1
DLBCL10910	0.016925767	0.0846938	0.76975113	0.106521584	0.022107724	0.76975113	2.0	2
DLBCL11003	0.042108554	0.14666456	0.02456513	0.016837602	0.76982415	0.76982415	1.0	4
DLBCL11671	0.7748971	0.024088634	0.018417029	0.16867568	0.013921571	0.7748971	0.0	0
DLBCL10451	0.77510303	0.02918622	0.14913616	0.035240106	0.011334466	0.77510303	0.0	0
DLBCL11595	0.047046706	0.02251024	0.080061816	0.07503649	0.7753447	0.7753447	4.0	4
DLBCL_MC_F496DMP	0.77554035	0.11120462	0.03480248	0.06308349	0.015369063	0.77554035	1.0	0
DLBCL10984	0.013256702	0.1566046	0.016366858	0.03741899	0.7763528	0.7763528	4.0	4
DLBCL10978	0.037372354	0.036570173	0.11453857	0.7768435	0.03467541	0.7768435	3.0	3
DLBCL_RICOVER_440	0.016453106	0.16559097	0.7769749	0.017563045	0.023417981	0.7769749	2.0	2
DLBCL10517	0.015303499	0.777525	0.16814473	0.015107259	0.023919523	0.777525	1.0	1
DLBCL10552	0.13070343	0.021112785	0.053310625	0.7781503	0.016722828	0.7781503	3.0	3
DLBCL10512	0.035750434	0.11082761	0.77835304	0.01973506	0.05533386	0.77835304	2.0	2
DLBCL_C_D_1115_NULLPAIR	0.10521124	0.05650791	0.04174434	0.7794414	0.017095098	0.7794414	3.0	3
DLBCL_RICOVER_338	0.10032645	0.022342125	0.08038985	0.7800226	0.016918963	0.7800226	0.0	3
DLBCL11651	0.024535753	0.041743044	0.7802739	0.02475279	0.1286945	0.7802739	2.0	2
DLBCL11591	0.0127566485	0.78067595	0.1637676	0.014113632	0.02868615	0.78067595	1.0	1
DLBCL10894	0.12962419	0.78241354	0.021852633	0.045296352	0.020813268	0.78241354	1.0	1
DLBCL11478	0.7842286	0.019500107	0.14069563	0.041899197	0.013676437	0.7842286	0.0	0
DLBCL11474	0.7848583	0.0134882685	0.015802568	0.15428844	0.03156243	0.7848583	0.0	0
DLBCL11527	0.05955784	0.016359765	0.062751256	0.78608	0.07525112	0.78608	3.0	3
DLBCL10453	0.018597417	0.7879655	0.03247417	0.023581767	0.1373812	0.7879655	1.0	1
DLBCL10780	0.018803163	0.14686106	0.7882772	0.025279278	0.020779293	0.7882772	1.0	2
DLBCL_RICOVER_1204	0.04446671	0.039060134	0.02710938	0.7897516	0.099612206	0.7897516	3.0	3
DLBCL10838	0.045218237	0.0942984	0.019078493	0.046674676	0.7947302	0.7947302	4.0	4
DLBCL10959	0.045556463	0.025547944	0.030455269	0.1028058	0.7956345	0.7956345	0.0	4
DLBCL11658	0.037344232	0.01786025	0.046729274	0.79578704	0.10227918	0.79578704	3.0	3
DLBCL10873	0.0329621	0.79587895	0.06923051	0.09043193	0.011496505	0.79587895	1.0	1
DLBCL10456	0.059311204	0.025821533	0.06630582	0.79858655	0.049974896	0.79858655	3.0	3
DLBCL10555	0.7997298	0.013716118	0.12528788	0.046618488	0.014647673	0.7997298	2.0	0
DLBCL10921	0.025460044	0.14325178	0.013703398	0.016784484	0.8008003	0.8008003	4.0	4
DLBCL10539	0.013618282	0.8008926	0.047615778	0.03084639	0.10702697	0.8008926	3.0	1
DLBCL_RICOVER_320	0.03971236	0.055159092	0.8028206	0.05052016	0.051787764	0.8028206	2.0	2
DLBCL10899	0.03573999	0.08078196	0.010994837	0.065808214	0.806675	0.806675	4.0	4
DLBCL10919	0.12398166	0.015066933	0.032650463	0.8075152	0.020785745	0.8075152	3.0	3
DLBCL_C_D_1144_NULLPAIR	0.016435876	0.09881075	0.024747055	0.05087566	0.80913067	0.80913067	4.0	4
DLBCL_RICOVER_780	0.011177968	0.8099161	0.12414758	0.03689544	0.017862907	0.8099161	1.0	1
DLBCL10879	0.014260179	0.026005825	0.810941	0.027157886	0.12163514	0.810941	2.0	2
DLBCL_RICOVER_826	0.8112409	0.06682557	0.008439172	0.082032636	0.031461712	0.8112409	0.0	0
DLBCL11353	0.008649412	0.06849519	0.08123276	0.029893693	0.81172895	0.81172895	4.0	4
DLBCL_LS4616	0.01189426	0.10846231	0.8124097	0.049369708	0.017864048	0.8124097	2.0	2
DLBCL10523	0.044286672	0.014062632	0.81936115	0.11005625	0.012233328	0.81936115	2.0	2
DLBCL10858	0.04249158	0.010444051	0.021609386	0.105538495	0.8199165	0.8199165	3.0	4
DLBCL10849	0.013476859	0.82009226	0.021613864	0.016298998	0.12851802	0.82009226	1.0	1
DLBCL_RICOVER_173	0.027816534	0.024428189	0.023745943	0.10367377	0.82033557	0.82033557	4.0	4
DLBCL11683	0.06550018	0.013919387	0.821259	0.07865299	0.020668441	0.821259	2.0	2
DLBCL_RICOVER_408	0.052903093	0.8220184	0.077443264	0.016532412	0.03110282	0.8220184	2.0	1
DLBCL_C_D_1130_NULLPAIR	0.8223088	0.024487184	0.044052005	0.025919776	0.083232276	0.8223088	0.0	0
DLBCL11500	0.02553479	0.010241373	0.07357148	0.06585555	0.8247968	0.8247968	4.0	4
DLBCL_RICOVER_773	0.010028561	0.8252983	0.12230922	0.017278647	0.02508526	0.8252983	4.0	1
DLBCL10981	0.050594363	0.828486	0.040440336	0.051682442	0.028796857	0.828486	1.0	1
DLBCL11429	0.8285081	0.006993115	0.01959764	0.07278479	0.07211635	0.8285081	0.0	0
DLBCL_LS4054	0.04233183	0.83019996	0.032342605	0.07550315	0.019622445	0.83019996	1.0	1
DLBCL10895	0.013251632	0.8304933	0.033704314	0.017658085	0.10489272	0.8304933	4.0	1
DLBCL_RICOVER_496	0.035816345	0.8307528	0.089523576	0.029530138	0.014377151	0.8307528	1.0	1
DLBCL_C_D_1135_NULLPAIR	0.075924166	0.831338	0.011229362	0.055947006	0.025561463	0.831338	1.0	1
