	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_1269	0.01905007	0.23981944	0.46625507	0.2212833	0.053592097	0.46625507	2.0	2
DLBCL11481	0.39820197	0.027215406	0.4689143	0.079356246	0.026312072	0.4689143	0.0	2
DLBCL11479	0.25146186	0.4691414	0.0779903	0.093184814	0.10822161	0.4691414	1.0	1
DLBCL10844	0.46921298	0.096866384	0.023849182	0.052085575	0.35798588	0.46921298	0.0	0
DLBCL_RICOVER_910	0.3299248	0.092026144	0.06378932	0.47137356	0.042886198	0.47137356	0.0	3
DLBCL11675	0.041635163	0.010904911	0.4734271	0.2308409	0.24319193	0.4734271	2.0	2
DLBCL_C_D_1139_NULLPAIR	0.4734571	0.078562714	0.036438834	0.39549467	0.016046679	0.4734571	3.0	0
DLBCL10454	0.40265557	0.4771521	0.044088427	0.029154245	0.046949655	0.4771521	4.0	1
DLBCL_C_D_1108_NULLPAIR	0.045328133	0.4212369	0.02045702	0.035089273	0.47788867	0.47788867	1.0	4
DLBCL10564	0.10076249	0.099656306	0.30516818	0.4817616	0.012651426	0.4817616	3.0	3
DLBCL11527	0.047570113	0.018441398	0.0823358	0.48181129	0.3698414	0.48181129	3.0	3
DLBCL_LS2154	0.481902	0.3192766	0.071710244	0.10050475	0.02660639	0.481902	0.0	0
DLBCL11446	0.13940994	0.08571538	0.22986963	0.48592573	0.059079308	0.48592573	1.0	3
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL10856	0.06971113	0.053272747	0.48829395	0.03826178	0.3504604	0.48829395	2.0	2
DLBCL11474	0.48985863	0.017293885	0.020464335	0.16737983	0.30500332	0.48985863	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.49240157	0.040534742	0.028785609	0.4200695	0.01820858	0.49240157	3.0	0
DLBCL10985	0.07466737	0.05088672	0.05405926	0.49378368	0.32660297	0.49378368	1.0	3
DLBCL_RICOVER_787	0.2184189	0.17463563	0.0906439	0.49437028	0.021931304	0.49437028	1.0	3
DLBCL10461	0.017400905	0.4225376	0.04380877	0.020530425	0.49572232	0.49572232	1.0	4
DLBCL_RICOVER_1165	0.018014092	0.4980918	0.2232406	0.08187917	0.17877434	0.4980918	1.0	1
DLBCL10981	0.09627417	0.5008332	0.048386015	0.31572235	0.038784273	0.5008332	1.0	1
DLBCL11441	0.05379169	0.015150038	0.08962652	0.3394074	0.5020243	0.5020243	2.0	4
DLBCL10513	0.5020508	0.10803685	0.03984473	0.33507705	0.014990521	0.5020508	3.0	0
DLBCL11590	0.25142497	0.016441543	0.14626935	0.50304615	0.08281796	0.50304615	2.0	3
DLBCL11436	0.05357744	0.5055346	0.07824707	0.2032121	0.15942879	0.5055346	1.0	1
DLBCL10857	0.5058446	0.017311186	0.023346469	0.2788115	0.17468625	0.5058446	4.0	0
DLBCL10906	0.06217493	0.5059806	0.019435758	0.028114464	0.3842942	0.5059806	1.0	1
DLBCL10482	0.5069655	0.018351298	0.027517973	0.048637997	0.3985272	0.5069655	0.0	0
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL11433	0.030402534	0.024221355	0.14928827	0.28877807	0.5073098	0.5073098	3.0	4
DLBCL11507	0.13066293	0.5076551	0.28335655	0.058096692	0.020228744	0.5076551	1.0	1
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL11495	0.23259637	0.012112205	0.05539209	0.18550427	0.51439506	0.51439506	4.0	4
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL_RICOVER_522	0.32414263	0.049082577	0.09967385	0.5155359	0.01156504	0.5155359	2.0	3
DLBCL10852	0.033051632	0.06291291	0.047232363	0.34040746	0.5163956	0.5163956	4.0	4
DLBCL11504	0.5168462	0.030147472	0.038521264	0.22824386	0.18624122	0.5168462	4.0	0
DLBCL11466	0.07362892	0.517781	0.07021819	0.25699022	0.08138167	0.517781	1.0	1
DLBCL10539	0.02682423	0.19646306	0.089300945	0.16945131	0.5179605	0.5179605	3.0	4
DFCIDL009_DT	0.022942748	0.5183936	0.3978551	0.03448682	0.026321748	0.5183936	2.0	1
DLBCL_BWH_DLBCL64	0.5217391	0.15883678	0.05931611	0.24577515	0.014332849	0.5217391	1.0	0
DLBCL10999	0.025785524	0.0211916	0.08815698	0.34067684	0.52418905	0.52418905	4.0	4
DLBCL10927	0.3273603	0.023683455	0.10799165	0.52507156	0.015893066	0.52507156	3.0	3
DLBCL11470	0.36155778	0.014914559	0.07574971	0.5256709	0.022107063	0.5256709	0.0	3
DLBCL11541	0.025832718	0.5289589	0.28442934	0.04517048	0.11560852	0.5289589	2.0	1
DLBC_FF_A7CW_TP_NB	0.028222816	0.080640696	0.17975903	0.18074527	0.5306322	0.5306322	4.0	4
DLBCL_RICOVER_1204	0.021669703	0.0432319	0.094898686	0.3064282	0.5337715	0.5337715	3.0	4
DLBCL11468	0.05354728	0.03910804	0.32636034	0.53769696	0.043287374	0.53769696	2.0	3
DLBCL_LS2208	0.02940797	0.09293654	0.53911	0.07862506	0.25992045	0.53911	4.0	2
DLBCL11202	0.5400109	0.050974615	0.28343594	0.11298648	0.01259201	0.5400109	0.0	0
DLBCL10957	0.12663606	0.021102889	0.28205827	0.5458891	0.024313724	0.5458891	0.0	3
DLBCL10878	0.21019232	0.022916617	0.034322117	0.18323544	0.5493335	0.5493335	4.0	4
DLBCL10980	0.015716236	0.26998878	0.1345585	0.02984876	0.5498877	0.5498877	4.0	4
DLBCL11574	0.06899458	0.19885695	0.5511019	0.098533854	0.08251271	0.5511019	2.0	2
DLBCL_C_D_1148_NULLPAIR	0.07659648	0.016027117	0.3224589	0.5516582	0.03325928	0.5516582	0.0	3
DLBCL11683	0.061613932	0.12184553	0.5562081	0.23564799	0.024684485	0.5562081	2.0	2
DLBCL_RICOVER_299	0.023654968	0.36783075	0.56341416	0.020956652	0.024143457	0.56341416	1.0	2
DLBCL11449	0.039478164	0.33126202	0.024601098	0.039931167	0.56472754	0.56472754	1.0	4
DLBCL11439	0.56528294	0.014038978	0.21747494	0.16509028	0.03811284	0.56528294	2.0	0
DLBCL10874	0.106562816	0.054991238	0.059283298	0.56586206	0.21330059	0.56586206	1.0	3
DLBCL11491	0.17535995	0.012799161	0.045090698	0.5671062	0.19964403	0.5671062	3.0	3
DLBCL10931	0.5699293	0.011400018	0.06813795	0.06371947	0.28681323	0.5699293	0.0	0
DLBCL11191	0.5703103	0.035057697	0.097924605	0.2697764	0.026930988	0.5703103	0.0	0
DFCIDL004_DT	0.15341365	0.01277581	0.036684368	0.22626407	0.5708621	0.5708621	4.0	4
DLBCL11471	0.5722365	0.037084226	0.025103576	0.25197983	0.11359587	0.5722365	3.0	0
DLBCL_RICOVER_1060	0.0333025	0.57407004	0.035696045	0.02281294	0.33411846	0.57407004	1.0	1
DLBCL_RICOVER_1106	0.026658742	0.16724756	0.05383766	0.1741059	0.57815015	0.57815015	4.0	4
DLBCL_LS2590	0.033214357	0.018070517	0.057255976	0.31250173	0.57895744	0.57895744	3.0	4
DLBCL_RICOVER_1190	0.21163279	0.053141896	0.11642873	0.03713208	0.5816645	0.5816645	4.0	4
DLBCL10491	0.08702171	0.18766178	0.12309892	0.5875004	0.014717185	0.5875004	3.0	3
DLBCL_LS4619	0.037460964	0.31057346	0.592728	0.039651647	0.019585889	0.592728	4.0	2
DLBCL10921	0.07186197	0.26062155	0.019989952	0.046584353	0.6009422	0.6009422	4.0	4
DLBCL11536	0.08669165	0.22908925	0.031986	0.6014324	0.050800722	0.6014324	3.0	3
DLBCL_C_D_1106_NULLPAIR	0.30966973	0.6020666	0.018951053	0.043258764	0.026053894	0.6020666	1.0	1
DLBCL10919	0.6036128	0.019539218	0.043389875	0.30987626	0.023581842	0.6036128	3.0	0
DLBCL_MC_F496DMP	0.6058371	0.22518446	0.074825056	0.072004765	0.022148618	0.6058371	1.0	0
DLBCL_RICOVER_712	0.114375666	0.6060448	0.03510308	0.10341189	0.14106454	0.6060448	4.0	1
DLBCL10858	0.034560964	0.016845899	0.037842512	0.3045908	0.60615987	0.60615987	3.0	4
DLBCL10553	0.052610528	0.019874513	0.60810906	0.21600258	0.10340334	0.60810906	3.0	2
DLBCL10781	0.063825145	0.04079341	0.044656575	0.60902584	0.24169905	0.60902584	4.0	3
DLBCL11671	0.26944476	0.023295373	0.059802532	0.6095591	0.037898205	0.6095591	0.0	3
DLBCL_MC_F262_WLC	0.6108942	0.016939085	0.024027785	0.17836852	0.16977037	0.6108942	0.0	0
DLBCL11510	0.61402476	0.028107874	0.038796052	0.06228052	0.2567908	0.61402476	4.0	0
DLBCL10965	0.29278424	0.027787467	0.023085007	0.6143156	0.042027645	0.6143156	3.0	3
DLBCL10963	0.03926174	0.18100168	0.05588081	0.10763408	0.61622167	0.61622167	4.0	4
DLBCL_MAYO_DLBCL_234	0.14010113	0.017819762	0.19790359	0.619136	0.025039513	0.619136	2.0	3
DLBCL10909	0.053189736	0.027026955	0.21713564	0.6215097	0.081138	0.6215097	4.0	3
DLBCL_LS4592	0.017061226	0.0206233	0.24852046	0.091240354	0.62255466	0.62255466	2.0	4
DLBCL11486	0.6239073	0.011933979	0.04225517	0.046798404	0.27510512	0.6239073	0.0	0
DLBCL_RICOVER_314	0.020309139	0.16394444	0.11911101	0.07209378	0.62454164	0.62454164	4.0	4
DLBCL11651	0.030794902	0.051537402	0.62612766	0.025933389	0.26560667	0.62612766	2.0	2
DLBCL_RICOVER_258	0.6274582	0.032757174	0.18266656	0.04443059	0.11268746	0.6274582	2.0	0
DLBCL10877	0.039558925	0.63184315	0.13588823	0.06369312	0.1290166	0.63184315	0.0	1
DLBCL11002	0.16266996	0.116384685	0.6345237	0.04823771	0.03818398	0.6345237	3.0	2
DLBCL_RICOVER_151	0.03763046	0.02836433	0.086341985	0.6351017	0.21256153	0.6351017	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.63708395	0.17721398	0.015316646	0.14613171	0.024253694	0.63708395	1.0	0
DLBCL11581	0.08315016	0.015638566	0.1334514	0.12567084	0.642089	0.642089	4.0	4
DLBCL11496	0.19428936	0.025153762	0.037246935	0.100513466	0.64279646	0.64279646	0.0	4
DLBCL10865	0.6429193	0.2583784	0.03071107	0.042134434	0.025856802	0.6429193	4.0	0
DLBCL_C_D_1153_NULLPAIR	0.07467916	0.064459346	0.029173236	0.64331007	0.1883782	0.64331007	3.0	3
DLBCL10868	0.04597291	0.026194515	0.02955145	0.64397025	0.25431085	0.64397025	3.0	3
DLBCL11437	0.25564393	0.016440269	0.040843073	0.6445248	0.042547915	0.6445248	3.0	3
DLBCL10458	0.6463094	0.033513695	0.25479367	0.05188075	0.013502506	0.6463094	0.0	0
DLBCL10969	0.1482165	0.6469036	0.11984469	0.01861837	0.06641688	0.6469036	0.0	1
DLBCL11542	0.055138487	0.11051383	0.64706653	0.17588857	0.011392611	0.64706653	2.0	2
DLBCL10532	0.023934629	0.017145894	0.23949336	0.07030608	0.64912003	0.64912003	4.0	4
DLBCL10456	0.058759943	0.027975919	0.13040859	0.13343215	0.6494234	0.6494234	3.0	4
DLBCL11519	0.24851215	0.042470817	0.043844495	0.64994574	0.015226793	0.64994574	0.0	3
DLBCL_RICOVER_701	0.14941351	0.031412255	0.035539944	0.65327656	0.13035771	0.65327656	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.65475327	0.19751003	0.017503493	0.037853315	0.09237987	0.65475327	1.0	0
DLBCL10552	0.6557147	0.021111742	0.040996403	0.26713833	0.0150388265	0.6557147	3.0	0
DLBCL10450	0.08429473	0.08257421	0.039422344	0.13650967	0.657199	0.657199	0.0	4
DLBCL_RICOVER_1081	0.09681705	0.013202818	0.0801599	0.65920156	0.15061864	0.65920156	4.0	3
DLBCL_LS2367	0.6616433	0.08483152	0.028355133	0.18340899	0.041761026	0.6616433	0.0	0
DLBCL10457	0.035818633	0.16579467	0.0709669	0.06508781	0.662332	0.662332	4.0	4
DLBCL10462	0.12190887	0.016069997	0.1648119	0.66235334	0.034855913	0.66235334	0.0	3
DLBCL_MAYO_DLBCL_5613	0.66278756	0.15254182	0.07892757	0.068499275	0.03724375	0.66278756	0.0	0
DFCIDL008_DT	0.029961834	0.042753108	0.22579421	0.038158387	0.66333246	0.66333246	4.0	4
DLBCL11652	0.6635038	0.20955358	0.036461335	0.043747764	0.046733513	0.6635038	0.0	0
DLBCL10908	0.056393642	0.044559605	0.6652552	0.04827481	0.18551676	0.6652552	4.0	2
DLBCL10959	0.6666633	0.104467764	0.0881748	0.08218073	0.058513403	0.6666633	0.0	0
DLBCL10879	0.031645924	0.024732511	0.23172508	0.043644138	0.66825235	0.66825235	2.0	4
DLBCL_LS3204	0.08586408	0.6690487	0.1326922	0.089961536	0.022433456	0.6690487	1.0	1
DLBCL11204	0.21338297	0.6692646	0.013485572	0.049624942	0.054241873	0.6692646	1.0	1
DLBCL_RICOVER_956	0.017274156	0.6705802	0.030120969	0.02205623	0.2599684	0.6705802	4.0	1
DLBCL_LS155	0.05466738	0.015258215	0.67092866	0.23208208	0.027063688	0.67092866	2.0	2
DLBCL10961	0.014232236	0.23330995	0.053106807	0.025682524	0.6736685	0.6736685	4.0	4
DLBCL_LS2599	0.08612802	0.07721433	0.6749522	0.1503647	0.011340768	0.6749522	2.0	2
DLBCL11003	0.045576017	0.2159085	0.021401359	0.038524184	0.67858994	0.67858994	1.0	4
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL10869	0.6800892	0.11488116	0.068527915	0.05931199	0.07718974	0.6800892	0.0	0
DLBCL_RICOVER_111	0.09632601	0.019603971	0.11734143	0.08505567	0.68167293	0.68167293	4.0	4
DLBCL10902	0.011007612	0.18108125	0.09566313	0.029027952	0.68322	0.68322	4.0	4
DLBCL_MC_F218_RAP	0.6832485	0.0707024	0.06300116	0.1529064	0.030141534	0.6832485	3.0	0
DLBCL10846	0.14566539	0.6843354	0.025049658	0.080061406	0.06488813	0.6843354	1.0	1
DLBCL11539	0.68992597	0.011691117	0.19517016	0.089960575	0.0132521605	0.68992597	0.0	0
DLBCL10490	0.6901074	0.042276774	0.027835514	0.087282285	0.152498	0.6901074	0.0	0
DLBCL_C_D_1156_NULLPAIR	0.17351976	0.054121844	0.044531543	0.69218296	0.035643913	0.69218296	0.0	3
DLBCL11515	0.080115706	0.08591393	0.69803816	0.034220375	0.101711854	0.69803816	2.0	2
DLBCL_LS3499	0.12884313	0.09380851	0.04954776	0.7026968	0.02510378	0.7026968	3.0	3
DLBCL11208	0.06318712	0.7054655	0.11445158	0.06817425	0.048721544	0.7054655	1.0	1
DLBCL_RICOVER_134	0.030273208	0.70581543	0.01876082	0.034078456	0.2110721	0.70581543	4.0	1
DLBCL11535	0.123170875	0.04411269	0.021460788	0.10366517	0.70759046	0.70759046	3.0	4
DLBCL10897	0.70965713	0.047031507	0.012483587	0.089846514	0.14098124	0.70965713	0.0	0
DLBCL11661	0.07560035	0.71077365	0.05820193	0.13796932	0.017454749	0.71077365	1.0	1
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL10978	0.1339508	0.031233493	0.031392265	0.71418846	0.08923499	0.71418846	3.0	3
DLBCL10566	0.15743199	0.053692516	0.029568207	0.03853693	0.72077036	0.72077036	4.0	4
DLBCL11525	0.15343942	0.017325955	0.7218852	0.08055304	0.026796391	0.7218852	2.0	2
DLBCL11346	0.019285442	0.7226687	0.035186753	0.017487327	0.2053718	0.7226687	1.0	1
DLBCL11206	0.015878009	0.7228842	0.07844572	0.012191621	0.17060049	0.7228842	4.0	1
DLBCL10995	0.02731462	0.08745067	0.7229292	0.11834805	0.04395748	0.7229292	2.0	2
DLBCL_LS2325	0.041813616	0.1819857	0.7250696	0.033697058	0.017434027	0.7250696	2.0	2
DLBCL10971	0.07227221	0.14756459	0.02440728	0.028851632	0.7269043	0.7269043	0.0	4
DLBCL10550	0.04403387	0.02397796	0.15783195	0.04556895	0.72858727	0.72858727	4.0	4
DLBCL11480	0.7303423	0.0880718	0.031046351	0.11626391	0.034275617	0.7303423	0.0	0
DLBCL11501	0.022794014	0.7305768	0.033198297	0.06711295	0.14631794	0.7305768	0.0	1
DLBCL10970	0.051624507	0.07166813	0.09550328	0.73413444	0.04706962	0.73413444	3.0	3
DLBCL_LS1668	0.04205351	0.16081868	0.736029	0.037565634	0.023533128	0.736029	1.0	2
DLBCL11516	0.034730893	0.73754835	0.017037068	0.03291411	0.17776957	0.73754835	1.0	1
DLBCL_RICOVER_978	0.7385378	0.019182952	0.019463073	0.20553045	0.01728574	0.7385378	2.0	0
DLBCL_LS1921	0.03676757	0.7395394	0.04118789	0.16364734	0.0188578	0.7395394	1.0	1
DLBCL11679	0.10979784	0.7410044	0.055543758	0.06903577	0.024618203	0.7410044	1.0	1
DLBCL10866	0.033963956	0.013986055	0.03976076	0.17101109	0.7412782	0.7412782	4.0	4
DLBCL_RICOVER_1032	0.020128258	0.14175539	0.025679572	0.06817956	0.7442572	0.7442572	4.0	4
DLBCL11678	0.12218634	0.015756216	0.09415163	0.7443148	0.023590993	0.7443148	3.0	3
DLBCL_RICOVER_216	0.06640305	0.045075163	0.74478185	0.06914019	0.07459976	0.74478185	2.0	2
DLBCL10502	0.029849786	0.7453895	0.15715888	0.04609206	0.021509733	0.7453895	1.0	1
DLBCL10512	0.028094005	0.071570516	0.74576646	0.017975723	0.13659331	0.74576646	2.0	2
DLBC_FF_A7CX_TP_NB	0.74582756	0.12295447	0.027751422	0.047203127	0.056263447	0.74582756	4.0	0
DLBCL11564	0.037818335	0.022123221	0.048972152	0.7464333	0.14465298	0.7464333	3.0	3
DLBCL10549	0.07345668	0.747573	0.1376681	0.023635987	0.017666228	0.747573	1.0	1
DLBCL_LS1683	0.016097194	0.75100243	0.046352174	0.011919481	0.17462869	0.75100243	1.0	1
DLBCL10898	0.017210672	0.7525409	0.02279866	0.017586838	0.18986294	0.7525409	4.0	1
DLBCL_RICOVER_1018	0.036693648	0.75448906	0.027309433	0.15949468	0.022013167	0.75448906	3.0	1
DLBCL10837	0.043880027	0.036738586	0.032035727	0.13175546	0.7555902	0.7555902	4.0	4
DLBCL11478	0.7565152	0.02619128	0.16415913	0.029341005	0.023793414	0.7565152	0.0	0
DLBCL11488	0.75682294	0.010127838	0.01512734	0.102153674	0.115768224	0.75682294	0.0	0
DLBCL_RICOVER_1287	0.024227083	0.13713425	0.033143092	0.047656603	0.75783896	0.75783896	4.0	4
DLBCL10915	0.0703795	0.02606034	0.053825207	0.76154554	0.088189386	0.76154554	4.0	3
DLBCL_RICOVER_1278	0.06484007	0.015830753	0.029821482	0.76235515	0.12715256	0.76235515	4.0	3
DLBC_FF_A7CR_TP_NB	0.15036315	0.013621619	0.040913135	0.032167714	0.7629344	0.7629344	4.0	4
DLBCL10888	0.033849556	0.011016978	0.040245783	0.1501745	0.76471317	0.76471317	4.0	4
DLBCL10509	0.7669233	0.08398658	0.015157382	0.10205229	0.031880416	0.7669233	0.0	0
DLBCL_LS4616	0.014891497	0.1264723	0.7673939	0.07375299	0.017489308	0.7673939	2.0	2
DLBCL_RICOVER_473	0.7682895	0.07241926	0.038512275	0.084062524	0.0367164	0.7682895	0.0	0
DLBCL_RICOVER_1150	0.7683466	0.032310694	0.015834449	0.07520897	0.108299255	0.7683466	0.0	0
DLBCL10863	0.044026144	0.0148033975	0.026978938	0.14237085	0.77182066	0.77182066	3.0	4
DLBCL10835	0.020926392	0.09698893	0.020126825	0.08989459	0.77206326	0.77206326	4.0	4
DLBCL10472	0.08350829	0.020931238	0.77308786	0.112742655	0.009729946	0.77308786	2.0	2
DLBCL_MC_F362_MJB1	0.019321784	0.773093	0.10949174	0.01736072	0.08073274	0.773093	2.0	1
DLBCL11455	0.026097117	0.022029413	0.10293054	0.07507851	0.77386445	0.77386445	2.0	4
DLBCL_RICOVER_866	0.060629435	0.018362576	0.12971023	0.77397996	0.017317828	0.77397996	2.0	3
DLBCL11447	0.06758026	0.01821799	0.02844908	0.7769354	0.10881727	0.7769354	3.0	3
DLBCL_RICOVER_850	0.020773605	0.1255281	0.026060008	0.049230836	0.77840745	0.77840745	4.0	4
DLBCL10521	0.028330754	0.7799468	0.017436864	0.012622199	0.1616634	0.7799468	4.0	1
DLBCL_RICOVER_711	0.10771366	0.78723025	0.0152878435	0.06463987	0.025128383	0.78723025	3.0	1
DLBCL_LS1304	0.026111234	0.030371381	0.79032975	0.031303257	0.1218844	0.79032975	2.0	2
DLBCL11194	0.079467945	0.016343398	0.052469566	0.7904509	0.061268196	0.7904509	4.0	3
DLBCL10527	0.032398947	0.044539277	0.09062149	0.79200643	0.040433872	0.79200643	3.0	3
DLBCL_RICOVER_1210	0.019924572	0.7927679	0.15271601	0.01354807	0.021043487	0.7927679	1.0	1
DLBCL_RICOVER_417	0.01936199	0.04171284	0.08628066	0.056916513	0.795728	0.795728	4.0	4
DLBCL10529	0.01444228	0.1099754	0.04750452	0.03112851	0.79694927	0.79694927	4.0	4
DLBCL10453	0.018237254	0.12919398	0.030372938	0.024661398	0.79753447	0.79753447	1.0	4
DLBCL10492	0.8014782	0.016272618	0.015006631	0.03526601	0.13197652	0.8014782	0.0	0
DLBCL11473	0.8022689	0.03283218	0.028292285	0.103564896	0.033041697	0.8022689	0.0	0
DLBCL_RICOVER_583	0.023883564	0.8026156	0.07599788	0.017746117	0.07975687	0.8026156	1.0	1
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL_LS3200	0.014241129	0.14216557	0.023132177	0.017400948	0.8030602	0.8030602	4.0	4
DLBCL10907	0.0817428	0.079106085	0.01711009	0.018850982	0.80319005	0.80319005	1.0	4
DLBCL_DFCI_DLBCL_GOE05	0.01372949	0.8033437	0.10713275	0.016692316	0.059101716	0.8033437	1.0	1
DLBCL_RICOVER_451	0.8078038	0.064553976	0.037026793	0.060263317	0.030352086	0.8078038	0.0	0
DLBCL10916	0.017534884	0.13322128	0.024541793	0.016124902	0.8085771	0.8085771	4.0	4
DLBCL11595	0.06721149	0.04338359	0.017991597	0.062436543	0.80897677	0.80897677	4.0	4
DLBCL_RICOVER_440	0.017571408	0.8093655	0.14251545	0.012190359	0.018357283	0.8093655	2.0	1
DLBCL10782	0.08621809	0.046664227	0.03843954	0.8114934	0.017184734	0.8114934	3.0	3
DLBCL10873	0.088557586	0.81278235	0.024328059	0.032391183	0.041940846	0.81278235	1.0	1
DLBCL10548	0.813105	0.041185033	0.010794973	0.11509817	0.019816821	0.813105	0.0	0
DLBCL10488	0.8146251	0.059011545	0.031787742	0.0857453	0.008830324	0.8146251	0.0	0
DLBCL_RICOVER_617	0.09241774	0.019005498	0.057654906	0.81487614	0.016045732	0.81487614	3.0	3
DLBCL_RICOVER_1219	0.01837678	0.02690754	0.026959581	0.11032918	0.8174269	0.8174269	4.0	4
