	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10564	0.21031814710212374	0.1824466373734963	0.2172989098885038	0.14898663345895627	0.24094967217691995	0.24094967217691995	3.0	4
DLBCL11672	0.20495298583214866	0.18335453633097573	0.24097494809964914	0.1490520287204787	0.2216655010167478	0.24097494809964914	2.0	2
DLBCL_MC_F815_BAT	0.21724775485002368	0.182669722076311	0.24101503238569308	0.14577317742657062	0.21329431326140175	0.24101503238569308	2.0	2
DLBCL11538	0.20558163309573535	0.18797909262354287	0.21922092979540284	0.14619430089492327	0.24102404359039564	0.24102404359039564	4.0	4
DLBCL10992	0.21582495548505917	0.18053019217741362	0.21312526933454484	0.14947135309657153	0.24104822990641078	0.24104822990641078	4.0	4
DLBCL_C_D_1117_NULLPAIR	0.2082186640273066	0.1858599536625416	0.24108284361420257	0.152532807151989	0.21230573154396026	0.24108284361420257	1.0	2
DLBCL_C_D_1139_NULLPAIR	0.21711149833876847	0.18149065999215946	0.2412292370312524	0.14799413608447354	0.21217446855334612	0.2412292370312524	3.0	2
DLBCL_LS3820	0.2134470094236948	0.18089450956448658	0.21787299576005972	0.14654356064496465	0.2412419246067942	0.2412419246067942	2.0	4
DLBCL10900	0.21206454922883547	0.17524591798990038	0.24127298768591746	0.15021666303031259	0.22119988206503394	0.24127298768591746	4.0	2
DLBCL10521	0.2065229411567962	0.18500575530706054	0.24155024099588845	0.1508477451572583	0.21607331738299637	0.24155024099588845	4.0	2
DLBCL10911	0.21293483920078882	0.1769197351887718	0.21763905413614612	0.15084465297902286	0.2416617184952704	0.2416617184952704	1.0	4
DLBCL10921	0.21734301867983993	0.18298568042159793	0.21125595545855408	0.14671467870427762	0.24170066673573046	0.24170066673573046	4.0	4
DLBCL10488	0.20573765078093773	0.18263925546426169	0.21910526269718827	0.1508106894733006	0.24170714158431184	0.24170714158431184	0.0	4
DLBCL_RICOVER_1248	0.21253616108957576	0.18455146803494846	0.2417134720357919	0.1450409270225358	0.21615797181714805	0.2417134720357919	4.0	2
DLBCL10906	0.21022080433749052	0.18359489236104387	0.2418193944143637	0.1481016610375187	0.21626324784958315	0.2418193944143637	1.0	2
DLBCL11450	0.20489108948452955	0.19122945010196285	0.2418230874555665	0.14125134653706026	0.22080502642088085	0.2418230874555665	4.0	2
DLBCL10552	0.2076512793497756	0.18408066699480116	0.22195776914248505	0.1444661273055117	0.24184415720742664	0.24184415720742664	3.0	4
DLBCL10981	0.20733800570691543	0.18401010068664253	0.24186794399039563	0.15139680611914036	0.21538714349690616	0.24186794399039563	1.0	2
DLBCL_RICOVER_978	0.2112933162951319	0.17918124709153432	0.24191819854770422	0.14581110970491032	0.22179612836071924	0.24191819854770422	2.0	2
DLBCL_MC_F132_MLM	0.2146052311412261	0.18165472451519799	0.24193264254450159	0.1500019669398223	0.21180543485925202	0.24193264254450159	0.0	2
DLBCL10527	0.20690302138073796	0.17954365422676705	0.2216422443838552	0.14985365058465444	0.24205742942398534	0.24205742942398534	3.0	4
DLBCL_RICOVER_1046	0.2128269875499806	0.18248276819354736	0.2124817518079082	0.15014151392281236	0.24206697852575146	0.24206697852575146	1.0	4
DLBCL10547	0.20642823259516796	0.17836617138665786	0.22152477209662205	0.15135079674383617	0.2423300271777159	0.2423300271777159	3.0	4
DLBCL11533	0.2144124466883717	0.17961006511169775	0.24237797479485867	0.14769499389131682	0.21590451951375497	0.24237797479485867	1.0	2
DLBCL10452	0.20632955992701346	0.18171982947290066	0.2423813866625964	0.14933220906630337	0.2202370148711861	0.2423813866625964	1.0	2
DLBCL10836	0.20969722671984076	0.1844238526369887	0.21396323176604073	0.14953185452886963	0.24238383434826008	0.24238383434826008	4.0	4
DLBCL11457	0.2110973638320438	0.18510737242932107	0.2152194701436362	0.146184549667059	0.24239124392793995	0.24239124392793995	0.0	4
DLBCL10903	0.2059544200700372	0.1842806761472934	0.24244652999787814	0.15004513755019872	0.21727323623459255	0.24244652999787814	1.0	2
DLBCL10925	0.2138150595782935	0.18339465714443617	0.21530344982954328	0.1446665581859604	0.24282027526176675	0.24282027526176675	4.0	4
DLBCL11196	0.20922753153333085	0.1796229855863254	0.24296756482993084	0.14718369463585307	0.2209982234145599	0.24296756482993084	3.0	2
DLBCL10860	0.21144204391804117	0.18144532210310255	0.2431168182463026	0.146729150284192	0.2172666654483616	0.2431168182463026	4.0	2
DLBCL_C_D_1123_NULLPAIR	0.21191281244859644	0.1766592524739375	0.2200836385265825	0.14822391981702687	0.2431203767338568	0.2431203767338568	0.0	4
DLBCL11454	0.20316869328630838	0.18517995219739136	0.24331151277158497	0.15230654800214227	0.21603329374257293	0.24331151277158497	0.0	2
DLBCL10486	0.20633862574268075	0.1857361850831475	0.21759863161371182	0.14698720329719708	0.24333935426326286	0.24333935426326286	0.0	4
DLBCL_RICOVER_1283	0.21215270813154377	0.18029226379565266	0.24339032858336293	0.1436196994117091	0.22054500007773153	0.24339032858336293	2.0	2
DLBCL11471	0.2112421720490005	0.1802884732474603	0.24340126886665772	0.14653619750668845	0.218531888330193	0.24340126886665772	3.0	2
DLBCL10535	0.20593792608191275	0.18322011950685962	0.24357656520124685	0.14732012365073865	0.21994526555924204	0.24357656520124685	4.0	2
DLBCL11435	0.2116620915835156	0.18408644888859685	0.2436037518651684	0.1470053969312743	0.21364231073144485	0.2436037518651684	0.0	2
DLBCL10781	0.20881311211931677	0.17983655174794075	0.24371858113959663	0.1503211943294738	0.21731056066367208	0.24371858113959663	4.0	2
DLBCL10469	0.20844508442076107	0.18352656292202887	0.21890089880078617	0.14529685644717225	0.24383059740925161	0.24383059740925161	3.0	4
DLBCL_MC_F519_ALT	0.21322870318356443	0.18179023969064617	0.21217737569553072	0.14889638907638486	0.24390729235387396	0.24390729235387396	4.0	4
DLBCL11498	0.21641530964043554	0.181209594733903	0.21227584306060376	0.14606649826135923	0.24403275430369836	0.24403275430369836	1.0	4
DLBCL10880	0.20943142461098138	0.18046500173729596	0.21863670171335067	0.14738996173140925	0.24407691020696276	0.24407691020696276	4.0	4
DLBCL10458	0.19907024996637632	0.1856114622160637	0.24416209123983615	0.152176324299933	0.21897987227779084	0.24416209123983615	0.0	2
DLBCL10498	0.2060130305393524	0.1824151477588035	0.24417847900102224	0.14629889050127975	0.22109445219954216	0.24417847900102224	2.0	2
DLBCL_RICOVER_866	0.24418337357852277	0.18037022822192128	0.21247947472743584	0.14882850427939354	0.21413841919272653	0.24418337357852277	2.0	0
DLBCL11573	0.2049280603499102	0.1861542140793817	0.24443659227278683	0.141911044799358	0.2225700884985633	0.24443659227278683	2.0	2
DLBCL10969	0.20953148617243428	0.17915736164083726	0.2446862404133288	0.14718172070721566	0.21944319106618407	0.2446862404133288	0.0	2
DLBCL10918	0.21089108858329805	0.18074609140674147	0.21232908185848656	0.1513457570346608	0.24468798111681306	0.24468798111681306	0.0	4
DLBCL11481	0.20706809875975735	0.1839642153982525	0.24502758206271752	0.14876685882274587	0.2151732449565268	0.24502758206271752	0.0	2
DLBCL_LS2245	0.20919208713523232	0.1833406483050132	0.21262084651788354	0.14976198734047277	0.24508443070139813	0.24508443070139813	1.0	4
DLBCL_RICOVER_401	0.21139471504183335	0.18267908797322088	0.24525596239160397	0.14379859649542898	0.21687163809791282	0.24525596239160397	1.0	2
DLBCL_RICOVER_1018	0.20697984051840163	0.17931365212656072	0.24528032104742506	0.1476997937663687	0.22072639254124396	0.24528032104742506	3.0	2
DLBCL_LS146	0.20912867808645785	0.18466340914457058	0.2453345783971675	0.1499296336782404	0.21094370069356366	0.2453345783971675	1.0	2
DLBCL_LS155	0.2069350573549826	0.18031055129592002	0.2455167595918984	0.14744806331768123	0.21978956843951764	0.2455167595918984	2.0	2
DLBCL11657	0.20457085868956507	0.18722662539898788	0.24552381980838806	0.15031077573226137	0.21236792037079769	0.24552381980838806	3.0	2
DLBCL10536	0.20766841024603763	0.18083967394280256	0.2228540368455498	0.14306949816412357	0.24556838080148646	0.24556838080148646	2.0	4
DLBCL10899	0.20833828586053427	0.18001982355790486	0.21986401595134691	0.1461697483479768	0.24560812628223713	0.24560812628223713	4.0	4
DLBCL11511	0.20951654545103224	0.18237390625554972	0.24569566323439207	0.14629311729034475	0.21612076776868125	0.24569566323439207	0.0	2
DLBCL_RICOVER_839	0.20818790075589688	0.17855758975092537	0.24590025344623678	0.14743336888766156	0.21992088715927943	0.24590025344623678	1.0	2
DLBCL_LS1098	0.20830368319154297	0.18234164740369324	0.2459524135054806	0.14275236861762253	0.22064988728166063	0.2459524135054806	2.0	2
DLBCL10915	0.20533598991076704	0.1829549124122045	0.2459941843560186	0.14342006945333133	0.22229484386767856	0.2459941843560186	4.0	2
DLBCL11439	0.2106806864325021	0.1784028147940746	0.22061129880359145	0.14410157218284614	0.24620362778698573	0.24620362778698573	2.0	4
DLBCL10530	0.20402353227996442	0.177610876517562	0.2462427509074976	0.14770303966736942	0.22441980062760655	0.2462427509074976	4.0	2
DLBCL_RICOVER_361	0.20110232441519735	0.18456770595563857	0.2462779112444481	0.14945237289328117	0.21859968549143483	0.2462779112444481	3.0	2
DLBCL10472	0.21321816773019844	0.181947796140675	0.24635561673063164	0.13935224124421883	0.2191261781542761	0.24635561673063164	2.0	2
DLBCL11443	0.20316801735658163	0.18173629930252316	0.2465631340201658	0.14642186301009621	0.22211068631063313	0.2465631340201658	0.0	2
DLBCL11501	0.20687336898659292	0.18460527526644083	0.24696412548498858	0.14247664907005672	0.219080581191921	0.24696412548498858	0.0	2
DLBCL10857	0.20855037025131887	0.18434502403103908	0.24736638294484814	0.14470051731377975	0.21503770545901427	0.24736638294484814	4.0	2
DLBCL_C_D_1125_NULLPAIR	0.20173053163480817	0.18293683899211202	0.247917204144325	0.14711417698570706	0.22030124824304795	0.247917204144325	4.0	2
DLBCL_LS762	0.2127257266282284	0.18313064652299285	0.21103529961895412	0.144977724412326	0.24813060281749857	0.24813060281749857	2.0	4
DLBCL10967	0.20655470288787234	0.18585816206367278	0.24816396712123442	0.14512920224853257	0.2142939656786878	0.24816396712123442	4.0	2
DLBCL10459	0.206186141372677	0.18571505068061914	0.24834454248366036	0.1474153375992951	0.21233892786374858	0.24834454248366036	2.0	2
DLBCL_LS3499	0.202217394340606	0.18684788501150848	0.2485626174319548	0.14423294558579744	0.21813915763013322	0.2485626174319548	3.0	2
DLBCL10850	0.2055592816606525	0.18151229413128914	0.24856754011092527	0.14977873968326527	0.21458214441386803	0.24856754011092527	1.0	2
DLBCL11651	0.20962371900969887	0.18043172170255234	0.24860792097067483	0.1467751117647867	0.21456152655228727	0.24860792097067483	2.0	2
DLBCL10959	0.2067235397911191	0.1814586017913909	0.24919626414193694	0.14734995674711637	0.21527163752843673	0.24919626414193694	0.0	2
DLBCL_RICOVER_111	0.20993027193045938	0.18476815893875895	0.20604932749994304	0.15001154326994884	0.24924069836088977	0.24924069836088977	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.2153996220536645	0.18013203971930655	0.20835206359258227	0.14678006152047351	0.2493362131139732	0.2493362131139732	1.0	4
DLBCL10523	0.20857531374164007	0.18112244355887527	0.2494069209372217	0.14170558036740596	0.21918974139485703	0.2494069209372217	2.0	2
DLBCL10996	0.2040372634146035	0.18105156322947805	0.24964383831804202	0.14651699579140742	0.21875033924646917	0.24964383831804202	0.0	2
DLBCL_RICOVER_299	0.2077562308381193	0.1806204269595155	0.24971356711465467	0.15081817570695416	0.21109159938075622	0.24971356711465467	1.0	2
DLBCL10555	0.20706020801761912	0.1796907139121505	0.24979534588509505	0.1462658494987657	0.2171878826863696	0.24979534588509505	2.0	2
DLBC_FF_8042_TP_NB	0.20327892802831216	0.18091056604326708	0.2215180643395979	0.14400075055328662	0.2502916910355364	0.2502916910355364	4.0	4
DLBCL10522	0.214251846462914	0.17964518165778012	0.2505237731377208	0.1458363937856097	0.2097428049559754	0.2505237731377208	2.0	2
DLBCL10514	0.20635575035697945	0.17865246940778617	0.25111805389556224	0.15339104031498807	0.21048268602468406	0.25111805389556224	2.0	2
DLBCL11456	0.2248373981716737	0.11458155262380881	0.2492738072523907	0.27358503584797833	0.13772220610414854	0.27358503584797833	1.0	3
DLBCL_LS4593	0.21371401238677562	0.04520473515111216	0.28990070787272615	0.24456757519618313	0.20661296939320295	0.28990070787272615	2.0	2
DLBCL10922	0.1997358128866047	0.256428009075171	0.29307586708547806	0.20030907860577682	0.05045123234696946	0.29307586708547806	1.0	2
DLBCL10849	0.29593184376926746	0.1742193789267952	0.11461678562041946	0.2656031453180622	0.1496288463654558	0.29593184376926746	1.0	0
DLBCL11466	0.1550089248016319	0.29970132478070816	0.23759345151027447	0.15065852530398743	0.157037773603398	0.29970132478070816	1.0	1
DLBCL11431	0.3028482599566304	0.20790015976894585	0.10905239137647618	0.12808647729757588	0.2521127116003717	0.3028482599566304	4.0	0
DLBCL10838	0.14895452452984648	0.14983767202379109	0.18767277184135153	0.20937179733709005	0.30416323426792086	0.30416323426792086	4.0	4
DLBCL10983	0.15320200969285325	0.3069116731355287	0.23146178854538374	0.1450628172654421	0.16336171136079225	0.3069116731355287	1.0	1
DLBCL_RICOVER_216	0.2643311588426068	0.04877227474695681	0.30865230843005176	0.12340799290528515	0.2548362650750995	0.30865230843005176	2.0	2
DLBCL10962	0.27263484725713794	0.0634181704624983	0.09540626966089957	0.3086928255898689	0.25984788702959527	0.3086928255898689	1.0	3
DLBCL10908	0.14795219332523057	0.3093380689985559	0.24206952752161454	0.1428397296249453	0.15780048052965384	0.3093380689985559	4.0	1
DLBCL_MC_F139_LJF	0.15732591010822922	0.3095138875124373	0.2234984898091854	0.14203249100284504	0.1676292215673031	0.3095138875124373	3.0	1
DLBCL10887	0.1550828076392723	0.31383972682429584	0.22358037183399507	0.14506599077444268	0.16243110292799406	0.31383972682429584	4.0	1
DLBCL_RICOVER_1061	0.31467360587494553	0.2567151044861963	0.20671031586244726	0.10764322621834418	0.11425774755806684	0.31467360587494553	3.0	0
DLBCL11437	0.133260083525046	0.2680493114071365	0.1486654548972522	0.13398919312868116	0.31603595704188425	0.31603595704188425	3.0	4
DLBCL10456	0.20729367716530048	0.1425479071338462	0.2087457715463496	0.31774953339922357	0.1236631107552803	0.31774953339922357	3.0	3
DLBCL_RICOVER_575	0.14820913081773066	0.20989638927741563	0.2305462804171452	0.31775895294845014	0.09358924653925846	0.31775895294845014	3.0	3
DLBCL10993	0.31861097475265315	0.16459834607539886	0.0879796570591713	0.2667020557972784	0.16210896631549818	0.31861097475265315	0.0	0
DLBCL10544	0.12806753182502376	0.27437590906637693	0.07208197824732697	0.3191430500489472	0.2063315308123251	0.3191430500489472	3.0	3
DLBCL_BWH_DLBCL64	0.28801024932039	0.07200678013982147	0.31965057069357466	0.23108136601594448	0.08925103383026932	0.31965057069357466	1.0	2
DLBCL11204	0.13022221243131155	0.3197566059543224	0.25576640970650033	0.11795697848750612	0.17629779342035956	0.3197566059543224	1.0	1
DLBCL10853	0.28596880168112854	0.0706374134057293	0.3199412508700191	0.23278761870013426	0.09066491534298882	0.3199412508700191	4.0	2
DLBCL_C_D_1109_NULLPAIR	0.321423289690383	0.11917794599473852	0.14587482853038555	0.13667320255269924	0.2768507332317937	0.321423289690383	3.0	0
DLBCL10845	0.12642921779592736	0.10391165973191405	0.2716638983301965	0.32173240887655563	0.17626281526540633	0.32173240887655563	1.0	3
DLBCL_RICOVER_338	0.11067021767991399	0.20912217662384536	0.11968625270633278	0.3242731454929767	0.2362482074969313	0.3242731454929767	0.0	3
DLBCL_RICOVER_1289	0.14526296558887014	0.20918839383972732	0.22820810366895095	0.32525468903620475	0.09208584786624675	0.32525468903620475	4.0	3
DLBCL10834	0.20155322581365645	0.1430556136764271	0.21107999216976672	0.3270004939692267	0.11731067437092309	0.3270004939692267	1.0	3
DLBCL10867	0.09586466559764674	0.22977627823693578	0.32937068975009764	0.06556951376410333	0.27941885265121646	0.32937068975009764	4.0	2
DLBCL10927	0.11273378512216872	0.19275232318754829	0.23097054410437037	0.134149372195727	0.3293939753901856	0.3293939753901856	3.0	4
DLBCL_RICOVER_910	0.11948219316451163	0.10255835342391714	0.276252075340829	0.32973343860713417	0.17197393946360812	0.32973343860713417	0.0	3
DLBCL10909	0.13416457355104758	0.2649114125371573	0.14592643722822685	0.1251854779340984	0.32981209874946976	0.32981209874946976	4.0	4
DLBCL10877	0.11211245446762348	0.24951302884659307	0.3308679759200161	0.07301223581118411	0.23449430495458326	0.3308679759200161	0.0	2
DLBCL10835	0.19853579893950027	0.13976841132164028	0.21084900014833707	0.33101877348834774	0.11982801610217463	0.33101877348834774	4.0	3
DLBCL_RICOVER_473	0.1945891089168541	0.13662949063607677	0.21649898420176236	0.3330614086918372	0.1192210075534695	0.3330614086918372	0.0	3
DLBCL11482	0.18908660359120666	0.143257727633539	0.21315591726298092	0.3345594010501083	0.11994035046216509	0.3345594010501083	0.0	3
DLBCL11242	0.1977159674348951	0.14230166169613181	0.21049219508500752	0.3351770424646736	0.11431313331929191	0.3351770424646736	4.0	3
DLBCL11566	0.19269557536028856	0.13943946970407045	0.2098013084038592	0.33648767279675645	0.12157597373502542	0.33648767279675645	2.0	3
DLBCL11428	0.3371299598355438	0.0991817007272835	0.17819565543223706	0.20103143108946908	0.1844612529154666	0.3371299598355438	2.0	0
DLBCL11683	0.265996422688232	0.05324618892711086	0.33768633250422736	0.11895659711251598	0.22411445876791378	0.33768633250422736	2.0	2
DLBCL10460	0.3386383918105247	0.0814378725703129	0.28115045163942026	0.20479056621206929	0.09398271776767286	0.3386383918105247	1.0	0
DLBCL10999	0.22501271206926052	0.33875708876805943	0.09678670085295034	0.26749826877936134	0.07194522953036835	0.33875708876805943	4.0	1
DLBCL11496	0.23190390407511693	0.340556421603345	0.10032756266114745	0.255267372151133	0.07194473950925753	0.340556421603345	0.0	1
DLBCL10519	0.2623829367153914	0.34121361940910877	0.1144805295839525	0.12139187464115288	0.1605310396503945	0.34121361940910877	1.0	1
DLBCL_RICOVER_221	0.16508254712979342	0.1464480025530918	0.17062038334205257	0.3428903304482209	0.17495873652684132	0.3428903304482209	4.0	3
DLBCL10912	0.2661815187123897	0.05541421609483481	0.34331962580885306	0.2763477546855672	0.05873688469835528	0.34331962580885306	0.0	2
DLBCL_RICOVER_956	0.23230665971633474	0.34428994527569273	0.09808869071821869	0.25247081132379184	0.07284389296596193	0.34428994527569273	4.0	1
DLBCL_MC_F307_JPS	0.1405038764974841	0.08036496151315121	0.17758802118886413	0.3446052569462415	0.2569378838542589	0.3446052569462415	0.0	3
DLBCL_C_D_1105_NULLPAIR	0.16498268177203101	0.1476394821700258	0.167521035745049	0.34462082944726785	0.17523597086562626	0.34462082944726785	1.0	3
DLBCL_DFCI_DLBCL_GOE07	0.13934169452652032	0.07786559966186969	0.18344149333371815	0.34522653138870085	0.254124681089191	0.34522653138870085	1.0	3
DLBCL10956	0.16573963771106065	0.14636593263562575	0.17181996274846698	0.3453307262413139	0.17074374066353276	0.3453307262413139	1.0	3
DLBCL_MAYO_DLBCL_3653	0.2283576055563832	0.34547961100450336	0.10191377358651749	0.25235132136020016	0.07189768849239586	0.34547961100450336	0.0	1
DFCIDL009_DT	0.21899902198968396	0.3465466477926991	0.10008593826387942	0.2680598511953751	0.06630854075836252	0.3465466477926991	2.0	1
DLBCL10890	0.11317989796703427	0.09138021979946309	0.3104508586237603	0.13822033435420136	0.34676868925554105	0.34676868925554105	4.0	4
DLBCL10870	0.3472955834028471	0.20475323515916485	0.11715141910756921	0.23286325511946418	0.09793650721095475	0.3472955834028471	4.0	0
DLBCL_RICOVER_685	0.13818357840580556	0.07970168426111492	0.17297701182232464	0.3473691230445648	0.26176860246619016	0.3473691230445648	4.0	3
DLBCL_C_D_PAIR13	0.12423096362120035	0.21216449117285413	0.18682509613256001	0.34839540698575605	0.12838404208762946	0.34839540698575605	4.0	3
DLBCL11483	0.13249487868846793	0.24535489697441987	0.13873706350366233	0.13474837776079132	0.3486647830726586	0.3486647830726586	1.0	4
DLBCL11565	0.16806754235800764	0.13824979914734334	0.17203269632740978	0.3488080515109889	0.17284191065625024	0.3488080515109889	1.0	3
DLBCL10987	0.22360378108218046	0.34994421632764844	0.09731798820022984	0.2570840186668439	0.07204999572309745	0.34994421632764844	4.0	1
DLBCL11479	0.35047633607824535	0.12577593103390539	0.17259616245813403	0.3031350911563453	0.04801647927337004	0.35047633607824535	1.0	0
DLBCL11539	0.21760097166081327	0.3505702602404991	0.09486803543376576	0.2662108148667705	0.07074991779815146	0.3505702602404991	0.0	1
DLBCL10951	0.08599572244103637	0.05342250833994718	0.3511014494672797	0.2576057914504023	0.2518745283013345	0.3511014494672797	4.0	2
DLBCL_LS3200	0.06607364771458195	0.2039419958610867	0.1303531839388091	0.24713720928934235	0.35249396319617987	0.35249396319617987	4.0	4
DLBCL10897	0.35266625997668943	0.12005043607587813	0.14526707561826946	0.30259737835048617	0.07941884997867685	0.35266625997668943	0.0	0
DLBCL_C_D_1166_NULLPAIR	0.22013109239597087	0.35291632892483676	0.09837104400665504	0.2616485502986133	0.06693298437392409	0.35291632892483676	4.0	1
DLBCL11655	0.16534561442838872	0.14225793097795236	0.1701261948786176	0.35339515653974013	0.16887510317530127	0.35339515653974013	3.0	3
DLBCL10553	0.17019037229310555	0.17466499837952715	0.353613404939198	0.24179627698508305	0.059734947403086304	0.353613404939198	3.0	2
DLBCL11652	0.16040398403525727	0.14285899983426545	0.16651191727444956	0.3538136620472628	0.17641143680876506	0.3538136620472628	0.0	3
DLBCL11685	0.1659233505604624	0.14140262549056945	0.16881442088496648	0.3541878902753979	0.1696717127886037	0.3541878902753979	2.0	3
DLBCL10510	0.16766416811370383	0.1434288363242288	0.1689413676727418	0.3552856159327467	0.16468001195657886	0.3552856159327467	1.0	3
DLBCL_MC_F362_MJB1	0.25081463021655503	0.3573861104752435	0.1121345147564204	0.12061527450017265	0.1590494700516084	0.3573861104752435	2.0	1
DLBCL_DFCI_DLBCL_GOE05	0.2705661972798601	0.134055536263687	0.12588753505130593	0.3575847602427323	0.11190597116241471	0.3575847602427323	1.0	3
DLBCL10894	0.1713492583191603	0.13682931688437594	0.1638274937108888	0.35778406714007527	0.1702098639454997	0.35778406714007527	1.0	3
DLBCL11448	0.16076308161088912	0.14563218921510773	0.16356348157524828	0.35891985647664165	0.17112139112211316	0.35891985647664165	3.0	3
DLBCL10484	0.1607791752583728	0.14112620611583157	0.17174258550263652	0.36024275714888165	0.16610927597427744	0.36024275714888165	1.0	3
DLBCL11520	0.08853372325525528	0.3607351431673651	0.16109898083944282	0.08424171422315528	0.3053904385147815	0.3607351431673651	0.0	1
DLBCL11675	0.1623491192748233	0.13840562767926498	0.1656500175025399	0.36112062182693955	0.17247461371643216	0.36112062182693955	2.0	3
DLBCL10462	0.1367591852036508	0.3627213425221283	0.26043696085512474	0.11814610234136595	0.12193640907773019	0.3627213425221283	0.0	1
DLBCL10955	0.16049664990346907	0.1391800926006832	0.17154761009705674	0.36306665497272944	0.16570899242606155	0.36306665497272944	3.0	3
DLBCL11459	0.15580814331861642	0.1253669815602275	0.15223019106273172	0.2025308725562719	0.36406381150215245	0.36406381150215245	3.0	4
DLBCL10554	0.3650427084267118	0.2837104559964829	0.07905832874855671	0.07044680202615954	0.20174170480208886	0.3650427084267118	2.0	0
