	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_449	0.27346852	0.020378105	0.024892097	0.21292469	0.46833658	0.46833658	4.0	4
DLBCL11509	0.47194713	0.034519725	0.067384936	0.09515126	0.33099693	0.47194713	0.0	0
DLBCL10865	0.26207322	0.4724576	0.044046294	0.06516752	0.15625535	0.4724576	4.0	1
DLBCL_MC_F218_RAP	0.41215295	0.05765068	0.032826275	0.47247636	0.02489373	0.47247636	3.0	3
DLBCL11581	0.024081616	0.072533205	0.47251907	0.2962807	0.13458541	0.47251907	4.0	2
DLBCL_C_D_1109_NULLPAIR	0.13749585	0.01763219	0.049512982	0.47417647	0.32118252	0.47417647	3.0	3
DLBCL10486	0.47670838	0.11209186	0.033845566	0.06301488	0.3143393	0.47670838	0.0	0
DLBCL10485	0.07736006	0.47696066	0.099364616	0.09354823	0.25276643	0.47696066	4.0	1
DLBCL11484	0.07674695	0.47905642	0.22020902	0.06005631	0.1639313	0.47905642	1.0	1
DLBCL11455	0.09619437	0.015100604	0.47960258	0.3046217	0.10448073	0.47960258	2.0	2
DLBCL11558	0.06727122	0.10102552	0.31858128	0.4800411	0.033080883	0.4800411	2.0	3
DLBCL10843	0.4842627	0.050788555	0.017569676	0.31535763	0.13202144	0.4842627	0.0	0
DLBCL_RICOVER_850	0.014714834	0.48483244	0.0622238	0.054775476	0.38345346	0.48483244	4.0	1
DLBCL_LS3499	0.33462584	0.10192404	0.051363636	0.4851397	0.026946804	0.4851397	3.0	3
DLBCL_RICOVER_583	0.049546	0.31764516	0.098584995	0.0487098	0.48551404	0.48551404	1.0	4
DLBCL10491	0.052155204	0.3792762	0.05975822	0.48584357	0.022966824	0.48584357	3.0	3
DLBCL10846	0.044685364	0.35987556	0.05967704	0.049220555	0.48654148	0.48654148	1.0	4
DLBCL_RICOVER_1289	0.16462588	0.02708061	0.019545222	0.29995993	0.48878834	0.48878834	4.0	4
DLBCL10971	0.16664125	0.030553443	0.062735036	0.48956457	0.2505057	0.48956457	0.0	3
DLBCL10989	0.04006855	0.49315193	0.056848858	0.031099565	0.3788311	0.49315193	1.0	1
DLBCL_RICOVER_1081	0.027879974	0.027823953	0.122587055	0.49448258	0.32722643	0.49448258	4.0	3
DLBCL_LS1304	0.04187534	0.15559313	0.26269507	0.042988643	0.4968478	0.4968478	2.0	4
DLBCL10536	0.24326268	0.4982413	0.059452098	0.085045606	0.11399833	0.4982413	2.0	1
DFCIDL009_DT	0.032903038	0.5001864	0.4016362	0.04685868	0.018415675	0.5001864	2.0	1
DLBCL11202	0.28445587	0.049106903	0.14921892	0.5014381	0.015780231	0.5014381	0.0	3
DLBCL_RICOVER_401	0.07394385	0.50304985	0.36735982	0.031102696	0.024543775	0.50304985	1.0	1
DLBCL10954	0.031734973	0.38021162	0.061906077	0.022201343	0.503946	0.503946	1.0	4
DLBCL_RICOVER_111	0.22205563	0.0404733	0.50409806	0.0976616	0.13571143	0.50409806	4.0	2
DLBCL_C_D_1115_NULLPAIR	0.055624973	0.30888417	0.08944348	0.5052525	0.040794905	0.5052525	3.0	3
DLBCL10542	0.50533706	0.016590076	0.027088115	0.14112745	0.30985728	0.50533706	0.0	0
DLBCL11513	0.02782008	0.022633858	0.29044607	0.15283261	0.50626737	0.50626737	4.0	4
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL11479	0.038015082	0.5077745	0.30096874	0.03480713	0.118434586	0.5077745	1.0	1
DLBCL11196	0.09288674	0.013476954	0.041253068	0.34262452	0.5097587	0.5097587	3.0	4
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL10947	0.51135784	0.30406973	0.015461323	0.036698334	0.13241278	0.51135784	1.0	0
DLBCL_RICOVER_151	0.05587897	0.026332356	0.17199494	0.2313971	0.5143966	0.5143966	3.0	4
DLBCL11456	0.045606136	0.5144247	0.152658	0.2648157	0.022495495	0.5144247	1.0	1
DLBCL_LS2599	0.09478835	0.5167692	0.045713525	0.31187165	0.03085732	0.5167692	2.0	1
DLBCL10521	0.021997862	0.41266626	0.021007193	0.022906195	0.5214225	0.5214225	4.0	4
DLBCL10845	0.022455294	0.52355665	0.030648313	0.09881734	0.3245224	0.52355665	1.0	1
DLBCL10529	0.025732227	0.3071831	0.09414127	0.049340606	0.52360284	0.52360284	4.0	4
DLBCL_C_D_1129_NULLPAIR	0.223327	0.023595456	0.524886	0.08609329	0.14209823	0.524886	0.0	2
DLBC_FF_A7CR_TP_NB	0.116993025	0.020739408	0.058235362	0.52495587	0.27907634	0.52495587	4.0	3
DLBCL11507	0.039050434	0.34777084	0.52599156	0.06622816	0.02095902	0.52599156	1.0	2
DLBCL11528	0.3092296	0.082940675	0.5271506	0.061866187	0.018812915	0.5271506	2.0	2
DLBCL_RICOVER_577	0.21412341	0.1180022	0.09840434	0.03951775	0.5299523	0.5299523	2.0	4
DLBCL_MC_F739_AMA3	0.02310293	0.39544475	0.53057456	0.025229912	0.025647832	0.53057456	1.0	2
DLBCL11651	0.13529408	0.1331082	0.12062242	0.07994972	0.5310256	0.5310256	2.0	4
DLBCL10900	0.15593827	0.0115513895	0.063587755	0.5311949	0.23772763	0.5311949	4.0	3
DLBCL10975	0.5321363	0.020381738	0.018993517	0.16744995	0.26103845	0.5321363	0.0	0
DLBCL10969	0.12903859	0.057610523	0.53899604	0.029321184	0.24503365	0.53899604	0.0	2
DLBCL11441	0.037020467	0.018201474	0.19453074	0.21090198	0.5393453	0.5393453	2.0	4
DLBCL10856	0.10581136	0.014953523	0.5444875	0.04515697	0.28959066	0.5444875	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.023027599	0.3172239	0.5446199	0.02279811	0.09233049	0.5446199	2.0	2
DLBCL10480	0.33651686	0.5456651	0.015381839	0.052895445	0.04954076	0.5456651	1.0	1
DLBCL_MC_F362_MJB1	0.017895114	0.24182823	0.546159	0.032343622	0.161774	0.546159	2.0	2
DLBCL_RICOVER_440	0.021124704	0.37401888	0.5467893	0.021618715	0.03644845	0.5467893	2.0	2
DLBCL11436	0.16276117	0.54693455	0.04440948	0.15148586	0.09440892	0.54693455	1.0	1
DLBCL10451	0.35101023	0.024003083	0.5484018	0.053993434	0.022591503	0.5484018	0.0	2
DLBCL10891	0.03269178	0.0151015995	0.19994211	0.20355386	0.54871064	0.54871064	4.0	4
DLBCL11537	0.33425418	0.012965763	0.030299189	0.06255655	0.5599243	0.5599243	0.0	4
DLBCL10494	0.026326098	0.56711817	0.34563503	0.034302194	0.026618533	0.56711817	1.0	1
DFCIDL010_DT	0.5681056	0.042355254	0.035746623	0.33705845	0.016734121	0.5681056	0.0	0
DLBCL10974	0.045097135	0.03834633	0.077779666	0.27053884	0.568238	0.568238	3.0	4
DLBCL_RICOVER_1263	0.041675754	0.5682834	0.31589448	0.01727869	0.05686769	0.5682834	2.0	1
DLBCL_MC_F307_JPS	0.116540655	0.09863016	0.10689692	0.56914765	0.10878463	0.56914765	0.0	3
DLBCL11678	0.079549104	0.013832248	0.57103217	0.3122552	0.023331273	0.57103217	3.0	2
DLBCL10835	0.04477977	0.14207439	0.028681094	0.21341383	0.5710509	0.5710509	4.0	4
DLBCL11430	0.09236772	0.04367595	0.2515879	0.5756042	0.03676424	0.5756042	0.0	3
DLBCL10869	0.57663363	0.19856232	0.087203525	0.065089285	0.072511256	0.57663363	0.0	0
DLBCL11576	0.15354717	0.14974965	0.08644836	0.57792294	0.03233192	0.57792294	3.0	3
DLBCL10878	0.31987986	0.021248894	0.029235475	0.048179008	0.5814568	0.5814568	4.0	4
DLBCL_LS951	0.5815191	0.21169384	0.10933022	0.079270385	0.01818642	0.5815191	0.0	0
DLBCL10513	0.58152443	0.10386876	0.22809027	0.06901065	0.017505903	0.58152443	3.0	0
DLBCL_RICOVER_216	0.07455177	0.054799248	0.5825783	0.062790245	0.22528045	0.5825783	2.0	2
DLBCL11446	0.58415425	0.04128384	0.082885034	0.18036254	0.111314334	0.58415425	1.0	0
DLBCL10945	0.5887947	0.018031215	0.052908864	0.11819752	0.22206767	0.5887947	0.0	0
DLBCL11206	0.040796477	0.59447676	0.022729766	0.017264739	0.32473227	0.59447676	4.0	1
DLBCL11457	0.5961714	0.012868882	0.05032214	0.2635268	0.07711079	0.5961714	0.0	0
DLBCL_LS4593	0.08320836	0.21895234	0.03515042	0.5968379	0.06585097	0.5968379	2.0	3
DLBCL10566	0.19962598	0.12568188	0.030166645	0.043791614	0.6007339	0.6007339	4.0	4
DLBCL10464	0.6022255	0.026794203	0.30690143	0.046568148	0.01751071	0.6022255	2.0	0
DLBC_FF_8042_TP_NB	0.020091362	0.10840431	0.17161912	0.09349846	0.6063867	0.6063867	4.0	4
DLBCL_C_D_1133_NULLPAIR	0.07563168	0.24635622	0.6069424	0.04369038	0.027379293	0.6069424	2.0	2
DLBCL10863	0.07763107	0.019894063	0.034859374	0.26061293	0.60700256	0.60700256	3.0	4
DLBCL11536	0.11158861	0.16694355	0.024366776	0.6072036	0.08989743	0.6072036	3.0	3
DFCIDL003_DT	0.023136187	0.6189938	0.3165014	0.02049934	0.020869263	0.6189938	1.0	1
DLBCL10867	0.034419674	0.25388074	0.022733612	0.069505386	0.6194606	0.6194606	4.0	4
DLBCL_RICOVER_910	0.13457851	0.17304724	0.044355206	0.6195113	0.028507724	0.6195113	0.0	3
DLBCL10981	0.01894632	0.62460756	0.17849503	0.089482486	0.088468604	0.62460756	1.0	1
DLBCL11672	0.08059267	0.14499173	0.6324225	0.051724665	0.09026844	0.6324225	2.0	2
DLBCL10517	0.02786806	0.23157473	0.63470054	0.085313514	0.020543171	0.63470054	1.0	2
DLBCL11535	0.085274	0.018599361	0.033663977	0.22240438	0.6400583	0.6400583	3.0	4
DLBCL_C_D_1159_NULLPAIR	0.2844048	0.018572127	0.034976956	0.64133584	0.02071025	0.64133584	3.0	3
DLBCL10482	0.079154775	0.21597649	0.03402538	0.029348686	0.6414947	0.6414947	0.0	4
DLBCL_LS2245	0.09263403	0.15601021	0.64628416	0.08822806	0.016843518	0.64628416	1.0	2
DLBCL11523	0.07992937	0.03440114	0.04921371	0.19001183	0.64644396	0.64644396	0.0	4
DLBCL11346	0.019317068	0.26958257	0.031881936	0.030291494	0.6489269	0.6489269	1.0	4
DLBCL10548	0.64951015	0.16530727	0.012787364	0.12651117	0.045884036	0.64951015	0.0	0
DLBCL_RICOVER_173	0.046356488	0.019398455	0.043437395	0.24064536	0.6501623	0.6501623	4.0	4
DLBCL10986	0.21222308	0.031230692	0.65509796	0.08288517	0.01856311	0.65509796	0.0	2
DLBCL_C_D_1138_NULLPAIR	0.027998101	0.038026564	0.23422752	0.04390132	0.6558465	0.6558465	1.0	4
DLBCL10939	0.11246651	0.014239438	0.06276702	0.657945	0.15258205	0.657945	3.0	3
DLBCL10987	0.14788724	0.100956365	0.018335268	0.07257659	0.6602445	0.6602445	4.0	4
DLBCL10833	0.23531449	0.02271998	0.015923979	0.06268139	0.6633602	0.6633602	4.0	4
DLBCL_C_D_1108_NULLPAIR	0.024303006	0.26703277	0.02555928	0.017081795	0.66602314	0.66602314	1.0	4
DLBCL10871	0.07194115	0.6684721	0.1158429	0.030012041	0.11373182	0.6684721	1.0	1
DLBCL10838	0.017141106	0.6686439	0.02488233	0.02988439	0.25944832	0.6686439	4.0	1
DLBCL10456	0.15854102	0.031198937	0.07704176	0.6692095	0.06400882	0.6692095	3.0	3
DLBCL11432	0.6692963	0.011371634	0.0337202	0.19529802	0.09031383	0.6692963	0.0	0
DLBCL10965	0.14818817	0.02862867	0.06385247	0.66970825	0.08962245	0.66970825	3.0	3
DLBCL_LS1921	0.11326826	0.6747736	0.03791899	0.15604638	0.01799283	0.6747736	1.0	1
DLBCL11464	0.6748876	0.012324943	0.03793341	0.22938922	0.04546482	0.6748876	3.0	0
DLBCL10868	0.12447531	0.025128521	0.024304083	0.67701656	0.14907551	0.67701656	3.0	3
DLBCL_LS2590	0.032069165	0.030575782	0.09495289	0.6772954	0.16510679	0.6772954	3.0	3
DLBCL_MAYO_DLBCL_3653	0.6781572	0.103508554	0.07775966	0.079459675	0.061114892	0.6781572	0.0	0
DLBCL10875	0.08580896	0.022781406	0.1316346	0.67910326	0.08067177	0.67910326	0.0	3
DLBCL10454	0.0326846	0.16028702	0.10996303	0.016403383	0.680662	0.680662	4.0	4
DLBCL_RICOVER_720	0.06487655	0.6839348	0.016728655	0.021476688	0.2129833	0.6839348	4.0	1
DLBCL_RICOVER_1278	0.05445668	0.020181198	0.022059016	0.21917656	0.68412656	0.68412656	4.0	4
DLBCL11454	0.68426096	0.05106939	0.01976954	0.22889622	0.016003877	0.68426096	0.0	0
DLBCL_RICOVER_711	0.070413396	0.68445474	0.02988044	0.1897534	0.025498027	0.68445474	3.0	1
DLBCL10907	0.09209265	0.68850553	0.03147903	0.047433417	0.14048935	0.68850553	1.0	1
DLBCL10509	0.22530624	0.6898882	0.014992861	0.040294755	0.029517941	0.6898882	0.0	1
DLBCL10909	0.065750584	0.036076847	0.16689827	0.6909063	0.04036803	0.6909063	4.0	3
DLBCL11520	0.2134585	0.016497456	0.02682023	0.05196827	0.69125557	0.69125557	0.0	4
DLBCL_C_D_1156_NULLPAIR	0.17351976	0.054121844	0.044531543	0.69218296	0.035643913	0.69218296	0.0	3
DLBCL_RICOVER_866	0.037950207	0.02073138	0.69515866	0.22787343	0.018286336	0.69515866	2.0	2
DLBCL_LS4592	0.01676503	0.015200543	0.69730735	0.07927724	0.19144982	0.69730735	2.0	2
DLBCL10858	0.038932238	0.015243833	0.027676033	0.22057977	0.6975681	0.6975681	3.0	4
DLBCL11471	0.06517966	0.040742375	0.09392871	0.1008502	0.69929904	0.69929904	3.0	4
DLBCL10859	0.013063563	0.7019316	0.10901347	0.028298568	0.14769283	0.7019316	1.0	1
DLBCL11468	0.067395344	0.040707793	0.09248986	0.09677972	0.7026273	0.7026273	2.0	4
DLBCL11659	0.7035258	0.06045174	0.15760395	0.044318236	0.03410031	0.7035258	3.0	0
DLBCL10914	0.05126664	0.06421622	0.7041382	0.051335696	0.12904322	0.7041382	0.0	2
DLBCL_RICOVER_1235	0.017528825	0.19965671	0.704405	0.06036575	0.018043708	0.704405	1.0	2
DLBCL_RICOVER_1329	0.07354913	0.70447505	0.032851126	0.04059721	0.14852747	0.70447505	4.0	1
DLBCL_RICOVER_267	0.075765185	0.032770894	0.70485175	0.03533507	0.15127707	0.70485175	2.0	2
DLBCL10879	0.01989793	0.021893697	0.21209785	0.040561706	0.7055488	0.7055488	2.0	4
DLBCL10503	0.017768819	0.12203284	0.09279136	0.06139729	0.7060097	0.7060097	1.0	4
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL_RICOVER_948	0.020659534	0.7151586	0.19834484	0.018248254	0.0475888	0.7151586	1.0	1
DLBCL11519	0.16138348	0.070270255	0.030010046	0.71589905	0.022437159	0.71589905	0.0	3
DLBCL_LS2328	0.03780094	0.20761809	0.71717525	0.023114538	0.014291164	0.71717525	2.0	2
DLBCL11683	0.06925662	0.017929384	0.7171851	0.17789781	0.017731134	0.7171851	2.0	2
DLBCL10450	0.7192241	0.069293246	0.010204141	0.11419576	0.08708275	0.7192241	0.0	0
DLBCL_LS3200	0.025086796	0.2139858	0.021503504	0.017794626	0.72162926	0.72162926	4.0	4
DLBC_FF_8062_TP_NB	0.092355885	0.039373286	0.7267418	0.12828779	0.013241252	0.7267418	3.0	2
DLBCL11469	0.03437183	0.027592776	0.72779804	0.03665633	0.17358099	0.72779804	2.0	2
DLBCL10781	0.053105526	0.015418607	0.040037736	0.16362818	0.72780997	0.72780997	4.0	4
DLBCL_LS1668	0.04313079	0.049563978	0.10312203	0.73313254	0.07105067	0.73313254	1.0	3
DLBCL_MC_F496DMP	0.73487806	0.0585613	0.095821574	0.08367183	0.027067238	0.73487806	1.0	0
DLBCL_RICOVER_945	0.7368151	0.13704965	0.02141951	0.08316779	0.021547936	0.7368151	0.0	0
DLBCL_C_D_1148_NULLPAIR	0.17214797	0.021595504	0.05143702	0.73754084	0.017278638	0.73754084	0.0	3
DLBCL_RICOVER_314	0.014238923	0.18789539	0.030164298	0.026870582	0.7408308	0.7408308	4.0	4
DLBCL_RICOVER_1046	0.015200092	0.74103016	0.17203653	0.012327847	0.059405386	0.74103016	1.0	1
DLBCL10978	0.048021484	0.023623139	0.14733905	0.7420654	0.038950898	0.7420654	3.0	3
DLBCL11195	0.011440865	0.1664393	0.049215734	0.028900156	0.74400395	0.74400395	4.0	4
DLBCL10916	0.023651823	0.09877771	0.100104555	0.033189952	0.7442759	0.7442759	4.0	4
DLBCL10894	0.7443009	0.046537954	0.016601752	0.17242047	0.020138916	0.7443009	1.0	0
DLBCL10910	0.026207397	0.10415047	0.74468553	0.063337855	0.061618783	0.74468553	2.0	2
DLBCL_C_D_1103_NULLPAIR	0.03531688	0.046480507	0.13410631	0.7452995	0.03879676	0.7452995	3.0	3
DLBCL_RICOVER_985	0.04034038	0.04610657	0.14620015	0.74551266	0.021840226	0.74551266	3.0	3
DLBCL_C_D_1153_NULLPAIR	0.083593205	0.038698692	0.03163403	0.74739206	0.098682	0.74739206	3.0	3
DLBCL11676	0.7474314	0.013609655	0.08463854	0.14221045	0.012109955	0.7474314	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.027096963	0.7475427	0.04980107	0.043379053	0.13218021	0.7475427	4.0	1
DLBCL11680	0.1769969	0.021204168	0.7479659	0.036164463	0.017668622	0.7479659	2.0	2
DLBCL_LS2154	0.08180309	0.74965143	0.06836677	0.05509508	0.04508362	0.74965143	0.0	1
DLBCL_RICOVER_956	0.023763496	0.7508832	0.03940412	0.03358829	0.1523609	0.7508832	4.0	1
DLBCL11449	0.019423377	0.17938797	0.026162304	0.023098607	0.75192773	0.75192773	1.0	4
DLBCL10457	0.022959841	0.1397904	0.044835467	0.038360685	0.7540536	0.7540536	4.0	4
DLBCL_MC_F502_RFK	0.012506452	0.15589228	0.75450635	0.020022085	0.057072826	0.75450635	1.0	2
DLBC_FF_A7CX_TP_NB	0.75556093	0.064971045	0.03945854	0.0567471	0.083262384	0.75556093	4.0	0
DLBCL_C_D_1119_NULLPAIR	0.1763055	0.7569559	0.0174971	0.02144226	0.027799236	0.7569559	1.0	1
DLBCL_RICOVER_258	0.7612493	0.022398839	0.056482926	0.037640054	0.122228876	0.7612493	2.0	0
DLBCL_C_D_1130_NULLPAIR	0.7619334	0.031017212	0.026530813	0.027812034	0.15270655	0.7619334	0.0	0
DLBCL11534	0.06360888	0.042140078	0.7637071	0.062269546	0.06827437	0.7637071	2.0	2
DLBCL10928	0.76696587	0.12735832	0.016089782	0.03188507	0.057700966	0.76696587	0.0	0
DLBCL_RICOVER_467	0.016480198	0.18250297	0.016487574	0.016417408	0.7681118	0.7681118	1.0	4
DLBCL10985	0.06606262	0.7681904	0.019860929	0.11786301	0.028023047	0.7681904	1.0	1
DLBCL10780	0.02274586	0.76921946	0.11972056	0.050468747	0.03784537	0.76921946	1.0	1
DLBCL_MC_F500_ECU	0.039962932	0.7705745	0.10289034	0.04800094	0.038571298	0.7705745	1.0	1
DLBCL10501	0.009615242	0.7706823	0.15175667	0.028255904	0.039689925	0.7706823	2.0	1
DLBCL_MC_F139_LJF	0.14413276	0.022831718	0.04371551	0.77232456	0.016995423	0.77232456	3.0	3
DLBC_FF_8046_TP_NB	0.10526639	0.014400622	0.77406186	0.063577145	0.042693976	0.77406186	2.0	2
DLBCL_RICOVER_1150	0.7742092	0.01504521	0.016223941	0.1463047	0.048216958	0.7742092	0.0	0
DLBCL_RICOVER_478	0.11852397	0.77489096	0.021006573	0.01982739	0.065751135	0.77489096	1.0	1
DLBCL_RICOVER_1192	0.021809421	0.15519442	0.021074314	0.026487686	0.7754342	0.7754342	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.7756323	0.11349341	0.0370921	0.062375855	0.01140632	0.7756323	0.0	0
DLBCL10564	0.09026515	0.04507817	0.051760606	0.78335357	0.029542502	0.78335357	3.0	3
DLBCL_RICOVER_1045	0.7835875	0.02816518	0.015636833	0.14933746	0.023272999	0.7835875	3.0	0
DLBCL10885	0.038062636	0.12878636	0.012446311	0.036841102	0.7838636	0.7838636	1.0	4
DLBCL_LS1757	0.78441864	0.12283684	0.027105179	0.054489695	0.0111496495	0.78441864	0.0	0
DLBCL10902	0.010733947	0.1072874	0.042578768	0.05430656	0.7850933	0.7850933	4.0	4
DLBCL11538	0.03235173	0.01197953	0.7871378	0.13380027	0.034730695	0.7871378	4.0	2
