	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11000	0.042565793	0.21825175	0.18985213	0.087794736	0.4615356	0.4615356	4.0	4
DLBCL10846	0.4639709	0.38129595	0.031886477	0.057693325	0.06515336	0.4639709	1.0	0
DLBCL_RICOVER_1081	0.33510286	0.016781311	0.088387825	0.09549175	0.46423626	0.46423626	4.0	4
DLBCL10482	0.46580994	0.044430308	0.054107692	0.077801056	0.357851	0.46580994	0.0	0
DLBCL10902	0.016493203	0.058632333	0.3975847	0.060645375	0.46664438	0.46664438	4.0	4
DLBCL_RICOVER_496	0.16517918	0.46841803	0.14655466	0.1088855	0.11096263	0.46841803	1.0	1
DLBCL10845	0.041778278	0.19334604	0.041221943	0.47016174	0.25349203	0.47016174	1.0	3
DLBC_FF_8062_TP_NB	0.15962084	0.017794011	0.26257682	0.47145072	0.0885576	0.47145072	3.0	3
DLBCL11353	0.06407242	0.47155756	0.11004646	0.038757	0.31556654	0.47155756	4.0	1
DLBCL11679	0.47171986	0.38326705	0.042114556	0.078590535	0.024307998	0.47171986	1.0	0
DLBCL10467	0.024103768	0.0774168	0.47183388	0.14205244	0.2845931	0.47183388	4.0	2
DLBCL10989	0.16533086	0.47444117	0.14711204	0.10502408	0.10809184	0.47444117	1.0	1
DLBCL10891	0.034635447	0.019358072	0.08788911	0.38311526	0.4750021	0.4750021	4.0	4
DLBCL10453	0.06488181	0.47608382	0.09991325	0.105440564	0.25368056	0.47608382	1.0	1
DLBCL10878	0.360375	0.046338707	0.073387645	0.48414513	0.035753526	0.48414513	4.0	3
DLBCL10835	0.055874985	0.076795936	0.032473892	0.4863695	0.3484857	0.4863695	4.0	3
DLBCL10781	0.04801011	0.045530863	0.041309122	0.489028	0.37612188	0.489028	4.0	3
DLBC_FF_A7CQ_TP_NB	0.49777523	0.027044877	0.067454696	0.13068908	0.27703613	0.49777523	4.0	0
DLBCL_LS2208	0.032671522	0.29823005	0.49952462	0.04745415	0.12211964	0.49952462	4.0	2
DLBCL11476	0.06847243	0.1910092	0.11293835	0.12643853	0.5011415	0.5011415	4.0	4
DLBCL10965	0.50134045	0.013579497	0.14736931	0.27933213	0.05837862	0.50134045	3.0	0
DLBCL11565	0.024215285	0.5017381	0.11908546	0.046485387	0.30847576	0.5017381	1.0	1
DLBCL_RICOVER_1299	0.25627622	0.025408002	0.021589203	0.19374633	0.50298023	0.50298023	4.0	4
DLBCL10974	0.21394964	0.032269176	0.06725501	0.18325971	0.50326645	0.50326645	3.0	4
DLBCL11537	0.50489146	0.01607237	0.02589928	0.059845082	0.3932918	0.50489146	0.0	0
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL_RICOVER_478	0.10506617	0.5082336	0.23026338	0.046502233	0.109934576	0.5082336	1.0	1
DLBCL11467	0.12546806	0.08185959	0.15353237	0.13035247	0.5087875	0.5087875	3.0	4
DLBCL11441	0.05692319	0.025478492	0.5093568	0.26402134	0.14422022	0.5093568	2.0	2
DLBCL11590	0.30815992	0.026395643	0.50950384	0.063798	0.09214261	0.50950384	2.0	2
DLBCL11675	0.5103047	0.020140046	0.22385935	0.154329	0.0913669	0.5103047	2.0	0
DLBCL_RICOVER_1248	0.5122292	0.040971484	0.017709794	0.040974062	0.38811547	0.5122292	4.0	0
DLBCL10514	0.11780206	0.23801021	0.11218042	0.5123888	0.019618498	0.5123888	2.0	3
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL_RICOVER_1018	0.077561885	0.30223155	0.034564134	0.5150471	0.07059533	0.5150471	3.0	3
DLBCL10513	0.5159299	0.06603405	0.043971505	0.354481	0.01958357	0.5159299	3.0	0
DLBCL11661	0.11170911	0.30445203	0.03887017	0.5189973	0.025971394	0.5189973	1.0	3
DLBCL10917	0.52193755	0.23234457	0.018360706	0.12387528	0.103481874	0.52193755	1.0	0
DLBCL10852	0.07186754	0.030334257	0.0550515	0.5231032	0.31964353	0.5231032	4.0	3
DFCIDL008_DT	0.048831422	0.02570346	0.5250184	0.07587314	0.32457358	0.5250184	4.0	2
DLBCL10981	0.043571286	0.35415986	0.040767	0.036024317	0.5254775	0.5254775	1.0	4
DLBCL_RICOVER_1289	0.04955855	0.017624391	0.052815598	0.5255988	0.35440263	0.5255988	4.0	3
DLBCL11472	0.5256169	0.017359281	0.036856774	0.3770813	0.043085773	0.5256169	0.0	0
DLBCL10928	0.5262049	0.051166937	0.08989913	0.27188325	0.060845826	0.5262049	0.0	0
DLBCL11681	0.5267346	0.0112970965	0.29292053	0.10498689	0.06406089	0.5267346	0.0	0
DLBCL11433	0.04484318	0.023251936	0.32272872	0.082109414	0.5270667	0.5270667	3.0	4
DLBCL10486	0.06933234	0.5282421	0.034223877	0.13776991	0.23043174	0.5282421	0.0	1
DLBCL10494	0.13275869	0.13542278	0.121102534	0.08127742	0.52943856	0.52943856	1.0	4
DLBCL10565	0.068498135	0.18332012	0.52962834	0.19040169	0.028151726	0.52962834	3.0	2
DLBCL10867	0.030812977	0.041928302	0.10840852	0.28738585	0.53146434	0.53146434	4.0	4
DLBCL_LS1921	0.08447985	0.53576136	0.09423806	0.25859684	0.026923891	0.53576136	1.0	1
DLBCL11464	0.5374391	0.018815717	0.021854013	0.37741	0.044481147	0.5374391	3.0	0
DLBCL10903	0.055768497	0.53797543	0.32762867	0.04259453	0.03603286	0.53797543	1.0	1
DLBCL_RICOVER_1235	0.01861337	0.53995085	0.37187162	0.035188943	0.034375213	0.53995085	1.0	1
DLBCL10985	0.15197209	0.24432752	0.04013235	0.5422644	0.021303656	0.5422644	1.0	3
DLBCL11206	0.019155944	0.5498329	0.2213205	0.016357824	0.19333287	0.5498329	4.0	1
DLBCL10964	0.034661487	0.19046065	0.045298476	0.17265211	0.55692726	0.55692726	4.0	4
DLBCL_C_D_1151_NULLPAIR	0.15551361	0.015376728	0.113196544	0.55902	0.15689312	0.55902	3.0	3
DLBCL_RICOVER_950	0.079517804	0.038451772	0.27503002	0.5595657	0.04743471	0.5595657	3.0	3
DLBCL_RICOVER_1287	0.045160472	0.31421942	0.04832978	0.03048522	0.5618051	0.5618051	4.0	4
DLBCL_RICOVER_467	0.019752013	0.37262592	0.022695366	0.02139696	0.56352973	0.56352973	1.0	4
DLBCL_LS3809	0.07257044	0.24091549	0.07318911	0.049250014	0.56407493	0.56407493	0.0	4
DLBCL11512	0.27788222	0.0666738	0.06942258	0.56454206	0.02147937	0.56454206	0.0	3
DLBCL_RICOVER_299	0.01680718	0.5667912	0.36508802	0.021039344	0.030274281	0.5667912	1.0	1
DLBCL10552	0.56686676	0.019579414	0.10249222	0.29463688	0.016424743	0.56686676	3.0	0
DLBCL10780	0.19221939	0.16931905	0.053479556	0.56703466	0.017947355	0.56703466	1.0	3
DLBCL_RICOVER_449	0.5689703	0.01142461	0.06795197	0.19605924	0.15559386	0.5689703	4.0	0
DLBCL_MC_F307_JPS	0.116540655	0.09863016	0.10689692	0.56914765	0.10878463	0.56914765	0.0	3
DLBCL_DFCI_DLBCL_GOE05	0.016451815	0.2899478	0.10080166	0.02261618	0.5701825	0.5701825	1.0	4
DLBCL_RICOVER_1263	0.18021968	0.5733196	0.1769958	0.050560378	0.018904537	0.5733196	2.0	1
DLBCL_C_D_1115_NULLPAIR	0.57354194	0.11889021	0.07267552	0.20847294	0.0264194	0.57354194	3.0	0
DLBCL11346	0.026369449	0.32249123	0.048498858	0.028054873	0.5745856	0.5745856	1.0	4
DLBCL_RICOVER_506	0.019467829	0.5768083	0.11463802	0.024047092	0.26503882	0.5768083	4.0	1
DLBCL_RICOVER_111	0.04810868	0.052867908	0.2701497	0.05148731	0.57738644	0.57738644	4.0	4
DLBCL10521	0.030264828	0.57754725	0.036263205	0.020799924	0.33512476	0.57754725	4.0	1
DLBCL10983	0.061374564	0.58022296	0.029855767	0.14730465	0.18124203	0.58022296	1.0	1
DLBCL11678	0.051539138	0.033080466	0.58070487	0.3173617	0.017313812	0.58070487	3.0	2
DLBCL11488	0.17587164	0.014635112	0.029333264	0.19907802	0.581082	0.581082	0.0	4
DLBCL_LS4619	0.048197925	0.5825348	0.10815965	0.09994063	0.16116701	0.5825348	4.0	1
DLBCL_RICOVER_866	0.041298527	0.023088954	0.5833553	0.33101776	0.021239454	0.5833553	2.0	2
DLBCL11473	0.58574826	0.0884319	0.012770186	0.23823121	0.07481843	0.58574826	0.0	0
DLBCL_RICOVER_1106	0.026204605	0.08858826	0.056715652	0.23865348	0.589838	0.589838	4.0	4
DLBCL_RICOVER_522	0.046127256	0.04172096	0.5910193	0.29269984	0.028432649	0.5910193	2.0	2
DLBCL10550	0.023923673	0.066384	0.17587294	0.14130378	0.5925156	0.5925156	4.0	4
DLBCL_RICOVER_173	0.13026264	0.07185289	0.054031108	0.5953783	0.14847507	0.5953783	4.0	3
DLBCL_LS2599	0.15485278	0.59692526	0.11049019	0.12508559	0.012646156	0.59692526	2.0	1
DLBCL_LS2367	0.5975338	0.08730882	0.08181232	0.21876861	0.014576451	0.5975338	0.0	0
DLBCL10450	0.6020823	0.044092573	0.018402163	0.27987128	0.055551674	0.6020823	0.0	0
DLBCL11437	0.07090803	0.015213279	0.09054801	0.6030676	0.22026308	0.6030676	3.0	3
DLBCL10536	0.10246714	0.60371053	0.1318923	0.08535963	0.076570384	0.60371053	2.0	1
DLBCL_MAYO_DLBCL_3653	0.60511917	0.09607351	0.07099366	0.1699511	0.057862572	0.60511917	0.0	0
DLBCL10863	0.04614947	0.019430188	0.033415567	0.29587767	0.6051271	0.6051271	3.0	4
DLBCL_RICOVER_1192	0.09979641	0.6054203	0.13393869	0.088168025	0.07267658	0.6054203	4.0	1
DLBCL10532	0.03092914	0.036191188	0.6074621	0.10902094	0.21639663	0.6074621	4.0	2
DLBCL11447	0.064450994	0.023948211	0.03693308	0.608686	0.26598173	0.608686	3.0	3
DLBCL11518	0.608866	0.25044063	0.03928419	0.082391664	0.01901756	0.608866	2.0	0
DLBCL10460	0.043724094	0.6089865	0.13191755	0.03215407	0.18321778	0.6089865	1.0	1
DLBCL11446	0.076453015	0.103801765	0.097669795	0.11299951	0.6090759	0.6090759	1.0	4
DLBC_FF_A7CW_TP_NB	0.0479164	0.03942853	0.60932505	0.21844661	0.0848834	0.60932505	4.0	2
DLBCL_RICOVER_577	0.05945952	0.13934019	0.609352	0.14883669	0.043011628	0.609352	2.0	2
DLBCL11504	0.14120372	0.021571709	0.07936523	0.14803012	0.60982925	0.60982925	4.0	4
DLBCL_LS1098	0.060885537	0.041089557	0.6099364	0.2733084	0.014780076	0.6099364	2.0	2
DLBCL11471	0.18009453	0.035839517	0.04474706	0.60994524	0.12937365	0.60994524	3.0	3
DLBCL10844	0.08563812	0.17213453	0.0629621	0.06581268	0.61345255	0.61345255	0.0	4
DLBCL_RICOVER_1329	0.10635073	0.22839442	0.02751675	0.023794563	0.6139435	0.6139435	4.0	4
DLBCL11510	0.61402476	0.028107874	0.038796052	0.06228052	0.2567908	0.61402476	4.0	0
DLBCL10913	0.61448133	0.016233131	0.13692531	0.104848705	0.12751153	0.61448133	0.0	0
DLBCL_RICOVER_744	0.2968818	0.03273233	0.61595595	0.033437826	0.020992126	0.61595595	2.0	2
DFCIDL003_DT	0.09514828	0.61866415	0.24283472	0.030034821	0.013318032	0.61866415	1.0	1
DLBCL10899	0.103351034	0.09636961	0.024477897	0.15705356	0.6187479	0.6187479	4.0	4
DLBCL_LS3820	0.042004563	0.13967529	0.6194616	0.041320845	0.15753771	0.6194616	2.0	2
DLBCL_C_D_1139_NULLPAIR	0.061418924	0.21872164	0.038587585	0.6205169	0.06075498	0.6205169	3.0	3
DLBCL11535	0.114095986	0.021972625	0.027794076	0.2151491	0.6209882	0.6209882	3.0	4
DLBCL11581	0.19804646	0.018390901	0.120056525	0.04248767	0.62101847	0.62101847	4.0	4
DLBCL10877	0.6221906	0.08280198	0.115377404	0.1454226	0.034207437	0.6221906	0.0	0
DLBCL_RICOVER_985	0.044794463	0.054719623	0.23916021	0.6229936	0.038332097	0.6229936	3.0	3
DLBCL10954	0.026281023	0.6247112	0.14329082	0.11356106	0.0921559	0.6247112	1.0	1
DLBCL10868	0.1045096	0.017769262	0.028414179	0.6257897	0.22351724	0.6257897	3.0	3
DLBCL10978	0.07455206	0.06721323	0.21447487	0.6263348	0.017425047	0.6263348	3.0	3
DLBCL10918	0.62677896	0.0112299165	0.1569327	0.09944329	0.10561514	0.62677896	0.0	0
DLBCL10535	0.1896649	0.10696494	0.028178167	0.046579804	0.62861216	0.62861216	4.0	4
DLBCL_RICOVER_780	0.07043934	0.2132955	0.629481	0.07550485	0.011279302	0.629481	1.0	2
DLBCL10566	0.07903638	0.63118047	0.11019526	0.05127593	0.12831199	0.63118047	4.0	1
DLBCL_RICOVER_533	0.6313774	0.21273309	0.0341242	0.04205256	0.07971278	0.6313774	1.0	0
DLBCL11478	0.63171035	0.07006095	0.06095644	0.061247732	0.17602454	0.63171035	0.0	0
DLBCL10906	0.105239935	0.632765	0.07442217	0.024711642	0.16286126	0.632765	1.0	1
DLBCL10491	0.03450391	0.63340783	0.0714729	0.23380403	0.026811296	0.63340783	3.0	1
DLBCL10888	0.03387376	0.027241187	0.062304154	0.23987332	0.6367076	0.6367076	4.0	4
DLBCL10512	0.030276306	0.023305219	0.6368654	0.025781402	0.2837717	0.6368654	2.0	2
DLBCL11002	0.08219473	0.03268043	0.63894	0.16995454	0.076230295	0.63894	3.0	2
DLBCL_MC_F349_BJJ	0.09371662	0.6394869	0.1417084	0.06928062	0.055807438	0.6394869	2.0	1
DLBCL10925	0.05403236	0.19010907	0.024134437	0.08976523	0.6419589	0.6419589	4.0	4
DLBCL11576	0.179084	0.09765341	0.047449768	0.6423789	0.03343389	0.6423789	3.0	3
DLBCL10995	0.06808607	0.1162021	0.6425671	0.04943569	0.123709045	0.6425671	2.0	2
DLBCL10483	0.023802506	0.27251273	0.6438922	0.020568587	0.039223958	0.6438922	1.0	2
DLBCL10456	0.10545836	0.016952848	0.07264008	0.6499234	0.15502532	0.6499234	3.0	3
DLBCL11458	0.11319828	0.06770198	0.061235018	0.1074851	0.6503796	0.6503796	2.0	4
DLBCL10971	0.03474414	0.6512644	0.041680902	0.025980648	0.24632986	0.6512644	0.0	1
DLBCL10873	0.1406031	0.081653014	0.6544131	0.10898507	0.014345738	0.6544131	1.0	2
DLBCL11468	0.66024286	0.11368595	0.023073358	0.15752295	0.04547492	0.66024286	2.0	0
DLBCL11498	0.6617616	0.21852435	0.025420446	0.04680913	0.047484495	0.6617616	1.0	0
DLBCL11538	0.036475524	0.0232906	0.66200316	0.24764013	0.03059059	0.66200316	4.0	2
DLBCL11459	0.22857371	0.032371923	0.03177212	0.6621516	0.045130678	0.6621516	3.0	3
DLBCL10908	0.056393642	0.044559605	0.6652552	0.04827481	0.18551676	0.6652552	4.0	2
DLBCL_C_D_1153_NULLPAIR	0.033116207	0.2164334	0.035963446	0.04693436	0.6675526	0.6675526	3.0	4
DLBCL_LS2245	0.66844505	0.070658065	0.19676697	0.04980618	0.014323758	0.66844505	1.0	0
DLBCL10555	0.023488898	0.25380176	0.67044467	0.032994293	0.019270383	0.67044467	2.0	2
DLBCL_RICOVER_1210	0.0438929	0.6716167	0.045515202	0.029140132	0.20983511	0.6716167	1.0	1
DLBCL11450	0.027816493	0.12658446	0.09413814	0.079460435	0.67200047	0.67200047	4.0	4
DLBCL_LS1668	0.13185897	0.070841976	0.09067948	0.6764888	0.030130722	0.6764888	1.0	3
DLBCL_RICOVER_910	0.09455717	0.14981332	0.045806892	0.67784894	0.03197365	0.67784894	0.0	3
DLBCL_LS2590	0.037175927	0.01780318	0.68017304	0.12560989	0.13923799	0.68017304	3.0	2
DLBCL11496	0.055295844	0.014733921	0.18950804	0.05892296	0.68153924	0.68153924	0.0	4
DLBCL_LS3499	0.09425061	0.024798417	0.04004835	0.6836535	0.15724914	0.6836535	3.0	3
DLBCL11449	0.050788898	0.6844306	0.026519433	0.036090713	0.20217034	0.6844306	1.0	1
DLBCL11436	0.06788378	0.10987857	0.055814683	0.6860837	0.08033928	0.6860837	1.0	3
DLBCL10883	0.6938591	0.03303475	0.027297975	0.08642197	0.15938619	0.6938591	4.0	0
DLBCL10547	0.12643403	0.012645879	0.062203985	0.6940246	0.10469149	0.6940246	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.020591915	0.6945716	0.0774397	0.042687956	0.16470884	0.6945716	1.0	1
DLBCL10466	0.03454837	0.044255644	0.69480956	0.15190987	0.07447658	0.69480956	2.0	2
DLBCL_RICOVER_417	0.019737456	0.05898619	0.09228479	0.13365485	0.6953367	0.6953367	4.0	4
DLBCL_RICOVER_617	0.1626243	0.052734308	0.06881069	0.6964385	0.019392231	0.6964385	3.0	3
DLBC_FF_8046_TP_NB	0.069607794	0.09355698	0.6976937	0.082750306	0.05639125	0.6976937	2.0	2
DLBCL11664	0.19309285	0.6984505	0.020181132	0.036105514	0.052170027	0.6984505	1.0	1
DLBCL11595	0.08640507	0.15968758	0.025113225	0.029312504	0.6994816	0.6994816	4.0	4
DLBCL10910	0.03264619	0.7000077	0.20109172	0.04235606	0.023898374	0.7000077	2.0	1
DLBCL_RICOVER_787	0.14346263	0.7006684	0.0422624	0.0571473	0.0564593	0.7006684	1.0	1
DLBCL11507	0.70274705	0.1444922	0.02017119	0.05161929	0.080970265	0.70274705	1.0	0
DLBCL10963	0.034396138	0.043797184	0.069682665	0.70392925	0.14819479	0.70392925	4.0	3
DLBCL_RICOVER_1045	0.70464486	0.051384613	0.01598947	0.1835915	0.044389546	0.70464486	3.0	0
DLBCL10858	0.046397265	0.012734981	0.03350351	0.20181237	0.70555186	0.70555186	3.0	4
DLBCL10525	0.70588446	0.010993528	0.13698258	0.038408812	0.107730635	0.70588446	0.0	0
DLBCL10857	0.031545207	0.050713006	0.032831024	0.17798577	0.706925	0.706925	4.0	4
DLBC_FF_A7CX_TP_NB	0.121770464	0.054772276	0.039141815	0.07501239	0.709303	0.709303	4.0	4
DLBCL_RICOVER_288	0.16130358	0.7094695	0.037295084	0.04280511	0.049126733	0.7094695	1.0	1
DLBCL_BWH_DLBCL64	0.7111087	0.03943501	0.041949518	0.19445021	0.0130566	0.7111087	1.0	0
DLBCL_MC_F218_RAP	0.12781309	0.043732893	0.095622644	0.7115203	0.021311078	0.7115203	3.0	3
DLBC_FF_A7CR_TP_NB	0.04923334	0.012803291	0.038246214	0.18674599	0.71297115	0.71297115	4.0	4
DLBCL11196	0.055847898	0.017537657	0.03994187	0.7131089	0.17356366	0.7131089	3.0	3
DLBCL_RICOVER_948	0.03077847	0.21147911	0.71328574	0.022191718	0.022264933	0.71328574	1.0	2
DLBCL10894	0.7157522	0.11808347	0.010353837	0.10647371	0.049336825	0.7157522	1.0	0
DLBCL_LS4592	0.011284512	0.032115765	0.18039009	0.05861218	0.7175975	0.7175975	2.0	4
DLBCL11204	0.71893156	0.067300014	0.039623506	0.06981645	0.1043285	0.71893156	1.0	0
DLBCL10509	0.7191449	0.14996587	0.025088953	0.047463883	0.05833644	0.7191449	0.0	0
DLBCL_RICOVER_1269	0.023504034	0.71916723	0.16710024	0.0413617	0.04886683	0.71916723	2.0	1
DLBCL11662	0.72107106	0.016780488	0.015739257	0.0838878	0.1625214	0.72107106	0.0	0
DLBCL_C_D_1113_NULLPAIR	0.06710411	0.10271701	0.721652	0.06088517	0.04764176	0.721652	2.0	2
DLBCL10970	0.06411169	0.72202915	0.046181716	0.13795756	0.029719861	0.72202915	3.0	1
DLBCL11457	0.10951834	0.011421849	0.0812867	0.722579	0.075194106	0.722579	0.0	3
DLBCL11484	0.050781608	0.72262275	0.09785686	0.04191213	0.08682664	0.72262275	1.0	1
DLBCL11430	0.10627276	0.023118284	0.07750376	0.7275393	0.065565914	0.7275393	0.0	3
DLBCL_RICOVER_221	0.0200217	0.17901947	0.04481844	0.027745493	0.7283949	0.7283949	4.0	4
DLBCL11564	0.17629305	0.03992684	0.028836397	0.7290286	0.02591514	0.7290286	3.0	3
DLBCL10875	0.729296	0.013768444	0.14026515	0.072089255	0.044581085	0.729296	0.0	0
DLBCL10518	0.053415775	0.017059667	0.7294218	0.17786068	0.022242077	0.7294218	2.0	2
DLBCL_RICOVER_338	0.7347172	0.010764099	0.031423546	0.20381087	0.019284284	0.7347172	0.0	0
DLBCL11454	0.7348716	0.082478724	0.026206154	0.14241214	0.0140313385	0.7348716	0.0	0
DLBCL10469	0.7367374	0.010159341	0.029613186	0.19246937	0.03102071	0.7367374	3.0	0
DLBCL11558	0.02053877	0.13131693	0.7381793	0.056628995	0.05333601	0.7381793	2.0	2
DLBCL10838	0.04236589	0.15644577	0.021376586	0.03968841	0.74012333	0.74012333	4.0	4
DLBCL11528	0.74149096	0.06456405	0.13808799	0.033440057	0.022416955	0.74149096	2.0	0
DLBCL_LS4593	0.026800813	0.12989733	0.74314195	0.030898994	0.06926095	0.74314195	2.0	2
DLBCL_RICOVER_978	0.74324393	0.009789082	0.031272147	0.19742234	0.018272523	0.74324393	2.0	0
DLBCL11187	0.11562696	0.010799273	0.03471234	0.09504869	0.74381274	0.74381274	4.0	4
DLBCL11434	0.74455535	0.01955984	0.03481202	0.06026862	0.14080414	0.74455535	0.0	0
DLBCL10515	0.09549735	0.7493396	0.09030989	0.022199987	0.04265322	0.7493396	0.0	1
DLBCL_C_D_1129_NULLPAIR	0.7494581	0.0145282	0.13730128	0.054865647	0.043846823	0.7494581	0.0	0
DLBCL_LS2154	0.08180309	0.74965143	0.06836677	0.05509508	0.04508362	0.74965143	0.0	1
DLBCL_RICOVER_469	0.05045032	0.088071056	0.7497105	0.048755288	0.063012846	0.7497105	2.0	2
DLBCL_C_D_1112_NULLPAIR	0.021081656	0.75492436	0.11213242	0.028550642	0.08331094	0.75492436	2.0	1
DLBCL_RICOVER_451	0.7550225	0.053931877	0.039973646	0.098772876	0.052299075	0.7550225	0.0	0
DLBCL_RICOVER_575	0.092492044	0.041749187	0.080179885	0.7550442	0.030534644	0.7550442	3.0	3
DLBCL10973	0.055048656	0.018302813	0.10022821	0.7573017	0.06911862	0.7573017	3.0	3
