	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11242	0.053961992	0.07736775	0.11885668	0.31859267	0.4312209	0.4312209	4.0	4
DLBCL_MAYO_DLBCL_234	0.07676522	0.03305499	0.28305545	0.43155795	0.17556638	0.43155795	2.0	3
DLBCL_RICOVER_1190	0.114836924	0.2280145	0.13845119	0.08659313	0.43210426	0.43210426	4.0	4
DLBCL_RICOVER_1287	0.10978953	0.22548623	0.14303929	0.08689657	0.43478838	0.43478838	4.0	4
DLBCL10935	0.30805108	0.43742666	0.052194513	0.11039355	0.09193421	0.43742666	0.0	1
DLBCL10522	0.43751678	0.08462152	0.36986908	0.068742126	0.039250508	0.43751678	2.0	0
DLBCL_RICOVER_617	0.047883905	0.18506312	0.4387987	0.29386556	0.0343887	0.4387987	3.0	2
DLBCL10962	0.44195935	0.033889774	0.04110674	0.38393864	0.0991055	0.44195935	1.0	0
DLBCL_LS3204	0.2571285	0.13139367	0.44227943	0.14060815	0.028590264	0.44227943	1.0	2
DLBCL11002	0.44440797	0.06665055	0.18958516	0.22058807	0.07876823	0.44440797	3.0	0
DLBCL11483	0.16739038	0.4553448	0.14415878	0.110845104	0.12226096	0.4553448	1.0	1
DLBCL11461	0.1758605	0.06880604	0.45534605	0.24573179	0.054255627	0.45534605	0.0	2
DLBCL_C_D_1112_NULLPAIR	0.023204435	0.13341382	0.45538124	0.053445138	0.33455536	0.45538124	2.0	2
DLBCL10857	0.45559356	0.33015978	0.07914508	0.07048398	0.0646176	0.45559356	4.0	0
DLBCL11564	0.23808989	0.04190239	0.057641614	0.45565534	0.20671077	0.45565534	3.0	3
DLBCL10565	0.14502345	0.07968029	0.45625058	0.29496998	0.02407571	0.45625058	3.0	2
DLBCL11436	0.28818348	0.08751924	0.07595062	0.457079	0.09126767	0.457079	1.0	3
DLBCL10971	0.20310922	0.05664992	0.036725253	0.24401434	0.45950127	0.45950127	0.0	4
DLBCL11468	0.4595238	0.043588623	0.36425802	0.0777584	0.05487115	0.4595238	2.0	0
DLBCL10970	0.11426834	0.24726294	0.09729445	0.46463832	0.076535955	0.46463832	3.0	3
DLBCL10484	0.04561689	0.4005911	0.4658978	0.05702201	0.03087219	0.4658978	1.0	2
DLBCL_LS155	0.2947377	0.028879352	0.468253	0.18439971	0.023730269	0.468253	2.0	2
DLBCL11191	0.41604483	0.061995715	0.022357076	0.4703546	0.029247781	0.4703546	0.0	3
DLBCL11446	0.47777268	0.28594688	0.083013624	0.113949575	0.039317247	0.47777268	1.0	0
DLBCL10868	0.08632184	0.09425333	0.038573645	0.3021283	0.4787229	0.4787229	3.0	4
DLBCL10838	0.14885256	0.15908155	0.06682921	0.14500281	0.48023388	0.48023388	4.0	4
DLBCL10874	0.17577203	0.48082903	0.032895792	0.19646266	0.114040494	0.48082903	1.0	1
DLBCL11509	0.16703668	0.48198617	0.13865611	0.10280691	0.10951413	0.48198617	0.0	1
DLBCL11533	0.12017666	0.48342752	0.17383936	0.17465743	0.047899023	0.48342752	1.0	1
DLBCL10910	0.053724196	0.12018407	0.2902886	0.4842979	0.051505227	0.4842979	2.0	3
DLBC_FF_8062_TP_NB	0.36204794	0.04376684	0.07388526	0.4846858	0.03561414	0.4846858	3.0	3
DLBCL11678	0.13110046	0.07697313	0.29404414	0.4868491	0.011033143	0.4868491	3.0	3
DLBCL10983	0.4875212	0.22204594	0.025842959	0.060899932	0.20368996	0.4875212	1.0	0
DLBCL11204	0.16719374	0.02895119	0.48784387	0.07547628	0.24053492	0.48784387	1.0	2
DLBCL10907	0.38005462	0.033409066	0.018677482	0.07950227	0.48835656	0.48835656	1.0	4
DLBCL11430	0.039272152	0.021528019	0.39349294	0.48980528	0.055901606	0.48980528	0.0	3
DLBCL10930	0.4914653	0.050586596	0.023015706	0.064325206	0.37060717	0.4914653	4.0	0
DLBCL10460	0.028165588	0.49201834	0.41752514	0.03656854	0.025722358	0.49201834	1.0	1
DLBCL_RICOVER_221	0.060834967	0.4930023	0.2137444	0.14679052	0.085627824	0.4930023	4.0	1
DLBCL10465	0.03080366	0.49300414	0.38172382	0.069799684	0.024668708	0.49300414	2.0	1
DLBCL10931	0.086944744	0.04508035	0.12793833	0.24417466	0.49586192	0.49586192	0.0	4
DLBCL10915	0.2816	0.0994231	0.03780995	0.49641687	0.08475009	0.49641687	4.0	3
DLBCL_RICOVER_151	0.0598415	0.49700546	0.118928485	0.18646905	0.13775551	0.49700546	3.0	1
DLBCL10466	0.016943587	0.49905303	0.2682514	0.044560898	0.17119111	0.49905303	2.0	1
DLBCL11542	0.16791032	0.16338316	0.50446576	0.12336458	0.040876184	0.50446576	2.0	2
DLBCL11480	0.5081581	0.02708676	0.037527807	0.32083654	0.10639083	0.5081581	0.0	0
DLBCL10908	0.13887513	0.13521636	0.13084409	0.084144846	0.5109196	0.5109196	4.0	4
DLBCL_RICOVER_945	0.17637415	0.51092374	0.036529053	0.09667941	0.17949362	0.51092374	0.0	1
DLBCL10965	0.30904785	0.0144837005	0.05702597	0.51237047	0.10707203	0.51237047	3.0	3
DLBCL_RICOVER_120	0.018407818	0.06472151	0.51461107	0.03883338	0.3634262	0.51461107	4.0	2
DLBCL11565	0.022436433	0.51524603	0.030387668	0.03139461	0.4005353	0.51524603	1.0	1
DLBCL10483	0.049462646	0.51704705	0.04983987	0.019034296	0.36461613	0.51704705	1.0	1
DLBCL_LS2208	0.14269067	0.13470584	0.1240971	0.07800749	0.5204989	0.5204989	4.0	4
DLBCL_LS3809	0.34374273	0.036813717	0.032717075	0.06428611	0.5224404	0.5224404	0.0	4
DLBCL11510	0.5224525	0.034490503	0.066315636	0.106138736	0.27060264	0.5224525	4.0	0
DLBCL_RICOVER_274	0.025740154	0.5232004	0.024992673	0.077307	0.34875974	0.5232004	3.0	1
DLBCL_MC_F815_BAT	0.13893104	0.52598655	0.13314424	0.1648803	0.03705786	0.52598655	2.0	1
DLBCL_C_D_1138_NULLPAIR	0.07092526	0.52606446	0.21111995	0.11366386	0.07822645	0.52606446	1.0	1
DLBCL_RICOVER_1269	0.032605935	0.08443091	0.5266439	0.25764027	0.098679036	0.5266439	2.0	2
DLBCL10843	0.052972972	0.17212655	0.5277069	0.19204696	0.05514657	0.5277069	0.0	2
DLBCL10555	0.529169	0.08888841	0.29895747	0.0527048	0.03028029	0.529169	2.0	0
DLBCL_RICOVER_1289	0.20222123	0.12102442	0.022306712	0.12431526	0.53013235	0.53013235	4.0	4
DLBCL10897	0.045028962	0.2985592	0.062372353	0.06329411	0.5307454	0.5307454	0.0	4
DLBCL10782	0.25780898	0.15474242	0.038589723	0.5314049	0.017453961	0.5314049	3.0	3
DLBCL10963	0.07322685	0.057654522	0.13179782	0.5322687	0.2050521	0.5322687	4.0	3
DLBCL10553	0.07444797	0.015952485	0.53235245	0.3357891	0.04145799	0.53235245	3.0	2
DLBCL11652	0.53531563	0.2668905	0.073979765	0.07653751	0.04727662	0.53531563	0.0	0
DLBCL_MC_F132_MLM	0.21888766	0.048711147	0.086938	0.10964493	0.5358183	0.5358183	0.0	4
DLBCL10873	0.23027514	0.5377386	0.070574224	0.10689698	0.054515023	0.5377386	1.0	1
DLBCL_LS297	0.13201927	0.0509088	0.5388614	0.26434118	0.013869338	0.5388614	2.0	2
DLBCL11523	0.5397018	0.07591788	0.055001184	0.1009599	0.22841924	0.5397018	0.0	0
DLBCL_MC_F089_HCZ	0.02409151	0.2016424	0.54022264	0.051158052	0.18288538	0.54022264	1.0	2
DLBCL10961	0.02252516	0.38239148	0.025496729	0.029353406	0.5402332	0.5402332	4.0	4
DLBCL_RICOVER_1263	0.21903723	0.034023322	0.16840263	0.03747263	0.5410642	0.5410642	2.0	4
DLBCL_RICOVER_467	0.017283883	0.38467503	0.036398157	0.016040478	0.54560244	0.54560244	1.0	4
DLBCL11439	0.10288901	0.22825554	0.54603666	0.040420573	0.08239823	0.54603666	2.0	2
DLBCL11467	0.117230564	0.09110319	0.11521543	0.54720074	0.1292501	0.54720074	3.0	3
DLBCL_RICOVER_701	0.09254298	0.14081408	0.1225034	0.54810095	0.0960386	0.54810095	3.0	3
DLBCL11206	0.040325057	0.3309723	0.05093463	0.028685	0.549083	0.549083	4.0	4
DLBCL11516	0.08783987	0.5493164	0.08139694	0.2282108	0.05323595	0.5493164	1.0	1
DLBCL11486	0.32703546	0.550924	0.036451265	0.043378744	0.04221049	0.550924	0.0	1
DFCIDL004_DT	0.29976404	0.016276859	0.04265328	0.09031008	0.5509957	0.5509957	4.0	4
DLBCL11574	0.06899458	0.19885695	0.5511019	0.098533854	0.08251271	0.5511019	2.0	2
DLBCL_RICOVER_1081	0.5511597	0.010350223	0.05041432	0.091492504	0.29658324	0.5511597	4.0	0
DFCIDL008_DT	0.03806169	0.070126005	0.55130464	0.028863516	0.31164417	0.55130464	4.0	2
DLBCL11504	0.11823587	0.018796552	0.05929515	0.2519399	0.55173254	0.55173254	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.050211035	0.55229574	0.29430073	0.03470115	0.0684913	0.55229574	1.0	1
DLBCL_RICOVER_111	0.04172634	0.08048681	0.5532937	0.22657458	0.09791857	0.5532937	4.0	2
DLBCL_RICOVER_216	0.13127173	0.12987319	0.10487881	0.080109924	0.5538663	0.5538663	2.0	4
DLBCL10956	0.5542018	0.283612	0.022562593	0.08018915	0.059434477	0.5542018	1.0	0
DLBCL_RICOVER_478	0.55618006	0.042781413	0.05565288	0.038399216	0.30698645	0.55618006	1.0	0
DLBCL_RICOVER_1278	0.16342694	0.016402295	0.073057055	0.5571157	0.18999803	0.5571157	4.0	3
DLBCL10472	0.026779152	0.041568473	0.55874795	0.3025836	0.070320845	0.55874795	2.0	2
DLBCL_RICOVER_1060	0.08251587	0.5591851	0.04936289	0.038051017	0.2708851	0.5591851	1.0	1
DLBCL10532	0.023838583	0.021144474	0.34322813	0.052078567	0.5597102	0.5597102	4.0	4
DLBCL_C_D_1115_NULLPAIR	0.110891946	0.09456398	0.116939016	0.5613562	0.11624887	0.5613562	3.0	3
DLBCL10495	0.2401064	0.56267285	0.020792093	0.1191678	0.057260845	0.56267285	0.0	1
DLBCL11595	0.060139854	0.11318372	0.06647951	0.19721217	0.56298476	0.56298476	4.0	4
DLBCL_LS378	0.21843609	0.12513043	0.5633639	0.046275426	0.04679412	0.5633639	0.0	2
DLBCL11495	0.10384459	0.014077879	0.03692626	0.2809874	0.56416386	0.56416386	4.0	4
DLBCL10566	0.08787822	0.23869845	0.06322377	0.043835208	0.56636435	0.56636435	4.0	4
DLBCL10865	0.08492603	0.56849635	0.098430745	0.06354881	0.18459803	0.56849635	4.0	1
DLBCL11591	0.017691564	0.3193482	0.5703531	0.028280776	0.06432636	0.5703531	1.0	2
DLBCL10482	0.57061523	0.08109554	0.07124134	0.08394511	0.19310275	0.57061523	0.0	0
DLBCL10519	0.08987583	0.57186586	0.25677022	0.0654602	0.016027857	0.57186586	1.0	1
DLBCL10890	0.03006509	0.023889897	0.5742541	0.04162621	0.3301647	0.5742541	4.0	2
DLBCL_RICOVER_910	0.20780878	0.08221594	0.07398518	0.5747206	0.06126948	0.5747206	0.0	3
DLBCL_RICOVER_1045	0.57894933	0.045409516	0.018837463	0.25043687	0.106366776	0.57894933	3.0	0
DLBCL10864	0.031921443	0.022990074	0.12741491	0.23731513	0.58035845	0.58035845	4.0	4
DLBCL10997	0.17781106	0.116065115	0.075516194	0.5808567	0.049750924	0.5808567	0.0	3
DLBCL10921	0.02982396	0.58202416	0.026689101	0.026393138	0.33506966	0.58202416	4.0	1
DLBCL11477	0.24860238	0.04962633	0.027320424	0.092048995	0.5824019	0.5824019	0.0	4
DLBCL_RICOVER_577	0.0803284	0.031548716	0.5825092	0.16008002	0.14553368	0.5825092	2.0	2
DLBCL11432	0.5841368	0.015600833	0.020453239	0.10559519	0.27421394	0.5841368	0.0	0
DLBCL10833	0.0635803	0.13780583	0.03746435	0.588835	0.17231454	0.588835	4.0	3
DLBCL11496	0.16963677	0.14496778	0.041215725	0.05514769	0.58903205	0.58903205	0.0	4
DLBCL10869	0.07990607	0.13483563	0.58981967	0.09688889	0.09854977	0.58981967	0.0	2
DLBCL_MC_F362_MJB1	0.027732303	0.10438289	0.5931837	0.025794394	0.24890672	0.5931837	2.0	2
DLBCL_RICOVER_1018	0.04877099	0.25948113	0.039411526	0.5965807	0.05575565	0.5965807	3.0	3
DLBCL_RICOVER_720	0.016665142	0.60240453	0.14214468	0.023570376	0.21521528	0.60240453	4.0	1
DLBCL11470	0.6061135	0.014172319	0.039592452	0.31365642	0.026465328	0.6061135	0.0	0
DLBCL_C_D_1117_NULLPAIR	0.17231876	0.1677493	0.02649713	0.60665655	0.02677828	0.60665655	1.0	3
DLBCL10973	0.02908441	0.016240707	0.6073619	0.056939825	0.29037318	0.6073619	3.0	2
DLBCL11576	0.059131797	0.23128562	0.6101411	0.04853736	0.050904114	0.6101411	3.0	2
DLBCL10969	0.6125183	0.18196923	0.019248797	0.07981989	0.10644376	0.6125183	0.0	0
DLBCL10995	0.042851504	0.05662674	0.61821663	0.21417125	0.0681339	0.61821663	2.0	2
DLBCL11188	0.043261558	0.619557	0.19595452	0.07890439	0.0623225	0.619557	1.0	1
DLBCL10986	0.62116015	0.10591614	0.034140084	0.14857687	0.09020678	0.62116015	0.0	0
DLBCL10863	0.26542166	0.01924229	0.058626704	0.6219438	0.03476554	0.6219438	3.0	3
DLBCL_DFCI_DLBCL_GOE07	0.15454502	0.622608	0.10557422	0.07262126	0.044651486	0.622608	1.0	1
DLBCL_RICOVER_1150	0.13880675	0.62652946	0.042097278	0.16572392	0.026842607	0.62652946	0.0	1
DLBCL11462	0.628105	0.016461363	0.15951025	0.062009398	0.13391402	0.628105	0.0	0
DLBCL11202	0.6288405	0.05409177	0.23026669	0.076351345	0.010449709	0.6288405	0.0	0
DLBCL_RICOVER_1248	0.21392713	0.114829324	0.015103799	0.027271178	0.6288686	0.6288686	4.0	4
DLBCL10989	0.14570378	0.63115126	0.040270105	0.12778029	0.055094603	0.63115126	1.0	1
DLBCL10858	0.05860909	0.014386548	0.03386746	0.25827938	0.63485754	0.63485754	3.0	4
DLBCL10902	0.060403608	0.6353123	0.16076304	0.028793778	0.11472723	0.6353123	4.0	1
DLBCL11538	0.036585435	0.021264149	0.6362725	0.18488123	0.1209967	0.6362725	4.0	2
DLBCL10918	0.6363097	0.011615186	0.07975536	0.1907105	0.08160926	0.6363097	0.0	0
DLBCL_LS1668	0.097224936	0.6439562	0.10055355	0.031632956	0.12663239	0.6439562	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.06436412	0.64590555	0.024574043	0.058465447	0.20669083	0.64590555	1.0	1
DLBCL10503	0.053301215	0.18725996	0.052964367	0.05884656	0.6476279	0.6476279	1.0	4
DLBCL_RICOVER_401	0.018779922	0.28883445	0.647811	0.024087999	0.020486629	0.647811	1.0	2
DLBCL10564	0.044048976	0.027105976	0.6482176	0.2300834	0.050544027	0.6482176	3.0	2
DLBCL10552	0.17695396	0.046921562	0.111763954	0.64880997	0.015550594	0.64880997	3.0	3
DLBCL_LS1921	0.03548759	0.65273374	0.26813287	0.02930807	0.014337731	0.65273374	1.0	1
DLBCL_C_D_1157_NULLPAIR	0.2073547	0.012523935	0.6535528	0.06029464	0.06627396	0.6535528	2.0	2
DLBCL10491	0.09211859	0.6572264	0.085695654	0.14947824	0.0154811	0.6572264	3.0	1
DLBCL_RICOVER_449	0.0533624	0.05121682	0.038531747	0.19868545	0.6582036	0.6582036	4.0	4
DLBCL_C_D_1151_NULLPAIR	0.12634102	0.020678326	0.1679631	0.66083604	0.024181513	0.66083604	3.0	3
DLBCL10928	0.66144335	0.22188935	0.018588005	0.04286312	0.05521618	0.66144335	0.0	0
DLBCL10925	0.106189296	0.14731766	0.030112416	0.05484544	0.6615352	0.6615352	4.0	4
DLBCL11433	0.16587499	0.020604506	0.10078378	0.051160716	0.66157603	0.66157603	3.0	4
DLBCL_RICOVER_173	0.07140274	0.11703541	0.09741425	0.051727083	0.6624205	0.6624205	4.0	4
DLBCL11471	0.6644987	0.081758544	0.031918116	0.19708768	0.024736969	0.6644987	3.0	0
DLBCL10985	0.6650879	0.07023442	0.0845998	0.10708811	0.07298977	0.6650879	1.0	0
DLBCL_LS2245	0.024255903	0.6660105	0.19833481	0.032759055	0.0786397	0.6660105	1.0	1
DLBCL_RICOVER_1061	0.07534731	0.016782815	0.22035697	0.66632843	0.021184467	0.66632843	3.0	3
DLBCL11659	0.19007201	0.036429502	0.66717726	0.04008782	0.06623342	0.66717726	3.0	2
DLBCL11535	0.18709682	0.05114128	0.029042477	0.06384503	0.6688744	0.6688744	3.0	4
DLBCL11460	0.04408063	0.11519153	0.06259106	0.6719258	0.106210984	0.6719258	3.0	3
DLBCL11664	0.028118832	0.67380244	0.12167461	0.12690464	0.04949952	0.67380244	1.0	1
DLBCL10870	0.020774134	0.091266036	0.6766253	0.030125435	0.18120907	0.6766253	4.0	2
DLBCL_RICOVER_956	0.030115675	0.6775431	0.058108404	0.0299175	0.2043153	0.6775431	4.0	1
DLBCL10896	0.6776747	0.021703111	0.016133865	0.24950036	0.03498796	0.6776747	0.0	0
DLBCL10867	0.016989127	0.68119013	0.05651067	0.034740616	0.21056944	0.68119013	4.0	1
DLBCL10845	0.018616598	0.6813653	0.03949334	0.037721705	0.22280306	0.6813653	1.0	1
DFCIDL009_DT	0.049433343	0.15698853	0.6822686	0.071154654	0.04015487	0.6822686	2.0	2
DLBCL_C_D_1144_NULLPAIR	0.089052774	0.68325764	0.058639444	0.110473424	0.05857671	0.68325764	4.0	1
DLBCL10909	0.05631651	0.13825533	0.079770155	0.040301353	0.6853567	0.6853567	4.0	4
DFCIDL003_DT	0.04761243	0.68590933	0.22270927	0.029745055	0.014023903	0.68590933	1.0	1
DLBCL10515	0.04398275	0.031610165	0.05062627	0.18783419	0.68594664	0.68594664	0.0	4
DLBCL_RICOVER_258	0.6860932	0.06323688	0.11998132	0.06303005	0.06765855	0.6860932	2.0	0
DLBCL10919	0.1415765	0.020213751	0.0999067	0.68679875	0.051504295	0.68679875	3.0	3
DLBCL_RICOVER_948	0.022428444	0.2159984	0.6890269	0.01975955	0.05278675	0.6890269	1.0	2
DLBCL10878	0.043425083	0.031058844	0.05089403	0.184957	0.689665	0.689665	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.17351976	0.054121844	0.044531543	0.69218296	0.035643913	0.69218296	0.0	3
DLBCL10974	0.068655916	0.040888514	0.09676931	0.10061767	0.69306856	0.69306856	3.0	4
DLBCL10450	0.6950869	0.19670159	0.016368955	0.060371175	0.0314714	0.6950869	0.0	0
DLBCL10544	0.054861143	0.016868409	0.037507553	0.6952245	0.1955384	0.6952245	3.0	3
DLBCL11464	0.1921858	0.03798395	0.026148634	0.69543576	0.048245825	0.69543576	3.0	3
DLBCL11677	0.6956787	0.010145437	0.068008974	0.077834666	0.14833224	0.6956787	0.0	0
DLBC_FF_8046_TP_NB	0.069607794	0.09355698	0.6976937	0.082750306	0.05639125	0.6976937	2.0	2
DLBCL11675	0.033396743	0.014486838	0.69796443	0.04561485	0.20853716	0.69796443	2.0	2
DLBCL_RICOVER_1192	0.06768021	0.1833956	0.019278679	0.031435095	0.6982104	0.6982104	4.0	4
DLBCL10451	0.6985709	0.025965817	0.20524392	0.054478224	0.015741147	0.6985709	0.0	0
DLBCL10966	0.09054739	0.019229656	0.047234323	0.6989629	0.14402571	0.6989629	0.0	3
DLBCL10480	0.052010488	0.69904095	0.046667	0.03125163	0.17102993	0.69904095	1.0	1
DLBCL11513	0.035907615	0.07902694	0.70224315	0.044539835	0.13828248	0.70224315	4.0	2
DLBCL11473	0.112358004	0.046349257	0.02830145	0.70323193	0.10975937	0.70323193	0.0	3
DLBCL_MC_F739_AMA3	0.02232879	0.17368546	0.7033633	0.079133555	0.021488883	0.7033633	1.0	2
DLBCL_C_D_1159_NULLPAIR	0.21468131	0.02294667	0.035233792	0.70472056	0.022417657	0.70472056	3.0	3
DLBCL10964	0.037842482	0.091047265	0.018145248	0.1468739	0.7060911	0.7060911	4.0	4
DLBCL_RICOVER_496	0.052506007	0.7083179	0.17273182	0.045744784	0.020699516	0.7083179	1.0	1
DLBCL10906	0.051223993	0.1585178	0.050575186	0.03067186	0.7090112	0.7090112	1.0	4
DLBCL10968	0.19795036	0.021440705	0.023949336	0.045998026	0.7106616	0.7106616	0.0	4
DLBCL_C_D_1152_NULLPAIR	0.030462014	0.71347034	0.17920202	0.028489698	0.048375938	0.71347034	1.0	1
DLBCL11455	0.08774146	0.013738447	0.7136785	0.14918104	0.035660557	0.7136785	2.0	2
DLBCL_MC_F218_RAP	0.06651731	0.013828129	0.15800299	0.71486264	0.046788942	0.71486264	3.0	3
DLBCL11527	0.06962934	0.021034533	0.715475	0.17053373	0.023327375	0.715475	3.0	2
DLBCL10846	0.19082871	0.7159137	0.025375945	0.03422416	0.033657465	0.7159137	1.0	1
DLBCL_C_D_1166_NULLPAIR	0.017865129	0.7176887	0.020522984	0.017089017	0.22683422	0.7176887	4.0	1
DLBCL_RICOVER_985	0.0343742	0.03616593	0.7196103	0.17937219	0.030477382	0.7196103	3.0	2
DLBCL_RICOVER_583	0.023868946	0.72012156	0.050275303	0.02469574	0.18103844	0.72012156	1.0	1
DLBCL10487	0.72252154	0.12251189	0.04049754	0.09972462	0.014744407	0.72252154	1.0	0
DLBCL_DFCI_DLBCL_GOE05	0.014263821	0.7235764	0.08456403	0.044378586	0.13321713	0.7235764	1.0	1
DLBCL10957	0.72410685	0.068202	0.057089206	0.10714607	0.043455895	0.72410685	0.0	0
DLBCL11484	0.058931112	0.724395	0.093775876	0.05801051	0.06488753	0.724395	1.0	1
DLBCL_MC_F606_DMJ	0.091174625	0.7265974	0.07694979	0.059522033	0.045756124	0.7265974	2.0	1
DLBCL10549	0.025456201	0.1960902	0.72963244	0.029238936	0.019582206	0.72963244	1.0	2
DLBCL_LS3499	0.7303326	0.045910656	0.08313215	0.108893864	0.03173072	0.7303326	3.0	0
DLBCL11657	0.023460276	0.0229155	0.0958612	0.1273821	0.73038095	0.73038095	3.0	4
DLBCL10492	0.7311237	0.02270552	0.015812783	0.045558337	0.18479966	0.7311237	0.0	0
DLBC_FF_8042_TP_NB	0.016915249	0.037636142	0.13795468	0.07611703	0.7313769	0.7313769	4.0	4
DLBCL11435	0.73300964	0.015979553	0.014729536	0.1848113	0.051469978	0.73300964	0.0	0
DLBC_FF_A7CW_TP_NB	0.03640594	0.093634315	0.103734665	0.028745491	0.73747957	0.73747957	4.0	4
DLBCL10463	0.0200136	0.01498383	0.04688615	0.17864896	0.73946744	0.73946744	4.0	4
