	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL_RICOVER_1204	0.21272883	0.18637206	0.21382388	0.14670184	0.2403734	0.2403734	3.0	4
DLBCL10549	0.20654836	0.18641078	0.24047007	0.15105845	0.21551235	0.24047007	1.0	2
DLBCL10482	0.21045476	0.1864001	0.2156441	0.14698437	0.24051666	0.24051666	0.0	4
DLBCL_RICOVER_1060	0.21391398	0.18388157	0.21545786	0.14607029	0.24067633	0.24067633	1.0	4
DLBC_FF_A7CQ_TP_NB	0.21171673	0.18262042	0.2407119	0.14870855	0.2162424	0.2407119	4.0	2
DLBCL_RICOVER_950	0.24075054	0.17842369	0.21422358	0.1462497	0.2203525	0.24075054	3.0	0
DLBCL10842	0.21258119	0.18304415	0.21335827	0.1502648	0.2407516	0.2407516	4.0	4
DLBCL_RICOVER_577	0.20715837	0.18215246	0.24078442	0.15125734	0.2186474	0.24078442	2.0	2
DLBC_FF_8062_TP_NB	0.21639542	0.18712407	0.20919621	0.14649457	0.24078974	0.24078974	3.0	4
DLBCL_LS3204	0.20869863	0.18677638	0.24080561	0.1509516	0.21276778	0.24080561	1.0	2
DLBCL11667	0.21160802	0.18185967	0.240935	0.15043652	0.21516079	0.240935	2.0	2
DLBCL10862	0.21220997	0.18019581	0.24104705	0.1528726	0.21367456	0.24104705	4.0	2
DLBCL_LS3200	0.24110673	0.17334646	0.2178806	0.14835055	0.21931565	0.24110673	4.0	0
DLBCL11535	0.21325761	0.18268996	0.24123965	0.14148593	0.22132683	0.24123965	3.0	2
DLBCL_RICOVER_985	0.20913619	0.18560915	0.24136303	0.14789398	0.21599764	0.24136303	3.0	2
DLBCL11541	0.20501404	0.18832976	0.24143007	0.14984569	0.21538045	0.24143007	2.0	2
DLBCL10911	0.21293482	0.17691974	0.21763904	0.15084462	0.24166177	0.24166177	1.0	4
DLBCL10877	0.20810904	0.18039052	0.2418719	0.15420945	0.2154191	0.2418719	0.0	2
DLBCL_MC_F132_MLM	0.21460524	0.18165469	0.24193273	0.15000191	0.21180542	0.24193273	0.0	2
DLBCL_MC_F262_WLC	0.21089852	0.18337312	0.21464585	0.14901955	0.24206297	0.24206297	0.0	4
DLBCL11478	0.20709804	0.18419522	0.22200912	0.14462659	0.24207103	0.24207103	0.0	4
DLBCL10457	0.20520438	0.18067949	0.22087924	0.15101507	0.24222182	0.24222182	4.0	4
DLBCL11533	0.21441248	0.17961004	0.24237803	0.14769496	0.2159045	0.24237803	1.0	2
DLBCL_C_D_1166_NULLPAIR	0.2139006	0.18204616	0.2423834	0.14767931	0.21399052	0.2423834	4.0	2
DLBCL11436	0.20784543	0.18229127	0.2424155	0.14919582	0.21825196	0.2424155	1.0	2
DLBCL10856	0.20130356	0.18295132	0.2223425	0.15095825	0.24244437	0.24244437	2.0	4
DLBCL10903	0.20595439	0.1842807	0.24244654	0.15004514	0.21727324	0.24244654	1.0	2
DLBCL11659	0.20924371	0.18500996	0.24248862	0.15022957	0.21302815	0.24248862	3.0	2
DLBCL10916	0.2038008	0.18359587	0.24259429	0.15217653	0.21783252	0.24259429	4.0	2
DLBCL_LS1683	0.20673855	0.18326257	0.21993582	0.14699367	0.2430694	0.2430694	1.0	4
DLBCL_C_D_1123_NULLPAIR	0.2119128	0.17665924	0.22008365	0.14822385	0.24312045	0.24312045	0.0	4
DLBCL11656	0.21336472	0.18442947	0.24313053	0.14147665	0.21759863	0.24313053	2.0	2
DLBCL10494	0.20773433	0.18424127	0.24313566	0.14973558	0.21515316	0.24313566	1.0	2
DLBCL_LS4054	0.20629284	0.18352665	0.24315985	0.14663807	0.22038259	0.24315985	1.0	2
DLBCL_RICOVER_1283	0.21215266	0.18029222	0.24339038	0.1436197	0.22054504	0.24339038	2.0	2
DLBCL_MC_F064AB	0.20867772	0.18313932	0.24359925	0.15090494	0.21367878	0.24359925	2.0	2
DLBCL11435	0.21166208	0.18408643	0.24360383	0.14700538	0.2136423	0.24360383	0.0	2
DLBCL10517	0.20866366	0.18333563	0.2436274	0.14245418	0.22191913	0.2436274	1.0	2
DLBCL_C_D_1144_NULLPAIR	0.21225701	0.18065408	0.24366839	0.1463215	0.21709901	0.24366839	4.0	2
DLBCL11202	0.2104795	0.17933081	0.2437828	0.14902832	0.21737856	0.2437828	0.0	2
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL10454	0.20689678	0.18286261	0.24391915	0.1478301	0.21849138	0.24391915	4.0	2
DLBCL10451	0.20563942	0.18404794	0.24405497	0.14756605	0.21869162	0.24405497	0.0	2
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL10893	0.21171884	0.1822966	0.2441172	0.1466868	0.21518055	0.2441172	4.0	2
DLBCL11496	0.20636043	0.1804498	0.22255516	0.14649652	0.2441381	0.2441381	0.0	4
DLBCL11576	0.20873074	0.17607571	0.22289331	0.1478278	0.24447243	0.24447243	3.0	4
DLBCL11526	0.21619962	0.17781898	0.24454384	0.14928015	0.21215741	0.24454384	2.0	2
DLBCL10918	0.21089104	0.18074608	0.2123291	0.15134574	0.24468805	0.24468805	0.0	4
DLBCL11204	0.21503131	0.17656255	0.21993652	0.14361171	0.2448579	0.2448579	1.0	4
DLBCL11481	0.20706807	0.1839642	0.24502763	0.14876685	0.21517327	0.24502763	0.0	2
DLBCL11446	0.20913787	0.17674568	0.21960115	0.14928254	0.24523275	0.24523275	1.0	4
DLBCL_RICOVER_1150	0.20867729	0.18084995	0.21920273	0.14593357	0.24533646	0.24533646	0.0	4
DLBC_FF_A7CX_TP_NB	0.20897864	0.18021767	0.24540614	0.14366828	0.22172928	0.24540614	4.0	2
DLBCL_C_D_1149_NULLPAIR	0.20426226	0.18105613	0.2455318	0.15041295	0.21873686	0.2455318	1.0	2
DLBCL10536	0.20766841	0.18083964	0.22285405	0.14306949	0.24556841	0.24556841	2.0	4
DLBCL11511	0.20951654	0.18237391	0.24569568	0.1462931	0.21612076	0.24569568	0.0	2
DLBCL_C_D_1156_NULLPAIR	0.21052545	0.18417415	0.24583256	0.14817046	0.21129738	0.24583256	0.0	2
DLBCL_C_D_1141_NULLPAIR	0.20596671	0.18308641	0.21561736	0.14946757	0.24586193	0.24586193	2.0	4
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL_RICOVER_839	0.20818783	0.17855757	0.24590032	0.14743336	0.2199209	0.24590032	1.0	2
DLBCL10565	0.20724614	0.18179283	0.21352221	0.15070249	0.24673633	0.24673633	3.0	4
DLBCL11501	0.20687334	0.18460523	0.24696419	0.14247668	0.21908057	0.24696419	0.0	2
DLBCL10904	0.2112092	0.17983417	0.2471333	0.1518156	0.21000776	0.2471333	4.0	2
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10857	0.2085504	0.18434504	0.24736635	0.14470048	0.21503773	0.24736635	4.0	2
DLBCL_LS762	0.2127257	0.18313062	0.2110353	0.14497773	0.24813065	0.24813065	2.0	4
DLBCL11437	0.20315087	0.18479455	0.24819642	0.14920859	0.21464957	0.24819642	3.0	2
DLBCL_RICOVER_216	0.21120146	0.18108474	0.20348659	0.1560294	0.24819781	0.24819781	2.0	4
DLBCL_C_D_1115_NULLPAIR	0.20151779	0.18684453	0.24824427	0.14522368	0.21816973	0.24824427	3.0	2
DLBCL_MC_F927_JHS	0.21070996	0.18768759	0.24825563	0.15147005	0.20187676	0.24825563	4.0	2
DLBCL_MC_F500_ECU	0.21136592	0.18144758	0.24852775	0.1443077	0.21435104	0.24852775	1.0	2
DLBCL11651	0.2096237	0.18043174	0.24860795	0.1467751	0.21456152	0.24860795	2.0	2
DLBCL10460	0.20352915	0.18370885	0.24878556	0.14825606	0.2157204	0.24878556	1.0	2
DLBCL11002	0.20563729	0.18410917	0.24924822	0.14570312	0.21530221	0.24924822	3.0	2
DLBCL10908	0.2058001	0.18363915	0.25100222	0.15100682	0.20855169	0.25100222	4.0	2
DLBCL10514	0.20635575	0.17865247	0.25111803	0.15339103	0.21048273	0.25111803	2.0	2
DLBCL11467	0.21606885	0.17530812	0.21309537	0.1439931	0.25153458	0.25153458	3.0	4
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL11669	0.17564027	0.20585582	0.10743007	0.24240996	0.26866388	0.26866388	2.0	4
DLBCL_LS2325	0.15478717	0.29938558	0.23724566	0.14482678	0.1637548	0.29938558	2.0	1
DLBCL10550	0.14984931	0.30170032	0.23124255	0.14824119	0.16896664	0.30170032	4.0	1
DLBCL_LS4593	0.1567442	0.30221453	0.2420026	0.1394206	0.15961806	0.30221453	2.0	1
DLBCL11491	0.15115094	0.3083604	0.23041002	0.14898843	0.16109022	0.3083604	3.0	1
DLBCL10535	0.14602078	0.30934224	0.23881453	0.14258355	0.1632389	0.30934224	4.0	1
DLBCL11434	0.15257785	0.30938444	0.23474443	0.13947105	0.16382222	0.30938444	0.0	1
DLBCL_LS951	0.15279423	0.30953398	0.23891385	0.13664082	0.16211712	0.30953398	0.0	1
DLBCL11486	0.14792569	0.31227183	0.23055165	0.14261934	0.16663149	0.31227183	0.0	1
DLBCL11574	0.14580378	0.31578684	0.2243053	0.14415903	0.16994506	0.31578684	2.0	1
DLBCL11450	0.14417543	0.31818503	0.24037541	0.13397987	0.16328427	0.31818503	4.0	1
DLBCL_C_D_1117_NULLPAIR	0.1318926	0.27107093	0.1442507	0.13143924	0.32134652	0.32134652	1.0	4
DLBCL11676	0.27755532	0.33067274	0.17802787	0.11992632	0.093817756	0.33067274	0.0	1
DLBCL_C_D_1135_NULLPAIR	0.12610212	0.21051262	0.33770263	0.29130185	0.034380782	0.33770263	1.0	2
DLBCL_C_D_1109_NULLPAIR	0.1396114	0.07742637	0.18164235	0.33783704	0.26348284	0.33783704	3.0	3
DLBCL10515	0.35463527	0.276211	0.23570113	0.037303466	0.09614914	0.35463527	0.0	0
DLBCL_C_D_1153_NULLPAIR	0.25734216	0.12934859	0.12763193	0.3603152	0.12536211	0.3603152	3.0	3
DLBCL10883	0.3622297	0.07678775	0.07344829	0.22305408	0.26448014	0.3622297	4.0	0
DLBCL10995	0.106590986	0.24765663	0.07940501	0.3639182	0.2024292	0.3639182	2.0	3
DLBCL10780	0.14315005	0.3640889	0.2622222	0.11030588	0.120232984	0.3640889	1.0	1
DLBCL11479	0.3673126	0.0707113	0.119674824	0.12847812	0.31382313	0.3673126	1.0	0
DLBCL11187	0.087130465	0.33372307	0.09441537	0.11623602	0.36849508	0.36849508	4.0	4
DLBCL10927	0.1101218	0.052922804	0.37003854	0.30000368	0.1669132	0.37003854	3.0	2
DLBCL10529	0.26438814	0.12577891	0.12344287	0.3700502	0.11633991	0.3700502	4.0	3
DLBCL10836	0.15065104	0.25193515	0.11568677	0.3714603	0.11026672	0.3714603	4.0	3
DLBCL10472	0.05033335	0.33676788	0.37323615	0.20902702	0.030635586	0.37323615	2.0	2
DLBCL_RICOVER_712	0.08637501	0.37602448	0.15063964	0.08625365	0.30070722	0.37602448	4.0	1
DLBCL10542	0.2725653	0.024814308	0.37622	0.09283552	0.23356488	0.37622	0.0	2
DLBCL10456	0.38820902	0.08430135	0.09338385	0.119316615	0.31478918	0.38820902	3.0	0
DLBCL_RICOVER_1046	0.0866509	0.3195584	0.09437587	0.11090002	0.3885148	0.3885148	1.0	4
DLBC_FF_8046_TP_NB	0.10927332	0.089483775	0.33361077	0.07869651	0.3889356	0.3889356	2.0	4
DLBCL10552	0.38929796	0.15802968	0.15383273	0.23175634	0.06708328	0.38929796	3.0	0
DLBCL11581	0.39221957	0.20923375	0.081518434	0.11948537	0.19754288	0.39221957	4.0	0
DLBCL_LS843	0.32784578	0.16941021	0.038941287	0.065952115	0.3978506	0.3978506	2.0	4
DLBCL11195	0.107712	0.40067056	0.12853819	0.28296643	0.08011282	0.40067056	4.0	1
DLBCL10925	0.18139085	0.28258052	0.055034284	0.4012978	0.07969651	0.4012978	4.0	3
DLBCL10548	0.40421134	0.19990881	0.16333714	0.12254769	0.10999503	0.40421134	0.0	0
DLBCL11428	0.13276955	0.40563914	0.102896355	0.07151352	0.28718144	0.40563914	2.0	1
DLBCL10971	0.12806217	0.4069984	0.10419454	0.07459535	0.28614953	0.4069984	0.0	1
DLBCL10850	0.40735883	0.29475632	0.09603261	0.07888447	0.12296774	0.40735883	1.0	0
DLBCL11206	0.13422106	0.40805003	0.09923051	0.073134676	0.2853637	0.40805003	4.0	1
DLBCL10901	0.40930098	0.20792443	0.15644796	0.120252125	0.1060745	0.40930098	4.0	0
DLBCL11661	0.18322289	0.411626	0.05374264	0.3152421	0.036166344	0.411626	1.0	1
DLBCL_RICOVER_174	0.30802795	0.41297746	0.12630406	0.116602495	0.036088053	0.41297746	1.0	1
DLBCL10509	0.11895458	0.4131415	0.10430814	0.072043456	0.29155234	0.4131415	0.0	1
DLBCL10888	0.09990112	0.14087848	0.19447027	0.1506718	0.41407833	0.41407833	4.0	4
DLBCL10898	0.41410542	0.20147286	0.1564192	0.12197956	0.106022954	0.41410542	4.0	0
DLBCL11512	0.19323859	0.41474572	0.06194507	0.2880778	0.041992832	0.41474572	0.0	1
DLBCL10980	0.10160413	0.1456231	0.18959482	0.14794667	0.4152313	0.4152313	4.0	4
DLBCL_RICOVER_575	0.06913113	0.21205048	0.41579038	0.26353598	0.039492026	0.41579038	3.0	2
DLBCL10846	0.10584523	0.41748887	0.23160347	0.12846932	0.116593115	0.41748887	1.0	1
DLBCL_LS3820	0.14951278	0.10942621	0.14803761	0.41985542	0.17316797	0.41985542	2.0	3
DLBCL_C_D_1139_NULLPAIR	0.091006026	0.3110147	0.112299465	0.42000404	0.06567579	0.42000404	3.0	3
DLBCL_RICOVER_829	0.2593226	0.030056996	0.08285392	0.4219203	0.20584616	0.4219203	0.0	3
DLBCL11004	0.42425245	0.049879737	0.08088442	0.115016825	0.32996657	0.42425245	4.0	0
DLBCL10465	0.149176	0.043248616	0.33679086	0.4274249	0.04335962	0.4274249	2.0	3
DLBCL_RICOVER_473	0.43018344	0.05142422	0.08093725	0.11242925	0.32502586	0.43018344	0.0	0
DLBCL10849	0.110199206	0.22556768	0.14710078	0.08685047	0.43028185	0.43028185	1.0	4
DLBCL10488	0.15154448	0.22796234	0.13883902	0.43368262	0.047971528	0.43368262	0.0	3
DLBCL_RICOVER_1287	0.10978953	0.22548623	0.14303929	0.08689657	0.43478838	0.43478838	4.0	4
DLBCL11515	0.11136509	0.22028847	0.14868788	0.083603255	0.4360553	0.4360553	2.0	4
DLBCL10837	0.109369546	0.22341317	0.14333315	0.0867321	0.43715203	0.43715203	4.0	4
DLBC_FF_A7CW_TP_NB	0.06197125	0.03900895	0.08152903	0.43748996	0.3800008	0.43748996	4.0	3
DLBCL_RICOVER_1299	0.094643876	0.051617943	0.055212904	0.36045027	0.438075	0.438075	4.0	4
DLBCL10878	0.109522924	0.22654878	0.140157	0.08409354	0.43967775	0.43967775	4.0	4
DLBCL10902	0.07771052	0.33149478	0.4401394	0.0785959	0.072059385	0.4401394	4.0	2
DLBCL10844	0.107755035	0.22069997	0.14650802	0.083974265	0.4410627	0.4410627	0.0	4
DLBCL11595	0.108274914	0.21884851	0.14764254	0.08353614	0.4416979	0.4416979	4.0	4
DLBCL_RICOVER_773	0.10468375	0.22394285	0.14268045	0.085858665	0.4428343	0.4428343	4.0	4
DLBCL11542	0.10968988	0.22246744	0.14027177	0.08379765	0.44377327	0.44377327	2.0	4
DLBCL10972	0.07987372	0.32135344	0.0981122	0.0566485	0.44401214	0.44401214	0.0	4
DLBCL10906	0.10911716	0.21858689	0.14341606	0.08452217	0.44435772	0.44435772	1.0	4
DLBCL_RICOVER_1219	0.10827187	0.2233502	0.14234626	0.08127968	0.444752	0.444752	4.0	4
DLBCL_LS297	0.13055742	0.17306772	0.20586531	0.44496855	0.045541007	0.44496855	2.0	3
DLBCL10530	0.106562786	0.217824	0.1459423	0.08392336	0.44574755	0.44574755	4.0	4
DLBCL10999	0.11150573	0.2163978	0.13980776	0.0858182	0.4464705	0.4464705	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.11278122	0.2197662	0.13719381	0.08371711	0.44654167	0.44654167	2.0	4
DLBCL11500	0.44726083	0.07096854	0.051906057	0.050172433	0.37969214	0.44726083	4.0	0
DLBCL11683	0.26814622	0.019792363	0.44744474	0.153447	0.11116965	0.44744474	2.0	2
DLBCL10502	0.10855674	0.21784635	0.1397933	0.082830556	0.45097306	0.45097306	1.0	4
DLBCL11462	0.45425984	0.041134816	0.37855762	0.07015747	0.055890262	0.45425984	0.0	0
DLBCL10961	0.03479507	0.08110962	0.34408644	0.08521225	0.45479664	0.45479664	4.0	4
DLBCL10987	0.45595226	0.08419032	0.0726056	0.06835813	0.3188937	0.45595226	4.0	0
DLBCL_C_D_1128_NULLPAIR	0.45960268	0.035793304	0.06743648	0.10688391	0.3302836	0.45960268	0.0	0
DLBCL11194	0.45987532	0.036807634	0.067865804	0.10857734	0.3268739	0.45987532	4.0	0
DLBCL10527	0.07815977	0.05653857	0.2754303	0.4639695	0.12590188	0.4639695	3.0	3
DLBCL_LS2590	0.16889231	0.4660617	0.14661865	0.109002024	0.10942531	0.4660617	3.0	1
DLBCL_RICOVER_826	0.46648034	0.0504579	0.1297249	0.28034976	0.0729871	0.46648034	0.0	0
DLBCL10553	0.061499305	0.051629063	0.09256092	0.4666223	0.3276884	0.4666223	3.0	3
DLBCL11569	0.16880663	0.46879825	0.14318193	0.10662828	0.11258491	0.46879825	2.0	1
DLBCL10525	0.25013456	0.01913116	0.46955708	0.14128622	0.11989098	0.46955708	0.0	2
DLBCL10884	0.1642373	0.47049123	0.14566465	0.10698784	0.11261897	0.47049123	0.0	1
DLBCL10875	0.16979323	0.47059748	0.14663322	0.10245726	0.110518806	0.47059748	0.0	1
DLBCL11205	0.1665229	0.47139287	0.14360164	0.10872594	0.10975667	0.47139287	0.0	1
DLBCL10997	0.4717994	0.035136882	0.07026106	0.10339051	0.31941214	0.4717994	0.0	0
DLBCL_RICOVER_945	0.16466512	0.4725712	0.1459546	0.106459916	0.1103492	0.4725712	0.0	1
DLBCL_LS1065	0.16221236	0.47259232	0.14627688	0.106941305	0.11197712	0.47259232	1.0	1
DLBCL10450	0.15822227	0.47303265	0.14603789	0.11232291	0.11038426	0.47303265	0.0	1
DLBCL_RICOVER_850	0.47341987	0.034680046	0.069480516	0.10142623	0.32099333	0.47341987	4.0	0
DLBCL10523	0.1632749	0.47435382	0.1511008	0.10164156	0.1096289	0.47435382	2.0	1
DLBCL10954	0.1649408	0.4753672	0.14718936	0.10406037	0.108442284	0.4753672	1.0	1
DLBCL11527	0.15800561	0.47537804	0.14951697	0.1071067	0.10999269	0.47537804	3.0	1
DLBCL10917	0.16669036	0.47539222	0.14264216	0.10624648	0.10902879	0.47539222	1.0	1
DLBCL_RICOVER_711	0.47563574	0.03572964	0.06606085	0.10158861	0.32098517	0.47563574	3.0	0
DLBCL_RICOVER_221	0.21607728	0.19339564	0.067324854	0.47568795	0.047514286	0.47568795	4.0	3
DLBCL11454	0.15855508	0.47573924	0.146969	0.109836236	0.10890043	0.47573924	0.0	1
DLBCL10564	0.1621679	0.47587237	0.14533676	0.10574823	0.110874735	0.47587237	3.0	1
DLBCL_MC_F496DMP	0.16290247	0.47611642	0.14055155	0.10772008	0.11270949	0.47611642	1.0	1
DLBCL11456	0.16004853	0.47618216	0.14904091	0.10628254	0.10844585	0.47618216	1.0	1
DLBCL10921	0.16854542	0.4765583	0.1417159	0.1028552	0.11032517	0.4765583	4.0	1
DLBCL_C_D_1113_NULLPAIR	0.1612992	0.47689587	0.14571689	0.10491888	0.11116917	0.47689587	2.0	1
DLBCL_DFCI_DLBCL_GOE07	0.15809774	0.4769728	0.15517312	0.10359442	0.106161915	0.4769728	1.0	1
DLBCL_RICOVER_583	0.15831822	0.4771832	0.14493974	0.106607236	0.11295161	0.4771832	1.0	1
DLBCL_MC_F739_AMA3	0.23799078	0.1838543	0.4788021	0.0697477	0.0296051	0.4788021	1.0	2
DLBCL10970	0.16773596	0.48011944	0.14259945	0.102915004	0.10663016	0.48011944	3.0	1
DLBCL_RICOVER_120	0.25471246	0.48150846	0.118043624	0.08369242	0.062043037	0.48150846	4.0	1
DLBCL_LS1098	0.32474744	0.08465093	0.48191345	0.05701131	0.051676884	0.48191345	2.0	2
DLBCL_RICOVER_417	0.121147506	0.4821472	0.10365986	0.26137662	0.03166882	0.4821472	4.0	1
DLBCL_MC_F729_MAN	0.15885952	0.48236293	0.14410682	0.10537256	0.109298185	0.48236293	1.0	1
DLBCL10467	0.16554527	0.4824112	0.14276898	0.10085384	0.1084207	0.4824112	4.0	1
DLBCL_RICOVER_780	0.16679378	0.48276815	0.13986786	0.10246848	0.10810174	0.48276815	1.0	1
DLBCL_LS2245	0.37393203	0.024464397	0.48554876	0.09852427	0.017530546	0.48554876	1.0	2
DLBCL11528	0.15907061	0.48609596	0.13992588	0.103637174	0.11127036	0.48609596	2.0	1
DLBCL_RICOVER_1293	0.054683805	0.4870197	0.049830556	0.030636007	0.37782994	0.4870197	4.0	1
DLBCL10977	0.12262922	0.08536955	0.16975625	0.1348298	0.48741516	0.48741516	4.0	4
DLBCL_RICOVER_173	0.12446547	0.08538519	0.16604011	0.1335665	0.49054274	0.49054274	4.0	4
DLBCL11449	0.15540439	0.49080873	0.14145243	0.10474594	0.107588515	0.49080873	1.0	1
DLBCL10988	0.12608609	0.49248523	0.10180614	0.24593449	0.033688057	0.49248523	1.0	1
DLBCL_RICOVER_910	0.0865502	0.49278036	0.08070542	0.28772375	0.05224027	0.49278036	0.0	1
DLBCL10852	0.06009004	0.16432837	0.49336052	0.073572114	0.20864895	0.49336052	4.0	2
DLBCL10519	0.095653586	0.49418557	0.07612173	0.28207722	0.05196191	0.49418557	1.0	1
DLBCL_C_D_1130_NULLPAIR	0.06072974	0.07640409	0.27367273	0.09472756	0.4944659	0.4944659	0.0	4
DLBCL10919	0.050415333	0.026435476	0.49547794	0.07429668	0.35337457	0.49547794	3.0	2
DLBCL_RICOVER_1081	0.23004892	0.015567885	0.20435262	0.05090867	0.4991219	0.4991219	4.0	4
DLBCL_RICOVER_701	0.087710746	0.042291638	0.12360952	0.4993442	0.2470439	0.4993442	3.0	3
DLBCL10914	0.5007534	0.12203712	0.13627763	0.11165466	0.12927721	0.5007534	0.0	0
DLBCL11664	0.03493457	0.5040322	0.3479345	0.07860153	0.034497183	0.5040322	1.0	1
DLBCL10928	0.037409697	0.50673926	0.053063523	0.030483268	0.37230426	0.50673926	0.0	1
DLBCL_RICOVER_1263	0.037466846	0.3970171	0.03475492	0.023565251	0.5071959	0.5071959	2.0	4
DLBCL10993	0.15353091	0.099170215	0.1713551	0.51103115	0.064912595	0.51103115	0.0	3
DLBCL10848	0.08749548	0.03964944	0.12544231	0.51156026	0.23585251	0.51156026	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.5172017	0.14153588	0.117990755	0.10739627	0.11587536	0.5172017	0.0	0
DLBCL10863	0.51872486	0.026365966	0.037381344	0.31958812	0.09793972	0.51872486	3.0	0
DLBCL11564	0.5224535	0.057664342	0.057903145	0.30132663	0.060652424	0.5224535	3.0	0
