	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11434	0.21208815	0.18446432	0.21877444	0.14674842	0.23792467	0.23792467	0.0	4
DLBCL_RICOVER_701	0.21174133	0.18546398	0.23793156	0.1503247	0.21453843	0.23793156	3.0	2
DLBCL10936	0.20355321	0.18846218	0.21798864	0.15196861	0.23802736	0.23802736	2.0	4
DLBCL_MC_F218_RAP	0.206957	0.19085053	0.23805816	0.14858024	0.21555407	0.23805816	3.0	2
DLBCL_LS1757	0.20866832	0.1832782	0.23808993	0.15080479	0.21915875	0.23808993	0.0	2
DLBCL11680	0.21002617	0.18790473	0.23825942	0.15233445	0.21147522	0.23825942	2.0	2
DLBCL10837	0.21296293	0.1835744	0.23835073	0.15110585	0.2140061	0.23835073	4.0	2
DLBCL11187	0.20838635	0.18249106	0.23838663	0.15260935	0.2181266	0.23838663	4.0	2
DLBCL_RICOVER_221	0.21157244	0.18607381	0.21740745	0.14649822	0.23844807	0.23844807	4.0	4
DLBCL_RICOVER_478	0.20774992	0.1845179	0.21904033	0.15024267	0.23844917	0.23844917	1.0	4
DLBCL10954	0.21216413	0.18729623	0.23847856	0.14698172	0.21507937	0.23847856	1.0	2
DLBCL11677	0.21191896	0.18301153	0.23853225	0.15156591	0.21497135	0.23853225	0.0	2
DLBCL11681	0.21275017	0.18182132	0.23862712	0.14710876	0.21969262	0.23862712	0.0	2
DLBCL11428	0.21454084	0.18202074	0.21662247	0.14814056	0.23867539	0.23867539	2.0	4
DLBCL_LS1304	0.2104476	0.18686527	0.21462089	0.14936247	0.23870376	0.23870376	2.0	4
DLBCL_RICOVER_956	0.21612343	0.1862828	0.23870887	0.142652	0.2162329	0.23870887	4.0	2
DLBCL_LS2367	0.20850036	0.17711085	0.21967098	0.15592638	0.23879144	0.23879144	0.0	4
DLBCL11468	0.2074042	0.18921164	0.23881562	0.1469537	0.21761484	0.23881562	2.0	2
DLBCL_LS951	0.21289638	0.1860375	0.23882166	0.14338344	0.21886101	0.23882166	0.0	2
DLBCL_RICOVER_253	0.20793308	0.18147103	0.2388619	0.15255508	0.2191789	0.2388619	1.0	2
DLBCL_RICOVER_1235	0.21333723	0.18482067	0.23888873	0.14377782	0.21917556	0.23888873	1.0	2
DLBCL_RICOVER_1269	0.21544008	0.17960766	0.23900913	0.14854284	0.21740031	0.23900913	2.0	2
DLBCL10897	0.2121697	0.18313117	0.23905778	0.15002577	0.21561557	0.23905778	0.0	2
DLBCL10928	0.20939948	0.18561275	0.23926222	0.14962803	0.2160975	0.23926222	0.0	2
DLBCL_LS3809	0.21382825	0.18290408	0.23933646	0.15317814	0.21075307	0.23933646	0.0	2
DLBCL_MC_F606_DMJ	0.20840086	0.18713298	0.23937707	0.15016922	0.21491987	0.23937707	2.0	2
DLBCL_RICOVER_174	0.20892406	0.18415013	0.23940925	0.14907517	0.21844138	0.23940925	1.0	2
DLBCL11188	0.20918867	0.18421307	0.23949187	0.15069005	0.21641634	0.23949187	1.0	2
DLBCL_RICOVER_977	0.20786837	0.18635584	0.23949799	0.14730921	0.2189686	0.23949799	0.0	2
DLBCL_RICOVER_1287	0.2079757	0.18627855	0.23959434	0.15003683	0.21611457	0.23959434	4.0	2
DLBCL10849	0.20867221	0.1852655	0.23960176	0.15145332	0.21500722	0.23960176	1.0	2
DLBCL10994	0.21090801	0.18348847	0.21885112	0.14713427	0.23961814	0.23961814	0.0	4
DLBCL_RICOVER_1293	0.21387303	0.18281448	0.23967229	0.1515325	0.21210769	0.23967229	4.0	2
DLBCL_C_D_1148_NULLPAIR	0.20839527	0.18430203	0.23971839	0.14757304	0.22001126	0.23971839	0.0	2
DLBCL11564	0.21787433	0.18166041	0.23974387	0.1429211	0.21780029	0.23974387	3.0	2
DLBCL_RICOVER_744	0.21348064	0.18260321	0.21185051	0.15230666	0.23975898	0.23975898	2.0	4
DLBCL_LS4619	0.21204738	0.1809158	0.21987048	0.14737631	0.23979002	0.23979002	4.0	4
DLBCL10853	0.21083501	0.18379648	0.21504004	0.15052263	0.23980585	0.23980585	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.20882505	0.18543525	0.21976379	0.14604698	0.23992893	0.23992893	1.0	4
DLBCL_MAYO_DLBCL_5613	0.20806022	0.18678124	0.23998238	0.14535317	0.21982297	0.23998238	0.0	2
DLBCL_C_D_1157_NULLPAIR	0.21217516	0.18162641	0.21323691	0.1528858	0.24007572	0.24007572	2.0	4
DLBCL11685	0.21119468	0.18135054	0.24008888	0.14865386	0.21871202	0.24008888	2.0	2
DLBCL_MC_F139_LJF	0.22024909	0.18263565	0.21057722	0.14643501	0.24010304	0.24010304	3.0	4
DLBCL11431	0.21450356	0.18969703	0.24031702	0.14956352	0.20591888	0.24031702	4.0	2
DLBCL11440	0.2128511	0.18270756	0.21531995	0.14879914	0.24032225	0.24032225	4.0	4
DLBCL10971	0.21234493	0.1784168	0.2404545	0.15044321	0.21834056	0.2404545	0.0	2
DLBCL11000	0.20953695	0.18559901	0.22035015	0.14399672	0.24051718	0.24051718	4.0	4
DLBCL_RICOVER_338	0.20832957	0.18082418	0.24054547	0.1489044	0.22139637	0.24054547	0.0	2
DFCIDL008_DT	0.22139604	0.17649545	0.24068414	0.14890525	0.21251911	0.24068414	4.0	2
DLBC_FF_8062_TP_NB	0.21639542	0.18712407	0.20919621	0.14649457	0.24078974	0.24078974	3.0	4
DLBCL_LS3204	0.20869863	0.18677638	0.24080561	0.1509516	0.21276778	0.24080561	1.0	2
DLBCL_C_D_1138_NULLPAIR	0.21298197	0.18516704	0.24082941	0.14463164	0.21638994	0.24082941	1.0	2
DLBCL11661	0.20611253	0.18192136	0.24085148	0.15774801	0.21336661	0.24085148	1.0	2
DLBCL10888	0.20916924	0.18231311	0.24087562	0.14848667	0.21915536	0.24087562	4.0	2
DLBCL_LS2357	0.21295568	0.1785967	0.2210284	0.14649276	0.24092644	0.24092644	3.0	4
DLBCL11466	0.21931672	0.17670898	0.24099337	0.15522827	0.20775265	0.24099337	1.0	2
DLBCL11658	0.21323232	0.17964377	0.21710165	0.14901999	0.24100226	0.24100226	3.0	4
DLBCL_MC_F815_BAT	0.21724771	0.18266973	0.24101508	0.14577314	0.21329434	0.24101508	2.0	2
DLBCL11472	0.20997718	0.18578216	0.24103153	0.14551046	0.21769866	0.24103153	0.0	2
DLBCL_LS1395	0.20760086	0.18263859	0.24104838	0.15188801	0.21682417	0.24104838	2.0	2
DLBCL_C_D_1117_NULLPAIR	0.20821854	0.18585995	0.24108292	0.15253282	0.21230575	0.24108292	1.0	2
DLBCL10997	0.21238597	0.18158878	0.24110252	0.15198274	0.21294	0.24110252	0.0	2
DLBCL_LS3200	0.24110673	0.17334646	0.2178806	0.14835055	0.21931565	0.24110673	4.0	0
DLBCL_LS3820	0.21344697	0.18089448	0.21787298	0.14654353	0.24124204	0.24124204	2.0	4
DLBCL_MAYO_DLBCL_7359	0.2121806	0.18535542	0.2132398	0.14790493	0.24131925	0.24131925	1.0	4
DLBCL_RICOVER_773	0.20785974	0.18709388	0.24132177	0.1475909	0.2161337	0.24132177	4.0	2
DLBCL10980	0.20375472	0.18534102	0.2413792	0.14876646	0.22075862	0.2413792	4.0	2
DLBCL10914	0.20872052	0.18407238	0.24139097	0.14799999	0.21781614	0.24139097	0.0	2
DLBCL11541	0.20501404	0.18832976	0.24143007	0.14984569	0.21538045	0.24143007	2.0	2
DLBCL10896	0.2116077	0.18651724	0.2414776	0.14735363	0.21304384	0.2414776	0.0	2
DLBCL10510	0.21176152	0.18314686	0.24151397	0.14819944	0.2153782	0.24151397	1.0	2
DLBCL10978	0.20474944	0.1875676	0.24161807	0.14644475	0.21962014	0.24161807	3.0	2
DLBCL10488	0.20573768	0.18263926	0.21910524	0.15081066	0.24170716	0.24170716	0.0	4
DLBCL_C_D_1119_NULLPAIR	0.2110956	0.18258813	0.21795452	0.1465669	0.24179484	0.24179484	1.0	4
DLBCL_C_D_1113_NULLPAIR	0.20867018	0.1848413	0.21772993	0.14693464	0.24182394	0.24182394	2.0	4
DLBCL10865	0.20189542	0.18531726	0.24183284	0.1515683	0.21938618	0.24183284	4.0	2
DLBCL10518	0.20907089	0.17743298	0.21939008	0.15227214	0.2418339	0.2418339	2.0	4
DLBCL_RICOVER_1210	0.20914066	0.18512835	0.21619059	0.14757387	0.24196652	0.24196652	1.0	4
DLBCL_MAYO_DLBCL_234	0.20775265	0.185461	0.24198423	0.14393185	0.22087027	0.24198423	2.0	2
DLBCL10527	0.20690304	0.17954363	0.22164217	0.14985363	0.24205752	0.24205752	3.0	4
DLBCL_MC_F262_WLC	0.21089852	0.18337312	0.21464585	0.14901955	0.24206297	0.24206297	0.0	4
DLBCL_RICOVER_787	0.21049403	0.18933202	0.21549904	0.14254822	0.24212669	0.24212669	1.0	4
DLBCL_RICOVER_496	0.21464609	0.17851128	0.21436387	0.15032211	0.24215665	0.24215665	1.0	4
DLBCL10858	0.20546624	0.18425974	0.24215695	0.15044044	0.21767661	0.24215695	3.0	2
DLBCL_LS843	0.21024235	0.18258455	0.24217504	0.15026401	0.21473405	0.24217504	2.0	2
DLBCL_C_D_1128_NULLPAIR	0.20721745	0.18600701	0.21602663	0.14855698	0.24219191	0.24219191	0.0	4
DLBCL10457	0.20520438	0.18067949	0.22087924	0.15101507	0.24222182	0.24222182	4.0	4
DLBCL_RICOVER_335	0.21147905	0.18317917	0.21941908	0.14361088	0.24231184	0.24231184	1.0	4
DLBCL10547	0.20642819	0.17836614	0.2215248	0.15135075	0.24233012	0.24233012	3.0	4
DLBCL_C_D_1166_NULLPAIR	0.2139006	0.18204616	0.2423834	0.14767931	0.21399052	0.2423834	4.0	2
DLBCL11436	0.20784543	0.18229127	0.2424155	0.14919582	0.21825196	0.2424155	1.0	2
DLBCL10903	0.20595439	0.1842807	0.24244654	0.15004514	0.21727324	0.24244654	1.0	2
DLBCL11659	0.20924371	0.18500996	0.24248862	0.15022957	0.21302815	0.24248862	3.0	2
DFCIDL010_DT	0.2116646	0.18383257	0.24257477	0.14871609	0.21321195	0.24257477	0.0	2
DLBCL10916	0.2038008	0.18359587	0.24259429	0.15217653	0.21783252	0.24259429	4.0	2
DLBCL10843	0.24261071	0.18101847	0.20720212	0.14607148	0.22309722	0.24261071	0.0	0
DLBCL_LS1668	0.2052808	0.18458445	0.24263807	0.14716163	0.22033505	0.24263807	1.0	2
DLBCL11509	0.21631387	0.18595418	0.21206364	0.142986	0.2426823	0.2426823	0.0	4
DLBCL10925	0.21381502	0.18339469	0.21530345	0.14466652	0.24282032	0.24282032	4.0	4
DLBCL10871	0.21467653	0.17769562	0.24291053	0.14320831	0.221509	0.24291053	1.0	2
DLBCL_LS1683	0.20673855	0.18326257	0.21993582	0.14699367	0.2430694	0.2430694	1.0	4
DLBCL10891	0.21679807	0.17996211	0.21453731	0.14560327	0.24309924	0.24309924	4.0	4
DLBCL10860	0.21144202	0.18144527	0.24311687	0.14672917	0.21726668	0.24311687	4.0	2
DLBCL11656	0.21336472	0.18442947	0.24313053	0.14147665	0.21759863	0.24313053	2.0	2
DLBCL_RICOVER_617	0.20867679	0.18578127	0.24318525	0.1476075	0.21474917	0.24318525	3.0	2
DLBCL11539	0.2105396	0.18017125	0.21428165	0.15180543	0.24320208	0.24320208	0.0	4
DLBCL11480	0.21040826	0.17886518	0.22193453	0.14554909	0.24324295	0.24324295	0.0	4
DLBCL10486	0.20633858	0.18573618	0.21759868	0.14698717	0.24333937	0.24333937	0.0	4
DLBCL_RICOVER_1283	0.21215266	0.18029222	0.24339038	0.1436197	0.22054504	0.24339038	2.0	2
DLBCL10519	0.21049117	0.18055506	0.24339642	0.1503202	0.21523714	0.24339642	1.0	2
DLBCL11471	0.21124214	0.18028845	0.24340132	0.1465362	0.21853189	0.24340132	3.0	2
DLBCL10913	0.20361046	0.18554941	0.24346916	0.1489906	0.21838036	0.24346916	0.0	2
DLBCL11679	0.20779209	0.18417488	0.24348556	0.14665662	0.21789086	0.24348556	1.0	2
DLBCL10955	0.21178472	0.17832287	0.24349618	0.15136473	0.2150315	0.24349618	3.0	2
DLBCL11479	0.20746353	0.1800369	0.21880665	0.15019259	0.24350032	0.24350032	1.0	4
DLBCL10995	0.21168895	0.18226127	0.24357425	0.14454651	0.21792904	0.24357425	2.0	2
DLBCL10535	0.20593794	0.18322012	0.24357654	0.14732012	0.21994528	0.24357654	4.0	2
DLBCL10464	0.20639782	0.18436643	0.24359462	0.1486164	0.21702473	0.24359462	2.0	2
DLBCL_MC_F064AB	0.20867772	0.18313932	0.24359925	0.15090494	0.21367878	0.24359925	2.0	2
DLBCL_C_D_1144_NULLPAIR	0.21225701	0.18065408	0.24366839	0.1463215	0.21709901	0.24366839	4.0	2
DLBCL10781	0.2088131	0.17983656	0.24371861	0.15032113	0.2173106	0.24371861	4.0	2
DLBCL10898	0.21285357	0.18276176	0.24384181	0.15200356	0.2085393	0.24384181	4.0	2
DLBCL11534	0.21265806	0.18274654	0.21143928	0.14929079	0.24386533	0.24386533	2.0	4
DLBCL11537	0.21271563	0.18025084	0.21366641	0.14949192	0.24387519	0.24387519	0.0	4
DLBCL10986	0.24400182	0.18347043	0.20815273	0.14493883	0.2194362	0.24400182	0.0	0
DLBCL10451	0.20563942	0.18404794	0.24405497	0.14756605	0.21869162	0.24405497	0.0	2
DLBCL10880	0.20943142	0.18046497	0.2186367	0.14738996	0.24407694	0.24407694	4.0	4
DLBCL11663	0.2023261	0.18049026	0.2218991	0.15117186	0.24411267	0.24411267	0.0	4
DLBCL11496	0.20636043	0.1804498	0.22255516	0.14649652	0.2441381	0.2441381	0.0	4
DLBCL10458	0.1990702	0.18561149	0.24416217	0.15217629	0.21897985	0.24416217	0.0	2
DLBCL11574	0.20588952	0.1867092	0.213908	0.14917025	0.24432305	0.24432305	2.0	4
DLBCL11526	0.21619962	0.17781898	0.24454384	0.14928015	0.21215741	0.24454384	2.0	2
DLBCL11464	0.20707257	0.17961043	0.21749277	0.15119705	0.2446272	0.2446272	3.0	4
DLBCL_LS2599	0.20087704	0.18619682	0.24463914	0.14813887	0.22014815	0.24463914	2.0	2
DLBCL_RICOVER_583	0.20985782	0.18136461	0.21745153	0.1466655	0.24466054	0.24466054	1.0	4
DLBCL11429	0.21554191	0.1810476	0.24469802	0.14512384	0.21358863	0.24469802	0.0	2
DLBCL10848	0.20631298	0.17801315	0.24475388	0.15017529	0.2207447	0.24475388	4.0	2
DLBCL_RICOVER_274	0.20104215	0.18994035	0.21757685	0.14654924	0.2448914	0.2448914	3.0	4
DLBCL10502	0.21010694	0.17951085	0.21775097	0.1476574	0.24497385	0.24497385	1.0	4
DLBCL11513	0.20875025	0.18056285	0.21575609	0.1499495	0.2449813	0.2449813	4.0	4
DLBCL11481	0.20706807	0.1839642	0.24502763	0.14876685	0.21517327	0.24502763	0.0	2
DLBCL11581	0.21145067	0.17856093	0.22057903	0.14436522	0.24504416	0.24504416	4.0	4
DLBCL11191	0.2145954	0.18057841	0.24512273	0.1449892	0.21471424	0.24512273	0.0	2
DLBCL10492	0.21246889	0.18363005	0.24515097	0.14734797	0.21140212	0.24515097	0.0	2
DLBCL10956	0.2099938	0.18296264	0.24521093	0.1443339	0.21749873	0.24521093	1.0	2
DLBCL_RICOVER_401	0.21139468	0.18267903	0.24525604	0.14379857	0.21687168	0.24525604	1.0	2
DLBCL10993	0.20394534	0.18454751	0.24540035	0.15053008	0.2155767	0.24540035	0.0	2
DLBCL_C_D_1149_NULLPAIR	0.20426226	0.18105613	0.2455318	0.15041295	0.21873686	0.2455318	1.0	2
DLBCL11208	0.21714492	0.18249221	0.24562068	0.14882134	0.20592086	0.24562068	1.0	2
DLBCL11591	0.20345278	0.18499218	0.2456324	0.14560345	0.2203192	0.2456324	1.0	2
DLBCL11511	0.20951654	0.18237391	0.24569568	0.1462931	0.21612076	0.24569568	0.0	2
DLBCL_C_D_1156_NULLPAIR	0.21052545	0.18417415	0.24583256	0.14817046	0.21129738	0.24583256	0.0	2
DLBCL_C_D_PAIR13	0.20781757	0.18220249	0.24589376	0.15517938	0.20890681	0.24589376	4.0	2
DLBCL_RICOVER_839	0.20818783	0.17855757	0.24590032	0.14743336	0.2199209	0.24590032	1.0	2
DLBCL_LS1098	0.20830369	0.1823416	0.24595246	0.14275238	0.22064988	0.24595246	2.0	2
DLBCL10915	0.20533593	0.1829549	0.2459943	0.14342003	0.22229484	0.2459943	4.0	2
DLBCL_RICOVER_533	0.20979239	0.17861117	0.2462117	0.14622894	0.21915579	0.2462117	1.0	2
DLBCL10530	0.2040235	0.17761086	0.24624279	0.14770304	0.22441982	0.24624279	4.0	2
DLBCL10472	0.21321815	0.18194778	0.24635567	0.13935225	0.21912615	0.24635567	2.0	2
DLBCL11443	0.20316805	0.18173632	0.24656312	0.14642186	0.22211064	0.24656312	0.0	2
DLBCL10565	0.20724614	0.18179283	0.21352221	0.15070249	0.24673633	0.24673633	3.0	4
DLBCL_LS4593	0.2168432	0.1797291	0.24693069	0.14336176	0.21313523	0.24693069	2.0	2
DLBCL11501	0.20687334	0.18460523	0.24696419	0.14247668	0.21908057	0.24696419	0.0	2
DLBCL11569	0.21396026	0.17973611	0.21343891	0.14582868	0.24703604	0.24703604	2.0	4
DLBCL_C_D_1140_NULLPAIR	0.21358068	0.1823668	0.24725343	0.15203151	0.20476757	0.24725343	4.0	2
DLBCL10857	0.2085504	0.18434504	0.24736635	0.14470048	0.21503773	0.24736635	4.0	2
DLBCL11461	0.20962797	0.18042101	0.24749997	0.15330197	0.20914909	0.24749997	0.0	2
DLBCL10844	0.20900317	0.1802227	0.24753766	0.14688736	0.21634912	0.24753766	0.0	2
DLBCL10990	0.20448321	0.1792007	0.24777007	0.14919735	0.21934865	0.24777007	4.0	2
DLBCL_C_D_1125_NULLPAIR	0.2017305	0.18293683	0.24791726	0.14711414	0.22030127	0.24791726	4.0	2
DLBCL11664	0.21053559	0.18277532	0.24805713	0.1445996	0.21403238	0.24805713	1.0	2
DLBCL_LS762	0.2127257	0.18313062	0.2110353	0.14497773	0.24813065	0.24813065	2.0	4
DLBCL11437	0.20315087	0.18479455	0.24819642	0.14920859	0.21464957	0.24819642	3.0	2
DLBCL_RICOVER_216	0.21120146	0.18108474	0.20348659	0.1560294	0.24819781	0.24819781	2.0	4
DLBCL_C_D_1115_NULLPAIR	0.20151779	0.18684453	0.24824427	0.14522368	0.21816973	0.24824427	3.0	2
DLBCL_MC_F927_JHS	0.21070996	0.18768759	0.24825563	0.15147005	0.20187676	0.24825563	4.0	2
DLBCL10459	0.20618612	0.18571505	0.24834457	0.14741533	0.21233895	0.24834457	2.0	2
DLBCL11651	0.2096237	0.18043174	0.24860795	0.1467751	0.21456152	0.24860795	2.0	2
DLBCL_RICOVER_111	0.20993027	0.18476814	0.20604935	0.15001152	0.24924074	0.24924074	4.0	4
DLBCL10555	0.20706016	0.17969067	0.24979542	0.14626582	0.21718793	0.24979542	2.0	2
DLBCL_C_D_1106_NULLPAIR	0.2051739	0.18022507	0.25061822	0.1468393	0.21714352	0.25061822	1.0	2
DLBCL10908	0.2058001	0.18363915	0.25100222	0.15100682	0.20855169	0.25100222	4.0	2
DLBCL10869	0.19691154	0.1887196	0.25158352	0.1456915	0.21709384	0.25158352	0.0	2
DLBCL_DFCI_DLBCL_GOE07	0.2054244	0.18386048	0.2518071	0.14600773	0.21290031	0.2518071	1.0	2
DLBCL10972	0.21060422	0.18213628	0.2522056	0.14583828	0.20921561	0.2522056	0.0	2
DLBCL_RICOVER_910	0.19995882	0.1850366	0.25265726	0.1463883	0.21595903	0.25265726	0.0	2
DLBCL10833	0.20954555	0.17968386	0.25435355	0.14682789	0.20958912	0.25435355	4.0	2
DLBCL10471	0.21151607	0.17638327	0.21591036	0.1417086	0.2544817	0.2544817	4.0	4
DLBCL11483	0.21197298	0.16822551	0.20995009	0.15001091	0.2598405	0.2598405	1.0	4
DLBCL10550	0.14984931	0.30170032	0.23124255	0.14824119	0.16896664	0.30170032	4.0	1
DLBCL11353	0.15251043	0.30240402	0.24092555	0.13830149	0.16585849	0.30240402	4.0	1
DLBCL11533	0.15460017	0.3036917	0.23541978	0.1429842	0.16330417	0.3036917	1.0	1
DLBCL10536	0.15041481	0.30415347	0.23741408	0.14016542	0.16785224	0.30415347	2.0	1
DLBCL_RICOVER_1045	0.15044695	0.3048356	0.23550408	0.14265437	0.16655903	0.3048356	3.0	1
DLBCL11004	0.14765927	0.30485213	0.24202034	0.14057982	0.16488844	0.30485213	4.0	1
DFCIDL009_DT	0.14503591	0.30495906	0.243842	0.14525941	0.1609036	0.30495906	2.0	1
DLBC_FF_A7CW_TP_NB	0.14781922	0.30524656	0.23500663	0.1449215	0.16700609	0.30524656	4.0	1
DLBCL10539	0.15593915	0.30561823	0.23378628	0.13693282	0.16772352	0.30561823	3.0	1
DLBCL11478	0.1503905	0.306686	0.23684686	0.13940178	0.16667484	0.306686	0.0	1
DLBCL11672	0.14803077	0.30676392	0.2379102	0.14328587	0.16400924	0.30676392	2.0	1
DLBCL11458	0.15402907	0.30782384	0.23438866	0.1410992	0.16265923	0.30782384	2.0	1
DLBCL_LS146	0.1507973	0.30797195	0.24273212	0.14318992	0.15530871	0.30797195	1.0	1
DLBCL10877	0.14536662	0.30896774	0.23833542	0.14606099	0.16126922	0.30896774	0.0	1
DLBCL10838	0.14973317	0.30900285	0.23732723	0.13945116	0.16448559	0.30900285	4.0	1
DLBCL10961	0.15112337	0.3101404	0.234801	0.14035583	0.1635794	0.3101404	4.0	1
DLBCL10963	0.14839925	0.31194118	0.23270608	0.14091909	0.1660344	0.31194118	4.0	1
DLBCL11449	0.14771649	0.31199476	0.2323069	0.14185664	0.16612522	0.31199476	1.0	1
DLBCL11516	0.14252631	0.31322265	0.23707709	0.14103153	0.1661424	0.31322265	1.0	1
DLBCL11204	0.23221101	0.31359234	0.07269273	0.111571014	0.2699329	0.31359234	1.0	1
DLBCL10988	0.11069013	0.3277511	0.22850683	0.25983605	0.073215894	0.3277511	1.0	1
DLBCL11484	0.13561511	0.3443514	0.28526002	0.11522849	0.11954498	0.3443514	1.0	1
DLBCL10964	0.16744187	0.14385138	0.1664597	0.35075706	0.17148998	0.35075706	4.0	3
DLBCL10996	0.35394806	0.04177036	0.21237156	0.11180935	0.28010067	0.35394806	0.0	0
DLBCL10491	0.10716111	0.25083113	0.07984186	0.35730928	0.2048566	0.35730928	3.0	3
DLBCL10900	0.18272704	0.022420261	0.24477118	0.360006	0.1900755	0.360006	4.0	3
DLBCL_RICOVER_417	0.08731932	0.3294878	0.098831415	0.115720056	0.36864138	0.36864138	4.0	4
DLBCL10959	0.2540643	0.13002539	0.131724	0.3690507	0.11513558	0.3690507	0.0	3
DLBCL10480	0.14443494	0.38397074	0.13171884	0.24037242	0.09950306	0.38397074	1.0	1
DLBCL11430	0.10082819	0.09680857	0.09266606	0.38846195	0.32123524	0.38846195	0.0	3
DLBCL11473	0.19425347	0.0355342	0.40137962	0.3046008	0.06423192	0.40137962	0.0	2
DLBCL_RICOVER_866	0.24053568	0.20880648	0.051750023	0.40357187	0.095335945	0.40357187	2.0	3
DLBCL_C_D_1152_NULLPAIR	0.13299355	0.40577284	0.098696925	0.0705789	0.2919578	0.40577284	1.0	1
DLBCL_RICOVER_720	0.13225642	0.4094772	0.10067661	0.07200116	0.2855886	0.4094772	4.0	1
DLBCL_MC_F502_RFK	0.1338464	0.40969878	0.10408447	0.07372342	0.27864692	0.40969878	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.13441981	0.41062444	0.10457258	0.07641679	0.27396637	0.41062444	1.0	1
DLBCL10962	0.41138503	0.036659975	0.03648949	0.2946424	0.22082311	0.41138503	1.0	0
DLBCL10987	0.13120303	0.41192976	0.09882432	0.07217248	0.2858704	0.41192976	4.0	1
DLBCL10452	0.08651332	0.13508359	0.110236205	0.41382906	0.25433782	0.41382906	1.0	3
DLBCL_LS4616	0.08219761	0.34804597	0.41519696	0.08849152	0.06606794	0.41519696	2.0	2
DLBCL10969	0.12670805	0.41528898	0.103386946	0.07030082	0.28431523	0.41528898	0.0	1
DLBCL10850	0.41614833	0.37406287	0.085701086	0.082088664	0.04199904	0.41614833	1.0	0
DLBCL11470	0.4168694	0.20443384	0.15243436	0.12266882	0.10359359	0.4168694	0.0	0
DLBCL_RICOVER_850	0.10220993	0.13938808	0.19380255	0.14763896	0.41696045	0.41696045	4.0	4
DLBCL11669	0.41782597	0.19947818	0.1518944	0.12233194	0.10846952	0.41782597	2.0	0
DLBCL10487	0.13329913	0.41953078	0.09849008	0.06980846	0.27887157	0.41953078	1.0	1
DLBCL10911	0.42081922	0.19406086	0.15139839	0.12514731	0.1085742	0.42081922	1.0	0
DLBCL10930	0.122739315	0.42219928	0.100809574	0.07393848	0.28031334	0.42219928	4.0	1
