	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10869	0.49723327	0.1508949	0.22030853	0.0660689	0.06549442	0.49723327	0.0	0
DLBCL11432	0.49794227	0.009115572	0.1862872	0.14552523	0.16112973	0.49794227	0.0	0
DLBCL10965	0.38733202	0.018056845	0.05854879	0.5067714	0.029290937	0.5067714	3.0	3
DLBCL10514	0.12907764	0.5070169	0.26719314	0.07829001	0.018422337	0.5070169	2.0	1
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL10874	0.14046851	0.17765269	0.0339105	0.5075571	0.14041123	0.5075571	1.0	3
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.011544636	0.32634646	0.12531526	0.026691109	0.5101025	0.5101025	1.0	4
DLBCL10486	0.51073426	0.09033785	0.01996002	0.13307834	0.24588953	0.51073426	0.0	0
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL10491	0.05708038	0.33742177	0.070480034	0.5148459	0.020171922	0.5148459	3.0	3
DLBCL11466	0.09600859	0.27695623	0.055811677	0.51546615	0.05575734	0.51546615	1.0	3
DLBCL11510	0.18823747	0.5158398	0.07157626	0.05458116	0.16976531	0.5158398	4.0	1
DLBCL10782	0.5189955	0.062202964	0.0323015	0.35828915	0.028210862	0.5189955	3.0	0
DLBCL_BWH_DLBCL64	0.22196808	0.1930666	0.046589267	0.52108943	0.01728664	0.52108943	1.0	3
DLBC_FF_8046_TP_NB	0.25386667	0.06444789	0.5229419	0.11585119	0.042892355	0.5229419	2.0	2
DLBCL11519	0.38409048	0.040255077	0.03236131	0.52745587	0.01583729	0.52745587	0.0	3
DLBCL11003	0.068320975	0.5290092	0.023537146	0.018517224	0.36061543	0.5290092	1.0	1
DLBCL11455	0.13934602	0.020558095	0.5295769	0.2762009	0.034318123	0.5295769	2.0	2
DLBCL_C_D_1112_NULLPAIR	0.042640287	0.28694347	0.52993774	0.051323514	0.08915497	0.52993774	2.0	2
DLBCL11441	0.11032225	0.015112076	0.14897004	0.19399072	0.53160495	0.53160495	2.0	4
DLBCL_LS2590	0.03145283	0.018509371	0.06643024	0.34233925	0.5412683	0.5412683	3.0	4
DLBCL10985	0.09229868	0.5414923	0.026120936	0.30205017	0.038037926	0.5414923	1.0	1
DLBCL_MC_F606_DMJ	0.01903957	0.54199314	0.39011008	0.025041603	0.023815596	0.54199314	2.0	1
DLBCL11447	0.03878305	0.020843133	0.042115465	0.3489084	0.54934996	0.54934996	3.0	4
DLBCL10549	0.0416894	0.5496131	0.35973763	0.033748623	0.015211207	0.5496131	1.0	1
DLBCL11675	0.028649868	0.011709552	0.5560034	0.07961097	0.32402623	0.5560034	2.0	2
DLBCL10962	0.0658145	0.5597391	0.19747742	0.076812565	0.10015639	0.5597391	1.0	1
DLBCL11433	0.032261383	0.025118664	0.080272995	0.29711923	0.5652277	0.5652277	3.0	4
DLBCL_C_D_1148_NULLPAIR	0.25005305	0.014609385	0.14376904	0.5661373	0.025431218	0.5661373	0.0	3
DLBCL_RICOVER_711	0.2979143	0.08150402	0.021468665	0.56940377	0.02970927	0.56940377	3.0	3
DLBCL_LS2154	0.27429083	0.57569814	0.054611154	0.0740652	0.021334669	0.57569814	0.0	1
DLBCL10910	0.030494813	0.22438684	0.5810096	0.1452897	0.018819004	0.5810096	2.0	2
DLBCL10971	0.18406028	0.08822304	0.027466029	0.11687904	0.58337164	0.58337164	0.0	4
DLBCL10450	0.58432	0.11125035	0.016225921	0.18180454	0.10639917	0.58432	0.0	0
DLBCL10919	0.3385555	0.024471665	0.029372025	0.58553785	0.022062914	0.58553785	3.0	3
DLBCL10934	0.041785806	0.29511365	0.019470036	0.05739242	0.5862381	0.5862381	1.0	4
DLBCL11525	0.22476132	0.019877348	0.5866579	0.15318576	0.015517712	0.5866579	2.0	2
DLBCL11496	0.59727234	0.02583735	0.051806204	0.06053342	0.2645507	0.59727234	0.0	0
DLBCL11449	0.05803995	0.59788275	0.024400143	0.045751926	0.27392522	0.59788275	1.0	1
DLBCL10999	0.02749476	0.01897434	0.05516061	0.30028468	0.5980856	0.5980856	4.0	4
DLBCL10454	0.20158121	0.12134035	0.055913363	0.018776806	0.60238826	0.60238826	4.0	4
DLBCL10894	0.25865987	0.60279006	0.029452844	0.09325136	0.015845846	0.60279006	1.0	1
DLBCL_RICOVER_314	0.022674097	0.60793656	0.056316823	0.06383025	0.24924228	0.60793656	4.0	1
DLBCL11439	0.24583238	0.015385168	0.60839015	0.072879	0.057513267	0.60839015	2.0	2
DLBCL_RICOVER_866	0.04239918	0.023652969	0.61	0.30363953	0.020308329	0.61	2.0	2
DLBCL11491	0.23211631	0.017857108	0.08112551	0.61201257	0.056888495	0.61201257	3.0	3
DLBCL_MC_F362_MJB1	0.018838977	0.21007563	0.6141167	0.02090699	0.13606168	0.6141167	2.0	2
DLBCL_RICOVER_910	0.13457851	0.17304724	0.044355206	0.6195113	0.028507724	0.6195113	0.0	3
DLBCL10915	0.047960505	0.10960345	0.044831898	0.1765154	0.62108874	0.62108874	4.0	4
DLBCL10877	0.62161934	0.15775073	0.075789094	0.09781994	0.04702091	0.62161934	0.0	0
DLBCL11468	0.07123025	0.027232336	0.62182355	0.25173745	0.027976384	0.62182355	2.0	2
DLBCL_RICOVER_720	0.031417374	0.29179308	0.035524946	0.01874812	0.6225165	0.6225165	4.0	4
DLBCL10866	0.105087586	0.022645855	0.04994467	0.1979897	0.6243322	0.6243322	4.0	4
DLBCL11518	0.078646496	0.2287336	0.62676054	0.046966854	0.018892508	0.62676054	2.0	2
DLBCL11527	0.21624614	0.027266921	0.0337908	0.6335144	0.089181714	0.6335144	3.0	3
DLBCL_RICOVER_787	0.11757171	0.63471985	0.045990523	0.16948889	0.032229047	0.63471985	1.0	1
DLBCL11590	0.17211127	0.0149933845	0.63510907	0.099389665	0.07839662	0.63510907	2.0	2
DLBCL_RICOVER_258	0.11353966	0.015659211	0.17370951	0.05480846	0.64228314	0.64228314	2.0	4
DLBCL_RICOVER_467	0.01543654	0.6432113	0.03178586	0.01535498	0.29421133	0.6432113	1.0	1
DLBCL10970	0.052558664	0.20986307	0.063971296	0.64364135	0.029965613	0.64364135	3.0	3
DLBCL11533	0.17760606	0.6444007	0.12932977	0.029865708	0.018797744	0.6444007	1.0	1
DLBCL11652	0.6462403	0.16150203	0.084154464	0.080455534	0.027647663	0.6462403	0.0	0
DLBCL_C_D_1153_NULLPAIR	0.06859124	0.08134297	0.027245693	0.6470338	0.17578629	0.6470338	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.13224806	0.64951515	0.018474432	0.17454801	0.025214309	0.64951515	1.0	1
DLBCL11538	0.032246083	0.013165201	0.65105504	0.15851547	0.14501823	0.65105504	4.0	2
DLBCL11501	0.6533906	0.21047825	0.023516487	0.04377341	0.06884127	0.6533906	0.0	0
DLBCL11581	0.037695944	0.021554548	0.09613738	0.19006173	0.6545504	0.6545504	4.0	4
DLBCL10780	0.024756992	0.65866196	0.2723755	0.022732988	0.021472553	0.65866196	1.0	1
DLBCL_LS4619	0.020373495	0.065954335	0.660168	0.07059506	0.18290909	0.660168	4.0	2
DLBCL_RICOVER_1060	0.09474471	0.66278106	0.026040103	0.025761997	0.19067214	0.66278106	1.0	1
DLBCL10908	0.054494575	0.10159729	0.6643505	0.044272747	0.13528486	0.6643505	4.0	2
DLBCL11495	0.090925656	0.0125186555	0.03145741	0.19953135	0.6655669	0.6655669	4.0	4
DLBCL11206	0.032286357	0.19765468	0.089239895	0.014728273	0.6660908	0.6660908	4.0	4
DLBCL_RICOVER_1150	0.670837	0.071854986	0.020097438	0.12902893	0.108181655	0.670837	0.0	0
DLBCL10973	0.060298596	0.020886283	0.088881046	0.6718167	0.15811738	0.6718167	3.0	3
DLBCL11681	0.6725834	0.01029801	0.15452684	0.099248655	0.06334308	0.6725834	0.0	0
DLBCL_RICOVER_1018	0.07620956	0.19590592	0.029632138	0.67339265	0.02485971	0.67339265	3.0	3
DLBCL11448	0.04656327	0.086194284	0.07095921	0.67367077	0.12261247	0.67367077	3.0	3
DLBCL10969	0.6779569	0.035280127	0.14251083	0.038297705	0.105954476	0.6779569	0.0	0
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL10512	0.018014273	0.11781603	0.67928797	0.03511513	0.14976662	0.67928797	2.0	2
DLBCL11656	0.020271573	0.013741827	0.67936933	0.04617455	0.2404427	0.67936933	2.0	2
DFCIDL004_DT	0.21628484	0.013836467	0.028224202	0.05697125	0.68468326	0.68468326	4.0	4
DLBC_FF_A7CX_TP_NB	0.6864062	0.0148057295	0.08802348	0.053752847	0.15701173	0.6864062	4.0	0
DLBCL_LS3499	0.116351694	0.11963732	0.044801466	0.68776804	0.031441476	0.68776804	3.0	3
DLBCL11659	0.07185369	0.012961275	0.68788624	0.17937005	0.047928758	0.68788624	3.0	2
DLBCL10539	0.041365266	0.6880587	0.052657966	0.07466283	0.1432553	0.6880587	3.0	1
DLBCL_C_D_1159_NULLPAIR	0.2278883	0.018858451	0.03136242	0.6928691	0.029021706	0.6928691	3.0	3
DLBCL11526	0.16511919	0.048577722	0.69581676	0.081711784	0.008774562	0.69581676	2.0	2
DLBCL10906	0.057250336	0.6960299	0.0136028435	0.025428588	0.20768836	0.6960299	1.0	1
DLBCL10858	0.05056302	0.012409825	0.028759578	0.2105972	0.6976704	0.6976704	3.0	4
DLBCL_RICOVER_151	0.029773513	0.6982972	0.034538925	0.17530334	0.06208704	0.6982972	3.0	1
DLBCL10964	0.046778556	0.062313113	0.015860708	0.17555787	0.6994898	0.6994898	4.0	4
DLBCL11536	0.044413306	0.6996331	0.0349982	0.1821099	0.03884549	0.6996331	3.0	1
DLBCL10921	0.02957089	0.23584603	0.017083976	0.01733662	0.7001625	0.7001625	4.0	4
DLBCL10865	0.16914147	0.040455904	0.025462637	0.064558156	0.7003818	0.7003818	4.0	4
DLBCL10501	0.010689457	0.20064546	0.702929	0.041548163	0.044187926	0.702929	2.0	2
DLBCL_RICOVER_1204	0.030789487	0.032365233	0.0586411	0.70533705	0.17286716	0.70533705	3.0	3
DLBCL11001	0.100068405	0.021429243	0.07132537	0.101470225	0.7057068	0.7057068	4.0	4
DLBCL11576	0.05417892	0.14443108	0.069195524	0.7062642	0.025930263	0.7062642	3.0	3
DLBCL_MC_F815_BAT	0.020468751	0.11479433	0.7068672	0.123290144	0.03457957	0.7068672	2.0	2
DLBCL_MC_F496DMP	0.71248746	0.14422968	0.0599564	0.06316949	0.02015699	0.71248746	1.0	0
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL10972	0.71300566	0.033516187	0.04057825	0.07381663	0.13908328	0.71300566	0.0	0
DLBCL11457	0.7142788	0.009949445	0.0323477	0.19867052	0.044753514	0.7142788	0.0	0
DLBCL_RICOVER_1190	0.12239108	0.055890467	0.08092751	0.026275178	0.71451575	0.71451575	4.0	4
DFCIDL009_DT	0.01503809	0.21614157	0.7153194	0.032130897	0.02137008	0.7153194	2.0	2
DLBCL10451	0.7174503	0.016670585	0.20497108	0.042854033	0.018053995	0.7174503	0.0	0
DLBCL10509	0.18644516	0.7210809	0.012758742	0.038299475	0.041415717	0.7210809	0.0	1
DLBCL10914	0.7211773	0.15775819	0.06527494	0.034116223	0.021673342	0.7211773	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.19570549	0.7216627	0.014999071	0.045217186	0.02241557	0.7216627	1.0	1
DLBCL_C_D_1118_NULLPAIR	0.72566396	0.18134478	0.0098530445	0.049367417	0.03377081	0.72566396	1.0	0
DLBCL10907	0.07255099	0.11700865	0.019440742	0.06240302	0.7285966	0.7285966	1.0	4
DLBCL10513	0.1302894	0.04659354	0.08069965	0.72991866	0.012498731	0.72991866	3.0	3
DLBCL10957	0.1442655	0.027285587	0.07627055	0.7324686	0.019709723	0.7324686	0.0	3
DLBCL10544	0.041170746	0.015186897	0.058050763	0.7325645	0.15302706	0.7325645	3.0	3
DLBCL11541	0.012883973	0.13407482	0.7336554	0.033731986	0.08565384	0.7336554	2.0	2
DLBCL_RICOVER_1046	0.010295024	0.7362613	0.18339616	0.018808944	0.05123859	0.7362613	1.0	1
DLBCL_RICOVER_338	0.15978144	0.021038003	0.060958464	0.7375159	0.020706182	0.7375159	0.0	3
DLBCL_RICOVER_506	0.015580139	0.20595393	0.019832307	0.019604687	0.73902893	0.73902893	4.0	4
DLBCL_C_D_1115_NULLPAIR	0.16080336	0.04290615	0.030266259	0.7406752	0.025349006	0.7406752	3.0	3
DLBCL10472	0.044997856	0.019705197	0.7408079	0.18126209	0.013226971	0.7408079	2.0	2
DLBCL10974	0.07464051	0.022706756	0.049357392	0.7411985	0.11209683	0.7411985	3.0	3
DLBCL_MC_F218_RAP	0.18137898	0.021597296	0.03165685	0.7442298	0.02113709	0.7442298	3.0	3
DLBC_FF_A7CW_TP_NB	0.016451461	0.03982508	0.08811001	0.10953926	0.7460742	0.7460742	4.0	4
DLBCL_RICOVER_1269	0.0112454435	0.14191976	0.7463138	0.06122277	0.03929823	0.7463138	2.0	2
DLBCL_RICOVER_701	0.16100954	0.025568325	0.026180213	0.7479649	0.039277032	0.7479649	3.0	3
DLBCL10868	0.05951917	0.01788821	0.026557183	0.74876237	0.1472731	0.74876237	3.0	3
DLBCL_LS3809	0.7557581	0.039453875	0.024713455	0.03935715	0.1407174	0.7557581	0.0	0
DLBCL_LS2328	0.033337463	0.16578574	0.75907695	0.030930044	0.010869796	0.75907695	2.0	2
DLBCL_LS155	0.038353164	0.01146059	0.76130146	0.16117907	0.027705735	0.76130146	2.0	2
DLBCL11535	0.04912434	0.019284703	0.018029217	0.15172583	0.76183593	0.76183593	3.0	4
DLBCL11474	0.14356917	0.020151982	0.023355355	0.7629027	0.0500208	0.7629027	0.0	3
DLBCL_C_D_1105_NULLPAIR	0.16082326	0.7638716	0.022326127	0.029716218	0.023262803	0.7638716	1.0	1
DLBCL10532	0.018741306	0.016686939	0.13865149	0.061836556	0.7640837	0.7640837	4.0	4
DLBCL10494	0.01473915	0.7710368	0.17168002	0.021134527	0.021409495	0.7710368	1.0	1
DLBCL10873	0.050626937	0.7710823	0.058637105	0.096166566	0.023487106	0.7710823	1.0	1
DLBCL10909	0.06100488	0.013785841	0.060672075	0.77142626	0.09311098	0.77142626	4.0	3
DLBCL10522	0.07412523	0.013650401	0.77274567	0.043107208	0.096371464	0.77274567	2.0	2
DLBCL_RICOVER_401	0.02496806	0.7765287	0.16842075	0.0145807415	0.015501755	0.7765287	1.0	1
DLBCL_RICOVER_1032	0.016511824	0.16278566	0.015513285	0.020890739	0.7842985	0.7842985	4.0	4
DLBCL10553	0.03710621	0.02928654	0.08585324	0.7845383	0.063215666	0.7845383	3.0	3
DLBCL_RICOVER_111	0.067165114	0.019297896	0.070287794	0.05464036	0.78860885	0.78860885	4.0	4
DLBCL11436	0.09518415	0.78887635	0.021968255	0.052821785	0.041149486	0.78887635	1.0	1
DLBCL10564	0.0653604	0.05147579	0.075734936	0.78927106	0.0181578	0.78927106	3.0	3
DLBCL10833	0.11924974	0.0128232	0.019957252	0.05767457	0.79029524	0.79029524	4.0	4
DLBCL10492	0.7906895	0.014323693	0.011770857	0.062124837	0.12109106	0.7906895	0.0	0
DLBCL11002	0.11924977	0.022764701	0.051028304	0.79141176	0.015545485	0.79141176	3.0	3
DFCIDL008_DT	0.022236938	0.090067334	0.083368674	0.012053081	0.79227394	0.79227394	4.0	4
DLBCL11591	0.019180685	0.7924077	0.15694405	0.013324475	0.01814308	0.7924077	1.0	1
DLBCL11678	0.07775303	0.023898944	0.08686934	0.79397875	0.01749996	0.79397875	3.0	3
DLBCL11662	0.7957659	0.019297382	0.014661559	0.083125696	0.08714951	0.7957659	0.0	0
DLBCL_LS1304	0.0187478	0.030432109	0.79668456	0.024638817	0.12949674	0.79668456	2.0	2
DLBCL10856	0.030014014	0.048802566	0.09809596	0.025432423	0.79765505	0.79765505	2.0	4
DLBCL11458	0.07450139	0.07316854	0.79976374	0.024262486	0.028303832	0.79976374	2.0	2
DLBCL_RICOVER_780	0.011935191	0.8002492	0.14352039	0.026901968	0.017393261	0.8002492	1.0	1
DLBCL10878	0.10170443	0.013234741	0.019617599	0.06513731	0.8003059	0.8003059	4.0	4
DLBCL_C_D_1103_NULLPAIR	0.038283635	0.041964263	0.0935436	0.8022684	0.023940133	0.8022684	3.0	3
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL11479	0.03440069	0.8037134	0.08894731	0.020679574	0.052259028	0.8037134	1.0	1
DLBCL10838	0.027387192	0.12685053	0.015723044	0.025473583	0.80456567	0.80456567	4.0	4
DLBCL11516	0.012293395	0.80638045	0.063259	0.07947641	0.03859073	0.80638045	1.0	1
DLBC_FF_8042_TP_NB	0.013779904	0.076064594	0.05778655	0.044387437	0.8079815	0.8079815	4.0	4
DLBCL10995	0.022515684	0.036848918	0.80818415	0.10158906	0.030862173	0.80818415	2.0	2
DLBCL_RICOVER_478	0.10906359	0.80907243	0.028617017	0.01622329	0.037023682	0.80907243	1.0	1
DLBCL_RICOVER_945	0.8109575	0.08811042	0.011491739	0.06747815	0.021962216	0.8109575	0.0	0
DLBCL10456	0.046561107	0.018616574	0.06936451	0.8114522	0.05400562	0.8114522	3.0	3
DLBCL10565	0.060233008	0.011054295	0.8144967	0.09960496	0.014611063	0.8144967	3.0	2
DLBCL11655	0.09974162	0.014403862	0.023607494	0.81549144	0.04675558	0.81549144	3.0	3
DLBCL10548	0.8156614	0.059151713	0.012212608	0.09632963	0.016644666	0.8156614	0.0	0
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL10851	0.024559021	0.8181695	0.023478698	0.014135164	0.11965763	0.8181695	1.0	1
DLBCL10503	0.043131914	0.81964743	0.03554515	0.03639956	0.06527597	0.81964743	1.0	1
DLBCL_C_D_1139_NULLPAIR	0.09478956	0.038994864	0.028772054	0.8202832	0.01716036	0.8202832	3.0	3
DLBCL11469	0.025388883	0.10435985	0.030298334	0.019234242	0.8207187	0.8207187	2.0	4
DLBCL10467	0.032698587	0.014565403	0.06902514	0.06029361	0.82341725	0.82341725	4.0	4
DLBCL10837	0.03663997	0.039442714	0.021456784	0.075006634	0.8274539	0.8274539	4.0	4
DLBCL10927	0.10733206	0.015701473	0.029035395	0.8275889	0.020342156	0.8275889	3.0	3
DLBCL_LS951	0.8279746	0.06815557	0.051939905	0.039640676	0.012289257	0.8279746	0.0	0
DLBCL10931	0.082433976	0.008845333	0.044658028	0.03515333	0.82890934	0.82890934	0.0	4
DLBCL11346	0.013413269	0.8291975	0.028785354	0.016797809	0.11180604	0.8291975	1.0	1
DLBCL11651	0.026791444	0.017049666	0.831475	0.07587263	0.048811212	0.831475	2.0	2
DLBCL10981	0.023676226	0.8325008	0.046217896	0.03961014	0.05799494	0.8325008	1.0	1
DLBCL10867	0.01981063	0.08887771	0.018533114	0.038043413	0.83473516	0.83473516	4.0	4
DLBCL10918	0.83715713	0.008637022	0.02348512	0.05330535	0.07741538	0.83715713	0.0	0
DLBCL_RICOVER_575	0.0603833	0.02705528	0.06218304	0.83811325	0.012265159	0.83811325	3.0	3
DLBCL11430	0.838385	0.009260181	0.052167673	0.08714246	0.013044718	0.838385	0.0	0
DLBCL11478	0.091595575	0.01757658	0.8397566	0.036641255	0.014429956	0.8397566	0.0	2
DLBCL_LS4592	0.010519959	0.01578629	0.84138143	0.06727189	0.065040424	0.84138143	2.0	2
DLBCL11473	0.8416819	0.018732572	0.009389639	0.10449414	0.025701763	0.8416819	0.0	0
DLBCL_RICOVER_617	0.08498933	0.019737357	0.038299736	0.8426897	0.014283914	0.8426897	3.0	3
DLBCL10984	0.013599255	0.10314897	0.012402334	0.026940715	0.8439087	0.8439087	4.0	4
DLBCL10469	0.07415654	0.013459781	0.030849868	0.8444721	0.037061725	0.8444721	3.0	3
DLBCL11464	0.09045881	0.015257203	0.022162082	0.8458781	0.026243784	0.8458781	3.0	3
DLBCL11504	0.03853255	0.031627987	0.022521488	0.06116786	0.8461501	0.8461501	4.0	4
DLBCL11488	0.8498829	0.009511868	0.013386648	0.033659924	0.093558684	0.8498829	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.09762428	0.8524666	0.016286623	0.015846293	0.017776238	0.8524666	1.0	1
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL_MC_F139_LJF	0.08259372	0.018513007	0.025692638	0.8542276	0.01897305	0.8542276	3.0	3
DLBCL_MC_F502_RFK	0.010101621	0.85487723	0.09958099	0.010249804	0.025190331	0.85487723	1.0	1
DLBCL_C_D_1144_NULLPAIR	0.036756538	0.05732454	0.013998073	0.03672162	0.8551992	0.8551992	4.0	4
DLBCL10529	0.013770097	0.094159804	0.012597427	0.024167066	0.8553056	0.8553056	4.0	4
DLBCL10876	0.012625219	0.09644627	0.017368883	0.01683822	0.8567214	0.8567214	4.0	4
DLBCL11672	0.03153321	0.012352822	0.8587311	0.077511296	0.019871606	0.8587311	2.0	2
DLBCL10994	0.85961246	0.030635253	0.015223166	0.04518215	0.049346965	0.85961246	0.0	0
DLBCL_RICOVER_583	0.011215172	0.8602105	0.03798817	0.010921157	0.079665	0.8602105	1.0	1
DLBCL10956	0.03661884	0.8616771	0.012514584	0.016110476	0.07307898	0.8616771	1.0	1
DLBCL11486	0.8621894	0.007879766	0.018350706	0.029674064	0.08190604	0.8621894	0.0	0
DLBCL10846	0.05746858	0.8641569	0.01694229	0.03566405	0.025768176	0.8641569	1.0	1
DLBCL10870	0.010157468	0.01959962	0.079795174	0.0260222	0.86442554	0.86442554	4.0	4
DLBCL10935	0.8655392	0.06352651	0.008131292	0.036660872	0.026142148	0.8655392	0.0	0
DLBCL_RICOVER_274	0.04431769	0.03421369	0.023249907	0.86561495	0.032603774	0.86561495	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.011207897	0.09514137	0.014448923	0.012385199	0.8668166	0.8668166	4.0	4
DLBCL11683	0.01740821	0.02175663	0.868433	0.08192563	0.010476503	0.868433	2.0	2
DLBCL_RICOVER_744	0.07763541	0.01761834	0.8697162	0.019420449	0.01560957	0.8697162	2.0	2
DLBCL11194	0.020701628	0.010797638	0.022282146	0.07628269	0.8699359	0.8699359	4.0	4
DLBCL10480	0.06441514	0.8705096	0.014603584	0.015733026	0.034738634	0.8705096	1.0	1
DLBCL11537	0.87090355	0.007840205	0.017031485	0.030791678	0.07343309	0.87090355	0.0	0
DLBCL11664	0.047963347	0.8718085	0.031361926	0.039070673	0.009795547	0.8718085	1.0	1
DLBCL11515	0.013991735	0.06652932	0.8718767	0.017921608	0.029680628	0.8718767	2.0	2
DLBCL_C_D_1109_NULLPAIR	0.07267014	0.01343134	0.023956012	0.8724254	0.017517105	0.8724254	3.0	3
DLBCL11242	0.07200517	0.013384837	0.012530611	0.029395321	0.87268406	0.87268406	4.0	4
DLBCL11196	0.042339038	0.011802091	0.026142381	0.8731942	0.04652228	0.8731942	3.0	3
DLBCL_LS1395	0.021693714	0.049686085	0.87335646	0.016613115	0.038650617	0.87335646	2.0	2
DLBCL10844	0.87351906	0.030528981	0.012302923	0.031393565	0.052255485	0.87351906	0.0	0
DLBCL10904	0.011099778	0.045966346	0.02418129	0.04519798	0.8735546	0.8735546	4.0	4
DLBCL10521	0.009643354	0.088306926	0.01337379	0.0150895035	0.8735864	0.8735864	4.0	4
DLBCL10552	0.06181167	0.015518797	0.033895914	0.8735974	0.015176209	0.8735974	3.0	3
