	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_BWH_DLBCL64	0.25837532	0.21842691	0.0625607	0.44468257	0.015954504	0.44468257	1.0	3
DLBCL10915	0.07361504	0.067402326	0.049837008	0.36051258	0.44863304	0.44863304	4.0	4
DLBCL11457	0.45911768	0.010798334	0.08610344	0.3500801	0.09390045	0.45911768	0.0	0
DLBCL_RICOVER_1081	0.083919495	0.012888832	0.10617672	0.3350175	0.46199745	0.46199745	4.0	4
DLBCL10909	0.08489503	0.01585029	0.099283636	0.33783945	0.4621316	0.4621316	4.0	4
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL10873	0.08166832	0.31505272	0.10358376	0.4641698	0.03552542	0.4641698	1.0	3
DLBCL10972	0.46685112	0.05256713	0.046960786	0.09116896	0.342452	0.46685112	0.0	0
DLBCL10907	0.12716173	0.2918301	0.024306726	0.08531467	0.4713868	0.4713868	1.0	4
DLBCL11448	0.027777946	0.08123781	0.23944138	0.17862625	0.47291663	0.47291663	3.0	4
DLBCL_RICOVER_773	0.019215878	0.15026657	0.3289065	0.028350694	0.47326034	0.47326034	4.0	4
DLBCL_RICOVER_711	0.2759323	0.47615287	0.018839743	0.19932877	0.029746301	0.47615287	3.0	1
DLBCL11441	0.12881191	0.013469285	0.06971196	0.3092562	0.47875065	0.47875065	2.0	4
DLBCL10856	0.0381725	0.48012233	0.16230495	0.04855964	0.2708406	0.48012233	2.0	1
DLBCL11590	0.18910103	0.019284848	0.2451765	0.48326954	0.063168064	0.48326954	2.0	3
DLBCL_LS1668	0.11201395	0.31922832	0.040189974	0.4834276	0.04514014	0.4834276	1.0	3
DLBCL10865	0.2838591	0.0950694	0.028445177	0.107103154	0.48552316	0.48552316	4.0	4
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_RICOVER_978	0.49028304	0.028399335	0.0787118	0.37902647	0.023579335	0.49028304	2.0	0
DLBCL11206	0.029026149	0.49083564	0.08837335	0.015300603	0.37646425	0.49083564	4.0	1
DLBCL11002	0.4917236	0.028205784	0.05218954	0.40944946	0.018431617	0.4917236	3.0	0
DLBCL11683	0.06824637	0.031969026	0.3816449	0.49394146	0.024198262	0.49394146	2.0	3
DLBCL10838	0.03942772	0.4040653	0.021171717	0.041074213	0.49426106	0.49426106	4.0	4
DLBCL11470	0.40124542	0.014182116	0.06520146	0.49448746	0.02488352	0.49448746	0.0	3
DLBCL11678	0.08479077	0.031698655	0.49476013	0.36709467	0.021655759	0.49476013	3.0	2
DLBCL10539	0.06893961	0.5035339	0.042821497	0.198589	0.18611601	0.5035339	3.0	1
DLBCL10491	0.06516546	0.3298433	0.080996506	0.5068315	0.017163182	0.5068315	3.0	3
DLBCL10973	0.05471399	0.019366473	0.28514084	0.50811744	0.13266124	0.50811744	3.0	3
DLBCL11467	0.08629015	0.055593852	0.099007025	0.51001537	0.2490936	0.51001537	3.0	3
DLBCL10927	0.39538148	0.022145262	0.028709253	0.5146974	0.03906662	0.5146974	3.0	3
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL11466	0.09600859	0.27695623	0.055811677	0.51546615	0.05575734	0.51546615	1.0	3
DLBCL_RICOVER_866	0.042147085	0.029399488	0.5221117	0.38335553	0.02298616	0.5221117	2.0	2
DLBCL_MAYO_DLBCL_3653	0.05907283	0.060263574	0.10967322	0.24544756	0.5255428	0.5255428	0.0	4
DLBCL11486	0.52716064	0.028010044	0.04491284	0.040248465	0.359668	0.52716064	0.0	0
DLBC_FF_8042_TP_NB	0.026417142	0.13329181	0.20947734	0.10358701	0.5272267	0.5272267	4.0	4
DLBCL_MAYO_DLBCL_234	0.119671464	0.015288769	0.5277169	0.31144062	0.025882302	0.5277169	2.0	2
DLBCL10970	0.05780803	0.2833723	0.09269424	0.5280506	0.03807483	0.5280506	3.0	3
DLBCL_C_D_1153_NULLPAIR	0.070096835	0.08411941	0.026196294	0.528067	0.29152045	0.528067	3.0	3
DLBCL10877	0.14133014	0.5321838	0.11037094	0.07099403	0.1451211	0.5321838	0.0	1
DLBCL_C_D_1117_NULLPAIR	0.15242226	0.537394	0.020848492	0.25888845	0.030446803	0.537394	1.0	1
DLBCL11003	0.06079928	0.53749996	0.018922897	0.0300014	0.35277647	0.53749996	1.0	1
DLBCL10462	0.5375816	0.012223097	0.060929812	0.21262501	0.17664044	0.5375816	0.0	0
DLBC_FF_A7CX_TP_NB	0.5386027	0.027411439	0.07344175	0.056470867	0.30407324	0.5386027	4.0	0
DLBCL11536	0.06223102	0.28850916	0.050918106	0.5389579	0.05938383	0.5389579	3.0	3
DLBCL10486	0.12985249	0.22687279	0.017535634	0.08640016	0.53933895	0.53933895	0.0	4
DLBCL_C_D_1148_NULLPAIR	0.27610633	0.013735791	0.14177307	0.54202557	0.026359258	0.54202557	0.0	3
DLBCL10456	0.055834	0.022625651	0.10913596	0.5441455	0.26825887	0.5441455	3.0	3
DLBCL11433	0.048327137	0.018945633	0.04533725	0.3422513	0.54513866	0.54513866	3.0	4
DLBCL_LS4593	0.02805812	0.54902166	0.2208832	0.17048529	0.031551756	0.54902166	2.0	1
DLBCL10501	0.010599006	0.55368567	0.35300288	0.041659404	0.041053068	0.55368567	2.0	1
DLBCL11516	0.08873866	0.5543541	0.027133007	0.18294695	0.14682733	0.5543541	1.0	1
DLBCL_RICOVER_522	0.17377435	0.036087777	0.21922235	0.5578283	0.0130872205	0.5578283	2.0	3
DLBCL10464	0.3490343	0.03161445	0.55812705	0.042932685	0.018291531	0.55812705	2.0	2
DLBCL11652	0.5582945	0.30525702	0.041681424	0.04636582	0.048401248	0.5582945	0.0	0
DLBCL11202	0.11972968	0.09200547	0.5598408	0.21803033	0.010393723	0.5598408	0.0	2
DLBCL_LS4619	0.021146571	0.09216214	0.5601136	0.08197512	0.24460255	0.5601136	4.0	2
DLBCL10514	0.0634884	0.56016773	0.24546616	0.116813704	0.014064	0.56016773	2.0	1
DLBCL_LS2328	0.047930375	0.33795702	0.56313294	0.038889855	0.012089792	0.56313294	2.0	2
DLBCL10986	0.5649947	0.056031242	0.17850617	0.1539493	0.046518583	0.5649947	0.0	0
DLBCL10934	0.053969763	0.27955395	0.022177467	0.07715151	0.5671473	0.5671473	1.0	4
DLBCL11483	0.1276272	0.117171	0.110033885	0.076073766	0.5690942	0.5690942	1.0	4
DLBCL10919	0.5728713	0.013730505	0.0456096	0.33230126	0.03548731	0.5728713	3.0	0
DLBCL11591	0.018206665	0.3543072	0.57401055	0.02037898	0.033096604	0.57401055	1.0	2
DLBCL_C_D_1118_NULLPAIR	0.33238456	0.575643	0.016115928	0.046493948	0.029362604	0.575643	1.0	1
DLBCL_MC_F064AB	0.09669375	0.07703887	0.2273239	0.5811404	0.017803093	0.5811404	2.0	3
DLBCL10906	0.044884644	0.5829324	0.018281186	0.02287162	0.33103016	0.5829324	1.0	1
DLBCL10869	0.058279864	0.19163743	0.5831619	0.09001794	0.07690286	0.5831619	0.0	2
DLBCL11430	0.28237197	0.018497502	0.09093309	0.5842505	0.023946902	0.5842505	0.0	3
DLBCL11525	0.22476132	0.019877348	0.5866579	0.15318576	0.015517712	0.5866579	2.0	2
DLBCL11204	0.14376801	0.5929198	0.05098827	0.07304334	0.13928056	0.5929198	1.0	1
DLBCL_LS1304	0.021877116	0.027482195	0.60056156	0.035254978	0.31482413	0.60056156	2.0	2
DLBCL11432	0.603071	0.0076855635	0.15917596	0.090656966	0.13941054	0.603071	0.0	0
DLBCL_RICOVER_258	0.051841963	0.01805918	0.2644738	0.058441754	0.60718334	0.60718334	2.0	4
DLBCL11488	0.6088556	0.012079152	0.018008517	0.09374603	0.26731068	0.6088556	0.0	0
DLBCL_MC_F362_MJB1	0.018838977	0.21007563	0.6141167	0.02090699	0.13606168	0.6141167	2.0	2
DLBCL10454	0.16118772	0.16100034	0.045846373	0.016973471	0.6149921	0.6149921	4.0	4
DLBCL_RICOVER_1045	0.6165062	0.035925742	0.01873182	0.2794241	0.049412146	0.6165062	3.0	0
DLBCL10858	0.058253247	0.013315158	0.03102189	0.28070098	0.6167087	0.6167087	3.0	4
DLBCL_RICOVER_910	0.13457851	0.17304724	0.044355206	0.6195113	0.028507724	0.6195113	0.0	3
DLBCL11468	0.07123025	0.027232336	0.62182355	0.25173745	0.027976384	0.62182355	2.0	2
DLBCL_C_D_1112_NULLPAIR	0.035680246	0.18882877	0.62577844	0.049572702	0.100139864	0.62577844	2.0	2
DLBCL_RICOVER_787	0.13045733	0.62585205	0.055204812	0.17070778	0.017778061	0.62585205	1.0	1
DLBCL10503	0.039203644	0.62632406	0.14775172	0.039353732	0.14736684	0.62632406	1.0	1
DLBCL_MC_F210_GWC	0.071141355	0.6320851	0.027534254	0.22208889	0.04715042	0.6320851	1.0	1
DFCIDL004_DT	0.17644855	0.013119089	0.028775627	0.14917448	0.63248223	0.63248223	4.0	4
DLBCL11437	0.051678438	0.014164346	0.07012654	0.63745004	0.22658065	0.63745004	3.0	3
DLBCL_RICOVER_151	0.069865525	0.18779565	0.04768265	0.6406717	0.053984478	0.6406717	3.0	3
DLBCL11491	0.19254501	0.022206001	0.039769333	0.642072	0.10340766	0.642072	3.0	3
DLBCL10894	0.21515858	0.6422147	0.022657737	0.09653656	0.023432417	0.6422147	1.0	1
DLBCL_RICOVER_956	0.016163979	0.28150964	0.029703796	0.027277984	0.6453446	0.6453446	4.0	4
DLBCL_DFCI_DLBCL_GOE05	0.010334253	0.64992625	0.0708854	0.022675524	0.24617857	0.64992625	1.0	1
DLBCL10980	0.011797419	0.14189357	0.11526405	0.07990918	0.6511358	0.6511358	4.0	4
DLBCL10542	0.65124875	0.011644869	0.04369469	0.05023583	0.24317583	0.65124875	0.0	0
DLBCL10981	0.050380196	0.65140104	0.06263248	0.1459262	0.089660056	0.65140104	1.0	1
DLBCL11474	0.65427727	0.017311549	0.017731331	0.25405794	0.05662194	0.65427727	0.0	0
DLBCL11455	0.17687704	0.016652262	0.07665638	0.6543491	0.075465254	0.6543491	2.0	3
DLBCL10512	0.020834694	0.08212301	0.65647525	0.03496047	0.20560656	0.65647525	2.0	2
DLBCL11469	0.02101453	0.057532355	0.658476	0.028500073	0.23447701	0.658476	2.0	2
DLBCL10962	0.031654004	0.65891033	0.2029786	0.0228179	0.08363915	0.65891033	1.0	1
DLBCL11664	0.21920715	0.65973145	0.035936512	0.06864021	0.016484644	0.65973145	1.0	1
DLBCL10959	0.6599475	0.021353098	0.015307124	0.24479379	0.05859847	0.6599475	0.0	0
DLBCL_RICOVER_1018	0.071057744	0.20675778	0.028661232	0.66033924	0.033184003	0.66033924	3.0	3
DLBCL_RICOVER_338	0.6634528	0.016859684	0.060439236	0.24260701	0.016641248	0.6634528	0.0	0
DLBCL10450	0.6645336	0.117083654	0.014334331	0.1637569	0.04029149	0.6645336	0.0	0
DLBCL_LS2245	0.07463413	0.66494876	0.20957242	0.030587079	0.020257615	0.66494876	1.0	1
DLBCL_MC_F815_BAT	0.04574029	0.040383294	0.66573834	0.21484509	0.033292994	0.66573834	2.0	2
DLBCL10921	0.030251145	0.26146305	0.01684613	0.020616608	0.6708231	0.6708231	4.0	4
DLBCL10925	0.08694924	0.07939466	0.018236317	0.14127806	0.6741417	0.6741417	4.0	4
DLBCL10867	0.029042413	0.23606406	0.017653069	0.04041083	0.67682964	0.67682964	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL11581	0.03169216	0.018368145	0.14606896	0.12081631	0.68305445	0.68305445	4.0	4
DLBCL11518	0.68538404	0.09570228	0.15240231	0.048378177	0.018133195	0.68538404	2.0	0
DLBCL11576	0.06677578	0.1748301	0.042655326	0.68702126	0.028717523	0.68702126	3.0	3
DLBCL10837	0.12376512	0.105289765	0.025009234	0.05819985	0.68773603	0.68773603	4.0	4
DLBCL_RICOVER_780	0.014515955	0.68774724	0.23914114	0.03737177	0.021223923	0.68774724	1.0	1
DLBCL_RICOVER_401	0.02366817	0.24900766	0.68959326	0.01949173	0.018239167	0.68959326	1.0	2
DLBCL_MC_F739_AMA3	0.016120212	0.6905727	0.24498095	0.029368995	0.018957173	0.6905727	1.0	1
DLBCL10863	0.13358927	0.0183558	0.0248081	0.69268185	0.130565	0.69268185	3.0	3
DLBCL_LS2208	0.020251064	0.08068054	0.16716392	0.037729613	0.6941749	0.6941749	4.0	4
DLBCL10845	0.01686826	0.69449395	0.025957916	0.06071371	0.2019662	0.69449395	1.0	1
DLBCL11429	0.6945263	0.012310587	0.03089526	0.20060535	0.061662503	0.6945263	0.0	0
DLBCL10846	0.11734038	0.7033782	0.023893218	0.07435045	0.08103778	0.7033782	1.0	1
DLBCL10835	0.025215268	0.13581598	0.022824455	0.112461925	0.70368236	0.70368236	4.0	4
DLBCL10965	0.14281672	0.017641256	0.059680976	0.7061824	0.07367863	0.7061824	3.0	3
DLBCL11519	0.70712906	0.044797957	0.017220931	0.2149245	0.015927568	0.70712906	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.21792787	0.017216591	0.029911429	0.70941186	0.025532274	0.70941186	3.0	3
DLBCL_LS3499	0.1255897	0.09160648	0.04073437	0.7103109	0.031758554	0.7103109	3.0	3
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL_RICOVER_1190	0.12239108	0.055890467	0.08092751	0.026275178	0.71451575	0.71451575	4.0	4
DLBCL10964	0.036161687	0.047122847	0.017613672	0.18405868	0.7150431	0.7150431	4.0	4
DLBCL_RICOVER_120	0.7184629	0.04424677	0.13360618	0.040875744	0.06280845	0.7184629	4.0	0
DLBCL_LS2590	0.041951697	0.019919455	0.044101793	0.7211118	0.1729153	0.7211118	3.0	3
DLBCL10548	0.72271657	0.11674	0.014688813	0.11148234	0.03437228	0.72271657	0.0	0
DLBCL10487	0.0750435	0.72367793	0.03637774	0.1379453	0.02695554	0.72367793	1.0	1
DLBCL_RICOVER_826	0.7266187	0.037351117	0.02006208	0.11939867	0.096569434	0.7266187	0.0	0
DLBCL10985	0.081822366	0.72804993	0.019839838	0.14275213	0.027535742	0.72804993	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.062058605	0.12752086	0.056290712	0.72919023	0.024939561	0.72919023	3.0	3
DLBCL_RICOVER_1269	0.015453027	0.1258573	0.73601073	0.069857664	0.05282126	0.73601073	2.0	2
DLBCL_C_D_1144_NULLPAIR	0.054083355	0.14173895	0.017273515	0.0492013	0.73770285	0.73770285	4.0	4
DLBCL11657	0.029905532	0.060045373	0.7393567	0.14530857	0.025383817	0.7393567	3.0	2
DLBCL10544	0.041259523	0.015178201	0.04877356	0.74000543	0.1547833	0.74000543	3.0	3
DLBCL10999	0.01470664	0.020625915	0.06658987	0.15782657	0.740251	0.740251	4.0	4
DLBCL_RICOVER_473	0.7406408	0.05862618	0.032771885	0.14273286	0.025228284	0.7406408	0.0	0
DLBCL10974	0.07464051	0.022706756	0.049357392	0.7411985	0.11209683	0.7411985	3.0	3
DLBCL10472	0.042578105	0.022150908	0.7422365	0.17888914	0.014145326	0.7422365	2.0	2
DLBCL10553	0.04324686	0.02652559	0.14074579	0.7428153	0.04666644	0.7428153	3.0	3
DLBCL_RICOVER_1046	0.011059438	0.17197695	0.74401575	0.02218032	0.050767522	0.74401575	1.0	2
DLBCL11472	0.7469793	0.0079416465	0.03196742	0.17569345	0.037418205	0.7469793	0.0	0
DLBCL11439	0.75265604	0.011817407	0.121311866	0.075428836	0.038785852	0.75265604	2.0	0
DLBCL11510	0.10258845	0.7533084	0.042637356	0.033504196	0.067961566	0.7533084	4.0	1
DLBCL11504	0.093016274	0.022867689	0.026956292	0.10170099	0.7554588	0.7554588	4.0	4
DLBC_FF_8062_TP_NB	0.09149612	0.020869944	0.10936155	0.75631136	0.021961004	0.75631136	3.0	3
DFCIDL009_DT	0.014811644	0.17650089	0.7568757	0.03104891	0.020762853	0.7568757	2.0	2
DLBCL_RICOVER_1278	0.036440883	0.031668432	0.020324044	0.15223972	0.75932693	0.75932693	4.0	4
DLBCL_RICOVER_720	0.023377942	0.76138	0.030653082	0.013371784	0.17121719	0.76138	4.0	1
DLBCL10527	0.028186494	0.022287918	0.093556814	0.7621511	0.09381768	0.7621511	3.0	3
DLBCL_MC_F218_RAP	0.15441239	0.01837005	0.04657872	0.76227343	0.018365433	0.76227343	3.0	3
DLBCL10566	0.061543398	0.13375184	0.019646602	0.018576967	0.7664812	0.7664812	4.0	4
DLBCL11001	0.067235135	0.014771377	0.057301085	0.09404952	0.76664287	0.76664287	4.0	4
DLBCL_RICOVER_1060	0.08852305	0.76823354	0.025141919	0.025221903	0.0928796	0.76823354	1.0	1
DLBCL10517	0.010353619	0.7683903	0.16978857	0.025041437	0.026426056	0.7683903	1.0	1
DLBCL10536	0.021566521	0.12846842	0.76912737	0.060769685	0.020068005	0.76912737	2.0	2
DLBCL10957	0.76917094	0.0190128	0.076558575	0.121577725	0.013679968	0.76917094	0.0	0
DLBCL11449	0.04254775	0.77314377	0.03063418	0.039945927	0.11372839	0.77314377	1.0	1
DLBCL_RICOVER_1106	0.016316509	0.11818416	0.0211783	0.07091944	0.7734016	0.7734016	4.0	4
DLBCL11496	0.086666636	0.023243735	0.069780245	0.04608685	0.77422255	0.77422255	0.0	4
DLBCL_RICOVER_506	0.012491796	0.16365749	0.027739739	0.017887868	0.7782231	0.7782231	4.0	4
DLBCL11538	0.027444769	0.011195214	0.7805735	0.12060003	0.06018652	0.7805735	4.0	2
DLBCL11535	0.05930509	0.021894122	0.03430853	0.7838512	0.10064105	0.7838512	3.0	3
DLBCL11527	0.07344686	0.020276615	0.061749898	0.785614	0.058912612	0.785614	3.0	3
DLBCL10451	0.78595865	0.018607397	0.14579451	0.03592896	0.0137104755	0.78595865	0.0	0
DLBCL11533	0.08231736	0.7904796	0.079640985	0.03339838	0.0141636785	0.7904796	1.0	1
DLBCL11515	0.02131075	0.029316075	0.7914626	0.03310867	0.12480189	0.7914626	2.0	2
DLBCL_C_D_1156_NULLPAIR	0.7939158	0.023480479	0.016531466	0.14860076	0.017471507	0.7939158	0.0	0
DLBCL10878	0.10170443	0.013234741	0.019617599	0.06513731	0.8003059	0.8003059	4.0	4
DLBCL10866	0.015967473	0.019664772	0.040736422	0.12320705	0.8004243	0.8004243	4.0	4
DLBCL10521	0.017984638	0.15134469	0.012855891	0.015992282	0.8018225	0.8018225	4.0	4
DLBCL11346	0.019954821	0.8025387	0.026914002	0.018868828	0.13172363	0.8025387	1.0	1
DLBCL_RICOVER_467	0.013697087	0.8028928	0.025647916	0.011336198	0.14642596	0.8028928	1.0	1
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL11479	0.03440069	0.8037134	0.08894731	0.020679574	0.052259028	0.8037134	1.0	1
DLBCL10482	0.8053169	0.016510263	0.016483547	0.033759657	0.12792961	0.8053169	0.0	0
DLBCL10509	0.12258825	0.8055288	0.011799226	0.029249832	0.03083385	0.8055288	0.0	1
DLBCL10843	0.80759656	0.009663943	0.030520407	0.13183932	0.02037979	0.80759656	0.0	0
DLBCL_RICOVER_575	0.06872622	0.032285754	0.0782058	0.807915	0.012867261	0.807915	3.0	3
DLBCL_LS155	0.035662692	0.011481627	0.8093164	0.12695085	0.016588422	0.8093164	2.0	2
DLBCL10552	0.111950204	0.02014032	0.042540208	0.80972296	0.015646283	0.80972296	3.0	3
DLBCL_C_D_1119_NULLPAIR	0.13410395	0.8109609	0.01872975	0.01942063	0.016784756	0.8109609	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.029973738	0.81270206	0.052041944	0.011669489	0.093612775	0.81270206	1.0	1
DLBCL11473	0.07075482	0.030713858	0.033272047	0.8136373	0.051621962	0.8136373	0.0	3
DLBCL_C_D_1139_NULLPAIR	0.097482935	0.043596122	0.02839616	0.8137623	0.016762493	0.8137623	3.0	3
DLBCL10868	0.087446004	0.017270474	0.022726322	0.8147476	0.057809614	0.8147476	3.0	3
DLBCL_MC_F502_RFK	0.011563739	0.8152385	0.13098997	0.011204241	0.031003563	0.8152385	1.0	1
DLBCL_MC_F606_DMJ	0.013796105	0.1311249	0.81654376	0.021590475	0.01694478	0.81654376	2.0	2
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL11478	0.100169584	0.033495855	0.8179784	0.0353495	0.013006659	0.8179784	0.0	2
DLBCL10993	0.81833357	0.00686719	0.030847644	0.09999063	0.043960948	0.81833357	0.0	0
DLBCL11675	0.020983553	0.009386177	0.8184787	0.062424045	0.08872752	0.8184787	2.0	2
DLBCL11595	0.012634532	0.11441196	0.03187122	0.020774677	0.8203076	0.8203076	4.0	4
DLBCL10910	0.013481296	0.093289	0.8205146	0.045952912	0.026762145	0.8205146	2.0	2
DLBCL10782	0.09445052	0.033288006	0.03127687	0.82267916	0.018305412	0.82267916	3.0	3
DLBCL11659	0.8230858	0.0091756275	0.065009125	0.08404343	0.018686062	0.8230858	3.0	0
DLBCL10488	0.8257293	0.026756097	0.06256912	0.07781767	0.007127782	0.8257293	0.0	0
DLBCL11656	0.016442155	0.011019225	0.8303766	0.029705064	0.11245691	0.8303766	2.0	2
DLBCL_RICOVER_496	0.035816345	0.8307528	0.089523576	0.029530138	0.014377151	0.8307528	1.0	1
DLBCL11458	0.08842809	0.033250477	0.8332986	0.021422204	0.023600606	0.8332986	2.0	2
DLBCL_RICOVER_1235	0.012987904	0.8374861	0.11627168	0.017674122	0.015580198	0.8374861	1.0	1
DLBCL_RICOVER_111	0.02457706	0.01772749	0.06432503	0.05560909	0.83776134	0.83776134	4.0	4
DLBCL_LS4592	0.010519959	0.01578629	0.84138143	0.06727189	0.065040424	0.84138143	2.0	2
DLBCL10902	0.011096782	0.08214351	0.039279684	0.025320506	0.8421595	0.8421595	4.0	4
DLBCL10984	0.013879546	0.113689594	0.012948765	0.016880894	0.8426012	0.8426012	4.0	4
DLBCL_RICOVER_617	0.08498933	0.019737357	0.038299736	0.8426897	0.014283914	0.8426897	3.0	3
DLBCL11464	0.09391728	0.019502286	0.023343833	0.8437056	0.019531025	0.8437056	3.0	3
DLBCL10885	0.03720197	0.8443599	0.012979234	0.026134046	0.07932487	0.8443599	1.0	1
DLBCL11658	0.040354334	0.011680212	0.044242505	0.84725606	0.056466877	0.84725606	3.0	3
DLBCL11501	0.8485491	0.047026016	0.021056902	0.039805382	0.04356258	0.8485491	0.0	0
DLBCL_RICOVER_1204	0.03501109	0.03634586	0.044919573	0.84988827	0.0338352	0.84988827	3.0	3
DLBCL10968	0.849919	0.0064728307	0.017581424	0.069693364	0.05633337	0.849919	0.0	0
DLBCL_RICOVER_274	0.045351107	0.044607062	0.02548113	0.8501798	0.034380928	0.8501798	3.0	3
DLBCL_C_D_1123_NULLPAIR	0.8528748	0.043506444	0.0207972	0.07097965	0.011841861	0.8528748	0.0	0
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL_RICOVER_1061	0.07278054	0.011704302	0.045050535	0.8537331	0.016731493	0.8537331	3.0	3
DLBCL_RICOVER_985	0.02923883	0.023724204	0.06171732	0.8545583	0.03076138	0.8545583	3.0	3
DLBCL_RICOVER_701	0.07719251	0.019165039	0.022816336	0.85691833	0.02390777	0.85691833	3.0	3
DLBCL11447	0.05079725	0.016017713	0.022363734	0.8586625	0.052158825	0.8586625	3.0	3
DLBCL10833	0.05726259	0.013403823	0.0142954495	0.055770762	0.85926735	0.85926735	4.0	4
DLBCL10994	0.85961246	0.030635253	0.015223166	0.04518215	0.049346965	0.85961246	0.0	0
DLBCL_RICOVER_1032	0.01190774	0.098844305	0.0148430895	0.014579211	0.8598257	0.8598257	4.0	4
DLBCL_RICOVER_583	0.011215172	0.8602105	0.03798817	0.010921157	0.079665	0.8602105	1.0	1
DLBCL10549	0.023351664	0.8635022	0.08447041	0.015742697	0.0129330065	0.8635022	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.081157774	0.86514187	0.016313478	0.018776752	0.018610112	0.86514187	1.0	1
DLBCL_C_D_1166_NULLPAIR	0.011207897	0.09514137	0.014448923	0.012385199	0.8668166	0.8668166	4.0	4
DLBCL_C_D_1151_NULLPAIR	0.06309704	0.026278654	0.030760251	0.8668823	0.012981726	0.8668823	3.0	3
DLBCL_LS2367	0.8684213	0.029292345	0.010353294	0.065903306	0.026029715	0.8684213	0.0	0
DLBCL_LS2154	0.044155844	0.8691112	0.035393864	0.029791195	0.021547891	0.8691112	0.0	1
DLBCL_RICOVER_950	0.036655296	0.01564571	0.059490494	0.869385	0.018823516	0.869385	3.0	3
DLBCL11194	0.020701628	0.010797638	0.022282146	0.07628269	0.8699359	0.8699359	4.0	4
DLBCL_LS1683	0.0080999145	0.8701855	0.030290497	0.015453466	0.07597064	0.8701855	1.0	1
DLBCL10469	0.047093075	0.012081235	0.03247628	0.8704638	0.037885647	0.8704638	3.0	3
DLBCL10963	0.020446204	0.0484957	0.015624486	0.04315592	0.8722777	0.8722777	4.0	4
DLBCL_RICOVER_1287	0.01547183	0.067156404	0.017790506	0.024118355	0.8754629	0.8754629	4.0	4
