	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10971	0.026329666	0.3804862	0.04571551	0.025468394	0.52200025	0.52200025	0.0	4
DLBC_FF_A7CX_TP_NB	0.29630274	0.041146774	0.52411735	0.07402733	0.0644058	0.52411735	4.0	2
DLBCL_LS1683	0.02199123	0.31213173	0.115320705	0.02603352	0.5245228	0.5245228	1.0	4
DLBCL11528	0.07555274	0.32805035	0.52615196	0.03222007	0.03802492	0.52615196	2.0	2
DLBCL11673	0.0816092	0.17420049	0.5267164	0.19304813	0.024425741	0.5267164	1.0	2
DLBCL_RICOVER_1018	0.18653758	0.5269813	0.022163147	0.15434827	0.10996969	0.5269813	3.0	1
DLBCL10566	0.06422834	0.33678657	0.04131485	0.029582027	0.5280882	0.5280882	4.0	4
DLBCL_LS762	0.048489764	0.061205402	0.3183004	0.0392958	0.53270864	0.53270864	2.0	4
DLBCL_MAYO_DLBCL_234	0.5357573	0.030976275	0.23621331	0.17674358	0.02030952	0.5357573	2.0	0
DLBCL11206	0.026869915	0.102441125	0.31101242	0.022629803	0.53704673	0.53704673	4.0	4
DLBCL11659	0.32054558	0.017016923	0.028146021	0.53859115	0.09570034	0.53859115	3.0	3
DLBCL10910	0.05040373	0.10727139	0.28233537	0.53931403	0.020675486	0.53931403	2.0	3
DLBCL11468	0.15168658	0.16910556	0.113121815	0.54268336	0.0234027	0.54268336	2.0	3
DLBCL_C_D_1115_NULLPAIR	0.17109025	0.545516	0.05962546	0.17938085	0.0443874	0.545516	3.0	1
DLBCL11495	0.19188064	0.017864924	0.069917396	0.17342691	0.5469101	0.5469101	4.0	4
DLBCL_RICOVER_787	0.1547784	0.17893478	0.07419327	0.5485025	0.04359106	0.5485025	1.0	3
DLBCL_RICOVER_1046	0.017272204	0.34276694	0.55132455	0.046820473	0.041815814	0.55132455	1.0	2
DLBCL10512	0.032176364	0.35199797	0.55149466	0.021874342	0.0424567	0.55149466	2.0	2
DLBCL10466	0.048902266	0.03512027	0.31560034	0.55592716	0.044449944	0.55592716	2.0	3
DLBCL10865	0.22399266	0.035443015	0.07627321	0.0999309	0.5643602	0.5643602	4.0	4
DLBCL10916	0.038551148	0.3390414	0.027345985	0.028321417	0.56674004	0.56674004	4.0	4
DLBCL10898	0.09745532	0.5671562	0.02225451	0.044612102	0.26852188	0.5671562	4.0	1
DLBCL_RICOVER_1289	0.07459344	0.018484589	0.033309992	0.5680109	0.30560106	0.5680109	4.0	3
DLBCL10846	0.051926956	0.5699448	0.08130336	0.068721466	0.2281034	0.5699448	1.0	1
DLBCL11353	0.05496573	0.05901898	0.5719005	0.13806452	0.17605028	0.5719005	4.0	2
DLBCL_RICOVER_1165	0.038158495	0.14320423	0.5734245	0.10655202	0.13866074	0.5734245	1.0	2
DLBCL11001	0.16927008	0.027718611	0.09150188	0.137298	0.5742114	0.5742114	4.0	4
DLBCL11500	0.16790386	0.05511497	0.03495439	0.57442296	0.16760382	0.57442296	4.0	3
DLBCL10488	0.5748859	0.13883147	0.12023181	0.1559995	0.010051311	0.5748859	0.0	0
DLBCL_C_D_1156_NULLPAIR	0.21732856	0.08048852	0.068103485	0.5778946	0.05618478	0.5778946	0.0	3
DLBCL11435	0.31589413	0.018764894	0.030024454	0.5785612	0.056755323	0.5785612	0.0	3
DLBCL11676	0.57969797	0.034620643	0.24122109	0.122530185	0.021930115	0.57969797	0.0	0
DLBCL10928	0.2732727	0.58007145	0.032931026	0.08185584	0.031868976	0.58007145	0.0	1
DLBCL11455	0.023269681	0.034091618	0.58193326	0.05361811	0.30708733	0.58193326	2.0	2
DLBCL_RICOVER_258	0.03978442	0.04502512	0.25987768	0.07234247	0.5829703	0.5829703	2.0	4
DLBCL_RICOVER_473	0.5833015	0.09464314	0.171349	0.03259178	0.11811458	0.5833015	0.0	0
DLBCL11542	0.038932722	0.06828455	0.5836858	0.29518548	0.013911408	0.5836858	2.0	2
DLBCL_RICOVER_773	0.035859477	0.26396623	0.083491	0.03206531	0.584618	0.584618	4.0	4
DLBCL10895	0.025228297	0.58850956	0.05480217	0.044782575	0.2866774	0.58850956	4.0	1
DLBCL10921	0.07114307	0.2946812	0.018323565	0.02650075	0.5893514	0.5893514	4.0	4
DLBCL_LS155	0.04834641	0.013704975	0.5952518	0.2930212	0.049675625	0.5952518	2.0	2
DLBCL_RICOVER_1248	0.23277508	0.12372871	0.016120376	0.02954147	0.59783435	0.59783435	4.0	4
DLBCL_RICOVER_440	0.019752843	0.5979808	0.320417	0.022267641	0.0395817	0.5979808	2.0	1
DLBCL_LS1065	0.25242537	0.6017167	0.057896324	0.06855905	0.019402565	0.6017167	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.08292572	0.6035835	0.11983965	0.054385494	0.1392656	0.6035835	1.0	1
DLBCL_RICOVER_478	0.031806458	0.6042126	0.041154385	0.037529666	0.28529695	0.6042126	1.0	1
DLBCL_LS2367	0.6048336	0.22816804	0.019403722	0.07156703	0.07602763	0.6048336	0.0	0
DLBCL10980	0.018777592	0.60629195	0.15282099	0.022756606	0.19935288	0.60629195	4.0	1
DLBCL10844	0.60761803	0.06311023	0.02658568	0.041457433	0.26122865	0.60761803	0.0	0
DLBCL_C_D_1103_NULLPAIR	0.066502966	0.2005762	0.09677842	0.60913926	0.027003175	0.60913926	3.0	3
DLBCL11491	0.050549418	0.021315064	0.24778074	0.07019297	0.6101618	0.6101618	3.0	4
DLBCL10945	0.6106471	0.19508277	0.073746935	0.0765642	0.043959036	0.6106471	0.0	0
DLBCL_RICOVER_1263	0.031511914	0.27558973	0.61252785	0.045988988	0.034381513	0.61252785	2.0	2
DLBCL11681	0.080691315	0.02446292	0.6146727	0.22239949	0.057773568	0.6146727	0.0	2
DLBCL10492	0.6150999	0.039095834	0.021233723	0.06099465	0.26357588	0.6150999	0.0	0
DLBCL_C_D_1128_NULLPAIR	0.6155748	0.16216294	0.050775297	0.057356622	0.11413037	0.6155748	0.0	0
DLBCL_RICOVER_950	0.04130904	0.021279063	0.26197487	0.61718684	0.058250178	0.61718684	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.26178193	0.61800957	0.02963884	0.05807359	0.032496054	0.61800957	1.0	1
DLBCL10995	0.042851504	0.05662674	0.61821663	0.21417125	0.0681339	0.61821663	2.0	2
DLBCL_RICOVER_711	0.23283058	0.6199739	0.020203354	0.10912047	0.017871695	0.6199739	3.0	1
DLBCL10965	0.2939744	0.02117665	0.02381968	0.6203848	0.040644426	0.6203848	3.0	3
DLBCL10919	0.04212212	0.035425123	0.6204124	0.27316287	0.028877473	0.6204124	3.0	2
DLBCL11515	0.06742085	0.120860144	0.14118513	0.044106413	0.6264275	0.6264275	2.0	4
DLBCL11516	0.011445548	0.6300158	0.102158606	0.0525322	0.20384784	0.6300158	1.0	1
DLBCL11003	0.15102091	0.17407784	0.018204307	0.026414786	0.63028216	0.63028216	1.0	4
DLBCL_C_D_1119_NULLPAIR	0.63113385	0.28303483	0.020083793	0.038088817	0.027658718	0.63113385	1.0	0
DLBCL10847	0.04110764	0.27142558	0.030429881	0.02318528	0.63385165	0.63385165	4.0	4
DLBCL_RICOVER_866	0.18271072	0.029207025	0.09777938	0.63935375	0.050949126	0.63935375	2.0	3
DLBCL_RICOVER_985	0.050993297	0.08356462	0.20628624	0.6403164	0.01883941	0.6403164	3.0	3
DLBCL_BWH_DLBCL64	0.6417743	0.06402458	0.020691162	0.25227436	0.02123561	0.6417743	1.0	0
DLBCL10843	0.2776452	0.02347022	0.027228333	0.6429281	0.028728107	0.6429281	0.0	3
DLBCL10906	0.07236422	0.24178024	0.020880135	0.021705626	0.6432698	0.6432698	1.0	4
DLBCL_RICOVER_288	0.2232559	0.64494205	0.02403128	0.082218066	0.025552724	0.64494205	1.0	1
DLBCL10993	0.6449425	0.04365427	0.03928361	0.25661016	0.015509421	0.6449425	0.0	0
DLBCL_LS3499	0.19461945	0.086290985	0.048794135	0.64849174	0.02180372	0.64849174	3.0	3
DLBCL10552	0.27120614	0.021913111	0.036183137	0.648499	0.0221986	0.648499	3.0	3
DLBCL_RICOVER_522	0.095599234	0.024576744	0.6485043	0.21680994	0.014509795	0.6485043	2.0	2
DLBCL11657	0.16456641	0.040233426	0.650081	0.055133786	0.089985415	0.650081	3.0	2
DLBCL11449	0.024949906	0.6502822	0.11296204	0.029214982	0.18259087	0.6502822	1.0	1
DLBCL_RICOVER_449	0.029054912	0.018652257	0.23219045	0.066059284	0.6540431	0.6540431	4.0	4
DLBCL10888	0.05364757	0.012080582	0.0531166	0.22532165	0.6558336	0.6558336	4.0	4
DLBCL10514	0.057221532	0.6563585	0.108230874	0.16188972	0.016299406	0.6563585	2.0	1
DLBCL11447	0.07808576	0.055552658	0.079407044	0.6581395	0.12881504	0.6581395	3.0	3
DLBCL_LS3245	0.01786571	0.26608345	0.6587328	0.026293894	0.031024173	0.6587328	1.0	2
DFCIDL008_DT	0.030265057	0.095086604	0.1980761	0.017540466	0.65903175	0.65903175	4.0	4
DLBCL10868	0.13759495	0.023782426	0.023950955	0.6597831	0.15488856	0.6597831	3.0	3
DLBCL11436	0.1943493	0.06543958	0.042649034	0.66101843	0.036543656	0.66101843	1.0	3
DLBCL11527	0.04698196	0.036365688	0.15640596	0.66327447	0.096971914	0.66327447	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.1753665	0.09387517	0.04723915	0.6639495	0.019569678	0.6639495	3.0	3
DLBCL10521	0.017278865	0.2729417	0.026124785	0.018883698	0.66477096	0.66477096	4.0	4
DLBCL_RICOVER_111	0.08732777	0.014607508	0.6658684	0.05443068	0.17776565	0.6658684	4.0	2
DLBCL_RICOVER_1060	0.66772366	0.070165895	0.08246092	0.103782095	0.07586743	0.66772366	1.0	0
DLBCL11443	0.6708769	0.013332753	0.21062706	0.045420956	0.059742294	0.6708769	0.0	0
DLBCL10454	0.16135229	0.0968655	0.049928322	0.018993216	0.6728607	0.6728607	4.0	4
DFCIDL009_DT	0.054951627	0.1534407	0.6733463	0.07962652	0.038634844	0.6733463	2.0	2
DLBCL10925	0.028544728	0.19433318	0.025375113	0.07815624	0.6735907	0.6735907	4.0	4
DLBCL10896	0.6739046	0.04497957	0.014502314	0.20476584	0.06184768	0.6739046	0.0	0
DLBCL11195	0.015285464	0.096012525	0.12625813	0.08378643	0.6786575	0.6786575	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL10548	0.17050622	0.6799933	0.019033968	0.11225443	0.018212125	0.6799933	0.0	1
DLBCL10972	0.6821697	0.025888974	0.022127835	0.18806663	0.08174689	0.6821697	0.0	0
DLBCL_RICOVER_1278	0.12441888	0.023634657	0.023734335	0.6832601	0.14495207	0.6832601	4.0	3
DLBCL_C_D_1157_NULLPAIR	0.12625933	0.013542528	0.6840164	0.13790518	0.038276535	0.6840164	2.0	2
DLBCL10513	0.10032518	0.0611198	0.13909289	0.6847211	0.01474105	0.6847211	3.0	3
DLBCL11651	0.05907735	0.018560428	0.6857312	0.18146743	0.055163648	0.6857312	2.0	2
DLBCL11569	0.017903233	0.6868803	0.22253512	0.05436599	0.018315362	0.6868803	2.0	1
DLBCL_RICOVER_945	0.6871505	0.018868336	0.024195109	0.23176728	0.038018823	0.6871505	0.0	0
DLBCL10451	0.20732598	0.02703622	0.69075114	0.061977357	0.012909318	0.69075114	0.0	2
DLBCL10453	0.0649112	0.69076806	0.11653418	0.07320092	0.054585624	0.69076806	1.0	1
DLBCL10873	0.048343986	0.144186	0.09094687	0.691071	0.025452139	0.691071	1.0	3
DLBCL_LS2089	0.021919463	0.2422892	0.02570903	0.018908875	0.69117343	0.69117343	1.0	4
DLBCL11448	0.18596533	0.03765016	0.052496918	0.6939461	0.029941475	0.6939461	3.0	3
DLBCL10862	0.02204752	0.103945345	0.15618621	0.022323027	0.6954979	0.6954979	4.0	4
DLBCL10955	0.7004714	0.041298203	0.035778753	0.0824561	0.13999557	0.7004714	3.0	0
DLBCL_MC_F064AB	0.13620335	0.01492415	0.70084494	0.047484618	0.10054298	0.70084494	2.0	2
DLBCL_C_D_1114_NULLPAIR	0.1782615	0.017253509	0.03536658	0.063505456	0.70561296	0.70561296	0.0	4
DLBCL11471	0.045738492	0.70914334	0.12016537	0.082369074	0.042583738	0.70914334	3.0	1
DLBCL_LS2245	0.033890918	0.70917106	0.20638034	0.016729543	0.033828117	0.70917106	1.0	1
DLBCL_RICOVER_274	0.020330675	0.11238985	0.026611796	0.13031437	0.7103533	0.7103533	3.0	4
DLBCL10523	0.08681601	0.010940632	0.71049726	0.17054884	0.021197226	0.71049726	2.0	2
DLBCL_C_D_1138_NULLPAIR	0.097311966	0.09737217	0.04107792	0.7120234	0.05221455	0.7120234	1.0	3
DLBCL_C_D_1129_NULLPAIR	0.7121598	0.019151473	0.088722214	0.06602119	0.11394531	0.7121598	0.0	0
DLBCL_MC_F496DMP	0.71235794	0.04647876	0.12046539	0.1078115	0.012886399	0.71235794	1.0	0
DLBCL11433	0.08484565	0.037661783	0.13751814	0.7123793	0.02759515	0.7123793	3.0	3
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL11534	0.06522588	0.038869895	0.08515781	0.098124914	0.7126215	0.7126215	2.0	4
DLBCL_LS2328	0.044032957	0.19969623	0.71271956	0.030759	0.012792259	0.71271956	2.0	2
DLBCL11658	0.087549895	0.021536933	0.090126954	0.7150584	0.085727856	0.7150584	3.0	3
DLBCL10981	0.028951574	0.71584684	0.042255357	0.1729653	0.03998092	0.71584684	1.0	1
DLBCL10885	0.060914863	0.10256323	0.018527513	0.097110935	0.7208835	0.7208835	1.0	4
DLBCL10851	0.03139107	0.72094715	0.031650286	0.03004078	0.18597071	0.72094715	1.0	1
DLBCL10973	0.077576056	0.024859747	0.033872824	0.72578734	0.13790403	0.72578734	3.0	3
DLBCL10963	0.028266784	0.02664088	0.0402148	0.17772672	0.7271508	0.7271508	4.0	4
DLBCL_LS843	0.049345028	0.014086597	0.13816461	0.070152506	0.7282513	0.7282513	2.0	4
DLBCL11446	0.7284482	0.03523775	0.08610017	0.11776297	0.032450933	0.7284482	1.0	0
DLBCL10491	0.02976205	0.7287355	0.082558766	0.14532188	0.013621825	0.7287355	3.0	1
DLBCL11428	0.13548838	0.040720824	0.7294219	0.07840056	0.015968315	0.7294219	2.0	2
DLBCL11537	0.7300252	0.014892983	0.07257028	0.039830185	0.14268138	0.7300252	0.0	0
DLBCL11504	0.7303097	0.019158555	0.031896565	0.15991282	0.058722306	0.7303097	4.0	0
DLBCL11501	0.06810242	0.731093	0.050506804	0.0917093	0.058588512	0.731093	0.0	1
DLBCL_C_D_1139_NULLPAIR	0.064574644	0.118512034	0.060424164	0.7323278	0.02416132	0.7323278	3.0	3
DLBCL10901	0.030450841	0.7334341	0.030479113	0.028555105	0.17708088	0.7334341	4.0	1
DLBCL11479	0.06499446	0.09398545	0.73375636	0.059759796	0.047503944	0.73375636	1.0	2
DLBCL10833	0.016892184	0.022026336	0.04620243	0.18108079	0.73379827	0.73379827	4.0	4
DLBCL_MC_F606_DMJ	0.017147768	0.7368622	0.18903795	0.02377978	0.033172328	0.7368622	2.0	1
DLBC_FF_8062_TP_NB	0.7378933	0.043745086	0.07603226	0.1093323	0.032997094	0.7378933	3.0	0
DLBCL10992	0.08436981	0.012183235	0.051061254	0.11302938	0.73935634	0.73935634	4.0	4
DLBCL_RICOVER_978	0.7448714	0.025521016	0.14990714	0.056805406	0.02289505	0.7448714	2.0	0
DLBCL11518	0.7459002	0.059036635	0.1058959	0.041267917	0.04789936	0.7459002	2.0	0
DLBCL_LS4592	0.01599704	0.020474013	0.7463327	0.09846694	0.118729286	0.7463327	2.0	2
DLBCL11677	0.747771	0.024930805	0.047183864	0.15336841	0.026745904	0.747771	0.0	0
DLBCL_RICOVER_701	0.09470021	0.029832404	0.041546386	0.74890935	0.08501164	0.74890935	3.0	3
DLBCL_LS2590	0.030429408	0.015802503	0.08095014	0.12104509	0.7517729	0.7517729	3.0	4
DLBCL11476	0.06461437	0.14522499	0.018123593	0.019638976	0.7523981	0.7523981	4.0	4
DLBCL10490	0.7545533	0.016203746	0.023391029	0.10522326	0.10062862	0.7545533	0.0	0
DLBCL10452	0.013964685	0.7546499	0.06909695	0.04322857	0.11905992	0.7546499	1.0	1
DLBCL11591	0.018918999	0.75551105	0.17927448	0.02139772	0.02489778	0.75551105	1.0	1
DLBCL10522	0.09456851	0.014435101	0.75648683	0.050833922	0.08367561	0.75648683	2.0	2
DLBC_FF_8046_TP_NB	0.043142952	0.058891132	0.75723356	0.094358	0.04637436	0.75723356	2.0	2
DLBCL_LS4593	0.038272962	0.054985315	0.7597324	0.13204566	0.014963671	0.7597324	2.0	2
DLBCL_RICOVER_575	0.12399484	0.06440489	0.032708246	0.75991803	0.018973997	0.75991803	3.0	3
DLBCL10487	0.7600846	0.13203086	0.022060987	0.063117035	0.02270652	0.7600846	1.0	0
DLBCL10472	0.063178234	0.015783971	0.7608108	0.14207748	0.018149523	0.7608108	2.0	2
DLBCL10880	0.068673275	0.026885416	0.123955816	0.018899098	0.76158637	0.76158637	4.0	4
DLBCL11196	0.04362231	0.017416125	0.04783753	0.7625918	0.12853228	0.7625918	3.0	3
DLBCL_RICOVER_1235	0.039331406	0.08260747	0.766347	0.0837078	0.028006313	0.766347	1.0	2
DLBCL10509	0.7669233	0.08398658	0.015157382	0.10205229	0.031880416	0.7669233	0.0	0
DLBCL10536	0.040573366	0.7680864	0.051354084	0.05199773	0.08798844	0.7680864	2.0	1
