	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DFCIDL004_DT	0.21330588	0.013927672	0.03304219	0.2080039	0.5317204	0.5317204	4.0	4
DLBCL_LS2590	0.04022252	0.018871853	0.054051407	0.53567064	0.35118362	0.53567064	3.0	3
DLBCL10536	0.03911194	0.5378839	0.2850421	0.10831509	0.029647011	0.5378839	2.0	1
DLBCL_RICOVER_338	0.35593516	0.01890034	0.061572827	0.54264915	0.02094251	0.54264915	0.0	3
DLBCL_MC_F739_AMA3	0.014763775	0.37639302	0.54349333	0.042463526	0.022886364	0.54349333	1.0	2
DLBCL_LS2328	0.04404121	0.5459937	0.36528227	0.03125892	0.01342395	0.5459937	2.0	1
DLBCL11467	0.117230564	0.09110319	0.11521543	0.54720074	0.1292501	0.54720074	3.0	3
DLBCL10878	0.27521497	0.01860666	0.028341098	0.1305381	0.54729915	0.54729915	4.0	4
DLBCL10969	0.54778796	0.1736301	0.13171925	0.035835855	0.111026816	0.54778796	0.0	0
DLBCL10914	0.2268724	0.5484888	0.15672365	0.03813414	0.029780986	0.5484888	0.0	1
DLBCL11535	0.07269808	0.03093499	0.023746364	0.31989837	0.5527222	0.5527222	3.0	4
DLBCL11591	0.017576486	0.37168005	0.5561157	0.019950438	0.034677368	0.5561157	1.0	2
DLBCL11495	0.10384459	0.014077879	0.03692626	0.2809874	0.56416386	0.56416386	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.57008725	0.33055374	0.0129077565	0.050733376	0.03571787	0.57008725	1.0	0
DLBCL10527	0.026173849	0.035797726	0.25643903	0.5707548	0.11083454	0.5707548	3.0	3
DLBCL11468	0.13473234	0.035383165	0.5716356	0.23400189	0.024246998	0.5716356	2.0	2
DLBCL10974	0.06009077	0.022229837	0.056534518	0.57704824	0.28409663	0.57704824	3.0	3
DLBCL_C_D_1148_NULLPAIR	0.20822613	0.015659032	0.17794156	0.577429	0.02074425	0.577429	0.0	3
DLBCL11491	0.113797404	0.023380995	0.11640427	0.16820952	0.5782078	0.5782078	3.0	4
DLBCL11681	0.5791984	0.011964689	0.13240118	0.15718487	0.11925083	0.5791984	0.0	0
DLBCL10544	0.037778486	0.017128244	0.0659965	0.57934976	0.29974702	0.57934976	3.0	3
DLBCL_C_D_1115_NULLPAIR	0.07296873	0.25238565	0.055673465	0.57980734	0.039164826	0.57980734	3.0	3
DLBCL_RICOVER_773	0.022829061	0.30873248	0.5818055	0.021837443	0.064795464	0.5818055	4.0	2
DLBCL11536	0.044424623	0.58300924	0.05467484	0.25781614	0.060075153	0.58300924	3.0	1
DLBCL11446	0.58415425	0.04128384	0.082885034	0.18036254	0.111314334	0.58415425	1.0	0
DLBCL11661	0.054883678	0.5843351	0.07142494	0.269024	0.020332292	0.5843351	1.0	1
DLBCL11525	0.22476132	0.019877348	0.5866579	0.15318576	0.015517712	0.5866579	2.0	2
DLBCL_RICOVER_978	0.5869338	0.017472956	0.1470772	0.16460013	0.083915904	0.5869338	2.0	0
DLBCL10453	0.017502813	0.3195589	0.038285352	0.034667183	0.5899858	0.5899858	1.0	4
DLBCL11433	0.13812475	0.03400748	0.030881476	0.5959371	0.20104922	0.5959371	3.0	3
DLBCL_RICOVER_1190	0.22320044	0.040785536	0.10465575	0.035364997	0.5959933	0.5959933	4.0	4
DLBCL_LS1304	0.021877116	0.027482195	0.60056156	0.035254978	0.31482413	0.60056156	2.0	2
DLBCL_RICOVER_173	0.048386533	0.028810887	0.042354625	0.27605549	0.60439247	0.60439247	4.0	4
DLBCL11510	0.60950387	0.19433372	0.038731642	0.069584295	0.08784645	0.60950387	4.0	0
DLBCL10868	0.10190322	0.018374031	0.027313488	0.6103518	0.24205744	0.6103518	3.0	3
DLBCL11657	0.028755944	0.08987538	0.61035943	0.23067275	0.04033649	0.61035943	3.0	2
DLBCL_RICOVER_1150	0.61238694	0.23002514	0.01912563	0.10654997	0.031912312	0.61238694	0.0	0
DFCIDL008_DT	0.035822373	0.15871717	0.17107315	0.020942999	0.6134443	0.6134443	4.0	4
DLBCL10487	0.13867314	0.6155552	0.04172959	0.1725405	0.03150157	0.6155552	1.0	1
DLBCL_RICOVER_910	0.13457851	0.17304724	0.044355206	0.6195113	0.028507724	0.6195113	0.0	3
DLBCL_RICOVER_506	0.01776181	0.30513132	0.03447098	0.021343421	0.6212925	0.6212925	4.0	4
DLBCL10877	0.62161934	0.15775073	0.075789094	0.09781994	0.04702091	0.62161934	0.0	0
DLBCL_RICOVER_1018	0.11395712	0.19658169	0.022875171	0.62412745	0.042458568	0.62412745	3.0	3
DLBCL10503	0.039203644	0.62632406	0.14775172	0.039353732	0.14736684	0.62632406	1.0	1
DLBCL11458	0.15419796	0.1417386	0.6303146	0.030673726	0.043075114	0.6303146	2.0	2
DLBCL_RICOVER_1165	0.018594163	0.6343613	0.07192054	0.02425659	0.25086737	0.6343613	1.0	1
DLBCL11466	0.10691478	0.63513476	0.05857132	0.13765949	0.061719626	0.63513476	1.0	1
DLBCL10965	0.20815529	0.018244606	0.089716375	0.6352559	0.048627846	0.6352559	3.0	3
DLBCL_RICOVER_1060	0.11383172	0.18581037	0.033752084	0.030525306	0.6360805	0.6360805	1.0	4
DLBCL10451	0.26823637	0.027423302	0.63707095	0.053743847	0.013525511	0.63707095	0.0	2
DLBCL11652	0.2210471	0.6391178	0.054939594	0.048757892	0.036137655	0.6391178	0.0	1
DLBCL10833	0.63964033	0.031088848	0.018063089	0.16407728	0.14713043	0.63964033	4.0	0
DLBCL10885	0.08274737	0.63971514	0.019465892	0.062462673	0.1956089	0.63971514	1.0	1
DLBCL11474	0.26494434	0.020702023	0.022556147	0.6424825	0.04931497	0.6424825	0.0	3
DLBCL10971	0.12818064	0.13303077	0.020882709	0.074325554	0.6435803	0.6435803	0.0	4
DLBCL10959	0.11514346	0.02922642	0.02665879	0.64380515	0.18516618	0.64380515	0.0	3
DLBCL_DFCI_DLBCL_GOE05	0.011582824	0.64578164	0.13798632	0.021624139	0.18302506	0.64578164	1.0	1
DLBCL_MC_F210_GWC	0.06857823	0.6467526	0.023136105	0.19093308	0.070599996	0.6467526	1.0	1
DLBCL10780	0.023909701	0.64781266	0.18779229	0.11706349	0.023421884	0.64781266	1.0	1
DLBCL11003	0.06422417	0.23218997	0.01898808	0.033782132	0.65081567	0.65081567	1.0	4
DLBCL10986	0.09135042	0.14329037	0.65253085	0.09180238	0.021025999	0.65253085	0.0	2
DLBCL10486	0.65414166	0.09824993	0.01632207	0.12941767	0.10186866	0.65414166	0.0	0
DLBCL11651	0.036338653	0.041429967	0.6565244	0.068947956	0.196759	0.6565244	2.0	2
DLBCL11002	0.6621041	0.03553131	0.09962117	0.19003311	0.01271029	0.6621041	3.0	0
DLBCL10909	0.06734237	0.015471597	0.06838736	0.66356117	0.18523751	0.66356117	4.0	3
DLBCL_MC_F815_BAT	0.039227176	0.052467495	0.663593	0.2068869	0.037825454	0.663593	2.0	2
DLBCL10908	0.054494575	0.10159729	0.6643505	0.044272747	0.13528486	0.6643505	4.0	2
DLBCL11683	0.049233243	0.029037543	0.66629666	0.23297666	0.02245588	0.66629666	2.0	2
DLBCL_RICOVER_1278	0.053308066	0.017383628	0.025912026	0.23610128	0.667295	0.667295	4.0	4
DLBCL10919	0.25738874	0.020572824	0.024231317	0.66918236	0.02862479	0.66918236	3.0	3
DLBCL10994	0.6703163	0.15981865	0.03694071	0.08134967	0.051574666	0.6703163	0.0	0
DLBCL_RICOVER_401	0.024512816	0.6751333	0.26460662	0.01719423	0.018553026	0.6751333	1.0	1
DLBCL10964	0.074135445	0.09193401	0.02547668	0.6755573	0.13289653	0.6755573	4.0	3
DLBCL10904	0.05204792	0.02384191	0.124229096	0.12121574	0.67866534	0.67866534	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL_RICOVER_440	0.019797536	0.67886865	0.25762096	0.015401738	0.028311085	0.67886865	2.0	1
DLBCL_LS4619	0.019496074	0.05528854	0.6816704	0.081801906	0.16174304	0.6816704	4.0	2
DLBCL10552	0.6820297	0.015508009	0.06752874	0.22178537	0.013148185	0.6820297	3.0	0
DLBCL11675	0.033438023	0.009721715	0.6840888	0.08711756	0.18563388	0.6840888	2.0	2
DLBCL10985	0.051952876	0.68484944	0.023777757	0.20347874	0.0359412	0.68484944	1.0	1
DLBCL11435	0.68580806	0.013800834	0.019508949	0.24651751	0.034364656	0.68580806	0.0	0
DLBC_FF_A7CW_TP_NB	0.025539275	0.0614035	0.17201272	0.05281286	0.68823165	0.68823165	4.0	4
DLBCL10509	0.22530624	0.6898882	0.014992861	0.040294755	0.029517941	0.6898882	0.0	1
DLBCL10980	0.014281723	0.22401434	0.025553491	0.044282056	0.69186836	0.69186836	4.0	4
DLBCL10851	0.0345402	0.2246407	0.02964771	0.01884462	0.6923268	0.6923268	1.0	4
DLBCL_MC_F496DMP	0.69321585	0.17243537	0.043763623	0.073558874	0.017026264	0.69321585	1.0	0
DLBCL11473	0.09587072	0.06600397	0.049628057	0.69865006	0.08984718	0.69865006	0.0	3
DLBCL_RICOVER_712	0.023874326	0.2254076	0.017851343	0.034081377	0.69878536	0.69878536	4.0	4
DLBCL_MAYO_DLBCL_234	0.063000225	0.013391593	0.6991239	0.18347923	0.041005056	0.6991239	2.0	2
DLBCL_RICOVER_478	0.14953463	0.7000489	0.03234491	0.023507262	0.09456427	0.7000489	1.0	1
DLBCL10467	0.061576456	0.012600934	0.13705604	0.086965054	0.70180154	0.70180154	4.0	4
DLBCL10954	0.038471106	0.70403713	0.15175563	0.018730018	0.087006114	0.70403713	1.0	1
DLBCL11538	0.023975534	0.015079404	0.70534945	0.16614595	0.08944964	0.70534945	4.0	2
DLBCL_C_D_1153_NULLPAIR	0.0955752	0.10351058	0.024888638	0.70937663	0.06664893	0.70937663	3.0	3
DLBCL11456	0.032012586	0.70966554	0.09493306	0.14590022	0.017488588	0.70966554	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.100039676	0.7103202	0.01693401	0.14578149	0.026924659	0.7103202	1.0	1
DLBCL10450	0.7113268	0.07470516	0.013117489	0.15531021	0.045540333	0.7113268	0.0	0
DFCIDL009_DT	0.02033368	0.21774304	0.7113442	0.0315586	0.019020485	0.7113442	2.0	2
DLBCL11202	0.11663128	0.03809752	0.7125108	0.12421439	0.008546006	0.7125108	0.0	2
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL_RICOVER_956	0.015872037	0.21386074	0.028718067	0.028442606	0.7131066	0.7131066	4.0	4
DLBCL11432	0.71380657	0.007155722	0.13700603	0.085639976	0.05639169	0.71380657	0.0	0
DLBCL_RICOVER_1046	0.014249314	0.21281068	0.7205483	0.018218594	0.034173146	0.7205483	1.0	2
DLBCL_C_D_1138_NULLPAIR	0.021618329	0.721509	0.0834158	0.046850678	0.1266062	0.721509	1.0	1
DLBCL10970	0.06411169	0.72202915	0.046181716	0.13795756	0.029719861	0.72202915	3.0	1
DLBCL11590	0.043471944	0.015213348	0.7227636	0.17139901	0.04715208	0.7227636	2.0	2
DLBCL_RICOVER_274	0.044317074	0.119758196	0.03847515	0.725418	0.07203159	0.725418	3.0	3
DLBCL11457	0.7266409	0.0074913264	0.051315237	0.17666483	0.03788774	0.7266409	0.0	0
DLBCL11504	0.07897793	0.06187458	0.03270405	0.0991411	0.7273024	0.7273024	4.0	4
DLBCL11664	0.14798087	0.7318307	0.037204653	0.071414836	0.011568931	0.7318307	1.0	1
DLBCL11439	0.1263655	0.011567434	0.734201	0.091800556	0.036065497	0.734201	2.0	2
DLBCL10466	0.014569162	0.1079214	0.73613125	0.11123571	0.030142508	0.73613125	2.0	2
DLBCL11576	0.06721954	0.12724882	0.04468889	0.7385203	0.022322413	0.7385203	3.0	3
DLBCL_LS3499	0.075204164	0.058703735	0.03779145	0.7385964	0.089704245	0.7385964	3.0	3
DLBC_FF_8062_TP_NB	0.1427101	0.038351472	0.062555455	0.7396793	0.01670372	0.7396793	3.0	3
DLBCL10491	0.058022503	0.11651475	0.064672954	0.74305594	0.017733857	0.74305594	3.0	3
DLBCL_MC_F218_RAP	0.7436765	0.016785018	0.035279345	0.19107243	0.013186754	0.7436765	3.0	0
DLBCL10900	0.1445843	0.015886255	0.023513714	0.07207553	0.7439402	0.7439402	4.0	4
DLBCL11242	0.17052671	0.021490643	0.016754396	0.044444125	0.74678415	0.74678415	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.052829407	0.74679744	0.02848459	0.017646251	0.15424229	0.74679744	1.0	1
DLBC_FF_A7CX_TP_NB	0.74874854	0.05125668	0.07991095	0.045539945	0.07454386	0.74874854	4.0	0
DLBCL11658	0.0433635	0.013625325	0.070624314	0.74917144	0.123215415	0.74917144	3.0	3
DLBCL11512	0.74945486	0.050585106	0.027763033	0.15273009	0.019466886	0.74945486	0.0	0
DLBCL11481	0.7507446	0.016182542	0.104111776	0.0352993	0.09366182	0.7507446	0.0	0
DLBCL_RICOVER_1269	0.015369398	0.116482124	0.7541995	0.053341348	0.060607642	0.7541995	2.0	2
DLBCL_LS2325	0.041282095	0.15824197	0.75603086	0.02942134	0.015023717	0.75603086	2.0	2
DLBCL_RICOVER_111	0.101091765	0.019919977	0.05156252	0.07131173	0.756114	0.756114	4.0	4
DLBCL11204	0.15840007	0.75699425	0.030381726	0.035689242	0.018534694	0.75699425	1.0	1
DLBCL10947	0.12637733	0.75813836	0.022060689	0.017626612	0.07579704	0.75813836	1.0	1
DLBCL10488	0.75863296	0.08486458	0.02951906	0.11715288	0.0098305065	0.75863296	0.0	0
DLBCL_LS155	0.04795584	0.012436822	0.75871235	0.15910828	0.021786697	0.75871235	2.0	2
DLBCL11447	0.054405607	0.017048443	0.030491456	0.75970817	0.13834636	0.75970817	3.0	3
DLBCL10972	0.76123196	0.037257824	0.032631185	0.06387791	0.10500111	0.76123196	0.0	0
DLBCL10906	0.036226563	0.7622385	0.021936134	0.013695638	0.16590318	0.7622385	1.0	1
DLBCL_RICOVER_575	0.08250761	0.035895806	0.10581764	0.76324207	0.012536879	0.76324207	3.0	3
DLBC_FF_A7CQ_TP_NB	0.06996486	0.01523496	0.025818046	0.12504333	0.7639388	0.7639388	4.0	4
DLBCL10845	0.016608726	0.76452386	0.020034725	0.038028788	0.16080388	0.76452386	1.0	1
DLBCL11486	0.76937926	0.013395489	0.027407067	0.034257334	0.15556087	0.76937926	0.0	0
DLBCL_LS3200	0.018813776	0.17000659	0.026606083	0.015083243	0.7694903	0.7694903	4.0	4
DLBCL10541	0.039551504	0.77108777	0.028748399	0.030251937	0.13036042	0.77108777	1.0	1
DLBCL10963	0.022728607	0.022703575	0.037959296	0.1437111	0.7728974	0.7728974	4.0	4
DLBCL10894	0.13907002	0.77616805	0.022599904	0.046077557	0.016084477	0.77616805	1.0	1
DLBCL11519	0.77698207	0.0407398	0.02558303	0.14530261	0.011392496	0.77698207	0.0	0
DLBCL_MC_F064AB	0.051478166	0.028433133	0.7774519	0.12864272	0.013994097	0.7774519	2.0	2
DLBCL_RICOVER_1283	0.0271569	0.012825916	0.77753156	0.08750846	0.09497713	0.77753156	2.0	2
DLBCL11518	0.7778036	0.10981371	0.059361923	0.031739373	0.021281412	0.7778036	2.0	0
DLBCL10907	0.08479487	0.046121985	0.016969806	0.07258289	0.77953047	0.77953047	1.0	4
DLBCL10927	0.15257739	0.01865504	0.03154649	0.7805466	0.016674487	0.7805466	3.0	3
DLBCL_RICOVER_467	0.01389719	0.78128743	0.025098398	0.0126292715	0.16708773	0.78128743	1.0	1
DLBCL10957	0.78209287	0.012707806	0.047657195	0.14318813	0.0143540185	0.78209287	0.0	0
DLBCL10456	0.050811168	0.01647536	0.07518473	0.7825813	0.0749474	0.7825813	3.0	3
DLBCL_RICOVER_299	0.02028384	0.78345627	0.16386004	0.01313273	0.019267133	0.78345627	1.0	1
DLBCL_C_D_1112_NULLPAIR	0.012168896	0.78887707	0.072883934	0.026541034	0.09952904	0.78887707	2.0	1
DLBCL_LS1395	0.051268842	0.06291501	0.79200315	0.026509013	0.067303956	0.79200315	2.0	2
DLBCL_C_D_1156_NULLPAIR	0.7939158	0.023480479	0.016531466	0.14860076	0.017471507	0.7939158	0.0	0
DLBCL10548	0.7961998	0.02099493	0.014985302	0.14653435	0.021285621	0.7961998	0.0	0
DLBCL_RICOVER_1329	0.024414916	0.14348197	0.014650718	0.018241968	0.7992104	0.7992104	4.0	4
DLBCL_RICOVER_985	0.03522549	0.032342326	0.10214164	0.80193865	0.028351896	0.80193865	3.0	3
DLBCL_C_D_1159_NULLPAIR	0.1309767	0.016408615	0.028893765	0.8020327	0.02168821	0.8020327	3.0	3
DLBCL_LS3809	0.80277586	0.04724101	0.04313862	0.025882496	0.080962025	0.80277586	0.0	0
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL11208	0.028494464	0.8034856	0.09491518	0.04280028	0.030304477	0.8034856	1.0	1
DLBCL11479	0.03440069	0.8037134	0.08894731	0.020679574	0.052259028	0.8037134	1.0	1
DLBCL_RICOVER_945	0.8070048	0.07851389	0.010050701	0.08454151	0.019889113	0.8070048	0.0	0
DLBCL_C_D_1105_NULLPAIR	0.106210254	0.80712825	0.02238833	0.035723567	0.028549597	0.80712825	1.0	1
DLBCL_C_D_1126_NULLPAIR	0.11235658	0.8084008	0.016488971	0.028232682	0.034520976	0.8084008	1.0	1
DLBCL_RICOVER_850	0.014969356	0.08832498	0.026867352	0.058308706	0.8115296	0.8115296	4.0	4
DLBCL10492	0.0990159	0.016915642	0.012884273	0.057209842	0.8139743	0.8139743	0.0	4
DLBCL_RICOVER_617	0.10956324	0.024776246	0.03609202	0.8143439	0.015224549	0.8143439	3.0	3
DLBCL10939	0.0834108	0.020342672	0.027507704	0.81468153	0.054057278	0.81468153	3.0	3
DLBCL11464	0.11109494	0.018592028	0.02167852	0.8167186	0.031915948	0.8167186	3.0	3
DLBCL11513	0.02194644	0.015094005	0.11834353	0.026916796	0.81769925	0.81769925	4.0	4
DLBCL_RICOVER_701	0.1049634	0.021544943	0.02365224	0.82315487	0.02668457	0.82315487	3.0	3
DLBCL11480	0.82435256	0.017815277	0.05064805	0.06660294	0.040581156	0.82435256	0.0	0
DLBCL10910	0.014909018	0.82534266	0.09431252	0.033058632	0.032377195	0.82534266	2.0	1
DLBCL11430	0.82672507	0.0103057595	0.025813006	0.123882875	0.013273316	0.82672507	0.0	0
DLBCL10564	0.033127096	0.06411997	0.039286267	0.82736313	0.036103517	0.82736313	3.0	3
DLBCL10881	0.09597857	0.013202739	0.016637538	0.04623038	0.8279508	0.8279508	4.0	4
DLBCL11679	0.104231074	0.8324587	0.024215978	0.025846185	0.013248069	0.8324587	1.0	1
DLBCL10879	0.015204406	0.01992297	0.83557767	0.04435029	0.084944665	0.83557767	2.0	2
DLBCL_RICOVER_451	0.837441	0.05026298	0.03483123	0.051356148	0.026108636	0.837441	0.0	0
DLBCL10888	0.020718856	0.009673837	0.04747909	0.075377844	0.8467504	0.8467504	4.0	4
DLBCL11677	0.8476294	0.0074665565	0.031218523	0.056647953	0.05703754	0.8476294	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.10158036	0.84958136	0.016423423	0.01580322	0.01661165	0.84958136	1.0	1
DLBCL10993	0.8497551	0.008629944	0.013822605	0.08678144	0.04101091	0.8497551	0.0	0
DLBCL_RICOVER_1081	0.022689775	0.012195695	0.04265565	0.07226291	0.85019594	0.85019594	4.0	4
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL11659	0.853379	0.0098472955	0.059980728	0.065459855	0.011333103	0.853379	3.0	0
DLBCL10510	0.04609206	0.85387164	0.012466971	0.02036534	0.06720399	0.85387164	1.0	1
DLBCL_C_D_1139_NULLPAIR	0.074012004	0.028790625	0.027155241	0.8541651	0.015877027	0.8541651	3.0	3
DLBCL11472	0.85432696	0.008473897	0.025048941	0.099334665	0.012815516	0.85432696	0.0	0
DLBCL10495	0.85446763	0.058217112	0.008179523	0.04428406	0.03485166	0.85446763	0.0	0
DLBCL_LS378	0.85500413	0.016439179	0.06443478	0.055007674	0.0091142235	0.85500413	0.0	0
DLBCL_LS2367	0.8557921	0.04683337	0.01498823	0.031548623	0.05083765	0.8557921	0.0	0
DLBCL11205	0.85998416	0.01517877	0.08467501	0.024528438	0.015633618	0.85998416	0.0	0
DLBCL10843	0.0692188	0.012919516	0.033576675	0.862288	0.02199703	0.862288	0.0	3
DLBCL10867	0.02092109	0.07132827	0.014852964	0.030267522	0.8626301	0.8626301	4.0	4
DLBCL11673	0.01592037	0.8646687	0.07983355	0.025360573	0.014216802	0.8646687	1.0	1
DLBCL10935	0.86516595	0.06357265	0.009460948	0.035581376	0.026219072	0.86516595	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.016238147	0.8655357	0.013727147	0.011418739	0.09308028	0.8655357	1.0	1
DLBCL10542	0.8664948	0.0078119435	0.016260436	0.03549861	0.07393425	0.8664948	0.0	0
DLBCL11004	0.013269761	0.01615344	0.018144961	0.083516605	0.8689152	0.8689152	4.0	4
DLBCL_LS2154	0.044155844	0.8691112	0.035393864	0.029791195	0.021547891	0.8691112	0.0	1
DLBCL11669	0.035205245	0.021746945	0.8695252	0.06369447	0.009828136	0.8695252	2.0	2
DLBCL10454	0.033056624	0.053899128	0.03142468	0.011223122	0.87039644	0.87039644	4.0	4
DLBCL10866	0.02632787	0.010139578	0.0224396	0.07040196	0.870691	0.870691	4.0	4
