	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10954	0.13938387	0.26431495	0.14577523	0.1305593	0.31996664	0.31996664	1.0	4
DLBCL10542	0.12310183	0.019033927	0.25283122	0.32755384	0.2774792	0.32755384	0.0	3
DLBCL11473	0.33361796	0.25308013	0.13172565	0.18608399	0.09549227	0.33361796	0.0	0
DLBCL_RICOVER_1081	0.34512523	0.013351105	0.0599497	0.29802093	0.28355306	0.34512523	4.0	0
DLBCL11468	0.34566525	0.07657731	0.26239878	0.28189126	0.033467382	0.34566525	2.0	0
DLBCL_RICOVER_945	0.21917078	0.34572244	0.11262783	0.2035049	0.11897406	0.34572244	0.0	1
DLBCL10915	0.2437423	0.048401028	0.22922963	0.35238248	0.12624456	0.35238248	4.0	3
DLBCL_RICOVER_408	0.10942258	0.3524801	0.20226792	0.05821232	0.27761707	0.3524801	2.0	1
DLBCL10486	0.3559461	0.32172516	0.04558482	0.084849775	0.19189416	0.3559461	0.0	0
DLBCL10495	0.25142017	0.35783014	0.06774012	0.1019037	0.22110589	0.35783014	0.0	1
DLBCL_MAYO_DLBCL_234	0.25646502	0.01669347	0.30697837	0.36203593	0.057827216	0.36203593	2.0	3
DLBCL11202	0.23228815	0.030213613	0.36206788	0.3164826	0.058947757	0.36206788	0.0	2
DLBC_FF_8046_TP_NB	0.26356488	0.13128273	0.12225105	0.36794543	0.11495592	0.36794543	2.0	3
DLBCL_LS3809	0.051920902	0.30534703	0.15149526	0.11049465	0.38074216	0.38074216	0.0	4
DLBCL10877	0.07969562	0.38399237	0.155684	0.08496377	0.29566422	0.38399237	0.0	1
DLBCL_RICOVER_1204	0.05720563	0.3158191	0.20845614	0.3904996	0.028019506	0.3904996	3.0	3
DLBCL11439	0.1306191	0.09078973	0.39050028	0.34755048	0.040540405	0.39050028	2.0	2
DLBCL11435	0.34578672	0.017969662	0.030188728	0.2141518	0.3919031	0.3919031	0.0	4
DLBCL10513	0.34746316	0.3919344	0.08340799	0.1553485	0.021845944	0.3919344	3.0	1
DLBCL11428	0.21786714	0.269715	0.39568672	0.100848794	0.015882337	0.39568672	2.0	2
DLBCL11664	0.21409787	0.39629698	0.20383221	0.17325123	0.012521695	0.39629698	1.0	1
DLBCL10981	0.39721382	0.14366318	0.11651859	0.23390557	0.10869884	0.39721382	1.0	0
DLBCL11458	0.046287	0.397452	0.3564561	0.051884837	0.14792006	0.397452	2.0	1
DLBCL11480	0.39789152	0.020706568	0.07598974	0.27390483	0.23150733	0.39789152	0.0	0
DLBCL10878	0.10752891	0.09708294	0.08895062	0.39820716	0.30823037	0.39820716	4.0	3
DLBCL_LS378	0.05073294	0.20647891	0.21364108	0.1307621	0.398385	0.398385	0.0	4
DLBCL10945	0.097293794	0.04339653	0.29154474	0.39838713	0.1693778	0.39838713	0.0	3
DLBCL_RICOVER_1269	0.1141994	0.15105206	0.399196	0.035700765	0.29985178	0.399196	2.0	2
DLBCL11448	0.040279526	0.30457577	0.4033121	0.1664316	0.08540098	0.4033121	3.0	2
DLBCL10472	0.15200661	0.045013797	0.3542816	0.40629277	0.04240522	0.40629277	2.0	3
DLBCL10547	0.020073103	0.053955227	0.3401232	0.17930703	0.4065414	0.4065414	3.0	4
DLBCL10782	0.19731383	0.29808968	0.06772276	0.4110144	0.025859302	0.4110144	3.0	3
DLBCL11204	0.16892035	0.057375435	0.41315636	0.26691538	0.093632475	0.41315636	1.0	2
DLBCL_RICOVER_575	0.4149485	0.089565195	0.111306824	0.3395545	0.044624995	0.4149485	3.0	0
DLBCL_LS1757	0.42076352	0.30187652	0.10443193	0.096136495	0.07679153	0.42076352	0.0	0
DLBC_FF_8062_TP_NB	0.4224309	0.19569781	0.29027027	0.059484076	0.03211694	0.4224309	3.0	0
DLBCL11208	0.0890294	0.42258224	0.25857496	0.10842118	0.121392205	0.42258224	1.0	1
DLBCL10925	0.0568706	0.15665524	0.03809916	0.32345122	0.42492378	0.42492378	4.0	4
DLBCL11437	0.034715597	0.019013455	0.17381105	0.42561027	0.34684962	0.42561027	3.0	3
DLBCL_RICOVER_712	0.03576712	0.376805	0.12488945	0.03277542	0.42976302	0.42976302	4.0	4
DLBCL_LS2208	0.11388465	0.22580025	0.14430211	0.082512446	0.43350056	0.43350056	4.0	4
DLBCL_RICOVER_826	0.30419567	0.4335404	0.026138006	0.18056133	0.055564612	0.4335404	0.0	1
DLBCL10893	0.058201864	0.021194337	0.16620053	0.43800533	0.31639794	0.43800533	4.0	3
DLBC_FF_A7CR_TP_NB	0.09000005	0.03038752	0.4387869	0.05828227	0.38254327	0.4387869	4.0	2
DLBCL11501	0.11082231	0.22106913	0.14449804	0.084306695	0.43930385	0.43930385	0.0	4
DLBCL_C_D_1151_NULLPAIR	0.35916945	0.14545579	0.027721383	0.44241223	0.025241144	0.44241223	3.0	3
DLBCL10884	0.3561766	0.033128567	0.031876262	0.44321588	0.13560268	0.44321588	0.0	3
DLBCL10532	0.034498435	0.078282975	0.38720378	0.05372098	0.44629383	0.44629383	4.0	4
DLBCL_RICOVER_978	0.44637936	0.11563427	0.058718387	0.36048907	0.018778898	0.44637936	2.0	0
DLBCL11542	0.048649434	0.14510009	0.44683784	0.34063005	0.018782562	0.44683784	2.0	2
DLBCL_C_D_1109_NULLPAIR	0.44726977	0.016991725	0.05379904	0.118330486	0.363609	0.44726977	3.0	0
DLBCL_C_D_1126_NULLPAIR	0.44892	0.3783182	0.028305367	0.048400965	0.096055485	0.44892	1.0	0
DLBCL10469	0.45020553	0.013477396	0.096132815	0.37690252	0.063281745	0.45020553	3.0	0
DLBCL11478	0.14973956	0.21074273	0.45270115	0.15181914	0.034997407	0.45270115	0.0	2
DLBCL_C_D_1103_NULLPAIR	0.35426742	0.45436722	0.06997475	0.069747634	0.05164299	0.45436722	3.0	1
DLBCL10919	0.15283726	0.29958236	0.45547992	0.06519254	0.026907897	0.45547992	3.0	2
DLBCL10548	0.3899975	0.05795048	0.02299044	0.07198674	0.45707482	0.45707482	0.0	4
DLBCL10965	0.45920482	0.014303264	0.047989752	0.3312045	0.14729765	0.45920482	3.0	0
DLBCL11681	0.46061125	0.020277577	0.2994166	0.1950874	0.024607152	0.46061125	0.0	0
DLBCL10974	0.046460595	0.024337573	0.08067085	0.38778222	0.46074876	0.46074876	3.0	4
DLBCL10510	0.09178981	0.46299663	0.026143588	0.041767865	0.37730208	0.46299663	1.0	1
DLBCL11484	0.16229466	0.4636569	0.15678339	0.10877303	0.10849205	0.4636569	1.0	1
DLBCL11528	0.38532037	0.026948573	0.46494472	0.04680584	0.07598049	0.46494472	2.0	2
DLBCL_C_D_1112_NULLPAIR	0.16571313	0.46638283	0.14784195	0.10795445	0.11210766	0.46638283	2.0	1
DLBCL11504	0.46662214	0.035795234	0.06663933	0.09901656	0.33192673	0.46662214	4.0	0
DLBCL11652	0.46685377	0.11969345	0.29235068	0.05586911	0.06523301	0.46685377	0.0	0
DLBCL10535	0.023804868	0.035526045	0.40557843	0.0673098	0.46778086	0.46778086	4.0	4
DLBCL_C_D_1138_NULLPAIR	0.0715791	0.086745396	0.46947587	0.31605294	0.056146692	0.46947587	1.0	2
DLBCL10522	0.16606678	0.47066182	0.1526693	0.10374152	0.1068606	0.47066182	2.0	1
DLBCL11679	0.040347397	0.4713727	0.08950892	0.29105663	0.10771433	0.4713727	1.0	1
DLBCL10844	0.47161165	0.057081204	0.052271493	0.0685175	0.35051817	0.47161165	0.0	0
DLBCL_RICOVER_617	0.47208658	0.09852219	0.10846909	0.3088334	0.0120887505	0.47208658	3.0	0
DLBCL10868	0.4745785	0.024608247	0.018284215	0.10089414	0.38163492	0.4745785	3.0	0
DLBCL11429	0.47598174	0.035586976	0.071920164	0.09939614	0.31711498	0.47598174	0.0	0
DLBCL10480	0.097812064	0.47693294	0.24281745	0.09575127	0.086686276	0.47693294	1.0	1
DLBCL_RICOVER_1283	0.16651756	0.037881013	0.07972393	0.23780562	0.4780719	0.4780719	2.0	4
DLBCL_LS2367	0.47841883	0.09495953	0.26737884	0.099711664	0.05953115	0.47841883	0.0	0
DLBCL_RICOVER_950	0.11401307	0.04120554	0.080626376	0.28408343	0.48007157	0.48007157	3.0	4
DLBCL10519	0.2959862	0.48041657	0.0842239	0.084822625	0.05455068	0.48041657	1.0	1
DLBCL_DFCI_DLBCL_GOE07	0.16952172	0.48077822	0.17762686	0.106166534	0.06590668	0.48077822	1.0	1
DLBCL_LS1683	0.0425437	0.482905	0.047035616	0.07424017	0.3532755	0.482905	1.0	1
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_RICOVER_522	0.043631546	0.25845	0.4894766	0.05350385	0.15493803	0.4894766	2.0	2
DLBCL10977	0.13529089	0.027908336	0.2937744	0.05215106	0.4908753	0.4908753	4.0	4
DLBCL_RICOVER_850	0.091139264	0.154382	0.050893545	0.20913686	0.49444833	0.49444833	4.0	4
DLBCL11474	0.18137936	0.023084288	0.023410613	0.27749643	0.49462932	0.49462932	0.0	4
DLBCL_RICOVER_1192	0.028621448	0.49529198	0.09551606	0.025145425	0.3554251	0.49529198	4.0	1
DLBCL10897	0.49645972	0.34244043	0.056539636	0.067094535	0.0374657	0.49645972	0.0	0
DLBCL_RICOVER_478	0.49675864	0.045992807	0.0855245	0.049917854	0.3218062	0.49675864	1.0	0
DLBCL10869	0.49723327	0.1508949	0.22030853	0.0660689	0.06549442	0.49723327	0.0	0
DLBCL10875	0.09975432	0.49782005	0.07893288	0.26978642	0.05370633	0.49782005	0.0	1
DLBCL11678	0.23575225	0.09761901	0.4992887	0.15391946	0.013420564	0.4992887	3.0	2
DLBCL10906	0.5005268	0.3349481	0.05913909	0.06589115	0.039494894	0.5005268	1.0	0
DLBCL10530	0.028934125	0.34433806	0.09727236	0.02665451	0.50280094	0.50280094	4.0	4
DLBCL10554	0.33059382	0.033025265	0.5031948	0.10102067	0.032165423	0.5031948	2.0	2
DLBCL_LS1668	0.34116662	0.056307595	0.02598706	0.50376004	0.07277869	0.50376004	1.0	3
DLBCL10930	0.50487536	0.06499849	0.025470447	0.07109503	0.3335607	0.50487536	4.0	0
DLBCL10467	0.030867508	0.025387872	0.36260146	0.07481303	0.50633013	0.50633013	4.0	4
DLBCL10488	0.03613038	0.506429	0.355924	0.08338027	0.018136306	0.506429	0.0	1
DLBCL10529	0.10166687	0.28260604	0.024957234	0.08323228	0.5075376	0.5075376	4.0	4
DLBCL10552	0.07523825	0.024599236	0.508682	0.34734127	0.044139214	0.508682	3.0	2
DLBCL_LS1304	0.05289929	0.049649563	0.5101788	0.11199977	0.27527255	0.5101788	2.0	2
DLBCL_RICOVER_258	0.51216805	0.028745119	0.034562428	0.07487183	0.34965256	0.51216805	2.0	0
DLBCL10555	0.3320024	0.08539212	0.5130389	0.058769807	0.010796776	0.5130389	2.0	2
DLBCL_C_D_1157_NULLPAIR	0.084097065	0.51317215	0.123605095	0.23528548	0.04384024	0.51317215	2.0	1
DLBCL10910	0.14939319	0.104726285	0.16528812	0.5136746	0.066917785	0.5136746	2.0	3
DLBCL11496	0.20722917	0.029995397	0.07320786	0.17530927	0.5142583	0.5142583	0.0	4
DLBCL11472	0.15947641	0.094396785	0.16629189	0.5144685	0.06536639	0.5144685	0.0	3
DLBCL_DFCI_DLBCL_GOE05	0.027955627	0.5148538	0.07069262	0.03120202	0.35529593	0.5148538	1.0	1
DLBCL_RICOVER_473	0.5172011	0.35830817	0.041856445	0.045052897	0.037581343	0.5172011	0.0	0
DLBCL10955	0.51828414	0.085057996	0.09121768	0.07848128	0.22695889	0.51828414	3.0	0
DLBCL10527	0.026443353	0.048171423	0.12154737	0.2830279	0.52080995	0.52080995	3.0	4
DLBCL11441	0.043991145	0.023360915	0.3229733	0.086741775	0.5229329	0.5229329	2.0	4
DLBCL_RICOVER_506	0.02358079	0.40083173	0.02619945	0.026293697	0.52309436	0.52309436	4.0	4
DLBCL11512	0.5235717	0.14766328	0.053103976	0.25381854	0.021842495	0.5235717	0.0	0
DLBCL_MC_F362_MJB1	0.020811262	0.5239534	0.27021065	0.04357324	0.14145148	0.5239534	2.0	1
DLBCL10962	0.029670851	0.5247022	0.26183686	0.108463414	0.07532668	0.5247022	1.0	1
DLBCL_RICOVER_977	0.52623725	0.012788161	0.030331	0.32230276	0.10834084	0.52623725	0.0	0
DLBCL11573	0.05315207	0.5266485	0.22347546	0.14412214	0.05260183	0.5266485	2.0	1
DLBCL10454	0.048567172	0.35795644	0.043980096	0.022762898	0.5267334	0.5267334	4.0	4
DLBCL11655	0.36777213	0.012876088	0.03615765	0.5275734	0.055620715	0.5275734	3.0	3
DLBCL10503	0.08683811	0.5283766	0.061694235	0.21543217	0.10765891	0.5283766	1.0	1
DLBCL_RICOVER_1235	0.09171766	0.52842736	0.27944744	0.06310094	0.037306566	0.52842736	1.0	1
DLBCL_LS2089	0.027205497	0.52901626	0.046683565	0.038101073	0.3589936	0.52901626	1.0	1
DLBCL10863	0.53001654	0.041328035	0.023692299	0.1672817	0.23768143	0.53001654	3.0	0
DLBCL11651	0.13529408	0.1331082	0.12062242	0.07994972	0.5310256	0.5310256	2.0	4
DLBCL10502	0.067406826	0.5333241	0.31588426	0.051510833	0.031873964	0.5333241	1.0	1
DLBCL10866	0.26355222	0.019065654	0.047440555	0.5333675	0.13657407	0.5333675	4.0	3
DLBCL_C_D_1108_NULLPAIR	0.06454113	0.5360778	0.02147202	0.023387803	0.35452124	0.5360778	1.0	1
DLBCL10452	0.027693814	0.3817346	0.02906754	0.025236536	0.5362675	0.5362675	1.0	4
DLBCL10494	0.11561733	0.5373562	0.08740503	0.19717798	0.062443476	0.5373562	1.0	1
DLBCL11454	0.27838466	0.038573027	0.047546	0.53792053	0.09757582	0.53792053	0.0	3
DLBCL_RICOVER_1150	0.5388489	0.0942628	0.024530705	0.05000229	0.2923553	0.5388489	0.0	0
DLBCL11574	0.1300292	0.13461606	0.116856135	0.079608664	0.53888994	0.53888994	2.0	4
DLBCL10879	0.18709058	0.5391454	0.13693453	0.11192701	0.024902467	0.5391454	2.0	1
DLBCL10464	0.5431545	0.2545309	0.07852925	0.07629516	0.047490165	0.5431545	2.0	0
DLBCL11457	0.23955001	0.01838147	0.079879865	0.5445028	0.11768586	0.5445028	0.0	3
DLBCL10914	0.54910207	0.105406046	0.2317759	0.052821692	0.06089432	0.54910207	0.0	0
DLBCL11657	0.047621116	0.04107222	0.5500338	0.052450128	0.30882272	0.5500338	3.0	2
DLBCL11576	0.12351365	0.23953174	0.044810086	0.5502315	0.041913033	0.5502315	3.0	3
DLBCL_LS951	0.11875476	0.09537923	0.1151	0.55354345	0.11722254	0.55354345	0.0	3
DLBCL10459	0.049307287	0.12910017	0.55400294	0.16000764	0.10758196	0.55400294	2.0	2
DLBCL_RICOVER_335	0.058093637	0.29271603	0.049664028	0.55483514	0.04469118	0.55483514	1.0	3
DLBCL11537	0.23564099	0.03339252	0.07374851	0.10220295	0.555015	0.555015	0.0	4
DLBCL11002	0.5552978	0.057345867	0.04455751	0.3291013	0.0136975525	0.5552978	3.0	0
DLBCL_C_D_1118_NULLPAIR	0.20938565	0.5553216	0.03689047	0.17131554	0.027086765	0.5553216	1.0	1
DLBCL_LS4054	0.08064338	0.55685973	0.050856516	0.03799412	0.27364624	0.55685973	1.0	1
DLBCL10934	0.020926045	0.08171699	0.054433927	0.2836793	0.55924374	0.55924374	1.0	4
DLBCL10862	0.047388613	0.29817152	0.060215894	0.03423356	0.5599904	0.5599904	4.0	4
DLBCL_MC_F496DMP	0.036625337	0.31897867	0.5600026	0.035009325	0.049384065	0.5600026	1.0	2
DLBCL11433	0.045014072	0.018973812	0.048263904	0.32669908	0.56104916	0.56104916	3.0	4
DLBCL11191	0.56119996	0.037367366	0.027691754	0.28148434	0.09225659	0.56119996	0.0	0
DLBCL11432	0.56362	0.0131840985	0.24441555	0.15955423	0.019226128	0.56362	0.0	0
DLBCL_C_D_1117_NULLPAIR	0.18060662	0.56650513	0.032407	0.20104334	0.019437902	0.56650513	1.0	1
DLBCL_RICOVER_451	0.21075577	0.13084029	0.5666818	0.055512503	0.03620964	0.5666818	0.0	2
DLBCL_LS2328	0.104912154	0.56701714	0.16424328	0.14489606	0.018931376	0.56701714	2.0	1
DLBCL10857	0.22565104	0.08079057	0.06836561	0.56748194	0.057710856	0.56748194	4.0	3
DLBCL11471	0.044223726	0.027921474	0.29747477	0.06253116	0.56784886	0.56784886	3.0	4
DLBCL10969	0.24389248	0.5690811	0.089584075	0.035294816	0.062147487	0.5690811	0.0	1
DLBCL_RICOVER_1263	0.5729345	0.12272476	0.13955517	0.143359	0.021426558	0.5729345	2.0	0
DLBCL_RICOVER_910	0.20780878	0.08221594	0.07398518	0.5747206	0.06126948	0.5747206	0.0	3
DLBCL10462	0.5751766	0.018562166	0.020606127	0.22161894	0.16403618	0.5751766	0.0	0
DLBCL_RICOVER_678	0.113135815	0.09569755	0.10606155	0.5759455	0.10915957	0.5759455	1.0	3
DLBCL_RICOVER_744	0.28982624	0.57921165	0.049283836	0.04722556	0.03445272	0.57921165	2.0	1
DLBCL10894	0.03469524	0.11581346	0.57941234	0.15630238	0.1137766	0.57941234	1.0	2
DLBCL11670	0.028301649	0.2674848	0.5796566	0.03933135	0.08522556	0.5796566	2.0	2
DLBCL11462	0.579765	0.032079346	0.03755043	0.055419315	0.29518586	0.579765	0.0	0
DLBCL_RICOVER_1032	0.017843654	0.57995975	0.07244816	0.037282612	0.29246584	0.57995975	4.0	1
DLBCL11498	0.3356844	0.58184034	0.027565049	0.03266413	0.022246093	0.58184034	1.0	1
DLBCL_MC_F815_BAT	0.07772618	0.06289471	0.58218044	0.26241747	0.01478122	0.58218044	2.0	2
DLBCL11449	0.06869662	0.27405855	0.03833067	0.034119174	0.584795	0.584795	1.0	4
DLBCL11675	0.042575072	0.02260356	0.30744535	0.58506644	0.042309556	0.58506644	2.0	3
DFCIDL009_DT	0.10292141	0.5882186	0.12176755	0.06957313	0.11751925	0.5882186	2.0	1
DLBCL11526	0.08155708	0.11188566	0.10097718	0.116933145	0.58864695	0.58864695	2.0	4
DLBCL_RICOVER_956	0.057323627	0.22166859	0.085439935	0.04687162	0.58869624	0.58869624	4.0	4
DLBCL11672	0.590393	0.027640367	0.13030799	0.20585714	0.045801528	0.590393	2.0	0
DLBCL10890	0.021651741	0.16402312	0.18573552	0.03689642	0.5916932	0.5916932	4.0	4
DLBCL_RICOVER_151	0.027198633	0.12548037	0.59393096	0.19980308	0.053586945	0.59393096	3.0	2
DLBCL_C_D_1106_NULLPAIR	0.2380153	0.5944191	0.06325125	0.060102753	0.04421155	0.5944191	1.0	1
DLBCL11476	0.08082993	0.11463622	0.09301259	0.11666817	0.5948531	0.5948531	4.0	4
DLBCL10539	0.038382895	0.5957849	0.06356595	0.11914728	0.18311897	0.5957849	3.0	1
DLBCL10854	0.0358267	0.2676805	0.05091642	0.04910695	0.59646946	0.59646946	4.0	4
DLBCL11536	0.037594244	0.06483051	0.034461215	0.264923	0.598191	0.598191	3.0	4
DLBCL11564	0.02849025	0.04271128	0.25673905	0.599075	0.0729844	0.599075	3.0	3
DLBCL10461	0.022437965	0.6002811	0.09067627	0.017286057	0.26931855	0.6002811	1.0	1
DLBCL_RICOVER_274	0.02576104	0.6017235	0.08996857	0.20634821	0.0761987	0.6017235	3.0	1
DLBCL11436	0.6031804	0.11016361	0.065464534	0.06783611	0.15335536	0.6031804	1.0	0
DLBCL10989	0.0610642	0.04526407	0.60400313	0.048819672	0.24084896	0.60400313	1.0	2
DLBCL_RICOVER_173	0.048386533	0.028810887	0.042354625	0.27605549	0.60439247	0.60439247	4.0	4
DLBCL_MC_F500_ECU	0.103508815	0.60658646	0.13249911	0.08448217	0.07292342	0.60658646	1.0	1
DLBCL10456	0.16861297	0.025582643	0.045965217	0.60920465	0.15063453	0.60920465	3.0	3
DLBCL10986	0.60927904	0.12655419	0.17834677	0.06711657	0.018703455	0.60927904	0.0	0
DLBCL10541	0.098890156	0.60930663	0.12986942	0.08735997	0.07457382	0.60930663	1.0	1
DLBCL_RICOVER_780	0.019463658	0.6105437	0.2971382	0.033058763	0.039795615	0.6105437	1.0	1
DLBCL_C_D_1159_NULLPAIR	0.30389982	0.022851791	0.023745703	0.6150547	0.03444797	0.6150547	3.0	3
DLBCL11459	0.07799876	0.04712297	0.13878761	0.6168496	0.11924108	0.6168496	3.0	3
DLBC_FF_8042_TP_NB	0.054699164	0.6212786	0.039660495	0.123479515	0.16088226	0.6212786	4.0	1
DLBCL10916	0.04299082	0.2647546	0.03380494	0.03662734	0.6218223	0.6218223	4.0	4
DLBCL11206	0.1174241	0.05453916	0.16717617	0.03783546	0.6230251	0.6230251	4.0	4
DLBCL10466	0.04005101	0.21694598	0.6258385	0.03818792	0.078976594	0.6258385	2.0	2
DLBCL_RICOVER_866	0.04031699	0.026408864	0.6278072	0.2884616	0.017005378	0.6278072	2.0	2
DLBCL_RICOVER_1046	0.024228482	0.63150764	0.11210604	0.017759215	0.21439864	0.63150764	1.0	1
DLBCL10874	0.019297924	0.08000067	0.12573653	0.14133787	0.633627	0.633627	1.0	4
DLBCL_LS3499	0.059489448	0.6375354	0.1699632	0.08377268	0.049239296	0.6375354	3.0	1
DLBCL10487	0.110228896	0.63914686	0.08933654	0.122517146	0.038770575	0.63914686	1.0	1
DLBCL11661	0.022051616	0.63977903	0.19951947	0.11333717	0.025312694	0.63977903	1.0	1
DLBCL10460	0.07049571	0.64308214	0.120768465	0.06961612	0.096037574	0.64308214	1.0	1
DLBCL_RICOVER_583	0.03788067	0.6431923	0.04089676	0.025243387	0.25278687	0.6431923	1.0	1
DLBCL11516	0.05128674	0.20432523	0.06311906	0.036450323	0.64481866	0.64481866	1.0	4
DLBCL_RICOVER_701	0.22848451	0.04209057	0.05416986	0.6452557	0.029999366	0.6452557	3.0	3
DLBCL_BWH_DLBCL64	0.20428866	0.64602643	0.06045312	0.05882047	0.03041135	0.64602643	1.0	1
DLBCL10870	0.02110458	0.028359728	0.2680745	0.036338113	0.64612305	0.64612305	4.0	4
DLBCL11515	0.16183357	0.08130813	0.646645	0.05965486	0.050558425	0.646645	2.0	2
DLBCL_C_D_1128_NULLPAIR	0.6491053	0.06793807	0.056032144	0.060915228	0.16600925	0.6491053	0.0	0
DFCIDL008_DT	0.081094176	0.11677588	0.09724069	0.052468996	0.6524203	0.6524203	4.0	4
DLBCL10972	0.16653576	0.050423317	0.6546212	0.0736318	0.05478791	0.6546212	0.0	2
DLBCL10904	0.22120428	0.024164237	0.030464074	0.06815777	0.6560096	0.6560096	4.0	4
DLBCL10931	0.035023745	0.017703334	0.21588781	0.0741947	0.6571904	0.6571904	0.0	4
DLBCL10852	0.6582324	0.021159045	0.05198997	0.21815631	0.05046226	0.6582324	4.0	0
DLBCL10485	0.07025256	0.66122746	0.11131837	0.0659731	0.09122847	0.66122746	4.0	1
DLBCL_LS146	0.024414113	0.21990371	0.66281897	0.04436796	0.048495263	0.66281897	1.0	2
DLBCL11482	0.12576	0.122976094	0.66346925	0.06325575	0.0245389	0.66346925	0.0	2
DLBCL11003	0.036401216	0.22178477	0.057455108	0.020712782	0.6636461	0.6636461	1.0	4
DLBCL10908	0.054494575	0.10159729	0.6643505	0.044272747	0.13528486	0.6643505	4.0	2
DLBCL10883	0.058779992	0.0398483	0.1875035	0.04924453	0.6646237	0.6646237	4.0	4
DLBCL11518	0.66518843	0.15940134	0.054518793	0.0804206	0.04047084	0.66518843	2.0	0
DLBCL11195	0.038850717	0.6667282	0.038482264	0.02531258	0.23062624	0.6667282	4.0	1
DLBCL10957	0.66693175	0.019808298	0.0867272	0.16639142	0.060141344	0.66693175	0.0	0
DLBCL11523	0.060206708	0.026502969	0.10406635	0.14147066	0.66775334	0.66775334	0.0	4
DLBCL_MC_F132_MLM	0.6687028	0.1360026	0.06768219	0.06336157	0.06425083	0.6687028	0.0	0
DLBCL10971	0.03473782	0.039598513	0.055807803	0.20041518	0.6694407	0.6694407	0.0	4
DLBCL11538	0.10835704	0.02374291	0.66987365	0.16103475	0.036991637	0.66987365	4.0	2
DLBCL11685	0.018622348	0.018095711	0.67099184	0.05115279	0.24113733	0.67099184	2.0	2
DLBCL_C_D_1166_NULLPAIR	0.020846656	0.2528597	0.024901418	0.023470229	0.677922	0.677922	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL11656	0.027911635	0.015178999	0.18077232	0.097290345	0.6788467	0.6788467	2.0	4
DLBCL11486	0.029187977	0.017273394	0.20961346	0.05787205	0.68605316	0.68605316	0.0	4
DLBCL10865	0.024604494	0.064655975	0.08423829	0.14010645	0.6863948	0.6863948	4.0	4
DLBCL11353	0.030108381	0.15310596	0.06295574	0.06689591	0.686934	0.686934	4.0	4
DLBCL_RICOVER_111	0.055282064	0.015465659	0.19183344	0.048949115	0.6884697	0.6884697	4.0	4
DLBCL_C_D_1144_NULLPAIR	0.06887831	0.041823927	0.096633136	0.102671705	0.6899929	0.6899929	4.0	4
DLBCL_RICOVER_787	0.69190705	0.02385659	0.02809197	0.21880436	0.037340015	0.69190705	1.0	0
DLBCL_RICOVER_773	0.02073354	0.69285315	0.19757578	0.028090527	0.06074698	0.69285315	4.0	1
DLBCL10983	0.19525993	0.69572836	0.01637266	0.06273972	0.02989933	0.69572836	1.0	1
