	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10972	0.18813093	0.22211678	0.06848271	0.08083517	0.4404344	0.4404344	0.0	4
DLBCL_RICOVER_617	0.44903773	0.025426682	0.15671976	0.35444003	0.014375783	0.44903773	3.0	0
DLBCL11574	0.104790635	0.22547062	0.13532603	0.08476981	0.44964293	0.44964293	2.0	4
DLBCL_RICOVER_773	0.013214718	0.45041788	0.33423322	0.03645174	0.16568242	0.45041788	4.0	1
DLBCL_RICOVER_1081	0.040702246	0.018564645	0.17541035	0.31470895	0.45061383	0.45061383	4.0	4
DLBCL10973	0.047754463	0.032742824	0.18897106	0.27459258	0.45593908	0.45593908	3.0	4
DLBCL11455	0.10824525	0.022796672	0.1719422	0.457975	0.23904088	0.457975	2.0	3
DFCIDL004_DT	0.16984093	0.02056665	0.040651802	0.3067685	0.46217212	0.46217212	4.0	4
DLBCL_RICOVER_216	0.05428447	0.074223615	0.3622002	0.046977527	0.4623142	0.4623142	2.0	4
DLBCL_RICOVER_522	0.24596779	0.019735096	0.46344	0.25719205	0.013665068	0.46344	2.0	2
DLBCL_C_D_1138_NULLPAIR	0.068956345	0.30847618	0.10554886	0.4658946	0.05112399	0.4658946	1.0	3
DLBCL_RICOVER_151	0.08130968	0.4724006	0.049136065	0.35809043	0.039063204	0.4724006	3.0	1
DLBCL10987	0.47475418	0.36868566	0.06491857	0.05149166	0.040149946	0.47475418	4.0	0
DLBCL10962	0.051943876	0.4750969	0.38199538	0.034370687	0.05659315	0.4750969	1.0	1
DLBCL_RICOVER_111	0.17017293	0.017411197	0.4759089	0.054412734	0.28209424	0.4759089	4.0	2
DLBCL_RICOVER_258	0.15290058	0.017043313	0.2731999	0.080210626	0.47664562	0.47664562	2.0	4
DLBCL_RICOVER_1150	0.087556794	0.48018217	0.042370457	0.1710393	0.21885128	0.48018217	0.0	1
DLBCL10486	0.30615965	0.4835123	0.022487083	0.12543151	0.062409468	0.4835123	0.0	1
DLBCL10936	0.15425205	0.48797265	0.14223932	0.10797003	0.10756596	0.48797265	2.0	1
DLBCL_LS2590	0.032548275	0.019395955	0.07794032	0.37762862	0.4924868	0.4924868	3.0	4
DLBCL10957	0.49254882	0.023365006	0.10327116	0.36125606	0.019558964	0.49254882	0.0	0
DLBCL11204	0.49261647	0.32177606	0.06642409	0.07805354	0.041129824	0.49261647	1.0	0
DLBCL11664	0.40418875	0.49387136	0.039286427	0.044603102	0.018050356	0.49387136	1.0	1
DLBCL10871	0.494502	0.1499685	0.11235713	0.06861507	0.17455727	0.494502	1.0	0
DLBCL11437	0.23416099	0.012546302	0.044627704	0.49488008	0.21378493	0.49488008	3.0	3
DLBCL10915	0.15686628	0.1015741	0.04882854	0.50067854	0.19205251	0.50067854	4.0	3
DLBCL_LS2154	0.15075679	0.5010648	0.13781464	0.103132814	0.10723099	0.5010648	0.0	1
DLBCL_MC_F739_AMA3	0.022922115	0.50112104	0.4269032	0.027475564	0.021578088	0.50112104	1.0	1
DLBCL_RICOVER_401	0.033811707	0.50422007	0.4221616	0.019458259	0.020348383	0.50422007	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.15276025	0.2836536	0.024848994	0.5049279	0.033809274	0.5049279	1.0	3
DLBCL11431	0.14219904	0.14241612	0.12513697	0.08298203	0.5072658	0.5072658	4.0	4
DLBCL11479	0.038015082	0.5077745	0.30096874	0.03480713	0.118434586	0.5077745	1.0	1
DLBCL10503	0.026952805	0.5110024	0.162978	0.03349911	0.26556763	0.5110024	1.0	1
DLBCL_C_D_PAIR13	0.1372431	0.13515747	0.12749636	0.08538619	0.51471686	0.51471686	4.0	4
DLBCL11510	0.18823747	0.5158398	0.07157626	0.05458116	0.16976531	0.5158398	4.0	1
DLBCL_C_D_1153_NULLPAIR	0.052220635	0.26459968	0.021055328	0.14627685	0.5158475	0.5158475	3.0	4
DLBCL_C_D_1159_NULLPAIR	0.4038049	0.016357373	0.04050414	0.51601064	0.023322955	0.51601064	3.0	3
DLBCL11471	0.5177527	0.24102135	0.027492456	0.15759139	0.056142077	0.5177527	3.0	0
DLBCL10995	0.039951567	0.13445267	0.5181799	0.18535809	0.12205777	0.5181799	2.0	2
DLBCL10514	0.045285076	0.34965765	0.5187629	0.06631211	0.019982273	0.5187629	2.0	2
DLBCL_RICOVER_985	0.03426068	0.05285602	0.3535484	0.5205631	0.038771756	0.5205631	3.0	3
DLBCL10501	0.011668222	0.52188545	0.37047753	0.051863752	0.04410506	0.52188545	2.0	1
DLBCL10986	0.03461536	0.110250585	0.122299656	0.2081952	0.5246392	0.5246392	0.0	4
DLBCL11535	0.0831339	0.032414798	0.024555214	0.3302738	0.5296223	0.5296223	3.0	4
DLBCL10553	0.051556736	0.022418216	0.32629308	0.53171444	0.06801752	0.53171444	3.0	3
DLBCL11464	0.53326035	0.020787138	0.02051411	0.39455158	0.030886808	0.53326035	3.0	0
DLBCL_LS951	0.5347357	0.21501634	0.07730024	0.15735906	0.015588685	0.5347357	0.0	0
DLBCL10865	0.02353418	0.14652812	0.13165803	0.16227049	0.5360092	0.5360092	4.0	4
DLBCL10564	0.18316507	0.08436888	0.17732343	0.5367448	0.018397871	0.5367448	3.0	3
DLBCL_RICOVER_711	0.07850637	0.54078496	0.030353572	0.3166107	0.033744402	0.54078496	3.0	1
DLBCL10878	0.5425237	0.01702679	0.023594132	0.10540079	0.3114546	0.5425237	4.0	0
DLBCL11472	0.5452165	0.013350267	0.03168748	0.32421723	0.08552853	0.5452165	0.0	0
DLBCL10971	0.099285565	0.13568796	0.035688724	0.18129766	0.5480401	0.5480401	0.0	4
DLBCL10934	0.039288882	0.33797458	0.01629308	0.05646301	0.54998046	0.54998046	1.0	4
DLBCL_C_D_1144_NULLPAIR	0.0892182	0.24081448	0.02545526	0.09079046	0.5537216	0.5537216	4.0	4
DFCIDL009_DT	0.02754374	0.35565272	0.5581811	0.040884756	0.01773765	0.5581811	2.0	2
DLBCL_LS2328	0.024803018	0.5612251	0.37329593	0.019281648	0.021394283	0.5612251	2.0	1
DLBCL10539	0.04295888	0.5617733	0.050712228	0.13996407	0.20459153	0.5617733	3.0	1
DLBCL10984	0.014632001	0.36175424	0.021732705	0.038869124	0.56301194	0.56301194	4.0	4
DLBCL10549	0.04314726	0.3412175	0.56387335	0.03658187	0.015180019	0.56387335	1.0	2
DLBCL_LS4593	0.06666648	0.13039088	0.21074058	0.56444216	0.027759928	0.56444216	2.0	3
DLBCL10919	0.32892123	0.012972926	0.06446363	0.5667292	0.02691304	0.5667292	3.0	3
DLBCL_LS2325	0.051567994	0.5689897	0.33957586	0.020114694	0.01975175	0.5689897	2.0	1
DLBCL_RICOVER_1046	0.016516017	0.57130915	0.21729499	0.020398164	0.1744817	0.57130915	1.0	1
DLBCL10898	0.02597918	0.57468283	0.024475958	0.042265654	0.3325964	0.57468283	4.0	1
DLBCL10927	0.34906527	0.024635317	0.024221208	0.5762439	0.025834344	0.5762439	3.0	3
DLBCL_RICOVER_314	0.0125866085	0.5797049	0.06568818	0.06354461	0.2784757	0.5797049	4.0	1
DLBCL10782	0.26365322	0.074698545	0.061113827	0.58198076	0.018553633	0.58198076	3.0	3
DLBCL11478	0.5824493	0.034987815	0.31615067	0.04726202	0.019150192	0.5824493	0.0	0
DLBCL11206	0.038824733	0.33403102	0.023257898	0.01707879	0.58680755	0.58680755	4.0	4
DLBCL_C_D_1148_NULLPAIR	0.19524042	0.015822835	0.17071386	0.59186655	0.0263563	0.59186655	0.0	3
DLBCL11652	0.20359282	0.595498	0.092008665	0.06685776	0.042042714	0.595498	0.0	1
DLBCL_RICOVER_1106	0.015236543	0.28458837	0.052426834	0.048210908	0.5995374	0.5995374	4.0	4
DLBCL10921	0.06222298	0.5996395	0.01781228	0.022625692	0.29769957	0.5996395	4.0	1
DLBCL11507	0.082381405	0.60061276	0.26563647	0.024463955	0.026905384	0.60061276	1.0	1
DLBCL10981	0.025260333	0.60090965	0.084990814	0.09582399	0.1930152	0.60090965	1.0	1
DLBCL11473	0.2998296	0.03497777	0.029719966	0.6038996	0.03157307	0.6038996	0.0	3
DLBCL_LS3499	0.13643152	0.18112794	0.050640944	0.60597324	0.025826333	0.60597324	3.0	3
DLBCL_RICOVER_506	0.011035029	0.3121083	0.047714494	0.022396745	0.6067454	0.6067454	4.0	4
DLBCL10837	0.6077338	0.031324126	0.042297423	0.16136357	0.1572811	0.6077338	4.0	0
DLBCL_RICOVER_978	0.60955507	0.017568424	0.28032038	0.05541952	0.037136603	0.60955507	2.0	0
DLBCL_C_D_1118_NULLPAIR	0.30585173	0.6099242	0.022896059	0.043175012	0.018153038	0.6099242	1.0	1
DLBCL10838	0.038206503	0.61229414	0.019414602	0.022642428	0.3074423	0.61229414	4.0	1
DLBCL10487	0.13548438	0.61380345	0.056231026	0.1587984	0.03568275	0.61380345	1.0	1
DLBCL10867	0.033376943	0.24182236	0.031979807	0.07687544	0.61594546	0.61594546	4.0	4
DLBCL11673	0.033728924	0.6195172	0.283595	0.029727375	0.033431493	0.6195172	1.0	1
DLBCL10999	0.018983157	0.030025331	0.064101025	0.26616195	0.62072855	0.62072855	4.0	4
DLBCL11515	0.03084706	0.056123786	0.2537548	0.03529265	0.6239817	0.6239817	2.0	4
DLBCL10536	0.04371921	0.24419257	0.6246293	0.042810004	0.04464888	0.6246293	2.0	2
DLBCL_RICOVER_1165	0.01119186	0.62649953	0.1853493	0.030309603	0.14664972	0.62649953	1.0	1
DLBCL_RICOVER_1018	0.08049211	0.22267556	0.027327763	0.63014954	0.03935502	0.63014954	3.0	3
DLBCL11671	0.6316971	0.029386949	0.12045201	0.20111737	0.017346546	0.6316971	0.0	0
DLBCL_MC_F210_GWC	0.071141355	0.6320851	0.027534254	0.22208889	0.04715042	0.6320851	1.0	1
DLBCL10512	0.033425495	0.6337898	0.20692873	0.06446767	0.06138832	0.6337898	2.0	1
DLBCL11518	0.63416433	0.21263005	0.08082639	0.053630166	0.018749049	0.63416433	2.0	0
DLBCL10492	0.63422877	0.020736907	0.014594821	0.09142127	0.23901826	0.63422877	0.0	0
DLBCL_LS1683	0.016213283	0.2893199	0.041085172	0.016004581	0.6373771	0.6373771	1.0	4
DLBCL11346	0.024054443	0.63882625	0.034979336	0.026061188	0.27607876	0.63882625	1.0	1
DLBCL10959	0.058667123	0.03143607	0.0330825	0.64073944	0.23607485	0.64073944	0.0	3
DLBCL10894	0.24924675	0.641747	0.028608074	0.06532054	0.015077658	0.641747	1.0	1
DLBCL_LS4616	0.01576126	0.6428403	0.21468598	0.09474874	0.03196373	0.6428403	2.0	1
DLBCL10910	0.023029847	0.24614073	0.64329344	0.048164595	0.03937141	0.64329344	2.0	2
DLBCL11683	0.08077056	0.02203458	0.22887309	0.6452425	0.023079287	0.6452425	2.0	3
DLBCL_MAYO_DLBCL_234	0.10148808	0.014774185	0.6452875	0.19697815	0.04147207	0.6452875	2.0	2
DLBCL_LS1921	0.04879074	0.65312505	0.07940709	0.20422764	0.014449476	0.65312505	1.0	1
DLBCL10490	0.65321773	0.02961185	0.0305243	0.24939415	0.037251994	0.65321773	0.0	0
DLBCL11651	0.036338653	0.041429967	0.6565244	0.068947956	0.196759	0.6565244	2.0	2
DLBCL_C_D_1112_NULLPAIR	0.04194659	0.1966997	0.6584282	0.052850477	0.05007503	0.6584282	2.0	2
DLBCL11581	0.06982636	0.04342983	0.09749385	0.6595439	0.12970608	0.6595439	4.0	3
DLBCL10835	0.029908525	0.09396463	0.027707301	0.18788065	0.6605389	0.6605389	4.0	4
DLBCL11433	0.04677605	0.01831699	0.057451297	0.6620052	0.21545048	0.6620052	3.0	3
DLBCL11430	0.189893	0.022852901	0.104871064	0.6621264	0.020256605	0.6621264	0.0	3
DLBCL_RICOVER_720	0.014765173	0.2713867	0.028587444	0.020267582	0.6649931	0.6649931	4.0	4
DLBCL10527	0.03554941	0.043757554	0.22878417	0.6653611	0.026547752	0.6653611	3.0	3
DLBCL10974	0.067518055	0.05896196	0.08034528	0.6684732	0.124701545	0.6684732	3.0	3
DLBCL10914	0.66860986	0.20340148	0.0447402	0.053046208	0.030202283	0.66860986	0.0	0
DLBCL10994	0.6703163	0.15981865	0.03694071	0.08134967	0.051574666	0.6703163	0.0	0
DLBCL10780	0.087360665	0.67139083	0.05493636	0.16890028	0.01741186	0.67139083	1.0	1
DLBCL_RICOVER_583	0.01671233	0.67203355	0.097112514	0.020249583	0.193892	0.67203355	1.0	1
DLBCL11447	0.09040413	0.02689284	0.031010237	0.67233974	0.17935306	0.67233974	3.0	3
DLBCL11661	0.026361367	0.67368656	0.109137	0.17371403	0.017101033	0.67368656	1.0	1
DLBCL_MC_F500_ECU	0.019602653	0.6767315	0.053301334	0.032079972	0.21828453	0.6767315	1.0	1
DLBCL11457	0.67722607	0.009517725	0.081711985	0.14785399	0.08369022	0.67722607	0.0	0
DLBCL10993	0.67724	0.01999797	0.01769531	0.14653668	0.13853005	0.67724	0.0	0
DLBCL_MC_F496DMP	0.67854154	0.17181371	0.034892734	0.09990808	0.014843923	0.67854154	1.0	0
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL_LS2599	0.076312765	0.12860255	0.6787859	0.09981558	0.016483182	0.6787859	2.0	2
DLBCL10868	0.08482865	0.021844838	0.024826081	0.67999566	0.18850477	0.67999566	3.0	3
DLBCL11537	0.68075836	0.01428805	0.028057525	0.041794173	0.23510188	0.68075836	0.0	0
DLBCL11428	0.046457317	0.14784598	0.68894476	0.08143885	0.035313096	0.68894476	2.0	2
DLBCL11528	0.6890928	0.12477425	0.1238728	0.030102193	0.03215797	0.6890928	2.0	0
DLBCL10961	0.015133738	0.14904243	0.046023287	0.0985464	0.69125414	0.69125414	4.0	4
DLBCL_RICOVER_787	0.6918987	0.07877123	0.050019298	0.15373726	0.025573533	0.6918987	1.0	0
DLBCL10542	0.694011	0.009903479	0.07850535	0.07064867	0.14693154	0.694011	0.0	0
DLBCL10969	0.7001508	0.07917392	0.14148627	0.039286107	0.03990291	0.7001508	0.0	0
DLBCL11501	0.21084657	0.7005309	0.021230677	0.031241117	0.036150753	0.7005309	0.0	1
DLBCL11659	0.7019438	0.010439952	0.14401102	0.11974068	0.02386451	0.7019438	3.0	0
DLBCL10858	0.030361304	0.0143457865	0.033634696	0.21586406	0.70579416	0.70579416	3.0	4
DLBCL_RICOVER_1045	0.103495196	0.038990363	0.026319986	0.70707595	0.1241185	0.70707595	3.0	3
DLBCL11519	0.70898753	0.0340362	0.019517438	0.22211632	0.01534249	0.70898753	0.0	0
DLBCL_MC_F502_RFK	0.012751589	0.7100006	0.20579989	0.016125806	0.055322118	0.7100006	1.0	1
DLBCL10906	0.045684107	0.71095055	0.017564695	0.020989541	0.20481113	0.71095055	1.0	1
DLBCL_LS4592	0.013115626	0.025574284	0.71177053	0.10302212	0.14651746	0.71177053	2.0	2
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL_DFCI_DLBCL_GOE05	0.0097067	0.15546171	0.09857963	0.022315808	0.71393615	0.71393615	1.0	4
DLBCL_BWH_DLBCL64	0.13582166	0.08572038	0.043621518	0.7183169	0.016519522	0.7183169	1.0	3
DLBCL11590	0.08548749	0.016474858	0.092511915	0.7200955	0.0854302	0.7200955	2.0	3
DLBCL11481	0.11015698	0.03437836	0.7231675	0.042366643	0.08993056	0.7231675	0.0	2
DLBCL_RICOVER_478	0.056033906	0.7256944	0.03434465	0.01876189	0.16516513	0.7256944	1.0	1
DLBCL_LS1668	0.08407734	0.7299352	0.085829884	0.08622477	0.013932755	0.7299352	1.0	1
DLBCL11536	0.013839123	0.7303989	0.055859715	0.09008156	0.1098207	0.7303989	3.0	1
DLBC_FF_8062_TP_NB	0.094475925	0.013867455	0.12945959	0.7308078	0.03138927	0.7308078	3.0	3
DLBCL10877	0.7317283	0.089858495	0.056130085	0.07959042	0.042692658	0.7317283	0.0	0
DLBCL_RICOVER_1204	0.032473028	0.034645047	0.05087553	0.73284554	0.14916085	0.73284554	3.0	3
DLBCL11468	0.021149736	0.02943292	0.73505694	0.17852369	0.035836697	0.73505694	2.0	2
DLBCL11242	0.1272974	0.051504094	0.026723543	0.058495265	0.7359797	0.7359797	4.0	4
DLBCL10885	0.049437203	0.73725283	0.020616451	0.06858308	0.12411046	0.73725283	1.0	1
DLBCL11466	0.065754496	0.7396715	0.06722605	0.05132257	0.07602538	0.7396715	1.0	1
DLBCL11576	0.056806553	0.089206815	0.08501391	0.74250114	0.02647157	0.74250114	3.0	3
DLBCL10873	0.08894425	0.74293876	0.040801376	0.111954436	0.015361171	0.74293876	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.030051494	0.7446518	0.03298798	0.018372163	0.17393659	0.7446518	1.0	1
DLBCL11435	0.7462202	0.0124362325	0.01907896	0.15478848	0.06747614	0.7462202	0.0	0
DLBCL10970	0.04844169	0.115415744	0.058821984	0.74891853	0.028402075	0.74891853	3.0	3
DLBCL10457	0.022959841	0.1397904	0.044835467	0.038360685	0.7540536	0.7540536	4.0	4
DLBCL10502	0.021405222	0.7546133	0.16729549	0.029897688	0.02678831	0.7546133	1.0	1
DLBCL10513	0.084196895	0.036402866	0.110329375	0.75568753	0.013383296	0.75568753	3.0	3
DLBCL_C_D_1109_NULLPAIR	0.16423391	0.014280831	0.030082116	0.75600713	0.035396013	0.75600713	3.0	3
DLBCL11480	0.757752	0.020866567	0.062029023	0.09945758	0.059894815	0.757752	0.0	0
DLBCL10555	0.14061451	0.053613216	0.7597716	0.035987824	0.010012861	0.7597716	2.0	2
DLBCL_C_D_1139_NULLPAIR	0.14435811	0.046645593	0.029095655	0.7605297	0.019370914	0.7605297	3.0	3
DLBCL10851	0.050817788	0.76083827	0.01609782	0.021780884	0.15046522	0.76083827	1.0	1
DLBCL10930	0.15343551	0.021205869	0.03468325	0.027808182	0.7628672	0.7628672	4.0	4
DLBCL11657	0.02646699	0.035911113	0.7658336	0.13781859	0.03396968	0.7658336	3.0	2
DLBCL_MC_F218_RAP	0.15015677	0.015726112	0.047990035	0.7668772	0.019249922	0.7668772	3.0	3
DLBCL11676	0.7678401	0.025714485	0.08637304	0.11231662	0.0077557545	0.7678401	0.0	0
DLBCL_RICOVER_1278	0.04328313	0.019830126	0.021788767	0.14546548	0.7696325	0.7696325	4.0	4
DLBCL11002	0.14131805	0.020377222	0.051351774	0.7699445	0.01700844	0.7699445	3.0	3
DLBCL_RICOVER_1190	0.7703795	0.028456766	0.11063301	0.03936743	0.051163334	0.7703795	4.0	0
DLBCL11669	0.066910274	0.03072893	0.77167857	0.11988579	0.010796467	0.77167857	2.0	2
DLBCL_RICOVER_575	0.07721711	0.03918259	0.09950557	0.7717213	0.0123734465	0.7717213	3.0	3
DLBCL10964	0.041570112	0.032308105	0.013573659	0.13964081	0.7729073	0.7729073	4.0	4
DLBCL11448	0.025060195	0.029595114	0.06314108	0.10805868	0.77414495	0.77414495	3.0	4
DLBCL10879	0.019060776	0.015629612	0.77518356	0.09766132	0.09246472	0.77518356	2.0	2
DLBCL10989	0.012585816	0.776223	0.055824816	0.025996089	0.1293703	0.776223	1.0	1
DLBCL10467	0.06478253	0.016782317	0.048597023	0.09337185	0.77646625	0.77646625	4.0	4
DLBCL10491	0.052630596	0.10276148	0.047495276	0.777281	0.01983166	0.777281	3.0	3
DLBCL10846	0.09794749	0.77801955	0.023011222	0.06584959	0.03517213	0.77801955	1.0	1
DLBCL_RICOVER_338	0.77955693	0.009798864	0.021676064	0.16213967	0.026828483	0.77955693	0.0	0
DLBCL11573	0.015310024	0.12264192	0.78195435	0.042831324	0.037262384	0.78195435	2.0	2
DLBCL_RICOVER_467	0.012966318	0.7829026	0.03624701	0.011427969	0.15645608	0.7829026	1.0	1
DLBCL10844	0.78365576	0.029824236	0.016994728	0.036227226	0.13329807	0.78365576	0.0	0
DLBCL11591	0.014104093	0.785994	0.16341595	0.0131100025	0.023375986	0.785994	1.0	1
DLBCL10895	0.013793725	0.15669449	0.021633677	0.019116484	0.7887616	0.7887616	4.0	4
DLBCL_LS2245	0.10008298	0.78881377	0.06562999	0.03497976	0.010493501	0.78881377	1.0	1
DLBCL_RICOVER_850	0.014952128	0.09953983	0.031978168	0.064170964	0.7893589	0.7893589	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.7939158	0.023480479	0.016531466	0.14860076	0.017471507	0.7939158	0.0	0
DLBCL11525	0.79424906	0.019593563	0.026375934	0.14180042	0.017981006	0.79424906	2.0	0
DLBCL10510	0.040542454	0.794428	0.014452528	0.021836875	0.12874018	0.794428	1.0	1
DLBCL11512	0.7945073	0.08043415	0.03641064	0.07812159	0.010526272	0.7945073	0.0	0
DLBCL11449	0.04239437	0.0965445	0.028046569	0.034524046	0.7984905	0.7984905	1.0	4
DLBCL_RICOVER_1060	0.034665585	0.80160946	0.03872276	0.024832252	0.100169964	0.80160946	1.0	1
DLBCL_C_D_1126_NULLPAIR	0.097976916	0.80592966	0.015040292	0.030842314	0.05021085	0.80592966	1.0	1
DLBCL_RICOVER_780	0.014524339	0.8059404	0.13676433	0.02697942	0.015791547	0.8059404	1.0	1
DLBCL11432	0.80602604	0.0063176416	0.0745059	0.0507328	0.06241762	0.80602604	0.0	0
DLBCL10863	0.09172479	0.014559753	0.026424516	0.81076384	0.05652709	0.81076384	3.0	3
DLBCL_C_D_1119_NULLPAIR	0.13032271	0.8146968	0.018759647	0.019203778	0.017017083	0.8146968	1.0	1
DLBCL_RICOVER_701	0.08479757	0.022060102	0.02977338	0.8160305	0.04733847	0.8160305	3.0	3
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL_RICOVER_945	0.8178981	0.08492771	0.0151779875	0.0607541	0.021242138	0.8178981	0.0	0
DLBCL_C_D_1115_NULLPAIR	0.052943446	0.060118414	0.042259403	0.8214951	0.023183618	0.8214951	3.0	3
DLBCL_LS2367	0.822185	0.10086276	0.010596401	0.038629342	0.02772651	0.822185	0.0	0
DLBCL10939	0.081454225	0.014783614	0.023782037	0.82417256	0.055807587	0.82417256	3.0	3
DLBCL11542	0.020555018	0.06485537	0.82440215	0.08108175	0.00910569	0.82440215	2.0	2
DLBCL_RICOVER_950	0.041671257	0.017451258	0.09490443	0.8249416	0.021031462	0.8249416	3.0	3
DLBCL10548	0.8249594	0.04302506	0.010835676	0.09453136	0.026648529	0.8249594	0.0	0
DLBCL11658	0.05489102	0.01131139	0.053871952	0.82773453	0.052191105	0.82773453	3.0	3
DLBCL10509	0.109798074	0.82796675	0.012120165	0.02560846	0.024506526	0.82796675	0.0	1
DLBCL10985	0.06411574	0.053072084	0.034862254	0.82994336	0.018006578	0.82994336	1.0	3
DLBCL11675	0.018432414	0.00952451	0.83011824	0.046204306	0.09572053	0.83011824	2.0	2
DLBCL_LS3204	0.054678645	0.8302319	0.038581695	0.066282585	0.010225159	0.8302319	1.0	1
DLBCL_MC_F349_BJJ	0.0202915	0.07528857	0.83105385	0.034585305	0.038780745	0.83105385	2.0	2
DLBCL10856	0.023482827	0.023106068	0.098806016	0.02339365	0.83121145	0.83121145	2.0	4
DLBCL_MC_F262_WLC	0.83448493	0.0137444325	0.010276522	0.053220596	0.088273525	0.83448493	0.0	0
DLBCL_RICOVER_1032	0.015628604	0.10531555	0.015218143	0.02754343	0.8362943	0.8362943	4.0	4
DLBCL10903	0.010779413	0.8363266	0.108122006	0.013292979	0.031479005	0.8363266	1.0	1
DLBCL11516	0.010240195	0.83852404	0.05198547	0.05869765	0.040552646	0.83852404	1.0	1
DLBCL10900	0.03181654	0.009987246	0.0250387	0.09414797	0.8390095	0.8390095	4.0	4
DLBCL_MAYO_DLBCL_3653	0.84264034	0.020599002	0.025505418	0.046275042	0.064980224	0.84264034	0.0	0
DLBCL11523	0.03910856	0.021466298	0.020297328	0.07517139	0.8439564	0.8439564	0.0	4
DLBCL10469	0.057553325	0.012726957	0.030455234	0.8454798	0.05378468	0.8454798	3.0	3
DLBCL10965	0.074163064	0.014238856	0.040626455	0.8468156	0.024156025	0.8468156	3.0	3
DLBCL_MC_F362_MJB1	0.015250228	0.037215184	0.84787667	0.015447156	0.084210776	0.84787667	2.0	2
DLBCL_MC_F139_LJF	0.08241068	0.012791783	0.02846085	0.84841937	0.027917307	0.84841937	3.0	3
DLBCL_MC_F064AB	0.01964574	0.013145941	0.849173	0.098561145	0.01947417	0.849173	2.0	2
DLBCL10866	0.016198663	0.015849426	0.036238056	0.08144403	0.8502698	0.8502698	4.0	4
