	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10874	0.0551555	0.17015132	0.030161323	0.19807333	0.54645854	0.54645854	1.0	4
DLBCL11581	0.093873024	0.07752424	0.11868527	0.548197	0.16172051	0.548197	4.0	3
DLBCL10984	0.018091204	0.38552627	0.028341655	0.019567108	0.5484738	0.5484738	4.0	4
DLBCL10878	0.3009541	0.02054214	0.024738507	0.10388927	0.549876	0.549876	4.0	4
DLBCL10492	0.5502122	0.016217398	0.02307281	0.06323149	0.3472661	0.5502122	0.0	0
DLBCL10873	0.11192881	0.21626477	0.0770244	0.5530316	0.041750412	0.5530316	1.0	3
DLBCL10482	0.18689966	0.20088845	0.028870273	0.029704414	0.5536372	0.5536372	0.0	4
DLBCL10782	0.35375556	0.030184418	0.037412975	0.5557797	0.022867328	0.5557797	3.0	3
DLBCL_RICOVER_1204	0.030542389	0.07801776	0.111184835	0.5560363	0.22421874	0.5560363	3.0	3
DLBCL10487	0.22894077	0.13313049	0.042748693	0.5619826	0.033197492	0.5619826	1.0	3
DLBCL10452	0.017864972	0.5624293	0.1379024	0.01927053	0.26253277	0.5624293	1.0	1
DLBCL_RICOVER_720	0.03449742	0.33490172	0.042962402	0.021851758	0.5657867	0.5657867	4.0	4
DLBCL11432	0.22646908	0.012475034	0.08187129	0.5663151	0.112869464	0.5663151	0.0	3
DLBCL_RICOVER_274	0.05417592	0.29390255	0.043480746	0.5676117	0.04082912	0.5676117	3.0	3
DLBCL_RICOVER_1045	0.2383958	0.030928174	0.023270825	0.56772304	0.13968214	0.56772304	3.0	3
DLBCL_MC_F307_JPS	0.116540655	0.09863016	0.10689692	0.56914765	0.10878463	0.56914765	0.0	3
DLBCL_MC_F349_BJJ	0.041834824	0.04775669	0.5728777	0.06912469	0.26840606	0.5728777	2.0	2
DLBCL_RICOVER_910	0.20780878	0.08221594	0.07398518	0.5747206	0.06126948	0.5747206	0.0	3
DLBCL_LS2154	0.27429083	0.57569814	0.054611154	0.0740652	0.021334669	0.57569814	0.0	1
DLBCL10869	0.57663363	0.19856232	0.087203525	0.065089285	0.072511256	0.57663363	0.0	0
DLBCL_RICOVER_1190	0.21163279	0.053141896	0.11642873	0.03713208	0.5816645	0.5816645	4.0	4
DLBCL10919	0.58517337	0.02087359	0.020264186	0.27260494	0.101083934	0.58517337	3.0	0
DLBCL10985	0.1658131	0.17403871	0.025238698	0.59129316	0.0436163	0.59129316	1.0	3
DLBCL10529	0.022916052	0.3232817	0.028210135	0.03271915	0.592873	0.592873	4.0	4
DLBCL10490	0.59671724	0.03737942	0.0352671	0.2911893	0.039446935	0.59671724	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.32265428	0.020088123	0.034204677	0.5990102	0.024042672	0.5990102	3.0	3
DLBCL_LS1304	0.021877116	0.027482195	0.60056156	0.035254978	0.31482413	0.60056156	2.0	2
DLBCL10527	0.016693838	0.024092983	0.22345826	0.13428666	0.60146827	0.60146827	3.0	4
DLBCL10513	0.26452014	0.06452515	0.048556052	0.60803944	0.014359231	0.60803944	3.0	3
DLBCL10510	0.14532775	0.60954785	0.022220882	0.056835156	0.16606838	0.60954785	1.0	1
DLBCL11469	0.028436812	0.05004417	0.6167006	0.03420137	0.27061707	0.6167006	2.0	2
DLBCL_LS378	0.6187276	0.050179485	0.21485013	0.10547143	0.010771304	0.6187276	0.0	0
DLBCL10849	0.02576708	0.6190655	0.02326777	0.020555707	0.31134394	0.6190655	1.0	1
DLBCL10549	0.038330454	0.6245415	0.29503575	0.019135516	0.022956759	0.6245415	1.0	1
DLBCL10866	0.056685228	0.020855753	0.058099374	0.23850502	0.6258546	0.6258546	4.0	4
DLBCL11002	0.2549751	0.028628252	0.063351445	0.6333969	0.019648254	0.6333969	3.0	3
DLBCL11003	0.078018226	0.23609538	0.017028179	0.033751756	0.63510644	0.63510644	1.0	4
DLBCL_LS3499	0.06001332	0.18598717	0.05260552	0.6357028	0.0656912	0.6357028	3.0	3
DLBCL11202	0.16495833	0.04211802	0.6478421	0.13649295	0.008588584	0.6478421	0.0	2
DLBCL_RICOVER_111	0.1818025	0.019557811	0.039668366	0.11036086	0.6486105	0.6486105	4.0	4
DLBCL10863	0.6496217	0.024487708	0.019414816	0.24731171	0.059164017	0.6496217	3.0	0
DLBCL11242	0.2515968	0.020411616	0.021757374	0.04976638	0.65646785	0.65646785	4.0	4
DLBCL_LS4616	0.016416056	0.22191274	0.66279256	0.07715518	0.021723486	0.66279256	2.0	2
DLBCL11519	0.66291815	0.13663045	0.0448301	0.14308488	0.012536417	0.66291815	0.0	0
DLBCL11657	0.043073595	0.046921637	0.18991403	0.6654501	0.054640662	0.6654501	3.0	3
DLBCL_LS155	0.05305967	0.013954615	0.66548175	0.24235079	0.025153164	0.66548175	2.0	2
DLBCL10566	0.118837155	0.15384468	0.030302929	0.030232728	0.6667825	0.6667825	4.0	4
DLBCL10906	0.08677008	0.6684463	0.013090104	0.027675072	0.20401844	0.6684463	1.0	1
DLBCL_C_D_1119_NULLPAIR	0.26024634	0.668909	0.019957872	0.027556658	0.023330119	0.668909	1.0	1
DLBCL10548	0.67154807	0.072472245	0.017734744	0.20296769	0.03527726	0.67154807	0.0	0
DLBCL_MC_F218_RAP	0.2339909	0.019053267	0.056328915	0.67218876	0.018438136	0.67218876	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.04447852	0.11102704	0.13086982	0.67384964	0.039774965	0.67384964	3.0	3
DLBCL10502	0.02406966	0.67388225	0.23513228	0.04813817	0.018777654	0.67388225	1.0	1
DLBCL10910	0.030544747	0.06819104	0.6765115	0.10590001	0.11885269	0.6765115	2.0	2
DLBCL_RICOVER_826	0.67730343	0.02765946	0.032836705	0.19616356	0.06603682	0.67730343	0.0	0
DLBCL_MC_F502_RFK	0.011789844	0.6800182	0.19343147	0.020443833	0.094316654	0.6800182	1.0	1
DLBCL11501	0.68861896	0.06746333	0.053919192	0.05502716	0.13497135	0.68861896	0.0	0
DLBCL10902	0.011521595	0.20186713	0.06802643	0.028023222	0.6905616	0.6905616	4.0	4
DLBCL10512	0.012079654	0.0988856	0.6942893	0.06077449	0.13397095	0.6942893	2.0	2
DLBCL10989	0.061191402	0.69568115	0.10379568	0.05648128	0.08285047	0.69568115	1.0	1
DLBCL10983	0.023444735	0.69820356	0.035787996	0.046374176	0.19618952	0.69820356	1.0	1
DLBCL_RICOVER_1081	0.060198758	0.010997421	0.1324959	0.095386356	0.7009216	0.7009216	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.19917513	0.7014429	0.01563374	0.04809155	0.03565669	0.7014429	1.0	1
DLBCL10858	0.045122836	0.013698419	0.027934961	0.21119118	0.7020526	0.7020526	3.0	4
DLBCL_RICOVER_173	0.035191253	0.02296342	0.03577864	0.20152317	0.70454353	0.70454353	4.0	4
DLBCL10532	0.054016005	0.010705011	0.70497036	0.13422766	0.096080974	0.70497036	4.0	2
DFCIDL004_DT	0.70577246	0.012635512	0.024613662	0.19039297	0.06658537	0.70577246	4.0	0
DLBCL11447	0.044960245	0.02043099	0.031724278	0.19648837	0.7063961	0.7063961	3.0	4
DLBCL10881	0.18430647	0.018020343	0.020667786	0.069121145	0.70788425	0.70788425	4.0	4
DLBCL_RICOVER_496	0.052506007	0.7083179	0.17273182	0.045744784	0.020699516	0.7083179	1.0	1
DLBCL_RICOVER_839	0.0651329	0.70858145	0.034885462	0.09182456	0.099575646	0.70858145	1.0	1
DLBCL10523	0.08070016	0.013903452	0.7109584	0.17924106	0.015196937	0.7109584	2.0	2
DLBCL_LS4592	0.015023704	0.019642973	0.71374387	0.11636212	0.13522737	0.71374387	2.0	2
DLBCL_RICOVER_583	0.017543558	0.7155546	0.07309638	0.01721041	0.17659506	0.7155546	1.0	1
DLBCL10980	0.015738208	0.71787626	0.025979703	0.037980214	0.20242561	0.71787626	4.0	1
DLBCL11441	0.05518382	0.012366775	0.08427516	0.12822787	0.7199464	0.7199464	2.0	4
DLBCL10868	0.06269275	0.017214812	0.027240394	0.7242275	0.16862455	0.7242275	3.0	3
DLBCL10456	0.019612474	0.0237473	0.06521215	0.16332828	0.72809976	0.72809976	3.0	4
DLBCL10851	0.040273394	0.18942761	0.017619817	0.023341082	0.7293381	0.7293381	1.0	4
DLBCL10852	0.036043376	0.02777716	0.025646856	0.17917489	0.7313577	0.7313577	4.0	4
DLBCL11513	0.016846372	0.051416665	0.15100974	0.04897114	0.7317561	0.7317561	4.0	4
DLBCL10895	0.02413723	0.15484563	0.06531405	0.022977652	0.73272544	0.73272544	4.0	4
DLBCL11478	0.73279417	0.01630405	0.17719841	0.054756057	0.018947318	0.73279417	0.0	0
DLBCL11678	0.08108886	0.02922715	0.13937399	0.73447543	0.015834568	0.73447543	3.0	3
DLBCL11523	0.05520701	0.07076352	0.07979396	0.05933929	0.73489624	0.73489624	0.0	4
DLBCL_LS2367	0.7362101	0.050097875	0.021428348	0.1652986	0.026965078	0.7362101	0.0	0
DLBCL_RICOVER_1289	0.08893182	0.01750005	0.016919082	0.13874099	0.73790807	0.73790807	4.0	4
DLBCL11466	0.065754496	0.7396715	0.06722605	0.05132257	0.07602538	0.7396715	1.0	1
DLBCL11516	0.038445756	0.7398455	0.052952696	0.11057147	0.058184575	0.7398455	1.0	1
DLBCL10539	0.07172737	0.105983764	0.045108415	0.74015665	0.03702382	0.74015665	3.0	3
DLBCL10552	0.74017256	0.015462721	0.029636217	0.20053385	0.01419464	0.74017256	3.0	0
DLBCL10460	0.037707098	0.7402101	0.18447119	0.019501276	0.018110339	0.7402101	1.0	1
DLBCL10974	0.07464051	0.022706756	0.049357392	0.7411985	0.11209683	0.7411985	3.0	3
DLBCL_C_D_1114_NULLPAIR	0.7416328	0.014134554	0.02641985	0.19445787	0.023354901	0.7416328	0.0	0
DLBCL_C_D_1115_NULLPAIR	0.059730858	0.121018045	0.043074835	0.74241626	0.033760026	0.74241626	3.0	3
DLBCL_MC_F262_WLC	0.10939216	0.02304384	0.037494473	0.08173515	0.74833435	0.74833435	0.0	4
DLBCL10838	0.037289526	0.74838215	0.01594124	0.021894077	0.17649302	0.74838215	4.0	1
DLBCL11652	0.16314004	0.7496143	0.024324859	0.024082506	0.038838316	0.7496143	0.0	1
DLBCL10987	0.0476603	0.13775763	0.03726503	0.025983274	0.7513338	0.7513338	4.0	4
DLBCL_LS3204	0.06554087	0.75153404	0.114205055	0.055709627	0.013010374	0.75153404	1.0	1
DLBCL10521	0.027547432	0.7537828	0.021104747	0.017349854	0.18021515	0.7537828	4.0	1
DLBCL10957	0.7560024	0.020004105	0.12652773	0.06958345	0.027882284	0.7560024	0.0	0
DLBCL_LS1395	0.052331533	0.75613546	0.13327523	0.019156503	0.039101273	0.75613546	2.0	1
DLBC_FF_8062_TP_NB	0.09149612	0.020869944	0.10936155	0.75631136	0.021961004	0.75631136	3.0	3
DLBCL11526	0.13172159	0.02499991	0.756712	0.07711048	0.009455972	0.756712	2.0	2
DLBCL11346	0.033986654	0.75775045	0.017999832	0.01777195	0.17249113	0.75775045	1.0	1
DLBCL10509	0.16431072	0.7577598	0.013146001	0.032907475	0.03187597	0.7577598	0.0	1
DLBCL_RICOVER_1287	0.024227083	0.13713425	0.033143092	0.047656603	0.75783896	0.75783896	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.7587653	0.11774942	0.041028142	0.0699665	0.012490667	0.7587653	0.0	0
DLBCL10894	0.759524	0.102894284	0.015440324	0.10249219	0.01964923	0.759524	1.0	0
DLBC_FF_8042_TP_NB	0.014536638	0.06877172	0.1280726	0.027586602	0.7610324	0.7610324	4.0	4
DLBCL_LS1683	0.011794362	0.7615599	0.05509953	0.027670905	0.14387529	0.7615599	1.0	1
DLBCL10843	0.76277435	0.013510726	0.014409628	0.18700603	0.022299279	0.76277435	0.0	0
DLBCL10888	0.028387465	0.012503185	0.07957532	0.11634391	0.7631901	0.7631901	4.0	4
DLBCL11208	0.03864669	0.7644652	0.1081892	0.049922336	0.03877658	0.7644652	1.0	1
DLBCL11576	0.0583216	0.7651176	0.034483075	0.12602898	0.016048755	0.7651176	3.0	1
DLBCL11480	0.7675748	0.021945175	0.056009717	0.06634586	0.08812448	0.7675748	0.0	0
DLBCL_RICOVER_1060	0.08852305	0.76823354	0.025141919	0.025221903	0.0928796	0.76823354	1.0	1
DLBCL_RICOVER_866	0.058283307	0.024220638	0.12634559	0.7724169	0.018733604	0.7724169	2.0	3
DLBCL11590	0.04323024	0.0130586	0.781185	0.1356278	0.026898388	0.781185	2.0	2
DLBCL11479	0.07510956	0.78642744	0.035189737	0.034914106	0.06835914	0.78642744	1.0	1
DLBCL10451	0.7873439	0.03262424	0.1254472	0.045139883	0.009444756	0.7873439	0.0	0
DLBCL_RICOVER_945	0.7884366	0.0364442	0.011629749	0.14100009	0.022489354	0.7884366	0.0	0
DLBCL10472	0.082532264	0.015089823	0.7886236	0.10422623	0.009528111	0.7886236	2.0	2
DLBCL_RICOVER_617	0.09921975	0.02309228	0.07270625	0.788791	0.016190743	0.788791	3.0	3
DLBCL_RICOVER_288	0.13156413	0.78903383	0.020128233	0.0434813	0.015792526	0.78903383	1.0	1
DLBCL10501	0.008932425	0.7897387	0.13404068	0.038883355	0.028404802	0.7897387	2.0	1
DLBCL11569	0.021754455	0.15184195	0.7904192	0.022732662	0.013251715	0.7904192	2.0	2
DLBCL_RICOVER_1046	0.010356479	0.7905214	0.15033206	0.017159907	0.03163017	0.7905214	1.0	1
DLBCL10835	0.022002026	0.09013646	0.017086793	0.07835431	0.7924204	0.7924204	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.7939158	0.023480479	0.016531466	0.14860076	0.017471507	0.7939158	0.0	0
DLBCL_C_D_1117_NULLPAIR	0.054005332	0.7939382	0.018723555	0.11311883	0.020214077	0.7939382	1.0	1
DLBCL10535	0.035220943	0.024776284	0.115282185	0.03052372	0.79419684	0.79419684	4.0	4
DLBCL11666	0.039464705	0.031508565	0.794809	0.11838494	0.015832778	0.794809	2.0	2
DLBCL10934	0.022280123	0.1209151	0.018355723	0.042912394	0.79553664	0.79553664	1.0	4
DLBCL_C_D_1141_NULLPAIR	0.019350402	0.071508266	0.79665023	0.020636471	0.09185462	0.79665023	2.0	2
DLBCL_RICOVER_320	0.044308726	0.05315705	0.79702204	0.05622448	0.049287677	0.79702204	2.0	2
DLBCL_RICOVER_1032	0.015809786	0.13819388	0.016059699	0.03241084	0.7975258	0.7975258	4.0	4
DLBCL11464	0.13378131	0.017628662	0.022464868	0.79761726	0.028507901	0.79761726	3.0	3
DLBCL_RICOVER_780	0.0112651065	0.79792356	0.13528879	0.037319057	0.018203504	0.79792356	1.0	1
DLBCL11435	0.79886603	0.011769921	0.013535056	0.055222552	0.12060644	0.79886603	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.10557806	0.050423972	0.026419958	0.79954845	0.018029543	0.79954845	3.0	3
DLBCL_RICOVER_978	0.7999503	0.014337629	0.059562977	0.10186191	0.024287205	0.7999503	2.0	0
DLBCL11658	0.039193485	0.015880337	0.060535308	0.8008288	0.083562054	0.8008288	3.0	3
DLBCL10918	0.8009246	0.011894959	0.046719253	0.04077114	0.099690065	0.8009246	0.0	0
DLBCL10908	0.04685002	0.036430847	0.8015109	0.04916184	0.06604642	0.8015109	4.0	2
DLBCL10536	0.037309453	0.04131982	0.804014	0.08737291	0.029983785	0.804014	2.0	2
DLBCL10553	0.037838206	0.021771923	0.087041706	0.80729634	0.04605182	0.80729634	3.0	3
DLBCL_MC_F739_AMA3	0.022174917	0.8144209	0.09119699	0.051962867	0.020244373	0.8144209	1.0	1
DLBCL_RICOVER_985	0.034448996	0.030123876	0.09486576	0.8159436	0.024617765	0.8159436	3.0	3
DLBCL11533	0.0374133	0.81597334	0.09861318	0.032472648	0.015527552	0.81597334	1.0	1
DLBCL11536	0.04062695	0.056778137	0.049605563	0.8166934	0.036295928	0.8166934	3.0	3
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL_MAYO_DLBCL_3653	0.8196316	0.0163014	0.022039821	0.07368162	0.06834557	0.8196316	0.0	0
DLBCL11001	0.08353416	0.017359806	0.029236022	0.048037168	0.82183284	0.82183284	4.0	4
DLBCL_RICOVER_467	0.010867656	0.82187617	0.03300443	0.011901646	0.12235011	0.82187617	1.0	1
DLBCL_RICOVER_151	0.06296558	0.05233074	0.038439818	0.8223021	0.023961768	0.8223021	3.0	3
DLBC_FF_8046_TP_NB	0.07515249	0.015049862	0.8225838	0.035765775	0.05144807	0.8225838	2.0	2
DLBCL10856	0.03647518	0.02036101	0.10035359	0.01932926	0.82348096	0.82348096	2.0	4
DLBCL_RICOVER_361	0.034461655	0.015174584	0.060324904	0.82376784	0.066271044	0.82376784	3.0	3
DLBCL11673	0.024472583	0.8248756	0.10153391	0.03507909	0.0140388	0.8248756	1.0	1
DLBCL11515	0.027191184	0.069347374	0.82519835	0.02347211	0.054790977	0.82519835	2.0	2
DLBCL10981	0.050594363	0.828486	0.040440336	0.051682442	0.028796857	0.828486	1.0	1
DLBCL11449	0.011246933	0.106582895	0.022397257	0.029543728	0.83022916	0.83022916	1.0	4
DLBCL_LS3200	0.014249225	0.12457961	0.018103076	0.012193242	0.83087486	0.83087486	4.0	4
DLBCL10547	0.07762163	0.021163441	0.022556588	0.832681	0.045977313	0.832681	3.0	3
DLBCL_LS2245	0.07510574	0.8332812	0.05708767	0.017187672	0.017337691	0.8332812	1.0	1
DLBCL_RICOVER_701	0.08827586	0.021456078	0.023150954	0.83339065	0.033726465	0.83339065	3.0	3
DLBCL_RICOVER_575	0.05480491	0.023541035	0.07336773	0.83489424	0.013392102	0.83489424	3.0	3
DLBCL10542	0.83531016	0.009690081	0.019735113	0.031778242	0.10348638	0.83531016	0.0	0
DLBCL11481	0.835456	0.016333273	0.093280315	0.03350798	0.021422435	0.835456	0.0	0
DLBCL11440	0.07050764	0.011769498	0.05595455	0.025596987	0.8361713	0.8361713	4.0	4
DLBCL_RICOVER_1329	0.022427203	0.114982955	0.012714519	0.013252146	0.8366232	0.8366232	4.0	4
DLBCL11564	0.0626763	0.04067711	0.038026165	0.83749914	0.021121306	0.83749914	3.0	3
DLBCL10837	0.062763266	0.042914525	0.019444898	0.036834966	0.8380423	0.8380423	4.0	4
DLBCL11472	0.8391778	0.009608989	0.024486331	0.11221955	0.014507354	0.8391778	0.0	0
DLBCL11681	0.841371	0.0068689473	0.045168657	0.0507347	0.055856675	0.841371	0.0	0
DLBCL11651	0.027716381	0.011951693	0.84524417	0.08079492	0.034292806	0.84524417	2.0	2
DLBCL11353	0.007871546	0.04140533	0.08368109	0.021751793	0.84529024	0.84529024	4.0	4
DLBCL11655	0.06393826	0.013304174	0.023272388	0.8454552	0.05402995	0.8454552	3.0	3
DLBCL10485	0.03668268	0.846006	0.01596787	0.020006709	0.08133679	0.846006	4.0	1
