	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11678	0.08790503	0.030516796	0.2641339	0.5989788	0.018465448	0.5989788	3.0	3
DLBCL10503	0.04888562	0.60122055	0.1929232	0.049578458	0.1073922	0.60122055	1.0	1
DLBCL11449	0.046127703	0.6016901	0.03413024	0.040231388	0.2778206	0.6016901	1.0	1
DLBCL_RICOVER_467	0.017059067	0.6018189	0.029763512	0.015502311	0.33585617	0.6018189	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.13466407	0.6026356	0.020061042	0.21500227	0.027636984	0.6026356	1.0	1
DLBCL_LS2328	0.037391353	0.31265253	0.6046448	0.032121666	0.01318966	0.6046448	2.0	2
DLBCL10843	0.6096191	0.01835323	0.03962998	0.30101004	0.031387668	0.6096191	0.0	0
DLBCL11473	0.61678535	0.0358573	0.021508083	0.2997162	0.02613304	0.61678535	0.0	0
DLBCL_RICOVER_910	0.13457851	0.17304724	0.044355206	0.6195113	0.028507724	0.6195113	0.0	3
DLBCL11581	0.060085826	0.023656081	0.09270276	0.2039473	0.61960804	0.61960804	4.0	4
DLBCL10877	0.62161934	0.15775073	0.075789094	0.09781994	0.04702091	0.62161934	0.0	0
DLBCL11576	0.058380354	0.1898017	0.09749537	0.623592	0.030730553	0.623592	3.0	3
DLBCL10962	0.029525131	0.6260104	0.15787874	0.05121156	0.13537416	0.6260104	1.0	1
DLBCL10532	0.029084196	0.020523073	0.21531166	0.10724143	0.6278396	0.6278396	4.0	4
DLBCL10959	0.6334951	0.030764723	0.015360549	0.26866123	0.051718377	0.6334951	0.0	0
DLBCL_RICOVER_787	0.11757171	0.63471985	0.045990523	0.16948889	0.032229047	0.63471985	1.0	1
DLBCL11466	0.10691478	0.63513476	0.05857132	0.13765949	0.061719626	0.63513476	1.0	1
DLBCL10517	0.01181634	0.63642055	0.28421035	0.033111654	0.034441136	0.63642055	1.0	1
DLBCL_RICOVER_151	0.056325536	0.6380459	0.04071501	0.2306428	0.034270763	0.6380459	3.0	1
DLBCL_DFCI_DLBCL_GOE05	0.009990533	0.64223033	0.08578201	0.021501588	0.24049555	0.64223033	1.0	1
DLBCL10514	0.08721822	0.14101294	0.6437144	0.11313224	0.014922211	0.6437144	2.0	2
DLBCL11480	0.6450629	0.021898253	0.14518781	0.079671755	0.108179234	0.6450629	0.0	0
DLBCL11501	0.6533906	0.21047825	0.023516487	0.04377341	0.06884127	0.6533906	0.0	0
DLBCL10865	0.1581506	0.0965867	0.024722168	0.06572779	0.65481275	0.65481275	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.039396707	0.1399806	0.6556171	0.04900958	0.115996	0.6556171	2.0	2
DLBCL10780	0.027234858	0.65589523	0.25754705	0.039850067	0.019472754	0.65589523	1.0	1
DLBCL_RICOVER_506	0.016797507	0.27618307	0.03275837	0.01832248	0.65593857	0.65593857	4.0	4
DLBCL11469	0.02101453	0.057532355	0.658476	0.028500073	0.23447701	0.658476	2.0	2
DLBCL11432	0.65869343	0.007206142	0.11449745	0.13078566	0.08881734	0.65869343	0.0	0
DLBCL10964	0.042064425	0.06377258	0.018939238	0.21266854	0.6625552	0.6625552	4.0	4
DLBCL10969	0.6627499	0.08975493	0.13931338	0.037289504	0.07089232	0.6627499	0.0	0
DLBCL_RICOVER_1060	0.09474471	0.66278106	0.026040103	0.025761997	0.19067214	0.66278106	1.0	1
DLBCL_C_D_1148_NULLPAIR	0.6667864	0.010543725	0.07165133	0.23088245	0.020136118	0.6667864	0.0	0
DLBCL11681	0.17947572	0.013037506	0.66986436	0.096227996	0.041394453	0.66986436	0.0	2
DLBCL10921	0.030251145	0.26146305	0.01684613	0.020616608	0.6708231	0.6708231	4.0	4
DLBCL10863	0.118678205	0.022551036	0.025598377	0.67168844	0.16148397	0.67168844	3.0	3
DLBCL_MC_F362_MJB1	0.01719101	0.13680498	0.6748888	0.020150408	0.15096478	0.6748888	2.0	2
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL10512	0.018014273	0.11781603	0.67928797	0.03511513	0.14976662	0.67928797	2.0	2
DLBCL_RICOVER_120	0.6798723	0.028024198	0.13838035	0.043897573	0.10982561	0.6798723	4.0	0
DLBCL_LS3499	0.116351694	0.11963732	0.044801466	0.68776804	0.031441476	0.68776804	3.0	3
DLBCL10835	0.025544705	0.17886451	0.020472527	0.08662859	0.6884897	0.6884897	4.0	4
DLBCL11204	0.18871695	0.6910158	0.026322823	0.04349422	0.050450254	0.6910158	1.0	1
DLBCL10925	0.088951916	0.10624299	0.014388781	0.09797427	0.69244206	0.69244206	4.0	4
DLBCL10957	0.69364184	0.021165837	0.0898172	0.18113008	0.014245026	0.69364184	0.0	0
DLBCL_LS2208	0.020251064	0.08068054	0.16716392	0.037729613	0.6941749	0.6941749	4.0	4
DLBCL10513	0.1238217	0.05140811	0.11710647	0.6954227	0.01224102	0.6954227	3.0	3
DLBCL_C_D_1115_NULLPAIR	0.13023725	0.10935993	0.0354535	0.69542295	0.029526377	0.69542295	3.0	3
DLBCL11558	0.060119547	0.100171976	0.69949645	0.12731458	0.012897468	0.69949645	2.0	2
DLBCL10838	0.02761833	0.2281931	0.016495846	0.028166382	0.6995263	0.6995263	4.0	4
DLBCL_RICOVER_314	0.017295554	0.14503574	0.08463306	0.051705856	0.70132977	0.70132977	4.0	4
DLBCL11002	0.1987151	0.030918656	0.052111737	0.7025677	0.015686786	0.7025677	3.0	3
DLBCL_RICOVER_401	0.028970962	0.2313431	0.70289826	0.020926135	0.015861543	0.70289826	1.0	2
DFCIDL009_DT	0.021116823	0.21979356	0.7077045	0.033160064	0.018225083	0.7077045	2.0	2
DLBCL11491	0.07656919	0.018690249	0.09745219	0.70887214	0.0984162	0.70887214	3.0	3
DLBCL_RICOVER_1046	0.011809945	0.20737718	0.70916563	0.02233089	0.04931637	0.70916563	1.0	2
DLBCL_RICOVER_1204	0.03049555	0.034594975	0.059593804	0.7101111	0.16520457	0.7101111	3.0	3
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL_RICOVER_1190	0.12239108	0.055890467	0.08092751	0.026275178	0.71451575	0.71451575	4.0	4
DLBCL_LS2325	0.033227894	0.20814528	0.7155241	0.024441835	0.018660948	0.7155241	2.0	2
DLBCL10454	0.13540864	0.09047791	0.042143114	0.015265327	0.716705	0.716705	4.0	4
DLBCL_RICOVER_720	0.026104674	0.20651145	0.032415625	0.017055789	0.71791244	0.71791244	4.0	4
DLBCL10858	0.044114817	0.0133034745	0.025693616	0.19795491	0.71893317	0.71893317	3.0	4
DLBCL10914	0.7211773	0.15775819	0.06527494	0.034116223	0.021673342	0.7211773	0.0	0
DLBCL_RICOVER_1018	0.06688403	0.15375488	0.028598761	0.7230128	0.027749503	0.7230128	3.0	3
DLBCL10450	0.7242488	0.08243754	0.012173085	0.11985396	0.061286584	0.7242488	0.0	0
DLBCL10968	0.73053265	0.00998336	0.019642964	0.1944877	0.045353323	0.73053265	0.0	0
DLBCL10910	0.016542602	0.10532879	0.7354545	0.11171898	0.03095512	0.7354545	2.0	2
DLBCL11657	0.029905532	0.060045373	0.7393567	0.14530857	0.025383817	0.7393567	3.0	2
DLBCL_LS2367	0.7415406	0.060733046	0.018377732	0.14091825	0.038430348	0.7415406	0.0	0
DLBCL11202	0.09252326	0.052724987	0.74274325	0.10351637	0.008492147	0.74274325	0.0	2
DLBCL_RICOVER_478	0.13644987	0.74330914	0.027168429	0.021059448	0.07201311	0.74330914	1.0	1
DLBCL_C_D_1126_NULLPAIR	0.1489238	0.74459517	0.0180263	0.036875196	0.051579513	0.74459517	1.0	1
DLBCL10456	0.04740521	0.01962033	0.081172824	0.7473259	0.10447574	0.7473259	3.0	3
DLBCL11479	0.05298573	0.74865675	0.12762721	0.02926042	0.041469913	0.74865675	1.0	1
DLBCL10970	0.04844169	0.115415744	0.058821984	0.74891853	0.028402075	0.74891853	3.0	3
DLBCL_MC_F502_RFK	0.012547434	0.75368786	0.18332219	0.013246639	0.03719585	0.75368786	1.0	1
DLBCL11504	0.093016274	0.022867689	0.026956292	0.10170099	0.7554588	0.7554588	4.0	4
DLBC_FF_8062_TP_NB	0.09149612	0.020869944	0.10936155	0.75631136	0.021961004	0.75631136	3.0	3
DLBCL11664	0.16356352	0.75659025	0.028497668	0.037102792	0.014245772	0.75659025	1.0	1
DLBCL10846	0.08869729	0.7582708	0.023087116	0.06433975	0.06560503	0.7582708	1.0	1
DLBCL10548	0.76005906	0.08452965	0.0126008075	0.11616836	0.026642108	0.76005906	0.0	0
DLBCL10885	0.022886232	0.7609918	0.018675353	0.03423904	0.16320759	0.7609918	1.0	1
DLBCL_LS155	0.038353164	0.01146059	0.76130146	0.16117907	0.027705735	0.76130146	2.0	2
DLBCL_MC_F218_RAP	0.15441239	0.01837005	0.04657872	0.76227343	0.018365433	0.76227343	3.0	3
DLBCL11683	0.037628423	0.020322507	0.7631254	0.16297272	0.015950942	0.7631254	2.0	2
DLBCL10907	0.063504815	0.104880884	0.015790531	0.049764954	0.7660588	0.7660588	1.0	4
DLBCL10488	0.766261	0.08349858	0.08039358	0.061708037	0.00813884	0.766261	0.0	0
DLBCL10566	0.061543398	0.13375184	0.019646602	0.018576967	0.7664812	0.7664812	4.0	4
DLBCL10981	0.037496448	0.7668894	0.046014573	0.09236214	0.05723742	0.7668894	1.0	1
DLBCL10536	0.021566521	0.12846842	0.76912737	0.060769685	0.020068005	0.76912737	2.0	2
DLBCL_RICOVER_978	0.77073014	0.014152493	0.06556566	0.13334815	0.016203556	0.77073014	2.0	0
DLBCL10909	0.06100488	0.013785841	0.060672075	0.77142626	0.09311098	0.77142626	4.0	3
DLBCL10965	0.13799797	0.017743062	0.040425513	0.7747745	0.029058991	0.7747745	3.0	3
DLBCL11496	0.77667993	0.017656965	0.031385697	0.042809807	0.13146763	0.77667993	0.0	0
DLBCL10527	0.03074654	0.01816565	0.09468409	0.780044	0.076359704	0.780044	3.0	3
DLBCL11538	0.027444769	0.011195214	0.7805735	0.12060003	0.06018652	0.7805735	4.0	2
DLBCL10451	0.78595865	0.018607397	0.14579451	0.03592896	0.0137104755	0.78595865	0.0	0
DLBCL_RICOVER_1045	0.7869022	0.020329097	0.013126726	0.15144177	0.028200239	0.7869022	3.0	0
DLBC_FF_A7CW_TP_NB	0.0153906625	0.102061644	0.049876895	0.04558433	0.7870865	0.7870865	4.0	4
DLBCL10453	0.012955225	0.14324434	0.026437609	0.029425563	0.7879373	0.7879373	1.0	4
DLBCL10867	0.021868201	0.13484871	0.018158814	0.034540202	0.7905841	0.7905841	4.0	4
DLBCL_RICOVER_1289	0.032427493	0.015662676	0.019641122	0.14064313	0.79162556	0.79162556	4.0	4
DLBCL10544	0.039875958	0.014353755	0.044053674	0.7938453	0.10787131	0.7938453	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.7939158	0.023480479	0.016531466	0.14860076	0.017471507	0.7939158	0.0	0
DLBCL10782	0.10971799	0.037188616	0.0323772	0.8011113	0.019604899	0.8011113	3.0	3
DLBCL_C_D_1159_NULLPAIR	0.1311872	0.0151487775	0.026386658	0.80202794	0.025249418	0.80202794	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.038283635	0.041964263	0.0935436	0.8022684	0.023940133	0.8022684	3.0	3
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL11527	0.05804297	0.017818615	0.058076262	0.8035844	0.062477738	0.8035844	3.0	3
DLBCL11437	0.06917095	0.011193706	0.039616924	0.80748314	0.07253529	0.80748314	3.0	3
DLBCL_C_D_1139_NULLPAIR	0.09561822	0.05031846	0.028004352	0.8083644	0.01769457	0.8083644	3.0	3
DLBCL10553	0.04178054	0.024726667	0.082175	0.8125703	0.038747516	0.8125703	3.0	3
DLBCL10837	0.052304905	0.057741497	0.019534992	0.056586333	0.8138323	0.8138323	4.0	4
DLBCL11675	0.022620056	0.009236839	0.8142365	0.05936297	0.09454364	0.8142365	2.0	2
DLBCL_MC_F606_DMJ	0.013796105	0.1311249	0.81654376	0.021590475	0.01694478	0.81654376	2.0	2
DLBCL11464	0.11634537	0.01562582	0.02246944	0.8167864	0.028772978	0.8167864	3.0	3
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL10984	0.01687051	0.11619833	0.013267795	0.03615923	0.81750417	0.81750417	4.0	4
DLBCL10972	0.8176641	0.020299489	0.023607932	0.064391345	0.07403713	0.8176641	0.0	0
DLBCL_LS1683	0.009752244	0.81818604	0.035936486	0.018805465	0.11731974	0.81818604	1.0	1
DLBCL11346	0.019065533	0.81836146	0.02429721	0.01687649	0.1213993	0.81836146	1.0	1
DLBCL11595	0.012634532	0.11441196	0.03187122	0.020774677	0.8203076	0.8203076	4.0	4
DLBCL10549	0.02337526	0.8216445	0.12423078	0.017929282	0.012820191	0.8216445	1.0	1
DLBCL10521	0.01599329	0.13212326	0.012512695	0.014988199	0.82438254	0.82438254	4.0	4
DLBCL_RICOVER_945	0.82520795	0.05076807	0.0116229905	0.089507096	0.0228939	0.82520795	0.0	0
DLBCL_RICOVER_274	0.0518291	0.056539617	0.02369006	0.82529205	0.0426492	0.82529205	3.0	3
DLBCL10899	0.051337976	0.059086107	0.009964458	0.052608833	0.82700264	0.82700264	4.0	4
DLBCL10980	0.008452284	0.077447556	0.048351787	0.036664527	0.82908386	0.82908386	4.0	4
DLBCL_RICOVER_496	0.035816345	0.8307528	0.089523576	0.029530138	0.014377151	0.8307528	1.0	1
DLBCL11474	0.83318615	0.009968477	0.012503849	0.11511276	0.029228754	0.83318615	0.0	0
DLBCL10482	0.8344247	0.018786592	0.013866141	0.03154903	0.10137358	0.8344247	0.0	0
DLBCL11481	0.835456	0.016333273	0.093280315	0.03350798	0.021422435	0.835456	0.0	0
DLBCL_RICOVER_617	0.098016925	0.020729939	0.029319227	0.83652866	0.015405229	0.83652866	3.0	3
DLBCL10487	0.050410982	0.8375166	0.019780809	0.068323	0.023968628	0.8375166	1.0	1
DLBCL_RICOVER_575	0.0603833	0.02705528	0.06218304	0.83811325	0.012265159	0.83811325	3.0	3
DLBCL_LS4616	0.01017885	0.091709085	0.8382633	0.040995028	0.01885375	0.8382633	2.0	2
DLBCL11516	0.025526186	0.8388904	0.031868625	0.056520537	0.047194306	0.8388904	1.0	1
DLBCL10868	0.051994283	0.015964154	0.023730917	0.8389567	0.06935394	0.8389567	3.0	3
DLBCL_RICOVER_866	0.02034078	0.015929114	0.8405248	0.10938881	0.013816494	0.8405248	2.0	2
DLBCL_LS4592	0.010519959	0.01578629	0.84138143	0.06727189	0.065040424	0.84138143	2.0	2
DLBCL_LS3204	0.039486475	0.84530044	0.035593215	0.06758544	0.012034404	0.84530044	1.0	1
DLBCL_LS951	0.8458709	0.04000457	0.034587037	0.07030328	0.0092341695	0.8458709	0.0	0
DLBCL_LS4593	0.014762494	0.062333163	0.8472578	0.059826747	0.01581981	0.8472578	2.0	2
DLBCL_MC_F815_BAT	0.021802336	0.039332844	0.84799796	0.07473308	0.016133789	0.84799796	2.0	2
DLBCL10927	0.09019141	0.014442916	0.027321413	0.8492612	0.018783046	0.8492612	3.0	3
DLBCL_RICOVER_956	0.0128669385	0.09042018	0.023118788	0.023904145	0.84968996	0.84968996	4.0	4
DLBCL_RICOVER_780	0.010610874	0.85130906	0.10211992	0.020897835	0.015062336	0.85130906	1.0	1
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL11659	0.853379	0.0098472955	0.059980728	0.065459855	0.011333103	0.853379	3.0	0
DLBCL_C_D_1157_NULLPAIR	0.06403252	0.013112792	0.85675573	0.05237259	0.0137264	0.85675573	2.0	2
DLBCL10469	0.046061337	0.012558418	0.033572994	0.85835856	0.049448714	0.85835856	3.0	3
DLBCL10993	0.8588701	0.007230136	0.022338428	0.081639886	0.029921472	0.8588701	0.0	0
DLBCL10879	0.013456977	0.013072497	0.8590623	0.04875294	0.06565527	0.8590623	2.0	2
DLBCL10564	0.04747105	0.028431557	0.04521137	0.8592053	0.019680692	0.8592053	3.0	3
DLBCL_RICOVER_850	0.012960723	0.050219007	0.023954935	0.053286273	0.8595791	0.8595791	4.0	4
DLBCL10994	0.85961246	0.030635253	0.015223166	0.04518215	0.049346965	0.85961246	0.0	0
DLBCL_RICOVER_583	0.011215172	0.8602105	0.03798817	0.010921157	0.079665	0.8602105	1.0	1
DLBCL_C_D_1109_NULLPAIR	0.07975563	0.013323583	0.024060292	0.86139286	0.02146764	0.86139286	3.0	3
DLBCL_RICOVER_701	0.07326693	0.019522648	0.022858534	0.8617582	0.022593739	0.8617582	3.0	3
DLBCL11512	0.8628506	0.022550426	0.020769203	0.08316193	0.010667859	0.8628506	0.0	0
DLBCL11515	0.015319713	0.040869772	0.86541075	0.021851871	0.056547873	0.86541075	2.0	2
DLBCL11447	0.04836517	0.014990871	0.02255607	0.8663819	0.047705986	0.8663819	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.011207897	0.09514137	0.014448923	0.012385199	0.8668166	0.8668166	4.0	4
DLBCL11456	0.020053955	0.8683989	0.041267104	0.05885762	0.011422397	0.8683989	1.0	1
DLBCL11196	0.041135527	0.011846345	0.028690094	0.8684007	0.04992733	0.8684007	3.0	3
DLBCL_C_D_1119_NULLPAIR	0.08381096	0.8716278	0.015486117	0.014383571	0.014691521	0.8716278	1.0	1
DLBCL11507	0.018277433	0.8722707	0.07860893	0.014303826	0.01653911	0.8722707	1.0	1
DLBCL11457	0.87359816	0.005689621	0.024312804	0.076642916	0.019756489	0.87359816	0.0	0
DLBCL10547	0.048530255	0.01933718	0.033971008	0.8739619	0.024199622	0.8739619	3.0	3
DLBCL10935	0.8753573	0.059289254	0.008559213	0.026338594	0.030455647	0.8753573	0.0	0
DLBCL11658	0.03683654	0.01111503	0.035202935	0.8754899	0.041355606	0.8754899	3.0	3
DLBCL_RICOVER_1032	0.010974096	0.08181975	0.012278016	0.017210444	0.8777177	0.8777177	4.0	4
DLBCL10833	0.049302634	0.012168387	0.012819326	0.046210296	0.8794994	0.8794994	4.0	4
DLBCL_RICOVER_950	0.03593073	0.015037265	0.05186335	0.8796983	0.0174704	0.8796983	3.0	3
DLBCL10891	0.01215614	0.010493395	0.048702247	0.048933893	0.8797143	0.8797143	4.0	4
DLBCL_MAYO_DLBCL_3653	0.88071674	0.026204344	0.021273475	0.052212983	0.01959243	0.88071674	0.0	0
DLBCL10490	0.8811813	0.01331971	0.012377549	0.06802074	0.025100682	0.8811813	0.0	0
