	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_1269	0.21984026773144907	0.2836165009185774	0.33764636968111883	0.07399394170001822	0.08490291996883657	0.33764636968111883	2.0	2
DLBCL11457	0.27460555980315593	0.045317551902101606	0.04220962235424833	0.33862875930318126	0.2992385066373128	0.33862875930318126	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.12122209543184106	0.34275312511461226	0.041322778711778974	0.27402163891902426	0.22068036182274353	0.34275312511461226	3.0	1
DLBCL11484	0.14004049265618868	0.28135233876502574	0.3429751033538026	0.11972734256803959	0.11590472265694331	0.3429751033538026	1.0	2
DLBCL11477	0.29117270281770474	0.026452133649451412	0.034121310388417266	0.3045699897434391	0.34368386340098733	0.34368386340098733	0.0	4
DLBCL10527	0.03232374312783873	0.1003686627952591	0.3030758684768697	0.35142568996670526	0.21280603563332734	0.35142568996670526	3.0	3
DLBCL10853	0.23049010786067414	0.3539558155390428	0.16578308715730217	0.04865674936433291	0.20111424007864787	0.3539558155390428	4.0	1
DLBCL_MC_F519_ALT	0.08593572364510782	0.35453345036682676	0.16755255785800566	0.08654824773105706	0.3054300203990027	0.35453345036682676	4.0	1
DLBCL_MAYO_DLBCL_5613	0.08615051647373373	0.3573286929522277	0.1668131964704771	0.08737757710763935	0.3023300169959221	0.3573286929522277	0.0	1
DLBCL10898	0.16471644161635343	0.13584772984481924	0.1741343422760597	0.3579143174558208	0.167387168806947	0.3579143174558208	4.0	3
DLBCL_LS3820	0.1377036260569214	0.24185624612206771	0.1308486447460818	0.367015281909966	0.12257620116496314	0.367015281909966	2.0	3
DLBCL_MC_F210_GWC	0.10254687049980166	0.21323258719390728	0.08640445789480584	0.3755424535631715	0.22227363084831367	0.3755424535631715	1.0	3
DLBCL_MC_F815_BAT	0.14760364618226027	0.223437496346306	0.129203535598356	0.3783838528311393	0.12137146904193834	0.3783838528311393	2.0	3
DLBCL10868	0.20836841562425623	0.019413487633146678	0.06548283559343619	0.3269652727180782	0.37976998843108284	0.37976998843108284	3.0	4
DLBCL11194	0.379836774646715	0.03639708929874133	0.26545455878794494	0.20236888792798435	0.11594268933861447	0.379836774646715	4.0	0
DLBCL_MC_F496DMP	0.13387449503934135	0.38107001010964453	0.10991380968770428	0.07433652170239212	0.30080516346091796	0.38107001010964453	1.0	1
DLBCL_LS3749	0.15114383807008636	0.3306996646351388	0.09618638546776627	0.3868943282097988	0.03507578361720973	0.3868943282097988	1.0	3
DLBCL11460	0.04730698023651596	0.0544502206233618	0.3270189525965776	0.3874546607069481	0.18376918583659654	0.3874546607069481	3.0	3
DLBCL_C_D_1115_NULLPAIR	0.06302650482132538	0.3479169050382763	0.1421886980350465	0.38994469989536973	0.056923192209982	0.38994469989536973	3.0	3
DLBCL10939	0.3198954651837821	0.13604442591263732	0.07458401678743845	0.3947812974265229	0.07469479468961925	0.3947812974265229	3.0	3
DLBCL_RICOVER_467	0.05429740597765376	0.2808571205272006	0.12974698222692516	0.1392505932329576	0.39584789803526294	0.39584789803526294	1.0	4
DLBCL_RICOVER_533	0.2525959547601465	0.21140545178796857	0.09057756787463586	0.39812863452027936	0.04729239105696962	0.39812863452027936	1.0	3
DLBCL_RICOVER_335	0.11029258984754002	0.39961921258890376	0.23015086473635532	0.1353989462731341	0.1245383865540668	0.39961921258890376	1.0	1
DLBCL11512	0.4016131554786976	0.09715396541382017	0.13360840207518615	0.34905900473288726	0.018565472299408848	0.4016131554786976	0.0	0
DLBCL10955	0.12712062870063728	0.34251607829841635	0.07843289638881651	0.4031372956292905	0.04879310098283931	0.4031372956292905	3.0	3
DLBCL10972	0.40673649232901116	0.1870711354269477	0.052193686705450666	0.2522728538336393	0.10172583170495116	0.40673649232901116	0.0	0
DLBCL_C_D_1123_NULLPAIR	0.17262839850427864	0.40683098647439697	0.1063584128611048	0.253692309110854	0.060489893049365646	0.40683098647439697	0.0	1
DLBCL_C_D_1129_NULLPAIR	0.34452614884202015	0.03107502348923802	0.07903139343041472	0.13200934900283762	0.4133580852354895	0.4133580852354895	0.0	4
DLBCL11479	0.2728278438643732	0.414129800805581	0.08566400442364304	0.09628505829927635	0.1310932926071264	0.414129800805581	1.0	1
DLBCL10867	0.08156431072974833	0.2973040159360172	0.09029609624878862	0.11533052414784094	0.4155050529376049	0.4155050529376049	4.0	4
DLBCL_C_D_1159_NULLPAIR	0.09987417649193854	0.14034253730097784	0.1890033650281129	0.15508928066516203	0.41569064051380866	0.41569064051380866	3.0	4
DLBCL10513	0.4197648354489667	0.2205502263605133	0.1533818919951261	0.09966475389039987	0.10663829230499407	0.4197648354489667	3.0	0
DLBCL_RICOVER_449	0.09912926743153128	0.19525856113427212	0.05020772940213474	0.4224243237054029	0.2329801183266589	0.4224243237054029	4.0	3
DLBCL10993	0.15952593663663323	0.026647013847914458	0.42262049160175535	0.10162767765589004	0.289578880257807	0.42262049160175535	0.0	2
DLBCL10894	0.047180713288608435	0.42264580372226934	0.34572519002918684	0.06926319395882888	0.11518509900110659	0.42264580372226934	1.0	1
DLBCL_RICOVER_826	0.2887143444535288	0.14512639008657321	0.03205006030279474	0.1113320080278316	0.42277719712927164	0.42277719712927164	0.0	4
DLBCL10547	0.3491269999892429	0.15283496659243542	0.03865890338580533	0.4231247530953994	0.03625437693711704	0.4231247530953994	3.0	3
DLBCL_LS2599	0.4244724247665981	0.03583178202602331	0.3423338233355697	0.07218932728492589	0.12517264258688304	0.4244724247665981	2.0	0
DLBCL11528	0.42519342390617365	0.1281418930185267	0.09147909607369577	0.07926600388655103	0.27591958311505277	0.42519342390617365	2.0	0
DLBCL11538	0.05438833295033998	0.03784455086487122	0.17341521146792246	0.4254812650293968	0.3088706396874696	0.4254812650293968	4.0	3
DLBCL10873	0.42562743477506243	0.319421667386648	0.09979245831835713	0.13302502430100094	0.022133415218931626	0.42562743477506243	1.0	0
DLBCL10916	0.1887826033242507	0.19090610732293403	0.08069950327335478	0.4257568935597182	0.11385489251974222	0.4257568935597182	4.0	3
DLBCL10525	0.42744935160133535	0.03600045480871243	0.06811587324580391	0.09871375048548768	0.36972056985866053	0.42744935160133535	0.0	0
DLBCL_MC_F089_HCZ	0.07722510532134394	0.2855770118987342	0.09808498531408053	0.11145678088627982	0.42765611657956165	0.42765611657956165	1.0	4
DLBCL_MC_F362_MJB1	0.4285390754089278	0.06392082301187223	0.0972439897075319	0.10385169253942718	0.306444419332241	0.4285390754089278	2.0	0
DLBCL_LS2208	0.11483512148764703	0.21187520398922405	0.15748342729697998	0.08630226395606959	0.42950398327007944	0.42950398327007944	4.0	4
DLBCL_RICOVER_1190	0.11853488020825702	0.21287267052805806	0.14914596640993294	0.08951196302130654	0.42993451983244535	0.42993451983244535	4.0	4
DLBCL11595	0.4314846480001621	0.03462163555585773	0.06914689677120604	0.09342934005486045	0.3713174796179137	0.4314846480001621	4.0	0
DLBCL10482	0.4319935789911457	0.03488731147773312	0.06925368838768482	0.09650303512506046	0.36736238601837584	0.4319935789911457	0.0	0
DLBCL_RICOVER_575	0.17846831409851296	0.43202726526951535	0.15701063917169314	0.11491347255725884	0.11758030890301965	0.43202726526951535	3.0	1
DLBCL11433	0.03722396323428337	0.02226546019996158	0.43237302709251646	0.33067576810910876	0.17746178136412985	0.43237302709251646	3.0	2
DLBCL10846	0.18632640698078232	0.43368536065724655	0.12558336234924494	0.11904886007081925	0.13535600994190694	0.43368536065724655	1.0	1
DLBCL11436	0.11167345737753977	0.20938785248116024	0.15361333417656178	0.08906829075952745	0.43625706520521074	0.43625706520521074	1.0	4
DLBCL11206	0.11132037980647326	0.2119731406981036	0.1505321011961555	0.08802097069639704	0.4381534076028706	0.4381534076028706	4.0	4
DLBCL_LS146	0.17413182946282604	0.4384546355975647	0.15936308337832414	0.11315984297447793	0.11489060858680711	0.4384546355975647	1.0	1
DLBCL_LS1065	0.17358502629991157	0.4396974147078549	0.15291771450819416	0.11221366806536472	0.12158617641867467	0.4396974147078549	1.0	1
DLBCL10981	0.05834352656085161	0.33747302912203625	0.4398862910941571	0.14105797537622222	0.023239177846732864	0.4398862910941571	1.0	2
DLBCL11469	0.07176049056285336	0.20099662731931905	0.44029280810446686	0.08143223965624567	0.20551783435711515	0.44029280810446686	2.0	2
DLBC_FF_8046_TP_NB	0.4403556578688701	0.07773722198793137	0.35215584585164444	0.08289268837456114	0.0468585859169929	0.4403556578688701	2.0	0
DLBCL11456	0.17413400200240453	0.4403752748341044	0.15652006802950774	0.1109004796257119	0.11807017550827148	0.4403752748341044	1.0	1
DLBCL_LS2590	0.14339264567432003	0.03763076905456769	0.4410872832237941	0.32728119035783415	0.05060811168948402	0.4410872832237941	3.0	2
DLBCL10553	0.07372188118978744	0.14227611261053125	0.13441942136973228	0.2074801565401897	0.44210242828975943	0.44210242828975943	3.0	4
DLBCL_RICOVER_1287	0.17193529310756164	0.44231205289810405	0.1553198761117512	0.11323399892086915	0.11719877896171399	0.44231205289810405	4.0	1
DLBCL_RICOVER_1081	0.17037964363556168	0.4425952736917146	0.1560752441812882	0.11042873141476173	0.12052110707667388	0.4425952736917146	4.0	1
DLBCL_LS951	0.10454341998206153	0.44336377755564305	0.26379222035193023	0.1018037541524865	0.08649682795787862	0.44336377755564305	0.0	1
DLBCL_RICOVER_1299	0.4434765071808447	0.03588785318500548	0.0679326752235075	0.09394986697172088	0.35875309743892153	0.4434765071808447	4.0	0
DLBCL_MC_F349_BJJ	0.17432776522410248	0.4439499122542209	0.15272137589819473	0.11128219005014715	0.11771875657333472	0.4439499122542209	2.0	1
DLBCL_LS1757	0.17038476383329473	0.443960831001581	0.155590087160143	0.11268263260977587	0.11738168539520555	0.443960831001581	0.0	1
DLBCL11002	0.1332635299824857	0.15799719732794462	0.05672486427377079	0.44437259922090877	0.20764180919489014	0.44437259922090877	3.0	3
DLBCL10566	0.1744319772370558	0.4444677416459669	0.15186187900078665	0.11184924144637379	0.11738916066981678	0.4444677416459669	4.0	1
DLBCL_C_D_1151_NULLPAIR	0.03858319246888856	0.11852159308533862	0.4448425722911636	0.29518137327847777	0.10287126887613145	0.4448425722911636	3.0	2
DLBCL10963	0.44597130893408893	0.17003178446588266	0.05263491215690646	0.2347454617687998	0.09661653267432224	0.44597130893408893	4.0	0
DLBCL10950	0.33523878936354357	0.05688335230133407	0.4473519318421031	0.056236808363855945	0.10428911812916333	0.4473519318421031	0.0	2
DLBCL_C_D_1149_NULLPAIR	0.44891578977829555	0.28606921792589346	0.09584305810900694	0.08846995020936219	0.08070198397744194	0.44891578977829555	1.0	0
DLBCL10999	0.06753570341708075	0.06258812694283546	0.0469597660007372	0.44938547646250465	0.37353092717684194	0.44938547646250465	4.0	3
DLBCL_RICOVER_408	0.45174771340361586	0.11457830493960522	0.06727508851066807	0.10382482739906548	0.2625740657470454	0.45174771340361586	2.0	0
DLBCL10487	0.4519940960759976	0.25679768590102797	0.07354212128370793	0.09328111368489558	0.12438498305437087	0.4519940960759976	1.0	0
DLBCL10936	0.16645460051063388	0.4529839983830637	0.14878186416579356	0.11481675637483277	0.11696278056567609	0.4529839983830637	2.0	1
DLBCL_RICOVER_1235	0.057378253534486195	0.1920638851949853	0.1685924175696944	0.4575433221806689	0.12442212152016512	0.4575433221806689	1.0	3
DLBCL_BWH_DLBCL64	0.08877796123934786	0.2719799417414698	0.10868492048442525	0.4576948084262626	0.07286236810849454	0.4576948084262626	1.0	3
DLBCL11429	0.16507373445037277	0.021207581836385447	0.06385968045704257	0.291968051677083	0.4578909515791162	0.4578909515791162	0.0	4
DLBCL11661	0.036830549792994424	0.1997230139224395	0.4610096009545813	0.24098799689292877	0.06144883843705599	0.4610096009545813	1.0	2
DLBCL_RICOVER_216	0.11017593535372058	0.20292916706418268	0.13619427404389203	0.08886904211196295	0.46183158142624187	0.46183158142624187	2.0	4
DLBCL11516	0.08422823104574927	0.043912596394983	0.05368407078390925	0.35487758935960867	0.4632975124157498	0.4632975124157498	1.0	4
DLBCL_RICOVER_829	0.27534935067544325	0.02218928402849673	0.46364158242196496	0.1421234513672253	0.09669633150686974	0.46364158242196496	0.0	2
DLBCL_RICOVER_496	0.07462612993093218	0.46405340044756155	0.3581667660458366	0.07107024396264827	0.03208345961302136	0.46405340044756155	1.0	1
DLBCL10987	0.08747191617465411	0.20252001981081869	0.07727000737678003	0.1650465399620684	0.4676915166756787	0.4676915166756787	4.0	4
DLBCL10904	0.19767264778340213	0.046816772824445	0.03943030810383716	0.469891452147443	0.24618881914087282	0.469891452147443	4.0	3
DLBCL_RICOVER_850	0.15068906529916623	0.27558133076841856	0.048110194266261896	0.05416994192170732	0.47144946774444596	0.47144946774444596	4.0	4
DLBCL11510	0.4716861737931146	0.035800880919704466	0.06867348635524498	0.10409056472408211	0.31974889420785385	0.4716861737931146	4.0	0
DLBCL10889	0.052011514877284434	0.05523581700824306	0.08903903276541492	0.4737159529318831	0.3299976824171744	0.4737159529318831	4.0	3
DLBCL10472	0.0930287720663915	0.027191027268699597	0.38497888964128796	0.4745010370153658	0.02030027400825513	0.4745010370153658	2.0	3
DLBCL10782	0.4179300311918485	0.025406850794791963	0.04426018411744905	0.47528165401929373	0.03712127987661664	0.47528165401929373	3.0	3
DLBCL_MC_F064AB	0.23373319598927594	0.06826341688484386	0.4786520898876747	0.07673683071465696	0.14261446652354856	0.4786520898876747	2.0	2
DLBCL11474	0.251108408391982	0.09329660217381915	0.07907515793156485	0.4793836997579574	0.09713613174467665	0.4793836997579574	0.0	3
DLBCL10532	0.12562854710107313	0.02711721621877422	0.4804017103605538	0.3224731297396061	0.0443793965799928	0.4804017103605538	4.0	2
DLBCL11655	0.4805082984896818	0.019960397968277543	0.06355463044785437	0.41729735619206637	0.018679316902119894	0.4805082984896818	3.0	0
DLBCL10554	0.35935858457839054	0.03779322038517805	0.4817947562610284	0.09512978972175792	0.025923649053645206	0.4817947562610284	2.0	2
DLBCL_RICOVER_361	0.05847116823565685	0.08553684728912261	0.4826665382124681	0.3190834072322846	0.054242039030467946	0.4826665382124681	3.0	2
DLBCL11676	0.35416367235853563	0.03449049497882726	0.48304622225507393	0.10220050709594361	0.026099103311619572	0.48304622225507393	0.0	2
DLBCL10983	0.03468084123409147	0.48598147760542565	0.02994292813073535	0.11438171521308411	0.33501303781666336	0.48598147760542565	1.0	1
DLBCL11520	0.48924078850442043	0.06882027135027875	0.04359789364103901	0.0428158448606102	0.35552520164365153	0.48924078850442043	0.0	0
DLBCL_LS3809	0.23917655422721876	0.17368796745079662	0.4906005917535161	0.062210852853326795	0.03432403371514164	0.4906005917535161	0.0	2
DLBCL11500	0.15548071046620435	0.017781160102117267	0.04931578087030905	0.49186717873922	0.28555516982214935	0.49186717873922	4.0	3
DLBCL10918	0.4920529848563918	0.035814111130492585	0.04665903534387207	0.368790432297264	0.05668343637197954	0.4920529848563918	0.0	0
DLBCL_RICOVER_780	0.016113606852044063	0.41781115484855463	0.49341399670568437	0.03644626912010243	0.03621497247361451	0.49341399670568437	1.0	2
DFCIDL004_DT	0.23796879038115537	0.0697610817848347	0.06196620315905767	0.49366519526113806	0.13663872941381425	0.49366519526113806	4.0	3
DLBCL10907	0.4938708900431262	0.06103329980403341	0.041844895583528295	0.28267989741854943	0.1205710171507626	0.4938708900431262	1.0	0
DLBCL_RICOVER_1329	0.495507267024203	0.04199289939790119	0.10911357277811738	0.2133487468054566	0.1400375139943218	0.495507267024203	4.0	0
DLBCL11450	0.08952330496341387	0.021479359797806807	0.12063843431456453	0.49680515804805225	0.27155374287616263	0.49680515804805225	4.0	3
DLBCL_RICOVER_945	0.2347954769780846	0.1528185001148725	0.06533778326314062	0.49868909229935104	0.04835914734455114	0.49868909229935104	0.0	3
DLBCL_RICOVER_401	0.10497045232579315	0.4998868395186458	0.31649860070135793	0.04907654655920941	0.02956756089499359	0.4998868395186458	1.0	1
DLBCL11515	0.05263383417249297	0.13394869239985868	0.1887343025346381	0.12377441050075752	0.5009087603922527	0.5009087603922527	2.0	4
DLBCL_C_D_1144_NULLPAIR	0.5009466358248116	0.06966290381269949	0.06215361783169019	0.0927422272143294	0.27449461531646946	0.5009466358248116	4.0	0
DLBCL_LS1304	0.047586021497509505	0.13861056943355957	0.2665406233849805	0.04521964298049062	0.5020431427034598	0.5020431427034598	2.0	4
DLBCL11431	0.1415833137943644	0.13643424580968452	0.1334439491119387	0.08544768026048556	0.5030908110235267	0.5030908110235267	4.0	4
DLBCL_RICOVER_1219	0.16452392131767032	0.09555827015234379	0.1692124482301731	0.5036293472119089	0.06707601308790392	0.5036293472119089	4.0	3
DLBCL_LS1921	0.09973287113122904	0.5037230867603946	0.11050522809525216	0.25295192248510684	0.03308689152801736	0.5037230867603946	1.0	1
DLBCL10971	0.05254913307342973	0.5045576465076477	0.08336140429653487	0.04401487965227146	0.3155169364701163	0.5045576465076477	0.0	1
DLBCL11664	0.3368942551900897	0.5077998033773661	0.07770657448555457	0.03766002906783796	0.03993933787915175	0.5077998033773661	1.0	1
DLBCL11204	0.2882778240038399	0.5078716675177057	0.07854826508370912	0.07048793068420758	0.05481431271053759	0.5078716675177057	1.0	1
DLBCL_RICOVER_221	0.04642251688898205	0.33780422828194595	0.07609472878142677	0.02925970192746057	0.5104188241201847	0.5104188241201847	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.05826208557967335	0.2713592101557533	0.512602246499113	0.09262847137217832	0.06514798639328194	0.512602246499113	2.0	2
DLBCL10536	0.0662073301544539	0.10166374723427803	0.5138800729398504	0.2709579621517868	0.0472908875196309	0.5138800729398504	2.0	2
DLBCL10835	0.059303670631873646	0.03259958360347105	0.07940154309586776	0.513889918218445	0.31480528445034256	0.513889918218445	4.0	3
DLBCL10452	0.0936935494589849	0.5153846005950025	0.11818837657787114	0.06894947710329752	0.20378399626484398	0.5153846005950025	1.0	1
DLBCL10851	0.11425379127545847	0.5154974108361199	0.2425910817951973	0.06405710435395529	0.06360061173926906	0.5154974108361199	1.0	1
DLBCL11449	0.0672874962080747	0.2250203235591457	0.12265144362158344	0.06941551714234691	0.5156252194688493	0.5156252194688493	1.0	4
DLBCL11482	0.3361864554318354	0.02898246849848599	0.515794847408416	0.10343393357562662	0.015602295085636068	0.515794847408416	0.0	2
DLBCL10845	0.0364519636841406	0.12486346336509017	0.05029180046413126	0.2721880471823958	0.5162047253042421	0.5162047253042421	1.0	4
DLBCL_RICOVER_956	0.1371419429064073	0.13476963092369282	0.13064535572757838	0.08042534240601329	0.5170177280363082	0.5170177280363082	4.0	4
DLBC_FF_A7CX_TP_NB	0.2529862931713819	0.03716873931107424	0.08247341200714553	0.10976937261963751	0.5176021828907609	0.5176021828907609	4.0	4
DLBCL10843	0.3918951764233236	0.03423906432021931	0.02574656897177094	0.5185017663183438	0.029617423966342395	0.5185017663183438	0.0	3
DLBCL10994	0.5191545137087901	0.031602972969441916	0.10064369073948144	0.17642444415599512	0.17217437842629144	0.5191545137087901	0.0	0
DLBCL_C_D_1130_NULLPAIR	0.3148296838591489	0.05656235674030856	0.01783713990336614	0.0912153982091049	0.5195554212880714	0.5195554212880714	0.0	4
DLBCL10860	0.04534385187108268	0.061278925495887454	0.5202245985214525	0.03983196788879513	0.3333206562227821	0.5202245985214525	4.0	2
DLBCL_MC_F739_AMA3	0.04312104657947578	0.2061127834707609	0.5207519702834754	0.1904254187417756	0.03958878092451228	0.5207519702834754	1.0	2
DLBCL10451	0.5216165627319346	0.14087794745028806	0.17258235614839978	0.13706604900262268	0.027857084666754905	0.5216165627319346	0.0	0
DLBCL_RICOVER_866	0.03492649906303882	0.1610670965734989	0.5233469669246268	0.2540164088755934	0.02664302856324207	0.5233469669246268	2.0	2
DLBCL_LS2357	0.06875424766611221	0.04992476758438295	0.5238604069792955	0.2924220176627396	0.0650385601074697	0.5238604069792955	3.0	2
DLBCL10965	0.039946183079765586	0.01805476649929281	0.17944855837251622	0.23745080053906814	0.5250996915093573	0.5250996915093573	3.0	4
DLBCL_RICOVER_151	0.06209244545946242	0.2732042328859151	0.5252732052158889	0.11193899089143997	0.02749112554729363	0.5252732052158889	3.0	2
DLBCL10957	0.5254343003997535	0.07236777350516237	0.1851583233891287	0.09445409052279631	0.12258551218315916	0.5254343003997535	0.0	0
DLBCL10463	0.023466919918469584	0.028385366910316845	0.5256427247887638	0.08827340301451726	0.33423158536793246	0.5256427247887638	4.0	2
DLBCL_RICOVER_478	0.2083210373831226	0.13911868368137412	0.05522442434315313	0.07034204073591241	0.5269938138564377	0.5269938138564377	1.0	4
DLBCL11662	0.5273046552591959	0.29105178819582933	0.0243069993356986	0.10212431571447614	0.05521224149480001	0.5273046552591959	0.0	0
DLBCL_RICOVER_417	0.13402526216364716	0.1274561145948066	0.1306131394796258	0.07875935042399876	0.5291461333379216	0.5291461333379216	4.0	4
DLBCL_RICOVER_1060	0.1351374749180102	0.12681650563384306	0.12894813780290218	0.0794698186994716	0.529628062945773	0.529628062945773	1.0	4
DLBCL10891	0.13340751480946322	0.1284887515577596	0.12986959355250396	0.07832972242239357	0.5299044176578795	0.5299044176578795	4.0	4
DLBCL10838	0.06438653327492279	0.23743795201475182	0.0941990367847365	0.07246936589338622	0.5315071120322027	0.5315071120322027	4.0	4
DLBCL11659	0.5320349567941441	0.30389178210235596	0.060938675953860655	0.07300211493673728	0.03013247021290201	0.5320349567941441	3.0	0
DLBCL_RICOVER_522	0.5327783143988193	0.05199863333081494	0.06034299061816389	0.2925701188904868	0.06230994276171503	0.5327783143988193	2.0	0
DLBCL_RICOVER_910	0.18476748283731273	0.10131066488589979	0.10392156929404972	0.5329682715173012	0.07703201146543653	0.5329682715173012	0.0	3
DLBCL11428	0.22087238995743064	0.04892217036421861	0.5334333270166852	0.13492432686539874	0.06184778579626673	0.5334333270166852	2.0	2
