	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10486	0.5154396	0.15366372	0.017895028	0.12705751	0.18594413	0.5154396	0.0	0
DLBCL11466	0.09600859	0.27695623	0.055811677	0.51546615	0.05575734	0.51546615	1.0	3
DLBC_FF_A7CX_TP_NB	0.5157434	0.044316452	0.090616435	0.06229132	0.2870324	0.5157434	4.0	0
DLBCL10934	0.044256322	0.3560371	0.02118124	0.060012627	0.5185127	0.5185127	1.0	4
DLBCL_LS2590	0.030499192	0.020771326	0.065260075	0.35941735	0.5240521	0.5240521	3.0	4
DLBCL10985	0.10135783	0.5241516	0.026886122	0.31269345	0.03491095	0.5241516	1.0	1
DLBCL10843	0.52805036	0.018779313	0.042375766	0.36502567	0.045768883	0.52805036	0.0	0
DLBCL11448	0.035396095	0.05994842	0.14291072	0.52904	0.23270477	0.52904	3.0	3
DLBCL11473	0.5352202	0.043893326	0.022599913	0.36126918	0.03701737	0.5352202	0.0	0
DLBCL11433	0.045931205	0.017405126	0.07298484	0.32835624	0.5353226	0.5353226	3.0	4
DLBCL11003	0.06079928	0.53749996	0.018922897	0.0300014	0.35277647	0.53749996	1.0	1
DLBCL10969	0.54778796	0.1736301	0.13171925	0.035835855	0.111026816	0.54778796	0.0	0
DLBCL11206	0.026935827	0.5482991	0.06811933	0.01415805	0.34248772	0.5482991	4.0	1
DLBCL_LS4619	0.02097624	0.1444631	0.54940903	0.081036195	0.20411544	0.54940903	4.0	2
DLBCL10552	0.3438874	0.023725316	0.06563236	0.5500087	0.016746208	0.5500087	3.0	3
DLBCL_RICOVER_401	0.030838922	0.5510145	0.37926582	0.019512596	0.019368201	0.5510145	1.0	1
DLBCL10553	0.043253906	0.033430584	0.32142738	0.5524708	0.04941736	0.5524708	3.0	3
DLBCL11535	0.07269808	0.03093499	0.023746364	0.31989837	0.5527222	0.5527222	3.0	4
DLBCL_RICOVER_338	0.55521446	0.016086731	0.045705296	0.35904363	0.023949895	0.55521446	0.0	0
DLBCL11455	0.17374343	0.016590135	0.17548183	0.5573908	0.07679381	0.5573908	2.0	3
DLBCL11519	0.55820423	0.039309774	0.030397547	0.35628223	0.015806211	0.55820423	0.0	0
DLBCL11652	0.5582945	0.30525702	0.041681424	0.04636582	0.048401248	0.5582945	0.0	0
DLBCL10986	0.5649947	0.056031242	0.17850617	0.1539493	0.046518583	0.5649947	0.0	0
DLBCL10919	0.349597	0.016399119	0.03545728	0.56933457	0.029212013	0.56933457	3.0	3
DLBCL11436	0.14192869	0.5696567	0.031056581	0.20342875	0.053929232	0.5696567	1.0	1
DLBCL_RICOVER_1081	0.09158729	0.01353563	0.093958385	0.22898524	0.57193345	0.57193345	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.33238456	0.575643	0.016115928	0.046493948	0.029362604	0.575643	1.0	1
DLBCL_LS2154	0.27429083	0.57569814	0.054611154	0.0740652	0.021334669	0.57569814	0.0	1
DLBCL10974	0.06009077	0.022229837	0.056534518	0.57704824	0.28409663	0.57704824	3.0	3
DLBCL_RICOVER_258	0.2256885	0.015555816	0.12568638	0.054891866	0.57817745	0.57817745	2.0	4
DLBCL_LS2325	0.038163163	0.33440655	0.5810061	0.025196869	0.021227276	0.5810061	2.0	2
DLBCL11518	0.58165056	0.15090173	0.19723505	0.051597048	0.018615637	0.58165056	2.0	0
DLBCL11478	0.5824493	0.034987815	0.31615067	0.04726202	0.019150192	0.5824493	0.0	0
DLBCL10906	0.044884644	0.5829324	0.018281186	0.02287162	0.33103016	0.5829324	1.0	1
DLBCL11525	0.22476132	0.019877348	0.5866579	0.15318576	0.015517712	0.5866579	2.0	2
DLBCL11430	0.5921109	0.016404565	0.06776788	0.30266407	0.02105259	0.5921109	0.0	0
DLBCL10856	0.036645543	0.05640904	0.27620545	0.03228589	0.59845406	0.59845406	2.0	4
DLBCL11678	0.08790503	0.030516796	0.2641339	0.5989788	0.018465448	0.5989788	3.0	3
DLBCL_LS1304	0.021877116	0.027482195	0.60056156	0.035254978	0.31482413	0.60056156	2.0	2
DLBCL11449	0.046127703	0.6016901	0.03413024	0.040231388	0.2778206	0.6016901	1.0	1
DLBCL_C_D_1117_NULLPAIR	0.13466407	0.6026356	0.020061042	0.21500227	0.027636984	0.6026356	1.0	1
DLBCL_RICOVER_120	0.60303915	0.045178305	0.1532236	0.05030468	0.14825426	0.60303915	4.0	0
DLBCL11202	0.18904586	0.07008827	0.60342944	0.12847278	0.00896364	0.60342944	0.0	2
DLBCL_RICOVER_506	0.015785903	0.32002136	0.033310585	0.019735672	0.61114645	0.61114645	4.0	4
DLBCL_MC_F362_MJB1	0.018838977	0.21007563	0.6141167	0.02090699	0.13606168	0.6141167	2.0	2
DLBCL10454	0.16118772	0.16100034	0.045846373	0.016973471	0.6149921	0.6149921	4.0	4
DLBCL11491	0.18037593	0.016771605	0.08360985	0.6184475	0.10079516	0.6184475	3.0	3
DLBCL_RICOVER_910	0.13457851	0.17304724	0.044355206	0.6195113	0.028507724	0.6195113	0.0	3
DLBCL11581	0.060085826	0.023656081	0.09270276	0.2039473	0.61960804	0.61960804	4.0	4
DLBCL10877	0.62161934	0.15775073	0.075789094	0.09781994	0.04702091	0.62161934	0.0	0
DLBCL11468	0.07123025	0.027232336	0.62182355	0.25173745	0.027976384	0.62182355	2.0	2
DLBCL10514	0.08020128	0.16528684	0.62445414	0.11490192	0.015155824	0.62445414	2.0	2
DLBCL_RICOVER_111	0.073135674	0.02003448	0.22396451	0.058286805	0.62457854	0.62457854	4.0	4
DLBCL10503	0.039203644	0.62632406	0.14775172	0.039353732	0.14736684	0.62632406	1.0	1
DLBCL11474	0.62636864	0.018814743	0.017450366	0.2954149	0.041951355	0.62636864	0.0	0
DLBCL11576	0.056875266	0.2165663	0.07253315	0.6265718	0.027453482	0.6265718	3.0	3
DLBCL10532	0.029084196	0.020523073	0.21531166	0.10724143	0.6278396	0.6278396	4.0	4
DLBCL10867	0.027400617	0.27506155	0.023766365	0.04269841	0.63107306	0.63107306	4.0	4
DLBCL_DFCI_DLBCL_GOE05	0.009990533	0.64223033	0.08578201	0.021501588	0.24049555	0.64223033	1.0	1
DLBCL10971	0.12818064	0.13303077	0.020882709	0.074325554	0.6435803	0.6435803	0.0	4
DLBCL10970	0.052558664	0.20986307	0.063971296	0.64364135	0.029965613	0.64364135	3.0	3
DLBCL11480	0.6450629	0.021898253	0.14518781	0.079671755	0.108179234	0.6450629	0.0	0
DLBCL_RICOVER_956	0.016163979	0.28150964	0.029703796	0.027277984	0.6453446	0.6453446	4.0	4
DLBCL_MC_F210_GWC	0.06857823	0.6467526	0.023136105	0.19093308	0.070599996	0.6467526	1.0	1
DLBCL11538	0.032246083	0.013165201	0.65105504	0.15851547	0.14501823	0.65105504	4.0	2
DLBCL_RICOVER_467	0.01629075	0.65210915	0.029344982	0.014836259	0.28741887	0.65210915	1.0	1
DLBCL10450	0.6523199	0.07991066	0.013660153	0.16863142	0.085477844	0.6523199	0.0	0
DLBCL11501	0.6533906	0.21047825	0.023516487	0.04377341	0.06884127	0.6533906	0.0	0
DLBCL10865	0.1581506	0.0965867	0.024722168	0.06572779	0.65481275	0.65481275	4.0	4
DLBCL11469	0.02101453	0.057532355	0.658476	0.028500073	0.23447701	0.658476	2.0	2
DLBCL11432	0.65869343	0.007206142	0.11449745	0.13078566	0.08881734	0.65869343	0.0	0
DLBCL_RICOVER_1278	0.054448273	0.026016826	0.025577912	0.23490515	0.65905184	0.65905184	4.0	4
DLBCL10964	0.042064425	0.06377258	0.018939238	0.21266854	0.6625552	0.6625552	4.0	4
DLBCL_RICOVER_1060	0.09474471	0.66278106	0.026040103	0.025761997	0.19067214	0.66278106	1.0	1
DLBCL10909	0.06734237	0.015471597	0.06838736	0.66356117	0.18523751	0.66356117	4.0	3
DLBCL10908	0.054494575	0.10159729	0.6643505	0.044272747	0.13528486	0.6643505	4.0	2
DLBCL10962	0.040471658	0.66939265	0.13702445	0.047601003	0.10551023	0.66939265	1.0	1
DLBCL10921	0.030251145	0.26146305	0.01684613	0.020616608	0.6708231	0.6708231	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.072597876	0.04126125	0.0972367	0.11017699	0.6787272	0.6787272	4.0	4
DLBCL10512	0.018014273	0.11781603	0.67928797	0.03511513	0.14976662	0.67928797	2.0	2
DLBCL10907	0.07156043	0.17304535	0.018461978	0.057584282	0.67934793	0.67934793	1.0	4
DLBCL_LS3499	0.116351694	0.11963732	0.044801466	0.68776804	0.031441476	0.68776804	3.0	3
DLBCL_RICOVER_1018	0.06889839	0.18188372	0.028033372	0.68949455	0.031689998	0.68949455	3.0	3
DLBCL_MC_F739_AMA3	0.016120212	0.6905727	0.24498095	0.029368995	0.018957173	0.6905727	1.0	1
DLBCL11204	0.18871695	0.6910158	0.026322823	0.04349422	0.050450254	0.6910158	1.0	1
DLBCL10957	0.69364184	0.021165837	0.0898172	0.18113008	0.014245026	0.69364184	0.0	0
DLBCL_LS2208	0.020251064	0.08068054	0.16716392	0.037729613	0.6941749	0.6941749	4.0	4
DLBCL10513	0.1238217	0.05140811	0.11710647	0.6954227	0.01224102	0.6954227	3.0	3
DLBCL_C_D_1115_NULLPAIR	0.13023725	0.10935993	0.0354535	0.69542295	0.029526377	0.69542295	3.0	3
DLBCL10838	0.02761833	0.2281931	0.016495846	0.028166382	0.6995263	0.6995263	4.0	4
DLBCL10858	0.04547452	0.012787979	0.02835754	0.2126129	0.70076704	0.70076704	3.0	4
DLBCL11515	0.021058049	0.06954023	0.70242274	0.03561013	0.17136887	0.70242274	2.0	2
DLBCL11002	0.1987151	0.030918656	0.052111737	0.7025677	0.015686786	0.7025677	3.0	3
DLBCL_RICOVER_1046	0.011809945	0.20737718	0.70916563	0.02233089	0.04931637	0.70916563	1.0	2
DLBCL_C_D_1159_NULLPAIR	0.21792787	0.017216591	0.029911429	0.70941186	0.025532274	0.70941186	3.0	3
DLBCL10965	0.19287968	0.017410766	0.04334279	0.71079254	0.035574242	0.71079254	3.0	3
DLBCL11663	0.7126123	0.046288304	0.0885807	0.11785099	0.034667715	0.7126123	0.0	0
DLBCL_RICOVER_1204	0.030325172	0.037164185	0.060965125	0.71286917	0.15867634	0.71286917	3.0	3
DLBCL_RICOVER_1190	0.12239108	0.055890467	0.08092751	0.026275178	0.71451575	0.71451575	4.0	4
DLBCL_RICOVER_866	0.0296372	0.022645595	0.71624523	0.21238981	0.01908217	0.71624523	2.0	2
DLBCL11495	0.07098393	0.011901732	0.028856475	0.16835596	0.7199019	0.7199019	4.0	4
DLBCL10914	0.7211773	0.15775819	0.06527494	0.034116223	0.021673342	0.7211773	0.0	0
DLBCL10968	0.73053265	0.00998336	0.019642964	0.1944877	0.045353323	0.73053265	0.0	0
DLBCL10488	0.73259044	0.08002958	0.08643371	0.09320637	0.0077399095	0.73259044	0.0	0
DLBCL10910	0.016542602	0.10532879	0.7354545	0.11171898	0.03095512	0.7354545	2.0	2
DLBCL_RICOVER_1269	0.015453027	0.1258573	0.73601073	0.069857664	0.05282126	0.73601073	2.0	2
DLBCL11657	0.029905532	0.060045373	0.7393567	0.14530857	0.025383817	0.7393567	3.0	2
DLBCL_RICOVER_978	0.74403983	0.016202426	0.0730669	0.15004742	0.016643425	0.74403983	2.0	0
DLBCL10487	0.06926307	0.7453581	0.031925302	0.12280734	0.030646188	0.7453581	1.0	1
DLBCL10878	0.152224	0.013515389	0.02081569	0.065626025	0.7478189	0.7478189	4.0	4
DLBCL10863	0.107762076	0.01770188	0.028131193	0.75172067	0.0946842	0.75172067	3.0	3
DLBCL10984	0.016431047	0.18346997	0.014859119	0.033384074	0.7518558	0.7518558	4.0	4
DLBCL_RICOVER_314	0.015214224	0.12742138	0.063147806	0.039295673	0.7549209	0.7549209	4.0	4
DLBCL11504	0.093016274	0.022867689	0.026956292	0.10170099	0.7554588	0.7554588	4.0	4
DLBC_FF_8062_TP_NB	0.09149612	0.020869944	0.10936155	0.75631136	0.021961004	0.75631136	3.0	3
DLBCL_RICOVER_1045	0.75748056	0.023604425	0.01461661	0.17426963	0.030028798	0.75748056	3.0	0
DLBCL10846	0.08869729	0.7582708	0.023087116	0.06433975	0.06560503	0.7582708	1.0	1
DLBCL10980	0.009528335	0.14655174	0.048502922	0.03661376	0.75880325	0.75880325	4.0	4
DLBCL10548	0.76005906	0.08452965	0.0126008075	0.11616836	0.026642108	0.76005906	0.0	0
DLBCL10868	0.065205924	0.016862288	0.026039828	0.7611056	0.13078637	0.7611056	3.0	3
DLBCL_LS155	0.038353164	0.01146059	0.76130146	0.16117907	0.027705735	0.76130146	2.0	2
DLBCL10527	0.028186494	0.022287918	0.093556814	0.7621511	0.09381768	0.7621511	3.0	3
DLBCL_MC_F218_RAP	0.15441239	0.01837005	0.04657872	0.76227343	0.018365433	0.76227343	3.0	3
DLBCL11683	0.037628423	0.020322507	0.7631254	0.16297272	0.015950942	0.7631254	2.0	2
DLBCL10566	0.061543398	0.13375184	0.019646602	0.018576967	0.7664812	0.7664812	4.0	4
DLBCL10981	0.037496448	0.7668894	0.046014573	0.09236214	0.05723742	0.7668894	1.0	1
DLBCL10517	0.010353619	0.7683903	0.16978857	0.025041437	0.026426056	0.7683903	1.0	1
DLBCL10536	0.021566521	0.12846842	0.76912737	0.060769685	0.020068005	0.76912737	2.0	2
DLBCL_RICOVER_478	0.09924193	0.773284	0.024491137	0.017971277	0.08501162	0.773284	1.0	1
DLBCL10894	0.12753789	0.77480006	0.019985527	0.061017726	0.016658796	0.77480006	1.0	1
DLBCL11496	0.77667993	0.017656965	0.031385697	0.042809807	0.13146763	0.77667993	0.0	0
DLBCL11488	0.77698207	0.009976272	0.013536192	0.066252396	0.13325307	0.77698207	0.0	0
DLBCL11447	0.052550435	0.018151129	0.028274953	0.7839569	0.1170666	0.7839569	3.0	3
DLBCL10451	0.78595865	0.018607397	0.14579451	0.03592896	0.0137104755	0.78595865	0.0	0
DLBCL10999	0.011726485	0.023177769	0.05394692	0.12445953	0.7866893	0.7866893	4.0	4
DLBCL10453	0.012955225	0.14324434	0.026437609	0.029425563	0.7879373	0.7879373	1.0	4
DLBCL11464	0.1412435	0.018685948	0.023185022	0.7891776	0.02770793	0.7891776	3.0	3
DLBCL11664	0.115751244	0.7933061	0.030688146	0.047526397	0.012728077	0.7933061	1.0	1
DLBCL10544	0.039875958	0.014353755	0.044053674	0.7938453	0.10787131	0.7938453	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.7939158	0.023480479	0.016531466	0.14860076	0.017471507	0.7939158	0.0	0
DLBCL_MC_F502_RFK	0.011718611	0.799399	0.14538641	0.011966286	0.031529646	0.799399	1.0	1
DLBCL_RICOVER_274	0.05025682	0.07708617	0.027282458	0.79956704	0.045807537	0.79956704	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.038283635	0.041964263	0.0935436	0.8022684	0.023940133	0.8022684	3.0	3
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL_MAYO_DLBCL_3653	0.8031983	0.02132693	0.024495352	0.08392542	0.067054	0.8031983	0.0	0
DLBCL11479	0.03440069	0.8037134	0.08894731	0.020679574	0.052259028	0.8037134	1.0	1
DLBCL10509	0.12258825	0.8055288	0.011799226	0.029249832	0.03083385	0.8055288	0.0	1
DLBCL11437	0.06917095	0.011193706	0.039616924	0.80748314	0.07253529	0.80748314	3.0	3
DLBC_FF_8042_TP_NB	0.013779904	0.076064594	0.05778655	0.044387437	0.8079815	0.8079815	4.0	4
DLBCL10837	0.052304905	0.057741497	0.019534992	0.056586333	0.8138323	0.8138323	4.0	4
DLBCL11675	0.022620056	0.009236839	0.8142365	0.05936297	0.09454364	0.8142365	2.0	2
DLBCL11486	0.8160548	0.012526636	0.020054065	0.03102322	0.12034128	0.8160548	0.0	0
DLBCL_MC_F606_DMJ	0.013796105	0.1311249	0.81654376	0.021590475	0.01694478	0.81654376	2.0	2
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL10972	0.8176641	0.020299489	0.023607932	0.064391345	0.07403713	0.8176641	0.0	0
DLBCL11346	0.019065533	0.81836146	0.02429721	0.01687649	0.1213993	0.81836146	1.0	1
DLBCL10549	0.02337526	0.8216445	0.12423078	0.017929282	0.012820191	0.8216445	1.0	1
DLBCL10782	0.09445052	0.033288006	0.03127687	0.82267916	0.018305412	0.82267916	3.0	3
DLBCL11659	0.8230858	0.0091756275	0.065009125	0.08404343	0.018686062	0.8230858	3.0	0
DLBCL10456	0.039958544	0.01673052	0.05521614	0.82663727	0.06145752	0.82663727	3.0	3
DLBCL_RICOVER_985	0.031848438	0.025061587	0.08390273	0.82951474	0.029672505	0.82951474	3.0	3
DLBCL11676	0.8321922	0.013705708	0.05135966	0.09449518	0.008247293	0.8321922	0.0	0
DLBCL11457	0.83376724	0.006711706	0.030809531	0.10218402	0.026527507	0.83376724	0.0	0
DLBCL10482	0.8344247	0.018786592	0.013866141	0.03154903	0.10137358	0.8344247	0.0	0
DLBCL_LS2245	0.04110239	0.8367	0.08895465	0.017670743	0.015572196	0.8367	1.0	1
DLBCL10780	0.019418143	0.83783937	0.09210054	0.037388824	0.013253115	0.83783937	1.0	1
DLBCL_RICOVER_575	0.0603833	0.02705528	0.06218304	0.83811325	0.012265159	0.83811325	3.0	3
DLBCL11591	0.012649012	0.8390659	0.11789972	0.011383757	0.01900157	0.8390659	1.0	1
DLBCL_LS4592	0.010519959	0.01578629	0.84138143	0.06727189	0.065040424	0.84138143	2.0	2
DLBCL_C_D_1139_NULLPAIR	0.07574956	0.038808696	0.027057832	0.8415853	0.016798617	0.8415853	3.0	3
DLBCL_RICOVER_617	0.08498933	0.019737357	0.038299736	0.8426897	0.014283914	0.8426897	3.0	3
DLBCL10885	0.03720197	0.8443599	0.012979234	0.026134046	0.07932487	0.8443599	1.0	1
DLBCL10564	0.047417715	0.03548099	0.051401842	0.8455286	0.020170873	0.8455286	3.0	3
DLBCL_LS951	0.8458709	0.04000457	0.034587037	0.07030328	0.0092341695	0.8458709	0.0	0
DLBCL10871	0.051150423	0.84617716	0.029171653	0.017262563	0.056238193	0.84617716	1.0	1
DLBCL_LS4593	0.014762494	0.062333163	0.8472578	0.059826747	0.01581981	0.8472578	2.0	2
DLBCL_MC_F815_BAT	0.021802336	0.039332844	0.84799796	0.07473308	0.016133789	0.84799796	2.0	2
DLBCL_LS2367	0.8482959	0.040818203	0.011039353	0.071803555	0.02804296	0.8482959	0.0	0
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL11527	0.05146385	0.016944129	0.04113696	0.8536658	0.036789246	0.8536658	3.0	3
DLBCL10835	0.013086381	0.067512184	0.0152190365	0.048912738	0.8552697	0.8552697	4.0	4
DLBCL_RICOVER_299	0.012871628	0.85575795	0.10163568	0.010617997	0.019116739	0.85575795	1.0	1
DLBCL10565	0.04050887	0.017769875	0.8576991	0.0734853	0.010536865	0.8576991	3.0	2
DLBCL10993	0.8588701	0.007230136	0.022338428	0.081639886	0.029921472	0.8588701	0.0	0
DLBCL10994	0.85961246	0.030635253	0.015223166	0.04518215	0.049346965	0.85961246	0.0	0
DLBCL_RICOVER_583	0.011215172	0.8602105	0.03798817	0.010921157	0.079665	0.8602105	1.0	1
DFCIDL009_DT	0.012633913	0.09078062	0.86027056	0.022865612	0.013449268	0.86027056	2.0	2
DLBCL_RICOVER_701	0.07326693	0.019522648	0.022858534	0.8617582	0.022593739	0.8617582	3.0	3
DLBCL10521	0.0141418455	0.099386066	0.010919156	0.013284128	0.8622688	0.8622688	4.0	4
DLBCL_RICOVER_780	0.009920134	0.8641911	0.09176793	0.01976209	0.014358709	0.8641911	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.081157774	0.86514187	0.016313478	0.018776752	0.018610112	0.86514187	1.0	1
DLBCL11470	0.8670659	0.0065823193	0.021130463	0.09063475	0.014586537	0.8670659	0.0	0
DLBCL10879	0.012523987	0.013439001	0.8676698	0.046649225	0.05971798	0.8676698	2.0	2
DLBCL10485	0.018879432	0.08433946	0.013788538	0.012395125	0.8705974	0.8705974	4.0	4
DLBCL_C_D_1119_NULLPAIR	0.08381096	0.8716278	0.015486117	0.014383571	0.014691521	0.8716278	1.0	1
DLBCL10925	0.03229462	0.035530914	0.010442922	0.04946503	0.87226653	0.87226653	4.0	4
DLBCL11658	0.03683654	0.01111503	0.035202935	0.8754899	0.041355606	0.8754899	3.0	3
DLBCL10833	0.049302634	0.012168387	0.012819326	0.046210296	0.8794994	0.8794994	4.0	4
DLBCL_RICOVER_950	0.03593073	0.015037265	0.05186335	0.8796983	0.0174704	0.8796983	3.0	3
DLBCL_RICOVER_473	0.8797141	0.039251756	0.014226153	0.054089434	0.012718589	0.8797141	0.0	0
DLBCL_C_D_1109_NULLPAIR	0.063130245	0.01227495	0.02300035	0.8807017	0.020892736	0.8807017	3.0	3
DLBCL10490	0.8811813	0.01331971	0.012377549	0.06802074	0.025100682	0.8811813	0.0	0
DLBCL10469	0.046298347	0.012089877	0.028635468	0.8817367	0.03123963	0.8817367	3.0	3
DLBCL_LS4616	0.008247763	0.07076217	0.881956	0.024908535	0.014125564	0.881956	2.0	2
DLBCL_LS3809	0.88290536	0.020237949	0.023780776	0.02397057	0.049105324	0.88290536	0.0	0
DLBCL_RICOVER_1061	0.05065474	0.01141299	0.038828146	0.8831046	0.015999528	0.8831046	3.0	3
DLBCL10927	0.061684094	0.013385396	0.02447602	0.8833144	0.017140128	0.8833144	3.0	3
DLBCL_LS1683	0.008040767	0.8833217	0.024934085	0.013234326	0.0704691	0.8833217	1.0	1
DLBCL11516	0.017606882	0.885315	0.02735763	0.0381399	0.031580593	0.885315	1.0	1
DLBCL11542	0.014842416	0.04582525	0.8854935	0.04594847	0.007890351	0.8854935	2.0	2
DLBCL_RICOVER_440	0.010677406	0.8870131	0.07736862	0.008332469	0.016608419	0.8870131	2.0	1
DLBCL_C_D_1126_NULLPAIR	0.050651766	0.8877136	0.014865226	0.018932091	0.027837295	0.8877136	1.0	1
DLBCL_RICOVER_850	0.010846483	0.042172115	0.019571519	0.038965113	0.8884448	0.8884448	4.0	4
DLBCL10888	0.013498871	0.0090870345	0.03391118	0.055058017	0.8884449	0.8884449	4.0	4
DLBCL11655	0.052895375	0.012407313	0.022552503	0.8892882	0.022856615	0.8892882	3.0	3
DLBCL_RICOVER_1106	0.009704809	0.05221313	0.01275642	0.034709282	0.89061636	0.89061636	4.0	4
DLBCL10891	0.011233409	0.010159715	0.043090828	0.04475146	0.8907646	0.8907646	4.0	4
DLBCL_LS3204	0.029499965	0.8908562	0.02549635	0.04408934	0.01005812	0.8908562	1.0	1
