sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_RICOVER_1046	0.012697740409215742	0.547287602694089	0.35988126912528673	0.022649650743994762	0.057483737027413655	0.547287602694089	C2	C2
DLBCL11003	0.028953722174735675	0.5487121727766436	0.02327191713021837	0.028423369022227574	0.3706388188961748	0.5487121727766436	C2	C2
DLBCL10928	0.21575902737515293	0.5490561221154059	0.14033925679138945	0.018971281543875847	0.07587431217417592	0.5490561221154059	C2	C1
DLBCL10456	0.03286466841239362	0.10174653444967309	0.26364374498146315	0.550131281329816	0.051613770826654165	0.550131281329816	C4	C4
DLBCL10994	0.16267788542990558	0.550689817968371	0.051559860189330495	0.0672934851598445	0.16777895125254844	0.550689817968371	C2	C1
DLBCL_C_D_1148_NULLPAIR	0.2008195987290426	0.014279654409355021	0.5528293403507383	0.20802789469426236	0.02404351181660176	0.5528293403507383	C3	C1
DLBC_FF_A7CX_TP_NB	0.30156859077795134	0.057830571576903314	0.024847616094759446	0.058529255231710244	0.5572239663186757	0.5572239663186757	C5	C5
DLBCL10925	0.04681707617245145	0.5573649499841211	0.02171595094339195	0.021268188522913553	0.35283383437712196	0.5573649499841211	C2	C5
DLBCL_MC_F362_MJB1	0.01596150939088949	0.35582783862692136	0.5587420809684379	0.018712870482563	0.050755700531188316	0.5587420809684379	C3	C3
DLBCL_LS2978	0.3121330625612781	0.5596652699524828	0.024538529100922465	0.0655061269433332	0.03815701144198348	0.5596652699524828	C2	C1
DLBCL11433	0.041825338589755755	0.027772704419452735	0.5604895798522491	0.06615795863967612	0.3037544184988663	0.5604895798522491	C3	C4
DLBCL_C_D_1153_NULLPAIR	0.02584620373107183	0.5619958823570685	0.025115095074334348	0.02656503317541705	0.3604777856621082	0.5619958823570685	C2	C4
DLBCL11467	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4	C4
DLBCL_LS2367	0.567021251462485	0.27437809718915507	0.030194310510122002	0.07027850154738724	0.0581278392908506	0.567021251462485	C1	C1
DLBCL_RICOVER_134	0.02313651664012691	0.5695568617373671	0.022733536901371705	0.020829466033497293	0.363743618687637	0.5695568617373671	C2	C5
DLBCL10932	0.570123971706929	0.02996218726872791	0.022150685515412057	0.2800243368332596	0.0977388186756714	0.570123971706929	C1	C4
DLBCL11578	0.15910116465278962	0.15868748932277635	0.038361059536878066	0.5728992542130682	0.07095103227448776	0.5728992542130682	C4	C1
DLBCL_RICOVER_1263	0.022945070709665668	0.33712750793483925	0.5732494271550799	0.024640294599827358	0.04203769960058784	0.5732494271550799	C3	C3
DLBCL_DFCI_DLBCL_GOE05	0.01117948205100935	0.5763175365447185	0.0917437964852562	0.021783412722542132	0.2989757721964738	0.5763175365447185	C2	C2
DLBCL10907	0.0484949941717711	0.5775453645572055	0.022110865074451702	0.02294129362399995	0.32890748257257174	0.5775453645572055	C2	C2
DLBCL11512	0.2224277753907285	0.5783261727403817	0.1231319920754001	0.0595075404970935	0.016606519296396182	0.5783261727403817	C2	C1
DLBCL10921	0.03579070153746069	0.34690081429333675	0.01774245768216745	0.018928166176438225	0.5806378603105968	0.5806378603105968	C5	C5
DLBCL_RICOVER_1287	0.02856730672493207	0.32608875479274424	0.03296855706845972	0.029658393074881207	0.5827169883389828	0.5827169883389828	C5	C5
DLBCL11657	0.021466449770206616	0.32009651654981675	0.5874786798863231	0.03545740388121546	0.035500949912438094	0.5874786798863231	C3	C4
DLBCL11504	0.03642214079606218	0.5889816165648953	0.10032361675036974	0.05526608223477538	0.21900654365389727	0.5889816165648953	C2	C5
DLBCL11455	0.07938566706741951	0.06632125581903987	0.09763660595370713	0.589866320818643	0.16679015034119046	0.589866320818643	C4	C3
DLBCL_RICOVER_822	0.019790359263231326	0.5914012645996408	0.03023538104652187	0.016977235767123695	0.3415957593234823	0.5914012645996408	C2	C2
DLBCL11518	0.1376134527926701	0.21266680399337115	0.5916339511537814	0.03540387363149704	0.02268191842868036	0.5916339511537814	C3	C3
DLBCL10492	0.593637189326218	0.03458888222725984	0.013178422051478471	0.06991161167636341	0.2886838947186803	0.593637189326218	C1	C1
DLBCL10969	0.04435918804214775	0.5949758355802376	0.2687059278436823	0.028681013329065388	0.06327803520486704	0.5949758355802376	C2	C1
DLBCL11202	0.054743347285766256	0.21729371774058967	0.5953863393700749	0.11582413299618392	0.01675246260738523	0.5953863393700749	C3	C1
DLBCL10838	0.023981122163722286	0.3347026522540348	0.02059209848558596	0.023080270907098823	0.5976438561895582	0.5976438561895582	C5	C5
DLBCL10500	0.02081780135589473	0.25792646189688684	0.09884653173116717	0.023412286675150978	0.5989969183409003	0.5989969183409003	C5	C2
DLBCL10902	0.017461629229171292	0.5990401025267124	0.07975641390199259	0.0292846188867282	0.2744572354553956	0.5990401025267124	C2	C5
DLBCL10548	0.29120228167930023	0.5990508985731654	0.016425872247745967	0.04262439250521733	0.050696554994571076	0.5990508985731654	C2	C1
DLBCL10914	0.20165565105691366	0.5992302399565969	0.1301839570110243	0.038036288408041505	0.030893863567423647	0.5992302399565969	C2	C1
DLBCL_RICOVER_1081	0.05519661096341115	0.017371510510441543	0.18744166381124086	0.13993350564925272	0.6000567090656538	0.6000567090656538	C5	C5
DLBCL_RICOVER_105	0.04876909138616374	0.6036542057684242	0.020526725589634823	0.01570469615705028	0.3113452810987269	0.6036542057684242	C2	C5
DLBCL10782	0.15724045522643054	0.6066087661518393	0.06719926260554679	0.14923875404625478	0.01971276196992859	0.6066087661518393	C2	C4
DLBCL11658	0.03220399255189963	0.04554079094625673	0.05759729487259732	0.2568584785659495	0.6077994430632968	0.6077994430632968	C5	C4
DLBCL10919	0.25886231980302266	0.035100637357428126	0.6084843569515078	0.07893226879012924	0.018620417097912074	0.6084843569515078	C3	C4
DLBCL10959	0.20781351911619605	0.06936582075138537	0.030980905493746474	0.08289599415751019	0.6089437604811618	0.6089437604811618	C5	C1
DLBCL_RICOVER_1247	0.059029382530314714	0.060818576329770405	0.06209259735356382	0.6106598873241037	0.20739955646224736	0.6106598873241037	C4	C4
DLBCL11466	0.05719556294382135	0.6119679871172767	0.06381556916869613	0.18775371493325455	0.07926716583695123	0.6119679871172767	C2	C2
DLBCL10486	0.1842697920124383	0.615871964527002	0.034292277638189844	0.035455314701816024	0.1301106511205539	0.615871964527002	C2	C1
DLBCL10957	0.21562867424201032	0.08608515662572917	0.6174728276975188	0.06550851151906678	0.015304829915674903	0.6174728276975188	C3	C1
DLBCL10516	0.01595712561972668	0.03208225475229754	0.23094857152873666	0.10234898803335206	0.6186630600658871	0.6186630600658871	C5	C5
DLBCL10908	0.056629837369104465	0.10508365059389194	0.619780006330686	0.044702929977219606	0.17380357572909805	0.619780006330686	C3	C5
DLBCL_RICOVER_1278	0.01984172474651717	0.2571045930602187	0.07476947979090146	0.028043522418910543	0.6202406799834521	0.6202406799834521	C5	C5
DLBCL_C_D_1145_NULLPAIR	0.6223492748680391	0.023546215528526034	0.1431773264105703	0.1046730288169305	0.10625415437593394	0.6223492748680391	C1	C5
DLBCL_LS2590	0.01942791387371738	0.06523822510995339	0.08206124111771543	0.20995773393458492	0.623314885964029	0.623314885964029	C5	C4
DLBCL10470	0.013770317531406779	0.6242011778716667	0.2949847536604513	0.03169635953186968	0.03534739140460554	0.6242011778716667	C2	C2
DLBCL10544	0.03745604074703621	0.023012247766138205	0.08160797638318122	0.6283255851475005	0.22959814995614394	0.6283255851475005	C4	C4
DLBCL10891	0.026129115514973714	0.017190476575363677	0.27543645214283063	0.052041477622723424	0.6292024781441086	0.6292024781441086	C5	C5
DLBCL10999	0.011117158762672889	0.05948191448741422	0.24482679734678559	0.05426181768364771	0.6303123117194795	0.6303123117194795	C5	C5
DLBCL10997	0.20760999662450372	0.05253921135320585	0.03143383889462491	0.07770074225853159	0.630716210869134	0.630716210869134	C5	C1
DLBCL_RICOVER_1060	0.029132385442891272	0.6318692921364727	0.029030468539951487	0.01877566275891261	0.29119219112177197	0.6318692921364727	C2	C2
DLBCL10912	0.631971918083932	0.12489217749242956	0.1487567464641394	0.0410711138091082	0.05330804415039086	0.631971918083932	C1	C1
DLBCL11509	0.6349778549472324	0.20320340392848968	0.05354912744588831	0.05619006127137838	0.052079552407011315	0.6349778549472324	C1	C1
DLBCL_RICOVER_617	0.04383478432443082	0.21878404351603956	0.6357262749910494	0.063721447796843	0.037933449371637215	0.6357262749910494	C3	C4
DLBCL11655	0.2177925011956121	0.0196601686340022	0.03126104895736699	0.6360472351014823	0.09523904611153644	0.6360472351014823	C4	C4
DLBC_FF_8062_TP_NB	0.042238144151697306	0.027938374376498373	0.2571154095448429	0.6363247570014806	0.036383314925480775	0.6363247570014806	C4	C4
DLBCL_RICOVER_978	0.16052533756374038	0.12903783791715154	0.6390219269362244	0.0269930136807338	0.04442188390214983	0.6390219269362244	C3	C3
DLBCL10482	0.06749552261688228	0.2155389251237337	0.039852979392562306	0.037869517496777014	0.6392430553700447	0.6392430553700447	C5	C1
DLBCL10547	0.04027934244139269	0.1411268099448476	0.11412100846069784	0.6399761704303607	0.06449666872270118	0.6399761704303607	C4	C4
DLBCL_MC_F132_MLM	0.641732179139023	0.019132053214196133	0.018389217333309806	0.11387160437023049	0.2068749459432405	0.641732179139023	C1	C1
DLBCL_RICOVER_692	0.10085485692344012	0.6468827823832947	0.06423044829360752	0.10763086048859744	0.08040105191106021	0.6468827823832947	C2	C4
DLBCL11530	0.013143550479576166	0.6487040754199201	0.28422521499731696	0.019975837385591597	0.03395132171759519	0.6487040754199201	C2	C2
DLBCL10552	0.07088786207073014	0.09519158781367393	0.1645644465193831	0.649783616559067	0.019572487037145803	0.649783616559067	C4	C4
DLBCL11205	0.6499957271187912	0.11410534090913256	0.17791171141922257	0.03062518077304343	0.027362039779810287	0.6499957271187912	C1	C1
DLBCL10856	0.013888988625070616	0.18056001502575594	0.6502258734267075	0.02680192508345534	0.12852319783901062	0.6502258734267075	C3	C3
DLBCL11488	0.26058386623719443	0.014465658992056575	0.024698649797605377	0.048527269780289456	0.6517245551928542	0.6517245551928542	C5	C1
DLBCL10539	0.016677121594406524	0.6517476714334948	0.04348045917047724	0.05667159919572518	0.23142314860589627	0.6517476714334948	C2	C4
DLBCL11441	0.6519534313776584	0.019968761484486407	0.024748748624528173	0.14579730420742645	0.15753175430590063	0.6519534313776584	C1	C3
DLBCL11460	0.12919126005704684	0.15033216150569828	0.035700550714039964	0.6558790008802896	0.028897026842925305	0.6558790008802896	C4	C4
DLBCL_C_D_1166_NULLPAIR	0.01880668113686403	0.2852089851670183	0.025047857997020702	0.014163498666341213	0.6567729770327557	0.6567729770327557	C5	C5
DLBCL10485	0.03350587977046065	0.26587780681561296	0.0263429837290091	0.01676704707337868	0.6575062826115385	0.6575062826115385	C5	C5
DLBCL_C_D_PAIR20	0.0165251675050087	0.6585059330069332	0.12003933368308743	0.012243524732334768	0.19268604107263596	0.6585059330069332	C2	C5
DLBCL11527	0.03511872885561977	0.0532262404371945	0.20919390501130666	0.6605573723514748	0.04190375334440432	0.6605573723514748	C4	C4
DLBCL_MC_F496DMP	0.083246415669321	0.6610827587768034	0.21198268454689145	0.01925043326885845	0.02443770773812562	0.6610827587768034	C2	C2
DLBCL11195	0.015935230221191667	0.6617365546487676	0.039115719746999233	0.01494476319271163	0.2682677321903299	0.6617365546487676	C2	C5
DLBCL_C_D_1146_NULLPAIR	0.03208768770428596	0.6627582416801574	0.10322190932386958	0.1762357035601285	0.025696457731558566	0.6627582416801574	C2	C4
DLBC_FF_8042_TP_NB	0.01623817488808345	0.14855422716783345	0.15407785032069526	0.017906640884194268	0.6632231067391936	0.6632231067391936	C5	C5
DLBCL10501	0.014403896773762241	0.6641589969543596	0.2779352073651803	0.017767093633183566	0.025734805273514193	0.6641589969543596	C2	C3
DLBCL11436	0.028474014563003764	0.6645875999985448	0.04816785456936585	0.1926137785315339	0.06615675233755164	0.6645875999985448	C2	C2
DLBCL10527	0.03529237942241017	0.12105225536565131	0.07993166750619035	0.665600840711239	0.09812285699450916	0.665600840711239	C4	C4
DLBCL_RICOVER_440	0.01738711631181112	0.6663199844173218	0.2695433566600611	0.014667440072628634	0.032082102538177455	0.6663199844173218	C2	C3
DLBCL11571	0.025565120587351293	0.048136275504416765	0.110387069015418	0.6688322244269408	0.1470793104658732	0.6688322244269408	C4	C4
DLBCL10521	0.01681564431279025	0.27443127545990775	0.020439626265861006	0.01726067329757971	0.6710527806638613	0.6710527806638613	C5	C5
DLBCL11506	0.21945592986344378	0.029627962523203998	0.671833334822415	0.03775673584749277	0.04132603694344442	0.671833334822415	C3	C1
DLBCL_C_D_1107_NULLPAIR	0.18709882792977361	0.05873335593917355	0.6736444033679878	0.06423990085023937	0.016283511912825607	0.6736444033679878	C3	C1
DLBCL_RICOVER_950	0.05228548140274595	0.05673362042963314	0.17947972706793608	0.6748622609140448	0.03663891018564012	0.6748622609140448	C4	C4
DLBCL10899	0.020305405026393122	0.2631599599746879	0.019613886497319856	0.019733590736973228	0.6771871577646259	0.6771871577646259	C5	C5
DLBCL11432	0.6793328402440869	0.009669217807154223	0.11938614012256936	0.08442018036727168	0.1071916214589178	0.6793328402440869	C1	C1
DLBCL10962	0.028525346746891226	0.679848827758386	0.1582724581773581	0.019103200529078733	0.11425016678828594	0.679848827758386	C2	C2
