sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10531	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C1
DLBCL11005	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C4
DLBCL10943	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C5
DLBCL10500	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C2
DLBCL_C_D_1120_NULLPAIR	0.04793231909107675	0.051988111393445835	0.5265079757897839	0.042906600417289685	0.33066499330840377	0.5265079757897839	C3	C5
DLBCL10506	0.08764183884798044	0.02755390566549193	0.5267285961743593	0.11330224011739504	0.24477341919477327	0.5267285961743593	C3	C1
DLBCL_RICOVER_208	0.03169234200193474	0.5278820267255538	0.37531975135989404	0.02915233555142128	0.035953544361196084	0.5278820267255538	C2	C2
DLBCL_C_D_1132_NULLPAIR	0.08513242898997886	0.058068060014433036	0.09674279061128328	0.5390382800931768	0.22101844029112808	0.5390382800931768	C4	C4
DLBCL_LS1899	0.028420851292129828	0.04072350233152887	0.539561634321526	0.321980185924294	0.06931382613052131	0.539561634321526	C3	C4
DLBCL_C_D_1162_NULLPAIR	0.037984708138541316	0.02174622359205668	0.3269407304643116	0.07267992264267834	0.5406484151624121	0.5406484151624121	C5	C5
DLBCL10499	0.037984708138541316	0.02174622359205668	0.3269407304643116	0.07267992264267834	0.5406484151624121	0.5406484151624121	C5	C5
DLBCL11453	0.022421278682251983	0.047384528615847375	0.5416077391489968	0.27460963851327597	0.1139768150396279	0.5416077391489968	C3	C4
DLBCL_C_D_1121_NULLPAIR	0.021682098776714207	0.017736920466994946	0.5462687734397015	0.10032810511202861	0.31398410220456074	0.5462687734397015	C3	C4
DLBCL10537	0.03142185111338541	0.09779947660709128	0.5507408769174783	0.06109841721468686	0.2589393781473582	0.5507408769174783	C3	C3
DLBCL11586	0.11021716772746377	0.08700692035786811	0.5553013809638587	0.09491827281852155	0.15255625813228788	0.5553013809638587	C3	C1
DLBCL_RICOVER_1199	0.0502388926253688	0.02573425084873768	0.5563327844370562	0.24886918492521357	0.11882488716362372	0.5563327844370562	C3	C4
DLBCL_C_D_1155_NULLPAIR	0.06111836490382338	0.043058125250091776	0.5587401122776141	0.2727832765812531	0.06430012098721757	0.5587401122776141	C3	C1
DLBCL_C_D_PAIR23	0.233493631008643	0.03391562306266261	0.07303943454492424	0.0987275621407221	0.560823749243048	0.560823749243048	C5	C2
DLBCL_RICOVER_865	0.233493631008643	0.03391562306266261	0.07303943454492424	0.0987275621407221	0.560823749243048	0.560823749243048	C5	C1
DLBCL_C_D_PAIR9	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4	C2
DLBCL11571	0.03515967066241404	0.01984018575199564	0.07886373492029797	0.5789342441803095	0.2872021644849829	0.5789342441803095	C4	C4
DLBCL_LS4323	0.21381299997778047	0.5905786693660758	0.05655971251060805	0.05002516402017872	0.0890234541253569	0.5905786693660758	C2	C2
DLBCL11577	0.06002828354109387	0.24044674526142587	0.5991383465494349	0.0510977892067888	0.04928883544125651	0.5991383465494349	C3	C2
DLBCL_RICOVER_463	0.05068974306644132	0.040216578667297144	0.6050491184763107	0.22078126747330123	0.08326329231664956	0.6050491184763107	C3	C3
DLBCL10545	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1	C1
DLBCL11508	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1	C1
DLBCL11684	0.04995607839580751	0.6117618461361796	0.16569180967533154	0.0989228948966879	0.07366737089599348	0.6117618461361796	C2	C2
DLBCL10528	0.027597382496977206	0.2877623776492648	0.620340956203154	0.02685380080397106	0.0374454828466329	0.620340956203154	C3	C2
DLBCL10948	0.026587236918281885	0.045068853069368614	0.23557954647090124	0.06537517665835878	0.6273891868830895	0.6273891868830895	C5	C2
DLBCL10477	0.05027305091647314	0.6297351042711763	0.18664465809678357	0.043760626131704276	0.0895865605838627	0.6297351042711763	C2	C2
DLBCL_RICOVER_1237	0.22168295002340568	0.019569183609663508	0.04135395641010381	0.08507391463401834	0.6323199953228087	0.6323199953228087	C5	C5
DLBCL_C_D_PAIR22	0.04235369524463031	0.21330923595541243	0.633209589550538	0.04497343474349029	0.06615404450592903	0.633209589550538	C3	C2
DLBCL10524	0.11397209192908836	0.013448433697997253	0.6384031864621549	0.14070696031105295	0.09346932759970657	0.6384031864621549	C3	C2
DLBCL10504	0.015019501362704525	0.020743241797872354	0.6416713402419525	0.08315007392419665	0.23941584267327393	0.6416713402419525	C3	C5
DLBCL_LS148	0.07655464615473913	0.1138495529893476	0.09681480866498074	0.0530948607882169	0.6596861314027156	0.6596861314027156	C5	C5
DLBCL10508	0.030219417963870752	0.017966701552569506	0.21846273149175963	0.06559020990377748	0.6677609390880226	0.6677609390880226	C5	C5
DLBCL_LS1583	0.030219417963870752	0.017966701552569506	0.21846273149175963	0.06559020990377748	0.6677609390880226	0.6677609390880226	C5	C5
DLBCL_MC_F300_TBF	0.04163265884246191	0.012664285368503852	0.6698217138374384	0.04571009570123278	0.2301712462503631	0.6698217138374384	C3	C1
DLBCL11503	0.03429183531997256	0.022323647202618317	0.052680261482118074	0.21013196611224116	0.6805722898830499	0.6805722898830499	C5	C2
DLBCL_RICOVER_1138	0.09150592678458663	0.025196478124289306	0.042176297200408414	0.6970651560247144	0.14405614186600116	0.6970651560247144	C4	C4
DLBCL_MC_F089_MLB	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL_RICOVER_704	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL10473	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C2
DLBCL10926	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C2
DLBCL_RICOVER_543	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL_RICOVER_1144	0.1877286249744353	0.014323409952985514	0.030029929490475595	0.06286755204533104	0.7050504835367726	0.7050504835367726	C5	C1
DLBCL10516	0.02232910445022669	0.0161359151076084	0.7416464137539934	0.0887490230690819	0.13113954361908964	0.7416464137539934	C3	C5
DLBCL11193	0.024520171706638682	0.013494418121670263	0.7520534214977763	0.07154000385049802	0.1383919848234167	0.7520534214977763	C3	C2
DLBCL_LS2258	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2	C2
DLBCL11579	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2	C2
DLBCL_RICOVER_107	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C2
DLBCL_C_D_1158_NULLPAIR	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C2
DLBCL11180	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C2
DLBCL10493	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C2
DLBCL11540	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C5
DLBCL_RICOVER_623	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C2
DLBCL11531	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3	C2
DLBCL11532	0.05056451871419066	0.01202569300642705	0.7851741678679238	0.04244636840338304	0.10978925200807539	0.7851741678679238	C3	C3
DLBCL_MC_F648_JKW	0.08257047365116242	0.05834140277134574	0.026136085157589122	0.04659989487164256	0.7863521435482601	0.7863521435482601	C5	C1
DLBCL_MC_F344_CJS	0.017914395994775942	0.011837806768782879	0.7864903964490145	0.060965259602504124	0.12279214118492258	0.7864903964490145	C3	C3
DLBCL11506	0.09806518537361988	0.013603859891659846	0.7968299606555438	0.04574084267811063	0.04576015140106588	0.7968299606555438	C3	C1
DLBCL11562	0.024623801393499754	0.09925894756929447	0.7987602302551892	0.028944928520842083	0.04841209226117456	0.7987602302551892	C3	C2
DLBCL11445	0.03798298019798919	0.02263366865777625	0.057034954322373925	0.07144420196090805	0.8109041948609527	0.8109041948609527	C5	C1
DLBCL_RICOVER_1072	0.03798298019798919	0.02263366865777625	0.057034954322373925	0.07144420196090805	0.8109041948609527	0.8109041948609527	C5	C4
DLBCL_LS3808	0.03798298019798919	0.02263366865777625	0.057034954322373925	0.07144420196090805	0.8109041948609527	0.8109041948609527	C5	C5
DLBCL_LS2596	0.06481600898050129	0.012873749124623794	0.07752188140768355	0.03293239887217114	0.8118559616150203	0.8118559616150203	C5	C5
DLBCL10998	0.8171236067040738	0.03556088357832185	0.0407094428789527	0.048721122170263545	0.057884944668388144	0.8171236067040738	C1	C1
DLBCL_RICOVER_224	0.019346449497447106	0.017227383404576368	0.05365626683845447	0.0900500984081181	0.8197198018514039	0.8197198018514039	C5	C5
DLBCL_RICOVER_822	0.036960942447139225	0.024123485400208915	0.08331400255386484	0.03339797849547554	0.8222035911033115	0.8222035911033115	C5	C2
DLBCL10505	0.04876869211647417	0.01432620111392899	0.8251759332102963	0.07999616873292237	0.03173300482637826	0.8251759332102963	C3	C4
DLBCL_RICOVER_150	0.014508777629956376	0.028014755876527807	0.08113882386698579	0.027390339274406282	0.8489473033521238	0.8489473033521238	C5	C5
DLBCL_RICOVER_126	0.057597115888603743	0.050784466219955714	0.8507751375227766	0.021881337311618808	0.018961943057045197	0.8507751375227766	C3	C2
DLBCL_C_D_1124_NULLPAIR	0.017506941252764995	0.012305882636712194	0.08066158382465578	0.03527304820057099	0.854252544085296	0.854252544085296	C5	C5
DLBCL10938	0.015904403841611407	0.01163679402050724	0.07369160450643297	0.04293373130849579	0.8558334663229527	0.8558334663229527	C5	C5
DLBCL11585	0.014861521750996422	0.009962578071108466	0.8567370954110708	0.036897601118070375	0.0815412036487539	0.8567370954110708	C3	C3
DLBCL_C_D_PAIR5	0.017695070717532194	0.05477331511970818	0.864826064969078	0.021587133395733506	0.04111841579794817	0.864826064969078	C3	C2
DLBCL10470	0.015616304912003852	0.010872052725149132	0.8651327361944995	0.05657599470949118	0.05180291145885635	0.8651327361944995	C3	C2
DLBCL_LS4394	0.027012384432214313	0.0662864570104206	0.8665574967955209	0.01713212253972925	0.023011539222114994	0.8665574967955209	C3	C1
DLBCL_LS2978	0.01668658306571878	0.049175543474830635	0.02837676612767961	0.038134293888155785	0.8676268134436151	0.8676268134436151	C5	C1
DLBCL11563	0.027158869655511637	0.02001931246188573	0.8723248083168826	0.031103711005855413	0.049393298559864594	0.8723248083168826	C3	C3
DLBCL_RICOVER_181	0.0458123656575982	0.009365152935351685	0.04445852127910447	0.024633126167444706	0.875730833960501	0.875730833960501	C5	C1
DLBCL_C_D_1110_NULLPAIR	0.04346446464669722	0.011989919018910384	0.8851762950022529	0.02774550286228523	0.031623818469854244	0.8851762950022529	C3	C3
DLBCL10540	0.013826210735903191	0.01176030959546922	0.060558140481999506	0.026815202023493714	0.8870401371631343	0.8870401371631343	C5	C5
DLBCL_RICOVER_431	0.009101416955207674	0.01669339871225675	0.03584934185849882	0.042811087964453785	0.8955447545095829	0.8955447545095829	C5	C5
DLBCL_C_D_1104_NULLPAIR	0.012906489257700049	0.047727139350433156	0.01967776475482282	0.020219425735630646	0.8994691809014134	0.8994691809014134	C5	C5
DLBCL_RICOVER_99	0.02123198665573304	0.02064010846815612	0.02975006898552257	0.027159123908384365	0.9012187119822039	0.9012187119822039	C5	C5
DLBCL10933	0.02123198665573304	0.02064010846815612	0.02975006898552257	0.027159123908384365	0.9012187119822039	0.9012187119822039	C5	C2
DLBCL_RICOVER_763	0.02123198665573304	0.02064010846815612	0.02975006898552257	0.027159123908384365	0.9012187119822039	0.9012187119822039	C5	C2
DLBCL_RICOVER_269	0.01594369428594095	0.0100399502432493	0.9113045055909315	0.02483999932284192	0.03787185055703634	0.9113045055909315	C3	C3
DLBCL11584	0.017216918620797075	0.012835583228342247	0.9152536993834482	0.02156330649644492	0.03313049227096755	0.9152536993834482	C3	C3
DLBCL_RICOVER_1013	0.012242272278949959	0.008348280971771165	0.9162878336213368	0.021551744493979074	0.04156986863396297	0.9162878336213368	C3	C3
DLBCL_C_D_PAIR20	0.011922884434603747	0.019820155392198103	0.9163273344501238	0.01446658570706687	0.03746304001600749	0.9163273344501238	C3	C5
DLBCL_LS4618	0.01255124977284983	0.030067349423723497	0.9181090631518066	0.017141925126622253	0.02213041252499779	0.9181090631518066	C3	C3
DLBCL11559	0.01255124977284983	0.030067349423723497	0.9181090631518066	0.017141925126622253	0.02213041252499779	0.9181090631518066	C3	C3
DLBCL10481	0.009739725112825115	0.007965032648131925	0.9181129370272986	0.03999094826212349	0.024191356949620872	0.9181129370272986	C3	C3
DLBCL_MC_F358_WDS	0.010619266269048524	0.007731089272596228	0.9204871781607857	0.02507766784891618	0.03608479844865335	0.9204871781607857	C3	C3
DLBCL_RICOVER_1257	0.013227146369670829	0.009744500191542644	0.02188849566163783	0.033926740751630435	0.9212131170255182	0.9212131170255182	C5	C5
DLBCL11572	0.008654976408305514	0.010353537504819212	0.9305717651525568	0.03805195918030945	0.012367761754009035	0.9305717651525568	C3	C3
DLBCL11530	0.008950802003082096	0.006996173667222949	0.9380852419284621	0.025377188419837732	0.02059059398139516	0.9380852419284621	C3	C2
DLBCL10538	0.023600214099424942	0.010237363385638167	0.00954126072163432	0.018046985972829676	0.9385741758204729	0.9385741758204729	C5	C2
DLBCL11451	0.008206950727395424	0.016096532019714966	0.014200974504073734	0.02181585177155317	0.9396796909772627	0.9396796909772627	C5	C5
DLBCL_LS1620	0.007885627823287684	0.00642446772230463	0.9401047376767339	0.021044766675308735	0.02454040010236507	0.9401047376767339	C3	C3
DLBCL10533	0.009392952146637903	0.0084799284724935	0.02325322465039439	0.018366274002575667	0.9405076207278985	0.9405076207278985	C5	C5
DLBCL11514	0.009106210364555861	0.007719439252381156	0.015506313061084204	0.025267171083153205	0.9424008662388256	0.9424008662388256	C5	C5
DLBCL10546	0.015015530795661864	0.018692032073177337	0.009934440525379699	0.013408500688675011	0.9429494959171061	0.9429494959171061	C5	C1
DLBCL_RICOVER_585	0.007255860988532381	0.00679455798711515	0.010772717846631039	0.013823537390609665	0.9613533257871117	0.9613533257871117	C5	C5
DLBCL_LS3309	0.005591398304666886	0.008853198284999452	0.9670267117043323	0.008662714392687777	0.009865977313313628	0.9670267117043323	C3	C2
DLBCL_RICOVER_597	0.0059509026220953675	0.005763688449318194	0.00896549543167015	0.012130499021921383	0.967189414474995	0.967189414474995	C5	C5
DLBCL_MC_F990_MNA	0.0059509026220953675	0.005763688449318194	0.00896549543167015	0.012130499021921383	0.967189414474995	0.967189414474995	C5	C2
DLBCL_RICOVER_384	0.006607080888289897	0.005115666429501318	0.9675828986151299	0.010161160759201501	0.0105331933078774	0.9675828986151299	C3	C3
DLBCL11575	0.003560475301295084	0.004117080351758065	0.9797525197077582	0.008065139019287772	0.004504785619900869	0.9797525197077582	C3	C3
DLBCL_C_D_1127_NULLPAIR	0.002927581453296944	0.0032635700486863765	0.9855745100290968	0.0046711362989212924	0.0035632021699985783	0.9855745100290968	C3	C3
