sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_LS3808	0.043259450916809876	0.08333439932450665	0.43729729091219893	0.09254195309987619	0.34356690574660836	0.43729729091219893	C3	C5
DLBCL_RICOVER_320	0.08945591943517331	0.43837295817585387	0.24315698837837063	0.10825305075750026	0.12076108325310193	0.43837295817585387	C2	C3
DLBCL_MC_F927_JHS	0.10931022065112705	0.22164107650475728	0.14333306603043097	0.08502022677424037	0.4406954100394443	0.4406954100394443	C5	C5
DLBCL11652	0.30546795640144353	0.44268915404161785	0.0242862844331661	0.08864681237079033	0.1389097927529822	0.44268915404161785	C2	C1
DLBCL10514	0.051045761486732844	0.44527026647699164	0.2587687195938373	0.22534439280088414	0.01957085964155411	0.44527026647699164	C2	C3
DLBCL11564	0.09739176587845824	0.4453342489287647	0.1304615984818415	0.28018823293598805	0.04662415377494759	0.4453342489287647	C2	C4
DLBCL11574	0.06483446498033447	0.20058670691455235	0.4467935251253579	0.07514226662353145	0.21264303635622372	0.4467935251253579	C3	C3
DLBCL10939	0.3753139586965749	0.0703521083249037	0.03952261832351791	0.060686861198029844	0.4541244534569736	0.4541244534569736	C5	C4
DLBCL_RICOVER_338	0.044666321689279975	0.40732518675419316	0.46098918310028547	0.055416601351412326	0.03160270710482913	0.46098918310028547	C3	C1
DLBCL_RICOVER_111	0.038705700039726405	0.2962339179442869	0.15874302706366816	0.042627858362586736	0.46368949658973174	0.46368949658973174	C5	C5
DLBCL11433	0.06223788383022881	0.04867147582709873	0.15860484944557623	0.47033792426704946	0.26014786663004674	0.47033792426704946	C4	C4
DLBCL_C_D_1107_NULLPAIR	0.3008435509924722	0.47113070336055735	0.14177306136265294	0.06599827016299718	0.020254414121320372	0.47113070336055735	C2	C1
DLBCL10978	0.01401913566382263	0.2704088825326237	0.47125146031544224	0.04317415035100154	0.20114637113710992	0.47125146031544224	C3	C4
DLBCL11509	0.16256827678877744	0.4757393768259649	0.14641096197048245	0.10623360251819584	0.10904778189657933	0.4757393768259649	C2	C1
DLBCL10936	0.16256827678877744	0.4757393768259649	0.14641096197048245	0.10623360251819584	0.10904778189657933	0.4757393768259649	C2	C3
DLBCL10950	0.39444597776670715	0.47656819566277925	0.023931906111655646	0.041571595926767464	0.06348232453209045	0.47656819566277925	C2	C1
DLBCL10451	0.47715899342838214	0.07738108871730101	0.37775221129504005	0.05473343047745664	0.012974276081820136	0.47715899342838214	C1	C1
DLBCL_RICOVER_473	0.4773668808287585	0.3695737067086431	0.01798479777793326	0.08015366149774444	0.054920953186920744	0.4773668808287585	C1	C1
DLBCL10973	0.2610399212143953	0.47811815864957785	0.10877271167514749	0.08970827119859202	0.06236093726228737	0.47811815864957785	C2	C4
DLBCL_RICOVER_950	0.11318072600224865	0.22847679385668035	0.10046643144303449	0.47886343513869245	0.07901261355934402	0.47886343513869245	C4	C4
DLBCL_RICOVER_216	0.05313134468578771	0.07105533756094477	0.479511039160485	0.04609109846045621	0.3502111801323264	0.479511039160485	C3	C3
DLBCL10454	0.03392632505511281	0.42128346511561787	0.04540714224478279	0.017121703837015567	0.48226136374747103	0.48226136374747103	C5	C5
DLBCL11658	0.200206162814592	0.04056969095905235	0.0784856594673856	0.1983771325694974	0.4823613541894727	0.4823613541894727	C5	C4
DLBCL11527	0.03038848816199364	0.09407296476290838	0.48517902705447896	0.3587223685546709	0.03163715146594811	0.48517902705447896	C3	C4
DLBCL10869	0.48612060107057176	0.17682490628358324	0.21288970309957495	0.0702611683881509	0.05390362115811907	0.48612060107057176	C1	C1
DLBCL11659	0.12443451450986165	0.07320330993614223	0.48739024788652535	0.27603276922563197	0.038939158441838775	0.48739024788652535	C3	C4
DLBCL_LS4619	0.019737739249147374	0.16714933629335652	0.4890985634723276	0.032879792537479705	0.29113456844768876	0.4890985634723276	C3	C5
DLBCL10938	0.015418589322084238	0.3768503320650371	0.05237292260901282	0.06458001348114761	0.4907781425227182	0.4907781425227182	C5	C5
DLBCL10536	0.0163535955835961	0.49137173455916777	0.40898127366290027	0.04026248806484246	0.04303090812949348	0.49137173455916777	C2	C3
DLBCL10505	0.11662460139253945	0.10212607962018404	0.2661968648487996	0.4927731248949261	0.02227932924355094	0.4927731248949261	C4	C4
DLBCL_RICOVER_451	0.11752757585174511	0.2529537335228862	0.4942434511625947	0.04716680390945735	0.08810843555331659	0.4942434511625947	C3	C1
DLBCL11571	0.03357229874828963	0.18392264035295047	0.10327701555128996	0.4970709357286421	0.1821571096188279	0.4970709357286421	C4	C4
DLBCL10478	0.05936604074255164	0.020465051675584774	0.307872705413605	0.4983135606753853	0.1139826414928733	0.4983135606753853	C4	C4
DLBCL10865	0.14608347819720965	0.2352647921327512	0.03614784027450779	0.08385018975072012	0.4986536996448112	0.4986536996448112	C5	C5
DLBCL11458	0.1792194281246975	0.5005612022876718	0.201062824478634	0.03741279508304726	0.08174375002594944	0.5005612022876718	C2	C3
DLBC_FF_8062_TP_NB	0.3275607218140653	0.03174292795867313	0.5008353266083453	0.10783235123124939	0.0320286723876669	0.5008353266083453	C3	C4
DLBCL10472	0.09942753940021958	0.14197822896667098	0.5037547363346323	0.23854547641222199	0.01629401888625516	0.5037547363346323	C3	C3
DLBCL_RICOVER_617	0.11825079974648396	0.5082802167361959	0.18719270260523696	0.15507064791212424	0.031205632999958835	0.5082802167361959	C2	C4
DLBCL_RICOVER_1329	0.03395352502315327	0.5085849192707937	0.020678699414691835	0.018677540830515794	0.41810531546084534	0.5085849192707937	C2	C5
DLBCL10566	0.04005555896696426	0.39899432721939976	0.032798532320634004	0.01956091491512586	0.5085906665778761	0.5085906665778761	C5	C5
DLBCL10919	0.2746862417362364	0.01847707451940676	0.1451089856510249	0.5096065110429502	0.052121187050381754	0.5096065110429502	C4	C4
DLBCL10488	0.5097768345522855	0.40137813004276346	0.03138561216756734	0.036677398172663314	0.02078202506472034	0.5097768345522855	C1	C1
DLBCL11450	0.022617318210710783	0.4182965146705752	0.018843442033829337	0.027801426267992445	0.5124412988168923	0.5124412988168923	C5	C5
DLBCL11683	0.03889965580874039	0.5130485446767972	0.3492188801045855	0.04216298531776035	0.05666993409211659	0.5130485446767972	C2	C3
DLBCL10965	0.25689256291016827	0.07294233098577947	0.017962973366767263	0.13852960832858083	0.5136725244087041	0.5136725244087041	C5	C4
DLBCL11540	0.11068454544612934	0.22684310313447356	0.1274239621429429	0.020760045676838312	0.5142883435996158	0.5142883435996158	C5	C5
DLBCL11429	0.5150373669519113	0.0443363667445709	0.1225281591301182	0.07474410454378122	0.24335400262961845	0.5150373669519113	C1	C1
DLBCL10500	0.04695750203805246	0.515378172735971	0.024411026435146144	0.08152645462437481	0.3317268441664556	0.515378172735971	C2	C2
DLBCL_RICOVER_1204	0.01738391608742966	0.5161012220706235	0.04486549562919089	0.048034895403629124	0.37361447080912685	0.5161012220706235	C2	C4
DLBCL_C_D_PAIR2	0.04389879178888885	0.5186342285931257	0.07800125657555211	0.03252797023519746	0.3269377528072359	0.5186342285931257	C2	C2
DLBCL_RICOVER_224	0.014151285003095962	0.39454740512025943	0.036777793211848174	0.03533138649467179	0.5191921301701247	0.5191921301701247	C5	C5
DLBCL_C_D_1145_NULLPAIR	0.07087606321432358	0.046164760501588235	0.12995538895067596	0.2334945709283466	0.5195092164050655	0.5195092164050655	C5	C5
DLBCL11480	0.5211036337007884	0.12075569296194678	0.16378124569639607	0.040647480118355395	0.15371194752251333	0.5211036337007884	C1	C1
DLBCL_RICOVER_910	0.14114586072537155	0.526320981914602	0.06406552224332746	0.23191424129129426	0.03655339382540475	0.526320981914602	C2	C1
DLBCL11681	0.14114586072537155	0.526320981914602	0.06406552224332746	0.23191424129129426	0.03655339382540475	0.526320981914602	C2	C1
DLBCL11518	0.2173052041645731	0.5265733553769804	0.18970662131825547	0.04086347870425953	0.02555134043593148	0.5265733553769804	C2	C3
DLBCL11481	0.5282595073144761	0.05776519799787094	0.23529238823011592	0.10899972690135666	0.06968317955618035	0.5282595073144761	C1	C1
DLBCL11452	0.5290963596799746	0.334871667641273	0.016884048039119016	0.05321422916358812	0.06593369547604519	0.5290963596799746	C1	C1
DLBCL_C_D_1123_NULLPAIR	0.5295330597589994	0.3790318226366395	0.022385631632352295	0.0340297365610026	0.03501974941100614	0.5295330597589994	C1	C1
DLBCL_C_D_PAIR13	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL11431	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL10959	0.5331894266680168	0.14393420462846684	0.03464247284108838	0.0915884564935045	0.19664543936892345	0.5331894266680168	C1	C1
DLBCL10542	0.33573249430901053	0.05516477123982234	0.03300247762307846	0.0413739811944059	0.5347262756336828	0.5347262756336828	C5	C1
DLBCL11578	0.08336129373066449	0.535253503737524	0.059272394878285596	0.21471828796664968	0.10739451968687617	0.535253503737524	C2	C1
DLBCL10835	0.01829096180167239	0.5392603611193311	0.023839129808342685	0.018998556615434897	0.39961099065521904	0.5392603611193311	C2	C5
DLBCL10925	0.10226328527735162	0.3143060033020184	0.01860530790686773	0.02517447953745407	0.5396509239763081	0.5396509239763081	C5	C5
DLBCL10895	0.02540391649582718	0.36321895236362006	0.05378506309451452	0.01748364572474428	0.540108422321294	0.540108422321294	C5	C5
DLBCL_LS148	0.030219805791508722	0.1714222281643126	0.22354925823201538	0.033729530396275534	0.5410791774158878	0.5410791774158878	C5	C5
DLBCL10986	0.039917121337010954	0.34027962206583806	0.5422034268885814	0.033483006692578345	0.0441168230159913	0.5422034268885814	C3	C1
DLBCL11435	0.5428655420669298	0.10578851068227824	0.02422644744260272	0.1748384552038638	0.15228104460432537	0.5428655420669298	C1	C1
DLBCL11512	0.32659708176640523	0.5438463311341094	0.06131329165731044	0.039256147077943095	0.02898714836423178	0.5438463311341094	C2	C1
DLBCL_C_D_1103_NULLPAIR	0.05041003102090748	0.5454261102609651	0.16181163446815336	0.20887977896184923	0.03347244528812489	0.5454261102609651	C2	C4
DLBCL10957	0.1355776808681472	0.2531015105528628	0.5459843928748978	0.038936298718859175	0.026400116985233174	0.5459843928748978	C3	C1
DLBCL10901	0.037046244921154645	0.5476832460435147	0.03718536923405579	0.03841449599257347	0.33967064380870143	0.5476832460435147	C2	C5
DLBCL11003	0.028953722174735675	0.5487121727766436	0.02327191713021837	0.028423369022227574	0.3706388188961748	0.5487121727766436	C2	C2
DLBCL10980	0.018122000094368845	0.37191288952245066	0.03155085276202742	0.023915403945687825	0.5544988536754653	0.5544988536754653	C5	C5
DLBCL11439	0.035141115575072254	0.02928292682078882	0.3288990813103213	0.048589607295833497	0.5580872689979841	0.5580872689979841	C5	C3
DLBCL11446	0.558614560607981	0.24018452956125205	0.07382851773271064	0.10308688749514024	0.024285504602916074	0.558614560607981	C1	C2
DLBCL11538	0.233493631008643	0.03391562306266261	0.07303943454492424	0.0987275621407221	0.560823749243048	0.560823749243048	C5	C5
DLBCL_RICOVER_150	0.01912110680393223	0.5621687461126281	0.027390917495746785	0.015425226918829428	0.3758940026688634	0.5621687461126281	C2	C5
DLBCL10907	0.0430774876017894	0.32709733184492196	0.02314993309287425	0.042726995361549586	0.5639482520988648	0.5639482520988648	C5	C2
DLBCL11657	0.02259552303962438	0.32863988085358425	0.5651078109940754	0.04070588660332502	0.04295089850939104	0.5651078109940754	C3	C4
DLBCL11467	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4	C4
DLBCL_LS2328	0.04030656618456207	0.5689778126105514	0.35106809288114876	0.024217920187464485	0.015429608136273339	0.5689778126105514	C2	C3
DLBCL10512	0.014718446445572696	0.5699619039978224	0.31391283321843755	0.03460732145947703	0.06679949487869036	0.5699619039978224	C2	C3
DLBCL_RICOVER_105	0.02533906941538043	0.5713712961091871	0.02495294604187866	0.016708792365080893	0.3616278960684729	0.5713712961091871	C2	C5
DLBCL10541	0.09191748812783	0.5722083707462302	0.05297440012639025	0.06447610187513443	0.21842363912441515	0.5722083707462302	C2	C2
DLBCL10495	0.5741359095811844	0.13103862659637958	0.02054199937664077	0.03905544209633191	0.23522802234946324	0.5741359095811844	C1	C1
DLBCL11430	0.02631506652858441	0.28788691464008126	0.5747573808199451	0.029902894005764666	0.08113774400562458	0.5747573808199451	C3	C1
DLBCL_LS3809	0.21425605586748495	0.5777362640609572	0.055860573086757126	0.04487353207043339	0.10727357491436729	0.5777362640609572	C2	C1
DLBCL_RICOVER_1287	0.02856730672493207	0.32608875479274424	0.03296855706845972	0.029658393074881207	0.5827169883389828	0.5827169883389828	C5	C5
DLBCL_LS4394	0.16365956272857005	0.5844737591215124	0.1984358415297791	0.04008022202524415	0.013350614594894256	0.5844737591215124	C2	C1
DLBCL11443	0.5844809988232516	0.018747793707453237	0.04232616905518935	0.0407538070246624	0.31369123138944355	0.5844809988232516	C1	C1
DLBCL_LS3615	0.05044517234990914	0.052509486151906766	0.5847479151952637	0.08589506479106716	0.2264023615118533	0.5847479151952637	C3	C3
DLBCL_RICOVER_361	0.05691354212357946	0.17264331968273502	0.15600169768921376	0.5856241731303157	0.028817267374156078	0.5856241731303157	C4	C4
DLBCL11671	0.5856519888264711	0.06224037353736379	0.15844012899622278	0.14029385764563948	0.05337365099430278	0.5856519888264711	C1	C1
DLBCL_RICOVER_120	0.23700748461024446	0.5878604788938265	0.03583102775823041	0.037040156021102826	0.1022608527165958	0.5878604788938265	C2	C5
DLBCL10527	0.02953838244165447	0.07458759411379033	0.07506539803313003	0.5888333296915553	0.23197529571986983	0.5888333296915553	C4	C4
DLBCL_DFCI_DLBCL_GOE05	0.013178310014366939	0.3179589722242014	0.0525240792351376	0.025077404999764585	0.5912612335265295	0.5912612335265295	C5	C2
DLBCL11655	0.2501963165184256	0.024628867952127254	0.025371682608395396	0.5916808186966186	0.10812231422443319	0.5916808186966186	C4	C4
DLBCL11665	0.5916925038292501	0.22709009825043777	0.018914915445824094	0.1256544670293379	0.03664801544515019	0.5916925038292501	C1	C4
DLBCL_MC_F218_RAP	0.5918564767230249	0.12762634148830876	0.020956660684366538	0.2375152449015495	0.022045276202750343	0.5918564767230249	C1	C4
DLBCL10902	0.02877107995943611	0.594423014495687	0.15589029440463423	0.021934421833730688	0.1989811893065119	0.594423014495687	C2	C5
DLBCL_C_D_1112_NULLPAIR	0.03253057264410615	0.2558365738923517	0.5969102330799972	0.04513926159085044	0.06958335879269442	0.5969102330799972	C3	C3
DLBCL_RICOVER_543	0.027531737541771177	0.30302158509980603	0.05295670268335552	0.019297901276490427	0.5971920733985768	0.5971920733985768	C5	C5
DLBCL10897	0.5986376640186369	0.2939245002414186	0.015443510101931342	0.03874066166058013	0.05325366397743297	0.5986376640186369	C1	C1
DLBCL10914	0.20165565105691366	0.5992302399565969	0.1301839570110243	0.038036288408041505	0.030893863567423647	0.5992302399565969	C2	C1
DLBCL10884	0.6000363235897043	0.2703923330167477	0.026824624977614314	0.04164879641124528	0.061097922004688505	0.6000363235897043	C1	C1
DLBCL10899	0.01549997807809192	0.603422598818929	0.027574571349781876	0.019480527621376524	0.3340223241318206	0.603422598818929	C2	C5
DLBCL11454	0.3067085667352972	0.6061007804131466	0.03091433498210084	0.037901548369818856	0.01837476949963648	0.6061007804131466	C2	C1
DLBCL10486	0.10724427758225277	0.6078739357838226	0.02895517957380595	0.023936871485659938	0.23198973557445865	0.6078739357838226	C2	C1
DLBCL_RICOVER_1144	0.6086062252641158	0.020339620884819647	0.02199981745986335	0.049911974178651536	0.2991423622125496	0.6086062252641158	C1	C1
DLBCL11541	0.021786891936681665	0.0875766256724523	0.6086729702336577	0.06579473057062443	0.2161687815865838	0.6086729702336577	C3	C3
DLBCL_RICOVER_712	0.0177314271099167	0.31433147260344163	0.03798897114340188	0.019587990873596573	0.6103601382696432	0.6103601382696432	C5	C5
DLBCL10548	0.6146343565665516	0.2725954364951146	0.018725657107686054	0.036113428722027656	0.05793112110862006	0.6146343565665516	C1	C1
DLBCL_C_D_1130_NULLPAIR	0.6146407706882678	0.11329491322482634	0.03876627908889351	0.08118502592328303	0.15211301107472933	0.6146407706882678	C1	C1
DLBCL10912	0.6148371317214016	0.14813142865878673	0.16837172138681725	0.04848385911618712	0.020175859116807224	0.6148371317214016	C1	C1
DLBCL10877	0.04377681233242293	0.6184553314308997	0.1401746982930354	0.06561525695002837	0.1319779009936136	0.6184553314308997	C2	C1
DLBCL10525	0.6217614618917497	0.01916477548774168	0.2030485100284668	0.031665055897449	0.12436019669459276	0.6217614618917497	C1	C1
DLBCL_LS1757	0.621821221184175	0.2895821049621843	0.017012911549470072	0.041232280976396016	0.03035148132777458	0.621821221184175	C1	C1
DLBCL10975	0.6232198807552423	0.03556401944862696	0.01554982201685288	0.22219612623003954	0.10347015154923835	0.6232198807552423	C1	C1
DLBCL11182	0.03392218817274942	0.21778596724475022	0.0812149469299562	0.04294544953973289	0.6241314481128113	0.6241314481128113	C5	C4
DLBCL_C_D_1132_NULLPAIR	0.09090979925380649	0.08176581908933933	0.13493153589789217	0.06333236737878851	0.6290604783801734	0.6290604783801734	C5	C4
DLBCL11191	0.6296950318869889	0.2276892659554304	0.050373998463984174	0.0343250494262106	0.05791665426738592	0.6296950318869889	C1	C1
DLBCL10853	0.02635453819432775	0.6332719525953431	0.08340425815774004	0.023064540365490924	0.2339047106870982	0.6332719525953431	C2	C5
DLBCL10490	0.11524953028575437	0.6344362109460685	0.03395820375110842	0.04308544424619229	0.1732706107708764	0.6344362109460685	C2	C1
DLBCL10504	0.040737030956838	0.022066404596748003	0.27332590529351386	0.027555999630160814	0.6363146595227392	0.6363146595227392	C5	C5
DLBCL_C_D_1109_NULLPAIR	0.2301724434839552	0.041626629615272345	0.052764400123468	0.6369467997956417	0.03848972698166271	0.6369467997956417	C4	C4
DLBCL11559	0.0203824694000268	0.6381790097328656	0.30022618838335285	0.019517363751659543	0.021694968732095248	0.6381790097328656	C2	C3
DLBCL_RICOVER_985	0.022251442884677057	0.16935284072826065	0.6391658953909833	0.15047314439363046	0.01875667660244852	0.6391658953909833	C3	C4
DLBCL_MC_F132_MLM	0.641732179139023	0.019132053214196133	0.018389217333309806	0.11387160437023049	0.2068749459432405	0.641732179139023	C1	C1
DLBCL_LS4593	0.017932126487359375	0.28962005115961603	0.642464341607005	0.024482249995976844	0.025501230750042746	0.642464341607005	C3	C3
DLBCL11441	0.6519534313776584	0.019968761484486407	0.024748748624528173	0.14579730420742645	0.15753175430590063	0.6519534313776584	C1	C3
DLBCL_C_D_1153_NULLPAIR	0.036988902134779525	0.653478087161448	0.019433586371736044	0.05744695437427879	0.23265246995775768	0.653478087161448	C2	C4
DLBCL11526	0.12483477205499935	0.17318125349520855	0.6540622802868679	0.029529506133090848	0.018392188029833396	0.6540622802868679	C3	C3
DLBCL11515	0.02902890066682553	0.2484217334253869	0.6575067906607834	0.027848932528611824	0.037193642718392345	0.6575067906607834	C3	C3
DLBCL10552	0.6582178690851042	0.159063246678447	0.05084311181822369	0.11581867379346386	0.016057098624761252	0.6582178690851042	C1	C4
DLBCL11453	0.05114933942289144	0.032091049552288746	0.10615708481796468	0.6595876968615263	0.15101482934532884	0.6595876968615263	C4	C4
DLBCL_LS951	0.020402438676414263	0.6602029444970375	0.22662689168928127	0.05581791750464748	0.03694980763261949	0.6602029444970375	C2	C1
DLBCL_C_D_1148_NULLPAIR	0.6606747317270347	0.026614224421758478	0.22560382292040632	0.057180154405194854	0.029927066525605634	0.6606747317270347	C1	C1
DLBCL_LS2599	0.026786590934540482	0.6655954426880125	0.26404699503835727	0.027783468360824362	0.015787502978265353	0.6655954426880125	C2	C3
DLBCL11542	0.01585254604661057	0.665838607757828	0.27598888309883995	0.01984039419300419	0.022479568903717252	0.665838607757828	C2	C3
DFCIDL009_DT	0.01947289421033196	0.25860941906487694	0.6692226602716067	0.03355064245308504	0.01914438400009941	0.6692226602716067	C3	C3
DLBCL_LS2367	0.1949833835958165	0.6697804348362945	0.018915298594702794	0.028515642340241874	0.08780524063294443	0.6697804348362945	C2	C1
DLBCL10501	0.014563517851635184	0.6734533133457693	0.2682058031801926	0.018616581050697883	0.025160784571705026	0.6734533133457693	C2	C3
DLBCL10932	0.1468455754144822	0.06942495223713194	0.04523003830254539	0.6742612386573893	0.06423819538845123	0.6742612386573893	C4	C4
DLBCL10945	0.16557525843085888	0.10737528933927934	0.017521077730845786	0.03496402096091914	0.6745643535380969	0.6745643535380969	C5	C1
DLBCL_LS1683	0.019453485826566388	0.6754700148231945	0.025156413761408532	0.017888964458312555	0.262031121130518	0.6754700148231945	C2	C2
DLBCL11474	0.677655261637598	0.02343639549465173	0.022734235667241667	0.1856840397012691	0.09049006749923949	0.677655261637598	C1	C1
DLBCL10518	0.18229511421823363	0.03106549317207134	0.6788131693727628	0.09282170848283172	0.015004514754100504	0.6788131693727628	C3	C3
DLBCL10844	0.1513285306002218	0.6808089773249936	0.025855340922648472	0.02517540062822646	0.1168317505239097	0.6808089773249936	C2	C1
DLBCL_LS2325	0.022396499862859843	0.6808802947377391	0.25571097428267137	0.01668359351471785	0.024328637602011746	0.6808802947377391	C2	C3
DLBCL11576	0.03346688211153306	0.6814035219537773	0.0368462920059806	0.21029647466552792	0.03798682926318115	0.6814035219537773	C2	C4
DLBCL_C_D_1120_NULLPAIR	0.03314360849955582	0.6846311588062982	0.03416448999865192	0.020582434556211268	0.22747830813928277	0.6846311588062982	C2	C5
DLBCL_RICOVER_1263	0.024559107264775473	0.6863484922661965	0.23423735093580741	0.015037541828106122	0.039817507705114476	0.6863484922661965	C2	C3
DLBCL_RICOVER_1060	0.08548526734973495	0.6867483905280477	0.027026573376725975	0.024630240978053483	0.17610952776743785	0.6867483905280477	C2	C2
DLBCL_RICOVER_522	0.03609246619860337	0.1922268667534184	0.6906857721756218	0.06893891041004235	0.012055984462314125	0.6906857721756218	C3	C3
DLBCL_RICOVER_134	0.021455590211169134	0.24869767778904583	0.0214768278264726	0.016729126429687213	0.6916407777436252	0.6916407777436252	C5	C5
DLBCL_RICOVER_865	0.692081192932753	0.21890023632510275	0.017991967094719716	0.030084880772911632	0.04094172287451284	0.692081192932753	C1	C1
DLBCL_RICOVER_720	0.026399432415208098	0.6921347286219289	0.032359084252138216	0.014165470384192117	0.23494128432653263	0.6921347286219289	C2	C5
DLBCL11471	0.049486318087751065	0.6921831203125007	0.0929365948200401	0.04496660739877397	0.1204273593809341	0.6921831203125007	C2	C4
DLBCL10921	0.022192514305875592	0.6927561998606896	0.021108055124941866	0.015592777483339381	0.2483504532251536	0.6927561998606896	C2	C5
DLBCL_C_D_1113_NULLPAIR	0.040913187088366255	0.1742527441262907	0.6928919760213753	0.05176924291804967	0.04017284984591816	0.6928919760213753	C3	C3
DLBCL_MC_F362_MJB1	0.013748826960179865	0.6944573392509084	0.23355355505241082	0.015388535169360364	0.04285174356714059	0.6944573392509084	C2	C3
DLBCL11488	0.19260100069908367	0.01720661725389508	0.01764729902528948	0.07625508313234458	0.6962899998893872	0.6962899998893872	C5	C1
DLBCL11573	0.019991397588414384	0.6967676296857002	0.23258812664842463	0.013622612612757932	0.03703023346470287	0.6967676296857002	C2	C3
