sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL11182	0.06457353892436403	0.06633570079018476	0.024613418456899145	0.341407805159831	0.5030695366687211	0.5030695366687211	C5	C4
DLBCL10493	0.03123016944113546	0.5058446604094713	0.3771492728182566	0.06598400564137673	0.019791891689759946	0.5058446604094713	C2	C2
DLBCL11681	0.5059039434057295	0.016452937505593273	0.25186829310075487	0.1589003290759099	0.06687449691201246	0.5059039434057295	C1	C1
DLBCL_RICOVER_336	0.5086484571794776	0.09579220330624887	0.01938716939172593	0.3456362259515956	0.03053594417095201	0.5086484571794776	C1	C4
DLBCL_C_D_1117_NULLPAIR	0.16016069440502265	0.2757763679011933	0.03107851917018239	0.5105238574606793	0.022460561062922324	0.5105238574606793	C4	C2
DLBCL10973	0.06918494536519451	0.02367421153563028	0.3454901631425815	0.5110213329306191	0.05062934702597451	0.5110213329306191	C4	C4
DLBCL11446	0.14415361703990628	0.5116080980553411	0.15304678835116128	0.17220483921718122	0.018986657336410116	0.5116080980553411	C2	C2
DLBCL11519	0.5128007436576224	0.029667574324363552	0.03516482509406266	0.406170384349663	0.01619647257428838	0.5128007436576224	C1	C1
DLBCL_C_D_1138_NULLPAIR	0.10812327226690335	0.06496196982617858	0.275156089646497	0.5133785226613261	0.03838014559909497	0.5133785226613261	C4	C2
DLBCL11448	0.04195122869937449	0.08025140046217613	0.33258619183356974	0.5146227035088816	0.030588475495998052	0.5146227035088816	C4	C4
DLBCL_RICOVER_107	0.13429275189918516	0.23034028606953347	0.5160799792615732	0.05104641430301912	0.068240568466689	0.5160799792615732	C3	C2
DLBC_FF_8042_TP_NB	0.05183810564558026	0.02577142204463142	0.5172523028940607	0.2373341162267291	0.16780405318899863	0.5172523028940607	C3	C5
DLBCL11586	0.517414402356245	0.026122620014225256	0.023255613320820264	0.41183978247122427	0.021367581837485227	0.517414402356245	C1	C1
DLBCL_C_D_1118_NULLPAIR	0.5187850874657678	0.39151543419033663	0.016802216412511208	0.03685880423039659	0.03603845770098773	0.5187850874657678	C1	C2
DLBCL10919	0.388372189571506	0.01858035586729449	0.05673723092047652	0.51979286664908	0.016517356991643112	0.51979286664908	C4	C4
DLBCL_RICOVER_1329	0.07595083905469828	0.3560876161629235	0.021159430004161775	0.02574668224953298	0.5210554325286835	0.5210554325286835	C5	C5
DLBCL_LS762	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C3
DLBCL_RICOVER_1060	0.32250812157314407	0.5214576170121364	0.03995943023242052	0.05477746280939654	0.06129736837290248	0.5214576170121364	C2	C2
DLBCL_C_D_1112_NULLPAIR	0.22817509395783692	0.06225271864262198	0.5228970792881805	0.11225575521018301	0.07441935290117749	0.5228970792881805	C3	C3
DLBCL10980	0.02550386362817972	0.1109123401030278	0.1764995057334406	0.16193623556171552	0.5251480549736364	0.5251480549736364	C5	C5
DLBC_FF_A7CQ_TP_NB	0.23653364954712053	0.015222854630384386	0.04927395140658871	0.5258324290595248	0.17313711535638157	0.5258324290595248	C4	C5
DLBCL10863	0.30842379658824504	0.016863475763498656	0.0254088337728769	0.5283005640440754	0.12100332983130396	0.5283005640440754	C4	C4
DLBCL_C_D_PAIR13	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL10509	0.36970836254957273	0.5329051731155242	0.014429468557421691	0.050173832443642895	0.03278316333383847	0.5329051731155242	C2	C1
DLBCL_RICOVER_266	0.5332284829537145	0.3554276114097909	0.021564506528610874	0.038257156507466764	0.05152224260041699	0.5332284829537145	C1	C2
DLBCL10553	0.041352908936980154	0.026969326262034556	0.5344243673699317	0.3498893850017991	0.047364012429254504	0.5344243673699317	C3	C4
DLBCL11476	0.5348445240954212	0.17963472203194258	0.03639465757319814	0.06191682015088451	0.18720927614855354	0.5348445240954212	C1	C5
DLBCL_RICOVER_1165	0.04883887391134095	0.31244494218408964	0.5381229023662714	0.03707987454156845	0.06351340699672962	0.5381229023662714	C3	C2
DLBCL10878	0.5411351898451323	0.019025461174273166	0.04309035728022191	0.3127192918527681	0.08402969984760447	0.5411351898451323	C1	C5
DLBCL_RICOVER_408	0.5414564039801876	0.28294490136237743	0.11053329167319612	0.04600027591729343	0.01906512706694538	0.5414564039801876	C1	C3
DLBCL_RICOVER_150	0.01987228084026336	0.38954792587452075	0.032734508383473616	0.016312356004049348	0.5415329288976929	0.5415329288976929	C5	C5
DLBCL_RICOVER_99	0.346567468348278	0.034462948799860706	0.03339438424699962	0.04250542074150278	0.5430697778633589	0.5430697778633589	C5	C5
DLBCL11498	0.36098760276022046	0.5441930112375628	0.027008648535737315	0.042601400075519776	0.02520933739095968	0.5441930112375628	C2	C2
DLBCL10780	0.07731733672427685	0.2482270394484121	0.5444322389257307	0.11800700956055521	0.01201637534102517	0.5444322389257307	C3	C2
DLBCL_RICOVER_151	0.3375815281111836	0.049458943703370485	0.03226317871645806	0.5457485945191325	0.03494775494985538	0.5457485945191325	C4	C4
DLBCL10473	0.5462709961551477	0.18252345940028544	0.024802050217519436	0.21539089210183787	0.031012602125209527	0.5462709961551477	C1	C2
DFCIDL004_DT	0.547128837305074	0.019133167427406103	0.02530253642156174	0.17570531573798912	0.23273014310796902	0.547128837305074	C1	C5
DLBCL10552	0.353694671480994	0.020561739841212852	0.06122911454024011	0.5485404521318848	0.01597402200566819	0.5485404521318848	C4	C4
DLBCL_RICOVER_338	0.5489673405098686	0.013623600548338008	0.08235728347233509	0.33239601439719246	0.022655761072265797	0.5489673405098686	C1	C1
DLBC_FF_A7CR_TP_NB	0.28499185577881697	0.009916084677586699	0.05220198996481125	0.10385871486406557	0.5490313547147195	0.5490313547147195	C5	C5
DLBCL_RICOVER_787	0.5512695656628985	0.22704085080591568	0.08911555146534336	0.11956588963094583	0.013008142434896588	0.5512695656628985	C1	C2
DLBCL_RICOVER_105	0.21043665322195196	0.5546174196679817	0.027087405166662214	0.02657698010867435	0.18128154183472975	0.5546174196679817	C2	C5
DLBCL11449	0.18532642833937918	0.14007338547948797	0.028124747364998478	0.08722727729367202	0.5592481615224624	0.5592481615224624	C5	C2
DLBCL10504	0.09827617145496619	0.012077005900082162	0.27104190238302955	0.058766342010790486	0.5598385782511317	0.5598385782511317	C5	C5
DLBCL11678	0.11595615164792307	0.02671622663176252	0.5612227584187207	0.28365654627829195	0.012448317023301741	0.5612227584187207	C3	C4
DLBCL10874	0.0839503131450951	0.24697774251784513	0.044496051858944244	0.5655583236619446	0.059017568816171	0.5655583236619446	C4	C2
DLBCL_LS2208	0.050732318987098485	0.04839552064596166	0.565578074076338	0.10926053343238726	0.2260335528582146	0.565578074076338	C3	C5
DLBCL11194	0.07942001784562912	0.015543710490737151	0.04618026635696887	0.5656940998226302	0.2931619054840346	0.5656940998226302	C4	C5
DLBCL11467	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4	C4
DLBCL10852	0.10253803120216232	0.01546493648411277	0.03390383813609113	0.28169881197713587	0.566394382200498	0.566394382200498	C5	C5
DLBCL10853	0.5667307108005875	0.02073142361831501	0.033143032902647064	0.0613632693988651	0.31803156327958537	0.5667307108005875	C1	C5
DLBCL11479	0.07214728107731475	0.258477938533616	0.5684573161592043	0.060560062248429004	0.04035740198143595	0.5684573161592043	C3	C2
DLBCL10891	0.034645073526976586	0.014780691208489334	0.20498647258485167	0.17581840934565748	0.5697693533340249	0.5697693533340249	C5	C5
DLBCL10478	0.108921225513715	0.017997473317503117	0.2735352665034297	0.5701315289394461	0.02941450572590606	0.5701315289394461	C4	C4
DLBCL11507	0.23668051350807337	0.1156136815545621	0.57090947934562	0.05492966160549318	0.021866663986251315	0.57090947934562	C3	C2
DLBCL10470	0.04864816296215991	0.04826264901913388	0.571440136781864	0.3013352968872629	0.03031375434957925	0.571440136781864	C3	C2
DLBCL11002	0.34066275318213163	0.025269481745119	0.04547649548629903	0.571928245093852	0.016663024492598367	0.571928245093852	C4	C4
DLBCL10500	0.03868691087796786	0.15593248271562118	0.11443472967715475	0.11814588263740022	0.572799994091856	0.572799994091856	C5	C2
DLBCL11495	0.22587301343636657	0.014446901689913841	0.05551138570985481	0.12729688089301683	0.576871818270848	0.576871818270848	C5	C5
DLBCL11456	0.055459746542989345	0.5781682964375451	0.12528144497828717	0.22217043332801373	0.018920078713164673	0.5781682964375451	C2	C2
DLBCL10899	0.2670832074299066	0.07614217266770625	0.011736102949935434	0.060521637151282844	0.584516879801169	0.584516879801169	C5	C5
DLBCL10903	0.030592740237792144	0.5851447016554902	0.31959652278572287	0.027062476134096246	0.03760355918689859	0.5851447016554902	C2	C2
DLBCL_MC_F300_TBF	0.2377622193042374	0.012489265653588115	0.5888129442156058	0.06496580402619744	0.09596976680037125	0.5888129442156058	C3	C1
DLBCL11464	0.3435275394823069	0.02050325119798904	0.025096131426117246	0.5890822103153753	0.02179086757821146	0.5890822103153753	C4	C4
DLBCL_MC_F496DMP	0.592245578938423	0.13262808373405974	0.17427398065863908	0.0811356738571558	0.019716682811722338	0.592245578938423	C1	C2
DLBCL_C_D_1144_NULLPAIR	0.16134600223277787	0.14867029817229813	0.024488615733074193	0.07217142442585876	0.593323659435991	0.593323659435991	C5	C5
DLBCL11518	0.2840732546775592	0.041940514079301765	0.5935565365085983	0.05962055715979907	0.020809137574741652	0.5935565365085983	C3	C3
DLBCL10895	0.0767080793025391	0.5950477245483836	0.18319438501270233	0.03358254979842301	0.11146726133795197	0.5950477245483836	C2	C5
DLBCL10457	0.07852309549467502	0.11265969963189218	0.09875444755047211	0.11334558295600575	0.5967171743669549	0.5967171743669549	C5	C5
DLBCL_RICOVER_956	0.07852309549467502	0.11265969963189218	0.09875444755047211	0.11334558295600575	0.5967171743669549	0.5967171743669549	C5	C5
DLBCL_MC_F210_GWC	0.08637587440004224	0.5990138109782915	0.027341436709353434	0.2374164782352783	0.04985239967703452	0.5990138109782915	C2	C2
DLBCL_LS3245	0.025048104744089094	0.6004345071853541	0.3271559953169381	0.02754851012602318	0.019812882627595604	0.6004345071853541	C2	C2
DLBCL11430	0.6017181571086188	0.014526054517423287	0.07263063052074452	0.29302489402806753	0.018100263825145887	0.6017181571086188	C1	C1
DLBCL_BWH_DLBCL64	0.6020186047307909	0.04869424015157539	0.04983548727913278	0.2822884370135464	0.017163230824954568	0.6020186047307909	C1	C2
DLBCL10974	0.055250983926980114	0.02170612571207499	0.04311521428855666	0.2745521359562625	0.6053755401161257	0.6053755401161257	C5	C4
DLBCL_MAYO_DLBCL_234	0.09066788934833768	0.012056445621579441	0.6076158467674397	0.23003348900868245	0.0596263292539607	0.6076158467674397	C3	C3
DLBCL_RICOVER_978	0.6090226351264246	0.010613348930033515	0.22873597977977922	0.12420488354165263	0.027423152622110054	0.6090226351264246	C1	C3
DLBCL_RICOVER_597	0.04996125697937164	0.020282936626472906	0.03584721619413757	0.6110581979320647	0.28285039226795317	0.6110581979320647	C4	C5
DLBCL10915	0.24398195055641136	0.03843266853527479	0.0436779741796955	0.6113094917897978	0.06259791493882053	0.6113094917897978	C4	C5
DLBCL_RICOVER_533	0.24215614020763007	0.6138174768869912	0.060993571387606846	0.07081439081212178	0.012218420705650076	0.6138174768869912	C2	C2
DLBCL10948	0.02260806292560199	0.21971308925944608	0.056349604751899735	0.08734817431921982	0.6139810687438324	0.6139810687438324	C5	C2
DLBCL10908	0.056629837369104465	0.10508365059389194	0.619780006330686	0.044702929977219606	0.17380357572909805	0.619780006330686	C3	C5
DLBCL10858	0.14557424674136152	0.01804351018486497	0.02408854379611442	0.6201814287402717	0.1921122705373874	0.6201814287402717	C4	C4
DLBCL_LS3499	0.27856589228473394	0.03157494701953932	0.03414657464744271	0.6208613256421899	0.0348512604060942	0.6208613256421899	C4	C4
DLBCL11206	0.08791611895921482	0.08427450502907663	0.1750548344411684	0.024860734775005125	0.6278938067955351	0.6278938067955351	C5	C5
DLBCL_LS1921	0.0426560799942435	0.6282958007605213	0.10070507020910902	0.21118747704783167	0.01715557198829456	0.6282958007605213	C2	C2
DLBCL_C_D_1105_NULLPAIR	0.6296836007789799	0.2666586303168152	0.02848342616218918	0.05025549272407962	0.02491885001793621	0.6296836007789799	C1	C2
DLBCL10516	0.018938398460453695	0.018476101917906933	0.6323471124512524	0.09669304517526221	0.23354534199512472	0.6323471124512524	C3	C5
DLBCL_RICOVER_617	0.6367785084832858	0.014126623174448643	0.0508151785243608	0.2814676951798674	0.016811994638037356	0.6367785084832858	C1	C4
DLBCL_RICOVER_1045	0.6383715603966631	0.01792101611619734	0.017325981537762	0.2917016244896023	0.034679817459775275	0.6383715603966631	C1	C4
DLBCL_RICOVER_1235	0.04070888817787865	0.2784597734282587	0.6383719414335967	0.02121606030811536	0.02124333665215061	0.6383719414335967	C3	C2
DLBCL_C_D_1109_NULLPAIR	0.28334009775371205	0.01620979705195831	0.028006348413226047	0.6407472621717292	0.03169649460937446	0.6407472621717292	C4	C4
DLBCL_RICOVER_506	0.03484268129817502	0.2630040519513373	0.04157704439595567	0.018192025515901763	0.6423841968386302	0.6423841968386302	C5	C5
DLBCL10956	0.6425967519414436	0.21026504980558355	0.032521091066726494	0.09411469253439085	0.02050241465185552	0.6425967519414436	C1	C2
DLBCL11679	0.27480346249173215	0.6431275998961544	0.02647846253845949	0.03808383034207071	0.01750664473158324	0.6431275998961544	C2	C2
DLBCL_C_D_1159_NULLPAIR	0.6439733748765155	0.015367948919766124	0.02254436865838396	0.29590079412782516	0.0222135134175092	0.6439733748765155	C1	C4
DLBCL10838	0.052579631256032135	0.6487990171225512	0.02241318946462148	0.03408211765463051	0.2421260445021648	0.6487990171225512	C2	C5
DLBCL11578	0.10777298151363987	0.0830024757809731	0.13096183060608793	0.6497846961637124	0.028478015935586732	0.6497846961637124	C4	C1
DLBCL10947	0.6515903666860586	0.21427629284412303	0.03928070467028561	0.03400499627858074	0.06084763952095199	0.6515903666860586	C1	C2
DLBCL11441	0.6519534313776584	0.019968761484486407	0.024748748624528173	0.14579730420742645	0.15753175430590063	0.6519534313776584	C1	C3
DLBCL11661	0.07388636878087061	0.652134995476536	0.07388403707411265	0.18515173397989806	0.014942864688582691	0.652134995476536	C2	C2
DLBCL_RICOVER_701	0.2623383169946965	0.026575337360979338	0.02395150893112853	0.6523137017984114	0.034821134914784224	0.6523137017984114	C4	C4
DLBCL_C_D_1119_NULLPAIR	0.2702200647757572	0.6539874700355639	0.02216820872070971	0.02896648961258704	0.0246577668553821	0.6539874700355639	C2	C2
DLBCL_MC_F502_RFK	0.02125842139288667	0.27804047005936794	0.6547607844923786	0.017347126861379823	0.02859319719398693	0.6547607844923786	C3	C2
DLBCL_C_D_PAIR9	0.0837097370301145	0.19709685618128855	0.0297788526948303	0.6549768959399059	0.03443765815386069	0.6549768959399059	C4	C2
DLBCL10524	0.15635096156277675	0.047202608085105895	0.1258293883430056	0.6569430465174687	0.01367399549164308	0.6569430465174687	C4	C2
DLBCL10452	0.04181872624842628	0.6592199962205674	0.20923481270214214	0.06089744176851767	0.02882902306034654	0.6592199962205674	C2	C2
DLBCL_RICOVER_1106	0.0287335011623435	0.05759026127759668	0.03515422831144901	0.21698969039627225	0.6615323188523385	0.6615323188523385	C5	C5
DLBCL10969	0.6653417355963664	0.12777085118716242	0.1380624402704306	0.05499636553390989	0.013828607412130644	0.6653417355963664	C1	C1
DLBCL10981	0.14105822879862678	0.06784846862085772	0.07396936194247415	0.6672346000703598	0.049889340567681545	0.6672346000703598	C4	C2
DLBCL_RICOVER_910	0.1062756965100424	0.14984794292547554	0.045026825144369655	0.668828160032982	0.030021375387130414	0.668828160032982	C4	C1
DLBCL11447	0.17838935962283325	0.018344263908550092	0.024365854997096856	0.6698766466620376	0.10902387480948224	0.6698766466620376	C4	C4
DLBCL11195	0.017229821988191295	0.07351005358971699	0.14093274925692156	0.0971771125524536	0.6711502626127166	0.6711502626127166	C5	C5
DLBCL_C_D_1107_NULLPAIR	0.6718436228196232	0.010557474523750157	0.15715378772488156	0.143066634346278	0.017378480585467072	0.6718436228196232	C1	C1
DLBCL_C_D_1139_NULLPAIR	0.22907053262944244	0.04994780544897791	0.029861673892115543	0.6741876350230418	0.01693235300642222	0.6741876350230418	C4	C4
