sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10894	0.30004456242897454	0.2576655878639757	0.029533137008794116	0.3735425722131248	0.03921414048513095	0.3735425722131248	C4	C2
DLBCL_RICOVER_1287	0.0862510584877884	0.32684695856417845	0.09538044451874846	0.1131799965554789	0.3783415418738058	0.3783415418738058	C5	C5
DLBCL10536	0.20811587077160668	0.03878052622178399	0.2416793742598464	0.38346483747116683	0.1279593912755961	0.38346483747116683	C4	C3
DLBCL_C_D_PAIR2	0.2532383762681056	0.13486916803419535	0.15738425621298313	0.06646139288657384	0.38804680659814206	0.38804680659814206	C5	C2
DLBCL10541	0.39085228628127194	0.21244634809713292	0.0711287708751158	0.14242937362832755	0.18314322111815182	0.39085228628127194	C1	C2
DLBCL11659	0.39094383040457803	0.017298198841677367	0.3244516755730746	0.23333935526543934	0.033966939915230636	0.39094383040457803	C1	C4
DLBCL11573	0.09806594019166878	0.29507596631377647	0.39463385557606656	0.19244580735621158	0.01977843056227663	0.39463385557606656	C3	C3
DLBCL11180	0.18298170559887594	0.27949761173742055	0.1115464286206264	0.03043305426878947	0.3955411997742877	0.3955411997742877	C5	C2
DLBCL11528	0.4012744719962447	0.27061337579017297	0.23221417674789455	0.07301724990888488	0.022880725556802855	0.4012744719962447	C1	C3
DLBCL_RICOVER_111	0.150230428808358	0.01771980976315937	0.40306772706517	0.1153638765234098	0.3136181578399028	0.40306772706517	C3	C5
DLBCL_C_D_1107_NULLPAIR	0.40340704045457304	0.014739873382788454	0.3416283840043734	0.21663502427859285	0.023589677879672213	0.40340704045457304	C1	C1
DLBC_FF_A7CQ_TP_NB	0.2209286814766752	0.016210018706996707	0.04653157689524039	0.4034272989182114	0.3129024240028764	0.4034272989182114	C4	C5
DLBCL_C_D_1142_NULLPAIR	0.40929942734940095	0.3055940173183144	0.06000802448988893	0.18837968866689841	0.036718842175497285	0.40929942734940095	C1	C2
DLBCL11483	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2	C2
DLBCL_MC_F300_TBF	0.4121616497825648	0.011417834568420522	0.23236546804854216	0.09612338982020269	0.2479316577802698	0.4121616497825648	C1	C1
DLBCL11495	0.23017199976109098	0.011849500914692777	0.044784732240773784	0.2981580509696933	0.41503571611374923	0.41503571611374923	C5	C5
DLBCL_C_D_PAIR23	0.4160357792991552	0.25838279137585685	0.016227708259343117	0.058215984008550686	0.25113773705709413	0.4160357792991552	C1	C2
DLBCL10565	0.4205954260124349	0.03030629913829815	0.2556971558217146	0.27506996499420344	0.018331154033348913	0.4205954260124349	C1	C4
DLBCL11466	0.08545272876142379	0.375439480909855	0.056723319003874055	0.42086335848293677	0.06152111284191038	0.42086335848293677	C4	C2
DLBCL_C_D_PAIR22	0.26798706221287605	0.21585987402908646	0.4287739710029243	0.039734094360200894	0.047644998394912305	0.4287739710029243	C3	C2
DLBCL_LS3808	0.24212812968050032	0.049815513815090605	0.42977225601597335	0.15513132972391114	0.1231527707645245	0.42977225601597335	C3	C5
DLBCL_RICOVER_763	0.039772469644591836	0.31775963745947916	0.04882178688190225	0.15888788646219043	0.43475821955183636	0.43475821955183636	C5	C2
DLBCL10985	0.11867424915995435	0.3822609911536486	0.03288046550677854	0.4370655251973147	0.029118768982303804	0.4370655251973147	C4	C2
DLBCL_RICOVER_120	0.4413736240282389	0.054135031045318846	0.09082791574419526	0.044910897744142426	0.3687525314381046	0.4413736240282389	C1	C5
DLBCL11441	0.27843859693392936	0.017828495339957354	0.03578737257069982	0.44210143632456184	0.22584409883085163	0.44210143632456184	C4	C3
DLBCL10780	0.12864871046921872	0.4427442773846839	0.20110599374140387	0.21457005360705966	0.012930964797633926	0.4427442773846839	C2	C2
DLBCL_MC_F064AB	0.21123044940332567	0.04140506667924316	0.2779775066153403	0.44280838684876817	0.026578590453322608	0.44280838684876817	C4	C3
DLBCL10503	0.031498854478072255	0.4431916464978506	0.19110249023011003	0.15216211310434685	0.1820448956896203	0.4431916464978506	C2	C2
DLBC_FF_8042_TP_NB	0.0732148774947372	0.03408536858284668	0.06645524605682976	0.3825145514397412	0.4437299564258451	0.4437299564258451	C5	C5
DLBCL_RICOVER_105	0.18005989439569292	0.4444290004336785	0.025326903286580355	0.02431696498677326	0.325867236897275	0.4444290004336785	C2	C5
DLBC_FF_A7CW_TP_NB	0.04458381127609896	0.03178241734616255	0.1830687517562573	0.44538333918704814	0.295181680434433	0.44538333918704814	C4	C5
DLBCL11471	0.4462040609890227	0.04364525742559782	0.10672112792793752	0.28874637410928944	0.11468317954815259	0.4462040609890227	C1	C4
DLBCL11681	0.44830033567942223	0.012083063986348019	0.3348824989397677	0.1412153353044714	0.06351876608999062	0.44830033567942223	C1	C1
DLBCL10488	0.45024273495478834	0.05355434611372624	0.3463378425352077	0.1393836393684208	0.01048143702785691	0.45024273495478834	C1	C1
DLBCL_MC_F339_JPS2	0.3159948230179054	0.031543210266622	0.06948531388364916	0.13196196880256603	0.45101468402925743	0.45101468402925743	C5	C5
DLBCL11468	0.0768733178425834	0.0395811625213834	0.3456746176773571	0.45258468320814976	0.0852862187505263	0.45258468320814976	C4	C3
DLBCL10915	0.45276224641922425	0.10995387602941731	0.02101855322203902	0.2660026511750978	0.15026267315422165	0.45276224641922425	C1	C5
DLBCL10885	0.2340649802839602	0.45398715314855337	0.018064098530007813	0.1026847118375047	0.19119905619997396	0.45398715314855337	C2	C2
DLBCL11516	0.1073283692650556	0.4569389192611218	0.08519848453660876	0.3200020149840937	0.030532211953120194	0.4569389192611218	C2	C2
DLBCL_C_D_1120_NULLPAIR	0.046660015567704945	0.2682565019361606	0.45856950331246227	0.036824516486737756	0.1896894626969345	0.45856950331246227	C3	C5
DLBCL11538	0.05884628812705779	0.014781474432534176	0.46157121701641474	0.16764834067749407	0.2971526797464992	0.46157121701641474	C3	C5
DLBCL_C_D_1145_NULLPAIR	0.32267115131770596	0.009919774951442388	0.1036370000020999	0.10166486475902216	0.4621072089697297	0.4621072089697297	C5	C5
DLBCL_RICOVER_623	0.04486199641050144	0.4633245902196195	0.0724338506590086	0.3896120997586746	0.02976746295219583	0.4633245902196195	C2	C2
DLBCL11448	0.07566955504867058	0.04926673159765703	0.35808030726185225	0.4651139714130529	0.051869434678767305	0.4651139714130529	C4	C4
DLBCL10470	0.04718890180177198	0.05745663405199984	0.4700869796931722	0.3838323102865362	0.041435174166519775	0.4700869796931722	C3	C2
DLBCL10971	0.2568550266114566	0.09223544439394461	0.046128324293694456	0.4715540988999828	0.13322710580092154	0.4715540988999828	C4	C1
DLBCL10846	0.07114671164564478	0.12349231370821583	0.09091137544700632	0.4732051319334284	0.2412444672657047	0.4732051319334284	C4	C2
DLBCL_LS2154	0.3552771186484756	0.4743140764226209	0.0629450346244549	0.08573292091102228	0.02173084939342629	0.4743140764226209	C2	C1
DLBCL_C_D_1148_NULLPAIR	0.4217932406104609	0.011199869514621524	0.053181763090473747	0.4754391197222596	0.038386007062184264	0.4754391197222596	C4	C1
DLBCL11533	0.1834997329284412	0.47546918988693904	0.2336251190427503	0.0780056726111522	0.02940028553071728	0.47546918988693904	C2	C2
DLBCL11430	0.47790652438602077	0.0160406388819	0.07928549740103523	0.40411411182943363	0.022653227501610442	0.47790652438602077	C1	C1
DLBCL_LS4593	0.05788001294434791	0.028135061646774005	0.478025122131615	0.37584419281244796	0.06011561046481516	0.478025122131615	C3	C3
DLBCL_RICOVER_1081	0.10758443637239302	0.012573330784056242	0.11062460953179394	0.2899406678408356	0.47927695547092114	0.47927695547092114	C5	C5
DLBCL10933	0.12610419727262226	0.19625371630344138	0.04456453398887135	0.15309056639139065	0.4799869860436744	0.4799869860436744	C5	C2
DLBCL10851	0.08998164214447081	0.4845256439725263	0.06069493309310486	0.0338460630396675	0.33095171775023063	0.4845256439725263	C2	C2
DLBCL_RICOVER_440	0.018557368307012934	0.48607728987244847	0.4214449714077684	0.01796650629901464	0.05595386411375557	0.48607728987244847	C2	C3
DLBCL10856	0.21343306196416514	0.040474055257037664	0.4877235599442236	0.03814118618284689	0.22022813665172666	0.4877235599442236	C3	C3
DLBCL10965	0.4880041301396911	0.012443919755111959	0.048981623892181816	0.41134314981834436	0.03922717639467082	0.4880041301396911	C1	C4
DLBCL10968	0.48813825514033105	0.01326787211531027	0.029799585133855985	0.4311397495810043	0.037654538029498384	0.48813825514033105	C1	C1
DLBCL_LS4616	0.015462250346251332	0.4883724340891283	0.374655784347622	0.07125902720120335	0.05025050401579503	0.4883724340891283	C2	C3
DLBCL11433	0.19517924605181836	0.015029499821546926	0.2056542025649072	0.490717398884881	0.09341965267684645	0.490717398884881	C4	C4
DLBCL11455	0.34343302478765503	0.04274253384861089	0.061067760754045165	0.4919353516901713	0.06082132891951765	0.4919353516901713	C4	C3
DLBCL10492	0.36873578266103924	0.01584184831469265	0.022807347782671378	0.10023042700666832	0.49238459423492836	0.49238459423492836	C5	C1
DLBCL11578	0.28659762930679766	0.07715530476002117	0.09249486502137963	0.492433493974745	0.05131870693705652	0.492433493974745	C4	C1
DLBCL10959	0.4926368724380733	0.029450751700166387	0.021268425250573687	0.30874024261973376	0.14790370799145283	0.4926368724380733	C1	C1
DLBCL10493	0.06374879854531776	0.4929566259315497	0.3570160511837299	0.06840664422088742	0.017871880118515218	0.4929566259315497	C2	C2
DLBCL11206	0.1150195520797929	0.05507765922878967	0.2999279783733359	0.035059400523019375	0.49491540979506216	0.49491540979506216	C5	C5
DLBCL10516	0.03508362446769873	0.014486445886010144	0.4975690780132158	0.13786091279979323	0.3149999388332821	0.4975690780132158	C3	C5
DLBCL10849	0.4986649719874313	0.3700308884073904	0.026364869841870486	0.04808725795811945	0.05685201180518837	0.4986649719874313	C1	C2
DLBCL11507	0.06291353504080109	0.3285331072050453	0.49914672968385865	0.0548759679077524	0.054530660162542516	0.49914672968385865	C3	C2
DLBCL10955	0.4995507240927464	0.011419820265981573	0.04649529126951269	0.24163789161382104	0.20089627275793825	0.4995507240927464	C1	C4
DLBCL_C_D_1162_NULLPAIR	0.043005016098584765	0.033359928805303043	0.1824302981486127	0.5006178815315502	0.24058687541594934	0.5006178815315502	C4	C5
DLBCL_MC_F815_BAT	0.10622071365064664	0.052963022246403584	0.26621517035514675	0.5019915514303864	0.07260954231741656	0.5019915514303864	C4	C3
DLBCL10863	0.2646825817512115	0.017607371142029177	0.025053334292720116	0.5021420610191728	0.19051465179486643	0.5021420610191728	C4	C4
DLBCL10858	0.12149494257601337	0.015232997757029718	0.026072908258087384	0.33382345156397175	0.5033756998448977	0.5033756998448977	C5	C4
DLBCL11488	0.38284215269551813	0.013914875438491328	0.022653258156112095	0.07632146660101576	0.5042682471088628	0.5042682471088628	C5	C1
DLBCL11474	0.5049810401993848	0.019577537548713244	0.022763667621749927	0.3938640752348195	0.058813679395332524	0.5049810401993848	C1	C1
DLBCL10973	0.06918494536519451	0.02367421153563028	0.3454901631425815	0.5110213329306191	0.05062934702597451	0.5110213329306191	C4	C4
DLBCL10947	0.07598171136390264	0.5115129340811655	0.13904873113216612	0.03522403078970745	0.2382325926330583	0.5115129340811655	C2	C2
DLBCL11446	0.14415361703990628	0.5116080980553411	0.15304678835116128	0.17220483921718122	0.018986657336410116	0.5116080980553411	C2	C2
DLBCL_LS3387	0.5128752363781482	0.01000417931258695	0.10424770090522521	0.34552106080403927	0.02735182260000031	0.5128752363781482	C1	C3
DLBCL_C_D_1138_NULLPAIR	0.10812327226690335	0.06496196982617858	0.275156089646497	0.5133785226613261	0.03838014559909497	0.5133785226613261	C4	C2
DLBCL_LS148	0.06797270522995447	0.09598008594671557	0.08390963470855954	0.2365230632207116	0.5156145108940589	0.5156145108940589	C5	C5
DLBCL10919	0.5179414716946973	0.01604927303936837	0.03720226347694238	0.4077594444406117	0.02104754734838029	0.5179414716946973	C1	C4
DLBCL_LS2325	0.11767646183782196	0.5185166469460211	0.29432833362353866	0.053419882897532515	0.016058674695085755	0.5185166469460211	C2	C3
DLBCL11501	0.5196488664412432	0.1038914539240372	0.09096952288788909	0.10387711810542474	0.18161303864140574	0.5196488664412432	C1	C1
DLBCL_LS2305	0.07616401387372959	0.028489835830260532	0.34047665000975214	0.5205329673865127	0.034336532899745094	0.5205329673865127	C4	C3
DLBCL_RICOVER_1190	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3	C5
DLBCL_RICOVER_1060	0.32250812157314407	0.5214576170121364	0.03995943023242052	0.05477746280939654	0.06129736837290248	0.5214576170121364	C2	C2
DLBCL_LS3809	0.5222582391158617	0.027324714323611176	0.022865289020150954	0.054164791526877136	0.373386966013499	0.5222582391158617	C1	C1
DLBCL10980	0.02597273077564377	0.04718232225367757	0.19347489393100503	0.21029363236806167	0.523076420671612	0.523076420671612	C5	C5
DLBCL11002	0.3891689006508877	0.024411073749407895	0.04057420256326555	0.5238575463855663	0.021988276650872645	0.5238575463855663	C4	C4
DLBCL10993	0.5263687385436178	0.014418274164162366	0.14089669433276605	0.13148825815797627	0.1868280348014776	0.5263687385436178	C1	C1
DLBCL11431	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL11574	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C3
DLBCL_C_D_PAIR13	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL11540	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C5
DLBCL_RICOVER_583	0.1338841343066875	0.1323587725681015	0.12131166169148265	0.08017430377577481	0.5322711276579536	0.5322711276579536	C5	C2
DLBCL10906	0.047591986040202754	0.5328436991568976	0.017812996421137057	0.043172719177653966	0.3585785992041087	0.5328436991568976	C2	C2
DLBCL_MC_F362_MJB1	0.036233667956070297	0.11466041681635876	0.5354689801234953	0.02272452615749562	0.29091240894658005	0.5354689801234953	C3	C3
DLBCL11510	0.5357357059770407	0.02961278041364807	0.04152980799771567	0.06105069130336698	0.3320710143082286	0.5357357059770407	C1	C5
DLBCL11479	0.15141252838984984	0.17071848487292873	0.5361082330858257	0.0736523018280299	0.06810845182336592	0.5361082330858257	C3	C2
DLBCL10542	0.5373249475210816	0.01798621321326104	0.03956368410912555	0.03911554231788606	0.36600961283864575	0.5373249475210816	C1	C1
DLBCL10454	0.5395019385352564	0.10271842630514175	0.10673841131176154	0.03222482737187627	0.21881639647596404	0.5395019385352564	C1	C5
DLBCL_C_D_1115_NULLPAIR	0.07212750618408922	0.2766098911054482	0.047600920100336334	0.5410977847194803	0.06256389789064593	0.5410977847194803	C4	C4
DLBCL10538	0.08576689847849227	0.1831787565920008	0.024934973179792187	0.5411741826246744	0.16494518912504033	0.5411741826246744	C4	C2
DLBCL11005	0.05269884592965991	0.06931899939829257	0.04684001594718077	0.5415009853014231	0.2896411534234437	0.5415009853014231	C4	C4
DLBCL10466	0.016302557626279964	0.15089163642073503	0.541811784426959	0.18634029115278763	0.10465373037323843	0.541811784426959	C3	C3
DLBCL_MC_F502_RFK	0.020053577283013563	0.36488278321989814	0.5452399737188838	0.01755325074405312	0.05227041503415134	0.5452399737188838	C3	C2
DLBCL10553	0.05968779103671237	0.023009386789667224	0.3284596546955864	0.547475263383905	0.04136790409412906	0.547475263383905	C4	C4
DLBCL11205	0.30094693795600747	0.022327507157541733	0.5542299051064737	0.1081817928976142	0.014313856882362929	0.5542299051064737	C3	C1
DLBCL10999	0.022756108172399554	0.02543364333829089	0.12097422718100054	0.2763803518186559	0.5544556694896532	0.5544556694896532	C5	C5
DLBCL_LS4592	0.014681070591464574	0.032113244636615856	0.5562102175567366	0.1288331180934841	0.26816234912169884	0.5562102175567366	C3	C3
DLBC_FF_A7CX_TP_NB	0.3361896656516258	0.03131908034492394	0.023108193818724403	0.05270912067975399	0.5566739395049719	0.5566739395049719	C5	C5
DLBCL_C_D_1110_NULLPAIR	0.5597419218822993	0.011229602846440591	0.210899488713903	0.1974446620810793	0.02068432447627785	0.5597419218822993	C1	C3
DLBCL_MC_F500_ECU	0.09890047009541825	0.5603806667953848	0.052968673181462485	0.1802174002071269	0.10753278972060763	0.5603806667953848	C2	C2
DLBCL11535	0.13590913220512957	0.029053582549010328	0.02895040159324729	0.5611826860345334	0.2449041976180795	0.5611826860345334	C4	C4
DLBCL11449	0.11585831504110167	0.25922398544758224	0.030766248234120625	0.032256099164451275	0.5618953521127442	0.5618953521127442	C5	C2
DLBCL_RICOVER_694	0.5621120986218276	0.036797217647155905	0.04814668059234999	0.32950206043840785	0.023441942700258643	0.5621120986218276	C1	C1
DLBCL_RICOVER_99	0.5621472810320334	0.017409466052698764	0.03077271570558659	0.056414301489961655	0.33325623571971963	0.5621472810320334	C1	C5
DLBCL_RICOVER_1165	0.07504133494649871	0.5625078054774088	0.1824715449636511	0.038015110628927415	0.141964203983514	0.5625078054774088	C2	C2
DLBCL10925	0.28349849664901966	0.05880102869350418	0.013878211459379565	0.08050176944739734	0.5633204937506991	0.5633204937506991	C5	C5
DLBCL_RICOVER_258	0.26215316845738806	0.014808123314851497	0.10345909508628581	0.055167194551285346	0.5644124185901893	0.5644124185901893	C5	C3
DLBCL10499	0.1577200236629167	0.011447822227035373	0.09964822653168544	0.16649087528655016	0.5646930522918123	0.5646930522918123	C5	C5
DLBCL_C_D_1112_NULLPAIR	0.5649555232329321	0.12811533664646316	0.06789461791875034	0.15779471685517968	0.08123980534667476	0.5649555232329321	C1	C3
DLBCL10866	0.15242800849241436	0.011183263658564266	0.06749025099919771	0.20312442277728543	0.5657740540725382	0.5657740540725382	C5	C5
DFCIDL001_DT	0.12792111488433205	0.06592552419841306	0.5658485467930641	0.22254288939530442	0.017761924728886377	0.5658485467930641	C3	C1
DLBCL10853	0.28428037627748376	0.01196734824335073	0.03556658064489455	0.10216358571793559	0.5660221091163354	0.5660221091163354	C5	C5
DLBCL11467	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4	C4
DLBCL_MC_F307_JPS	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4	C1
DLBCL11676	0.5664455046557608	0.012008268960992616	0.12968913062982496	0.27317833009973846	0.01867876565368319	0.5664455046557608	C1	C1
DLBCL10531	0.13913266321724652	0.03876007145360095	0.06861420035571868	0.5697169607556499	0.1837761042177839	0.5697169607556499	C4	C1
DLBCL10930	0.29856734420436915	0.017655799402442256	0.06008147278465866	0.05283664568123918	0.5708587379272908	0.5708587379272908	C5	C5
DLBCL_RICOVER_269	0.16322328756456086	0.12435424630408297	0.5725197414271666	0.0741216443622058	0.06578108034198381	0.5725197414271666	C3	C3
DLBCL11532	0.3062633667523811	0.02400455431387686	0.5726877152087445	0.08069779064585346	0.016346573079144073	0.5726877152087445	C3	C3
DLBCL10500	0.03868691087796786	0.15593248271562118	0.11443472967715475	0.11814588263740022	0.572799994091856	0.572799994091856	C5	C2
DLBCL11182	0.13559344047765545	0.048754795780696386	0.023247848699504244	0.5728184743831374	0.21958544065900656	0.5728184743831374	C4	C4
DLBCL_MC_F496DMP	0.0482849258767549	0.2632999229861038	0.5745160574286422	0.08500266091245454	0.028896432796044605	0.5745160574286422	C3	C2
DLBCL11672	0.13155483038613938	0.015359916153322922	0.5749576792347265	0.23205397895968688	0.04607359526612429	0.5749576792347265	C3	C3
DLBCL10994	0.575573688944105	0.09087791549698733	0.03729509393318266	0.11231214591142298	0.18394115571430197	0.575573688944105	C1	C1
DLBCL_RICOVER_401	0.040980245743037574	0.34078924317792936	0.5774941785957871	0.018593326370258456	0.022143006112987536	0.5774941785957871	C3	C2
DLBCL_RICOVER_478	0.2680048981432013	0.5796968260968267	0.02390101658709795	0.0423793724447772	0.08601788672809688	0.5796968260968267	C2	C2
DLBCL_C_D_1158_NULLPAIR	0.5803553214243056	0.05539270758098689	0.06579829675435846	0.28606948210642097	0.012384192133928069	0.5803553214243056	C1	C2
DLBCL_RICOVER_1237	0.5823363324422802	0.02919335080942091	0.019688958622108323	0.03981426023168124	0.3289670978945093	0.5823363324422802	C1	C5
DLBCL10943	0.054695062590181295	0.04258249699420523	0.18747873966459655	0.13284373514081949	0.5823999656101975	0.5823999656101975	C5	C5
DLBCL11452	0.2288057383722201	0.07259701080059525	0.04595651919229221	0.5849982564606626	0.06764247517422979	0.5849982564606626	C4	C1
DLBCL10837	0.19134565636874026	0.043592017812406805	0.03227883171975246	0.14760678534118488	0.5851767087579156	0.5851767087579156	C5	C5
DLBCL_RICOVER_336	0.2839786149891074	0.0749371014251743	0.023150260342987602	0.5876512261111047	0.030282797131626026	0.5876512261111047	C4	C4
DLBCL_C_D_PAIR20	0.025234983137916403	0.19215238869284157	0.5876900283721799	0.016330266334303643	0.1785923334627585	0.5876900283721799	C3	C5
DLBCL_RICOVER_787	0.5890269599599981	0.04299922508862305	0.03631130211950059	0.3008501693698462	0.03081234346203202	0.5890269599599981	C1	C2
DFCIDL004_DT	0.24451988040453626	0.013151183739374843	0.02605550459099092	0.1222122113378985	0.5940612199271995	0.5940612199271995	C5	C5
DLBCL_RICOVER_956	0.07852309549467502	0.11265969963189218	0.09875444755047211	0.11334558295600575	0.5967171743669549	0.5967171743669549	C5	C5
DLBCL10457	0.07852309549467502	0.11265969963189218	0.09875444755047211	0.11334558295600575	0.5967171743669549	0.5967171743669549	C5	C5
DLBCL11591	0.019300713006653335	0.5967305106596322	0.3253853056727305	0.01960900259777201	0.038974468063211906	0.5967305106596322	C2	C2
DLBCL_MC_F089_MLB	0.1335518754429157	0.07149991807424563	0.05302122230581299	0.5975170343968129	0.14440994978021274	0.5975170343968129	C4	C5
DLBCL_MC_F210_GWC	0.08637587440004224	0.5990138109782915	0.027341436709353434	0.2374164782352783	0.04985239967703452	0.5990138109782915	C2	C2
DLBCL10974	0.055250983926980114	0.02170612571207499	0.04311521428855666	0.2745521359562625	0.6053755401161257	0.6053755401161257	C5	C4
DLBCL_RICOVER_1045	0.3136355835478525	0.020864503606753782	0.022136976708630813	0.6061441551174256	0.03721878101933737	0.6061441551174256	C4	C4
DLBCL_MAYO_DLBCL_234	0.09066788934833768	0.012056445621579441	0.6076158467674397	0.23003348900868245	0.0596263292539607	0.6076158467674397	C3	C3
DLBCL10956	0.6081092895964986	0.23272693131357705	0.032786511606953846	0.0955295449822886	0.030847722500681858	0.6081092895964986	C1	C2
DLBCL11513	0.0765745980229367	0.01309993902024831	0.10459803106699059	0.19307980189525192	0.6126476299945725	0.6126476299945725	C5	C5
DLBCL11193	0.05245570014683694	0.23819715437505085	0.06139068932026758	0.6128697110207267	0.03508674513711787	0.6128697110207267	C4	C2
DLBCL10948	0.02260806292560199	0.21971308925944608	0.056349604751899735	0.08734817431921982	0.6139810687438324	0.6139810687438324	C5	C2
DLBCL11001	0.2481674528976972	0.01285527995429382	0.028169615816324024	0.09663206323323133	0.6141755880984536	0.6141755880984536	C5	C5
DLBCL10498	0.15210382282096208	0.05967057545075154	0.15659766795095448	0.6159543955169786	0.01567353826035336	0.6159543955169786	C4	C3
DLBCL10524	0.16804081288201397	0.05563802929959053	0.13685394161781117	0.6159583964047818	0.023508819795802563	0.6159583964047818	C4	C2
DLBCL10899	0.2454511426233127	0.028653258219068386	0.013063723693558203	0.0962735364072688	0.6165583390567919	0.6165583390567919	C5	C5
DLBCL10513	0.28251002454481366	0.043990751363033716	0.0404203468307349	0.6166080643766315	0.016470812884786284	0.6166080643766315	C4	C4
DLBCL_LS3204	0.16098670806879636	0.6182589703977659	0.032529911204749795	0.16469774776535273	0.023526662563335195	0.6182589703977659	C2	C2
DLBCL10964	0.08587020639045369	0.04410423831340377	0.022560336113116856	0.6186688391260472	0.22879638005697847	0.6186688391260472	C4	C5
DLBCL10942	0.3078428620323954	0.021702516198014377	0.03357133271071613	0.6188836169443068	0.017999672114567232	0.6188836169443068	C4	C1
DLBCL10908	0.056629837369104465	0.10508365059389194	0.619780006330686	0.044702929977219606	0.17380357572909805	0.619780006330686	C3	C5
DLBCL10501	0.015897620225499655	0.3069892038240439	0.6199247368593122	0.03185390626742451	0.025334532823719814	0.6199247368593122	C3	C3
DLBCL10460	0.15105201602937526	0.6216810630987525	0.05954464784575637	0.025319057577269575	0.14240321544884632	0.6216810630987525	C2	C2
DLBCL11447	0.09223335839545944	0.01678127665992213	0.029812212842025062	0.6220554318860501	0.23911772021654326	0.6220554318860501	C4	C4
DLBCL10895	0.0471792133257143	0.6237036706486491	0.1712667769530186	0.03782106145009443	0.12002927762252365	0.6237036706486491	C2	C5
DLBCL10842	0.076532618862091	0.017028853530215562	0.17043839362582927	0.11135492107020009	0.6246452129116641	0.6246452129116641	C5	C5
DLBC_FF_8043_TP_NB	0.21450053767894195	0.6255560817015214	0.061362649435537146	0.03327204872336896	0.06530868246063055	0.6255560817015214	C2	C2
DLBCL_RICOVER_1278	0.07606842541155284	0.018395492943326312	0.036084195877653616	0.626785751392521	0.24266613437494625	0.626785751392521	C4	C5
DLBCL11194	0.1197921704275315	0.015191093299075082	0.04078430728183919	0.6275295989931344	0.19670282999841976	0.6275295989931344	C4	C5
DLBCL11569	0.02422582805516664	0.2362288036692887	0.6277878150218286	0.0815021183585458	0.03025543489517027	0.6277878150218286	C3	C3
DLBCL_C_D_1105_NULLPAIR	0.6296836007789799	0.2666586303168152	0.02848342616218918	0.05025549272407962	0.02491885001793621	0.6296836007789799	C1	C2
