sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster
P817	0.08827647399368005	0.29719314106839384	0.3288786294692468	0.23308918761770553	0.052562567850973796	0.3288786294692468	C3
P345	0.18317808477497702	0.09566756496785814	0.19239169067239884	0.3305040377689054	0.19825862181586057	0.3305040377689054	C4
P569	0.18317808477497702	0.09566756496785814	0.19239169067239884	0.3305040377689054	0.19825862181586057	0.3305040377689054	C4
P158	0.15868352119298934	0.1259685232596556	0.09217178968474742	0.33134244603521623	0.2918337198273914	0.33134244603521623	C4
P812	0.05735609940995068	0.1254784797126868	0.26190946490362554	0.33695499305536614	0.2183009629183708	0.33695499305536614	C4
P474	0.03439158750515109	0.2964930466286822	0.3488807505104673	0.031144900833290367	0.28908971452240906	0.3488807505104673	C3
P439	0.20355467898710128	0.13943568477678192	0.35038867242225474	0.06696899331458356	0.23965197049927858	0.35038867242225474	C3
P910	0.2352210521658694	0.02883722014450784	0.35289862621027196	0.06577147117547463	0.3172716303038762	0.35289862621027196	C3
P860	0.2752443224863908	0.2734926663411884	0.06142000804355366	0.3533540606052006	0.036488942523666454	0.3533540606052006	C4
P264	0.06690671531464724	0.15866863956674457	0.11999087014867088	0.30101474756755164	0.35341902740238557	0.35341902740238557	C5
P8	0.04912013154562072	0.1704307461645798	0.3545712513366236	0.3197850313988789	0.10609283955429695	0.3545712513366236	C3
P581	0.26832113103370314	0.2517326304954347	0.048600688318700624	0.07212145681890629	0.35922409333325517	0.35922409333325517	C5
P19	0.359302777460051	0.09259321734090459	0.23167596779579705	0.2966552770155492	0.019772760387698124	0.359302777460051	C1
P686	0.2608867556684259	0.0107386519943097	0.3634607794922004	0.15651832234339358	0.20839549050167036	0.3634607794922004	C3
P383	0.37221900867106167	0.009833123628111584	0.08667965985287909	0.27969760137057537	0.25157060647737234	0.37221900867106167	C1
P476	0.3725709280323525	0.010789633350692102	0.3039911145605415	0.27782573497853047	0.03482258907788339	0.3725709280323525	C1
P174	0.37260083943164296	0.03843153512530551	0.26059728030581186	0.04452810448447557	0.2838422406527641	0.37260083943164296	C1
P556	0.3749394853649129	0.012639561438402367	0.13200170120263466	0.3133969848789248	0.16702226711512522	0.3749394853649129	C1
P509	0.05560119071074949	0.24949804690705304	0.3756995905413615	0.03450456008178983	0.2846966117590461	0.3756995905413615	C3
P678	0.25107152821595324	0.039834681991046846	0.3831869027811571	0.030041262680863257	0.2958656243309796	0.3831869027811571	C3
P407	0.2304551566217866	0.030331927781016566	0.3255254694959897	0.38352783557752806	0.03015961052367907	0.38352783557752806	C4
P831	0.17116803439106917	0.01012932237358682	0.3839959076974223	0.3285602837825862	0.10614645175533548	0.3839959076974223	C3
P149	0.041460333940719275	0.3184313690310762	0.39591407616692853	0.034650155764276984	0.209544065096999	0.39591407616692853	C3
P734	0.3181825038876852	0.019133920162029628	0.02099291325716704	0.39660168906675286	0.2450889736263652	0.39660168906675286	C4
P665	0.09558300545165832	0.20817179529418373	0.3969421773200346	0.25693676871071663	0.042366253223406695	0.3969421773200346	C3
P654	0.32188994838857743	0.025520516341033625	0.0448341152604933	0.39899253705993093	0.2087628829499647	0.39899253705993093	C4
P484	0.046543204824111	0.020008409942177594	0.27818540580364565	0.25534766617610144	0.3999153132539644	0.3999153132539644	C5
P608	0.19336835362419458	0.047383091184278005	0.4044216465496128	0.31775167509524527	0.03707523354666935	0.4044216465496128	C3
P712	0.27237721460022774	0.03217368057773238	0.053804567998486486	0.40577280351628675	0.23587173330726663	0.40577280351628675	C4
P724	0.1451763000814839	0.035654280679303325	0.3014161929210289	0.4069004188152275	0.11085280750295635	0.4069004188152275	C4
P815	0.3618168461929018	0.009419431450520911	0.1675784931070769	0.40739357586658614	0.05379165338291424	0.40739357586658614	C4
P688	0.10089262089233823	0.23088152958444683	0.04874069517205171	0.40803819509906514	0.21144695925209805	0.40803819509906514	C4
P327	0.2593414133029999	0.03702344103355276	0.4088335144387973	0.2337249701896949	0.06107666103495506	0.4088335144387973	C3
P727	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2
P842	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2
P194	0.13122833859559585	0.4106351205671848	0.10331683881150305	0.07228626845667091	0.2825334335690453	0.4106351205671848	C2
P453	0.30078855832703905	0.06219515522883948	0.04731444345178916	0.41912001925231773	0.17058182374001457	0.41912001925231773	C4
P557	0.1522838593310989	0.28647544041237033	0.41929450241484534	0.043538235555460866	0.09840796228622464	0.41929450241484534	C3
P922	0.20608116497038834	0.029358431211373402	0.41983792458836616	0.3099005835937794	0.034821895636092615	0.41983792458836616	C3
P689	0.1479232442414575	0.04329552356646073	0.34643880265646776	0.41997039842896033	0.04237203110665377	0.41997039842896033	C4
P114	0.17747639798482434	0.020723370529212765	0.35256699710055855	0.42477978309916076	0.024453451286243592	0.42477978309916076	C4
P173	0.43158405488233564	0.026671538466222548	0.1951544262737993	0.32488814852185743	0.02170183185578503	0.43158405488233564	C1
P6	0.34716949025213223	0.013121926135326114	0.17643312877673814	0.43163009684515	0.03164535799065349	0.43163009684515	C4
P490	0.37084025705320356	0.05629469765694636	0.43348746137815963	0.05513623520775591	0.08424134870393453	0.43348746137815963	C3
P152	0.37084025705320356	0.05629469765694636	0.43348746137815963	0.05513623520775591	0.08424134870393453	0.43348746137815963	C3
P518	0.16736373489108533	0.016248961944845257	0.3021414603900976	0.4357266884248283	0.0785191543491435	0.4357266884248283	C4
P540	0.03728666437367092	0.27238712438486035	0.4383200893013119	0.16824525740500323	0.08376086453515366	0.4383200893013119	C3
P292	0.43834599981279915	0.043040151371120265	0.3904634371852778	0.0728656010476186	0.05528481058318413	0.43834599981279915	C1
P480	0.1198310868349181	0.2258532295843821	0.18005219241352635	0.035825185157200984	0.43843830600997247	0.43843830600997247	C5
P752	0.43910159605219967	0.011080117706077114	0.12530440552126929	0.3529773624091355	0.0715365183113184	0.43910159605219967	C1
P191	0.21662720909235042	0.015824604454806723	0.2924671548864847	0.43945938973288406	0.03562164183347411	0.43945938973288406	C4
P116	0.44012941142760553	0.06403336611282037	0.2507413922637591	0.09124845360553552	0.15384737659027956	0.44012941142760553	C1
P554	0.37811808703781785	0.022022009021655624	0.44091583990555283	0.13820148706610738	0.020742576968866333	0.44091583990555283	C3
P74	0.4413684165234792	0.024390627896684954	0.02364825349435088	0.15796175401988552	0.35263094806559947	0.4413684165234792	C1
P368	0.24010506685940414	0.012283776412795388	0.1854378755026611	0.44165438474217317	0.1205188964829662	0.44165438474217317	C4
P312	0.4460284029626164	0.05317115705292254	0.019862889190439263	0.360281717229019	0.12065583356500273	0.4460284029626164	C1
P164	0.12615771916839674	0.041647318528242806	0.4506890562163875	0.3278766608473468	0.0536292452396262	0.4506890562163875	C3
P925	0.12615771916839674	0.041647318528242806	0.4506890562163875	0.3278766608473468	0.0536292452396262	0.4506890562163875	C3
P185	0.3056366650274136	0.012420187004223242	0.4507350981792019	0.1998374995389285	0.03137055025023282	0.4507350981792019	C3
P870	0.10664733685100918	0.014671510313110536	0.05790404154686479	0.3678832166092199	0.4528938946797956	0.4528938946797956	C5
P841	0.1753126062649588	0.4542733753918698	0.03426994238060143	0.20095742353775478	0.13518665242481526	0.4542733753918698	C2
P535	0.07080504048097265	0.014801282501893036	0.07577732456443209	0.4555958275762098	0.3830205248764924	0.4555958275762098	C4
P431	0.32029362939800343	0.45717522566613183	0.05144413618474745	0.0535030875003664	0.11758392125075094	0.45717522566613183	C2
P710	0.03943841251965735	0.015796379949604224	0.1240824295713671	0.4579908352225801	0.3626919427367913	0.4579908352225801	C4
P255	0.2702381127045348	0.013022201174921944	0.4615664858078221	0.16152231721316038	0.09365088309956078	0.4615664858078221	C3
P567	0.46200274134375774	0.011957028582075969	0.31289509205822724	0.17670162035413897	0.03644351766180003	0.46200274134375774	C1
P495	0.462786439057014	0.0767739144237792	0.17463150430231034	0.2743742351637566	0.011433907053139888	0.462786439057014	C1
P546	0.15355146960822474	0.010931493619185247	0.4632131051634531	0.13049106497010507	0.24181286663903181	0.4632131051634531	C3
P388	0.3081141590614176	0.030349082260298227	0.1709251502529442	0.46417049221229184	0.026441116213048142	0.46417049221229184	C4
P804	0.07371177919180327	0.01601281688946103	0.03373684227261744	0.41225782274769435	0.4642807388984239	0.4642807388984239	C5
P180	0.17559683405603668	0.019821874345184155	0.023682256248778292	0.46469981601926813	0.3161992193307328	0.46469981601926813	C4
P362	0.03510343272595094	0.46756397539017797	0.40326521496864254	0.035395093647004855	0.05867228326822366	0.46756397539017797	C2
P795	0.4698255248505422	0.035425114428794785	0.0680991004212892	0.10197687159487771	0.3246733887044961	0.4698255248505422	C1
P565	0.4698255248505422	0.035425114428794785	0.0680991004212892	0.10197687159487771	0.3246733887044961	0.4698255248505422	C1
P462	0.4698255248505422	0.035425114428794785	0.0680991004212892	0.10197687159487771	0.3246733887044961	0.4698255248505422	C1
P233	0.4698255248505422	0.035425114428794785	0.0680991004212892	0.10197687159487771	0.3246733887044961	0.4698255248505422	C1
P730	0.4731508341703852	0.05205293233398512	0.12338749379234218	0.2768709765981191	0.0745377631051684	0.4731508341703852	C1
P513	0.14459189534269798	0.018778843365802864	0.47804109392974997	0.08847644218668563	0.27011172517506365	0.47804109392974997	C3
P215	0.09153471262773887	0.02414985005809156	0.4785471427306966	0.3766760548907528	0.02909223969272016	0.4785471427306966	C3
P198	0.04711265074655802	0.013968224048448209	0.0884196005593936	0.4785881994602959	0.37191132518530423	0.4785881994602959	C4
P664	0.10669827241785433	0.03903235724308501	0.4787311518165651	0.3578017794216709	0.017736439100824602	0.4787311518165651	C3
P695	0.04939069962768651	0.35127100411352413	0.4803916790202738	0.048663899981542316	0.07028271725697317	0.4803916790202738	C3
P806	0.3835861869034512	0.015580161040250977	0.4808836612077537	0.10010097430032211	0.01984901654822197	0.4808836612077537	C3
P562	0.42050154902944104	0.02549479845403038	0.4811790283374774	0.03731131588591982	0.03551330829313133	0.4811790283374774	C3
P239	0.21080455328954753	0.019888483111472035	0.020053201424876713	0.2674883179957602	0.4817654441783435	0.4817654441783435	C5
P322	0.13408629021236962	0.010406196947895123	0.23831525774191814	0.4824528348066232	0.13473942029119387	0.4824528348066232	C4
P874	0.07229867080373097	0.01822026745445905	0.3541091116421467	0.4837910047644757	0.07158094533518758	0.4837910047644757	C4
P259	0.26768697400013686	0.015014929055635014	0.21553659228208435	0.4844808086266684	0.017280696035475395	0.4844808086266684	C4
P745	0.11659148588963121	0.017059605902920112	0.48602997778652196	0.09413732063624489	0.2861816097846818	0.48602997778652196	C3
P251	0.07245544276308971	0.016185373627074708	0.4873463651330016	0.34810058056748105	0.07591223790935296	0.4873463651330016	C3
P746	0.0386834626369329	0.4919823462453197	0.3825042892489392	0.039437524179897994	0.04739237768891019	0.4919823462453197	C2
P923	0.3262419802135404	0.042754644826943675	0.49264036527663163	0.06351677465125358	0.07484623503163064	0.49264036527663163	C3
P205	0.17839454789997813	0.015914440687089835	0.27057264400089515	0.4935379612799673	0.041580406132069626	0.4935379612799673	C4
P81	0.02292593330960652	0.49402921314665776	0.4121376188379127	0.023944686705847023	0.046962547999976	0.49402921314665776	C2
P83	0.4276893744467572	0.02136889668535849	0.031296466474625244	0.4944968724765406	0.025148389916718448	0.4944968724765406	C4
P171	0.3507623851986658	0.04457900972342629	0.07416710029068509	0.4947379100901433	0.035753594697079484	0.4947379100901433	C4
P51	0.3507623851986658	0.04457900972342629	0.07416710029068509	0.4947379100901433	0.035753594697079484	0.4947379100901433	C4
P536	0.3507623851986658	0.04457900972342629	0.07416710029068509	0.4947379100901433	0.035753594697079484	0.4947379100901433	C4
P306	0.3178228722102922	0.09115257535013031	0.07318898258176447	0.4951792143654496	0.02265635549236345	0.4951792143654496	C4
P895	0.4958212933517044	0.010755379969319601	0.06566864904759877	0.39157299943580726	0.03618167819557	0.4958212933517044	C1
P894	0.04695886937853789	0.02226240436056015	0.4970160981632763	0.406171722589451	0.027590905508174727	0.4970160981632763	C3
P667	0.3593073305799408	0.025645514529193995	0.030305296886020443	0.4983388996314721	0.08640295837337267	0.4983388996314721	C4
P867	0.0432613528375596	0.3225817944272341	0.5001747038246535	0.04237210437505409	0.09161004453549866	0.5001747038246535	C3
P901	0.3275607218140653	0.03174292795867313	0.5008353266083453	0.10783235123124939	0.0320286723876669	0.5008353266083453	C3
P163	0.05199828850144082	0.01984100833033886	0.3477019754480021	0.5019862169133156	0.07847251080690267	0.5019862169133156	C4
P738	0.5020907162923652	0.021782225726620502	0.03451330040871188	0.3879093378436434	0.05370441972865893	0.5020907162923652	C1
P133	0.05933196455601835	0.017375901473970196	0.03583987219029601	0.5020948441924796	0.38535741758723574	0.5020948441924796	C4
P679	0.021297426351913982	0.3017469767969953	0.5022730424651102	0.02843812266346337	0.14624443172251717	0.5022730424651102	C3
P762	0.07587288185547007	0.3334775792830373	0.05149763587048564	0.5024411432589994	0.03671075973200765	0.5024411432589994	C4
P261	0.06566871393428991	0.018733277944414487	0.5028026838028645	0.39268534192285576	0.020109982395575366	0.5028026838028645	C3
P491	0.17419871130120476	0.02013290792899385	0.03359808657523142	0.5032813932038228	0.2687889009907472	0.5032813932038228	C4
P542	0.4275101116583466	0.017656515567295614	0.028071960333898038	0.5034440642214076	0.02331734821905203	0.5034440642214076	C4
P433	0.07518804458235391	0.0539172435103306	0.5046455371793181	0.16580602272370745	0.20044315200428983	0.5046455371793181	C3
P335	0.5048674594400835	0.029294320242486356	0.19095544434148332	0.2368227324155205	0.038060043560426436	0.5048674594400835	C1
P479	0.5048674594400835	0.029294320242486356	0.19095544434148332	0.2368227324155205	0.038060043560426436	0.5048674594400835	C1
P297	0.08971959391120564	0.04007424331651574	0.12282991792879527	0.5065951126502677	0.24078113219321556	0.5065951126502677	C4
P44	0.308869037866875	0.017886716417213667	0.5082256649485304	0.12400303844872505	0.04101554231865589	0.5082256649485304	C3
P226	0.5108021731876228	0.016461116642119418	0.024896784198090792	0.41288092530598636	0.03495900066618062	0.5108021731876228	C1
P486	0.08570248290889469	0.017024909769635173	0.5131086215000005	0.33393567579574907	0.050228310025720674	0.5131086215000005	C3
P37	0.51466391900387	0.05842511855179594	0.05764152040102638	0.30876505636596263	0.06050438567734509	0.51466391900387	C1
P790	0.20200141282857206	0.018271541600224386	0.5152609086196445	0.11914103979063291	0.14532509716092618	0.5152609086196445	C3
P216	0.20200141282857206	0.018271541600224386	0.5152609086196445	0.11914103979063291	0.14532509716092618	0.5152609086196445	C3
P172	0.08165153702480829	0.014742678337554214	0.3579677899546848	0.5173976684842428	0.028240326198709892	0.5173976684842428	C4
P260	0.5180288561648112	0.013562806196809721	0.26830325741165945	0.18415488196551008	0.015950198261209598	0.5180288561648112	C1
P417	0.518779086134063	0.08872714637614265	0.15686206498680783	0.2127999983782254	0.022831704124761112	0.518779086134063	C1
P14	0.3701819565110935	0.019041740677508596	0.07514793217734413	0.5197826421580274	0.01584572847602641	0.5197826421580274	C4
P277	0.5198548169038736	0.17493821050627822	0.03486453437788129	0.16903676899020997	0.10130566922175688	0.5198548169038736	C1
P635	0.06790190540538345	0.0237213645627675	0.05119711875056604	0.33667582497327136	0.5205037863080116	0.5205037863080116	C5
P448	0.04537627678278987	0.2967226359637394	0.06842232386319073	0.06827914013529304	0.5211996232549869	0.5211996232549869	C5
P344	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3
P915	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3
P166	0.04505554801173985	0.02607822096621233	0.5213481006467938	0.07318185921337846	0.33433627116187553	0.5213481006467938	C3
P510	0.5224054781376343	0.029650897977440423	0.19006024342802147	0.2253532000727396	0.03253018038416424	0.5224054781376343	C1
P265	0.5224054781376343	0.029650897977440423	0.19006024342802147	0.2253532000727396	0.03253018038416424	0.5224054781376343	C1
P88	0.5224110666793276	0.022487879848088588	0.04847667869979215	0.07822604968851352	0.32839832508427813	0.5224110666793276	C1
P195	0.35924398364954535	0.022947505616685137	0.0211301169720734	0.5248669132227685	0.07181148053892764	0.5248669132227685	C4
P146	0.23067657636590466	0.017048400440427672	0.023376040162744537	0.5248777727753771	0.20402121025554604	0.5248777727753771	C4
P927	0.33142274357690765	0.0211355871462686	0.10261773752045722	0.5267020188482382	0.01812191290812836	0.5267020188482382	C4
P53	0.11121150894592609	0.02312256725080212	0.3022193780846838	0.03615261774702384	0.5272939279715642	0.5272939279715642	C5
P725	0.0436813412760803	0.014627201322082171	0.05865055598693589	0.35541191496636	0.5276289864485416	0.5276289864485416	C5
P197	0.11223743634444727	0.019516540253035362	0.529332761344218	0.3219844562550851	0.01692880580321421	0.529332761344218	C3
P732	0.08428366700472333	0.010885484697227504	0.5313334592704305	0.1893507801673355	0.1841466088602832	0.5313334592704305	C3
P307	0.2968945179099777	0.5313359677635769	0.054821591269872884	0.051788867409224046	0.06515905564734847	0.5313359677635769	C2
P690	0.09119221145863336	0.0862962678357592	0.11258904201587541	0.531991700573287	0.177930778116445	0.531991700573287	C4
P461	0.13017620668985894	0.532865545274426	0.048593750038032325	0.23695976047298664	0.051404737524696056	0.532865545274426	C2
P637	0.3681182219838276	0.01716996022978851	0.0333782783147145	0.5348195026701125	0.046514036801556954	0.5348195026701125	C4
P422	0.07808048653035922	0.02179197052837761	0.5398761803102428	0.3351434215318097	0.02510794109921073	0.5398761803102428	C3
P872	0.042993518424283006	0.02495017044828337	0.0550809737116508	0.5402278773999889	0.33674746001579386	0.5402278773999889	C4
P834	0.2631672545611561	0.040485342711813546	0.5408309318536239	0.07501768194577423	0.08049878892763232	0.5408309318536239	C3
P796	0.11989853788104728	0.13203521091031925	0.16108983808671812	0.5427965743819417	0.04417983873997365	0.5427965743819417	C4
P848	0.14621869977364005	0.013680609044066944	0.056572531670077045	0.2406741120594508	0.5428540474527652	0.5428540474527652	C5
P887	0.15181354386645107	0.06821248836109975	0.5445867494023202	0.030534182556545244	0.2048530358135838	0.5445867494023202	C3
P892	0.30981520373438914	0.02105808959995768	0.02023795234502804	0.5457258593154256	0.10316289500519961	0.5457258593154256	C4
P864	0.054804401698440634	0.017383868639372246	0.5458869109260425	0.3291789950833316	0.0527458236528131	0.5458869109260425	C3
P823	0.10066250799381912	0.01839736494113576	0.02864474991897471	0.30638458790552003	0.5459107892405504	0.5459107892405504	C5
P273	0.33296050868978144	0.02125329772356599	0.03597169031279629	0.062369722844642275	0.5474447804292141	0.5474447804292141	C5
P309	0.5489673405098686	0.013623600548338008	0.08235728347233509	0.33239601439719246	0.022655761072265797	0.5489673405098686	C1
P534	0.5491092767676481	0.06661079282290862	0.11728501794214935	0.14761127611212105	0.11938363635517284	0.5491092767676481	C1
P396	0.2444712850273728	0.08067675708253878	0.5507930154712308	0.0345785111351063	0.08948043128375126	0.5507930154712308	C3
P683	0.21822332067024514	0.01346445796853272	0.039952086693865255	0.5521126098785686	0.17624752478878833	0.5521126098785686	C4
P9	0.2884536903034589	0.01177019783339648	0.04758276870027941	0.09969848973370389	0.5524948534291613	0.5524948534291613	C5
P599	0.5528370881017222	0.009758564140085645	0.12578850957302257	0.23759831297068873	0.07401752521448084	0.5528370881017222	C1
P687	0.5557602764442678	0.01716026144209405	0.1188756715506328	0.17379588639199528	0.13440790417100998	0.5557602764442678	C1
P596	0.3350734490772587	0.014277997303638018	0.03555744109070708	0.5567008026087932	0.05839030991960301	0.5567008026087932	C4
P722	0.32335859952736984	0.026509421055504898	0.557106733955427	0.04261937317785182	0.05040587228384652	0.557106733955427	C3
P782	0.5577863133265671	0.010469394115955719	0.04286346721904243	0.3177283514541762	0.07115247388425852	0.5577863133265671	C1
P123	0.5580309390379615	0.01844078238462332	0.026947549023446135	0.3508658759227637	0.04571485363120524	0.5580309390379615	C1
P316	0.558052467624712	0.07710527701226481	0.020954347633065876	0.3114582465935081	0.03242966113644922	0.558052467624712	C1
P142	0.06111836490382338	0.043058125250091776	0.5587401122776141	0.2727832765812531	0.06430012098721757	0.5587401122776141	C3
P287	0.06111836490382338	0.043058125250091776	0.5587401122776141	0.2727832765812531	0.06430012098721757	0.5587401122776141	C3
P492	0.233493631008643	0.03391562306266261	0.07303943454492424	0.0987275621407221	0.560823749243048	0.560823749243048	C5
P487	0.233493631008643	0.03391562306266261	0.07303943454492424	0.0987275621407221	0.560823749243048	0.560823749243048	C5
P649	0.5614455380125867	0.01241311834452719	0.1328033981125731	0.27152833006980603	0.021809615460506967	0.5614455380125867	C1
P63	0.3229987853596929	0.013798215069945174	0.07804180926164699	0.5615507042062703	0.023610486102444688	0.5615507042062703	C4
P284	0.5615822667656065	0.017701937020529416	0.2665674577661808	0.04108962735367083	0.11305871109401247	0.5615822667656065	C1
P214	0.5621120986218276	0.036797217647155905	0.04814668059234999	0.32950206043840785	0.023441942700258643	0.5621120986218276	C1
P135	0.5621120986218276	0.036797217647155905	0.04814668059234999	0.32950206043840785	0.023441942700258643	0.5621120986218276	C1
P504	0.1636190295823192	0.009309404726959288	0.5653863489925633	0.15614146326414785	0.10554375343401028	0.5653863489925633	C3
P315	0.22668843442943423	0.07963510109684484	0.06949663276381438	0.5660726600161978	0.05810717169370875	0.5660726600161978	C4
P818	0.22668843442943423	0.07963510109684484	0.06949663276381438	0.5660726600161978	0.05810717169370875	0.5660726600161978	C4
P808	0.22668843442943423	0.07963510109684484	0.06949663276381438	0.5660726600161978	0.05810717169370875	0.5660726600161978	C4
P34	0.22668843442943423	0.07963510109684484	0.06949663276381438	0.5660726600161978	0.05810717169370875	0.5660726600161978	C4
P579	0.22668843442943423	0.07963510109684484	0.06949663276381438	0.5660726600161978	0.05810717169370875	0.5660726600161978	C4
P339	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4
P530	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4
P208	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4
P789	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4
P856	0.1131556068911856	0.09413270480580269	0.11284175218323046	0.5660784390763579	0.11379149704342333	0.5660784390763579	C4
P771	0.5667307108005875	0.02073142361831501	0.033143032902647064	0.0613632693988651	0.31803156327958537	0.5667307108005875	C1
P395	0.1852819644635088	0.01686153793552637	0.2119044297718168	0.5671331493086629	0.018818918520485083	0.5671331493086629	C4
P318	0.5707968829317305	0.014166755570046707	0.0377559864260531	0.3567431553391762	0.020537219732993484	0.5707968829317305	C1
P857	0.5714130196534203	0.012939980953194178	0.059663779269905806	0.3386000772345524	0.017383142888927425	0.5714130196534203	C1
P733	0.08551278557642188	0.012010125300657225	0.5722252633836213	0.27837950341041356	0.05187232232888594	0.5722252633836213	C3
P584	0.5725835651135506	0.04981074145540112	0.04182311750381048	0.29136693899536764	0.04441563693187013	0.5725835651135506	C1
P262	0.5725835651135506	0.04981074145540112	0.04182311750381048	0.29136693899536764	0.04441563693187013	0.5725835651135506	C1
P110	0.5738704538507513	0.21091822198675755	0.045245556350197405	0.04626987605735761	0.12369589175493612	0.5738704538507513	C1
P278	0.3016410684667929	0.03254575727903723	0.0592686816299461	0.5756540242309467	0.030890468393277082	0.5756540242309467	C4
P879	0.5759290058847208	0.011008359378723059	0.08716896982798863	0.22047028301575056	0.10542338189281697	0.5759290058847208	C1
P188	0.2584237754013282	0.06738617546306172	0.5762161172142156	0.05412131305247526	0.043852618868919155	0.5762161172142156	C3
P401	0.1264922581974755	0.03599532201108132	0.05920070251755419	0.5803872650205755	0.19792445225331357	0.5803872650205755	C4
P103	0.250853067527537	0.06663574358976138	0.08361078637669701	0.5807855121223808	0.0181148903836237	0.5807855121223808	C4
P573	0.5828464773902634	0.01533328035816419	0.019586356222567186	0.07494435984950572	0.30728952617949945	0.5828464773902634	C1
P121	0.5866918386183643	0.0727804024537995	0.04714594350124464	0.23314466837227524	0.06023714705431634	0.5866918386183643	C1
P591	0.13543972593910833	0.015668863188748036	0.031222669216140832	0.586796179232025	0.2308725624239778	0.586796179232025	C4
P449	0.23726568351271152	0.013737632864764232	0.14037114787770022	0.5869131575706513	0.02171237817417273	0.5869131575706513	C4
P891	0.3143532242305931	0.018172822620439875	0.06328107134804024	0.5875949596572376	0.016597922143689128	0.5875949596572376	C4
P651	0.18822190406089617	0.016252932677166824	0.5876308406351551	0.04769716462533643	0.16019715800144554	0.5876308406351551	C3
P304	0.21381299997778047	0.5905786693660758	0.05655971251060805	0.05002516402017872	0.0890234541253569	0.5905786693660758	C2
P445	0.5920123843350377	0.01935975850085344	0.03571223461953313	0.2103712072147269	0.14254441532984885	0.5920123843350377	C1
P595	0.5922911128519925	0.019512996966632633	0.015829375806341944	0.06354835691416058	0.30881815746087227	0.5922911128519925	C1
P15	0.128806549824675	0.03261274900584208	0.18789347455395802	0.057766069193764924	0.59292115742176	0.59292115742176	C5
P742	0.060583212464978185	0.021326362057429975	0.5930434067713016	0.28486078762418504	0.04018623108210523	0.5930434067713016	C3
