	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS4592	0.017844448	0.028426407	0.67187756	0.18682545	0.095026106	0.67187756	2.0	2
DLBCL_RICOVER_1269	0.04077627	0.67411566	0.11412831	0.11571308	0.05526667	0.67411566	2.0	1
DLBCL_RICOVER_120	0.67907244	0.01986591	0.07235099	0.041096557	0.18761411	0.67907244	4.0	0
DLBCL_RICOVER_985	0.02954279	0.032940976	0.20524213	0.6867617	0.045512415	0.6867617	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.21679626	0.6995144	0.030480942	0.033036537	0.020171858	0.6995144	1.0	1
DLBCL_LS3245	0.015573928	0.7066887	0.23461455	0.020802725	0.02232012	0.7066887	1.0	1
DLBCL_LS2245	0.07178436	0.71978545	0.17454958	0.018187096	0.015693506	0.71978545	1.0	1
DLBCL_LS3499	0.12915882	0.069870576	0.03801836	0.73095363	0.0319986	0.73095363	3.0	3
DLBCL_C_D_1112_NULLPAIR	0.061648495	0.7402722	0.041078575	0.04862831	0.108372375	0.7402722	2.0	1
DLBCL_MC_F210_GWC	0.037710845	0.7531265	0.030806629	0.020892587	0.15746346	0.7531265	1.0	1
DLBCL_RICOVER_522	0.12101679	0.026056517	0.07948161	0.76039416	0.013050937	0.76039416	2.0	3
DLBCL_RICOVER_274	0.05633296	0.08136435	0.023311472	0.7776872	0.06130404	0.7776872	3.0	3
DLBCL_RICOVER_945	0.7804816	0.03712646	0.013362669	0.1264778	0.042551525	0.7804816	0.0	0
DLBCL_C_D_1126_NULLPAIR	0.11909254	0.7930952	0.01918844	0.029931106	0.038692743	0.7930952	1.0	1
DLBCL_MC_F064AB	0.03993943	0.01524166	0.79456043	0.13699064	0.013267864	0.79456043	2.0	2
DLBCL_C_D_1156_NULLPAIR	0.7957887	0.023267085	0.016381225	0.14725025	0.017312724	0.7957887	0.0	0
DLBCL_RICOVER_1106	0.013617374	0.07606867	0.028722715	0.08190576	0.7996855	0.7996855	4.0	4
DLBCL_LS2590	0.0134611195	0.024354571	0.039018136	0.12148623	0.80167997	0.80167997	3.0	4
DLBCL_RICOVER_1299	0.024248483	0.018911619	0.02283612	0.13019072	0.80381304	0.80381304	4.0	4
DLBCL_RICOVER_1210	0.015351618	0.068519175	0.8047076	0.0881066	0.02331499	0.8047076	1.0	2
DLBCL_MC_F739_AMA3	0.016906874	0.11792905	0.81971604	0.032323044	0.013124993	0.81971604	1.0	2
DLBCL_RICOVER_1263	0.0484337	0.06565871	0.8261743	0.015548039	0.044185232	0.8261743	2.0	2
DLBCL_MAYO_DLBCL_234	0.046200406	0.010683173	0.83384055	0.090072185	0.0192037	0.83384055	2.0	2
DLBCL_RICOVER_787	0.083869815	0.83464265	0.018964084	0.047853373	0.014670061	0.83464265	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.032339133	0.028744755	0.06592332	0.84418964	0.028803134	0.84418964	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.061862	0.847947	0.013839407	0.060309388	0.01604219	0.847947	1.0	1
DLBCL_RICOVER_1289	0.027059129	0.014327315	0.014910816	0.09389487	0.84980786	0.84980786	4.0	4
DLBCL_C_D_1106_NULLPAIR	0.09008701	0.8507209	0.0120312	0.029234018	0.017926887	0.8507209	1.0	1
DLBCL_LS4054	0.03327867	0.8641354	0.02361833	0.053445373	0.02552226	0.8641354	1.0	1
DFCIDL003_DT	0.015640205	0.87310785	0.08732647	0.011541393	0.01238407	0.87310785	1.0	1
DLBCL_RICOVER_720	0.017594827	0.072815776	0.016841268	0.012391631	0.8803565	0.8803565	4.0	4
DLBCL_RICOVER_948	0.010467424	0.890627	0.075337455	0.009385631	0.014182484	0.890627	1.0	1
DLBCL_RICOVER_701	0.048227362	0.016441211	0.022029346	0.8919536	0.02134848	0.8919536	3.0	3
DLBCL_RICOVER_408	0.028226981	0.8947989	0.046826597	0.012391972	0.017755555	0.8947989	2.0	1
DLBCL_C_D_1151_NULLPAIR	0.048251715	0.018435337	0.026064733	0.89483476	0.012413485	0.89483476	3.0	3
DLBCL_RICOVER_1061	0.047995176	0.010537623	0.028906882	0.896402	0.016158313	0.896402	3.0	3
DLBCL_RICOVER_496	0.02423574	0.897187	0.04899368	0.019331774	0.010251794	0.897187	1.0	1
DLBCL_LS4616	0.007628751	0.05494897	0.8989658	0.025595196	0.012861333	0.8989658	2.0	2
DLBCL_RICOVER_577	0.029297581	0.021098476	0.89914936	0.030626213	0.019828396	0.89914936	2.0	2
DLBCL_MC_F815_BAT	0.024310935	0.022043914	0.9021363	0.0385939	0.012914926	0.9021363	2.0	2
DLBCL_RICOVER_299	0.009241657	0.05635919	0.90711296	0.014737379	0.012548822	0.90711296	1.0	2
DFCIDL008_DT	0.012362148	0.022330336	0.044710115	0.010169567	0.9104278	0.9104278	4.0	4
DLBCL_RICOVER_361	0.026786534	0.012588904	0.026067546	0.9114041	0.023152953	0.9114041	3.0	3
DLBCL_RICOVER_440	0.00917411	0.048750143	0.91707027	0.012869518	0.012135954	0.91707027	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.009613102	0.041802287	0.91866267	0.012143151	0.017778771	0.91866267	2.0	2
DLBCL_MC_F362_MJB1	0.008323914	0.017549809	0.9265865	0.013101492	0.034438264	0.9265865	2.0	2
DLBCL_RICOVER_1045	0.9286529	0.006766516	0.007551611	0.046695977	0.010333039	0.9286529	3.0	0
DLBCL_RICOVER_744	0.03225827	0.013463998	0.9321976	0.012651027	0.009429166	0.9321976	2.0	2
DLBCL_C_D_1149_NULLPAIR	0.014669355	0.9336959	0.024768537	0.006885624	0.019980546	0.9336959	1.0	1
DLBCL_LS762	0.014099816	0.017262325	0.015819848	0.017261408	0.9355566	0.9355566	2.0	4
DLBCL_C_D_1166_NULLPAIR	0.0063946173	0.031243308	0.009733173	0.007740269	0.94488865	0.94488865	4.0	4
DFCIDL010_DT	0.94555664	0.007899404	0.0061411243	0.034687985	0.0057148477	0.94555664	0.0	0
DLBCL_RICOVER_780	0.0064774137	0.9498853	0.027545478	0.008722012	0.007369789	0.9498853	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.0079045715	0.95368725	0.0075923605	0.00616825	0.024647593	0.95368725	1.0	1
DLBCL_RICOVER_850	0.0063451673	0.012756571	0.008591953	0.017893534	0.95441276	0.95441276	4.0	4
DLBCL_LS1683	0.003730243	0.9685889	0.010640514	0.005033902	0.012006444	0.9685889	1.0	1
DLBCL_RICOVER_826	0.9699917	0.0044795396	0.0036274157	0.013754338	0.008147024	0.9699917	0.0	0
DLBCL_RICOVER_267	0.0045777587	0.003989206	0.9720766	0.010064478	0.009291949	0.9720766	2.0	2
DLBCL_RICOVER_1032	0.003878594	0.012337249	0.004529991	0.0064954218	0.97275877	0.97275877	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.005354869	0.0074595413	0.97394747	0.008424977	0.0048131566	0.97394747	2.0	2
DLBCL_LS3200	0.004043572	0.012824188	0.0045840414	0.004389277	0.97415894	0.97415894	4.0	4
DLBCL_RICOVER_469	0.0067764497	0.0036877063	0.9744146	0.011604837	0.003516443	0.9744146	2.0	2
DLBCL_C_D_1163_NULLPAIR	0.0036552371	0.0045880275	0.004677871	0.010654363	0.9764245	0.9764245	4.0	4
DLBCL_RICOVER_1248	0.005007712	0.009109435	0.0029804183	0.0054701953	0.97743225	0.97743225	4.0	4
DLBCL_LS2089	0.0036954482	0.9778316	0.0053422716	0.0030382804	0.010092383	0.9778316	1.0	1
DLBCL_RICOVER_451	0.978666	0.0035634104	0.0035185663	0.0102250455	0.0040269587	0.978666	0.0	0
DLBCL_LS1065	0.007163397	0.979437	0.0053493073	0.003687312	0.004362963	0.979437	1.0	1
DLBCL_LS1098	0.0054545547	0.0034422157	0.98057353	0.008000755	0.0025289403	0.98057353	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.0029275445	0.006564767	0.98061955	0.0052170064	0.0046711247	0.98061955	2.0	2
DLBCL_RICOVER_1293	0.0060278554	0.0051790387	0.0028505127	0.0045380946	0.9814045	0.9814045	4.0	4
DLBCL_RICOVER_134	0.0029633055	0.005730838	0.003610751	0.0062143467	0.9814808	0.9814808	4.0	4
DLBCL_LS1757	0.9833136	0.0030206875	0.0021066691	0.008572341	0.0029866968	0.9833136	0.0	0
DLBCL_MC_F519_ALT	0.0037166825	0.0066438005	0.002873585	0.0034218351	0.9833441	0.9833441	4.0	4
DLBCL_RICOVER_533	0.004685455	0.98362696	0.0057300557	0.003061452	0.0028960537	0.98362696	1.0	1
DLBCL_C_D_1157_NULLPAIR	0.0031141648	0.002637453	0.9848751	0.0064534317	0.0029198641	0.9848751	2.0	2
DLBCL_C_D_1114_NULLPAIR	0.9852407	0.0018491782	0.0021359588	0.008127424	0.0026467133	0.9852407	0.0	0
DLBCL_MC_F349_BJJ	0.0024485376	0.0037058762	0.98579264	0.0046513383	0.0034016245	0.98579264	2.0	2
DLBCL_LS2599	0.0023735	0.0028232415	0.9880783	0.004720675	0.0020042649	0.9880783	2.0	2
DLBCL_MC_F089_HCZ	0.0015986778	0.98909044	0.004284378	0.0024437597	0.0025827358	0.98909044	1.0	1
DLBCL_RICOVER_1219	0.0015197131	0.0029823259	0.0022158974	0.0036789938	0.98960304	0.98960304	4.0	4
DLBCL_MC_F262_WLC	0.9901453	0.0014098769	0.0013882756	0.0051213102	0.0019351819	0.9901453	0.0	0
DLBCL_RICOVER_685	0.0013915356	0.0023489383	0.0016716092	0.0028360123	0.9917519	0.9917519	4.0	4
DLBCL_LS297	0.0016931724	0.0013854522	0.99275357	0.002931925	0.0012358554	0.99275357	2.0	2
DLBCL_DFCI_DLBCL_GOE16	0.0013838337	0.0015812796	0.9928673	0.0027243071	0.0014432952	0.9928673	2.0	2
DLBCL_LS843	0.0011853615	0.0012873821	0.99294406	0.0031226452	0.0014605576	0.99294406	2.0	2
DLBCL_C_D_1130_NULLPAIR	0.99300814	0.00088464667	0.0014005717	0.00288988	0.0018167464	0.99300814	0.0	0
DLBCL_C_D_1125_NULLPAIR	0.0009959157	0.001999267	0.0014538355	0.0019527358	0.9935982	0.9935982	4.0	4
DLBCL_RICOVER_417	0.0010368637	0.0019109922	0.0012922668	0.0015833804	0.9941765	0.9941765	4.0	4
DLBCL_RICOVER_174	0.0017318705	0.99447894	0.0014671562	0.0011053983	0.0012166485	0.99447894	1.0	1
DLBCL_LS3749	0.0011706724	0.9948774	0.0016808655	0.001291222	0.000979827	0.9948774	1.0	1
DLBCL_MC_F729_MAN	0.0010359966	0.99527687	0.0013323291	0.0008012965	0.0015535237	0.99527687	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.0009701214	0.9959394	0.0010339348	0.0009607172	0.001095841	0.9959394	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.000856855	0.99604565	0.0013600928	0.00069304847	0.0010443764	0.99604565	1.0	1
DLBCL_RICOVER_253	0.00012460288	0.99953884	0.00014080908	7.82841e-05	0.00011749146	0.99953884	1.0	1
DLBCL_LS146	9.661161e-05	0.9995495	0.00015818045	8.603897e-05	0.00010966229	0.9995495	1.0	1
