	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_985	0.034088723	0.029808838	0.09387364	0.8178685	0.024360308	0.8178685	3.0	3
DLBCL_RICOVER_274	0.050473064	0.059194513	0.02325294	0.820741	0.046338458	0.820741	3.0	3
DLBCL_MC_F362_MJB1	0.013008282	0.034126423	0.8254296	0.018066749	0.10936894	0.8254296	2.0	2
DLBCL_RICOVER_299	0.014203628	0.8321921	0.12111671	0.011296077	0.021191483	0.8321921	1.0	1
DLBCL_MAYO_DLBCL_234	0.046200406	0.010683173	0.83384055	0.090072185	0.0192037	0.83384055	2.0	2
DLBCL_LS4592	0.011717035	0.01770963	0.8354766	0.08330196	0.05179482	0.8354766	2.0	2
DLBCL_RICOVER_473	0.83861506	0.07609313	0.013196248	0.04349866	0.028596912	0.83861506	0.0	0
DLBCL_MAYO_DLBCL_3653	0.84462816	0.020338783	0.025183218	0.045690466	0.06415935	0.84462816	0.0	0
DLBCL_RICOVER_440	0.013223049	0.102478586	0.850388	0.016541036	0.017369362	0.850388	2.0	2
DLBCL_C_D_1103_NULLPAIR	0.035357215	0.025040485	0.054808237	0.8601003	0.024693724	0.8601003	3.0	3
DLBCL_LS4054	0.03327867	0.8641354	0.02361833	0.053445373	0.02552226	0.8641354	1.0	1
DLBCL_LS1683	0.007971825	0.87223834	0.029811492	0.01520909	0.074769266	0.87223834	1.0	1
DLBCL_RICOVER_1289	0.021009443	0.012786546	0.013660976	0.07275269	0.87979037	0.87979037	4.0	4
DLBCL_RICOVER_701	0.058821328	0.017939903	0.022233302	0.87994546	0.021059994	0.87994546	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.010012445	0.079562545	0.015357297	0.011431465	0.88363624	0.88363624	4.0	4
DLBCL_LS4616	0.00810239	0.06951494	0.8840366	0.024469504	0.01387659	0.8840366	2.0	2
DLBCL_LS3245	0.009562657	0.886228	0.078188114	0.01154775	0.014473476	0.886228	1.0	1
DLBCL_LS1921	0.020243974	0.89371383	0.02544988	0.05004467	0.010547663	0.89371383	1.0	1
DLBCL_C_D_1151_NULLPAIR	0.05107212	0.01719203	0.02493774	0.8939627	0.012835399	0.8939627	3.0	3
DLBCL_MC_F815_BAT	0.02369472	0.02848348	0.89472264	0.040456165	0.012643001	0.89472264	2.0	2
DLBCL_RICOVER_1061	0.048237298	0.011073546	0.029845439	0.89518654	0.01565716	0.89518654	3.0	3
DLBCL_RICOVER_496	0.02423574	0.897187	0.04899368	0.019331774	0.010251794	0.897187	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.019102855	0.9015629	0.03062904	0.008360707	0.040344484	0.9015629	1.0	1
DLBCL_RICOVER_1045	0.90292054	0.010693346	0.008547781	0.06044134	0.017396966	0.90292054	3.0	0
DLBCL_RICOVER_1106	0.008460352	0.03021166	0.013142591	0.040226586	0.9079588	0.9079588	4.0	4
DFCIDL008_DT	0.012362148	0.022330336	0.044710115	0.010169567	0.9104278	0.9104278	4.0	4
DLBCL_RICOVER_361	0.027209237	0.012174086	0.024943158	0.915889	0.01978451	0.915889	3.0	3
DLBCL_RICOVER_1263	0.020803662	0.028758937	0.920884	0.010806891	0.01874648	0.920884	2.0	2
DLBCL_MC_F064AB	0.016592897	0.009202929	0.9213543	0.045661446	0.0071884096	0.9213543	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.026897574	0.9234349	0.009666339	0.024619522	0.015381652	0.9234349	1.0	1
DLBCL_RICOVER_945	0.92408586	0.017608654	0.006686658	0.03953284	0.012085985	0.92408586	0.0	0
DLBCL_RICOVER_1269	0.010559997	0.024653869	0.9267527	0.024613878	0.013419595	0.9267527	2.0	2
DLBCL_RICOVER_1299	0.018225173	0.011413535	0.008779588	0.03481917	0.9267625	0.9267625	4.0	4
DLBCL_RICOVER_408	0.016609622	0.93101835	0.031427138	0.009266948	0.0116779115	0.93101835	2.0	1
DLBCL_LS762	0.014099816	0.017262325	0.015819848	0.017261408	0.9355566	0.9355566	2.0	4
DLBCL_RICOVER_850	0.005827309	0.013606696	0.008360374	0.017002556	0.95520306	0.95520306	4.0	4
DLBCL_RICOVER_533	0.012220531	0.9618827	0.0119302	0.009083429	0.0048831	0.9618827	1.0	1
DLBCL_LS3820	0.0051891203	0.008152619	0.96388084	0.015637752	0.007139672	0.96388084	2.0	2
DLBCL_LS2599	0.008260567	0.0059295734	0.9670366	0.015032804	0.003740474	0.9670366	2.0	2
DLBCL_RICOVER_1032	0.004360814	0.015659202	0.005197805	0.0076603624	0.96712184	0.96712184	4.0	4
DFCIDL010_DT	0.9671348	0.004828193	0.004094133	0.019837568	0.004105303	0.9671348	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.0059999484	0.96718496	0.006166117	0.0045550205	0.01609395	0.96718496	1.0	1
DLBCL_RICOVER_948	0.004521208	0.96738493	0.017679488	0.003971404	0.006442992	0.96738493	1.0	1
DLBCL_RICOVER_134	0.0043659215	0.011248544	0.004818496	0.008190648	0.9713764	0.9713764	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.005354869	0.0074595413	0.97394747	0.008424977	0.0048131566	0.97394747	2.0	2
DLBCL_RICOVER_267	0.004043601	0.0036660524	0.97555554	0.008934287	0.0078005255	0.97555554	2.0	2
DLBCL_LS2089	0.0038464428	0.9756014	0.005662558	0.0032293228	0.01166031	0.9756014	1.0	1
DLBCL_RICOVER_744	0.008240764	0.004726934	0.97688	0.006166084	0.003986195	0.97688	2.0	2
DLBCL_RICOVER_577	0.005447433	0.0045443233	0.97789025	0.0076347576	0.0044832425	0.97789025	2.0	2
DLBCL_LS3200	0.0032853317	0.010725829	0.0038964432	0.004139006	0.9779534	0.9779534	4.0	4
DLBCL_RICOVER_451	0.97866386	0.0029865764	0.0056441287	0.009537311	0.0031681294	0.97866386	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.0033873841	0.0069530695	0.9795314	0.005287038	0.004841086	0.9795314	2.0	2
DLBCL_LS1065	0.0064909332	0.9795413	0.004871503	0.0038261686	0.0052701063	0.9795413	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.0029866532	0.0038181564	0.0042322697	0.008509315	0.9804536	0.9804536	4.0	4
DLBCL_RICOVER_1248	0.004656668	0.0062048314	0.0026195657	0.00495555	0.9815634	0.9815634	4.0	4
DLBCL_C_D_1133_NULLPAIR	0.0028009852	0.006605457	0.9823587	0.0044748154	0.0037600405	0.9823587	2.0	2
DLBCL_MC_F089_HCZ	0.0020984719	0.9828882	0.00678381	0.0037987994	0.0044307266	0.9828882	1.0	1
DLBCL_LS3749	0.003950589	0.9829391	0.004991972	0.005302493	0.002815829	0.9829391	1.0	1
DLBCL_LS1757	0.9833136	0.0030206875	0.0021066691	0.008572341	0.0029866968	0.9833136	0.0	0
DLBCL_RICOVER_826	0.984616	0.002083984	0.002161252	0.0071995035	0.003939254	0.984616	0.0	0
DLBCL_LS297	0.003040891	0.0025082487	0.9858164	0.0064385603	0.0021958693	0.9858164	2.0	2
DLBCL_MC_F262_WLC	0.9862721	0.0018383914	0.0018181421	0.0070451368	0.0030262496	0.9862721	0.0	0
DLBCL_C_D_1114_NULLPAIR	0.9872205	0.0015768256	0.001967304	0.007031072	0.0022042443	0.9872205	0.0	0
DLBCL_LS843	0.0019172434	0.0021225638	0.9878001	0.005348264	0.0028117872	0.9878001	2.0	2
DLBCL_C_D_1131_NULLPAIR	0.0021604726	0.9880951	0.005030412	0.0017943695	0.002919622	0.9880951	1.0	1
DLBCL_RICOVER_469	0.002801941	0.0019675533	0.9881656	0.005152678	0.0019122366	0.9881656	2.0	2
DLBCL_LS1098	0.002821224	0.0021431735	0.9885266	0.00466905	0.0018399685	0.9885266	2.0	2
DLBCL_RICOVER_417	0.0016810261	0.0029487147	0.0029266959	0.0037511557	0.9886924	0.9886924	4.0	4
DFCIDL003_DT	0.0021859442	0.9893177	0.0045905476	0.0016724301	0.0022333777	0.9893177	1.0	1
DLBCL_RICOVER_1219	0.0015197131	0.0029823259	0.0022158974	0.0036789938	0.98960304	0.98960304	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.0019068902	0.0017069238	0.9907221	0.0037872484	0.0018767954	0.9907221	2.0	2
DLBCL_RICOVER_685	0.0013800652	0.0024222666	0.0018550314	0.0029789698	0.99136364	0.99136364	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.00144986	0.0015712571	0.992384	0.00327695	0.0013179242	0.992384	2.0	2
DLBCL_RICOVER_1293	0.0019774567	0.0019494855	0.0014094332	0.0022541536	0.99240947	0.99240947	4.0	4
DLBCL_MC_F519_ALT	0.0015193806	0.0024526992	0.0013872226	0.0017252892	0.9929154	0.9929154	4.0	4
DLBCL_MC_F349_BJJ	0.0012767441	0.0016158078	0.9929224	0.0025827526	0.001602285	0.9929224	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.0009683736	0.0019970906	0.0014014678	0.0018519381	0.99378115	0.99378115	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.99522877	0.0005965387	0.0009181717	0.002064759	0.0011917368	0.99522877	0.0	0
DLBCL_MC_F729_MAN	0.0010359966	0.99527687	0.0013323291	0.0008012965	0.0015535237	0.99527687	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.00062078715	0.9974409	0.00068269303	0.0005968557	0.00065876154	0.9974409	1.0	1
DLBCL_RICOVER_174	0.00050288835	0.99820775	0.0005105589	0.00036695486	0.00041183177	0.99820775	1.0	1
DLBCL_RICOVER_253	0.00013094534	0.9995141	0.00014457882	8.371525e-05	0.00012664664	0.9995141	1.0	1
DLBCL_LS146	-2.9304688e-06	1.0000136	-4.7817302e-06	-2.630137e-06	-3.2800422e-06	1.0000136	1.0	1
