	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_BWH_DLBCL64	0.6862259	0.07986461	0.021235825	0.19693764	0.015736032	0.6862259	1.0	0
DLBCL_C_D_1108_NULLPAIR	0.032916702	0.2375963	0.015730536	0.024804743	0.68895173	0.68895173	1.0	4
DLBCL_LS4054	0.08336946	0.70449024	0.059113063	0.044154022	0.10887319	0.70449024	1.0	1
DLBCL_RICOVER_496	0.07101742	0.09007725	0.7089638	0.08072129	0.049220227	0.7089638	1.0	2
DLBCL_C_D_1135_NULLPAIR	0.71076375	0.13678598	0.020569174	0.11343364	0.018447459	0.71076375	1.0	0
DLBCL_RICOVER_1299	0.07171707	0.0451909	0.03620155	0.71758026	0.12931019	0.71758026	4.0	3
DLBCL_RICOVER_787	0.18114132	0.7202259	0.038561042	0.03565261	0.024419148	0.7202259	1.0	1
DLBCL_RICOVER_948	0.019994086	0.7276606	0.21695991	0.017643679	0.017741736	0.7276606	1.0	1
DLBCL_RICOVER_1150	0.7395611	0.04812715	0.018991075	0.17079902	0.022521682	0.7395611	0.0	0
DLBCL_C_D_1105_NULLPAIR	0.1373026	0.7405856	0.021133281	0.078626014	0.022352487	0.7405856	1.0	1
DLBCL_RICOVER_174	0.18051754	0.74205315	0.02901373	0.030977119	0.017438471	0.74205315	1.0	1
DLBCL_RICOVER_134	0.044830304	0.1101099	0.013719824	0.080588944	0.750751	0.750751	4.0	4
DLBCL_LS1668	0.010997583	0.13029362	0.7548073	0.05628634	0.047615144	0.7548073	1.0	2
DLBCL_RICOVER_522	0.15616131	0.030078169	0.041926976	0.75790435	0.013929176	0.75790435	2.0	3
DLBCL_MC_F089_HCZ	0.024644429	0.032268178	0.7610907	0.15899713	0.022999594	0.7610907	1.0	2
DLBCL_RICOVER_1278	0.08762679	0.026646666	0.023591354	0.78593105	0.07620411	0.78593105	4.0	3
DLBCL_RICOVER_945	0.7871094	0.018944422	0.015575026	0.14366806	0.03470315	0.7871094	0.0	0
DLBCL_MC_F729_MAN	0.020243231	0.7879667	0.035888653	0.01342958	0.1424718	0.7879667	1.0	1
DLBCL_LS1683	0.016060833	0.7965464	0.029555717	0.016497847	0.1413392	0.7965464	1.0	1
DLBCL_RICOVER_985	0.03229763	0.031453628	0.10535933	0.7990094	0.031880025	0.7990094	3.0	3
DLBCL_LS3749	0.034849882	0.7999157	0.086355925	0.051883828	0.026994707	0.7999157	1.0	1
DLBCL_LS2245	0.09156165	0.041969802	0.8103097	0.01886741	0.03729141	0.8103097	1.0	2
DLBCL_C_D_1151_NULLPAIR	0.113694824	0.030549642	0.028872648	0.81119484	0.015688026	0.81119484	3.0	3
DLBCL_LS1098	0.053557534	0.010503069	0.83293235	0.089934	0.013073043	0.83293235	2.0	2
DLBCL_MAYO_DLBCL_234	0.04271627	0.022035161	0.83329266	0.07212717	0.029828757	0.83329266	2.0	2
DLBCL_RICOVER_1045	0.83523935	0.014260798	0.010005249	0.11670914	0.023785438	0.83523935	3.0	0
DLBCL_LS3245	0.014934186	0.83540845	0.1190095	0.015641486	0.015006381	0.83540845	1.0	1
DLBCL_C_D_1138_NULLPAIR	0.019813888	0.84147257	0.032946374	0.017971434	0.08779574	0.84147257	1.0	1
DLBCL_LS1921	0.050612096	0.041170392	0.043727867	0.8490191	0.0154705355	0.8490191	1.0	3
DLBCL_LS2089	0.014202618	0.108116984	0.014946088	0.013386738	0.8493476	0.8493476	1.0	4
DLBCL_LS4592	0.013287845	0.010749161	0.85927826	0.07233829	0.044346415	0.85927826	2.0	2
DLBCL_RICOVER_1293	0.07135276	0.013727914	0.015999343	0.038093653	0.8608263	0.8608263	4.0	4
DFCIDL010_DT	0.86792237	0.015170205	0.01312392	0.09431989	0.009463599	0.86792237	0.0	0
DLBCL_RICOVER_1210	0.014834183	0.014798548	0.86962086	0.07404427	0.026702141	0.86962086	1.0	2
DLBCL_RICOVER_408	0.06742709	0.8788502	0.018498892	0.015828185	0.019395627	0.8788502	2.0	1
DLBCL_MC_F064AB	0.02084577	0.013910056	0.8956954	0.060981505	0.008567309	0.8956954	2.0	2
DFCIDL008_DT	0.017764986	0.039985493	0.027265789	0.015596898	0.8993868	0.8993868	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.9000454	0.03498377	0.007970182	0.04510524	0.011895389	0.9000454	1.0	0
DLBCL_RICOVER_1061	0.04616646	0.010509094	0.023427082	0.90228873	0.017608644	0.90228873	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.007087623	0.05662821	0.017583724	0.014053271	0.9046472	0.9046472	1.0	4
DLBCL_RICOVER_701	0.033350717	0.0147513775	0.022769058	0.9075654	0.021563431	0.9075654	3.0	3
DLBCL_RICOVER_361	0.026786534	0.012588904	0.026067546	0.9114041	0.023152953	0.9114041	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.036016032	0.91257054	0.011648711	0.020266045	0.019498654	0.91257054	1.0	1
DLBCL_RICOVER_299	0.008329789	0.051092118	0.91489744	0.014908752	0.010771901	0.91489744	1.0	2
DLBCL_C_D_1149_NULLPAIR	0.019652156	0.9159776	0.040021274	0.0093773715	0.014971582	0.9159776	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.019607142	0.91955566	0.010364053	0.016242046	0.034231104	0.91955566	1.0	1
DLBCL_MC_F262_WLC	0.9200278	0.0074288356	0.009362366	0.050666787	0.012514221	0.9200278	0.0	0
DLBCL_C_D_1156_NULLPAIR	0.92819464	0.015708456	0.014664593	0.025923919	0.01550837	0.92819464	0.0	0
DLBCL_C_D_1166_NULLPAIR	0.009071885	0.0442289	0.008912021	0.009094106	0.9286931	0.9286931	4.0	4
DLBCL_RICOVER_469	0.028204849	0.007090472	0.92992866	0.024816455	0.009959572	0.92992866	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.013473497	0.015958786	0.9392315	0.019951584	0.011384607	0.9392315	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.007240599	0.024094047	0.015437947	0.01114091	0.9420865	0.9420865	4.0	4
DLBCL_RICOVER_1248	0.021627067	0.016563315	0.005359671	0.013142655	0.9433073	0.9433073	4.0	4
DLBCL_C_D_1159_NULLPAIR	0.94368845	0.00627513	0.00675566	0.036280222	0.0070005273	0.94368845	3.0	0
DLBCL_MC_F362_MJB1	0.009321974	0.019828705	0.9445063	0.012063414	0.014279593	0.9445063	2.0	2
DLBCL_RICOVER_473	0.94483167	0.011529511	0.0075526075	0.027292212	0.00879401	0.94483167	0.0	0
DLBCL_LS3200	0.008187464	0.026463125	0.008143736	0.0065441453	0.95066154	0.95066154	4.0	4
DLBCL_MC_F349_BJJ	0.010347363	0.011690664	0.95139045	0.014712672	0.011858849	0.95139045	2.0	2
DLBCL_RICOVER_826	0.95208216	0.004129641	0.0064681442	0.023182465	0.01413761	0.95208216	0.0	0
DLBCL_RICOVER_1032	0.0052393465	0.021532321	0.0065531842	0.011407219	0.9552679	0.9552679	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.9596565	0.005056144	0.0043992205	0.02440291	0.0064852256	0.9596565	0.0	0
DLBCL_RICOVER_744	0.015624813	0.006319004	0.95991045	0.009744576	0.0084011825	0.95991045	2.0	2
DLBCL_RICOVER_451	0.96043724	0.006588648	0.00867542	0.018772861	0.0055258307	0.96043724	0.0	0
DLBCL_RICOVER_440	0.0055613928	0.017319048	0.96053076	0.00868776	0.007901049	0.96053076	2.0	2
DLBCL_RICOVER_267	0.005745231	0.0051152734	0.9621647	0.015167134	0.0118076885	0.9621647	2.0	2
DLBCL_C_D_1157_NULLPAIR	0.011575429	0.006460367	0.96354365	0.012401024	0.0060195285	0.96354365	2.0	2
DLBCL_DFCI_DLBCL_GOE16	0.008405408	0.005863949	0.9638134	0.013145692	0.008771527	0.9638134	2.0	2
DLBCL_LS146	0.0069167567	0.9665299	0.008752894	0.008478405	0.009322065	0.9665299	1.0	1
DLBCL_RICOVER_780	0.003918351	0.9685945	0.016247703	0.004957661	0.006281786	0.9685945	1.0	1
DLBCL_RICOVER_850	0.00636268	0.00722717	0.0053712735	0.012141949	0.9688969	0.9688969	4.0	4
DLBCL_RICOVER_1219	0.005095686	0.0052503347	0.008139553	0.010132688	0.9713817	0.9713817	4.0	4
DLBCL_MC_F519_ALT	0.0067309425	0.008665359	0.003955974	0.004407444	0.9762403	0.9762403	4.0	4
DLBCL_MC_F739_AMA3	0.0041556493	0.97741246	0.009304375	0.00392055	0.0052069826	0.97741246	1.0	1
DLBCL_LS297	0.006031872	0.003814144	0.97742486	0.009821256	0.0029078736	0.97742486	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.0037896973	0.006412518	0.9806296	0.005426476	0.0037416937	0.9806296	2.0	2
DLBCL_C_D_1130_NULLPAIR	0.98072016	0.0020175858	0.0050994917	0.008092258	0.00407053	0.98072016	0.0	0
DLBCL_RICOVER_685	0.0032871617	0.004052695	0.0039142487	0.007510148	0.98123574	0.98123574	4.0	4
DLBCL_LS4616	0.002516682	0.0033934312	0.9828249	0.0069633233	0.0043016453	0.9828249	2.0	2
DLBCL_LS2599	0.003274413	0.004153235	0.9832708	0.006773131	0.0025283925	0.9832708	2.0	2
DLBCL_RICOVER_417	0.0029380633	0.0051774406	0.003829167	0.004692645	0.9833627	0.9833627	4.0	4
DLBCL_C_D_1141_NULLPAIR	0.002304151	0.0043868776	0.9862373	0.0041948548	0.0028768564	0.9862373	2.0	2
DLBCL_RICOVER_253	0.004299819	0.98661375	0.004181306	0.0020894355	0.0028157178	0.98661375	1.0	1
DLBCL_LS843	0.0014381805	0.0015022185	0.99096394	0.004043966	0.0020517276	0.99096394	2.0	2
DLBCL_LS1757	0.9917967	0.0011646679	0.0013233037	0.0043189246	0.0013964489	0.9917967	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.00083271787	0.0010650427	0.001086563	0.001599543	0.9954161	0.9954161	4.0	4
