	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F729_MAN	0.21286881	0.1927504	0.21005157	0.14671566	0.23761356	0.23761356	1.0	4
DLBCL_RICOVER_720	0.21327116	0.18663044	0.21527044	0.14713915	0.23768882	0.23768882	4.0	4
DLBCL_MC_F064AB	0.23784833	0.18702951	0.21129143	0.15094127	0.21288945	0.23784833	2.0	0
DLBCL_C_D_1114_NULLPAIR	0.20706974	0.18914206	0.2161316	0.149639	0.23801759	0.23801759	0.0	4
DLBCL_C_D_1130_NULLPAIR	0.2132043	0.1834855	0.21834902	0.14637505	0.23858614	0.23858614	0.0	4
DLBCL_LS1065	0.23858844	0.18611182	0.21190612	0.1445634	0.21883021	0.23858844	1.0	0
DLBCL_MC_F815_BAT	0.210676	0.18468772	0.220198	0.14558987	0.23884839	0.23884839	2.0	4
DLBCL_RICOVER_1263	0.21165289	0.19314946	0.20963946	0.14667597	0.23888221	0.23888221	2.0	4
DLBCL_LS3499	0.21018034	0.1935634	0.21508263	0.1422171	0.23895651	0.23895651	3.0	4
DLBCL_RICOVER_1060	0.21103786	0.18547189	0.21559583	0.14887694	0.23901747	0.23901747	1.0	4
DLBCL_C_D_1125_NULLPAIR	0.21392041	0.1868949	0.21145946	0.14849387	0.23923138	0.23923138	4.0	4
DLBCL_RICOVER_577	0.21738245	0.19105898	0.21032952	0.14190845	0.2393206	0.2393206	2.0	4
DLBCL_C_D_1126_NULLPAIR	0.20623137	0.1913238	0.23933789	0.14363284	0.21947409	0.23933789	1.0	2
DLBCL_RICOVER_408	0.21986854	0.18033391	0.21536627	0.14484724	0.23958403	0.23958403	2.0	4
DLBCL_MAYO_DLBCL_3653	0.21274418	0.18627912	0.21595094	0.14536911	0.23965666	0.23965666	0.0	4
DLBCL_MC_F519_ALT	0.2032453	0.19351628	0.21174623	0.15170082	0.23979138	0.23979138	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.2104798	0.19427584	0.21226366	0.14302753	0.23995318	0.23995318	1.0	4
DLBCL_C_D_1117_NULLPAIR	0.21905506	0.18460526	0.21004853	0.14629273	0.23999843	0.23999843	1.0	4
DLBCL_LS4592	0.21864136	0.18133172	0.21190768	0.14786036	0.24025886	0.24025886	2.0	4
DLBCL_LS1668	0.21312216	0.19252707	0.21282643	0.14103746	0.24048689	0.24048689	1.0	4
DLBCL_LS297	0.24064949	0.18617488	0.21180406	0.14352402	0.21784753	0.24064949	2.0	0
DLBCL_MC_F362_MJB1	0.24101487	0.18679373	0.21025296	0.14592858	0.21600987	0.24101487	2.0	0
DLBCL_LS1683	0.21346785	0.19000079	0.24104144	0.14341205	0.21207787	0.24104144	1.0	2
DLBCL_LS4616	0.21311493	0.19052945	0.21138088	0.14387189	0.24110284	0.24110284	2.0	4
DLBCL_RICOVER_267	0.20798436	0.18649666	0.24113582	0.1465746	0.21780856	0.24113582	2.0	2
DLBCL_LS2245	0.21769276	0.19100413	0.20731251	0.14280619	0.24118443	0.24118443	1.0	4
DLBCL_RICOVER_701	0.21545924	0.1842785	0.24122697	0.14681819	0.21221709	0.24122697	3.0	2
DLBCL_RICOVER_985	0.21830213	0.18271823	0.20921095	0.14819184	0.24157687	0.24157687	3.0	4
DLBCL_C_D_1105_NULLPAIR	0.21169119	0.19198003	0.20628649	0.14845258	0.2415897	0.2415897	1.0	4
DLBCL_RICOVER_469	0.21345268	0.18837078	0.20727633	0.14927836	0.24162187	0.24162187	2.0	4
DLBCL_RICOVER_533	0.21076915	0.18256716	0.24189833	0.14605382	0.21871154	0.24189833	1.0	2
DLBCL_C_D_1149_NULLPAIR	0.20885691	0.18241702	0.21597308	0.15044172	0.24231128	0.24231128	1.0	4
DLBCL_LS2590	0.22106086	0.18679695	0.20486817	0.1449165	0.2423575	0.2423575	3.0	4
DLBCL_RICOVER_451	0.2072091	0.19153279	0.21350434	0.14538145	0.24237232	0.24237232	0.0	4
DLBCL_LS1098	0.21773672	0.18633932	0.21197444	0.14138615	0.24256335	0.24256335	2.0	4
DLBCL_LS1921	0.20949356	0.18677822	0.2225151	0.13856146	0.24265164	0.24265164	1.0	4
DLBCL_RICOVER_948	0.21150132	0.18739751	0.21118544	0.14682853	0.24308719	0.24308719	1.0	4
DLBCL_RICOVER_120	0.20871015	0.18923871	0.21036868	0.14857242	0.24311005	0.24311005	4.0	4
DLBCL_RICOVER_773	0.20729187	0.18931548	0.21670905	0.1428446	0.243839	0.243839	4.0	4
DLBCL_C_D_1166_NULLPAIR	0.21479672	0.19069035	0.2014494	0.14915815	0.24390538	0.24390538	4.0	4
DLBCL_LS3820	0.2123405	0.18450531	0.21416196	0.1449316	0.24406062	0.24406062	2.0	4
DLBCL_RICOVER_473	0.21021229	0.18716547	0.21664508	0.14185835	0.24411881	0.24411881	0.0	4
DLBCL_RICOVER_1299	0.24413821	0.18404137	0.20510012	0.15078901	0.21593131	0.24413821	4.0	0
DLBCL_DFCI_DLBCL_GOE16	0.20832655	0.18738952	0.21270524	0.14743793	0.24414076	0.24414076	2.0	4
DLBCL_DFCI_DLBCL_GOE05	0.20872825	0.19421682	0.20743029	0.14458413	0.2450405	0.2450405	1.0	4
DLBCL_RICOVER_1150	0.21186021	0.18718074	0.21026729	0.14564833	0.24504344	0.24504344	0.0	4
DLBCL_RICOVER_1248	0.21437053	0.19082524	0.20545164	0.14413789	0.24521469	0.24521469	4.0	4
DLBCL_RICOVER_314	0.2072572	0.18811394	0.21153218	0.14779261	0.24530408	0.24530408	4.0	4
DLBCL_C_D_1133_NULLPAIR	0.2095962	0.18802579	0.21543123	0.14105818	0.24588859	0.24588859	2.0	4
DLBCL_LS4619	0.214419	0.18854788	0.21037832	0.14063518	0.24601962	0.24601962	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.20744097	0.18713199	0.21350433	0.14580138	0.24612135	0.24612135	4.0	4
DLBCL_RICOVER_258	0.21681525	0.18760143	0.19849315	0.15037146	0.24671869	0.24671869	2.0	4
DLBCL_MC_F089_HCZ	0.21746795	0.19181085	0.19938958	0.14427991	0.24705172	0.24705172	1.0	4
DLBCL_RICOVER_417	0.21770222	0.18263139	0.21002215	0.14169967	0.24794455	0.24794455	4.0	4
DLBCL_LS762	0.21296257	0.1917729	0.2036036	0.14366269	0.24799825	0.24799825	2.0	4
DLBCL_RICOVER_1032	0.21160257	0.18953376	0.21237291	0.13780741	0.24868335	0.24868335	4.0	4
DLBCL_C_D_1159_NULLPAIR	0.21180488	0.19009416	0.20596209	0.14168374	0.2504551	0.2504551	3.0	4
DLBCL_C_D_1138_NULLPAIR	0.21290396	0.18501689	0.20896815	0.14205645	0.25105456	0.25105456	1.0	4
DLBCL_MC_F739_AMA3	0.14896163	0.34295538	0.21695139	0.13462038	0.1565112	0.34295538	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.10190457	0.118793845	0.28837693	0.37858838	0.11233628	0.37858838	1.0	3
DLBCL_C_D_1151_NULLPAIR	0.25474295	0.035487365	0.065758295	0.2647319	0.37927946	0.37927946	3.0	4
DLBCL_RICOVER_711	0.121549435	0.38920203	0.24102934	0.13637383	0.11184537	0.38920203	3.0	1
DLBCL_LS146	0.114157	0.38923764	0.24799249	0.13738905	0.11122383	0.38923764	1.0	1
DLBCL_RICOVER_780	0.11507015	0.39636436	0.24256907	0.1418617	0.1041347	0.39636436	1.0	1
DLBCL_LS3749	0.10768422	0.3981815	0.24312949	0.14015578	0.11084903	0.3981815	1.0	1
DLBCL_RICOVER_685	0.05389527	0.03971763	0.15513736	0.34491155	0.40633819	0.40633819	4.0	4
DLBCL_RICOVER_361	0.053819887	0.042054452	0.15866043	0.31647184	0.42899337	0.42899337	3.0	4
DLBCL_RICOVER_253	0.18086049	0.44703415	0.15739854	0.11135263	0.10335421	0.44703415	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.17042333	0.45258984	0.16156083	0.110161915	0.10526409	0.45258984	1.0	1
DLBCL_C_D_1118_NULLPAIR	0.1650329	0.46004856	0.16015054	0.109220795	0.10554723	0.46004856	1.0	1
DLBCL_RICOVER_467	0.04280805	0.48232576	0.036770336	0.027147176	0.4109487	0.48232576	1.0	1
DLBCL_RICOVER_1289	0.509059	0.024494098	0.042150673	0.30418977	0.12010645	0.509059	4.0	0
DLBCL_RICOVER_274	0.10917113	0.036129683	0.058363196	0.5321432	0.26419282	0.5321432	3.0	3
DLBCL_RICOVER_1045	0.21666159	0.082409546	0.08458856	0.53391707	0.082423255	0.53391707	3.0	3
DLBCL_RICOVER_522	0.114186935	0.035834093	0.0584112	0.5476358	0.24393198	0.5476358	2.0	3
DLBCL_LS3200	0.11338552	0.13939564	0.10658912	0.0774235	0.5632062	0.5632062	4.0	4
DFCIDL008_DT	0.12186253	0.13003965	0.106249064	0.07609107	0.5657577	0.5657577	4.0	4
DLBCL_RICOVER_945	0.14251792	0.033146467	0.21770151	0.57652235	0.030111784	0.57652235	0.0	3
DFCIDL003_DT	0.038286857	0.044327352	0.580474	0.10738539	0.22952639	0.580474	1.0	2
DLBCL_LS2089	0.11416704	0.13444543	0.09922573	0.07118401	0.5809778	0.5809778	1.0	4
DLBCL_RICOVER_1081	0.10414356	0.017744947	0.074097484	0.22204502	0.58196896	0.58196896	4.0	4
DLBCL_C_D_1103_NULLPAIR	0.056075912	0.04185207	0.58797485	0.2745444	0.03955278	0.58797485	3.0	2
DLBCL_RICOVER_134	0.09284286	0.086459614	0.120221905	0.59033966	0.110135935	0.59033966	4.0	3
DLBCL_RICOVER_1278	0.6081951	0.039811183	0.09699829	0.1381163	0.11687913	0.6081951	4.0	0
DLBCL_BWH_DLBCL64	0.07503951	0.6456112	0.14714338	0.0822808	0.049925055	0.6456112	3.0	1
DLBCL_RICOVER_1106	0.069896564	0.041452743	0.08502039	0.11491813	0.6887122	0.6887122	4.0	4
DLBCL_RICOVER_850	0.06735495	0.041477688	0.081963696	0.11474405	0.6944596	0.6944596	4.0	4
DLBCL_RICOVER_174	0.076761454	0.6992037	0.066776164	0.047190323	0.11006831	0.6992037	1.0	1
DLBCL_RICOVER_440	0.08247538	0.1060922	0.7087515	0.071866	0.030814914	0.7087515	2.0	2
DLBCL_RICOVER_978	0.726882	0.021746729	0.1096217	0.122966945	0.018782664	0.726882	2.0	0
DLBCL_RICOVER_1210	0.034889523	0.032185975	0.77035046	0.116101064	0.046472985	0.77035046	1.0	2
DLBCL_RICOVER_744	0.06857615	0.043001678	0.785181	0.065860316	0.037380856	0.785181	2.0	2
DLBCL_RICOVER_866	0.04038249	0.030566532	0.7877902	0.11709638	0.024164421	0.7877902	2.0	2
DLBCL_LS843	0.028377356	0.018032445	0.8952958	0.03156366	0.026730724	0.8952958	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.026254788	0.01669508	0.89853215	0.028781509	0.029736444	0.89853215	2.0	2
DLBCL_LS2599	0.024425367	0.01724449	0.902414	0.02797261	0.027943483	0.902414	2.0	2
DLBCL_LS3245	0.016148375	0.020560132	0.91995734	0.026789684	0.016544474	0.91995734	1.0	2
DLBCL_RICOVER_826	0.94187015	0.009585776	0.01682586	0.022720348	0.008997859	0.94187015	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.94476783	0.010204986	0.012916313	0.019882314	0.012228572	0.94476783	1.0	0
