	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1125_NULLPAIR	0.10713678	0.2220048	0.14756072	0.084690444	0.43860725	0.43860725	4.0	4
DLBCL_LS3499	0.1121785	0.44351462	0.22211972	0.12033687	0.10185029	0.44351462	3.0	1
DLBCL_MC_F739_AMA3	0.30089182	0.45153934	0.07622054	0.14164665	0.02970165	0.45153934	1.0	1
DLBCL_MC_F210_GWC	0.16578692	0.4680888	0.15079474	0.10508996	0.11023955	0.4680888	1.0	1
DLBCL_LS4619	0.1623913	0.46868807	0.15232871	0.10751548	0.10907644	0.46868807	4.0	1
DLBCL_LS4054	0.16036533	0.47997773	0.14554238	0.10426546	0.109849125	0.47997773	1.0	1
DLBCL_C_D_1114_NULLPAIR	0.49035102	0.04379867	0.02974626	0.4129582	0.023145823	0.49035102	0.0	0
DLBCL_RICOVER_1210	0.05176656	0.021346267	0.5066203	0.36804384	0.052223008	0.5066203	1.0	2
DLBCL_RICOVER_1263	0.13644058	0.13385211	0.11867931	0.08027858	0.53074944	0.53074944	2.0	4
DLBCL_C_D_1149_NULLPAIR	0.057027794	0.25019372	0.53280634	0.041988228	0.117983915	0.53280634	1.0	2
DLBCL_C_D_1112_NULLPAIR	0.53543323	0.028724812	0.08268755	0.17660588	0.17654853	0.53543323	2.0	0
DLBCL_RICOVER_1293	0.115579695	0.016709374	0.058921017	0.25363186	0.5551581	0.5551581	4.0	4
DLBCL_C_D_1108_NULLPAIR	0.052687235	0.33717564	0.021413663	0.029561875	0.5591616	0.5591616	1.0	4
DLBCL_MC_F262_WLC	0.22617534	0.077356555	0.06927402	0.56598985	0.06120426	0.56598985	0.0	3
DLBCL_MC_F729_MAN	0.08672554	0.57126	0.0959649	0.062315647	0.18373394	0.57126	1.0	1
DFCIDL008_DT	0.08875895	0.22595108	0.062778145	0.04289822	0.5796136	0.5796136	4.0	4
DLBCL_RICOVER_469	0.19850531	0.04030776	0.58708966	0.061997633	0.112099625	0.58708966	2.0	2
DLBCL_LS2245	0.5871409	0.020323083	0.2971899	0.0612964	0.03404971	0.5871409	1.0	0
DLBCL_RICOVER_945	0.29740104	0.028559053	0.05199861	0.5892455	0.032795787	0.5892455	0.0	3
DLBCL_RICOVER_408	0.23043472	0.59353375	0.08174178	0.061535116	0.03275462	0.59353375	2.0	1
DLBCL_RICOVER_948	0.057846796	0.2410513	0.60178787	0.050489694	0.048824366	0.60178787	1.0	2
DLBCL_RICOVER_522	0.17674279	0.15025368	0.036445245	0.6094547	0.027103577	0.6094547	2.0	3
DLBCL_RICOVER_826	0.61596465	0.020994075	0.054993745	0.2631162	0.0449313	0.61596465	0.0	0
DLBCL_LS1921	0.11129638	0.13455297	0.11420066	0.620729	0.019220926	0.620729	1.0	3
DLBCL_C_D_1105_NULLPAIR	0.13139053	0.6213298	0.049685832	0.11409405	0.08349982	0.6213298	1.0	1
DLBCL_C_D_1159_NULLPAIR	0.26867107	0.02501364	0.03447993	0.64516324	0.026672147	0.64516324	3.0	3
DLBCL_LS4592	0.028276425	0.017050635	0.6457977	0.15724735	0.15162785	0.6457977	2.0	2
DLBCL_RICOVER_720	0.035213202	0.028324895	0.21178782	0.07782819	0.6468459	0.6468459	4.0	4
DLBCL_RICOVER_711	0.23148221	0.03128723	0.028178208	0.67354894	0.03550341	0.67354894	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.048593916	0.20501387	0.04365244	0.028726079	0.6740137	0.6740137	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.089919485	0.67545766	0.06737868	0.1435431	0.023701077	0.67545766	1.0	1
DFCIDL003_DT	0.6770987	0.08482779	0.12891702	0.056214545	0.052941926	0.6770987	1.0	0
DLBCL_LS3749	0.07693347	0.6840648	0.113892876	0.07683192	0.04827695	0.6840648	1.0	1
DLBCL_RICOVER_1081	0.055509996	0.015818506	0.038338717	0.6931592	0.19717354	0.6931592	4.0	3
DLBCL_RICOVER_780	0.029448466	0.16068694	0.69518954	0.05051547	0.06415957	0.69518954	1.0	2
DLBCL_MAYO_DLBCL_234	0.06617644	0.039741244	0.092671	0.096794	0.7046173	0.7046173	2.0	4
DLBCL_RICOVER_985	0.048848376	0.028096113	0.05363101	0.7247749	0.14464962	0.7247749	3.0	3
DLBCL_RICOVER_978	0.7309637	0.009574885	0.037049666	0.20164159	0.02077017	0.7309637	2.0	0
DLBCL_RICOVER_577	0.73409104	0.08122159	0.054434776	0.059838574	0.070414014	0.73409104	2.0	0
DLBCL_RICOVER_1060	0.7361468	0.04181377	0.078557156	0.109808415	0.033673838	0.7361468	1.0	0
DLBCL_C_D_1117_NULLPAIR	0.15438639	0.039771568	0.034237556	0.7413699	0.030234572	0.7413699	1.0	3
DLBCL_LS297	0.74169827	0.03309959	0.038123906	0.16413827	0.022939974	0.74169827	2.0	0
DLBCL_C_D_1131_NULLPAIR	0.74371076	0.08124569	0.053539753	0.05559585	0.06590797	0.74371076	1.0	0
DLBCL_C_D_1151_NULLPAIR	0.7467301	0.015900826	0.015979433	0.18966927	0.031720407	0.7467301	3.0	0
DLBCL_MC_F064AB	0.05384689	0.01401908	0.7487811	0.1626283	0.020724664	0.7487811	2.0	2
DLBCL_MAYO_DLBCL_3653	0.75308204	0.059617367	0.059540678	0.06647383	0.06128608	0.75308204	0.0	0
DLBCL_RICOVER_1289	0.034983426	0.014796441	0.026202861	0.16982041	0.7541969	0.7541969	4.0	4
DLBCL_RICOVER_473	0.7544756	0.0588295	0.060083702	0.06673244	0.059878755	0.7544756	0.0	0
DLBCL_BWH_DLBCL64	0.7553796	0.08006093	0.021825058	0.12567446	0.017059911	0.7553796	1.0	0
DLBCL_LS1668	0.05506756	0.02202494	0.75597304	0.14286357	0.02407088	0.75597304	1.0	2
DLBCL_RICOVER_111	0.064740725	0.043054983	0.761862	0.06561281	0.0647295	0.761862	4.0	2
DLBCL_RICOVER_1278	0.15357572	0.012687268	0.026744653	0.77283335	0.034159012	0.77283335	4.0	3
DLBCL_LS2590	0.06141749	0.040161222	0.77506804	0.061218802	0.06213443	0.77506804	3.0	2
DLBCL_RICOVER_533	0.063427284	0.040311303	0.7762293	0.058662724	0.061369352	0.7762293	1.0	2
DLBCL_RICOVER_361	0.04325656	0.015377578	0.03486343	0.7764693	0.13003312	0.7764693	3.0	3
DLBCL_RICOVER_451	0.77777374	0.057991978	0.046512116	0.05659295	0.061129205	0.77777374	0.0	0
DLBCL_RICOVER_1045	0.7842524	0.015218261	0.01898613	0.12973148	0.051811732	0.7842524	3.0	0
DLBCL_RICOVER_866	0.041090447	0.013933015	0.12002977	0.7849942	0.039952584	0.7849942	2.0	3
DLBCL_RICOVER_253	0.12830995	0.78674847	0.036028985	0.016141871	0.032770704	0.78674847	1.0	1
DLBCL_RICOVER_850	0.05406437	0.0123309605	0.029165937	0.103015766	0.80142295	0.80142295	4.0	4
DLBCL_RICOVER_701	0.08576546	0.039317034	0.038084783	0.8042449	0.032587826	0.8042449	3.0	3
DLBCL_RICOVER_134	0.06272718	0.062556155	0.012788341	0.057056345	0.804872	0.804872	4.0	4
DLBCL_MC_F496DMP	0.8058208	0.017475879	0.10407149	0.043214705	0.029417094	0.8058208	1.0	0
DLBCL_C_D_1103_NULLPAIR	0.041869953	0.035077836	0.08461761	0.8124117	0.0260229	0.8124117	3.0	3
DLBCL_MC_F089_HCZ	0.047938984	0.026621861	0.82284164	0.050716504	0.051880978	0.82284164	1.0	2
DLBCL_RICOVER_685	0.019737208	0.016887842	0.0344476	0.080330916	0.84859645	0.84859645	4.0	4
DLBCL_LS2089	0.022977555	0.08579067	0.021940675	0.0149120325	0.85437906	0.85437906	1.0	4
DLBCL_C_D_1118_NULLPAIR	0.8578122	0.041628215	0.015827425	0.048325997	0.03640614	0.8578122	1.0	0
DLBCL_RICOVER_1032	0.03245606	0.023740515	0.04049664	0.03868439	0.8646224	0.8646224	4.0	4
DLBCL_RICOVER_1106	0.017697118	0.031241395	0.027957886	0.051949464	0.8711541	0.8711541	4.0	4
DLBCL_RICOVER_1219	0.023232145	0.014997221	0.038092464	0.04946931	0.87420887	0.87420887	4.0	4
DLBCL_LS4616	0.015718589	0.0139491595	0.886624	0.051219266	0.032488983	0.886624	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.8879466	0.017618926	0.012066046	0.06874127	0.013627172	0.8879466	1.0	0
DLBCL_RICOVER_1061	0.034913585	0.011247553	0.028642206	0.89126164	0.033935	0.89126164	3.0	3
DLBCL_RICOVER_120	0.8917272	0.017313724	0.03213186	0.0445122	0.0143149765	0.8917272	4.0	0
DLBCL_RICOVER_274	0.016077084	0.0118513815	0.016962469	0.05609398	0.89901507	0.89901507	3.0	4
DLBCL_RICOVER_1150	0.90169996	0.029824093	0.011772337	0.042917855	0.01378575	0.90169996	0.0	0
DLBCL_RICOVER_1248	0.036278993	0.009890412	0.012041591	0.0374689	0.9043201	0.9043201	4.0	4
DLBCL_RICOVER_174	0.023815291	0.910472	0.023584388	0.017475752	0.024652619	0.910472	1.0	1
DLBCL_RICOVER_267	0.017628737	0.011468473	0.91469455	0.04200656	0.014201665	0.91469455	2.0	2
DLBCL_MC_F362_MJB1	0.020015983	0.011932761	0.9154114	0.026211102	0.026428755	0.9154114	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.022576565	0.01326092	0.91548616	0.025847888	0.022828499	0.91548616	2.0	2
DLBCL_C_D_1163_NULLPAIR	0.011183458	0.014991469	0.01687653	0.036710687	0.92023784	0.92023784	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.018963756	0.013099953	0.92671597	0.023212621	0.018007671	0.92671597	2.0	2
DLBCL_LS3200	0.015061412	0.019328678	0.018950412	0.018754408	0.9279051	0.9279051	4.0	4
DLBCL_RICOVER_467	0.010455099	0.042455494	0.00917145	0.008735417	0.9291825	0.9291825	1.0	4
DFCIDL010_DT	0.9350117	0.014217722	0.012240519	0.023543613	0.014986438	0.9350117	0.0	0
DLBCL_DFCI_DLBCL_GOE05	0.008026118	0.009453047	0.015249654	0.016324218	0.950947	0.950947	1.0	4
DLBCL_RICOVER_440	0.0070514064	0.013465069	0.9577908	0.012346189	0.009346529	0.9577908	2.0	2
DLBCL_C_D_1130_NULLPAIR	0.9591482	0.0052279662	0.0056668795	0.013282331	0.016674617	0.9591482	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.0066737444	0.0070449957	0.96304864	0.011435939	0.011796659	0.96304864	2.0	2
DLBCL_LS2599	0.0081225885	0.008831137	0.9672606	0.010296567	0.0054891193	0.9672606	2.0	2
DLBCL_LS1098	0.00588121	0.0043313494	0.97053444	0.01343999	0.005813036	0.97053444	2.0	2
DLBCL_C_D_1106_NULLPAIR	0.97161037	0.0067141904	0.005531226	0.010340309	0.005803884	0.97161037	1.0	0
DLBCL_LS1757	0.9727524	0.0031550988	0.003825343	0.013526425	0.006740754	0.9727524	0.0	0
DLBCL_LS843	0.004133071	0.0035155357	0.97476494	0.011384301	0.006202166	0.97476494	2.0	2
DLBCL_RICOVER_744	0.0054930192	0.0040334538	0.97526836	0.008442516	0.006762629	0.97526836	2.0	2
DLBCL_LS3245	0.004546443	0.006445359	0.97650915	0.008102233	0.0043968013	0.97650915	1.0	2
DLBCL_RICOVER_299	0.002481201	0.004358761	0.9861236	0.0042272536	0.00280915	0.9861236	1.0	2
