	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_985	0.029268527	0.026905453	0.08252948	0.8247283	0.036568232	0.8247283	3.0	3
DLBCL_C_D_1108_NULLPAIR	0.02008997	0.8250065	0.015220512	0.015088907	0.12459412	0.8250065	1.0	1
DLBCL_RICOVER_1289	0.031506963	0.015363707	0.015626455	0.10884591	0.828657	0.828657	4.0	4
DLBCL_RICOVER_1045	0.83523935	0.014260798	0.010005249	0.11670914	0.023785438	0.83523935	3.0	0
DLBCL_LS1921	0.038358856	0.023724807	0.07113138	0.8475598	0.019225162	0.8475598	1.0	3
DLBCL_MC_F362_MJB1	0.013564852	0.04338484	0.847565	0.020199148	0.07528614	0.847565	2.0	2
DLBCL_RICOVER_787	0.09173921	0.84854484	0.022654902	0.025360063	0.01170102	0.84854484	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.09008701	0.8507209	0.0120312	0.029234018	0.017926887	0.8507209	1.0	1
DFCIDL008_DT	0.015881468	0.030488487	0.0760361	0.0137580745	0.8638359	0.8638359	4.0	4
DLBCL_RICOVER_744	0.07666345	0.025572678	0.8650532	0.01802381	0.014686904	0.8650532	2.0	2
DLBCL_C_D_1156_NULLPAIR	0.8744406	0.018140884	0.0136865275	0.07915861	0.014573343	0.8744406	0.0	0
DLBCL_MC_F064AB	0.019954108	0.012307211	0.87802243	0.07474935	0.014966903	0.87802243	2.0	2
DLBCL_RICOVER_720	0.017594827	0.072815776	0.016841268	0.012391631	0.8803565	0.8803565	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.062233202	0.88464016	0.020080814	0.020408401	0.0126374215	0.88464016	1.0	1
DLBCL_RICOVER_948	0.010467424	0.890627	0.075337455	0.009385631	0.014182484	0.890627	1.0	1
DLBCL_RICOVER_1061	0.051263772	0.01051697	0.029539678	0.8920954	0.016584218	0.8920954	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.051655218	0.015852049	0.026148794	0.89382064	0.012523309	0.89382064	3.0	3
DLBCL_RICOVER_408	0.028226981	0.8947989	0.046826597	0.012391972	0.017755555	0.8947989	2.0	1
DLBCL_RICOVER_496	0.02423574	0.897187	0.04899368	0.019331774	0.010251794	0.897187	1.0	1
DLBCL_RICOVER_701	0.03601849	0.015241364	0.022361891	0.9048648	0.021513443	0.9048648	3.0	3
DLBCL_RICOVER_361	0.026786534	0.012588904	0.026067546	0.9114041	0.023152953	0.9114041	3.0	3
DLBCL_RICOVER_577	0.022412062	0.022075271	0.9135842	0.015529664	0.026398849	0.9135842	2.0	2
DLBCL_C_D_1126_NULLPAIR	0.031120423	0.91453254	0.013820051	0.016759293	0.02376767	0.91453254	1.0	1
DLBCL_RICOVER_850	0.011305322	0.026611833	0.014336361	0.03168255	0.91606396	0.91606396	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.016839238	0.03163497	0.9162476	0.023150055	0.012128155	0.9162476	2.0	2
DLBCL_RICOVER_440	0.00917411	0.048750143	0.91707027	0.012869518	0.012135954	0.91707027	2.0	2
DLBCL_RICOVER_780	0.008856273	0.92056406	0.047547333	0.013095292	0.00993707	0.92056406	1.0	1
DLBCL_LS4054	0.025679814	0.9233204	0.018184368	0.014457388	0.018358033	0.9233204	1.0	1
DLBCL_RICOVER_469	0.028204849	0.007090472	0.92992866	0.024816455	0.009959572	0.92992866	2.0	2
DLBCL_C_D_1149_NULLPAIR	0.014669355	0.9336959	0.024768537	0.006885624	0.019980546	0.9336959	1.0	1
DLBCL_LS762	0.014099816	0.017262325	0.015819848	0.017261408	0.9355566	0.9355566	2.0	4
DLBCL_RICOVER_299	0.0069358237	0.034716398	0.93739665	0.012357963	0.008593174	0.93739665	1.0	2
DLBCL_MAYO_DLBCL_234	0.011814309	0.0065382603	0.94009364	0.026127772	0.015426039	0.94009364	2.0	2
DLBCL_C_D_1166_NULLPAIR	0.007329691	0.030026808	0.012758996	0.0074920137	0.94239247	0.94239247	4.0	4
DFCIDL010_DT	0.94555664	0.007899404	0.0061411243	0.034687985	0.0057148477	0.94555664	0.0	0
DLBCL_MC_F815_BAT	0.0073660985	0.015936889	0.94956183	0.020466678	0.006668527	0.94956183	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.006923724	0.019627253	0.95044076	0.009240359	0.013767893	0.95044076	2.0	2
DLBCL_RICOVER_451	0.950672	0.012015501	0.008912494	0.022128401	0.0062716347	0.950672	0.0	0
DLBCL_RICOVER_134	0.005398957	0.017510952	0.0073069	0.012441604	0.9573416	0.9573416	4.0	4
DLBCL_RICOVER_267	0.00687335	0.0051328167	0.95898926	0.012795024	0.016209552	0.95898926	2.0	2
DLBCL_RICOVER_1032	0.0046993196	0.020225426	0.006394782	0.00879112	0.95988935	0.95988935	4.0	4
DLBCL_LS1098	0.00951624	0.005368741	0.96186525	0.01843868	0.004811105	0.96186525	2.0	2
DLBCL_MC_F739_AMA3	0.0077383174	0.9630876	0.011945674	0.010250301	0.0069780876	0.9630876	1.0	1
DLBCL_LS1683	0.004990351	0.9677427	0.0072237104	0.004534528	0.015508757	0.9677427	1.0	1
DLBCL_RICOVER_533	0.009560329	0.96905273	0.011314798	0.005314544	0.0047575715	0.96905273	1.0	1
DLBCL_MC_F349_BJJ	0.0046866303	0.008884341	0.97085434	0.00866653	0.0069081485	0.97085434	2.0	2
DLBCL_C_D_1157_NULLPAIR	0.0056006233	0.00426309	0.97264236	0.012239391	0.0052545136	0.97264236	2.0	2
DLBCL_LS3200	0.004043572	0.012824188	0.0045840414	0.004389277	0.97415894	0.97415894	4.0	4
DLBCL_MC_F729_MAN	0.0053790626	0.9746761	0.007320824	0.0032969604	0.00932709	0.9746761	1.0	1
DLBCL_RICOVER_1248	0.005007712	0.009109435	0.0029804183	0.0054701953	0.97743225	0.97743225	4.0	4
DLBCL_LS2089	0.0036954482	0.9778316	0.0053422716	0.0030382804	0.010092383	0.9778316	1.0	1
DLBCL_RICOVER_1293	0.0060278554	0.0051790387	0.0028505127	0.0045380946	0.9814045	0.9814045	4.0	4
DLBCL_LS1757	0.9833136	0.0030206875	0.0021066691	0.008572341	0.0029866968	0.9833136	0.0	0
DLBCL_MC_F519_ALT	0.0037166825	0.0066438005	0.002873585	0.0034218351	0.9833441	0.9833441	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.9852407	0.0018491782	0.0021359588	0.008127424	0.0026467133	0.9852407	0.0	0
DLBCL_LS297	0.0036010402	0.002702794	0.9854126	0.0061159274	0.002167641	0.9854126	2.0	2
DLBCL_RICOVER_174	0.0046671676	0.98671186	0.0033615027	0.0027007295	0.002558721	0.98671186	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.0025807829	0.98748344	0.004272143	0.001969252	0.003694369	0.98748344	1.0	1
DLBCL_RICOVER_1219	0.0017818473	0.0036923608	0.0024897158	0.0043116845	0.98772436	0.98772436	4.0	4
DLBCL_MC_F262_WLC	0.987968	0.0019180313	0.001663207	0.0063430495	0.0021077094	0.987968	0.0	0
DLBCL_LS2599	0.0023735	0.0028232415	0.9880783	0.004720675	0.0020042649	0.9880783	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.001950964	0.003717449	0.98824483	0.0035796969	0.0025070477	0.98824483	2.0	2
DLBCL_DFCI_DLBCL_GOE16	0.002198445	0.0027218098	0.98864704	0.0042448407	0.0021878837	0.98864704	2.0	2
DLBCL_C_D_1163_NULLPAIR	0.0018725308	0.0023629193	0.0024123085	0.0044286354	0.9889236	0.9889236	4.0	4
DLBCL_MC_F089_HCZ	0.0015986778	0.98909044	0.004284378	0.0024437597	0.0025827358	0.98909044	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.002739676	0.98952645	0.0023961556	0.00220217	0.00313557	0.98952645	1.0	1
DLBCL_LS843	0.0015790535	0.0015527304	0.9907524	0.004071571	0.0020442666	0.9907524	2.0	2
DLBCL_RICOVER_826	0.9916395	0.0014315286	0.0013753003	0.0037306643	0.0018230187	0.9916395	0.0	0
DLBCL_RICOVER_685	0.0013011371	0.0021102212	0.0016020166	0.0026779852	0.9923086	0.9923086	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.0010376404	0.002137741	0.001504879	0.002004508	0.9933152	0.9933152	4.0	4
DLBCL_LS1065	0.0015936833	0.99332327	0.0021146575	0.0013503652	0.0016180415	0.99332327	1.0	1
DLBCL_RICOVER_417	0.0010368637	0.0019109922	0.0012922668	0.0015833804	0.9941765	0.9941765	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.99526507	0.0006523581	0.0010541235	0.0020501844	0.0009782561	0.99526507	0.0	0
DLBCL_LS3749	0.0010228787	0.9957086	0.0014586963	0.0009894958	0.0008203604	0.9957086	1.0	1
DLBCL_RICOVER_253	0.00051505916	0.9981114	0.00059940194	0.00031251836	0.00046156594	0.9981114	1.0	1
DLBCL_LS146	0.00025286395	0.99885577	0.00036593826	0.00023674965	0.00028866428	0.99885577	1.0	1
