	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS2245	0.073022574	0.6953214	0.18666731	0.027865438	0.017123299	0.6953214	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.21679626	0.6995144	0.030480942	0.033036537	0.020171858	0.6995144	1.0	1
DLBCL_RICOVER_1150	0.7007669	0.05088822	0.013106951	0.16012819	0.075109735	0.7007669	0.0	0
DLBCL_RICOVER_787	0.116106346	0.7113238	0.025569757	0.12737326	0.01962685	0.7113238	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.20150526	0.7155025	0.013961453	0.04267733	0.026353464	0.7155025	1.0	1
DLBCL_LS3499	0.12915882	0.069870576	0.03801836	0.73095363	0.0319986	0.73095363	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.14763348	0.7324069	0.020650148	0.03826361	0.061045855	0.7324069	1.0	1
DLBCL_RICOVER_1081	0.08745218	0.012677897	0.033491913	0.12112507	0.7452529	0.7452529	4.0	4
DLBCL_MC_F739_AMA3	0.016679661	0.782867	0.15406765	0.03183199	0.014553703	0.782867	1.0	1
DLBCL_RICOVER_720	0.022386467	0.13516517	0.032754745	0.01638915	0.7933045	0.7933045	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.7957887	0.023267085	0.016381225	0.14725025	0.017312724	0.7957887	0.0	0
DLBCL_MC_F362_MJB1	0.013008282	0.034126423	0.8254296	0.018066749	0.10936894	0.8254296	2.0	2
DLBCL_MAYO_DLBCL_234	0.046200406	0.010683173	0.83384055	0.090072185	0.0192037	0.83384055	2.0	2
DLBCL_LS1921	0.022451118	0.8338584	0.04311668	0.08706051	0.013513333	0.8338584	1.0	1
DLBCL_RICOVER_274	0.047967363	0.04825672	0.022607462	0.83711314	0.044055305	0.83711314	3.0	3
DLBCL_RICOVER_473	0.83861506	0.07609313	0.013196248	0.04349866	0.028596912	0.83861506	0.0	0
DLBCL_RICOVER_985	0.03367303	0.022502493	0.07800905	0.8398017	0.026013706	0.8398017	3.0	3
DLBCL_LS3245	0.011191729	0.8420881	0.11466882	0.014299494	0.017751843	0.8420881	1.0	1
DLBCL_MAYO_DLBCL_3653	0.84462816	0.020338783	0.025183218	0.045690466	0.06415935	0.84462816	0.0	0
DLBCL_C_D_1166_NULLPAIR	0.010884124	0.10725506	0.019605046	0.013262506	0.84899324	0.84899324	4.0	4
DLBCL_RICOVER_1289	0.027059129	0.014327315	0.014910816	0.09389487	0.84980786	0.84980786	4.0	4
DLBCL_RICOVER_945	0.8550504	0.033300433	0.0105354935	0.08086831	0.02024538	0.8550504	0.0	0
DLBCL_C_D_1103_NULLPAIR	0.035357215	0.025040485	0.054808237	0.8601003	0.024693724	0.8601003	3.0	3
DLBCL_LS4054	0.03327867	0.8641354	0.02361833	0.053445373	0.02552226	0.8641354	1.0	1
DLBCL_RICOVER_701	0.058821328	0.017939903	0.022233302	0.87994546	0.021059994	0.87994546	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.054856025	0.019170977	0.026199555	0.8872359	0.012537578	0.8872359	3.0	3
DLBCL_LS4616	0.008310301	0.06351451	0.89140165	0.025218626	0.011554928	0.89140165	2.0	2
DLBCL_RICOVER_780	0.009768861	0.89233565	0.06913622	0.01768865	0.011070611	0.89233565	1.0	1
DLBCL_MC_F815_BAT	0.02369472	0.02848348	0.89472264	0.040456165	0.012643001	0.89472264	2.0	2
DLBCL_RICOVER_1061	0.048237298	0.011073546	0.029845439	0.89518654	0.01565716	0.89518654	3.0	3
DLBCL_RICOVER_496	0.02423574	0.897187	0.04899368	0.019331774	0.010251794	0.897187	1.0	1
DLBCL_RICOVER_1106	0.008527112	0.032252688	0.017120464	0.044410355	0.8976894	0.8976894	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.019102855	0.9015629	0.03062904	0.008360707	0.040344484	0.9015629	1.0	1
DLBCL_RICOVER_1299	0.018174136	0.012573262	0.012836615	0.05366468	0.9027513	0.9027513	4.0	4
DLBCL_RICOVER_1045	0.90292054	0.010693346	0.008547781	0.06044134	0.017396966	0.90292054	3.0	0
DFCIDL008_DT	0.012362148	0.022330336	0.044710115	0.010169567	0.9104278	0.9104278	4.0	4
DLBCL_RICOVER_361	0.026786534	0.012588904	0.026067546	0.9114041	0.023152953	0.9114041	3.0	3
DLBCL_RICOVER_440	0.00917411	0.048750143	0.91707027	0.012869518	0.012135954	0.91707027	2.0	2
DLBCL_RICOVER_1263	0.023459366	0.02713574	0.91812205	0.011026188	0.020256648	0.91812205	2.0	2
DLBCL_MC_F064AB	0.016592897	0.009202929	0.9213543	0.045661446	0.0071884096	0.9213543	2.0	2
DLBCL_RICOVER_408	0.016609622	0.93101835	0.031427138	0.009266948	0.0116779115	0.93101835	2.0	1
DLBCL_RICOVER_744	0.03225827	0.013463998	0.9321976	0.012651027	0.009429166	0.9321976	2.0	2
DLBCL_LS762	0.014099816	0.017262325	0.015819848	0.017261408	0.9355566	0.9355566	2.0	4
DLBCL_LS3820	0.0067011975	0.013830418	0.9520753	0.015493143	0.011899914	0.9520753	2.0	2
DLBCL_RICOVER_948	0.0060427873	0.95226765	0.028128747	0.0053300327	0.008230801	0.95226765	1.0	1
DLBCL_RICOVER_533	0.01691907	0.9571972	0.012308326	0.007852557	0.0057228324	0.9571972	1.0	1
DLBCL_RICOVER_577	0.010829902	0.008535706	0.9580943	0.013496422	0.009043651	0.9580943	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.006052516	0.0165916	0.95866394	0.0084034465	0.010288526	0.95866394	2.0	2
DLBCL_C_D_1108_NULLPAIR	0.00679248	0.96172684	0.006777245	0.005221622	0.019481806	0.96172684	1.0	1
DLBCL_RICOVER_1032	0.004360814	0.015659202	0.005197805	0.0076603624	0.96712184	0.96712184	4.0	4
DFCIDL010_DT	0.9671348	0.004828193	0.004094133	0.019837568	0.004105303	0.9671348	0.0	0
DLBCL_LS1683	0.003730243	0.9685889	0.010640514	0.005033902	0.012006444	0.9685889	1.0	1
DFCIDL003_DT	0.0052342326	0.97075886	0.015089859	0.0039034626	0.0050135804	0.97075886	1.0	1
DLBCL_RICOVER_850	0.003781692	0.0067725657	0.005375941	0.010489258	0.97358054	0.97358054	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.005354869	0.0074595413	0.97394747	0.008424977	0.0048131566	0.97394747	2.0	2
DLBCL_RICOVER_267	0.004043601	0.0036660524	0.97555554	0.008934287	0.0078005255	0.97555554	2.0	2
DLBCL_LS2089	0.0038464428	0.9756014	0.005662558	0.0032293228	0.01166031	0.9756014	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.0036552371	0.0045880275	0.004677871	0.010654363	0.9764245	0.9764245	4.0	4
DLBCL_LS2599	0.0038717724	0.004710927	0.9783575	0.009785384	0.0032744382	0.9783575	2.0	2
DLBCL_LS1065	0.0064909332	0.9795413	0.004871503	0.0038261686	0.0052701063	0.9795413	1.0	1
DLBCL_RICOVER_1248	0.004656668	0.0062048314	0.0026195657	0.00495555	0.9815634	0.9815634	4.0	4
DLBCL_RICOVER_134	0.0029035946	0.00612207	0.0034261607	0.005702412	0.98184574	0.98184574	4.0	4
DLBCL_C_D_1133_NULLPAIR	0.0028009852	0.006605457	0.9823587	0.0044748154	0.0037600405	0.9823587	2.0	2
DLBCL_MC_F089_HCZ	0.0020984719	0.9828882	0.00678381	0.0037987994	0.0044307266	0.9828882	1.0	1
DLBCL_LS3749	0.003950589	0.9829391	0.004991972	0.005302493	0.002815829	0.9829391	1.0	1
DLBCL_LS1757	0.9833136	0.0030206875	0.0021066691	0.008572341	0.0029866968	0.9833136	0.0	0
DLBCL_RICOVER_826	0.984616	0.002083984	0.002161252	0.0071995035	0.003939254	0.984616	0.0	0
DLBCL_RICOVER_469	0.0037595928	0.0024278215	0.98465836	0.006760355	0.002393893	0.98465836	2.0	2
DLBCL_LS3200	0.002287413	0.0063750423	0.0027254152	0.0029775642	0.98563457	0.98563457	4.0	4
DLBCL_MC_F349_BJJ	0.0024485376	0.0037058762	0.98579264	0.0046513383	0.0034016245	0.98579264	2.0	2
DLBCL_LS297	0.003040891	0.0025082487	0.9858164	0.0064385603	0.0021958693	0.9858164	2.0	2
DLBCL_RICOVER_451	0.986363	0.0022690033	0.0026814265	0.0064678616	0.002218728	0.986363	0.0	0
DLBCL_LS1098	0.0035351643	0.0025121907	0.98665136	0.005397519	0.0019037834	0.98665136	2.0	2
DLBCL_C_D_1114_NULLPAIR	0.9872205	0.0015768256	0.001967304	0.007031072	0.0022042443	0.9872205	0.0	0
DLBCL_C_D_1131_NULLPAIR	0.0021604726	0.9880951	0.005030412	0.0017943695	0.002919622	0.9880951	1.0	1
DLBCL_RICOVER_1219	0.0015197131	0.0029823259	0.0022158974	0.0036789938	0.98960304	0.98960304	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.0018705218	0.002106631	0.99001026	0.0043385173	0.0016740527	0.99001026	2.0	2
DLBCL_MC_F262_WLC	0.9901453	0.0014098769	0.0013882756	0.0051213102	0.0019351819	0.9901453	0.0	0
DLBCL_C_D_1157_NULLPAIR	0.0019068902	0.0017069238	0.9907221	0.0037872484	0.0018767954	0.9907221	2.0	2
DLBCL_RICOVER_685	0.0014097223	0.0025241517	0.0018616226	0.0030095885	0.9911949	0.9911949	4.0	4
DLBCL_MC_F519_ALT	0.0015193806	0.0024526992	0.0013872226	0.0017252892	0.9929154	0.9929154	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.0009959157	0.001999267	0.0014538355	0.0019527358	0.9935982	0.9935982	4.0	4
DLBCL_RICOVER_417	0.0010368637	0.0019109922	0.0012922668	0.0015833804	0.9941765	0.9941765	4.0	4
DLBCL_LS843	0.0009768266	0.0011403965	0.9941879	0.0025442827	0.0011506026	0.9941879	2.0	2
DLBCL_RICOVER_1293	0.0012388382	0.001375183	0.0009848854	0.0015501614	0.99485093	0.99485093	4.0	4
DLBCL_MC_F729_MAN	0.0010359966	0.99527687	0.0013323291	0.0008012965	0.0015535237	0.99527687	1.0	1
DLBCL_C_D_1130_NULLPAIR	0.99644566	0.00044941765	0.00072428124	0.001558025	0.00082263467	0.99644566	0.0	0
DLBCL_RICOVER_174	0.00091495644	0.9968787	0.0008673119	0.0006303145	0.00070872414	0.9968787	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.0006511985	0.99726933	0.000722221	0.0006393353	0.00071789545	0.99726933	1.0	1
DLBCL_LS146	9.661161e-05	0.9995495	0.00015818045	8.603897e-05	0.00010966229	0.9995495	1.0	1
DLBCL_RICOVER_253	0.00011151022	0.9995905	0.00012377721	7.1655835e-05	0.000102555605	0.9995905	1.0	1
