	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MAYO_DLBCL_3653	0.8050931	0.021121593	0.02425951	0.08311738	0.0664084	0.8050931	0.0	0
DLBCL_RICOVER_1263	0.054331437	0.039759833	0.82060975	0.026683507	0.058615454	0.82060975	2.0	2
DLBCL_MC_F362_MJB1	0.013008282	0.034126423	0.8254296	0.018066749	0.10936894	0.8254296	2.0	2
DLBCL_RICOVER_299	0.014203628	0.8321921	0.12111671	0.011296077	0.021191483	0.8321921	1.0	1
DLBCL_LS4592	0.010388317	0.015588746	0.8433663	0.06643008	0.06422653	0.8433663	2.0	2
DLBCL_LS2245	0.039282337	0.8529587	0.07875958	0.01580668	0.013192754	0.8529587	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.03651728	0.030196253	0.05639511	0.8543012	0.02259014	0.8543012	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.011569814	0.10335046	0.016616182	0.012243036	0.8562205	0.8562205	4.0	4
DLBCL_RICOVER_473	0.8609166	0.035946585	0.017626807	0.06980699	0.015703013	0.8609166	0.0	0
DLBCL_RICOVER_701	0.07218948	0.019235551	0.022522379	0.8637911	0.022261478	0.8637911	3.0	3
DLBCL_RICOVER_780	0.009771218	0.86622983	0.090390354	0.01946543	0.0141431615	0.86622983	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.07992953	0.86718285	0.016066588	0.018492583	0.018328467	0.86718285	1.0	1
DLBCL_MC_F815_BAT	0.022301065	0.042748887	0.8793429	0.042758953	0.012848188	0.8793429	2.0	2
DLBCL_RICOVER_1289	0.021009443	0.012786546	0.013660976	0.07275269	0.87979037	0.87979037	4.0	4
DLBCL_LS4616	0.00810239	0.06951494	0.8840366	0.024469504	0.01387659	0.8840366	2.0	2
DLBCL_LS1683	0.007897162	0.88540554	0.02448877	0.012997964	0.06921054	0.88540554	1.0	1
DLBCL_LS3245	0.009562657	0.886228	0.078188114	0.01154775	0.014473476	0.886228	1.0	1
DLBCL_C_D_1126_NULLPAIR	0.049707085	0.8898078	0.014587982	0.018578997	0.027318116	0.8898078	1.0	1
DLBCL_C_D_1151_NULLPAIR	0.05107212	0.01719203	0.02493774	0.8939627	0.012835399	0.8939627	3.0	3
DLBCL_RICOVER_1061	0.048237298	0.011073546	0.029845439	0.89518654	0.01565716	0.89518654	3.0	3
DLBCL_RICOVER_496	0.02423574	0.897187	0.04899368	0.019331774	0.010251794	0.897187	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.019102855	0.9015629	0.03062904	0.008360707	0.040344484	0.9015629	1.0	1
DLBCL_RICOVER_1045	0.90292054	0.010693346	0.008547781	0.06044134	0.017396966	0.90292054	3.0	0
DLBCL_LS1921	0.01760301	0.90538776	0.024187628	0.04291751	0.009904106	0.90538776	1.0	1
DLBCL_RICOVER_1106	0.008460352	0.03021166	0.013142591	0.040226586	0.9079588	0.9079588	4.0	4
DLBCL_RICOVER_361	0.027209237	0.012174086	0.024943158	0.915889	0.01978451	0.915889	3.0	3
DLBCL_MC_F064AB	0.016592897	0.009202929	0.9213543	0.045661446	0.0071884096	0.9213543	2.0	2
DLBCL_RICOVER_945	0.92408586	0.017608654	0.006686658	0.03953284	0.012085985	0.92408586	0.0	0
DFCIDL008_DT	0.010479362	0.02533	0.03019478	0.00830364	0.9256922	0.9256922	4.0	4
DLBCL_RICOVER_1299	0.018225173	0.011413535	0.008779588	0.03481917	0.9267625	0.9267625	4.0	4
DLBCL_RICOVER_850	0.0073752785	0.021042824	0.01204942	0.02429549	0.935237	0.935237	4.0	4
DLBCL_LS762	0.014099816	0.017262325	0.015819848	0.017261408	0.9355566	0.9355566	2.0	4
DLBCL_RICOVER_134	0.00676715	0.023088846	0.006977481	0.011689943	0.9514766	0.9514766	4.0	4
DLBCL_LS4054	0.012428989	0.95334876	0.008913901	0.014130853	0.011177491	0.95334876	1.0	1
DLBCL_RICOVER_1032	0.0056385067	0.023986809	0.0064603216	0.009261669	0.95465267	0.95465267	4.0	4
DLBCL_LS2599	0.010082938	0.009967787	0.95697296	0.018675124	0.0043011955	0.95697296	2.0	2
DLBCL_RICOVER_533	0.012220531	0.9618827	0.0119302	0.009083429	0.0048831	0.9618827	1.0	1
DLBCL_LS3820	0.0051132734	0.009111973	0.96286	0.01583532	0.007079447	0.96286	2.0	2
DFCIDL010_DT	0.9671348	0.004828193	0.004094133	0.019837568	0.004105303	0.9671348	0.0	0
DLBCL_RICOVER_408	0.007551422	0.96736413	0.014162291	0.0048435596	0.006078572	0.96736413	2.0	1
DLBCL_RICOVER_948	0.004521208	0.96738493	0.017679488	0.003971404	0.006442992	0.96738493	1.0	1
DLBCL_LS2089	0.004340115	0.9723492	0.0061974977	0.0035430253	0.013570116	0.9723492	1.0	1
DLBCL_C_D_1157_NULLPAIR	0.008237921	0.003841373	0.97281164	0.01064651	0.0044625537	0.97281164	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.005354869	0.0074595413	0.97394747	0.008424977	0.0048131566	0.97394747	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.003876496	0.0076027657	0.97437996	0.0064120335	0.0077287694	0.97437996	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.007245144	0.9751458	0.005113815	0.0070488392	0.0054463586	0.9751458	1.0	1
DLBCL_RICOVER_451	0.9754074	0.0036220783	0.0066312705	0.010862425	0.0034768204	0.9754074	0.0	0
DFCIDL003_DT	0.004529405	0.9755977	0.01219225	0.0032644721	0.0044161994	0.9755977	1.0	1
DLBCL_RICOVER_744	0.008240764	0.004726934	0.97688	0.006166084	0.003986195	0.97688	2.0	2
DLBCL_LS3200	0.0033657018	0.011204319	0.003924006	0.0041960804	0.9773099	0.9773099	4.0	4
DLBCL_RICOVER_577	0.005447433	0.0045443233	0.97789025	0.0076347576	0.0044832425	0.97789025	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.004153688	0.007254113	0.9799024	0.0047927364	0.0038970537	0.9799024	2.0	2
DLBCL_C_D_1108_NULLPAIR	0.0038902583	0.98063034	0.0041558268	0.0029950766	0.0083285235	0.98063034	1.0	1
DLBCL_RICOVER_267	0.0031793227	0.0030262454	0.9814346	0.0069537624	0.005406061	0.9814346	2.0	2
DLBCL_MC_F089_HCZ	0.0020984719	0.9828882	0.00678381	0.0037987994	0.0044307266	0.9828882	1.0	1
DLBCL_RICOVER_826	0.98400295	0.0023090055	0.0021676926	0.007531622	0.003988744	0.98400295	0.0	0
DLBCL_LS1065	0.0046983957	0.9848956	0.0037858866	0.0028501553	0.003769979	0.9848956	1.0	1
DLBCL_LS1098	0.003469089	0.0026169063	0.9852538	0.0064095673	0.002250598	0.9852538	2.0	2
DLBCL_RICOVER_1248	0.0032962384	0.005171388	0.002181255	0.0036601538	0.98569095	0.98569095	4.0	4
DLBCL_LS297	0.003040891	0.0025082487	0.9858164	0.0064385603	0.0021958693	0.9858164	2.0	2
DLBCL_MC_F262_WLC	0.9862721	0.0018383914	0.0018181421	0.0070451368	0.0030262496	0.9862721	0.0	0
DLBCL_C_D_1131_NULLPAIR	0.0021604726	0.9880951	0.005030412	0.0017943695	0.002919622	0.9880951	1.0	1
DLBCL_RICOVER_469	0.002801941	0.0019675533	0.9881656	0.005152678	0.0019122366	0.9881656	2.0	2
DLBCL_C_D_1114_NULLPAIR	0.98865914	0.0014459864	0.0017799765	0.0061594127	0.0019555087	0.98865914	0.0	0
DLBCL_C_D_1125_NULLPAIR	0.0016771682	0.004249392	0.0023060564	0.0030681007	0.98869926	0.98869926	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.0017667027	0.0024405401	0.0024190317	0.0044465545	0.9889272	0.9889272	4.0	4
DLBCL_RICOVER_1219	0.0015197131	0.0029823259	0.0022158974	0.0036789938	0.98960304	0.98960304	4.0	4
DLBCL_RICOVER_417	0.0014495366	0.0028982435	0.00238204	0.0030617416	0.99020845	0.99020845	4.0	4
DLBCL_LS3749	0.0019679966	0.9910649	0.0028569228	0.002473168	0.0016369832	0.9910649	1.0	1
DLBCL_RICOVER_685	0.0013800652	0.0024222666	0.0018550314	0.0029789698	0.99136364	0.99136364	4.0	4
DLBCL_LS843	0.0013539812	0.001483011	0.99161917	0.0036080603	0.0019357655	0.99161917	2.0	2
DLBCL_LS1757	0.9916875	0.0013333549	0.0013603852	0.004146004	0.0014727709	0.9916875	0.0	0
DLBCL_DFCI_DLBCL_GOE16	0.00144986	0.0015712571	0.992384	0.00327695	0.0013179242	0.992384	2.0	2
DLBCL_MC_F519_ALT	0.0015193806	0.0024526992	0.0013872226	0.0017252892	0.9929154	0.9929154	4.0	4
DLBCL_MC_F349_BJJ	0.0012767441	0.0016158078	0.9929224	0.0025827526	0.001602285	0.9929224	2.0	2
DLBCL_RICOVER_1293	0.0017047592	0.0017334629	0.0012788706	0.0020489006	0.993234	0.993234	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.9961847	0.0005868221	0.000673019	0.0016420793	0.00091336394	0.9961847	0.0	0
DLBCL_C_D_1136_NULLPAIR	0.000712231	0.9971928	0.0007579785	0.00064878276	0.0006882362	0.9971928	1.0	1
DLBCL_MC_F729_MAN	0.0005952574	0.99723125	0.0008117362	0.00047872713	0.00088305946	0.99723125	1.0	1
DLBCL_RICOVER_174	0.00054285827	0.9980715	0.00054824643	0.00039603136	0.00044138526	0.9980715	1.0	1
DLBCL_RICOVER_253	0.00011923222	0.9995567	0.00013158451	7.641581e-05	0.00011606764	0.9995567	1.0	1
DLBCL_LS146	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1
