	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10509	0.483905978160847	0.05079313824352737	0.06540132521549318	0.33596504887622686	0.06393450950390549	0.483905978160847	0.0	0
DLBCL_RICOVER_948	0.3422314597921579	0.04877976582352872	0.06336709315101424	0.4843939155340546	0.06122776569924461	0.4843939155340546	1.0	3
DLBCL11511	0.32144995984540214	0.03566937312053384	0.06659606271252297	0.48468272652614147	0.09160187779539955	0.48468272652614147	0.0	3
DLBCL11449	0.33579569097660594	0.041235739566174025	0.04323411008330334	0.48472951618807975	0.09500494318583703	0.48472951618807975	1.0	3
DLBCL10996	0.4848749534010152	0.049927155344750944	0.05205717477223441	0.3464490134193075	0.06669170306269191	0.4848749534010152	0.0	0
DLBCL_MC_F729_MAN	0.48625190236870075	0.06689052123105318	0.041620534672357844	0.35095125903049235	0.05428578269739585	0.48625190236870075	1.0	0
DLBCL10984	0.344157753489102	0.04713466061133204	0.04758628872465114	0.48649901587969485	0.07462228129522003	0.48649901587969485	4.0	3
DLBCL10895	0.21413094291557258	0.07292492323675664	0.12075247658897854	0.4877364836576524	0.10445517360103976	0.4877364836576524	4.0	3
DLBC_FF_A7CQ_TP_NB	0.34723220978444214	0.027985950224133985	0.058657015293248696	0.4900773906020682	0.07604743409610708	0.4900773906020682	4.0	3
DLBCL11498	0.2271982895496244	0.07637861075115221	0.07801962357434758	0.4931831396206078	0.12522033650426795	0.4931831396206078	1.0	3
DLBC_FF_8043_TP_NB	0.3247266033169893	0.061266450551622	0.05962385863974348	0.4984484082156675	0.05593467927597765	0.4984484082156675	1.0	3
DLBCL_RICOVER_712	0.33478241975150896	0.03782849424676961	0.050431347702831905	0.49946524129116343	0.07749249700772605	0.49946524129116343	4.0	3
DLBCL11460	0.3310975950157567	0.034291753780006484	0.06765742037991739	0.5013953859134639	0.06555784491085559	0.5013953859134639	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.3667214280169428	0.035167988543088516	0.03151712106638138	0.5020431413474796	0.06455032102610762	0.5020431413474796	0.0	3
DLBCL_C_D_1131_NULLPAIR	0.23094168996220604	0.07698914024730118	0.12354316325922803	0.5029570085333774	0.06556899799788733	0.5029570085333774	1.0	3
DLBCL_RICOVER_1204	0.20123857185500701	0.08664229473860341	0.06336586996265378	0.5037120167997408	0.14504124664399495	0.5037120167997408	3.0	3
DLBCL10541	0.2968507200548713	0.037452412594248766	0.06684793098163466	0.5062308292287876	0.09261810714045765	0.5062308292287876	1.0	3
DLBCL10906	0.2254675510047936	0.03903600385622532	0.10888604959342678	0.5110202027640386	0.11559019278151571	0.5110202027640386	1.0	3
DLBCL_LS3200	0.2183703928938402	0.051321088968503265	0.06583552593509225	0.5112380982280856	0.15323489397447876	0.5112380982280856	4.0	3
DLBCL10957	0.330913043538919	0.04322742534004614	0.03126837272658954	0.5118039780844783	0.08278718030996698	0.5118039780844783	0.0	3
DLBCL11480	0.278683398113477	0.055907728310322806	0.06446837129813456	0.5121174564516425	0.08882304582642314	0.5121174564516425	0.0	3
DLBCL11428	0.5135851334958235	0.03564785734271462	0.07107780864934221	0.3053317821773954	0.07435741833472434	0.5135851334958235	2.0	0
DLBCL10534	0.2625724279006824	0.033667337181868824	0.08274467539056476	0.5141298670556036	0.10688569247128045	0.5141298670556036	4.0	3
DLBCL10519	0.22928940744995507	0.07445685587229402	0.10558087523752285	0.51517633729877	0.075496524141458	0.51517633729877	1.0	3
DLBCL11669	0.2592486091614962	0.04614475268077017	0.12042394763446944	0.5155924931185517	0.05859019740471249	0.5155924931185517	2.0	3
DLBCL10909	0.33774890258702245	0.051405011080509044	0.04488047927733377	0.5168189631203058	0.04914664393482886	0.5168189631203058	4.0	3
DLBCL11454	0.31661743758065364	0.05579786983342009	0.04196229989194331	0.518326255914087	0.067296136779896	0.518326255914087	0.0	3
DLBCL11194	0.24170880264718617	0.07804070335746041	0.06324724649530054	0.518403227348596	0.09860002015145698	0.518403227348596	4.0	3
DLBCL10870	0.2918435324604724	0.06512405370571178	0.03210233010148938	0.518458814199522	0.0924712695328044	0.518458814199522	4.0	3
DLBCL10837	0.24178255243303476	0.04608923875818315	0.05693610820289023	0.5189536390921913	0.13623846151370061	0.5189536390921913	4.0	3
DLBCL10462	0.19594470973880337	0.035448515207046845	0.07388426582398328	0.5193641810876684	0.17535832814249813	0.5193641810876684	0.0	3
DLBCL_MC_F739_AMA3	0.2749310916491419	0.05827556089130053	0.05670715557523144	0.5195887656144682	0.09049742626985789	0.5195887656144682	1.0	3
DLBCL10521	0.2251915237467884	0.061267640776026325	0.05495735356711825	0.5197031415740823	0.13888034033598481	0.5197031415740823	4.0	3
DLBCL11482	0.34725737662702927	0.03278532556624157	0.0465903357120024	0.5197262491985024	0.0536407128962244	0.5197262491985024	0.0	3
DLBCL11513	0.5202271783813863	0.043604491480117094	0.06074371349310423	0.31093097242284085	0.06449364422255145	0.5202271783813863	4.0	0
DLBCL10780	0.1499897747703139	0.08574995775745958	0.12851551412245454	0.5202840308701271	0.1154607224796448	0.5202840308701271	1.0	3
DLBCL11509	0.5205767082751975	0.047213156439912494	0.040358187678296964	0.3522145308768152	0.03963741672977774	0.5205767082751975	0.0	0
DLBCL10980	0.229874840380323	0.09064200071359202	0.05628288324307082	0.5214252925313647	0.10177498313164948	0.5214252925313647	4.0	3
DLBCL_LS3809	0.33547107294187267	0.05331379036546727	0.04115167043486648	0.5215887760478931	0.04847469020990042	0.5215887760478931	0.0	3
DLBCL_C_D_1114_NULLPAIR	0.3338733379709726	0.03328156051401172	0.050889231655530644	0.5217593423652847	0.06019652749420041	0.5217593423652847	0.0	3
DLBCL11667	0.2886358639959712	0.043017018650315555	0.0793417269154707	0.5227375124619937	0.0662678779762489	0.5227375124619937	2.0	3
DLBCL11496	0.3267794252655849	0.03974360381202592	0.060362493926665935	0.5232764127043493	0.049838064291373926	0.5232764127043493	0.0	3
DLBCL10844	0.52329885254179	0.034231820282849997	0.04093117120866843	0.34869746913357424	0.05284068683311745	0.52329885254179	0.0	0
DLBCL11195	0.32708691878949686	0.04551478472046775	0.04791139237290343	0.5252967291091448	0.054190175007987174	0.5252967291091448	4.0	3
DLBCL10451	0.34165559876157664	0.03549904782274477	0.05769798134395405	0.5285750030738722	0.03657236899785245	0.5285750030738722	0.0	3
DLBCL_C_D_1135_NULLPAIR	0.25972633701356385	0.056940452274128486	0.08781324091960506	0.5291919646551357	0.0663280051375668	0.5291919646551357	1.0	3
DLBCL11486	0.3139029103287605	0.03317886742000762	0.04123007464526426	0.5304436224251491	0.08124452518081857	0.5304436224251491	0.0	3
DLBCL_RICOVER_575	0.24575381409319794	0.05248402256589461	0.06125358555560218	0.5315883260798528	0.10892025170545243	0.5315883260798528	3.0	3
DLBCL11429	0.3405642627353756	0.04620936229014802	0.04236042796858146	0.5322991670118453	0.03856677999404967	0.5322991670118453	0.0	3
DLBCL10915	0.30346161133093325	0.03517585331096744	0.041314913383311565	0.5344618747953923	0.0855857471793954	0.5344618747953923	4.0	3
DLBCL_LS3499	0.22882107780866454	0.050144942419910715	0.06088315629303376	0.5400855483873549	0.12006527509103608	0.5400855483873549	3.0	3
DLBCL11542	0.2440248693886817	0.04758248183307919	0.10255237403453492	0.5416032296357064	0.06423704510799785	0.5416032296357064	2.0	3
DLBCL10913	0.27848327352331076	0.04006614929674513	0.041520278355028147	0.5416563056123526	0.09827399321256344	0.5416563056123526	0.0	3
DLBCL_LS1757	0.297816002160287	0.03874557906936379	0.048200582616766484	0.541988296378536	0.07324953977504683	0.541988296378536	0.0	3
DLBCL_MC_F139_LJF	0.2596957644811597	0.03980024042378664	0.10156481159498844	0.5426217606671113	0.05631742283295383	0.5426217606671113	3.0	3
DLBCL10951	0.2812807782784411	0.04346618125676511	0.05030523742969123	0.5433961525574456	0.08155165047765699	0.5433961525574456	4.0	3
DLBCL_C_D_1125_NULLPAIR	0.23704160598724866	0.047565293647781524	0.039134700062962616	0.5444978342111364	0.13176056609087072	0.5444978342111364	4.0	3
DLBCL10869	0.2841969821823817	0.02662494696877398	0.06184532333293339	0.5451206220050744	0.08221212551083656	0.5451206220050744	0.0	3
DLBCL_C_D_1148_NULLPAIR	0.3247497004474408	0.0365130737942975	0.036961770842071424	0.5465486061793781	0.05522684873681221	0.5465486061793781	0.0	3
DLBCL11656	0.2506194180840229	0.029522367238394128	0.1052992729777216	0.5469778230702277	0.0675811186296338	0.5469778230702277	2.0	3
DLBCL10851	0.22938029621539363	0.05803079900419904	0.12422357324775402	0.547174216583394	0.04119111494925927	0.547174216583394	1.0	3
DLBCL10876	0.14942190995110075	0.06767957894684568	0.10404488398580165	0.5494738830726718	0.1293797440435802	0.5494738830726718	4.0	3
DLBCL11510	0.20419278857865444	0.052189486930415384	0.0638803459317912	0.5496990961118683	0.13003828244727061	0.5496990961118683	4.0	3
DLBCL10453	0.2475135096265052	0.06154917334307253	0.08674025312722167	0.5507880411315188	0.05340902277168174	0.5507880411315188	1.0	3
DLBCL_RICOVER_467	0.2567333823260999	0.0532344006723517	0.07732903992012181	0.5512008135422549	0.061502363539171684	0.5512008135422549	1.0	3
DLBCL10834	0.2816300135678071	0.07639119362698363	0.055777917919317715	0.5526429297394099	0.03355794514648172	0.5526429297394099	1.0	3
DLBCL_C_D_1130_NULLPAIR	0.24804515422145387	0.04994010983254498	0.0794686410956956	0.5535340320356236	0.06901206281468193	0.5535340320356236	0.0	3
DLBCL10961	0.19111185936651004	0.05589812939727184	0.08319142262366082	0.5540778143725528	0.11572077424000451	0.5540778143725528	4.0	3
DLBCL10987	0.23578466565878184	0.042213239394106664	0.10065143867185672	0.5552674581917427	0.06608319808351207	0.5552674581917427	4.0	3
DLBCL10461	0.11075280747098235	0.11759705961923059	0.09401677069661342	0.5553874832215727	0.12224587899160087	0.5553874832215727	1.0	3
DLBCL_C_D_1144_NULLPAIR	0.17195858633653197	0.02728284752142801	0.07388709032098367	0.5568879069126748	0.1699835689083815	0.5568879069126748	4.0	3
DLBCL10986	0.2753738682278126	0.05406141666817053	0.0501259787466976	0.55700606609222	0.06343267026509922	0.55700606609222	0.0	3
DLBCL11666	0.21818333901364587	0.04636643503529124	0.10928121281978093	0.5581189611850196	0.06805005194626243	0.5581189611850196	2.0	3
DLBCL_MAYO_DLBCL_5613	0.288833337373129	0.04513795802574078	0.030718721655181927	0.5583174628244209	0.07699252012152742	0.5583174628244209	0.0	3
DLBCL_MC_F519_ALT	0.2752069239729517	0.039927996521766096	0.045357559122978855	0.5596996873667964	0.07980783301550691	0.5596996873667964	4.0	3
DLBCL_RICOVER_773	0.23585382079067604	0.03774890951590625	0.05748166679424019	0.5603251594861777	0.10859044341299973	0.5603251594861777	4.0	3
DLBCL11484	0.2280222476008068	0.05470375882038676	0.051383806172671055	0.5613689012671288	0.10452128613900659	0.5613689012671288	1.0	3
DLBCL10515	0.2843482957585338	0.04597126435388501	0.03945220127240695	0.5614519542090224	0.06877628440615187	0.5614519542090224	0.0	3
DLBCL10959	0.2893227944684275	0.032978107993992034	0.05483988884975837	0.5631823820018022	0.05967682668602002	0.5631823820018022	0.0	3
DLBCL10457	0.2558728778155287	0.048214509781212056	0.041977448137488084	0.5635510853142384	0.09038407895153285	0.5635510853142384	4.0	3
DLBCL11528	0.24106931188525524	0.04053033209982988	0.08765639686126918	0.5636005270325589	0.06714343212108677	0.5636005270325589	2.0	3
DLBCL11535	0.28080115402201833	0.041854782979403836	0.04084722300596089	0.5637181657395396	0.0727786742530773	0.5637181657395396	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.19375910166050284	0.0589468031203571	0.06910877638487226	0.5639427665794811	0.11424255225478679	0.5639427665794811	1.0	3
DLBCL_C_D_1106_NULLPAIR	0.18276658493563236	0.06723769928926816	0.06026401988706312	0.5654616904049775	0.12427000548305894	0.5654616904049775	1.0	3
DLBCL10867	0.27785482695907354	0.04891098770708875	0.05464821559629206	0.5655737269965995	0.05301224274094616	0.5655737269965995	4.0	3
DFCIDL009_DT	0.2700573648133193	0.027082538055298082	0.07665157083832101	0.5665429030352657	0.05966562325779604	0.5665429030352657	2.0	3
DLBCL_RICOVER_617	0.2808313651980359	0.03738039948310963	0.03812174411515072	0.5695991168226835	0.07406737438102023	0.5695991168226835	3.0	3
DLBCL10865	0.2682441613640614	0.06556511242214635	0.04791700770211925	0.5708582206487197	0.04741549786295334	0.5708582206487197	4.0	3
DLBCL10894	0.19827188934408013	0.07265422448955665	0.09978447534012935	0.571243975004354	0.05804543582187988	0.571243975004354	1.0	3
DLBCL11664	0.2266908066954409	0.09251006041473504	0.05961617438716872	0.571633242956635	0.04954971554602042	0.571633242956635	1.0	3
DLBCL_RICOVER_320	0.27412680678236323	0.031746826949889236	0.07387438850614642	0.5723697383079918	0.04788223945360935	0.5723697383079918	2.0	3
DLBCL10848	0.295271701945023	0.03099627688528705	0.040591936461714224	0.5725006269374443	0.06063945777053143	0.5725006269374443	4.0	3
DLBCL10552	0.3029027825182931	0.03846559119132998	0.06207693551039326	0.5731530790082391	0.02340161177174448	0.5731530790082391	3.0	3
DLBCL_RICOVER_533	0.2355911634761668	0.04910749492879114	0.07205927156823863	0.575315897213099	0.06792617281370437	0.575315897213099	1.0	3
DLBCL10454	0.19744643991391433	0.06825135670710337	0.06153998267727086	0.5754628556760901	0.09729936502562127	0.5754628556760901	4.0	3
DFCIDL004_DT	0.23796709562460766	0.037421205117508904	0.06595696511668167	0.5763816842003253	0.08227304994087645	0.5763816842003253	4.0	3
DLBCL11671	0.27699205604690585	0.03804078950062992	0.055811409462559074	0.5768056363720667	0.05235010861783846	0.5768056363720667	0.0	3
DLBCL10994	0.2537192973132052	0.04799061010778751	0.050679109910503395	0.5772621159556028	0.07034886671290098	0.5772621159556028	0.0	3
DLBCL10492	0.2657493087696492	0.041588878559269155	0.036264442638860875	0.57825965864209	0.07813771139013091	0.57825965864209	0.0	3
DLBCL10877	0.2893476628680036	0.044778379813113216	0.051825416145662086	0.578570821892672	0.035477719280549234	0.578570821892672	0.0	3
DLBCL_C_D_1166_NULLPAIR	0.15213253877868457	0.06796078039293144	0.0711794119762158	0.5793209044635227	0.12940636438864553	0.5793209044635227	4.0	3
DLBCL11479	0.2397460833902182	0.04585247579772687	0.05981893688630885	0.5799350272406409	0.07464747668510509	0.5799350272406409	1.0	3
DLBCL11536	0.28466162558061703	0.046156927346770765	0.03642306235282185	0.5802123039288123	0.052546080790978125	0.5802123039288123	3.0	3
DLBCL10530	0.2657943613444268	0.050452178518821	0.03935162093871952	0.5803371935691798	0.06406464562885276	0.5803371935691798	4.0	3
DLBCL11565	0.15512063515321825	0.09509839997260318	0.09458155355299917	0.5815703908961404	0.07362902042503908	0.5815703908961404	1.0	3
DLBCL11507	0.23210182707348925	0.06138576235506199	0.07513013271809735	0.5830765552253838	0.04830572262796766	0.5830765552253838	1.0	3
DLBCL_RICOVER_258	0.16546302576822117	0.0676595492615997	0.09230543844442395	0.5836691537053961	0.0909028328203592	0.5836691537053961	2.0	3
DLBCL_RICOVER_408	0.2503019369166858	0.048723552564579775	0.07452533590227456	0.5840581183761345	0.04239105624032529	0.5840581183761345	2.0	3
DLBCL_DFCI_DLBCL_GOE16	0.12930143978250228	0.046351118646411095	0.11314234509320865	0.5841409316617067	0.1270641648161713	0.5841409316617067	2.0	3
DLBCL_RICOVER_685	0.2729665780559989	0.036112651335380615	0.04534205689553045	0.5842902377286433	0.06128847598444685	0.5842902377286433	4.0	3
DLBCL11459	0.27479215604102336	0.051322908097565303	0.03766152407967566	0.5850650813659836	0.051158330415752025	0.5850650813659836	3.0	3
DLBCL11432	0.20344567566673671	0.04492904039084563	0.08149591387965895	0.586165530166908	0.0839638398958508	0.586165530166908	0.0	3
DLBCL10878	0.2601236076866866	0.03566878586475134	0.05277655298570002	0.5862975952477304	0.06513345821513175	0.5862975952477304	4.0	3
DLBCL10874	0.23333458026227072	0.03976018164730732	0.051767023560236665	0.586350222632832	0.0887879918973532	0.586350222632832	1.0	3
DLBCL11466	0.22600201956032018	0.030573289327699135	0.08559511510979391	0.586575311438129	0.0712542645640578	0.586575311438129	1.0	3
DLBCL10833	0.24987788962110866	0.033249510270731385	0.058405401622611146	0.5871096344154157	0.07135756407013302	0.5871096344154157	4.0	3
DLBCL10486	0.587681123809448	0.021650056440036904	0.07701964264650403	0.26145692972087714	0.052192247383133876	0.587681123809448	0.0	0
DLBCL_MAYO_DLBCL_7359	0.11864754063167508	0.06617255460280785	0.1211570795707913	0.5890037680756204	0.10501905711910545	0.5890037680756204	1.0	3
DLBCL10896	0.27960625590203414	0.033400944981807325	0.038237397543716294	0.5892846049580737	0.059470796614368604	0.5892846049580737	0.0	3
DLBCL10968	0.12035350235696289	0.026029172112438968	0.09557809280438227	0.5895292276190698	0.16851000510714603	0.5895292276190698	0.0	3
DLBCL10847	0.2023314872382975	0.04100449927159481	0.04434493900660245	0.5897131554312949	0.12260591905221034	0.5897131554312949	4.0	3
DLBCL10936	0.09339866194873052	0.04230616201474478	0.07496003544017632	0.5898672126510686	0.19946792794527973	0.5898672126510686	2.0	3
DLBCL_RICOVER_977	0.2812807514097193	0.03711922797920382	0.04957769652201651	0.5899652681660122	0.04205705592304817	0.5899652681660122	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.22809670360002662	0.05164794148803828	0.07356346383939573	0.5904160269769235	0.05627586409561593	0.5904160269769235	1.0	3
DLBCL_C_D_1108_NULLPAIR	0.26613327538633225	0.0590257542958539	0.042440152840199814	0.5915623804022475	0.040838437075366614	0.5915623804022475	1.0	3
DLBCL_C_D_1105_NULLPAIR	0.22652253573074904	0.059053802783541116	0.07148342204512095	0.594027316200902	0.04891292323968689	0.594027316200902	1.0	3
DLBCL_C_D_1152_NULLPAIR	0.10032620464239034	0.05370770460376892	0.18479073014263783	0.5941188810701101	0.06705647954109284	0.5941188810701101	1.0	3
DLBCL11434	0.23202173323827754	0.05518642090796589	0.06478927571454839	0.5965782064182242	0.05142436372098396	0.5965782064182242	0.0	3
DLBCL_RICOVER_1219	0.25138849978541444	0.04179892640271865	0.03748991572569303	0.5972724559724475	0.07205020211372642	0.5972724559724475	4.0	3
DLBCL11204	0.24331288200959456	0.04016082618974458	0.044198818529260726	0.5987654990188577	0.07356197425254253	0.5987654990188577	1.0	3
DLBCL_RICOVER_866	0.1367004094066979	0.06165808107729334	0.1285075407654124	0.5999295933228997	0.07320437542769657	0.5999295933228997	2.0	3
DLBCL_C_D_1157_NULLPAIR	0.19268948853388526	0.04871733989441624	0.08042796969510019	0.6008607240197482	0.07730447785685014	0.6008607240197482	2.0	3
DLBCL10502	0.26368522734084293	0.036419224052620054	0.04487857562365509	0.6023224966791572	0.052694476303724785	0.6023224966791572	1.0	3
DLBCL_LS2154	0.2389735382948252	0.03744911405699414	0.0545050531833494	0.6053304245601263	0.06374186990470487	0.6053304245601263	0.0	3
DLBCL11534	0.08490527066424793	0.03686599048555692	0.14880772360742414	0.6053340807280726	0.12408693451469835	0.6053340807280726	2.0	3
DLBCL11681	0.23626034456746203	0.03171698905586466	0.04975957308373897	0.6057334107133293	0.07652968257960496	0.6057334107133293	0.0	3
DLBCL_RICOVER_829	0.19780537000589016	0.05199287428080271	0.08432677470798691	0.6069971098441492	0.05887787116117099	0.6069971098441492	0.0	3
DLBCL10857	0.25825570626701855	0.0421319103640797	0.03801731414146563	0.6076481684313175	0.05394690079611849	0.6076481684313175	4.0	3
DLBC_FF_A7CX_TP_NB	0.15075561372220275	0.04881307872013218	0.07564749298866491	0.6076850705831098	0.11709874398589029	0.6076850705831098	4.0	3
DLBCL11520	0.24005139285563257	0.03621814244341661	0.04016019259281509	0.608100061819233	0.07547021028890273	0.608100061819233	0.0	3
DLBCL11443	0.25142868934971363	0.03509431820573359	0.049586268548188255	0.6084962604354641	0.055394463460900434	0.6084962604354641	0.0	3
DLBCL10990	0.17918249827092703	0.05394909210033311	0.07567156129062731	0.608724587379496	0.0824722609586166	0.608724587379496	4.0	3
DLBCL10885	0.193955028790026	0.042620789063058766	0.05938884604819558	0.6088695039611016	0.09516583213761805	0.6088695039611016	1.0	3
DLBCL_RICOVER_253	0.20115789795567873	0.05656999706579834	0.07249919372941753	0.6091350130793417	0.06063789816976368	0.6091350130793417	1.0	3
DLBCL11477	0.2557829479599444	0.04836051868410388	0.03710307547416255	0.610241544816539	0.04851191306525013	0.610241544816539	0.0	3
DLBCL11680	0.17625399770927336	0.042858470723414956	0.12514551987048725	0.6127781796503199	0.04296383204650454	0.6127781796503199	2.0	3
DLBCL_RICOVER_744	0.1964592423616866	0.04280136394804333	0.07899283479419927	0.6130551641705244	0.06869139472554646	0.6130551641705244	2.0	3
DLBCL10859	0.21624757016595222	0.04322791733854093	0.04316622849204632	0.6133351774576361	0.08402310654582446	0.6133351774576361	1.0	3
