	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10985	0.113261439718603	0.2748248597981986	0.03159246430760001	0.539415988025444	0.04090524815015439	0.539415988025444	1.0	3
DLBCL_RICOVER_787	0.20129410501746092	0.5411618345560099	0.04258368850958389	0.18631404286683412	0.02864632905011119	0.5411618345560099	1.0	1
DLBCL11518	0.5445042891987003	0.15502079300125685	0.22660207770156163	0.05650666002689875	0.01736618007158245	0.5445042891987003	2.0	0
DLBCL10491	0.05502066236182041	0.2835422256915458	0.09341618283202033	0.5481949773004833	0.019825951814130185	0.5481949773004833	3.0	3
DLBCL10553	0.039971344458893915	0.03356254695461935	0.33240356507248536	0.5488086678760229	0.04525387563797856	0.5488086678760229	3.0	3
DLBCL10974	0.05486331326873323	0.023939319019515702	0.05554901349374448	0.5521617180840502	0.31348663613395644	0.5521617180840502	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.14659496533186478	0.5531134935326812	0.02362084241276657	0.2451690771354581	0.03150162158722941	0.5531134935326812	1.0	1
DLBCL11590	0.1563306164553064	0.01680826430764974	0.5573316470226942	0.22335477890247246	0.046174693311877124	0.5573316470226942	2.0	2
DLBCL_LS2590	0.03490203733480586	0.024100049515804436	0.06681922645697326	0.5575700288447833	0.31660865784763315	0.5575700288447833	3.0	3
DLBCL11449	0.04100429325671343	0.5656768231373832	0.04310412409774716	0.04436115792208075	0.3058536015860755	0.5656768231373832	1.0	1
DFCIDL004_DT	0.2528609913100184	0.013563615859943834	0.025081622056641037	0.14250608723663363	0.5659876835367632	0.5659876835367632	4.0	4
DLBCL_RICOVER_258	0.21650980184452243	0.017291332574860128	0.13985245667036533	0.05662054013003824	0.5697258687802138	0.5697258687802138	2.0	4
DLBCL_LS1304	0.02312481470920995	0.029238986576084376	0.5718509475849854	0.03708128260209678	0.3387039685276234	0.5718509475849854	2.0	2
DLBCL10970	0.045554253423499766	0.2638842697158347	0.07534125862978105	0.5785321327343219	0.03668808549656258	0.5785321327343219	3.0	3
DLBCL_MC_F362_MJB1	0.01829908354663816	0.24275125037050058	0.5791121280120876	0.021864804800327733	0.13797273327044599	0.5791121280120876	2.0	2
DLBCL11473	0.58186340682747	0.08057365524003669	0.02246468946698205	0.28513562698448	0.029962621481031286	0.58186340682747	0.0	0
DLBCL11455	0.15089652416186	0.019047036510434903	0.18093347909730514	0.582601086836768	0.06652187339363187	0.582601086836768	2.0	3
DLBCL10878	0.2948852753706123	0.017713901603495792	0.02377256182023262	0.07871152863811545	0.5849167325675438	0.5849167325675438	4.0	4
DLBCL11678	0.09403960197793065	0.02768119099548485	0.27012472047292485	0.586222833484343	0.021931653069316596	0.586222833484343	3.0	3
DLBCL_RICOVER_720	0.029391587752490154	0.5908506330794696	0.035964352517393675	0.017953400904266927	0.3258400257463797	0.5908506330794696	4.0	1
DLBCL_RICOVER_467	0.018022669927972197	0.592514364238083	0.03532966336098488	0.01648735176273702	0.33764595071022296	0.592514364238083	1.0	1
DLBCL10856	0.03679997288532524	0.05758279759879247	0.27030762279612397	0.037966966747941484	0.5973426399718168	0.5973426399718168	2.0	4
DLBCL_RICOVER_1081	0.06684956803981786	0.014477547097103088	0.0832932639506492	0.23800708700254525	0.5973725339098845	0.5973725339098845	4.0	4
DLBCL10921	0.03056966460764408	0.32773431906042216	0.020324754300014274	0.022809294678476668	0.5985619673534428	0.5985619673534428	4.0	4
DLBCL11501	0.5985814025736864	0.26203820767023867	0.02804248458107989	0.043000491142020966	0.06833741403297408	0.5985814025736864	0.0	0
DLBCL10919	0.316661732050214	0.014539609924214462	0.03544698954741917	0.60221927998713	0.031132388491022466	0.60221927998713	3.0	3
DLBCL11519	0.6026171094751425	0.03235144517841208	0.02896970367725371	0.32094280420515775	0.015118937464033989	0.6026171094751425	0.0	0
DLBCL11202	0.19797030413967492	0.071439726014266	0.6033268011549714	0.11796272536987995	0.00930044332120774	0.6033268011549714	0.0	2
DLBCL11003	0.05673948857758804	0.6052756729632601	0.022622686755367858	0.028551941734135573	0.28681020996964846	0.6052756729632601	1.0	1
DLBCL_RICOVER_1060	0.10378145476787422	0.605644582888248	0.03601838034287568	0.026809973410693175	0.2277456085903089	0.605644582888248	1.0	1
DLBCL_RICOVER_401	0.03456159448401352	0.6098576675527757	0.31576151237936473	0.020996750755989384	0.018822474827856702	0.6098576675527757	1.0	1
DLBCL_LS2328	0.04083671096070294	0.6106205958283969	0.30561043549715117	0.02924100844596453	0.013691249267784464	0.6106205958283969	2.0	1
DLBCL_DFCI_DLBCL_GOE05	0.010254092673803818	0.615190902546824	0.08982292674152999	0.023464183238670746	0.2612678947991715	0.615190902546824	1.0	1
DLBCL11468	0.06983526599863216	0.029884832784905477	0.6154120446153855	0.25464341907228905	0.03022443752878793	0.6154120446153855	2.0	2
DLBCL11204	0.2305249435091696	0.616112063742206	0.03390233597275521	0.053598852212375	0.06586180456349423	0.616112063742206	1.0	1
DLBCL_RICOVER_151	0.05197329989171652	0.6165790190634024	0.039847473678935104	0.25988939815875156	0.031710809207194414	0.6165790190634024	3.0	1
DLBCL_RICOVER_1278	0.053081102112101104	0.02816054901317696	0.02710888198490475	0.2724914342084978	0.6191580326813193	0.6191580326813193	4.0	4
DLBCL10487	0.11672858285939341	0.6197063393590752	0.03908837565929453	0.17724867364112767	0.04722802848110926	0.6197063393590752	1.0	1
DLBCL_RICOVER_1046	0.013143990308767095	0.28073764773703563	0.6289394109504406	0.02482312810960151	0.05235582289415517	0.6289394109504406	1.0	2
DLBCL10492	0.256278566253618	0.03183485049401574	0.01283404498921904	0.06891067507717871	0.6301418631859685	0.6301418631859685	0.0	4
DLBCL11478	0.632861337505985	0.04672378871552917	0.25736367849214076	0.04647056314371188	0.016580632142633108	0.632861337505985	0.0	0
DLBCL11432	0.6392214916402448	0.008129471127685993	0.11549686165800381	0.15576518749083273	0.08138698808323265	0.6392214916402448	0.0	0
DLBCL10867	0.02694702175937384	0.6429065420555198	0.021654754072290498	0.036367152654827435	0.27212452945798843	0.6429065420555198	4.0	1
DLBCL11535	0.0552704666601026	0.02846115111072182	0.021899181800633025	0.25054156167037356	0.6438276387581691	0.6438276387581691	3.0	4
DLBCL11525	0.1857090176628976	0.01896912938427837	0.6439656496942374	0.13546250853976746	0.01589369471881921	0.6439656496942374	2.0	2
DLBCL11491	0.14945972373506172	0.01630939306689637	0.09537093794945596	0.6444558899250247	0.0944040553235613	0.6444558899250247	3.0	3
DLBCL10877	0.6489298807380016	0.13495683042508388	0.07840089359647534	0.09826925055430344	0.039443144686135634	0.6489298807380016	0.0	0
DLBCL11206	0.02467890410073407	0.6504454522947278	0.05920297230277212	0.013183620366679803	0.2524890509350861	0.6504454522947278	4.0	1
DLBCL10986	0.6557250037934657	0.0470576611785946	0.13519261669831717	0.12299906140591475	0.039025656923707734	0.6557250037934657	0.0	0
DLBCL10450	0.6569563783856391	0.08136997701118644	0.013887890322952175	0.15537701029738346	0.09240874398283885	0.6569563783856391	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.26861533617343036	0.01906850875905877	0.02863292228014011	0.6570387359246103	0.026644496862760447	0.6570387359246103	3.0	3
DLBCL_RICOVER_1018	0.06890380341978378	0.19906268318398368	0.03089653817742254	0.6637017223102909	0.03743525290851921	0.6637017223102909	3.0	3
DLBCL_LS3499	0.10103997149318927	0.15467235498551882	0.04635540162849668	0.664509654540699	0.033422617352096236	0.664509654540699	3.0	3
DLBCL10532	0.026432929597331387	0.019219040999709613	0.18224117635703396	0.10237166805101475	0.6697351849949102	0.6697351849949102	4.0	4
DLBCL10548	0.6712740637303762	0.1640214018558753	0.014198404616275868	0.11912559672843215	0.031380533069040435	0.6712740637303762	0.0	0
DLBCL_RICOVER_1190	0.1331741009676774	0.05953509361122695	0.10778953243930933	0.02822345159191552	0.6712778213898708	0.6712778213898708	4.0	4
DLBCL_LS2208	0.018759365841313765	0.08021456072992726	0.18979761058573896	0.03965519417835059	0.6715732686646695	0.6715732686646695	4.0	4
DLBCL10957	0.6728646532657447	0.020944122839527735	0.09663654786935291	0.19535931351409838	0.014195362511276217	0.6728646532657447	0.0	0
DLBC_FF_8042_TP_NB	0.01618239309974063	0.15059719175962752	0.10557582494711316	0.05476151523317425	0.6728830749603445	0.6728830749603445	4.0	4
DLBCL_RICOVER_1269	0.01570005297899889	0.15547702080657777	0.6734949084963794	0.07750831803775453	0.07781969968028941	0.6734949084963794	2.0	2
DLBCL11581	0.047443136787015595	0.021119874156020763	0.08663715295095852	0.17090759570539513	0.67389224040061	0.67389224040061	4.0	4
DLBCL10865	0.1310946868482289	0.09724160607163311	0.02514202940644073	0.07130450511687193	0.6752171725568253	0.6752171725568253	4.0	4
DLBCL11430	0.6769406259015752	0.014937657922078957	0.05292735943157569	0.23796952402747062	0.017224832717299438	0.6769406259015752	0.0	0
DLBCL11469	0.020567358812068687	0.05698385633027698	0.679510593615549	0.028643304406321856	0.21429488683578346	0.679510593615549	2.0	2
DLBCL10454	0.13438201144742867	0.1333679239054728	0.03582537633982765	0.016673624917410545	0.6797510633898604	0.6797510633898604	4.0	4
DLBCL11002	0.21971689830481006	0.026482477006559157	0.05486390754025153	0.6821114009880656	0.016825316160313707	0.6821114009880656	3.0	3
DLBCL10968	0.688922086427282	0.011979348463471215	0.021116300002678712	0.22940657342185633	0.048575691684711736	0.688922086427282	0.0	0
DLBCL11474	0.6893207249478923	0.0172316165649773	0.018090552172752	0.24793954607040594	0.027417560243972492	0.6893207249478923	0.0	0
DLBCL_C_D_1140_NULLPAIR	0.06594574521473713	0.0434235795571668	0.09293909875381577	0.10818759031799144	0.6895039861562888	0.6895039861562888	4.0	4
DLBCL10858	0.05100563616014992	0.01321590189733742	0.028042668114056205	0.21466207122083245	0.693073722607624	0.693073722607624	3.0	4
DLBCL10514	0.0703572648064509	0.12586203004587349	0.6935814389322628	0.09376026681051736	0.016438999404895547	0.6935814389322628	2.0	2
DLBCL_RICOVER_956	0.014035171989021473	0.23414261989920224	0.03120701450614967	0.02696716528827512	0.6936480283173515	0.6936480283173515	4.0	4
DLBCL_C_D_1115_NULLPAIR	0.13872723288011427	0.09300789498707207	0.03656054860793924	0.6986935939559501	0.033010729568924375	0.6986935939559501	3.0	3
DLBCL10885	0.047931036776246994	0.7012283856732822	0.02051158331946558	0.04167357512262158	0.1886554191083837	0.7012283856732822	1.0	1
DLBCL10964	0.03564989006166948	0.051841873581212256	0.01932807434742669	0.19134206299896306	0.7018380990107285	0.7018380990107285	4.0	4
DLBCL_RICOVER_910	0.17979972011790513	0.04701214188581819	0.04315108692099262	0.7022253797864169	0.0278116712888673	0.7022253797864169	0.0	3
DLBCL10513	0.13374957692233666	0.04393908522250187	0.10676206002403457	0.7025943810228977	0.012954896808229215	0.7025943810228977	3.0	3
DLBCL10909	0.06594220002602819	0.02057561482231979	0.06459899140768667	0.702595109599215	0.14628808414475034	0.702595109599215	4.0	3
DLBCL_RICOVER_1045	0.7103141893865352	0.028234006149288792	0.017403329831576785	0.21034573240882062	0.033702742223778545	0.7103141893865352	3.0	0
DLBCL10984	0.01758358289640657	0.2170349162585329	0.017662731550932616	0.035948850423246366	0.7117699188708815	0.7117699188708815	4.0	4
DLBCL11480	0.713010830884632	0.02063953802057847	0.09099558239198009	0.07545831927943779	0.09989572942337159	0.713010830884632	0.0	0
DLBCL_RICOVER_866	0.0280278194040355	0.02807008194499086	0.7179289475492309	0.21020219192569484	0.0157709591760479	0.7179289475492309	2.0	2
DLBCL11515	0.02296868027382409	0.09764142285411403	0.7188308421792508	0.035686734514561655	0.12487232017824948	0.7188308421792508	2.0	2
DLBCL10517	0.01160634251076612	0.7197120236272153	0.20732473227068948	0.02984483889997195	0.031512062691357146	0.7197120236272153	1.0	1
DLBCL10453	0.014861327626878982	0.20089959212973973	0.02991073399541729	0.03258334981462608	0.7217449964333379	0.7217449964333379	1.0	4
DLBCL10846	0.11331030929572958	0.7226746879100722	0.0247000911868168	0.07298814370130384	0.06632676790607765	0.7226746879100722	1.0	1
DLBCL10908	0.04814340098690643	0.08146657013300704	0.7245674828881608	0.039489989023388225	0.10633255696853759	0.7245674828881608	4.0	2
DLBCL10965	0.171921017086636	0.017082682963549707	0.043293361140941934	0.7273448292191347	0.040358109589737595	0.7273448292191347	3.0	3
DLBCL_LS155	0.03984633422389544	0.012090754936917391	0.7283771506633432	0.18730107972416635	0.03238468045167767	0.7283771506633432	2.0	2
DLBCL11663	0.7312653714956397	0.045472941576456406	0.08740387214566675	0.10585850830437868	0.029999306477858458	0.7312653714956397	0.0	0
DLBCL_RICOVER_1204	0.029743865813779365	0.03376012329124185	0.06558328758904362	0.7321248754036321	0.138787847902303	0.7321248754036321	3.0	3
DLBCL11488	0.7353191825767317	0.011964040480698771	0.01276082892948695	0.07748042803887677	0.16247551997420587	0.7353191825767317	0.0	0
DLBCL11683	0.03807422046217512	0.02547335257875238	0.7366858819188009	0.18301244455259316	0.01675410048767838	0.7366858819188009	2.0	2
DLBC_FF_8062_TP_NB	0.09639001465086194	0.021874862705197708	0.11666778102630555	0.7419655510688855	0.023101790548749324	0.7419655510688855	3.0	3
DLBCL11496	0.7423124009672982	0.020712508067933372	0.03466347628860264	0.04662763392503678	0.1556839807511289	0.7423124009672982	0.0	0
DLBCL10451	0.7440772852257698	0.023570417971920162	0.1835536538117816	0.036606571511092145	0.012192071479436318	0.7440772852257698	0.0	0
DLBCL_C_D_1103_NULLPAIR	0.042907330158570664	0.058628865748132294	0.13381581269042164	0.7441207874098064	0.02052720399306898	0.7441207874098064	3.0	3
DLBCL11464	0.17724135133400862	0.019930661705128652	0.026528163152273868	0.7454724893180766	0.03082733449051224	0.7454724893180766	3.0	3
DLBCL_LS2245	0.04795246757779838	0.7474841897390679	0.16229847835261116	0.021867719094417867	0.02039714523610469	0.7474841897390679	1.0	1
DLBCL11447	0.052030266682827314	0.020836508914424574	0.030784860806299327	0.749185232817006	0.14716313077944285	0.749185232817006	3.0	3
DLBCL10863	0.09391408767007856	0.016193511969799197	0.03164525086523969	0.749361425685749	0.10888572380913351	0.749361425685749	3.0	3
DLBCL10868	0.061906921483567745	0.017184501173948392	0.02690227033126963	0.7508725604936612	0.14313374651755295	0.7508725604936612	3.0	3
DLBCL11495	0.06148391203365187	0.012638340011546411	0.024662157569030434	0.1474837073913197	0.7537318829944516	0.7537318829944516	4.0	4
DLBCL10782	0.12668759304664498	0.06070805236679147	0.03779268983107392	0.7540637511033421	0.020747913652147457	0.7540637511033421	3.0	3
DLBCL11657	0.025907524834689014	0.056811779796520134	0.7552395299268255	0.13580815060353416	0.026233014838431247	0.7552395299268255	3.0	2
DLBCL_RICOVER_978	0.7572236922702107	0.015566442232302044	0.05277655311887306	0.15918385214098973	0.015249460237624482	0.7572236922702107	2.0	0
DLBCL_MC_F739_AMA3	0.01514787170835183	0.7588325905580788	0.1810094772297446	0.02744153398796905	0.017568526515855748	0.7588325905580788	1.0	1
DLBCL10509	0.14849497285859745	0.7628330294330408	0.014068361386723141	0.035199670868379405	0.039403965453259256	0.7628330294330408	0.0	1
DLBCL10527	0.028821115080285776	0.024759041268621718	0.09235024929800131	0.7629674734740097	0.09110212087908146	0.7629674734740097	3.0	3
DLBCL11538	0.028580587295104435	0.013756871586502928	0.7645430548800021	0.13697150233819555	0.056147983900195	0.7645430548800021	4.0	2
DLBCL11504	0.07149659348018236	0.026075761261086697	0.02809452944086584	0.10510654377217744	0.7692265720456877	0.7692265720456877	4.0	4
DLBCL10962	0.034627562650655634	0.7709012554751112	0.1066157987068322	0.03749584366007699	0.050359539507323886	0.7709012554751112	1.0	1
DLBCL11576	0.0467414562640158	0.08886169039132456	0.06587359921644527	0.7710419128481185	0.027481341280095793	0.7710419128481185	3.0	3
DLBCL10910	0.015402275842437125	0.08167309372704494	0.7721172423247443	0.10316786919465974	0.027639518911113863	0.7721172423247443	2.0	2
DLBCL_RICOVER_478	0.09306244202498254	0.7729890560436439	0.029472229311050514	0.01734121022541088	0.08713506239491224	0.7729890560436439	1.0	1
DLBCL_MC_F218_RAP	0.1413309718483738	0.013575793752157901	0.05030035870747548	0.7741926305963933	0.020600245095599566	0.7741926305963933	3.0	3
DLBCL10980	0.008763695337467325	0.11592043747886574	0.05738611875680701	0.037255963756027397	0.7806737846708325	0.7806737846708325	4.0	4
DLBCL_LS762	0.02415430846647055	0.02580390587269341	0.12978181094955712	0.03648128224648225	0.7837786924647967	0.7837786924647967	2.0	4
DLBCL10488	0.7857646580505308	0.05444710419852785	0.07111634287516722	0.08169215742014453	0.006979737455629655	0.7857646580505308	0.0	0
DLBCL_MAYO_DLBCL_3653	0.7908026834670057	0.020274758102540397	0.026693085560307705	0.07962107353506308	0.0826083993350832	0.7908026834670057	0.0	0
DLBCL11675	0.02324716947376479	0.009842473776128137	0.7931207594882843	0.06625936701538246	0.10753023024644032	0.7931207594882843	2.0	2
DLBCL_RICOVER_320	0.03587225512183594	0.07884010101401578	0.7942069617372528	0.05220397276557699	0.038876709361318415	0.7942069617372528	2.0	2
DLBCL10914	0.7948202314338572	0.10507965428653629	0.05187116795950626	0.02968924856223631	0.01853969775786403	0.7948202314338572	0.0	0
DLBCL10544	0.039656435646505575	0.014607579551748103	0.03889208102915801	0.79830916088561	0.10853474288697837	0.79830916088561	3.0	3
DLBCL10894	0.10786841598306028	0.7984278584831215	0.019617759329518755	0.056162695076898535	0.01792327112740098	0.7984278584831215	1.0	1
DLBCL_LS4592	0.00969974024474059	0.023858418492222366	0.798522295319371	0.08368063315926942	0.08423891278439659	0.798522295319371	2.0	2
DLBCL10536	0.020169447695065196	0.10098881792545064	0.7997735609708928	0.05887811772765134	0.020190055680939973	0.7997735609708928	2.0	2
DLBCL_C_D_1156_NULLPAIR	0.801182922894207	0.022626380950003862	0.018214522912169386	0.14135099636342466	0.016625176880195085	0.801182922894207	0.0	0
DLBCL_RICOVER_314	0.011997031258895844	0.1152504824901899	0.036742722947061796	0.03452345989017865	0.8014863034136738	0.8014863034136738	4.0	4
DLBCL11664	0.09967574660031218	0.8041541187355	0.03499463244889104	0.04790972286043631	0.01326577935486037	0.8041541187355	1.0	1
DLBCL_RICOVER_274	0.04624756826197396	0.06881404159166761	0.02821392501629091	0.8058498820296698	0.05087458310039777	0.8058498820296698	3.0	3
DLBCL10999	0.010282895219724598	0.02418816118122322	0.05271563002602372	0.10686034374133617	0.8059529698316923	0.8059529698316923	4.0	4
DLBCL_MC_F210_GWC	0.04316387896800442	0.8121426793312847	0.018612238627810515	0.08902835976174663	0.037052843311153806	0.8121426793312847	1.0	1
DLBCL10780	0.02056503992511826	0.8123140738768583	0.1117809458015724	0.04107548318670556	0.01426445720974555	0.8123140738768583	1.0	1
DLBCL_LS4616	0.009759526365616064	0.12434338816885467	0.8160859556153491	0.031644643883118585	0.018166485967061594	0.8160859556153491	2.0	2
