	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10945	0.37640654060190376	0.03405369631693208	0.0672571494352109	0.44432196956797765	0.07796064407797554	0.44432196956797765	0.0	3
DLBCL10900	0.3325061307418383	0.05083104536740167	0.05331222047399319	0.44506882741576714	0.11828177600099972	0.44506882741576714	4.0	3
DLBCL11188	0.2457786732522072	0.08998487454939538	0.09385774305477092	0.44584202566838055	0.12453668347524596	0.44584202566838055	1.0	3
DLBCL10502	0.44770324953040397	0.04989136038372665	0.0448031841433306	0.39549584647261654	0.06210635946992213	0.44770324953040397	1.0	0
DLBCL10875	0.37295919688215723	0.0417517224975979	0.038134839990775354	0.4489809306111118	0.09817331001835777	0.4489809306111118	0.0	3
DLBCL_RICOVER_1235	0.2043859453373896	0.15879593562041536	0.10262268268739552	0.4492866935768079	0.08490874277799157	0.4492866935768079	1.0	3
DLBCL10992	0.23172369225466746	0.05321282634612935	0.07142066843664986	0.44999568012931335	0.19364713283323995	0.44999568012931335	4.0	3
DLBCL_LS843	0.4517752792629937	0.03570938742239377	0.12718413879829427	0.3475710630561292	0.03776013146018905	0.4517752792629937	2.0	0
DLBC_FF_A7CR_TP_NB	0.3650354275111115	0.043983471704761294	0.04128860341744144	0.45336029687264173	0.09633220049404402	0.45336029687264173	4.0	3
DLBCL11346	0.4540585072655506	0.058783433262930805	0.039485953053954165	0.3812145542174688	0.06645755220009565	0.4540585072655506	1.0	0
DLBCL_MC_F606_DMJ	0.4567509472067222	0.04547462567502351	0.10863023160853827	0.3199237034226247	0.06922049208709116	0.4567509472067222	2.0	0
DLBCL10881	0.29189910313246153	0.07711263421273534	0.034685815703445776	0.4570045135177574	0.1392979334336	0.4570045135177574	4.0	3
DLBCL_RICOVER_577	0.45748396007944425	0.0529124381761548	0.04831330955133754	0.315398858401422	0.12589143379164155	0.45748396007944425	2.0	0
DLBCL_C_D_1128_NULLPAIR	0.4581545036225789	0.029418471900211508	0.07122231486123445	0.38648918364890106	0.054715525967074054	0.4581545036225789	0.0	0
DLBCL10996	0.45823804841957955	0.03192742785224447	0.04609610009872773	0.38486180904816425	0.07887661458128402	0.45823804841957955	0.0	0
DLBCL10902	0.27569420520504534	0.06149547971388611	0.07294624955723779	0.4601871239067154	0.12967694161711543	0.4601871239067154	4.0	3
DLBCL11206	0.25792412409431914	0.12650826030106782	0.0785202342003952	0.4616146834233537	0.07543269798086423	0.4616146834233537	4.0	3
DLBCL10879	0.4616259782297131	0.035412369620202694	0.15397706432340758	0.2568235784245332	0.09216100940214333	0.4616259782297131	2.0	0
DLBCL10495	0.461714412920636	0.03634397972132475	0.04522215155468559	0.3996792884467772	0.05704016735657664	0.461714412920636	0.0	0
DLBCL11480	0.3397926133009871	0.03691663355786806	0.0701940505544918	0.4617823658075442	0.09131433677910877	0.4617823658075442	0.0	3
DLBCL_C_D_1126_NULLPAIR	0.3647674055291512	0.0689607165969983	0.03847003733754647	0.4626504364882573	0.06515140404804665	0.4626504364882573	1.0	3
DLBCL10466	0.2707010350318167	0.07976181232101137	0.14962289104770377	0.4631959842563766	0.03671827734309161	0.4631959842563766	2.0	3
DLBCL10880	0.25825433326922237	0.04085728313129487	0.09274902719262754	0.46404135141022	0.14409800499663514	0.46404135141022	4.0	3
DLBCL10935	0.3772705661405864	0.05365078609804652	0.05279524353279573	0.4650028253440176	0.051280578884553764	0.4650028253440176	0.0	3
DLBCL_MAYO_DLBCL_3653	0.35669116367356707	0.03620071582958348	0.045831719055199324	0.4651623871178319	0.09611401432381814	0.4651623871178319	0.0	3
DLBCL11472	0.36878236735651426	0.06416342483098855	0.03137834139725281	0.4674289066928527	0.06824695972239168	0.4674289066928527	0.0	3
DLBCL11671	0.31305365529039975	0.053628523311959914	0.12108380557289351	0.46870436954354355	0.04352964628120321	0.46870436954354355	0.0	3
DLBCL10916	0.1430507653201625	0.09561617989657445	0.13796171053380596	0.46920257205032256	0.1541687721991346	0.46920257205032256	4.0	3
DLBCL10975	0.46962773101746447	0.029582644095154452	0.04015399612231719	0.40217632702617895	0.058459301738884924	0.46962773101746447	0.0	0
DLBCL10930	0.4696505367495392	0.08156154518852282	0.05572606587701687	0.3084143785243183	0.08464747366060281	0.4696505367495392	4.0	0
DLBCL10988	0.3827182054036007	0.06380707525832968	0.02784330678955758	0.4701575327143199	0.05547387983419222	0.4701575327143199	1.0	3
DLBCL10901	0.11302233524120389	0.044857303907521635	0.09147937699612115	0.4702714904859571	0.2803694933691962	0.4702714904859571	4.0	3
DLBCL11683	0.1659554935004589	0.1133697455978561	0.15415750616845839	0.4708356998131578	0.09568155492006884	0.4708356998131578	2.0	3
DLBCL10458	0.3668128516070556	0.06271137763419264	0.04133832648334406	0.47212625609037995	0.05701118818502763	0.47212625609037995	0.0	3
DLBCL_RICOVER_1278	0.28228737617853916	0.044537003753518385	0.06311156700725022	0.47232840746773025	0.13773564559296195	0.47232840746773025	4.0	3
DLBCL10515	0.3582366164356839	0.030983054284405454	0.043404865543660874	0.47239403567244287	0.09498142806380706	0.47239403567244287	0.0	3
DLBCL10838	0.22431188983553596	0.11328467167531983	0.10097836133558927	0.4737079418500353	0.0877171353035197	0.4737079418500353	4.0	3
DLBCL10845	0.47458362278985217	0.059904149229179526	0.03910618889572906	0.3839779006496154	0.04242813843562388	0.47458362278985217	1.0	0
DLBCL10931	0.47558425516945574	0.03978541199542561	0.041872616038378725	0.3990001108081588	0.043757605988581076	0.47558425516945574	0.0	0
DLBCL_MC_F502_RFK	0.26163940857879225	0.09197592975183823	0.06069198686621328	0.47565184337231586	0.11004083143084036	0.47565184337231586	1.0	3
DLBCL_LS2208	0.36437141821862484	0.03321213773277611	0.04857529187895341	0.47567293709774644	0.07816821507189912	0.47567293709774644	4.0	3
DLBCL11511	0.3650430120825497	0.037842926590108183	0.05635801702224619	0.4787325313173593	0.062023512987736576	0.4787325313173593	0.0	3
DLBCL11208	0.4795426279907789	0.06198506428704898	0.04218390873503212	0.3700423899959027	0.046246008991237354	0.4795426279907789	1.0	0
DLBCL_C_D_1105_NULLPAIR	0.3516831283221462	0.049172212808022926	0.06187157672645264	0.480910082075071	0.056363000068307204	0.480910082075071	1.0	3
DLBCL10548	0.29822700768553434	0.07077363098921291	0.06200913271801571	0.4812456455780003	0.08774458302923673	0.4812456455780003	0.0	3
DLBCL_C_D_1113_NULLPAIR	0.4813967718700244	0.06645465455168811	0.05140277891141683	0.33900797061017146	0.0617378240566992	0.4813967718700244	2.0	0
DLBCL10512	0.23702999166639332	0.0522063592414035	0.09351579969978625	0.48149170038199	0.13575614901042693	0.48149170038199	2.0	3
DLBCL_RICOVER_1219	0.3317163854463775	0.049898557150313216	0.03611588132990305	0.4817997684620502	0.10046940761135603	0.4817997684620502	4.0	3
DLBCL10918	0.48258625188304693	0.03383861652939891	0.06397082826569259	0.36390220156735564	0.055702101754506	0.48258625188304693	0.0	0
DLBCL_RICOVER_496	0.3578842743347724	0.05706949151150581	0.05688606730452822	0.4837749255664616	0.04438524128273194	0.4837749255664616	1.0	3
DLBCL10462	0.37735646068657375	0.03310173752038599	0.02984197904971554	0.4840176544344685	0.07568216830885623	0.4840176544344685	0.0	3
DLBCL11478	0.4840935661895352	0.05451806242828189	0.058561175797481255	0.31830796028190833	0.08451923530279337	0.4840935661895352	0.0	0
DLBCL11667	0.2993475296773378	0.04160082685831698	0.08752380398704868	0.485679775690485	0.08584806378681151	0.485679775690485	2.0	3
DLBCL11432	0.18207915979531053	0.036750609730924665	0.18767251673452054	0.4872814221068376	0.1062162916324068	0.4872814221068376	0.0	3
DLBCL11661	0.3458175488900858	0.0722115689874846	0.034554777788321014	0.49011429237679266	0.05730181195731589	0.49011429237679266	1.0	3
DLBCL_RICOVER_1060	0.3317814600296189	0.0338313663377257	0.05878100850088742	0.4902849450030069	0.08532122012876113	0.4902849450030069	1.0	3
DLBCL_LS3809	0.49093586623828706	0.04140265726106823	0.046782221676879766	0.37575381049352746	0.04512544433023751	0.49093586623828706	0.0	0
DLBCL_MC_F927_JHS	0.27237646906196156	0.06408098713348452	0.1054096875040264	0.4910571081054271	0.06707574819510047	0.4910571081054271	4.0	3
DLBCL10494	0.21028407338889965	0.08818111669360348	0.08813302350393946	0.4921560073166778	0.12124577909687959	0.4921560073166778	1.0	3
DLBCL_RICOVER_174	0.26807493145172745	0.10052876412992616	0.0755688440908575	0.4923437988825665	0.06348366144492233	0.4923437988825665	1.0	3
DLBCL10835	0.11023491596661074	0.05815150241460068	0.09928789656439117	0.49242408390905107	0.23990160114534637	0.49242408390905107	4.0	3
DLBCL_RICOVER_720	0.153978653634859	0.06196750373670356	0.13666433649682386	0.4934299402646005	0.15395956586701315	0.4934299402646005	4.0	3
DLBCL10889	0.1461126570664991	0.04405229914701114	0.08288166894624166	0.2321550173412563	0.49479835749899187	0.49479835749899187	4.0	4
DLBCL10917	0.24505085510999752	0.084354596233892	0.04422482843790675	0.49636273759549154	0.13000698262271226	0.49636273759549154	1.0	3
DLBCL11685	0.2667110492296775	0.050200587761513184	0.07253375281318437	0.49671653478483807	0.11383807541078687	0.49671653478483807	2.0	3
DLBCL11002	0.3405316687961004	0.054861011553792235	0.031073626783386224	0.49684191802673183	0.07669177483998932	0.49684191802673183	3.0	3
DLBCL10555	0.34830173754312665	0.0648058076870263	0.05262619103996652	0.49713297991481	0.03713328381507065	0.49713297991481	2.0	3
DLBCL_C_D_1119_NULLPAIR	0.2895889050867689	0.05634853351140976	0.06599280074918792	0.49716594778142426	0.0909038128712092	0.49716594778142426	1.0	3
DLBCL_MC_F349_BJJ	0.3381050308372403	0.04946259016435598	0.0636903605973087	0.49741826730803207	0.05132375109306289	0.49741826730803207	2.0	3
DLBCL10847	0.15531180143519177	0.0650445271910168	0.1440737235517528	0.4990498298824964	0.1365201179395423	0.4990498298824964	4.0	3
DLBCL11535	0.34962279263886364	0.04529190235507342	0.041822713158307614	0.5003161545558824	0.06294643729187292	0.5003161545558824	3.0	3
DLBCL10876	0.10553094440490632	0.042298699129549644	0.06755611653459423	0.5009582031687798	0.28365603676217	0.5009582031687798	4.0	3
DLBCL11500	0.3322224843003788	0.045123316209932054	0.07204925767257768	0.5009895674059587	0.04961537441115288	0.5009895674059587	4.0	3
DLBCL10906	0.3158660814299507	0.08068201993885163	0.03316397359002855	0.5021922690216807	0.06809565601948836	0.5021922690216807	1.0	3
DLBCL10885	0.30435451123730317	0.06026037989256077	0.025208325839970527	0.5028987033415283	0.10727807968863726	0.5028987033415283	1.0	3
DLBCL_RICOVER_829	0.3528598205761183	0.04344009830287557	0.03876805759931849	0.5029650217786741	0.0619670017430135	0.5029650217786741	0.0	3
DLBCL10532	0.29386191967035324	0.04784662858536339	0.044284763126575824	0.5031932718008856	0.11081341681682201	0.5031932718008856	4.0	3
DLBCL10936	0.32382972710481217	0.05328796947772243	0.02824415654616317	0.5034311486802017	0.09120699819110065	0.5034311486802017	2.0	3
DLBCL_RICOVER_1248	0.1905125920784113	0.03658468168624729	0.06240572812936003	0.5061116385109614	0.20438535959502	0.5061116385109614	4.0	3
DLBCL_RICOVER_712	0.25502744901260926	0.035376617864825224	0.09583708337435931	0.5066439866058474	0.10711486314235873	0.5066439866058474	4.0	3
DLBCL11457	0.26587595442899115	0.06545541538362921	0.08599481519804565	0.5075311435826902	0.07514267140664371	0.5075311435826902	0.0	3
DLBCL10461	0.2605845674065133	0.07458192281262604	0.066068609751022	0.5088065393550135	0.08995836067482522	0.5088065393550135	1.0	3
DLBCL10888	0.2669678668472096	0.040906723800261974	0.09237941136481975	0.510086022740168	0.08965997524754069	0.510086022740168	4.0	3
DLBCL10974	0.5122868758678683	0.022407302180180565	0.08890071451852792	0.2688630515245776	0.10754205590884566	0.5122868758678683	3.0	0
DLBC_FF_A7CX_TP_NB	0.29611016075845764	0.04775520309196286	0.06108106491402112	0.5126360582441367	0.08241751299142158	0.5126360582441367	4.0	3
DLBCL11429	0.24973908562237568	0.043529377149336024	0.12878109898126225	0.5127751609967667	0.06517527725025937	0.5127751609967667	0.0	3
DLBCL10862	0.28642734854420593	0.04212689974359379	0.058879315399644826	0.5139542351704112	0.09861220114214432	0.5139542351704112	4.0	3
DLBCL10973	0.33206844896298604	0.029243127770738758	0.04883365717384863	0.5151873110815572	0.07466745501086935	0.5151873110815572	3.0	3
DLBCL_RICOVER_440	0.12941488845276403	0.09589266687246017	0.12930671042686404	0.5152577955616257	0.13012793868628608	0.5152577955616257	2.0	3
DLBCL_C_D_1130_NULLPAIR	0.5159849094277524	0.08914066629542476	0.06298285030232614	0.26210466917626585	0.06978690479823078	0.5159849094277524	0.0	0
DLBCL11652	0.1821256393618477	0.10026822320554352	0.0333712865032691	0.5167341653867199	0.16750068554261976	0.5167341653867199	0.0	3
DLBCL10854	0.22305821029614442	0.08320917641050009	0.06962524020753287	0.5179857823143424	0.10612159077148009	0.5179857823143424	4.0	3
DLBCL11498	0.13407222151362044	0.09484150138928368	0.09980840634333643	0.5188260554813843	0.1524518152723751	0.5188260554813843	1.0	3
DLBCL11533	0.2519053554250907	0.04832910445495322	0.09337941200725235	0.5207614802428793	0.08562464786982456	0.5207614802428793	1.0	3
DLBCL11456	0.13119686641694195	0.042772205195380365	0.10710951581044133	0.5230073524216075	0.19591406015562893	0.5230073524216075	1.0	3
DLBCL10453	0.315081020293183	0.05496000952048816	0.06109054606280853	0.5271785887577431	0.04168983536577724	0.5271785887577431	1.0	3
DLBCL_MC_F815_BAT	0.3408820442536003	0.03915174850024528	0.051280419872956326	0.5276990600521256	0.04098672732107248	0.5276990600521256	2.0	3
DLBCL11205	0.2861009991651983	0.05127734876257234	0.07271713382651543	0.5284392644006044	0.061465253845109494	0.5284392644006044	0.0	3
DLBCL11496	0.23169083922720857	0.027282015945588132	0.15878820480915304	0.5285468968409447	0.053692043177105575	0.5285468968409447	0.0	3
DLBCL11495	0.09215778611991565	0.0458355245195915	0.08347876439304837	0.5301373681798703	0.24839055678757413	0.5301373681798703	4.0	3
DLBCL_RICOVER_787	0.30869279504928965	0.06901714948247954	0.03545402563047246	0.5302904030896	0.0565456267481584	0.5302904030896	1.0	3
DLBCL_RICOVER_1046	0.24824813849667826	0.046095828344432016	0.11118282533294524	0.5310059999572362	0.06346720786870821	0.5310059999572362	1.0	3
DLBCL11677	0.2667963667194089	0.03906183317793701	0.07514936783395167	0.5311679328124247	0.0878244994562777	0.5311679328124247	0.0	3
DLBCL11666	0.12800228265327215	0.04270747123452681	0.12709983029777494	0.5320064979419565	0.17018391787246948	0.5320064979419565	2.0	3
DLBCL_MC_F496DMP	0.3072005443792149	0.03739423851584451	0.07456781846656041	0.5320483795908751	0.048789019047505135	0.5320483795908751	1.0	3
DLBCL11537	0.5327890579928943	0.0337524889350993	0.03771274994984003	0.28469941189452386	0.1110462912276425	0.5327890579928943	0.0	0
DLBCL_C_D_1149_NULLPAIR	0.16841975342557175	0.050640393693784466	0.0664064812550881	0.5329084970991372	0.1816248745264184	0.5329084970991372	1.0	3
DLBCL10482	0.25357720541870515	0.035585142249059426	0.11164909771178234	0.5348494792835402	0.06433907533691302	0.5348494792835402	0.0	3
DLBCL10999	0.08540694666662406	0.036987558450699266	0.06152055049791545	0.535562040835198	0.2805229035495632	0.535562040835198	4.0	3
DLBCL_LS4593	0.2675551448083265	0.06835847520170256	0.07586011707828046	0.5398672663296392	0.048358996582051214	0.5398672663296392	2.0	3
DLBCL11528	0.5409282243888442	0.09016587199069268	0.036949196327227415	0.2716594334603476	0.06029727383288805	0.5409282243888442	2.0	0
DLBCL10899	0.18302183215550635	0.05092630248828389	0.07294618791930588	0.5417391016718823	0.15136657576502152	0.5417391016718823	4.0	3
DLBCL_DFCI_DLBCL_GOE05	0.18298521270530058	0.07253950850500947	0.1067848574665194	0.5426283992027863	0.09506202212038431	0.5426283992027863	1.0	3
DLBCL_RICOVER_1165	0.2676308512102973	0.053715702435032577	0.04310997041779101	0.5450105331072839	0.09053294282959522	0.5450105331072839	1.0	3
DLBCL_LS1757	0.267276956236271	0.064203132308834	0.04517179296727343	0.5460783823375541	0.0772697361500675	0.5460783823375541	0.0	3
DLBCL10450	0.3343537961517978	0.03389052339071364	0.04518152449525501	0.5465608739792894	0.04001328198294411	0.5465608739792894	0.0	3
DLBCL10869	0.24634575120646282	0.07904002583435153	0.07651628621770214	0.54746574845665	0.05063218828483348	0.54746574845665	0.0	3
DLBCL10541	0.20949828609649607	0.06872450104083389	0.07486819933470236	0.5480004329823687	0.098908580545599	0.5480004329823687	1.0	3
DLBCL10865	0.20342761452308764	0.07310813285388476	0.06980234524372603	0.5480670828422184	0.10559482453708315	0.5480670828422184	4.0	3
DLBCL11523	0.22948670511736338	0.03715934812829518	0.05129031441813381	0.5489952885650186	0.1330683437711891	0.5489952885650186	0.0	3
DLBCL10837	0.30570875543817055	0.029769914707346096	0.04657665051980793	0.5490496919392073	0.06889498739546823	0.5490496919392073	4.0	3
DLBCL10947	0.1334182910413472	0.09996663125305703	0.09193867115846184	0.5495465229910544	0.12512988355607954	0.5495465229910544	1.0	3
DLBCL_C_D_1123_NULLPAIR	0.549680697269778	0.042548388652186665	0.022963345257305763	0.3240814197350925	0.06072614908563702	0.549680697269778	0.0	0
DLBCL10492	0.5502068043774683	0.04752106577063764	0.032439518234381653	0.2740580719310124	0.09577453968650004	0.5502068043774683	0.0	0
DLBCL_RICOVER_1269	0.24215267767067114	0.0686414020535952	0.08080446059101268	0.5502764258090014	0.05812503387571958	0.5502764258090014	2.0	3
DLBCL10487	0.22808794768698668	0.0641298557394679	0.11637751967519656	0.5510572654784219	0.04034741141992697	0.5510572654784219	1.0	3
DLBCL_C_D_1163_NULLPAIR	0.2780214448407312	0.040741945085491345	0.03478340725656306	0.5539329325605625	0.09252027025665191	0.5539329325605625	4.0	3
DLBCL_RICOVER_467	0.28789577231132885	0.04817695313047723	0.04506121703738822	0.5544364302892457	0.06442962723155998	0.5544364302892457	1.0	3
DLBCL10951	0.16435238540714053	0.08036108913788002	0.08438501277308562	0.5546400119837878	0.11626150069810616	0.5546400119837878	4.0	3
DLBCL_RICOVER_948	0.31931055281145304	0.03359462645566575	0.05118502371604845	0.5546738400411607	0.04123595697567204	0.5546738400411607	1.0	3
DLBCL11542	0.265352694933194	0.03399229982288608	0.07311350328882617	0.556533721938919	0.07100778001617461	0.556533721938919	2.0	3
DLBCL_LS1683	0.11878046476421558	0.07354260773731595	0.13412436369138064	0.5589827350398391	0.11456982876724876	0.5589827350398391	1.0	3
DLBCL10907	0.248869352711523	0.05922138824279193	0.040271806826358336	0.5590658513291141	0.09257160089021262	0.5590658513291141	1.0	3
DLBCL11194	0.20615901980101622	0.06659648825923407	0.05518422494410595	0.5591448969537608	0.11291537004188296	0.5591448969537608	4.0	3
DLBCL11676	0.29878097323772	0.046383772292082424	0.06486268899667585	0.5593928853214644	0.030579680152057365	0.5593928853214644	0.0	3
DLBCL10860	0.2427883416964253	0.08384125815236672	0.06379898842631354	0.5594084136460273	0.050162998078867156	0.5594084136460273	4.0	3
DLBCL11434	0.2783750396080866	0.024280747273835425	0.0630874612306584	0.5594319450549035	0.07482480683251605	0.5594319450549035	0.0	3
DLBCL_C_D_1125_NULLPAIR	0.10954622915343369	0.04013361751418871	0.07530551791522863	0.5594495797989736	0.21556505561817532	0.5594495797989736	4.0	3
DLBCL10486	0.5594791873172118	0.028114683255574313	0.03421222658210854	0.27426826127310777	0.10392564157199756	0.5594791873172118	0.0	0
DLBCL_RICOVER_299	0.060202790443887495	0.09218538205972537	0.15992160785843007	0.559553431281789	0.12813678835616804	0.559553431281789	1.0	3
DLBCL_LS2325	0.25422459955840865	0.05383579260249661	0.07210970719139666	0.5615149012635992	0.05831499938409893	0.5615149012635992	2.0	3
DLBCL11001	0.24196394403295077	0.02218140229448517	0.07781085916932176	0.5617679588110156	0.09627583569222675	0.5617679588110156	4.0	3
DLBCL10509	0.5622352433899082	0.0413956759310383	0.054977998842906384	0.3038881535866099	0.03750292824953718	0.5622352433899082	0.0	0
DLBCL_RICOVER_253	0.2591187709311892	0.0879171289626511	0.043925548280226975	0.5626365109477043	0.04640204087822856	0.5626365109477043	1.0	3
DLBCL_RICOVER_977	0.2975918615600779	0.0400868163520912	0.041669580803624935	0.5636944552433295	0.056957286040876444	0.5636944552433295	0.0	3
DLBCL11000	0.2670950885032012	0.04718853009092091	0.051219690108622186	0.5639282834470206	0.07056840785023506	0.5639282834470206	4.0	3
DLBCL10969	0.1996270578660764	0.07358319992959916	0.08720325730803628	0.5646730596427002	0.074913425253588	0.5646730596427002	0.0	3
DLBCL11569	0.1705349191157391	0.05797849689387604	0.16597690103952326	0.5650793669689249	0.040430315981936644	0.5650793669689249	2.0	3
DLBCL_C_D_1156_NULLPAIR	0.2566293239863335	0.038203027217223205	0.052491247985049776	0.5662441408284292	0.08643225998296428	0.5662441408284292	0.0	3
DLBCL11581	0.25123878299976266	0.03533232340430847	0.06187513994948663	0.5667892852928248	0.08476446835361741	0.5667892852928248	4.0	3
DLBCL_C_D_1166_NULLPAIR	0.08287558296491489	0.10332055983279259	0.05286458979008725	0.1940623189487587	0.5668769484634466	0.5668769484634466	4.0	4
DLBCL_RICOVER_985	0.23356775078443096	0.05537635596013269	0.09736109660215689	0.5679784659140565	0.045716330739222925	0.5679784659140565	3.0	3
DLBCL11203	0.19129988040076215	0.07359788149826348	0.041312398539712934	0.5681662959011641	0.1256235436600974	0.5681662959011641	1.0	3
DLBCL_LS3245	0.1878580766729622	0.04996879158669045	0.07641627147324169	0.5698281794457347	0.11592868082137091	0.5698281794457347	1.0	3
DLBCL_RICOVER_1293	0.5703573316334736	0.0589518029908018	0.020892237995571775	0.27864404772967843	0.07115457965047443	0.5703573316334736	4.0	0
DLBCL11510	0.22301260340428497	0.06007866810320046	0.09364513738662152	0.5720987570238456	0.05116483408204742	0.5720987570238456	4.0	3
DLBCL10871	0.1469973256475381	0.04680720856587333	0.06388629083974348	0.5732542642251719	0.16905491072167317	0.5732542642251719	1.0	3
DLBCL11512	0.25575799271387095	0.057639487296976405	0.04847383878777613	0.5748596385714166	0.06326904262995978	0.5748596385714166	0.0	3
DLBCL_MC_F262_WLC	0.1898185312015384	0.06619009827357247	0.053081388818960205	0.5749159767794423	0.11599400492648658	0.5749159767794423	0.0	3
DLBCL10535	0.26837225905702755	0.04615044965696542	0.03907127041721106	0.5749757522576643	0.0714302686111317	0.5749757522576643	4.0	3
DLBCL11504	0.2252974500338451	0.05587900309192269	0.05985862342241123	0.5760580304417133	0.08290689301010766	0.5760580304417133	4.0	3
DLBCL11670	0.18784940216275892	0.06653096115696797	0.11653010404456368	0.5770704019722475	0.052019130663461935	0.5770704019722475	2.0	3
DLBCL10485	0.09293517753470718	0.091393896301646	0.06307304528472386	0.5771329877165401	0.17546489316238292	0.5771329877165401	4.0	3
