	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_267	0.13219713966567131	0.04684234782438525	0.3486975871497227	0.4005186490172526	0.07174427634296816	0.4005186490172526	2.0	3
DLBCL11242	0.13665126876083952	0.03680661869058373	0.13202294180888224	0.4023530811838963	0.2921660895557981	0.4023530811838963	4.0	3
DLBCL10845	0.06100624679599601	0.4029000424797696	0.0586532613518226	0.27689784920723126	0.20054260016518038	0.4029000424797696	1.0	1
DLBCL_MC_F606_DMJ	0.2225905236064412	0.09891196347923577	0.2005505774573566	0.4050863767329563	0.07286055872401029	0.4050863767329563	2.0	3
DLBCL11479	0.07265012243261108	0.05127524911225118	0.2088364747095392	0.4068174748331157	0.2604206789124828	0.4068174748331157	1.0	3
DLBCL10463	0.16310607904477228	0.022533256319599782	0.05150823182559107	0.40780089617372245	0.3550515366363144	0.40780089617372245	4.0	3
DLBCL11681	0.19676140469092196	0.03788371064594893	0.15695002373876868	0.40861975721139016	0.19978510371297037	0.40861975721139016	0.0	3
DLBCL_RICOVER_401	0.05839956827257363	0.09867897625232476	0.40963943694991717	0.3261832099139904	0.10709880861119396	0.40963943694991717	1.0	2
DLBCL_RICOVER_216	0.41049801135804004	0.03234709460055825	0.24133838166891106	0.25062616949342065	0.06519034287907013	0.41049801135804004	2.0	0
DLBCL11675	0.09434096843243427	0.03264247583339908	0.41215603904752407	0.3234931985095235	0.13736731817711909	0.41215603904752407	2.0	2
DLBCL_BWH_DLBCL64	0.4134538423286902	0.12265705510756192	0.10950660164426866	0.3284527415041565	0.025929759415322762	0.4134538423286902	1.0	0
DLBCL10566	0.10778010182593256	0.08554920122731895	0.14147513060634917	0.25054352938753544	0.41465203695286396	0.41465203695286396	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.2390638930751892	0.41562915844401516	0.10443361685727759	0.1607647707757109	0.08010856084780724	0.41562915844401516	1.0	1
DLBCL10983	0.06674125142310972	0.1073312744475388	0.4191317111335997	0.12462533154880973	0.2821704314469419	0.4191317111335997	1.0	2
DLBCL11520	0.37660323033722554	0.023415999035025184	0.04927745492232398	0.4207467333138233	0.12995658239160213	0.4207467333138233	0.0	3
DLBC_FF_A7CW_TP_NB	0.06353118979570642	0.059021998000778515	0.1344389430602361	0.4209983612981836	0.3220095078450954	0.4209983612981836	4.0	3
DLBCL10916	0.21186618241965713	0.07842162430935579	0.07324978274396292	0.4220452279387802	0.21441718258824402	0.4220452279387802	4.0	3
DLBCL10899	0.19629848888737042	0.04547526522406059	0.03167369239176869	0.4223663642343496	0.3041861892624506	0.4223663642343496	4.0	3
DLBCL_C_D_1131_NULLPAIR	0.1621546017934943	0.24017644180659325	0.13543614396165252	0.422606734166533	0.039626078271726914	0.422606734166533	1.0	3
DLBCL11667	0.04346246231421879	0.051044413000351826	0.22042240162312085	0.4229767417364594	0.2620939813258491	0.4229767417364594	2.0	3
DLBCL_LS4593	0.08234093668049196	0.06668131206040566	0.3548612787997951	0.4243080830106728	0.07180838944863446	0.4243080830106728	2.0	3
DLBCL10471	0.4245088880180192	0.03745911970327497	0.03403924166872887	0.25503036537710383	0.24896238523287317	0.4245088880180192	4.0	0
DLBCL11484	0.42536358339131186	0.047781761395191906	0.047861488010268745	0.36846456942822936	0.11052859777499818	0.42536358339131186	1.0	0
DLBCL_LS2325	0.42616944964245257	0.08883835260080494	0.17296009086442288	0.29018970175838593	0.02184240513393366	0.42616944964245257	2.0	0
DLBCL11662	0.42685221450693733	0.03190301517349907	0.06858891726763272	0.3371448902688227	0.1355109627831082	0.42685221450693733	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.3657120174439422	0.07662129108951696	0.057195918872075965	0.4284502006671355	0.07202057192732926	0.4284502006671355	1.0	3
DLBCL11473	0.3252207953004388	0.05629959040405445	0.0644899026895246	0.4296640750184954	0.12432563658748674	0.4296640750184954	0.0	3
DLBCL_RICOVER_473	0.43079917678194846	0.031827127680709284	0.07064238216751621	0.28266053794717216	0.1840707754226538	0.43079917678194846	0.0	0
DLBCL11432	0.4321621116894505	0.030628178472614224	0.1468385631801361	0.3172651771881085	0.07310596946969057	0.4321621116894505	0.0	0
DLBCL_RICOVER_253	0.2881799292473606	0.18391385037063912	0.047882788521007726	0.4334366599722445	0.046586771888748164	0.4334366599722445	1.0	3
DLBCL10870	0.1417420121928783	0.02954745874574181	0.06332060308827236	0.33157396952576157	0.43381595644734605	0.43381595644734605	4.0	4
DLBCL10864	0.038917879385889906	0.055893451274535884	0.14863762007394654	0.43489620096611736	0.3216548482995104	0.43489620096611736	4.0	3
DLBCL10457	0.43788919933587395	0.05666691557447161	0.036520479807591114	0.276680108472522	0.19224329680954141	0.43788919933587395	4.0	0
DLBCL_C_D_1141_NULLPAIR	0.09491000750246413	0.0986498370415722	0.15175270963709317	0.4380968651007948	0.21659058071807588	0.4380968651007948	2.0	3
DLBCL10971	0.4385487043497201	0.043361803748833354	0.023078061524946427	0.33273186088255563	0.16227956949394448	0.4385487043497201	0.0	0
DLBCL10900	0.12467076805863186	0.027330276437923948	0.05159076203592015	0.3545385350731274	0.4418696583943968	0.4418696583943968	4.0	4
DLBCL11205	0.16558820284699674	0.030183279372570218	0.44321246098014844	0.3281552460021661	0.03286081079811845	0.44321246098014844	0.0	2
DLBCL_LS1683	0.44417600704013394	0.07355251616629048	0.05294028487416446	0.38653253219010053	0.0427986597293105	0.44417600704013394	1.0	0
DLBCL10880	0.4443625412636984	0.06584928430256663	0.13782816932316186	0.05707052122750616	0.2948894838830669	0.4443625412636984	4.0	0
DLBCL_RICOVER_1210	0.07281228318740218	0.1141563561696822	0.1423522353910765	0.4451148965210871	0.22556422873075194	0.4451148965210871	1.0	3
DLBCL11472	0.445665979842185	0.03941621726887574	0.07617381331503742	0.39856666306679106	0.0401773265071108	0.445665979842185	0.0	0
DLBCL11534	0.44758179835097306	0.042320517432142137	0.10876845447635788	0.282191928843997	0.11913730089652988	0.44758179835097306	2.0	0
DLBCL10873	0.34643269921873043	0.04727011085612918	0.10412291693900562	0.4483184387741839	0.05385583421195094	0.4483184387741839	1.0	3
DLBCL10781	0.05938265868764366	0.03137980857920249	0.08363058646316074	0.3766174665407795	0.44898947972921355	0.44898947972921355	4.0	4
DLBCL_RICOVER_1287	0.3113411004165834	0.021711914411634285	0.11269710860949651	0.450014984767514	0.10423489179477176	0.450014984767514	4.0	3
DLBCL10529	0.1616705942443827	0.04890869070259566	0.16760757714287297	0.4512916852339323	0.17052145267621627	0.4512916852339323	4.0	3
DFCIDL010_DT	0.37447819096732693	0.0694541524613657	0.06079074802849196	0.4535930234431423	0.0416838850996731	0.4535930234431423	0.0	3
DLBCL10482	0.31210083443401615	0.05140026324395713	0.042746458575215945	0.45506194804573175	0.138690495701079	0.45506194804573175	0.0	3
DLBCL10464	0.08206399938261612	0.03246861935141143	0.38334257266123695	0.45569422445183105	0.046430584152904464	0.45569422445183105	2.0	3
DLBCL10469	0.45723324862770215	0.02094735732064517	0.059417641836078	0.39913334283430096	0.06326840938127358	0.45723324862770215	3.0	0
DLBCL10865	0.10726331362343157	0.13149590302985764	0.10350989895792018	0.45886415218697363	0.19886673220181697	0.45886415218697363	4.0	3
DLBCL10483	0.1683849712989441	0.45925155698798104	0.06699934638453187	0.14663067685340211	0.15873344847514084	0.45925155698798104	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.45999466047144477	0.1737463564228634	0.032239391978607555	0.1995290073606777	0.13449058376640668	0.45999466047144477	1.0	0
DLBCL_LS2089	0.08324669785072003	0.20769464717968922	0.06102307969876609	0.46043163904386686	0.18760393622695773	0.46043163904386686	1.0	3
DLBCL10914	0.3732662642247736	0.04934208961844714	0.03959236447783438	0.461304479393428	0.07649480228551686	0.461304479393428	0.0	3
DLBCL11673	0.3897128323593057	0.06362678659194201	0.041307982545130205	0.4615116289823721	0.0438407695212499	0.4615116289823721	1.0	3
DLBC_FF_8042_TP_NB	0.22462294130462013	0.08517752479163355	0.0714591706280851	0.46420698802327354	0.15453337525238775	0.46420698802327354	4.0	3
DLBCL11000	0.09677265197855081	0.041343579688877995	0.08972540925197166	0.46449222520694833	0.3076661338736512	0.46449222520694833	4.0	3
DLBCL_LS146	0.37549505159485613	0.07133822394058689	0.04473857672796371	0.46458130416773064	0.04384684356886253	0.46458130416773064	1.0	3
DLBCL_C_D_1148_NULLPAIR	0.35995334029472065	0.024924735357790936	0.1260205436020593	0.4647931622611651	0.02430821848426385	0.4647931622611651	0.0	3
DLBCL10908	0.19752344696390356	0.02417900645207596	0.07083429161846193	0.4648407442416676	0.24262251072389093	0.4648407442416676	4.0	3
DLBCL_LS3204	0.46487215767626455	0.04507506894455703	0.0532453243602401	0.39890720036838356	0.037900248650554726	0.46487215767626455	1.0	0
DLBCL11504	0.2651899561046703	0.06870713632274303	0.04515418001643984	0.46585736072151157	0.1550913668346352	0.46585736072151157	4.0	3
DLBCL_MC_F815_BAT	0.10282379286600574	0.12171794952212024	0.07457103205378302	0.4667871423096536	0.23410008324843734	0.4667871423096536	2.0	3
DLBCL11203	0.3255350323219428	0.10168121427487913	0.038936675055146766	0.4671800719866687	0.0666670063613626	0.4671800719866687	1.0	3
DLBCL11004	0.10558290630913975	0.03635091007713616	0.055093997353708256	0.46754672381241463	0.3354254624476012	0.46754672381241463	4.0	3
DLBCL10907	0.18363952525299365	0.126447409385846	0.06058547089112666	0.46757712793588196	0.16175046653415168	0.46757712793588196	1.0	3
DLBCL10453	0.1707123142831279	0.07673534931665271	0.044839999443456534	0.2401193944423612	0.46759294251440164	0.46759294251440164	1.0	4
DLBCL_RICOVER_1046	0.037876086597357216	0.15033356475981982	0.47085611037121405	0.2164305142745746	0.12450372399703429	0.47085611037121405	1.0	2
DLBCL11666	0.09053660175375111	0.04998021708470344	0.3260671880661494	0.47112104590987447	0.06229494718552163	0.47112104590987447	2.0	3
DLBCL10975	0.4712194855179322	0.02363286775379855	0.04870259020566441	0.39873351367393034	0.057711542848674545	0.4712194855179322	0.0	0
DLBCL_LS3820	0.11097853387635083	0.05919314096983355	0.07971154606882042	0.2774994519105931	0.4726173271744022	0.4726173271744022	2.0	4
DLBCL10856	0.07700861491135913	0.03925888623366247	0.10119458453448646	0.47311101971278235	0.30942689460770956	0.47311101971278235	2.0	3
DLBCL10853	0.1634495714140457	0.052401581874343454	0.06612188979812199	0.4740364722853526	0.24399048462813622	0.4740364722853526	4.0	3
DLBCL10889	0.09096425649151144	0.033569354709385546	0.07953984230472042	0.47413894931653994	0.32178759717784267	0.47413894931653994	4.0	3
DLBCL10859	0.28508481168399497	0.057660461178752245	0.06547344143393201	0.47481574212251515	0.11696554358080566	0.47481574212251515	1.0	3
DLBCL11476	0.3354870611383073	0.07802101391009356	0.04463159434871093	0.4766344925972513	0.06522583800563697	0.4766344925972513	4.0	3
DLBCL_DFCI_DLBCL_GOE05	0.36116319465892693	0.040661215810021314	0.06265189479688238	0.47740103973203457	0.05812265500213475	0.47740103973203457	1.0	3
DLBCL11523	0.2410992607848623	0.039261929496780396	0.061116727203209986	0.4774209592288105	0.18110112328633682	0.4774209592288105	0.0	3
DLBCL10461	0.1467808488668689	0.47763788578751376	0.0623779701356292	0.20944905255873036	0.10375424265125782	0.47763788578751376	1.0	1
DLBCL10542	0.4776486205093496	0.05965240517723376	0.06215562928026476	0.33801883815232114	0.06252450688083086	0.4776486205093496	0.0	0
DLBCL_RICOVER_1248	0.15665237893980194	0.02839271507094191	0.03573949084367596	0.30039842204215156	0.4788169931034287	0.4788169931034287	4.0	4
DLBCL_RICOVER_1150	0.3352191410857137	0.08683694831184374	0.027796139791558348	0.47928397745701223	0.07086379335387193	0.47928397745701223	0.0	3
DLBCL11454	0.37046109651304665	0.056707420083952215	0.0691896232897215	0.4794641378861514	0.024177722227128207	0.4794641378861514	0.0	3
DLBCL11469	0.08472375259980607	0.06196145621377951	0.47947664208769425	0.14578027638880722	0.2280578727099129	0.47947664208769425	2.0	2
DLBCL11446	0.07888438654031132	0.07251687677489084	0.07124032035474925	0.47963350881940314	0.2977249075106454	0.47963350881940314	1.0	3
DLBCL_RICOVER_522	0.32191581977319944	0.052463764800245234	0.10619480851456507	0.48038991310963886	0.03903569380235133	0.48038991310963886	2.0	3
DLBCL10450	0.48084460894443065	0.07271679298176209	0.03176799018800951	0.324669402883107	0.09000120500269092	0.48084460894443065	0.0	0
DLBCL11474	0.3519633939754068	0.07053129183669217	0.04547362119438982	0.48285779090992736	0.04917390208358396	0.48285779090992736	0.0	3
DLBCL11458	0.20714563505840508	0.03901611452803413	0.4831033851752786	0.14615786055824212	0.12457700468004003	0.4831033851752786	2.0	2
DLBCL_RICOVER_288	0.3049167820398734	0.12189731755316707	0.05579958097305451	0.4831247128017862	0.034261606632118774	0.4831247128017862	1.0	3
DLBCL10549	0.1880596169670378	0.08179105397064239	0.1590165517355064	0.48463037356697675	0.08650240375983657	0.48463037356697675	1.0	3
DLBCL_LS3749	0.48521190300498146	0.07663172830940462	0.0427080821395878	0.35586519272594697	0.039583093820079164	0.48521190300498146	1.0	0
DLBCL10460	0.3112273470573443	0.08498306584107339	0.06325762755393652	0.4852434353945297	0.055288524153116074	0.4852434353945297	1.0	3
DLBCL11509	0.11174858933886485	0.04353370699803666	0.1014003257970974	0.48794889971212363	0.25536847815387753	0.48794889971212363	0.0	3
DLBCL_RICOVER_151	0.34169858804694303	0.05613666186829822	0.04468996947568012	0.4890030838286415	0.06847169678043714	0.4890030838286415	3.0	3
DFCIDL003_DT	0.1655624262222245	0.14542422983180034	0.16128785813018306	0.4899736577566732	0.037751828059118885	0.4899736577566732	1.0	3
DLBCL10999	0.23186897053751232	0.022513747864651323	0.07038118365021451	0.4914904399564423	0.18374565799117948	0.4914904399564423	4.0	3
DLBCL_RICOVER_440	0.03396884764761255	0.06369209473021334	0.3467429211929538	0.49176642727137654	0.06382970915784385	0.49176642727137654	2.0	3
DLBCL10912	0.2969995436887343	0.02973634775324159	0.14068163212338006	0.4920497082672727	0.04053276816737136	0.4920497082672727	0.0	3
DLBCL_LS4619	0.07784589001628892	0.03984329920023912	0.19595035425770027	0.4926680196716869	0.19369243685408474	0.4926680196716869	4.0	3
DLBCL_RICOVER_478	0.31082785888880027	0.08573537738777855	0.05364410988033285	0.4943437340612074	0.05544891978188087	0.4943437340612074	1.0	3
DLBCL10846	0.04428637781884796	0.024669207716014253	0.06288319381471187	0.3723423833545312	0.4958188372958947	0.4958188372958947	1.0	4
DLBCL_C_D_1129_NULLPAIR	0.25821736089001623	0.025703586942105665	0.06289043102591378	0.4959253208306564	0.15726330031130806	0.4959253208306564	0.0	3
DLBCL_C_D_1105_NULLPAIR	0.348497398844012	0.05362147483985985	0.05386778992484944	0.497440615597393	0.04657272079388579	0.497440615597393	1.0	3
DLBCL10472	0.14861911968942917	0.030776690789652617	0.28994387143565903	0.49747693321479525	0.03318338487046398	0.49747693321479525	2.0	3
DLBCL10987	0.21184486931800475	0.05532099940871032	0.06536041592158666	0.4978596443161827	0.1696140710355156	0.4978596443161827	4.0	3
DLBCL_LS3809	0.3685900638316112	0.033368372329111	0.04505913926910178	0.4982557818275932	0.05472664274258277	0.4982557818275932	0.0	3
DLBCL10485	0.1857379952220326	0.05550256299146272	0.1216896391722688	0.4984311387510156	0.13863866386322027	0.4984311387510156	4.0	3
DLBCL10901	0.4995934498421464	0.05296877158392101	0.0256268357475593	0.3336232979933953	0.08818764483297807	0.4995934498421464	4.0	0
DLBCL_RICOVER_773	0.24942610822042885	0.07364094498753317	0.0690775398795667	0.5001286540862941	0.10772675282617711	0.5001286540862941	4.0	3
DLBCL10509	0.5006890701119628	0.07411012252170349	0.03311501751168244	0.2752859234706834	0.1167998663839678	0.5006890701119628	0.0	0
DLBCL10919	0.37672989553740505	0.030047649202198826	0.06274771809353606	0.5008726330416831	0.029602104125177	0.5008726330416831	3.0	3
DLBCL10451	0.3059276259495728	0.043883281912864266	0.0707431225147604	0.5016882268865538	0.07775774273624873	0.5016882268865538	0.0	3
DLBCL10847	0.14633439216322314	0.17989536836635503	0.04158896589471668	0.13000821841812651	0.5021730551575786	0.5021730551575786	4.0	4
DLBCL_MC_F519_ALT	0.322182401174701	0.03557631271592261	0.044518488978120295	0.5022836094363512	0.09543918769490504	0.5022836094363512	4.0	3
DLBCL_LS1757	0.35333357403758286	0.048776854520433045	0.05335568543124658	0.5026676241204762	0.04186626189026135	0.5026676241204762	0.0	3
DLBCL10906	0.2966977115411998	0.10200041200345643	0.03828978511958521	0.5035962752198222	0.05941581611593642	0.5035962752198222	1.0	3
DLBCL_LS155	0.06330437306353978	0.03470895336875323	0.5037144576584937	0.31660909183043795	0.08166312407877528	0.5037144576584937	2.0	2
DLBCL11679	0.504256790388239	0.1405572582183838	0.06024110218372227	0.25973555494958334	0.03520929426007166	0.504256790388239	1.0	0
DLBCL10997	0.34838225994807864	0.031695526218682116	0.056453446005100126	0.5050041384240992	0.05846462940403991	0.5050041384240992	0.0	3
DLBCL_RICOVER_1329	0.2995981141706776	0.05548615843906109	0.04043673335816023	0.505055852154205	0.09942314187789611	0.505055852154205	4.0	3
DLBCL10530	0.06692213907108849	0.07129401420276257	0.08383329362733309	0.2719738040053282	0.5059767490934877	0.5059767490934877	4.0	4
DLBCL10869	0.5096116416668993	0.04832505092521613	0.029731757706168607	0.3429065211446401	0.06942502855707582	0.5096116416668993	0.0	0
DLBCL_C_D_1166_NULLPAIR	0.08879368480671239	0.06516493012862838	0.06481217703502128	0.5119003953789821	0.26932881265065584	0.5119003953789821	4.0	3
DLBCL10850	0.18184690602165504	0.11750043801898405	0.13021722216859483	0.5131578109337965	0.0572776228569696	0.5131578109337965	1.0	3
DLBCL11515	0.08945197825329974	0.03698335549314088	0.10630148934881596	0.5134092584813171	0.2538539184234262	0.5134092584813171	2.0	3
DLBCL11495	0.17346623085067409	0.04983845410860065	0.03956052497355042	0.5146943743060155	0.22244041576115933	0.5146943743060155	4.0	3
DLBCL11539	0.36472061164412006	0.04081457788003551	0.03888675210726484	0.5157241259209709	0.039853932447608625	0.5157241259209709	0.0	3
DLBCL_RICOVER_1106	0.16057067987152288	0.06542531046080766	0.07819218673446938	0.5167702610104475	0.17904156192275242	0.5167702610104475	4.0	3
DLBCL_RICOVER_850	0.1790748599777177	0.10077598236416271	0.06568942670583756	0.13621191201596167	0.5182478189363203	0.5182478189363203	4.0	4
DLBCL10928	0.2721325387483811	0.039617884474250076	0.07318188901942975	0.5193273510947354	0.09574033666320361	0.5193273510947354	0.0	3
DLBCL10918	0.5204130798852717	0.033475489271181345	0.08303648330438627	0.2660230348332264	0.09705191270593412	0.5204130798852717	0.0	0
DLBCL_C_D_1123_NULLPAIR	0.3290751832340046	0.05520173847607538	0.05093478275325207	0.5212442037217417	0.04354409181492615	0.5212442037217417	0.0	3
DLBCL10512	0.22790396281209707	0.08090844041207838	0.10132574224474375	0.521293293258787	0.06856856127229378	0.521293293258787	2.0	3
DLBCL_RICOVER_829	0.2751453062047685	0.08944218557151092	0.058471015418215616	0.5216050082587108	0.05533648454679405	0.5216050082587108	0.0	3
DLBCL10492	0.22429482718345264	0.035328833052848695	0.04665684310046872	0.52238923645736	0.1713302602058699	0.52238923645736	0.0	3
DLBCL11346	0.12720878852906434	0.1354998773960375	0.08450250534178785	0.5227716929387902	0.1300171357943202	0.5227716929387902	1.0	3
DLBCL11652	0.5229417903426702	0.03567633386660717	0.031920723138625394	0.3424215657289845	0.0670395869231127	0.5229417903426702	0.0	0
DLBCL11558	0.2668457878088141	0.0698586300254832	0.07157542506255439	0.5251505624288847	0.0665695946742636	0.5251505624288847	2.0	3
