	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_533	0.33135537263699755	0.17331693046928587	0.054140128960905386	0.39450610474364856	0.04668146318916266	0.39450610474364856	1.0	3
DLBCL10542	0.3189494093368658	0.020889473136458225	0.15281397094041457	0.1122485415986714	0.39509860498759	0.39509860498759	0.0	4
DLBCL11208	0.3317511508680541	0.06981595282717468	0.0617535043287075	0.3953426393435187	0.14133675263254494	0.3953426393435187	1.0	3
DLBCL10989	0.043955647049116885	0.11433084417937207	0.3972705960599873	0.2675565487176361	0.17688636399388769	0.3972705960599873	1.0	2
DLBCL11468	0.25364116368833334	0.02489236136397507	0.3993429885569932	0.22226576033896106	0.09985772605173729	0.3993429885569932	2.0	2
DLBCL_LS1683	0.1906777319410608	0.059382942100016455	0.0332750119318919	0.3163556969839611	0.4003086170430698	0.4003086170430698	1.0	4
DLBCL10851	0.12267997154025936	0.1335853445066501	0.07045010173710842	0.27046465841628375	0.4028199237996984	0.4028199237996984	1.0	4
DLBCL_LS1065	0.14141371929264632	0.4030157900133895	0.2136420968345663	0.17612190252324553	0.06580649133615248	0.4030157900133895	1.0	1
DLBCL11652	0.3006159886679232	0.40421714007938764	0.08895477948658963	0.17961507557467069	0.02659701619142873	0.40421714007938764	0.0	1
DLBCL_LS3749	0.03835884500082134	0.40624857680740417	0.25369475690409443	0.25930547105210766	0.04239235023557246	0.40624857680740417	1.0	1
DLBCL11661	0.27310952328681976	0.24312655869492583	0.04837507666027926	0.40706378397922344	0.02832505737875173	0.40706378397922344	1.0	3
DLBCL_C_D_1130_NULLPAIR	0.2606105139265775	0.019906903147546604	0.05098072881836433	0.40793711542975614	0.2605647386777552	0.40793711542975614	0.0	3
DLBCL_LS4592	0.04143351212145212	0.025271802023462988	0.2131566131564098	0.4096254615491006	0.3105126111495744	0.4096254615491006	2.0	3
DLBCL10983	0.08998866355847296	0.40965189114036943	0.05530971699251552	0.1796615978666437	0.2653881304419984	0.40965189114036943	1.0	1
DLBCL_RICOVER_478	0.2247547448580648	0.12220676665898327	0.12644862883155109	0.4128396230619201	0.11375023658948082	0.4128396230619201	1.0	3
DLBCL11486	0.4132574731860076	0.028776653627666876	0.19459893354191318	0.22392009453890488	0.13944684510550756	0.4132574731860076	0.0	0
DLBCL_RICOVER_1150	0.3334950214037288	0.06194393355978376	0.08973913098407912	0.41369183193141684	0.10113008212099148	0.41369183193141684	0.0	3
DLBCL10856	0.3112032606111999	0.0694714637200896	0.12653867134067617	0.4165846151505561	0.07620198917747831	0.4165846151505561	2.0	3
DLBCL_LS155	0.09394169917460866	0.08394051851918555	0.36028063914407954	0.41867991441394714	0.04315722874817888	0.41867991441394714	2.0	3
DLBCL11566	0.07896824484106901	0.31295898928284016	0.4196199542293672	0.07004602927281037	0.11840678237391315	0.4196199542293672	2.0	2
DLBCL10492	0.2551979891731467	0.021148759504450654	0.02776021971753301	0.27574704000549954	0.42014599159937005	0.42014599159937005	0.0	4
DLBCL10502	0.06198911475927614	0.11522631367465419	0.30078875028890406	0.420655459937829	0.10134036133933651	0.420655459937829	1.0	3
DLBCL10899	0.25652886607727443	0.08746663360163674	0.032388684828175175	0.4207400045200373	0.20287581097287632	0.4207400045200373	4.0	3
DLBCL10450	0.4216628060285087	0.15939387725119555	0.025540267789361967	0.3329417860804611	0.06046126285047279	0.4216628060285087	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.340684548839948	0.14351927909096754	0.028224012965537358	0.4229782103557958	0.06459394874775141	0.4229782103557958	1.0	3
DLBCL10494	0.052634155889115	0.06623819975056959	0.24998579587505892	0.4235458878330569	0.20759596065219968	0.4235458878330569	1.0	3
DLBCL10999	0.03436356882551093	0.034903038346196784	0.1526220498522197	0.35437251041053486	0.4237388325655378	0.4237388325655378	4.0	4
DLBCL10959	0.17807836738710398	0.016882236331283836	0.03691844175914577	0.343371507403329	0.4247494471191374	0.4247494471191374	0.0	4
DLBCL_MC_F089_HCZ	0.06650308511585042	0.3111741569332591	0.059811680990077436	0.42711438836172944	0.13539668859908358	0.42711438836172944	1.0	3
DLBCL10902	0.06966028290479274	0.060668208710974586	0.07697973798224866	0.4291225192864564	0.3635692511155276	0.4291225192864564	4.0	3
DLBCL11672	0.43050375225973203	0.0225381389771962	0.30718650534638664	0.21777913685573783	0.02199246656094725	0.43050375225973203	2.0	0
DLBCL11469	0.3851321800926042	0.05148055332725754	0.07095300326956763	0.4313356782185277	0.06109858509204294	0.4313356782185277	2.0	3
DLBCL10460	0.4330011452165065	0.09329595928366709	0.05586443168960102	0.36387824888409126	0.053960214926134085	0.4330011452165065	1.0	0
DLBCL11678	0.43372337208617917	0.022363510222270414	0.2626961253443038	0.2489595128835363	0.03225747946371033	0.43372337208617917	3.0	0
DLBCL11479	0.12669834589312312	0.13879970723781046	0.1361002507076373	0.16297180348897009	0.435429892672459	0.435429892672459	1.0	4
DLBCL10928	0.4361879031125304	0.13420580529910117	0.09666710625010223	0.25118220446534123	0.08175698087292506	0.4361879031125304	0.0	0
DLBCL_RICOVER_440	0.04777013855828365	0.1857003547282675	0.439094628590216	0.23722358054340198	0.09021129757983087	0.439094628590216	2.0	2
DLBCL10877	0.43947569182616764	0.010615994557309626	0.14958471314938948	0.29708527961979536	0.1032383208473379	0.43947569182616764	0.0	0
DLBCL11430	0.43964378950086697	0.01687423074275203	0.15944912897680408	0.3558489092490047	0.028183941530572295	0.43964378950086697	0.0	0
DLBCL_RICOVER_1269	0.08182072732795419	0.14144253555940997	0.2752060755464404	0.44035531340177714	0.06117534816441831	0.44035531340177714	2.0	3
DLBCL_LS2089	0.034769026575114714	0.24466844405658839	0.12187398387511146	0.15757977793953162	0.44110876755365386	0.44110876755365386	1.0	4
DLBCL10876	0.10220308490664615	0.04790476268719139	0.03735518346634023	0.3711321135819398	0.44140485535788243	0.44140485535788243	4.0	4
DLBCL_RICOVER_850	0.31490213083574836	0.057919265538598386	0.05091516086793934	0.4417710773660884	0.13449236539162546	0.4417710773660884	4.0	3
DLBCL10873	0.44259235449511175	0.08193607478416409	0.06336167672823356	0.36852430578708056	0.04358558820540995	0.44259235449511175	1.0	0
DLBCL11449	0.11042107481054045	0.11230553432637756	0.18215238980040066	0.15207904186180268	0.44304195920087863	0.44304195920087863	1.0	4
DLBCL11533	0.39618158174869733	0.08304484245584161	0.04405054161723081	0.44308994194485884	0.03363309223337142	0.44308994194485884	1.0	3
DLBCL_LS843	0.039499796414449034	0.0210742292229731	0.4437475929066715	0.13083942320783484	0.3648389582480715	0.4437475929066715	2.0	2
DLBCL11488	0.4448342990568074	0.02654239603134359	0.04039625604513778	0.2738255267185196	0.21440152214819155	0.4448342990568074	0.0	0
DLBCL10921	0.44560755926760526	0.10795179285026543	0.022573368992797625	0.34665515883657017	0.07721212005276164	0.44560755926760526	4.0	0
DLBCL_LS1098	0.09331917956735945	0.027486848500856836	0.4467953092541145	0.38544305273355467	0.04695560994411467	0.4467953092541145	2.0	2
DLBCL_MC_F496DMP	0.20241032701575556	0.1809523014423834	0.10959012345706802	0.44741258368253384	0.059634664402259126	0.44741258368253384	1.0	3
DLBCL_C_D_1106_NULLPAIR	0.2922263464666609	0.44744515983529637	0.04148961188480187	0.17654622259574812	0.042292659217492735	0.44744515983529637	1.0	1
DLBCL10854	0.08652324706621853	0.03300061329505431	0.09419852646382203	0.4475148299681059	0.33876278320679926	0.4475148299681059	4.0	3
DLBCL10842	0.08345975216883006	0.0221374074983153	0.0600487258341278	0.3861720385441596	0.4481820759545671	0.4481820759545671	4.0	4
DLBCL10911	0.20494615652425704	0.2862382098406656	0.024211531537182012	0.44896740888233155	0.03563669321556382	0.44896740888233155	1.0	3
DLBCL10480	0.44956054899039344	0.2072223808705335	0.017180765958247867	0.27344757618109095	0.05258872799973429	0.44956054899039344	1.0	0
DLBCL10951	0.15198700845079488	0.07284162362569427	0.04754801266628065	0.2776412070176807	0.44998214823954963	0.44998214823954963	4.0	4
DLBCL10910	0.20085945748636486	0.039766034053431154	0.45000288696561946	0.2608452034699726	0.04852641802461198	0.45000288696561946	2.0	2
DLBCL10454	0.14425860744339464	0.043282185182197855	0.14878014806156833	0.4523986357941678	0.21128042351867135	0.4523986357941678	4.0	3
DLBCL11673	0.19669650799235786	0.1301133505737382	0.19901796281844134	0.45251090057131355	0.021661278044149065	0.45251090057131355	1.0	3
DLBCL11472	0.453485922906473	0.013670698208914669	0.05699030473957671	0.3642336729756978	0.11161940116933783	0.453485922906473	0.0	0
DLBCL10907	0.3049496144797626	0.08270851396396119	0.0614644928014937	0.45638387413676623	0.09449350461801632	0.45638387413676623	1.0	3
DLBCL11590	0.45641885925628856	0.025346761391827153	0.060789987408911915	0.37450721870033765	0.08293717324263476	0.45641885925628856	2.0	0
DLBCL10961	0.058555395633257935	0.1797555602405363	0.0642583165167315	0.24053650716176944	0.45689422044770495	0.45689422044770495	4.0	4
DLBCL11526	0.45852352017908415	0.08057066644374239	0.2615007203291062	0.08311842200093857	0.11628667104712868	0.45852352017908415	2.0	0
DLBCL10521	0.3411745185989899	0.11208639073203337	0.02940424773741027	0.05845629820762001	0.45887854472394635	0.45887854472394635	4.0	4
DLBCL11507	0.23688958212146313	0.4608632102266529	0.09295361080664778	0.13806626586305748	0.07122733098217882	0.4608632102266529	1.0	1
DLBCL10947	0.10546686714378029	0.14253562777745343	0.46088838890559475	0.05688255634366016	0.23422655982951146	0.46088838890559475	1.0	2
DLBCL11662	0.4610996768725962	0.019603099483374027	0.05178724622238253	0.33872961125047785	0.1287803661711695	0.4610996768725962	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.314278110972026	0.08633114844379593	0.01697751610841582	0.1212715457887104	0.4611416786870519	0.4611416786870519	4.0	4
DLBCL10988	0.05651184191394944	0.29292396764549167	0.06832445375371027	0.4641709980182062	0.11806873866864245	0.4641709980182062	1.0	3
DLBC_FF_8043_TP_NB	0.24167074157504098	0.46490213198219194	0.09389440881628652	0.15894672532881277	0.0405859922976678	0.46490213198219194	1.0	1
DLBCL_RICOVER_583	0.021142320168839233	0.11021540016325844	0.46682302574346835	0.09722244370944326	0.3045968102149907	0.46682302574346835	1.0	2
DLBCL10548	0.34485786799182455	0.06849809356398025	0.022683527613590118	0.4669924196580069	0.09696809117259822	0.4669924196580069	0.0	3
DLBCL11483	0.25959379855322173	0.1893566833673946	0.02151660096747763	0.46736213299601675	0.062170784115889346	0.46736213299601675	1.0	3
DLBCL10883	0.46761252175715035	0.03004658776907062	0.09458289179865653	0.23015679639614348	0.17760120227897905	0.46761252175715035	4.0	0
DLBCL10781	0.4679318249676376	0.1375053268075992	0.02375242314503219	0.17583793360481872	0.1949724914749123	0.4679318249676376	4.0	0
DLBCL11202	0.46811846794547846	0.05319314060855292	0.28281930871976874	0.16446118927816955	0.03140789344803031	0.46811846794547846	0.0	0
DLBCL10934	0.04111934304603388	0.15928356773345234	0.08115316501566046	0.24928176389414422	0.4691621603107091	0.4691621603107091	1.0	4
DLBCL11509	0.41248170125296746	0.06230705732109648	0.02486395290315321	0.46933888287428166	0.031008405648501113	0.46933888287428166	0.0	3
DLBCL_RICOVER_451	0.3517675293101037	0.028089805579871455	0.08073162349727851	0.46966633723763257	0.06974470437511371	0.46966633723763257	0.0	3
DLBCL11482	0.4700218561580021	0.03104588107579552	0.030346363115270683	0.41417818883124113	0.0544077108196906	0.4700218561580021	0.0	0
DLBCL11429	0.47039750295469174	0.01498609418757634	0.03425702306454568	0.19946998186240894	0.2808893979307772	0.47039750295469174	0.0	0
DLBCL10461	0.07845909563237966	0.4704613980766578	0.13685255715004493	0.21283155741496207	0.10139539172595556	0.4704613980766578	1.0	1
DLBCL10901	0.4709559378267278	0.03191312824331679	0.029444199936115075	0.3752507286004103	0.09243600539343004	0.4709559378267278	4.0	0
DLBCL10889	0.04678499022830721	0.024457708076432393	0.05473076451418025	0.40278336184612684	0.4712431753349533	0.4712431753349533	4.0	4
DLBCL10874	0.33454380661606253	0.07016100069894494	0.031089528368703302	0.4717592764538425	0.09244638786244681	0.4717592764538425	1.0	3
DLBCL10962	0.47208653672653217	0.052887207076962955	0.0269329506256881	0.38391572015998204	0.06417758541083475	0.47208653672653217	1.0	0
DLBCL10985	0.23951084213334475	0.04452228599506926	0.19593174560804194	0.47210971031796234	0.04792541594558166	0.47210971031796234	1.0	3
DLBCL_RICOVER_712	0.054974541029552765	0.2645443053999545	0.04443537245126329	0.1628990168923286	0.47314676422690083	0.47314676422690083	4.0	4
DLBCL11676	0.4131088873667129	0.023473053475921032	0.04485282680568428	0.47384583227032245	0.04471940008135926	0.47384583227032245	0.0	3
DLBCL_RICOVER_866	0.08176095018814641	0.031540129303857745	0.38603181782854296	0.47500813232726025	0.02565897035219259	0.47500813232726025	2.0	3
DLBCL_LS2325	0.47702706529033867	0.17070517478965536	0.13692064788727673	0.1933338086687801	0.02201330336394914	0.47702706529033867	2.0	0
DLBCL11439	0.47761796760055214	0.024920851831701226	0.14587717187692598	0.27252023989872676	0.0790637687920938	0.47761796760055214	2.0	0
DLBCL_C_D_1131_NULLPAIR	0.15048091877270017	0.1390731848251424	0.14485869438246105	0.4780722361977412	0.08751496582195514	0.4780722361977412	1.0	3
DLBCL10857	0.28645456327340846	0.04437429628015279	0.024059843815974195	0.47895375093127873	0.16615754569918587	0.47895375093127873	4.0	3
DLBCL10890	0.14810297278569468	0.07072418362135754	0.0687456756755062	0.4789816027823968	0.23344556513504472	0.4789816027823968	4.0	3
DLBCL11470	0.39602050094171465	0.02350415876869026	0.07819959157678429	0.47925944856502634	0.023016300147784562	0.47925944856502634	0.0	3
DLBCL_RICOVER_1192	0.27804876723642785	0.04918444913914734	0.02748783860100402	0.16530766411606745	0.4799712809073533	0.4799712809073533	4.0	4
DLBCL11657	0.07149254189585555	0.030633572689774773	0.48083101013506474	0.35231632485960557	0.06472655041969944	0.48083101013506474	3.0	2
DLBCL10549	0.12516413506979415	0.48108873216927356	0.23330809140519893	0.12501640647262233	0.0354226348831111	0.48108873216927356	1.0	1
DLBCL11510	0.15468560910844958	0.10421976606307641	0.05854081792634795	0.20009437667519817	0.48245943022692783	0.48245943022692783	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.040989840505146424	0.025003993180981277	0.48534701923862766	0.4211270976462263	0.027532049429018258	0.48534701923862766	2.0	2
DLBCL11513	0.03156492616203582	0.03657257762522163	0.22173586315118715	0.22347597662896704	0.4866506564325884	0.4866506564325884	4.0	4
DLBCL_LS2328	0.17751402300823801	0.10350012015248734	0.4887143893306427	0.2161359697475177	0.014135497761114354	0.4887143893306427	2.0	2
DLBCL11595	0.13757175331683993	0.036935599841750086	0.07217963252206522	0.2636100471871219	0.4897029671322229	0.4897029671322229	4.0	4
DLBCL11461	0.49085851640637135	0.027396227097781375	0.04248071495739155	0.4197083869572032	0.019556154581252577	0.49085851640637135	0.0	0
DLBCL10981	0.07773345996442449	0.23175271549422727	0.12932919545670996	0.491537118403241	0.06964751068139728	0.491537118403241	1.0	3
DLBCL11450	0.18999989051135566	0.1263983159023054	0.02430173625088025	0.49155485908350227	0.16774519825195633	0.49155485908350227	4.0	3
DLBCL11476	0.4921746316055894	0.06121705209557459	0.04456396358619184	0.3081575261326764	0.09388682657996784	0.4921746316055894	4.0	0
DLBCL11651	0.08177265457419451	0.05547906687149756	0.3419452053663943	0.4929980739766885	0.027804999211225274	0.4929980739766885	2.0	3
DLBCL_C_D_1156_NULLPAIR	0.49492924176239683	0.04960331371501483	0.0224888120053027	0.41281842674751473	0.020160205769770904	0.49492924176239683	0.0	0
DLBCL_RICOVER_299	0.11967288167153586	0.49537721150241393	0.3014591291039404	0.0641773711348243	0.019313406587285545	0.49537721150241393	1.0	1
DLBCL_RICOVER_910	0.4963477474061402	0.050599203922427186	0.046371462961538046	0.3861314490120829	0.020550136697811694	0.4963477474061402	0.0	0
DLBCL11188	0.1422278928642068	0.1481548173173169	0.09369682937243955	0.11704896908071007	0.4988714913653267	0.4988714913653267	1.0	4
DLBCL10565	0.1699682846814836	0.019139671756551905	0.26633608030788913	0.49905172653326246	0.045504236720812996	0.49905172653326246	3.0	3
DLBCL11498	0.5009751165624048	0.20310369572766085	0.06134269710922833	0.17795603365947033	0.05662245694123579	0.5009751165624048	1.0	0
DLBCL10555	0.1775971698572078	0.03575420261281039	0.2688080344110263	0.5014364361676923	0.01640415695126326	0.5014364361676923	2.0	3
DLBCL10845	0.061142107503581435	0.5016611333782114	0.04599194363555617	0.15358944754198697	0.23761536794066399	0.5016611333782114	1.0	1
DLBCL11353	0.04252550621659049	0.044557999643328745	0.17670017582984332	0.23223275712528504	0.5039835611849524	0.5039835611849524	4.0	4
DLBCL_MC_F519_ALT	0.1157628383743934	0.17436795371967692	0.030819250308794118	0.17337708829378848	0.5056728693033471	0.5056728693033471	4.0	4
DLBCL11558	0.07130136866455163	0.25166456379937513	0.505720235442333	0.14972500266701938	0.021588829426720916	0.505720235442333	2.0	2
DLBCL_C_D_1105_NULLPAIR	0.5064257361821312	0.15090591430862121	0.03544061428483944	0.22083646501113993	0.08639127021326834	0.5064257361821312	1.0	0
DFCIDL004_DT	0.08288208745732463	0.06507866928144404	0.08688311483723773	0.506836809128687	0.25831931929530666	0.506836809128687	4.0	3
DLBCL_C_D_1152_NULLPAIR	0.1129648139409055	0.5068700311588082	0.06341281526236466	0.2900350412116502	0.02671729842627133	0.5068700311588082	1.0	1
DLBCL10566	0.24031916670772313	0.08531468248228571	0.08366460560356723	0.5070800804185703	0.08362146478785361	0.5070800804185703	4.0	3
DLBCL11581	0.16597825080806092	0.03493860235639192	0.09409509728843642	0.5074724466372978	0.1975156029098129	0.5074724466372978	4.0	3
DLBCL10880	0.14698900478281893	0.03511143498191545	0.2323231407897318	0.07768312547185822	0.5078932939736757	0.5078932939736757	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.5089622630554623	0.015045679886049408	0.07282793847702437	0.37455256401170933	0.02861155456975451	0.5089622630554623	0.0	0
DLBCL10922	0.08306335250020538	0.5094156459800514	0.0705062696403879	0.12281939873696378	0.21419533314239156	0.5094156459800514	1.0	1
DLBCL10995	0.510922770561926	0.025459321962811494	0.08887804807392609	0.3224640412902469	0.05227581811108944	0.510922770561926	2.0	0
DLBCL11432	0.2543878048596107	0.012432994196936656	0.08193342298506778	0.5168904232135547	0.13435535474483007	0.5168904232135547	0.0	3
DLBCL11477	0.16680444127691846	0.015498118309622007	0.0653513617094602	0.5190809185879375	0.23326516011606177	0.5190809185879375	0.0	3
DLBCL11446	0.2861028087394715	0.03716594716046762	0.1006512351172872	0.519486978160807	0.05659303082196668	0.519486978160807	1.0	3
DLBCL_RICOVER_1283	0.06862768665435824	0.027193261213538586	0.3227804307886128	0.5217305387157911	0.059668082627699306	0.5217305387157911	2.0	3
DLBCL10972	0.2499603665049346	0.12533110424661162	0.0378439445118499	0.5225993936180348	0.06426519111856904	0.5225993936180348	0.0	3
DLBCL10482	0.5228372399350176	0.030640700279267328	0.054516955188628764	0.28226647221767465	0.10973863237941167	0.5228372399350176	0.0	0
DLBCL10451	0.14050875515472994	0.023707794553950518	0.5248342102498117	0.28468819613632973	0.026261043905178087	0.5248342102498117	0.0	2
DLBCL_MC_F349_BJJ	0.06519410943252628	0.04185826318611101	0.3361824337787257	0.5266157076219118	0.030149485980725248	0.5266157076219118	2.0	3
DLBCL_LS2367	0.29716041123648906	0.06206581981773078	0.05105471505994219	0.5274231631937593	0.06229589069207872	0.5274231631937593	0.0	3
DLBCL10833	0.5283011611156514	0.042890900136547304	0.027185285703650357	0.12318492188150784	0.2784377311626432	0.5283011611156514	4.0	0
DLBCL_RICOVER_338	0.5294754468861346	0.02766119963989839	0.03514447722110427	0.38649152063665265	0.021227355616210114	0.5294754468861346	0.0	0
DLBCL_RICOVER_467	0.05191087023051078	0.5304990869076684	0.1675012642742029	0.09646709062721467	0.1536216879604032	0.5304990869076684	1.0	1
DLBCL10919	0.35223574387691153	0.01729906093546403	0.06280915686266607	0.5307900546081926	0.036865983716765714	0.5307900546081926	3.0	3
DLBCL10974	0.18458398980967208	0.037776680898755785	0.022541423331296998	0.5309747568381867	0.22412314912208842	0.5309747568381867	3.0	3
DLBC_FF_8042_TP_NB	0.21992800878773866	0.11737220204054308	0.045728907909620004	0.5338636859089672	0.08310719535313107	0.5338636859089672	4.0	3
DLBCL_LS2245	0.1976413720352447	0.059554697873130766	0.16045774708798088	0.5356395018624076	0.04670668114123602	0.5356395018624076	1.0	3
DLBCL_C_D_1117_NULLPAIR	0.13553773923677223	0.07919244488750488	0.22651149609158208	0.5368171883473616	0.021941131436779265	0.5368171883473616	1.0	3
DLBCL11677	0.34914820513851935	0.01580291341927067	0.05656704191161003	0.5373870224139857	0.041094817116614224	0.5373870224139857	0.0	3
DLBCL_RICOVER_1060	0.14004382802781695	0.046758219226911646	0.07249145379657856	0.20316831082918058	0.5375381881195122	0.5375381881195122	1.0	4
