	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_DFCI_DLBCL_GOE05	0.042776919295071984	0.36659313455571946	0.1362556229886272	0.3052574139945788	0.14911690916600248	0.36659313455571946	1.0	1
DLBCL_RICOVER_440	0.06382670319778921	0.2814719061406956	0.2196651498905871	0.3667324368367244	0.06830380393420361	0.3667324368367244	2.0	3
DLBCL_RICOVER_451	0.36904060974614306	0.025788507933005283	0.22186364971680014	0.2732168694498853	0.11009036315416627	0.36904060974614306	0.0	0
DLBCL10471	0.25179264294313364	0.03225327968253532	0.026576126180829655	0.36935548138855423	0.3200224698049472	0.36935548138855423	4.0	3
DLBCL_C_D_1152_NULLPAIR	0.07100138542701366	0.37068476792138744	0.14231045410134108	0.27727473847315615	0.13872865407710158	0.37068476792138744	1.0	1
DLBCL10917	0.2495916634181215	0.37159669943993034	0.028768824753341637	0.24993354139011703	0.10010927099848951	0.37159669943993034	1.0	1
DLBCL11651	0.3716114692232608	0.029408720476617904	0.30668354124393793	0.22360402194672152	0.06869224710946174	0.3716114692232608	2.0	0
DLBCL11491	0.23966371395705616	0.023842981168980135	0.11066460424917028	0.37171287377454815	0.2541158268502454	0.37171287377454815	3.0	3
DLBCL_LS4592	0.293373003276814	0.028839489466853264	0.22356289953092118	0.3742033475580159	0.08002126016739558	0.3742033475580159	2.0	3
DLBCL11500	0.37437704849912296	0.14375247982344097	0.0644566406528982	0.2627837620375688	0.1546300689869691	0.37437704849912296	4.0	0
DLBCL_RICOVER_401	0.3051727932632153	0.12513260294206113	0.3747239897434702	0.16983320587881207	0.02513740817244126	0.3747239897434702	1.0	2
DLBCL_LS1683	0.15922009737885517	0.3753401267371088	0.09536967311982515	0.290374909177571	0.07969519358663991	0.3753401267371088	1.0	1
DLBCL_LS297	0.11595411124975537	0.08986690737239969	0.30301345237140165	0.37683721159254185	0.11432831741390156	0.37683721159254185	2.0	3
DLBCL_LS3245	0.1883436477017929	0.37707492716624497	0.09878322224006574	0.29575859763976947	0.04003960525212696	0.37707492716624497	1.0	1
DLBCL10883	0.20193013892432624	0.02991131047536899	0.05376515087803977	0.3789576374598343	0.33543576226243077	0.3789576374598343	4.0	3
DLBCL10908	0.3808573619233654	0.05209075694817824	0.055900432307085496	0.3085895141732693	0.20256193464810157	0.3808573619233654	4.0	0
DLBCL11565	0.12377132320281943	0.38233806489193095	0.10412660012469901	0.293632215553334	0.09613179622721656	0.38233806489193095	1.0	1
DLBCL_MC_F739_AMA3	0.06919707014714095	0.1643189328275237	0.3125741659737348	0.3825319276454554	0.07137790340614515	0.3825319276454554	1.0	3
DLBCL10947	0.2476283728621429	0.3836957565731864	0.0924676529908321	0.21210553152176947	0.06410268605206927	0.3836957565731864	1.0	1
DLBCL11515	0.1550551261397993	0.07248280273776901	0.07258445643613984	0.38414307601026004	0.3157345386760318	0.38414307601026004	2.0	3
DLBCL_RICOVER_712	0.38489352392006615	0.028729467141915134	0.14577405608742955	0.2473675055776725	0.19323544727291664	0.38489352392006615	4.0	0
DLBCL_RICOVER_780	0.08830557193570991	0.20553602595056125	0.3859793033766003	0.2665963804643142	0.05358271827281434	0.3859793033766003	1.0	2
DLBC_FF_A7CR_TP_NB	0.3047852339543069	0.021150467668960955	0.050995082840056424	0.3866481401126566	0.2364210754240191	0.3866481401126566	4.0	3
DLBCL10914	0.31393357918969006	0.04509105799461926	0.02852039744778009	0.2214232083288607	0.39103175703904974	0.39103175703904974	0.0	4
DLBCL11481	0.2709351308008752	0.03271641973100518	0.07206395210749598	0.39458414462938646	0.22970035273123715	0.39458414462938646	0.0	3
DLBCL11538	0.18274620816518963	0.021979578810555036	0.32860865253655663	0.39538099205508703	0.07128456843261168	0.39538099205508703	4.0	3
DLBCL_RICOVER_850	0.09442408730788893	0.15957603750528218	0.07523056377585241	0.2746043069987568	0.39616500441221975	0.39616500441221975	4.0	4
DLBCL_RICOVER_473	0.32277889962402345	0.15914532205639934	0.04534087990157554	0.3965850705833004	0.07614982783470134	0.3965850705833004	0.0	3
DLBCL10928	0.39768388324758036	0.24753864088099084	0.16136405268527357	0.11404385284440854	0.07936957034174666	0.39768388324758036	0.0	0
DLBCL10930	0.3989743990197882	0.08464252083902964	0.03245607910190467	0.3463013042371259	0.13762569680215156	0.3989743990197882	4.0	0
DLBCL11672	0.04362504745604715	0.04767058572575972	0.3380633521883493	0.399344528005529	0.17129648662431485	0.399344528005529	2.0	3
DLBCL11498	0.40011477353984615	0.23052533651653834	0.07194998256063148	0.1855841809097356	0.1118257264732484	0.40011477353984615	1.0	0
DLBCL10911	0.40182611364729925	0.2043706342632353	0.048142280886701534	0.32371390451231913	0.02194706669044479	0.40182611364729925	1.0	0
DLBCL11595	0.0840568855773082	0.05078811675364884	0.2906906290408354	0.4031332437587176	0.1713311248694899	0.4031332437587176	4.0	3
DLBCL_RICOVER_773	0.3567670652874937	0.061820915054994395	0.10709095391983035	0.4060261350970719	0.06829493064060964	0.4060261350970719	4.0	3
DLBCL_LS2089	0.22873230367539088	0.4066564257850342	0.035680120590312114	0.13679730434694884	0.192133845602314	0.4066564257850342	1.0	1
DLBCL11652	0.27453836816078747	0.12220292875002668	0.08468220124036517	0.4082831640356729	0.1102933378131478	0.4082831640356729	0.0	3
DLBCL_RICOVER_1081	0.40867136079802246	0.041057192919757075	0.09359338316592967	0.3184823152278181	0.13819574788847258	0.40867136079802246	4.0	0
DLBCL_RICOVER_1329	0.40903018275247066	0.08838673576504091	0.019439201652316947	0.1506405853029957	0.3325032945271758	0.40903018275247066	4.0	0
DLBCL10480	0.4107467731115378	0.14230725549730813	0.05224747226933472	0.28116001573487476	0.11353848338694458	0.4107467731115378	1.0	0
DLBCL10878	0.3279010093224469	0.04157842481828894	0.06069089366763272	0.1576629181885598	0.4121667540030717	0.4121667540030717	4.0	4
DLBCL10852	0.05379017937523144	0.05483523936808313	0.1117232560266211	0.41233361048982287	0.36731771474024133	0.41233361048982287	4.0	3
DLBCL11187	0.1944687907663606	0.026733826238408222	0.029807927433595796	0.4123354683224567	0.3366539872391786	0.4123354683224567	4.0	3
DLBCL_LS3820	0.33629358798617703	0.046171518041138344	0.1586734274468902	0.41276083701864846	0.04610062950714612	0.41276083701864846	2.0	3
DLBCL_MC_F089_HCZ	0.26320581066934073	0.13891971061770955	0.08230605650812453	0.4136154574943792	0.10195296471044586	0.4136154574943792	1.0	3
DLBCL11242	0.41383417298154695	0.06864486900916596	0.041180355068355594	0.29585506598481653	0.18048553695611497	0.41383417298154695	4.0	0
DLBCL11516	0.41447742717925895	0.0884219385491183	0.03011421424181649	0.3272201149090891	0.13976630512071703	0.41447742717925895	1.0	0
DLBC_FF_8042_TP_NB	0.06924418772681498	0.1183231477671375	0.09361546837429265	0.4146072674413016	0.30420992869045327	0.4146072674413016	4.0	3
DLBCL_RICOVER_522	0.4159803480908191	0.028994790811228986	0.15956259507155005	0.29482263162441597	0.10063963440198585	0.4159803480908191	2.0	0
DLBCL_LS843	0.19516117367564656	0.1206348525227127	0.41623033146443356	0.24130287177940826	0.026670770557799057	0.41623033146443356	2.0	2
DLBCL10461	0.3175766251239492	0.0959491573198619	0.06997190908018923	0.4170641161290725	0.09943819234692712	0.4170641161290725	1.0	3
DLBCL10877	0.41719319217402095	0.033585884422696895	0.16079554075474017	0.22858793656668558	0.15983744608185632	0.41719319217402095	0.0	0
DLBCL_RICOVER_1106	0.15862139126870725	0.0679989746112037	0.1009897307058925	0.25443987850175126	0.41795002491244526	0.41795002491244526	4.0	4
DLBCL11468	0.14939619217152278	0.03856189185386459	0.088521076197264	0.4226161410939129	0.3009046986834357	0.4226161410939129	2.0	3
DLBCL_RICOVER_1204	0.15088740633199066	0.040927154901390164	0.0927046899096404	0.424011058292322	0.2914696905646567	0.424011058292322	3.0	3
DLBCL10844	0.35051360750862764	0.041159895622357535	0.0472057213310992	0.4242458550044434	0.1368749205334723	0.4242458550044434	0.0	3
DLBCL_RICOVER_1263	0.3363597218401884	0.07146664987151409	0.09896895317174502	0.42442334059437	0.06878133452218246	0.42442334059437	2.0	3
DLBCL_LS2208	0.03502589265242111	0.0493252056084635	0.424645994693072	0.3638971521618639	0.1271057548841795	0.424645994693072	4.0	2
DLBCL_C_D_1133_NULLPAIR	0.08043506343913323	0.030934538821835587	0.18789859484191213	0.27598794116343994	0.42474386173367923	0.42474386173367923	2.0	4
DLBCL10833	0.11715095228920684	0.04125861510584879	0.10764036030755282	0.42627062878660993	0.3076794435107816	0.42627062878660993	4.0	3
DLBCL10901	0.05515122789674522	0.11731000212819787	0.10190001435010679	0.4274981545383636	0.29814060108658647	0.4274981545383636	4.0	3
DLBCL11590	0.17284634816912411	0.028875692498442743	0.03707095373558232	0.4292364930933957	0.331970512503455	0.4292364930933957	2.0	3
DLBCL11484	0.15897190858720295	0.11934762283703726	0.14545072629609648	0.43163828353953004	0.14459145874013332	0.43163828353953004	1.0	3
DLBCL11467	0.4321312046766831	0.08268364538611961	0.03908709943243711	0.3617521195381958	0.0843459309665644	0.4321312046766831	3.0	0
DLBCL10836	0.20302303109654152	0.015994414370056467	0.09332809244605163	0.255113175080619	0.43254128700673133	0.43254128700673133	4.0	4
DFCIDL003_DT	0.05633207977447515	0.20647611375024466	0.21242881554760348	0.4330254110342792	0.0917375798933975	0.4330254110342792	1.0	3
DLBCL_RICOVER_678	0.43336962363780024	0.20667924700756155	0.014868153337898548	0.21701166474379166	0.12807131127294788	0.43336962363780024	1.0	0
DLBCL_RICOVER_1190	0.2934952996868219	0.024391097685434304	0.1377974077661436	0.43425010893669785	0.11006608592490226	0.43425010893669785	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.3417845218494368	0.030365075639869867	0.1598697621009	0.43445176468826346	0.033528875721529884	0.43445176468826346	0.0	3
DLBCL10850	0.12223978458529787	0.3371468932437178	0.058289839608981826	0.43486068584810855	0.04746279671389398	0.43486068584810855	1.0	3
DLBCL10995	0.15066369790307566	0.020901206664503267	0.43497408163003776	0.3609339886779876	0.032527025124395724	0.43497408163003776	2.0	2
DLBCL11591	0.05102624998049792	0.43504024904162825	0.32773136574575334	0.06271092838785804	0.1234912068442625	0.43504024904162825	1.0	1
DLBCL10916	0.2408337798118214	0.1790953587100218	0.047403573732044096	0.435440127204006	0.0972271605421068	0.435440127204006	4.0	3
DLBCL10871	0.4362079594253614	0.12420814427542338	0.12582263080896489	0.12362006465268516	0.1901412008375651	0.4362079594253614	1.0	0
DLBCL_C_D_1166_NULLPAIR	0.1945299497398932	0.09274018071200736	0.02778085559546959	0.43679443849275773	0.24815457545987207	0.43679443849275773	4.0	3
DLBCL10931	0.3636170289176213	0.025904562027377537	0.10909743046349092	0.43773269025292283	0.06364828833858731	0.43773269025292283	0.0	3
DLBCL_RICOVER_744	0.43839556884228476	0.018098184701249728	0.17600978296719888	0.163150921958384	0.2043455415308827	0.43839556884228476	2.0	0
DLBCL10898	0.22959387610716256	0.1335708810917059	0.0630582416996025	0.4387280467403056	0.13504895436122352	0.4387280467403056	4.0	3
DLBCL_RICOVER_1287	0.19307126593092913	0.04233988142563101	0.05247974334426199	0.2722276330802132	0.4398814762189647	0.4398814762189647	4.0	4
DLBCL_RICOVER_120	0.27702076840119694	0.10026102604927399	0.13202312822609272	0.4412155301185481	0.049479547204888355	0.4412155301185481	4.0	3
DLBCL11512	0.441737192708862	0.08684831995362653	0.05296345534923071	0.3715545310905727	0.04689650089770811	0.441737192708862	0.0	0
DLBCL11429	0.336333766675238	0.02377093705509567	0.05349060983341225	0.14402706565244178	0.4423776207838124	0.4423776207838124	0.0	4
DLBCL_C_D_1112_NULLPAIR	0.1691899387581213	0.030113103111071564	0.18143707734743447	0.4429016793618174	0.17635820142155526	0.4429016793618174	2.0	3
DLBCL10781	0.10708606718779327	0.0362523271563092	0.09943973595933865	0.444555519297215	0.312666350399344	0.444555519297215	4.0	3
DLBCL_LS2328	0.12153886646574164	0.09800083393078984	0.30692425508462146	0.44568935478779187	0.02784668973105521	0.44568935478779187	2.0	3
DLBCL10548	0.3584724001490036	0.0845544391767828	0.033816882371037645	0.44598800149282375	0.07716827681035215	0.44598800149282375	0.0	3
DLBCL10885	0.3588795070269691	0.03765421233506546	0.06379045360405419	0.44682883569698145	0.09284699133692981	0.44682883569698145	1.0	3
DLBCL_RICOVER_948	0.17130012740291303	0.447253908097307	0.26391823634202516	0.07706276444289177	0.040464963714862974	0.447253908097307	1.0	1
DLBCL10848	0.25024040862583724	0.044323360701712375	0.04802463515773337	0.21012571874063313	0.4472858767740838	0.4472858767740838	4.0	4
DLBCL_RICOVER_134	0.12251327927384845	0.10326735769375882	0.11960087876877139	0.20729872815095113	0.4473197561126703	0.4473197561126703	4.0	4
DLBCL_LS3809	0.4478433884652019	0.11306880279053963	0.0442599304371014	0.23847036984783376	0.15635750845932336	0.4478433884652019	0.0	0
DLBCL11346	0.4482698551231351	0.3178420813054554	0.08415114139367574	0.10315304718372792	0.046583874994005695	0.4482698551231351	1.0	0
DLBCL_C_D_1138_NULLPAIR	0.03449982318519598	0.0440429048480275	0.4518124307557949	0.27420816737139186	0.1954366738395897	0.4518124307557949	1.0	2
DLBCL_LS2599	0.29543115209528575	0.024732506759324365	0.2015141465290441	0.4519560133907867	0.02636618122555912	0.4519560133907867	2.0	3
DLBCL10849	0.21173994729734238	0.11641135011114795	0.056845920623368414	0.45534838188366933	0.15965440008447185	0.45534838188366933	1.0	3
DLBCL10514	0.4557906018565363	0.03801665648162778	0.2652383582643766	0.18796900136754827	0.052985382029911196	0.4557906018565363	2.0	0
DLBCL10501	0.05627747001393667	0.11157239770676428	0.23584982221352166	0.45726914684654163	0.1390311632192358	0.45726914684654163	2.0	3
DLBCL11667	0.1605122494348036	0.05774149032410803	0.3023426139674095	0.4574402002957706	0.021963445977908305	0.4574402002957706	2.0	3
DLBCL10988	0.05296971217965209	0.18286536932533137	0.22092897495546643	0.45809360575259456	0.08514233778695554	0.45809360575259456	1.0	3
DLBCL10968	0.4583828565644395	0.012890569156090116	0.13214736419367704	0.3449048138102279	0.05167439627556548	0.4583828565644395	0.0	0
DLBCL10451	0.3899329630279502	0.0347039560634696	0.051032480633291126	0.45884195301798364	0.06548864725730551	0.45884195301798364	0.0	3
DLBCL10845	0.10463874050271106	0.05504821170094649	0.13644862538577884	0.4627149486121311	0.24114947379843243	0.4627149486121311	1.0	3
DLBCL_LS155	0.07494768898659102	0.03162745445031911	0.3511459793731747	0.465191642375412	0.0770872348145032	0.465191642375412	2.0	3
DLBCL10521	0.2572211874467947	0.10123235587842325	0.09015797630327557	0.46528396622245727	0.08610451414904917	0.46528396622245727	4.0	3
DLBCL10460	0.20002968193643322	0.06298753139840127	0.15770197345732812	0.46566180878386454	0.11361900442397288	0.46566180878386454	1.0	3
DLBCL_LS4619	0.05225364482928987	0.15069358051985568	0.1283941541571084	0.20251088291702377	0.46614773757672223	0.46614773757672223	4.0	4
DLBCL11569	0.21801706539244692	0.09008683953142516	0.4668190331914006	0.10013318741989098	0.12494387446483629	0.4668190331914006	2.0	2
DLBCL11533	0.2666880062866807	0.03718307100481952	0.208705791938922	0.46859423559608016	0.01882889517349772	0.46859423559608016	1.0	3
DLBCL10890	0.07484742205973427	0.05860001497039579	0.09548701491642568	0.30233545990963695	0.46873008814380734	0.46873008814380734	4.0	4
DLBCL10842	0.04324828773753732	0.045204159762349115	0.19624095039571468	0.24649577742524872	0.4688108246791501	0.4688108246791501	4.0	4
DLBCL10483	0.07380038450536358	0.4692723380377224	0.14705367384475043	0.22881003541852504	0.08106356819363848	0.4692723380377224	1.0	1
DLBCL11428	0.4693723389642453	0.051263229674795706	0.28672431177504126	0.15943819201746454	0.03320192756845304	0.4693723389642453	2.0	0
DLBCL11573	0.0770461383169918	0.23341639358406832	0.4695037271290797	0.14745300199580366	0.07258073897405655	0.4695037271290797	2.0	2
DLBCL_LS3499	0.23878101012756048	0.0236946564476181	0.21374709935932695	0.46971041939438396	0.054066814671110505	0.46971041939438396	3.0	3
DLBCL10922	0.05983638799241667	0.4708334233559425	0.13092332812869803	0.14025077564514202	0.1981560848778008	0.4708334233559425	1.0	1
DLBCL_LS2590	0.05440625367995316	0.025599987453421603	0.05437548986501724	0.47230247116045687	0.3933157978411511	0.47230247116045687	3.0	3
DLBCL_MC_F606_DMJ	0.059539430613903224	0.048521258604735676	0.3655169991357704	0.4732999312095702	0.05312238043602041	0.4732999312095702	2.0	3
DLBCL11501	0.4736306814625582	0.1706231714413015	0.05335249300271675	0.25112810205455927	0.051265552038864334	0.4736306814625582	0.0	0
DLBCL11663	0.3327753160243355	0.04150813125204597	0.06786871725495491	0.08258648756290968	0.4752613479057539	0.4752613479057539	0.0	4
DLBC_FF_A7CX_TP_NB	0.35092158363848835	0.030092180347016235	0.08306910827239486	0.47579668664401326	0.060120441098087216	0.47579668664401326	4.0	3
DLBCL_RICOVER_408	0.1604666655097227	0.4762865648841416	0.06064421158463835	0.27093562984232245	0.03166692817917488	0.4762865648841416	2.0	1
DLBCL_RICOVER_701	0.3503213148909727	0.08665692121324545	0.04262411154240238	0.4763849962760916	0.04401265607728793	0.4763849962760916	3.0	3
DLBCL11431	0.17605381295977224	0.019850935935386407	0.2430241025297869	0.47912647371895944	0.08194467485609506	0.47912647371895944	4.0	3
DLBCL_LS2367	0.4804161917150436	0.03813888291247237	0.072480302106276	0.32161739688562097	0.08734722638058709	0.4804161917150436	0.0	0
DLBCL11450	0.0973854289606948	0.045368471462190606	0.044486801537034444	0.3322022150408555	0.48055708299922456	0.48055708299922456	4.0	4
DLBCL11670	0.0315741833747696	0.0523022184334883	0.4816475803869427	0.38403689037190397	0.050439127432895366	0.4816475803869427	2.0	2
DLBCL11504	0.07820447316267076	0.05628933916539312	0.04773117440417488	0.33611842576432416	0.4816565875034371	0.4816565875034371	4.0	4
DLBCL_RICOVER_956	0.21739207477019465	0.13418996385765364	0.03335124986426792	0.48176923978715247	0.13329747172073134	0.48176923978715247	4.0	3
DLBCL10977	0.09899298891674294	0.02750423841619435	0.04611835315905632	0.3453327972178612	0.48205162229014514	0.48205162229014514	4.0	4
DLBCL_DFCI_DLBCL_GOE07	0.0871130840277822	0.11975970823955412	0.48259289442754727	0.1978150860601239	0.11271922724499252	0.48259289442754727	1.0	2
DLBCL11513	0.22314374487206212	0.0448170175056794	0.4827000526754275	0.11497309912058716	0.1343660858262438	0.4827000526754275	4.0	2
DLBCL11477	0.3576223735923127	0.03953185227312245	0.05015168653867886	0.4829186550422712	0.06977543255361483	0.4829186550422712	0.0	3
DLBCL10887	0.2216217527636661	0.03590420270228698	0.024866717619619397	0.4861504197445442	0.23145690716988332	0.4861504197445442	4.0	3
DLBCL10502	0.3094548694468455	0.0684655987072852	0.04607445698474321	0.4872295798958586	0.08877549496526758	0.4872295798958586	1.0	3
DLBCL10509	0.3822051634411754	0.05715984575199332	0.034145617565694016	0.4874016946121835	0.039087678628953806	0.4874016946121835	0.0	3
DLBCL_RICOVER_288	0.31797384851777183	0.11930895419376643	0.04079187907355171	0.488600723012528	0.03332459520238203	0.488600723012528	1.0	3
DLBCL_RICOVER_711	0.3923059747094488	0.043505969654413404	0.04958742349808299	0.4897253503499645	0.024875281788090318	0.4897253503499645	3.0	3
DLBCL_C_D_1106_NULLPAIR	0.49156092042768523	0.054594289030022634	0.05354849970705036	0.32793305021156965	0.07236324062367214	0.49156092042768523	1.0	0
DLBCL_RICOVER_314	0.49166958285834417	0.04930806909884519	0.0413101405070442	0.2626098336246697	0.15510237391109674	0.49166958285834417	4.0	0
DLBCL10485	0.09767351152351718	0.11005824737252452	0.05308561178873333	0.24124455212932958	0.4979380771858954	0.4979380771858954	4.0	4
DLBCL11458	0.24601696961600503	0.033291674116952	0.1688438252931468	0.5018687597395527	0.04997877123434343	0.5018687597395527	2.0	3
DLBCL_RICOVER_299	0.0885643140870713	0.5035866691609806	0.1807911122016167	0.1015239200908547	0.12553398445947667	0.5035866691609806	1.0	1
DLBCL_BWH_DLBCL64	0.21636643110676848	0.04914228725463368	0.1700237930017233	0.505528058697624	0.058939429939250595	0.505528058697624	1.0	3
DLBCL_MC_F496DMP	0.5066849863329977	0.0400547179811803	0.03604383196926016	0.3909645437321421	0.0262519199844196	0.5066849863329977	1.0	0
DLBCL11434	0.37154696858825886	0.041472397401817525	0.04446415762757733	0.5069002938024879	0.035616182579858366	0.5069002938024879	0.0	3
DLBCL11528	0.5080938011768849	0.09073316073888239	0.04436041301840912	0.20922986337426971	0.14758276169155396	0.5080938011768849	2.0	0
DLBCL11488	0.3206385530125955	0.01927267220150374	0.03430942989825319	0.5088516078019163	0.1169277370857313	0.5088516078019163	0.0	3
DLBCL10904	0.05956888360886138	0.06852210536942309	0.04518098642156372	0.3168635963983175	0.5098644282018343	0.5098644282018343	4.0	4
DLBCL11558	0.06151969175911348	0.06540201088693333	0.5099574340255137	0.32363618822012136	0.039484675108318205	0.5099574340255137	2.0	2
DLBCL_RICOVER_506	0.08532230776136446	0.1010826905466465	0.07465457165268072	0.22881511164036575	0.5101253183989425	0.5101253183989425	4.0	4
DLBCL10846	0.5101378012465434	0.08201077348772508	0.14291318343931186	0.1717528455536451	0.09318539627277454	0.5101378012465434	1.0	0
DLBCL11496	0.5106942895361055	0.014221350943120768	0.07612063733904997	0.34215891599505355	0.056804806186670116	0.5106942895361055	0.0	0
DLBCL_RICOVER_1060	0.2783402129775158	0.10166746828712163	0.020918950696208683	0.5112972400737278	0.08777612796542617	0.5112972400737278	1.0	3
DLBCL_C_D_1126_NULLPAIR	0.29187992161279375	0.07444426421491825	0.03682863377645907	0.5114800528370888	0.08536712755874024	0.5114800528370888	1.0	3
DLBCL_RICOVER_1210	0.5133049568986862	0.0828676442827592	0.1680206578326257	0.1927223483641849	0.04308439262174405	0.5133049568986862	1.0	0
DLBCL11003	0.5140851410259061	0.03238336978863696	0.037774618735662256	0.2913078664896619	0.12444900396013282	0.5140851410259061	1.0	0
DLBCL_C_D_1163_NULLPAIR	0.06030225244132029	0.026089383191971367	0.03846987028090139	0.5147483037258924	0.36039019035991454	0.5147483037258924	4.0	3
DLBCL10934	0.20190270155289694	0.08653373617531472	0.06713614104261496	0.5148861876367995	0.12954123359237393	0.5148861876367995	1.0	3
DLBCL11664	0.33242953023439936	0.07456225369462792	0.052592204231723005	0.5157439779424658	0.024672033896783845	0.5157439779424658	1.0	3
DLBCL11449	0.12955789650390748	0.06237057351251611	0.06349043070088035	0.22835536521874897	0.5162257340639471	0.5162257340639471	1.0	4
DLBCL10918	0.30267259475488356	0.022961788314811125	0.1008132125293098	0.5170057518050624	0.05654665259593322	0.5170057518050624	0.0	3
DLBCL11478	0.3585783686435623	0.04569420977817224	0.059929516827370855	0.517290620692777	0.018507284058117638	0.517290620692777	0.0	3
DLBCL11677	0.5188722445339391	0.031117048005450246	0.033111934424659734	0.32834352469764666	0.0885552483383043	0.5188722445339391	0.0	0
DLBCL_LS3749	0.11903471753757598	0.5202333276418913	0.032054147829715954	0.2690387598407973	0.059639047150019504	0.5202333276418913	1.0	1
DLBCL11191	0.32680120471156554	0.05981558316334297	0.0489851576001844	0.5211113805362918	0.0432866739886153	0.5211113805362918	0.0	3
DLBCL10492	0.5211914043937476	0.034766687658252866	0.03590566891854005	0.2965111484919931	0.11162509053746636	0.5211914043937476	0.0	0
DLBCL11473	0.5217262097002193	0.08730452181369278	0.05923566085851206	0.2121931696503222	0.11954043797725358	0.5217262097002193	0.0	0
DLBCL10866	0.19107883231418504	0.05148986736073278	0.04251566116816808	0.521808025899595	0.19310761325731915	0.521808025899595	4.0	3
DLBCL10552	0.32483153162720746	0.04169879161228902	0.07436073385375622	0.5225217365949795	0.03658720631176794	0.5225217365949795	3.0	3
DLBCL_RICOVER_335	0.22955795654307382	0.16024398446599314	0.0342555204109075	0.5234716267297582	0.052470911850267324	0.5234716267297582	1.0	3
DLBCL10903	0.16091610598951803	0.16269522127404437	0.055663255855681326	0.09375488930300337	0.5269705275777529	0.5269705275777529	1.0	4
