	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10957	0.441482342621069	0.05865136722050208	0.09427420786687227	0.36954511839063026	0.0360469639009263	0.441482342621069	0.0	0
DLBCL_LS4616	0.3275046753623235	0.04908357982631377	0.08496230443978087	0.4466426830262853	0.09180675734529643	0.4466426830262853	2.0	3
DLBCL10981	0.32724174713501925	0.07748407180175475	0.09677693461902818	0.44945375324353753	0.04904349320066018	0.44945375324353753	1.0	3
DLBCL10989	0.45058161868001756	0.0647862880997119	0.06465492904048072	0.3342278389893411	0.08574932519044881	0.45058161868001756	1.0	0
DLBCL10534	0.19843890930767433	0.035563424981403344	0.08132884446828367	0.4515995362420444	0.2330692850005942	0.4515995362420444	4.0	3
DLBCL_LS297	0.26817863415902926	0.04724371014619412	0.07690386607693132	0.45174908250113566	0.15592470711670964	0.45174908250113566	2.0	3
DLBCL10904	0.22828124993778645	0.10199788370102594	0.08424269196160981	0.4532503122440061	0.13222786215557167	0.4532503122440061	4.0	3
DLBCL11518	0.2663992033593259	0.08933831851087946	0.07138329227465731	0.4577388224715533	0.11514036338358402	0.4577388224715533	2.0	3
DFCIDL009_DT	0.3922521780229295	0.047759967875240436	0.0589526800129887	0.45831464691424145	0.04272052717459984	0.45831464691424145	2.0	3
DLBCL_C_D_1141_NULLPAIR	0.15935097413016353	0.14085632478236312	0.15260359241529053	0.4583494117666626	0.0888396969055202	0.4583494117666626	2.0	3
DLBCL10897	0.3301743985100055	0.06640124709953207	0.07983755994749302	0.45920888018256734	0.06437791426040194	0.45920888018256734	0.0	3
DLBCL_MC_F739_AMA3	0.2908259647344833	0.11797130280291604	0.04390309143701356	0.46066905435256955	0.08663058667301758	0.46066905435256955	1.0	3
DLBCL11498	0.46112932856729777	0.06389560774148753	0.04742744511544853	0.3425766924397249	0.08497092613604125	0.46112932856729777	1.0	0
DLBCL10987	0.20000477181553966	0.05190019308649468	0.1662892802122073	0.46170485183208465	0.12010090305367374	0.46170485183208465	4.0	3
DLBCL10532	0.31325516487367433	0.049793189325634764	0.08646303859297404	0.46276234674233846	0.08772626046537832	0.46276234674233846	4.0	3
DLBCL11446	0.46277426696517004	0.0791265094364288	0.0460951053891337	0.33135990561447737	0.08064421259479013	0.46277426696517004	1.0	0
DLBCL10466	0.2071578052948995	0.09630298362106979	0.09745620997017218	0.46785857904184885	0.13122442207200963	0.46785857904184885	2.0	3
DLBCL11662	0.46811351303713844	0.044086262101535705	0.0655939446305357	0.34795569395042997	0.07425058628036013	0.46811351303713844	0.0	0
DLBCL10850	0.22475319948441363	0.12575621683801272	0.09459875897426265	0.46832221296989174	0.0865696117334193	0.46832221296989174	1.0	3
DLBCL11651	0.14957663313386382	0.0487170958812984	0.11650079444228564	0.4688990611316666	0.2163064154108855	0.4688990611316666	2.0	3
DLBCL10852	0.34708438456193275	0.045515720127437743	0.06652969464127574	0.46934461200193406	0.07152558866741973	0.46934461200193406	4.0	3
DLBCL10924	0.21641554718555941	0.03544552800513465	0.09382444094653604	0.4706469387068639	0.18366754515590603	0.4706469387068639	4.0	3
DLBCL11500	0.3115142724579923	0.062379863784551084	0.07046606591843388	0.470856267152014	0.08478353068700883	0.470856267152014	4.0	3
DLBCL10899	0.1597475969113853	0.05048206223195942	0.11901782680884904	0.471077043413646	0.19967547063416036	0.471077043413646	4.0	3
DLBCL10865	0.47210296227387566	0.03936401478959572	0.06104103728251262	0.36972203833748124	0.05776994731653472	0.47210296227387566	4.0	0
DLBCL10454	0.3746666112325745	0.06455484979019908	0.030556845407454954	0.47250614156514753	0.05771555200462392	0.47250614156514753	4.0	3
DLBCL10999	0.263962768492716	0.0506165788152603	0.07334535713503432	0.47279994421975696	0.1392753513372324	0.47279994421975696	4.0	3
DLBCL10945	0.15587030845142025	0.06661075295474012	0.18333011220363424	0.4728039114487486	0.12138491494145678	0.4728039114487486	0.0	3
DLBCL_RICOVER_253	0.192741435366216	0.07498047469300963	0.08968011297870462	0.4747585948461791	0.16783938211589058	0.4747585948461791	1.0	3
DLBCL_C_D_1133_NULLPAIR	0.4754660656657254	0.029074671803541605	0.052573828530187966	0.40152682682572033	0.04135860717482463	0.4754660656657254	2.0	0
DLBCL10555	0.15887671130123884	0.03738448764937404	0.21561357208303242	0.4771055804005115	0.11101964856584326	0.4771055804005115	2.0	3
DLBC_FF_A7CR_TP_NB	0.32460561339928407	0.04121857326141409	0.04734385383264307	0.4775693168909814	0.10926264261567743	0.4775693168909814	4.0	3
DLBCL10975	0.35725292031327577	0.025739451125611153	0.043552838411661896	0.47965297394954426	0.0938018161999069	0.47965297394954426	0.0	3
DLBCL10887	0.3366925935599764	0.04918235575240716	0.03406615575954561	0.4797617624200589	0.10029713250801195	0.4797617624200589	4.0	3
DLBCL11535	0.32056205889060074	0.051483539237915425	0.03876500714509977	0.48258643916664307	0.10660295555974107	0.48258643916664307	3.0	3
DLBCL_LS4619	0.18518713035636464	0.08035951116902675	0.0768915304954655	0.484102914214964	0.17345891376417913	0.484102914214964	4.0	3
DLBCL_RICOVER_780	0.4856563529565026	0.053797124329934776	0.05647342777657756	0.36762911061806014	0.03644398431892481	0.4856563529565026	1.0	0
DLBCL_MC_F502_RFK	0.20074089444343424	0.06230819872800584	0.11800087128131372	0.48683741207430287	0.1321126234729433	0.48683741207430287	1.0	3
DLBCL10871	0.4871245296948306	0.03756487138988512	0.143501198447155	0.27569845310701563	0.056110947361113564	0.4871245296948306	1.0	0
DLBCL11507	0.29813392325277555	0.07889066966827682	0.07720098007191911	0.4898161384993058	0.0559582885077227	0.4898161384993058	1.0	3
DLBCL10549	0.22210937940893608	0.03774992486329114	0.1852343606001425	0.49084850569430055	0.06405782943332969	0.49084850569430055	1.0	3
DLBCL_LS3245	0.2839853338339905	0.07558441205949686	0.09644044761996047	0.4913421797762068	0.052647626710345376	0.4913421797762068	1.0	3
DLBC_FF_A7CW_TP_NB	0.49225067358794844	0.06358461076948742	0.035894369385869845	0.3432433495892202	0.06502699666747407	0.49225067358794844	4.0	0
DLBCL11590	0.3306198737689152	0.04270946384173902	0.0671795085072616	0.49293022194547964	0.06656093193660462	0.49293022194547964	2.0	3
DLBCL11486	0.36447710476188805	0.041241346589669305	0.06091298645759471	0.4943391432415454	0.03902941894930258	0.4943391432415454	0.0	3
DLBCL_C_D_1130_NULLPAIR	0.36613287969277014	0.04044781105456546	0.03879425533727881	0.49575461579202534	0.0588704381233603	0.49575461579202534	0.0	3
DLBCL_LS3204	0.36286184484814865	0.06089732681063149	0.03564945740098457	0.49661037342469755	0.0439809975155378	0.49661037342469755	1.0	3
DLBCL10521	0.2513365263193588	0.06425573342401399	0.03406076252287419	0.4995777573938852	0.15076922033986773	0.4995777573938852	4.0	3
DLBCL_LS378	0.31448032491453876	0.062460814056163966	0.06250639267185175	0.5004224090716021	0.060130059285843446	0.5004224090716021	0.0	3
DLBCL_RICOVER_1190	0.19885878611191316	0.05924316976735215	0.1054551175105	0.5012303292306048	0.13521259737962987	0.5012303292306048	4.0	3
DLBCL10880	0.24869982604299584	0.07850219979999991	0.05927742462351207	0.5043562383548341	0.10916431117865802	0.5043562383548341	4.0	3
DLBCL11541	0.3624946480834111	0.02961112630982334	0.06474951667197343	0.5055644914596086	0.03758021747518351	0.5055644914596086	2.0	3
DLBCL_RICOVER_314	0.32825314811135486	0.05285776029100008	0.05872995440033869	0.5067425476098739	0.05341658958743239	0.5067425476098739	4.0	3
DLBCL10908	0.33620256251432906	0.030251971529172965	0.05071775617220202	0.5070416100221737	0.07578609976212225	0.5070416100221737	4.0	3
DLBCL_RICOVER_712	0.3217426377232312	0.028158917857660545	0.06668425411849548	0.5071094361349364	0.07630475416567635	0.5071094361349364	4.0	3
DLBCL_RICOVER_948	0.3157258904379652	0.03739013821975595	0.0552382138783846	0.5089405801120633	0.08270517735183087	0.5089405801120633	1.0	3
DLBCL10936	0.5090773118627019	0.058333649978428714	0.11627613546164625	0.21873995546565297	0.09757294723157012	0.5090773118627019	2.0	0
DLBCL11439	0.2567440829355862	0.05053402901555056	0.12271892357179036	0.5091433105860899	0.060859653890983106	0.5091433105860899	2.0	3
DLBCL10894	0.3428283970823991	0.04335204993706581	0.05244850776511823	0.510199281110672	0.05117176410474481	0.510199281110672	1.0	3
DLBCL11595	0.312596913936229	0.07487012069968081	0.05200002837196417	0.5104878215467279	0.05004511544539813	0.5104878215467279	4.0	3
DLBCL10860	0.16560859048638335	0.05883143687608016	0.03915184561892399	0.5108889537768941	0.22551917324171838	0.5108889537768941	4.0	3
DLBCL10856	0.512530633991904	0.04123530792832232	0.046522385828845374	0.3425432238779876	0.05716844837294078	0.512530633991904	2.0	0
DLBCL11482	0.5139131441531748	0.03560738190309561	0.04964707210719119	0.3333563820621216	0.06747601977441679	0.5139131441531748	0.0	0
DLBCL11685	0.23083006263501885	0.03720830962469538	0.11360640100516485	0.5146206593873326	0.10373456734778833	0.5146206593873326	2.0	3
DLBCL10922	0.09210276895266241	0.07228153574692872	0.12102504915220381	0.5150506322791686	0.19954001386903644	0.5150506322791686	1.0	3
DLBCL10950	0.2886509457106587	0.05088461458122415	0.055674567320519064	0.5164176935382514	0.08837217884934671	0.5164176935382514	0.0	3
DLBCL_RICOVER_451	0.26391431825537603	0.03774878430228364	0.09063844561762122	0.5167462193296818	0.09095223249503732	0.5167462193296818	0.0	3
DLBCL_RICOVER_711	0.2815974805849533	0.05769120639099383	0.10100294983337359	0.5170640361589571	0.042644327031722225	0.5170640361589571	3.0	3
DLBCL10503	0.1539185330570474	0.052579688780112044	0.11256683272602572	0.5171011698700372	0.1638337755667776	0.5171011698700372	1.0	3
DLBCL10983	0.2591866000658099	0.07956334938847225	0.04319989007628118	0.5183351665806208	0.09971499388881583	0.5183351665806208	1.0	3
DLBCL_RICOVER_151	0.07735303720647452	0.10092666470688037	0.15249165532967052	0.5186412324309458	0.1505874103260287	0.5186412324309458	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.3312190078313164	0.050071315577732096	0.0323048474640621	0.5191630055616466	0.06724182356524262	0.5191630055616466	4.0	3
DLBCL10530	0.3162125957540425	0.04243358637423419	0.05924858839239844	0.5194614950691195	0.06264373441020536	0.5194614950691195	4.0	3
DLBCL10984	0.23364396241160634	0.06280447865623794	0.04159533268248514	0.5216023575121427	0.14035386873752792	0.5216023575121427	4.0	3
DLBCL10959	0.32015001404762006	0.04142875525183853	0.03808159901546451	0.5218605284951182	0.07847910318995881	0.5218605284951182	0.0	3
DLBCL11681	0.5229537270374085	0.047322443208573664	0.05037406305638201	0.3183482751982199	0.06100149149941597	0.5229537270374085	0.0	0
DLBCL11511	0.3084865327586818	0.052185016823695064	0.04270556895948916	0.5231638429190878	0.07345903853904624	0.5231638429190878	0.0	3
DLBCL10536	0.3345246501037157	0.041270891081233656	0.0505351543735913	0.5232865083360457	0.05038279610541356	0.5232865083360457	2.0	3
DLBCL_LS2367	0.2831229847587617	0.05429856475072604	0.04640228439010543	0.5238674687986664	0.09230869730174046	0.5238674687986664	0.0	3
DLBCL11520	0.3296148130812851	0.0415797833087399	0.053934097981867234	0.5257805975046062	0.04909070812350168	0.5257805975046062	0.0	3
DLBCL_LS3200	0.2566342087351616	0.08758039204484404	0.04343159530214031	0.5262741744221077	0.08607962949574642	0.5262741744221077	4.0	3
DLBCL11675	0.2592489455118365	0.053173343193171095	0.07055104378978078	0.52672323646785	0.09030343103736163	0.52672323646785	2.0	3
DLBCL11428	0.28231359816378127	0.07345944067557997	0.07154422851624039	0.5268167120385592	0.04586602060583917	0.5268167120385592	2.0	3
DLBCL_C_D_1119_NULLPAIR	0.526930990317781	0.06497698789958402	0.04948825624711437	0.29181106715215377	0.0667926983833668	0.526930990317781	1.0	0
DLBCL_LS146	0.21256216808721876	0.10806284526034188	0.07820029727265941	0.527001279635522	0.07417340974425785	0.527001279635522	1.0	3
DLBCL_RICOVER_583	0.18000545942869822	0.04292780369146376	0.19294772403712046	0.5273047937691767	0.05681421907354094	0.5273047937691767	1.0	3
DLBCL10906	0.5275169549456968	0.07553770960835132	0.03131171574058296	0.27931577873421476	0.08631784097115407	0.5275169549456968	1.0	0
DLBCL_LS1065	0.34569572642076835	0.04454268692131983	0.036898723415390494	0.5275379515464141	0.045324911696107195	0.5275379515464141	1.0	3
DLBCL11576	0.28787034685064955	0.03858919307073175	0.042049189453028116	0.5316755332168034	0.09981573740878714	0.5316755332168034	3.0	3
DLBCL10782	0.3203454604044041	0.05834152733535081	0.049886608688454126	0.5317497773599917	0.03967662621179925	0.5317497773599917	3.0	3
DLBCL10914	0.30838363399142793	0.062044528737628564	0.03542394002590702	0.5319519421133241	0.06219595513171239	0.5319519421133241	0.0	3
DLBCL11195	0.183484728879594	0.05845665191157404	0.08816974489107449	0.5319986099228431	0.13789026439491425	0.5319986099228431	4.0	3
DLBCL10464	0.3014534150190436	0.039356837687897564	0.09536175577750654	0.5347425095298419	0.029085481985710395	0.5347425095298419	2.0	3
DFCIDL010_DT	0.5350276715778068	0.03865552518251366	0.0499889900761004	0.3337643328184612	0.04256348034511797	0.5350276715778068	0.0	0
DLBCL_RICOVER_1329	0.07813977949119195	0.09224061746024313	0.17998591720404233	0.5364588291939583	0.11317485665056427	0.5364588291939583	4.0	3
DLBCL10544	0.13535421151256327	0.06087823382915111	0.07741886083258871	0.5369188148526319	0.189429878973065	0.5369188148526319	3.0	3
DLBCL10896	0.3004305739798722	0.056374255825974294	0.04927514111693766	0.5369464789240121	0.0569735501532036	0.5369464789240121	0.0	3
DLBCL10980	0.14360502200174435	0.06826391466061482	0.08528263980146199	0.5370414360137439	0.16580698752243492	0.5370414360137439	4.0	3
DLBCL11461	0.2875613981325492	0.040781676196734895	0.04006295201419137	0.537452995139545	0.09414097851697951	0.537452995139545	0.0	3
DLBCL10452	0.21500358094835717	0.09180867575699407	0.08739406396253678	0.5380013113390607	0.0677923679930513	0.5380013113390607	1.0	3
DLBCL10458	0.3230852104134516	0.033329054631982866	0.03641071604711286	0.5380896717476374	0.06908534715981518	0.5380896717476374	0.0	3
DLBCL10910	0.3209440816803747	0.050660070414227	0.03614136459893364	0.5387281154142651	0.05352636789219957	0.5387281154142651	2.0	3
DLBCL11539	0.3253374989950114	0.028691018870769008	0.05051345469536591	0.5401351630408516	0.055322864398002	0.5401351630408516	0.0	3
DLBCL10512	0.09579436727934063	0.056957551220836844	0.18400186307318916	0.541676758005083	0.12156946042155033	0.541676758005083	2.0	3
DLBCL10483	0.23045948502145758	0.07504220050402506	0.06606910900457494	0.5426816840749642	0.08574752139497817	0.5426816840749642	1.0	3
DLBCL11001	0.2908219896548846	0.05172486615962332	0.03710116565016221	0.5427402785770035	0.0776116999583263	0.5427402785770035	4.0	3
DLBCL10986	0.23126045080274402	0.02849534654980494	0.11628347832268493	0.5427701458353822	0.08119057848938396	0.5427701458353822	0.0	3
DLBCL10863	0.3074143367603132	0.05778250852049422	0.024963832794324237	0.54304950703344	0.06678981489142831	0.54304950703344	3.0	3
DLBCL11476	0.2202517056869628	0.0908154924737047	0.07234395648234003	0.5458727309776874	0.07071611437930518	0.5458727309776874	4.0	3
DLBCL_MAYO_DLBCL_3653	0.2603460668531557	0.07839575618965561	0.06942093317076413	0.548584217761795	0.04325302602462953	0.548584217761795	0.0	3
DLBCL_MAYO_DLBCL_7359	0.15730119796808617	0.14495865324520074	0.07419652765112161	0.5491956656600093	0.07434795547558214	0.5491956656600093	1.0	3
DLBCL11450	0.2332862550267156	0.05497088522682218	0.029967086750042095	0.5496582922217984	0.13211748077462174	0.5496582922217984	4.0	3
DLBCL_RICOVER_335	0.238529698405148	0.07567390257757255	0.06480736912190478	0.5504773420314873	0.0705116878638873	0.5504773420314873	1.0	3
DLBCL11474	0.28865098740180894	0.03790273007927518	0.051460282699479325	0.5516223397196509	0.07036366009978566	0.5516223397196509	0.0	3
DLBCL10541	0.2584626032543135	0.05423762662818824	0.05530881124244099	0.5519086727812718	0.08008228609378552	0.5519086727812718	1.0	3
DLBCL_C_D_1114_NULLPAIR	0.2869393897340047	0.038876801561755554	0.03926904300503412	0.5530757762446981	0.08183898945450764	0.5530757762446981	0.0	3
DLBCL11683	0.21324860050757288	0.05971891504190439	0.03822807110976175	0.5533003298122513	0.1355040835285096	0.5533003298122513	2.0	3
DLBCL_LS4054	0.24968752527872884	0.03922419773176832	0.06519779461460908	0.5534103187275519	0.09248016364734193	0.5534103187275519	1.0	3
DLBCL10485	0.24722555925946046	0.06221764933805425	0.057517399107008677	0.555656647317019	0.0773827449784576	0.555656647317019	4.0	3
DLBCL_RICOVER_685	0.29502142817723565	0.04520686372542691	0.03689518157514191	0.5569966501549055	0.06587987636729001	0.5569966501549055	4.0	3
DLBCL10842	0.1801707976795067	0.039626709944760405	0.08488751758004548	0.5571045257444054	0.138210449051282	0.5571045257444054	4.0	3
DLBCL_C_D_1125_NULLPAIR	0.1700848743646177	0.03659896783379682	0.05917875535978046	0.5576986384094145	0.1764387640323906	0.5576986384094145	4.0	3
DLBCL11471	0.26979874113869406	0.0328717535087495	0.08083278108433947	0.5578049460321494	0.05869177823606759	0.5578049460321494	3.0	3
DLBCL10993	0.2907474276009839	0.026377339186296984	0.058746968226153114	0.5589728769012859	0.06515538808528004	0.5589728769012859	0.0	3
DLBCL_C_D_1138_NULLPAIR	0.24312310412496077	0.037007004744317104	0.04929434933366119	0.559281507645807	0.11129403415125386	0.559281507645807	1.0	3
DLBCL_C_D_1129_NULLPAIR	0.2324908675358008	0.043331329273910354	0.11605094922715554	0.5593118339742444	0.048815019988888785	0.5593118339742444	0.0	3
DLBCL10931	0.18794459346188927	0.05675091694924031	0.036882426595633906	0.5603843994488167	0.15803766354441978	0.5603843994488167	0.0	3
DLBCL11440	0.5604611515489711	0.06685154034504658	0.06800589784397514	0.22584995749524034	0.07883145276676685	0.5604611515489711	4.0	0
DLBCL10866	0.10311711074075573	0.0690179353404324	0.09762748884380587	0.5605904203747665	0.1696470447002395	0.5605904203747665	4.0	3
DLBCL10968	0.24081859868226327	0.04313332331681049	0.0418792334709749	0.5606301810969924	0.11353866343295903	0.5606301810969924	0.0	3
DLBCL11667	0.26060622100274367	0.049398828951696304	0.06956297305334949	0.5622615508112271	0.05817042618098354	0.5622615508112271	2.0	3
DLBCL_C_D_1126_NULLPAIR	0.24312890839483778	0.09296992886815317	0.03212058444821164	0.5624535370374958	0.06932704125130172	0.5624535370374958	1.0	3
DLBCL11480	0.2792356163629223	0.05965447396833219	0.04279247109014922	0.5633837258588043	0.054933712719792006	0.5633837258588043	0.0	3
DLBCL11455	0.2304805473516005	0.03991618426081064	0.06712638448634048	0.563448758852156	0.09902812504909249	0.563448758852156	2.0	3
DLBCL10903	0.2505136539833391	0.07669973255641643	0.06425663417184956	0.564337973825069	0.044192005463325856	0.564337973825069	1.0	3
DLBCL_C_D_1136_NULLPAIR	0.22056383994107284	0.08267333274040879	0.05252024608058304	0.5650799299906079	0.07916265124732746	0.5650799299906079	1.0	3
DLBCL11676	0.23133911076432923	0.040862989244422096	0.11082954755488963	0.5653245696791898	0.05164378275716929	0.5653245696791898	0.0	3
DLBCL11538	0.09568534054875982	0.07035796639003622	0.1406134878976133	0.5659575678326475	0.12738563733094316	0.5659575678326475	4.0	3
DLBCL11536	0.2553058503279963	0.04012009765738475	0.07852210667893475	0.5666128293359949	0.0594391159996893	0.5666128293359949	3.0	3
DLBCL10939	0.2578825938791878	0.05165721813268219	0.07062458886182363	0.5671205173193192	0.05271508180698718	0.5671205173193192	3.0	3
DLBCL10517	0.06840054168758312	0.11574844408867009	0.14661672985267118	0.569323276048183	0.09991100832289257	0.569323276048183	1.0	3
DLBCL11003	0.2843013718825017	0.034858644456365086	0.04276344097046347	0.5693499495030555	0.0687265931876142	0.5693499495030555	1.0	3
DLBCL_RICOVER_866	0.13700132769646445	0.05941418643378348	0.10194893544726409	0.5694027268420464	0.13223282358044158	0.5694027268420464	2.0	3
DLBCL10509	0.24181885885198212	0.052662266869005075	0.07392934889050344	0.5702578934706398	0.06133163191786954	0.5702578934706398	0.0	3
DLBCL10898	0.21608318412444055	0.0695426912742414	0.04002508476840474	0.5704849123071212	0.10386412752579208	0.5704849123071212	4.0	3
DLBCL11666	0.13715087987469893	0.07292237660803502	0.128213120976843	0.570662904160112	0.09105071838031101	0.570662904160112	2.0	3
DLBCL11566	0.21518356673170858	0.05560063814067589	0.09335003019675636	0.5719540173862416	0.06391174754461748	0.5719540173862416	2.0	3
DLBCL10847	0.2166566635671915	0.05205691482836749	0.0603437240688206	0.5722256929910291	0.09871700454459134	0.5722256929910291	4.0	3
DLBCL10911	0.1967853538751862	0.04833156832209961	0.10070481874197897	0.5730524637589741	0.08112579530176112	0.5730524637589741	1.0	3
DLBCL_RICOVER_1046	0.10071639869288505	0.045433284258308344	0.053548700654199644	0.5744314861626619	0.22587013023194508	0.5744314861626619	1.0	3
DLBCL10467	0.24520987269837635	0.05416315490231187	0.04437133895624734	0.5747739508388743	0.08148168260419007	0.5747739508388743	4.0	3
DLBCL11652	0.2356421907932898	0.044128395113567434	0.06917770927352604	0.575108233621279	0.07594347119833768	0.575108233621279	0.0	3
DLBCL_C_D_1128_NULLPAIR	0.2700673152560594	0.03753358569860187	0.04945834021089528	0.5777305716275342	0.06521018720690924	0.5777305716275342	0.0	3
DLBCL10864	0.28283058223112056	0.022414435513554237	0.058731044606300783	0.5778561507461994	0.058167786902825015	0.5778561507461994	4.0	3
DLBCL_RICOVER_744	0.15280839456031955	0.05095260453951991	0.10138314216989071	0.5781062323558848	0.1167496263743851	0.5781062323558848	2.0	3
DLBCL_RICOVER_977	0.5784331492984682	0.05555987527241628	0.037277769645581285	0.2809348137392513	0.047794392044282895	0.5784331492984682	0.0	0
DLBCL_LS2357	0.27820122527543606	0.06681356730152692	0.03434932010094022	0.5788557504761644	0.04178013684593236	0.5788557504761644	3.0	3
DLBCL10902	0.2188992369560575	0.050272716094063113	0.05069611080040623	0.5792433919963341	0.10088854415313901	0.5792433919963341	4.0	3
DLBCL_MC_F262_WLC	0.5806441427106245	0.05672928663923323	0.030097909912565973	0.2547192111766106	0.07780944956096571	0.5806441427106245	0.0	0
DFCIDL008_DT	0.15364094434130038	0.05586046012879587	0.07278996495730478	0.5811522961146222	0.13655633445797677	0.5811522961146222	4.0	3
DLBCL_C_D_1140_NULLPAIR	0.2616265196121956	0.04100368643578737	0.08368137694624168	0.581204553497036	0.032483863508739386	0.581204553497036	4.0	3
DLBCL11466	0.23804200467335096	0.06583343877285935	0.07577416485364769	0.581927153901926	0.038423237798216	0.581927153901926	1.0	3
DLBCL_C_D_1123_NULLPAIR	0.251941537497873	0.0426470125637616	0.0426678197114596	0.5831743777124598	0.07956925251444598	0.5831743777124598	0.0	3
DLBCL10997	0.20704608448603162	0.04133512012877024	0.05190937830045907	0.5846381168000138	0.11507130028472534	0.5846381168000138	0.0	3
DLBCL_RICOVER_506	0.21762288847932418	0.06685906075065905	0.05094985733640389	0.5857933440583064	0.07877484937530653	0.5857933440583064	4.0	3
DLBCL10451	0.2705902874718112	0.032987012471728965	0.06238834990711564	0.5859291556842602	0.048105194465083954	0.5859291556842602	0.0	3
DLBCL_RICOVER_478	0.24441054909435964	0.05129668301219319	0.050876385488742806	0.5877162049224804	0.06570017748222388	0.5877162049224804	1.0	3
DLBCL10927	0.22580609841623978	0.06055837359905321	0.05479403147881847	0.5878773665352072	0.07096412997068133	0.5878773665352072	3.0	3
DLBCL10851	0.24258976577576086	0.02980865407392361	0.0431649360792193	0.5910995924554628	0.09333705161563334	0.5910995924554628	1.0	3
DLBCL_DFCI_DLBCL_GOE07	0.21687942356598422	0.041551027950232515	0.08967036550384401	0.591673002156301	0.06022618082363816	0.591673002156301	1.0	3
DLBCL10992	0.214103533852856	0.036890639564547086	0.0346892446128417	0.5918661961900995	0.12245038577965565	0.5918661961900995	4.0	3
DLBCL11515	0.14143389694716169	0.03981646793581794	0.11899087497891295	0.5927166659040743	0.10704209423403313	0.5927166659040743	2.0	3
DLBCL11467	0.11094725117627974	0.034656016494649305	0.09377636866055618	0.5942575386843422	0.1663628249841725	0.5942575386843422	3.0	3
DLBCL_C_D_1108_NULLPAIR	0.1814694916835785	0.0551495763676764	0.07729840347668064	0.5961767803729005	0.08990574809916392	0.5961767803729005	1.0	3
