	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10549	0.17042592250001978	0.29135701495894284	0.4114531268182703	0.1064297700958675	0.02033416562689954	0.4114531268182703	1.0	2
DLBCL10955	0.41765253824641335	0.055452027973594456	0.11994488386424548	0.18777045315778124	0.21918009675796538	0.41765253824641335	3.0	0
DLBCL11003	0.24288649035141666	0.2702944866284578	0.02724634735332826	0.041387548002139916	0.4181851276646574	0.4181851276646574	1.0	4
DLBCL10894	0.2717220635521682	0.42412563743191445	0.13943645669217	0.13867421848405745	0.026041623839689852	0.42412563743191445	1.0	1
DLBCL_RICOVER_1150	0.16348881528171771	0.2551006693315897	0.039279816929754977	0.4250643718784867	0.11706632657845077	0.4250643718784867	0.0	3
DLBCL_RICOVER_111	0.1676348307698747	0.017642733455637397	0.204397264692385	0.1850269478201815	0.42529822326192146	0.42529822326192146	4.0	4
DLBCL11457	0.3054008107124986	0.013932606971684847	0.21127605790033593	0.4274085580818674	0.04198196633361332	0.4274085580818674	0.0	3
DLBCL_MC_F362_MJB1	0.03347472081641358	0.24545875257385066	0.42981719087871656	0.11164988735461255	0.1795994483764066	0.42981719087871656	2.0	2
DLBCL10877	0.4327128214356397	0.3142073063404987	0.01987410216554026	0.11913190041344031	0.11407386964488109	0.4327128214356397	0.0	0
DLBCL11528	0.22733520729175688	0.2746999791953655	0.43515796764728	0.03574116143393323	0.027065684431664534	0.43515796764728	2.0	2
DLBCL10846	0.43523841489227827	0.2859463305488298	0.0404025499701489	0.09094142412887032	0.1474712804598726	0.43523841489227827	1.0	0
DLBCL11515	0.02394469226178266	0.04922775773992497	0.437033410456193	0.15173822286060565	0.3380559166814938	0.437033410456193	2.0	2
DLBCL11590	0.44033130299778867	0.022541766915013913	0.24521962054023008	0.2344611389953812	0.05744617055158616	0.44033130299778867	2.0	0
DLBCL_BWH_DLBCL64	0.4418149352667588	0.17084741124181094	0.03526195046087903	0.3320075764266389	0.020068126603912377	0.4418149352667588	1.0	0
DLBCL_RICOVER_1060	0.37505108870292725	0.44196999822544136	0.021894968834560765	0.06762999128950153	0.09345395294756896	0.44196999822544136	1.0	1
DLBCL11469	0.05468126029262395	0.07240646299874477	0.4421521101984723	0.2908273390198557	0.13993282749030342	0.4421521101984723	2.0	2
DLBCL10956	0.0648443714339366	0.4480605777012049	0.03224804526948904	0.20234434332707876	0.2525026622682908	0.4480605777012049	1.0	1
DLBCL_C_D_PAIR13	0.30358040762030775	0.015941732559011358	0.19235530559340358	0.45015507130974086	0.03796748291753651	0.45015507130974086	4.0	3
DLBCL_RICOVER_134	0.2426618546646197	0.18382759573823665	0.023669182415290282	0.09843343795499836	0.45140792922685496	0.45140792922685496	4.0	4
DLBCL11536	0.06388926925954697	0.16158422141998155	0.05870390091553868	0.451998738341798	0.2638238700631347	0.451998738341798	3.0	3
DLBCL10867	0.05204630297656342	0.385790398057396	0.036111876517872905	0.07040877927643477	0.45564264317173275	0.45564264317173275	4.0	4
DLBCL_LS2208	0.023130264663757873	0.061623964307088	0.45867837757630775	0.10536439041090505	0.3512030030419414	0.45867837757630775	4.0	2
DLBCL_RICOVER_711	0.4599167464072602	0.12093873440670491	0.022812451461912506	0.36994756954525226	0.02638449817887017	0.4599167464072602	3.0	0
DLBCL_RICOVER_1190	0.20036550852380874	0.14995951822814932	0.03710949513864217	0.15176128815380927	0.4608041899555905	0.4608041899555905	4.0	4
DLBCL11651	0.029099520018836582	0.03419449598163453	0.4608480424582385	0.12764601771578002	0.34821192382551047	0.4608480424582385	2.0	2
DLBCL11208	0.21131025039237938	0.05865633243963917	0.46176698688119167	0.22355842182632585	0.044708008460463945	0.46176698688119167	1.0	2
DLBCL_RICOVER_1045	0.40446106604686405	0.04211200821507491	0.04239147411890905	0.4655489836840471	0.04548646793510496	0.4655489836840471	3.0	3
DLBCL10904	0.46558340052278374	0.06850133231190976	0.02583386793463591	0.23972297499693074	0.20035842423373973	0.46558340052278374	4.0	0
DLBCL10858	0.09402590197267391	0.016177859276076432	0.028871175855358713	0.46821317688494146	0.3927118860109494	0.46821317688494146	3.0	3
DLBCL11486	0.3452180458268405	0.015865843539885276	0.03797120672426609	0.1323532668256903	0.4685916370833178	0.4685916370833178	0.0	4
DLBCL10970	0.07485196357834882	0.35173933567831966	0.07393819956474787	0.470975113031463	0.028495388147120628	0.470975113031463	3.0	3
DLBCL_LS2367	0.3661394745446315	0.07961245195518767	0.03220359948101439	0.47338673680906185	0.04865773721010458	0.47338673680906185	0.0	3
DLBCL10503	0.02857404420584802	0.10671234933891978	0.4746711063174611	0.0393547444829124	0.3506877556548586	0.4746711063174611	1.0	2
DLBCL_C_D_1118_NULLPAIR	0.4794422073481625	0.40505658954898455	0.013830424897892468	0.045326051829665696	0.05634472637529474	0.4794422073481625	1.0	0
DLBCL10843	0.3814474885481558	0.021139916627720523	0.058946110265753845	0.4824113885413051	0.05605509601706476	0.4824113885413051	0.0	3
DLBCL11501	0.4841193950920378	0.3395533970627836	0.020043711691146052	0.07373861435892753	0.08254488179510502	0.4841193950920378	0.0	0
DLBCL10936	0.06685618282429935	0.06963584743837092	0.02781677497113365	0.3508600175413786	0.4848311772248175	0.4848311772248175	2.0	4
DLBCL10981	0.09812937656416218	0.3296254884973638	0.038036175726733325	0.4855900174917711	0.04861894171996961	0.4855900174917711	1.0	3
DLBCL11004	0.05834110172311348	0.02792369491636307	0.030434176243934213	0.39750540641054916	0.4857956207060402	0.4857956207060402	4.0	4
DLBCL_LS2245	0.11437444782751725	0.48605722030649967	0.3237502434441584	0.055174138407692155	0.020643950014132516	0.48605722030649967	1.0	1
DLBCL_RICOVER_216	0.4861453500885351	0.06752134798508341	0.11361591841319633	0.184599019635941	0.14811836387724417	0.4861453500885351	2.0	0
DLBCL11466	0.16235119897236766	0.2546288756287168	0.02355435171180435	0.4861789937399343	0.07328657994717683	0.4861789937399343	1.0	3
DLBCL_RICOVER_773	0.018372766808364943	0.16796344394183138	0.48678233777751867	0.17131325693040644	0.15556819454187865	0.48678233777751867	4.0	2
DLBCL10552	0.34761218619357726	0.023056258418435033	0.12356411602205003	0.48899211449128455	0.01677532487465309	0.48899211449128455	3.0	3
DLBCL_RICOVER_467	0.024117997337396904	0.4089994483791089	0.042511767066423053	0.0335363988796709	0.49083438833740023	0.49083438833740023	1.0	4
DLBCL10833	0.49139715347528534	0.02111024849949031	0.019844767552729736	0.11063178719793934	0.3570160432745552	0.49139715347528534	4.0	0
DLBCL_MC_F739_AMA3	0.019926691308398355	0.40588954182921655	0.49163498558276786	0.059917797620429966	0.022630983659187254	0.49163498558276786	1.0	2
DLBCL10454	0.500031212636099	0.257831701398965	0.02525411896447221	0.038739455187918985	0.17814351181254479	0.500031212636099	4.0	0
DLBCL_C_D_1149_NULLPAIR	0.13557826192332	0.5018499242133203	0.2442775620648295	0.04604122695421349	0.07225302484431678	0.5018499242133203	1.0	1
DLBCL_MAYO_DLBCL_234	0.1145924922711878	0.01695546425768226	0.3388104511231103	0.5024910282913578	0.027150564056661768	0.5024910282913578	2.0	3
DLBCL10994	0.5034503243612329	0.020201106339496774	0.0783134154674479	0.3763647640063509	0.02167038982547146	0.5034503243612329	0.0	0
DLBCL11204	0.5045837918336891	0.23163058858703311	0.059904905457103294	0.15557422951470865	0.04830648460746582	0.5045837918336891	1.0	0
DLBCL_RICOVER_1329	0.15756089161270448	0.5048123326743615	0.014967310019538875	0.10042729454284281	0.2222321711505523	0.5048123326743615	4.0	1
DLBCL_MC_F815_BAT	0.057388093637055194	0.13731752444916503	0.5049628213646716	0.22568134492787656	0.0746502156212316	0.5049628213646716	2.0	2
DLBCL_RICOVER_1283	0.07375271279260556	0.017315775763034325	0.5052466685972493	0.223720802798174	0.17996404004893682	0.5052466685972493	2.0	2
DLBCL11439	0.5060945732979542	0.01568498990794634	0.24189810237787956	0.11099115048116036	0.12533118393505965	0.5060945732979542	2.0	0
DLBCL11432	0.18552271237863918	0.015446820256473988	0.25295694327054835	0.5061031264645728	0.03997039762976569	0.5061031264645728	0.0	3
DLBCL_MC_F502_RFK	0.014100502159154779	0.5145957700582722	0.3629802629550201	0.020469965860793603	0.0878534989667594	0.5145957700582722	1.0	1
DLBCL_RICOVER_956	0.017239791074784926	0.3387958551093812	0.07471531163150244	0.053545273873166675	0.5157037683111647	0.5157037683111647	4.0	4
DLBCL11433	0.08189723005905727	0.015155047642781872	0.06020385980012712	0.5216877456544374	0.32105611684359636	0.5216877456544374	3.0	3
DLBCL10874	0.08423179777232173	0.13773021551028852	0.04722737195848027	0.20860174913449128	0.5222088656244182	0.5222088656244182	1.0	4
DLBCL10486	0.14737762056353645	0.04548530574140706	0.043208933713607754	0.5238090702924727	0.2401190696889761	0.5238090702924727	0.0	3
DLBCL11576	0.07469475190758194	0.3188070068941109	0.051536882305680716	0.5296361753869401	0.025325183505686393	0.5296361753869401	3.0	3
DLBCL10906	0.039019756436534936	0.3513060861486262	0.018229520765849723	0.060063016011966126	0.531381620637023	0.531381620637023	1.0	4
DLBCL_RICOVER_478	0.53369709340933	0.15047621010888013	0.019167520726086018	0.05330947420386657	0.24334970155183724	0.53369709340933	1.0	0
DLBCL_RICOVER_314	0.030011249058945345	0.059840337970962956	0.23989610101223677	0.5359797050053493	0.1342726069525056	0.5359797050053493	4.0	3
DLBCL11430	0.5390274166692139	0.028548462642257886	0.0676486440576508	0.33556196467988453	0.02921351195099289	0.5390274166692139	0.0	0
DLBCL10488	0.5397048880979048	0.17198937831632718	0.06275084202852399	0.21400480294110732	0.011550088616136739	0.5397048880979048	0.0	0
DLBCL_RICOVER_1235	0.03292078065106377	0.317055148774507	0.5408581084428842	0.048561067053117586	0.0606048950784274	0.5408581084428842	1.0	2
DLBCL11001	0.09363859611018985	0.02210235128350027	0.04282517594209557	0.30043620008771804	0.5409976765764962	0.5409976765764962	4.0	4
DLBCL_LS1304	0.023446279038773638	0.02311317486158744	0.541283406409105	0.09791604597103691	0.31424109371949704	0.541283406409105	2.0	2
DLBCL_MC_F496DMP	0.26324851866680526	0.5444446839719896	0.09178954439646898	0.0566930086824154	0.043824244282320665	0.5444446839719896	1.0	1
DLBCL10509	0.5473118869548825	0.16985889097553186	0.01056925878968266	0.17006203503806772	0.1021979282418352	0.5473118869548825	0.0	0
DLBCL10566	0.2123001798333953	0.030523818866343297	0.5480076259663966	0.13376708303841542	0.0754012922954494	0.5480076259663966	4.0	2
DLBCL10501	0.020567447780376447	0.32185353360972435	0.5513773678939212	0.076051612873998	0.030150037841979907	0.5513773678939212	2.0	2
DLBCL10536	0.04015843624364483	0.23820089804721453	0.5536943879141126	0.14222042748210656	0.02572585031292142	0.5536943879141126	2.0	2
DLBCL11202	0.5551440136734374	0.07187364203214007	0.21057002802356223	0.1517394774761084	0.010672838794752034	0.5551440136734374	0.0	0
DLBCL11519	0.5571403325739305	0.02422545663983062	0.030312869178270203	0.36901693689323906	0.019304404714729682	0.5571403325739305	0.0	0
DLBCL_LS3200	0.012696297991121791	0.332467908607593	0.0612092735186637	0.03637578742923788	0.5572507324533835	0.5572507324533835	4.0	4
DLBCL10962	0.03449240641012483	0.04577024337614049	0.3191606166819453	0.559737843368075	0.04083889016371439	0.559737843368075	1.0	3
DLBCL11346	0.03405872143767029	0.5604458528785116	0.06047434113787953	0.05121607527511752	0.2938050092708211	0.5604458528785116	1.0	1
DLBCL11678	0.13442196138539056	0.024260598877286307	0.2609047352762296	0.5608539690582544	0.019558735402839113	0.5608539690582544	3.0	3
DLBCL11484	0.017600307827362785	0.5620524549176484	0.1977187620642679	0.17988719959647162	0.04274127559424931	0.5620524549176484	1.0	1
DLBCL10930	0.1321678762260655	0.06666375539947357	0.09422508471087851	0.14474693012817058	0.5621963535354119	0.5621963535354119	4.0	4
DLBCL10453	0.06311004736594708	0.30045382031174367	0.04006382607881982	0.031608867351650805	0.5647634388918387	0.5647634388918387	1.0	4
DLBCL10888	0.029357098235096444	0.017914811142649378	0.0863272529814129	0.2996111351920144	0.5667897024488269	0.5667897024488269	4.0	4
DLBCL_RICOVER_522	0.08896982079350942	0.07710133045838298	0.25053505036090984	0.5676470922688549	0.015746706118342876	0.5676470922688549	2.0	3
DLBCL_C_D_1138_NULLPAIR	0.10751957233710194	0.11532002745096179	0.04775037386882211	0.1613961594038107	0.5680138669393034	0.5680138669393034	1.0	4
DLBCL10837	0.10694552323535227	0.05288985516168827	0.027630321737843955	0.2443959055483207	0.5681383943167948	0.5681383943167948	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.020287311180963653	0.13571920916611682	0.5687211371191172	0.05777139048539655	0.21750095204840575	0.5687211371191172	2.0	2
DLBCL10565	0.0868069253215567	0.047880969624923386	0.22753901332724774	0.5716916669843614	0.06608142474191077	0.5716916669843614	3.0	3
DLBC_FF_8046_TP_NB	0.12183981926131855	0.017234339742900517	0.264646799046837	0.5739813009710217	0.022297740977922212	0.5739813009710217	2.0	3
DLBCL10541	0.5750683261204713	0.249479676642904	0.014519290078763793	0.05491504393256407	0.10601766322529682	0.5750683261204713	1.0	0
DLBCL10871	0.06087242263060588	0.575597444253039	0.208321943002567	0.06006233311444148	0.0951458569993466	0.575597444253039	1.0	1
DLBCL11523	0.2668349022255448	0.038352816511628925	0.03729920877369317	0.08058954336565265	0.5769235291234804	0.5769235291234804	0.0	4
DLBCL10517	0.05010131169406326	0.29721574041721155	0.5778087674208625	0.0584676560558535	0.016406524412009207	0.5778087674208625	1.0	2
DLBCL_MC_F210_GWC	0.02728218913346151	0.5805385452453763	0.06708244935586935	0.22795393192266683	0.09714288434262607	0.5805385452453763	1.0	1
DLBCL_RICOVER_1081	0.0646075991927566	0.014569826563114747	0.08391555754544515	0.2555252860531377	0.5813817306455458	0.5813817306455458	4.0	4
DLBCL10450	0.25919926315821173	0.06266336415139916	0.0325564511856189	0.5851423850964058	0.06043853640836433	0.5851423850964058	0.0	3
DLBCL_RICOVER_401	0.042987757119949996	0.5857015148844535	0.3182632298687783	0.032564155191335556	0.020483342935482617	0.5857015148844535	1.0	1
DLBCL_RICOVER_985	0.028764370464315032	0.03056202838722967	0.20754126452232674	0.5876790993128702	0.1454532373132583	0.5876790993128702	3.0	3
DLBCL10510	0.08939868544638795	0.5887299836301538	0.016580363578343544	0.04638717566244613	0.2589037916826685	0.5887299836301538	1.0	1
DLBCL_LS155	0.04711649633726259	0.015526062528663004	0.588818629717163	0.31272709557649303	0.03581171584041838	0.588818629717163	2.0	2
DLBCL_LS2325	0.03009816985329255	0.5905079438686416	0.3315504585179011	0.022077286357267953	0.02576614140289676	0.5905079438686416	2.0	1
DLBCL11591	0.037370466792155624	0.5907460819963691	0.3294926243832507	0.021573907254513736	0.020816919573710724	0.5907460819963691	1.0	1
DLBCL10555	0.5911637038952415	0.03667057014062592	0.3109329828715895	0.046194503936754214	0.015038239155788936	0.5911637038952415	2.0	0
DLBCL_RICOVER_440	0.03245631961353759	0.5950592124581268	0.30364796649515924	0.01916008588733018	0.04967641554584622	0.5950592124581268	2.0	1
DLBCL10865	0.1051350979139578	0.20519727504197358	0.027507488011536147	0.06438211832539688	0.5977780207071356	0.5977780207071356	4.0	4
DLBCL10908	0.5995060836103906	0.028412151056372095	0.11126799376478026	0.14920549131156025	0.11160828025689673	0.5995060836103906	4.0	0
DLBCL10564	0.090911567862364	0.17403662499393877	0.11462212428885948	0.6003235096472882	0.020106173207549528	0.6003235096472882	3.0	3
DLBCL10980	0.033945921402627637	0.2790981011862386	0.03138629902241367	0.05376570328585533	0.6018039751028648	0.6018039751028648	4.0	4
DLBCL10873	0.12040840858527556	0.15304695834670434	0.07250402609790703	0.6023693598494604	0.05167124712065268	0.6023693598494604	1.0	3
DLBCL11659	0.23689282443620838	0.021503393739411316	0.0746179218471572	0.6028717161742287	0.06411414380299443	0.6028717161742287	3.0	3
DLBCL11538	0.02984939533878907	0.01749491216642922	0.6032934557322779	0.24576796565179473	0.10359427111070901	0.6032934557322779	4.0	2
DLBCL_RICOVER_1278	0.14952110294518842	0.02290427391228863	0.03496224122684942	0.6070432968327542	0.18556908508291936	0.6070432968327542	4.0	3
DLBCL10852	0.0637854571541202	0.03549554563245671	0.02137492090694087	0.27224481896851066	0.6070992573379717	0.6070992573379717	4.0	4
DLBCL11510	0.6104501658429048	0.040527417413643685	0.015188592815255822	0.09119233791838185	0.24264148600981386	0.6104501658429048	4.0	0
DLBCL_RICOVER_866	0.041973543932722755	0.032825397226818355	0.6117037836904483	0.2959863241138494	0.01751095103616121	0.6117037836904483	2.0	2
DLBCL10965	0.6120752489249007	0.024015404096417437	0.030850958568051853	0.29301993103030227	0.04003845738032769	0.6120752489249007	3.0	0
DLBCL11455	0.13080896749932547	0.01867344958720371	0.14000604309394718	0.6123758787681324	0.09813566105139125	0.6123758787681324	2.0	3
DLBCL10451	0.6136108874888567	0.023157676281182787	0.25091315770862627	0.10062728688342312	0.011690991637911118	0.6136108874888567	0.0	0
DLBCL_RICOVER_408	0.2405815869510088	0.6140711059769411	0.03935085872490515	0.08857638148271632	0.01742006686442864	0.6140711059769411	2.0	1
DLBCL10974	0.11311488782805172	0.011183410619797841	0.1523402651920673	0.6150637842116559	0.1082976521484273	0.6150637842116559	3.0	3
DLBCL11449	0.10729912041545905	0.616943075493066	0.12196595952051148	0.041088164729808425	0.11270367984115501	0.616943075493066	1.0	1
DLBCL_MC_F927_JHS	0.013312615829936815	0.049897993852667216	0.6188044094588715	0.04068360645745122	0.2773013744010734	0.6188044094588715	4.0	2
DLBCL10972	0.6194921158557142	0.018931703187406286	0.04470562716698311	0.17515076533481438	0.14171978845508204	0.6194921158557142	0.0	0
DLBCL_MC_F519_ALT	0.09945835522224195	0.05055333760615635	0.017303572885124255	0.2129820268880445	0.619702707398433	0.619702707398433	4.0	4
DLBCL_RICOVER_120	0.6215457908883835	0.11171949948456503	0.12959609033340588	0.05132433484734224	0.08581428444630329	0.6215457908883835	4.0	0
DLBCL11535	0.026967181561006637	0.0329896397916738	0.041654751025728576	0.2731282962038633	0.6252601314177277	0.6252601314177277	3.0	4
DLBCL10896	0.6279538926042839	0.023832466915753723	0.02672036269330669	0.29844702534358497	0.02304625244307078	0.6279538926042839	0.0	0
DLBCL_MC_F064AB	0.046367048152886496	0.027218166432832848	0.2522988553315908	0.6322328247678326	0.041883105314857255	0.6322328247678326	2.0	3
DLBCL11002	0.6333784717666561	0.031011733234298115	0.028252291337197238	0.2918590435966546	0.015498460065193943	0.6333784717666561	3.0	0
DLBCL11437	0.07230589352838564	0.011986745962620556	0.07646867421056355	0.6340960289896619	0.2051426573087684	0.6340960289896619	3.0	3
DLBCL10868	0.15178026886727525	0.0210996416179493	0.024099855141498604	0.6356263737606018	0.167393860612675	0.6356263737606018	3.0	3
DLBCL_LS1065	0.09259232830471777	0.18586139352365502	0.06187519521649669	0.6375761069332707	0.02209497602185988	0.6375761069332707	1.0	3
DLBCL_RICOVER_787	0.639973397611681	0.15148047962610445	0.04442190871996452	0.13832631815704644	0.025797895885203564	0.639973397611681	1.0	0
DLBCL11468	0.15542437691150185	0.03678701835979295	0.14306615174654505	0.6418961357502263	0.02282631723193393	0.6418961357502263	2.0	3
DLBCL_RICOVER_850	0.026557803084841056	0.07190455800487296	0.046031778740226584	0.21324505807407615	0.6422608020959832	0.6422608020959832	4.0	4
DLBCL11663	0.07048857169398381	0.01912503349946003	0.6429605483056702	0.17273692919182496	0.09468891730906107	0.6429605483056702	0.0	2
DLBCL_RICOVER_978	0.6484432103486862	0.025597722033640333	0.04026739229876844	0.25649400372730247	0.029197671591602484	0.6484432103486862	2.0	0
DLBCL11541	0.01644778907982297	0.04455982147092373	0.6496344263419235	0.1463391122560135	0.14301885085131633	0.6496344263419235	2.0	2
DLBCL_RICOVER_338	0.6515343471188308	0.017535442707387085	0.027336011404010475	0.2819196817914053	0.02167451697836629	0.6515343471188308	0.0	0
DLBCL10885	0.05797789731508182	0.6518730373072072	0.016005601920696975	0.03397725754482858	0.24016620591218538	0.6518730373072072	1.0	1
DLBCL11480	0.15421623995911918	0.013815324033426522	0.6523861544310229	0.12011082519216018	0.05947145638427121	0.6523861544310229	0.0	2
DLBCL_LS4619	0.07513235380577718	0.10595969084006716	0.6534094099228379	0.06837750069277487	0.09712104473854292	0.6534094099228379	4.0	2
DLBCL10472	0.06670690031480282	0.02132651103158825	0.23393869087026378	0.6544635371815086	0.02356436060183643	0.6544635371815086	2.0	3
DLBCL11448	0.0660695432997519	0.017244704642382796	0.06971766020453435	0.6555671060394261	0.19140098581390488	0.6555671060394261	3.0	3
DLBCL10535	0.11754142146039079	0.16271981783253017	0.021422178880979484	0.04042652254595034	0.6578900592801492	0.6578900592801492	4.0	4
DLBCL11431	0.6583053539168889	0.15078027939307626	0.012487885957296227	0.15103201124847018	0.027394469484268408	0.6583053539168889	4.0	0
DLBCL_RICOVER_1204	0.0692869633169475	0.10269208238984925	0.04347514538128863	0.658482022539928	0.1260637863719865	0.658482022539928	3.0	3
DLBCL11657	0.09272395869220318	0.07063786161425487	0.15159567970750243	0.6591382816454592	0.025904218340580334	0.6591382816454592	3.0	3
DLBCL_RICOVER_1046	0.0142540608963395	0.2141450708470502	0.6612963224416593	0.02737515815462991	0.08292938766032108	0.6612963224416593	1.0	2
DLBCL_RICOVER_151	0.06491876822016307	0.15554133358479333	0.050306210678488526	0.6634139787265064	0.06581970879004868	0.6634139787265064	3.0	3
DLBCL10993	0.6635880331983945	0.012572057125006763	0.06518300513485396	0.20936197071648907	0.04929493382525568	0.6635880331983945	0.0	0
DLBCL_C_D_1148_NULLPAIR	0.19936049854624371	0.01498133316396505	0.09978116972723945	0.6643456995542243	0.021531299008327516	0.6643456995542243	0.0	3
DLBCL10838	0.08344570187859304	0.6653720327920619	0.015643573238261526	0.03464180401544388	0.20089688807563963	0.6653720327920619	4.0	1
DLBCL11520	0.6663981141486448	0.01024097265187023	0.032161808876619145	0.06913906592742931	0.22206003839543656	0.6663981141486448	0.0	0
DLBCL10456	0.03803816361235852	0.04213626776547589	0.1177175389310808	0.6668375612843763	0.13527046840670845	0.6668375612843763	3.0	3
DLBC_FF_8042_TP_NB	0.02266532167762794	0.06874748657186448	0.1287005736981539	0.11247920531654534	0.6674074127358084	0.6674074127358084	4.0	4
DLBCL10513	0.13984997916070097	0.10031083349358756	0.07784082876805787	0.6678095473112738	0.014188811266379818	0.6678095473112738	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.09362511769446874	0.6698895003142865	0.019912880407247622	0.18122796423830584	0.03534453734569132	0.6698895003142865	1.0	1
DLBCL_LS3499	0.21971626791912757	0.03646518363884778	0.03087553239568089	0.6724353720377392	0.04050764400860458	0.6724353720377392	3.0	3
DLBCL11565	0.03145713318336194	0.6748539480713781	0.048161409948063234	0.14580686538186993	0.09972064341532676	0.6748539480713781	1.0	1
DLBCL10487	0.09575512211782303	0.09955223999841235	0.09288346866113899	0.6750335121777987	0.036775657044826916	0.6750335121777987	1.0	3
DLBC_FF_8062_TP_NB	0.08659357751167875	0.02130507170449343	0.16032113010134966	0.6755298558993517	0.05625036478312647	0.6755298558993517	3.0	3
DLBCL11500	0.022256491819199014	0.01575499237631255	0.11296282103304818	0.1727428569677961	0.6762828378036442	0.6762828378036442	4.0	4
DLBCL11435	0.6769574594733793	0.01865563032665467	0.016643872961808515	0.2593995287205868	0.02834350851757073	0.6769574594733793	0.0	0
DLBCL11581	0.049510657428926734	0.05108581826624279	0.08591784762094416	0.6781081833917273	0.13537749329215903	0.6781081833917273	4.0	3
DLBCL_LS4593	0.013078418954830704	0.2012682883891484	0.6781964189908799	0.04245337755393265	0.06500349611120836	0.6781964189908799	2.0	2
DLBCL10957	0.6792776921107729	0.058093566401944775	0.08732346383835658	0.16289551647000275	0.012409761178922951	0.6792776921107729	0.0	0
DLBCL_C_D_1103_NULLPAIR	0.03508139860890515	0.12049535020057664	0.11246732511704782	0.6863002192899638	0.04565570678350658	0.6863002192899638	3.0	3
DLBCL10922	0.09089653151047147	0.6888657866510248	0.03235290826459292	0.16646593176197505	0.02141884181193571	0.6888657866510248	1.0	1
DLBCL_MC_F606_DMJ	0.02305235330372985	0.1677195908151334	0.689020592092282	0.10507330588403871	0.015134157904816049	0.689020592092282	2.0	2
