	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10835	0.1338084288451752	0.23534561704351198	0.09417555020588089	0.398055424510798	0.1386149793946338	0.398055424510798	4.0	3
DLBCL_RICOVER_253	0.3990543704449815	0.31827469762983795	0.017895685113603527	0.20183442744674363	0.06294081936483331	0.3990543704449815	1.0	0
DLBCL11661	0.39984677883071085	0.08711607752573984	0.13587962416468768	0.32941969954839145	0.04773781993047017	0.39984677883071085	1.0	0
DLBCL_LS1395	0.40117682037224706	0.07150148537999731	0.11860218662087547	0.35174618005099884	0.05697332757588114	0.40117682037224706	2.0	0
DLBCL_RICOVER_978	0.13642341633484004	0.04680756293318364	0.1540761493991627	0.401933146986527	0.26075972434628664	0.401933146986527	2.0	3
DLBCL_RICOVER_174	0.2670810662741692	0.40538952745268575	0.05584433260734411	0.22557858540550904	0.046106488260291754	0.40538952745268575	1.0	1
DLBCL_RICOVER_956	0.4055593778970373	0.05064115786858367	0.03124265917387036	0.2793710036091836	0.23318580145132514	0.4055593778970373	4.0	0
DLBCL10452	0.34639038599524025	0.10815014855880525	0.03649804232176272	0.4058241020396115	0.1031373210845803	0.4058241020396115	1.0	3
DLBCL10966	0.3413559598328434	0.04505137086504778	0.16454616857742468	0.40600189567404144	0.04304460505064267	0.40600189567404144	0.0	3
DLBCL_C_D_1136_NULLPAIR	0.02996112036256915	0.4093485929673053	0.039234200255891125	0.16893551514192842	0.35252057127230607	0.4093485929673053	1.0	1
DLBCL10870	0.2845802087527226	0.01969173716181455	0.06692344489007608	0.4101913507329587	0.21861325846242807	0.4101913507329587	4.0	3
DLBCL_RICOVER_496	0.16566064873482858	0.2231405512705314	0.15345640478199823	0.41039492055978943	0.04734747465285245	0.41039492055978943	1.0	3
DLBCL11476	0.30373594325402636	0.022933684771526554	0.21050178139962006	0.4119947618536101	0.05083382872121692	0.4119947618536101	4.0	3
DLBCL10464	0.4126040649110984	0.026004702676178403	0.2034323511662071	0.25244750721681375	0.10551137402970244	0.4126040649110984	2.0	0
DLBCL10885	0.11432908914785672	0.06358000182962466	0.03839772945137503	0.3693741670660764	0.41431901250506714	0.41431901250506714	1.0	4
DLBCL_C_D_1103_NULLPAIR	0.04373931824925428	0.12125389835668238	0.1749268907718503	0.41525416169227514	0.24482573092993787	0.41525416169227514	3.0	3
DFCIDL009_DT	0.18593628638267498	0.040193290835625235	0.30900754326496727	0.4156062239730734	0.04925665554365916	0.4156062239730734	2.0	3
DLBCL11657	0.22345635742685846	0.09266013420585004	0.18421970487407302	0.4162624564457143	0.08340134704750421	0.4162624564457143	3.0	3
DLBCL10566	0.41635301938638236	0.15016893235133735	0.06975440536525057	0.1128427940964306	0.25088084880059913	0.41635301938638236	4.0	0
DLBCL_RICOVER_712	0.30483223343983723	0.08297605061585296	0.05914197700106191	0.4163886194637082	0.13666111947953977	0.4163886194637082	4.0	3
DFCIDL003_DT	0.1625780254501329	0.416770934564579	0.13310452406361334	0.1603545576723802	0.1271919582492945	0.416770934564579	1.0	1
DLBCL10461	0.22212240159076146	0.13756566929894357	0.15284560797704183	0.4176975330261859	0.06976878810706738	0.4176975330261859	1.0	3
DLBCL11515	0.1876195351381844	0.4177150595319671	0.1966778000916095	0.14141540913363373	0.05657219610460541	0.4177150595319671	2.0	1
DLBCL11456	0.3242598702623621	0.09987448154246475	0.0880105905473737	0.41807658609413406	0.0697784715536655	0.41807658609413406	1.0	3
DLBCL_C_D_1115_NULLPAIR	0.0825521433920032	0.12067093947169394	0.4194347709006196	0.32622575417225863	0.05111639206342466	0.4194347709006196	3.0	2
DLBCL_LS3245	0.27099161913733355	0.18530194567599084	0.08037274074470449	0.42098961300892884	0.042344081433042434	0.42098961300892884	1.0	3
DLBCL_RICOVER_299	0.1288249144276851	0.12779635931660915	0.26532752097680135	0.42219352384122333	0.05585768143768111	0.42219352384122333	1.0	3
DLBCL10467	0.42360114484893296	0.06357535596675164	0.037873469506525224	0.37663855616342606	0.09831147351436405	0.42360114484893296	4.0	0
DLBCL_RICOVER_478	0.16630081176516354	0.2443063019337616	0.051489995259400984	0.42543153127711103	0.11247135976456285	0.42543153127711103	1.0	3
DLBCL_RICOVER_469	0.3665042276011406	0.036701870639686676	0.4263896078305106	0.10799799699661461	0.062406296932047425	0.4263896078305106	2.0	2
DLBCL10947	0.4271558949870053	0.06818710955006013	0.08577803551827635	0.3531191973655158	0.06575976257914237	0.4271558949870053	1.0	0
DLBCL10913	0.42717486343954125	0.0175619362499027	0.09913594009774879	0.21294807700862653	0.2431791832041808	0.42717486343954125	0.0	0
DLBCL_RICOVER_948	0.10360146889998938	0.42814989950790505	0.16352798661444076	0.24506272823404687	0.05965791674361779	0.42814989950790505	1.0	1
DLBCL_MC_F210_GWC	0.17099339723674392	0.04606698709925784	0.12189425609141454	0.23169070380680468	0.42935465576577897	0.42935465576577897	1.0	4
DLBCL11669	0.26019499004843083	0.0199103038453854	0.22837554871815927	0.42939664404548716	0.062122513342537475	0.42939664404548716	2.0	3
DLBCL_RICOVER_267	0.0806315692810576	0.04867386106374573	0.4317495237243796	0.3690367877930926	0.06990825813772462	0.4317495237243796	2.0	2
DLBCL10945	0.43407619370203665	0.02304826718714358	0.047546352325627865	0.17835482693824936	0.31697435984694255	0.43407619370203665	0.0	0
DLBCL11652	0.3394612756111116	0.1450329921511725	0.047221004329352285	0.4353977284364413	0.032886999471922355	0.4353977284364413	0.0	3
DLBCL_RICOVER_320	0.21873893764556648	0.051611118935266334	0.1049650914416158	0.4355236953395156	0.18916115663803573	0.4355236953395156	2.0	3
DLBCL10853	0.22711197628706686	0.0628812143494677	0.0292501255107398	0.24500034128570158	0.43575634256702395	0.43575634256702395	4.0	4
DLBCL10917	0.4366480568838821	0.2110368721084255	0.07901257767203307	0.22045065180311801	0.05285184153254135	0.4366480568838821	1.0	0
DFCIDL004_DT	0.3045816314828072	0.017633484119736698	0.09107767980179451	0.14979858197154464	0.436908622624117	0.436908622624117	4.0	4
DLBCL10862	0.285654653420392	0.03617571636122927	0.08664627220822972	0.152564892592101	0.4389584654180481	0.4389584654180481	4.0	4
DLBCL_LS146	0.14568110597826023	0.16372748251384459	0.09238546602117635	0.4413131534344712	0.15689279205224765	0.4413131534344712	1.0	3
DLBCL10466	0.3291658692988692	0.038224462310306115	0.11595836390210867	0.4418050363651978	0.07484626812351818	0.4418050363651978	2.0	3
DLBCL_RICOVER_1032	0.1772367119636108	0.06695140805796143	0.07031949274653071	0.2430153184219525	0.4424770688099446	0.4424770688099446	4.0	4
DLBCL_MAYO_DLBCL_7359	0.24051544312718656	0.13833399160974494	0.026051952506874903	0.44295597195747133	0.1521426407987223	0.44295597195747133	1.0	3
DLBCL11469	0.1185285299252776	0.027092158180451943	0.1671571790039717	0.4445655867282131	0.24265654616208565	0.4445655867282131	2.0	3
DLBCL10989	0.14235485648831253	0.21213535382039422	0.03832798112503802	0.16165636504858188	0.4455254435176733	0.4455254435176733	1.0	4
DLBCL_RICOVER_120	0.3722010237817859	0.08901478832336614	0.0347342150065866	0.4461967034895268	0.057853269398734586	0.4461967034895268	4.0	3
DLBCL11437	0.44742848447064787	0.02445331316036864	0.10341008315290601	0.24732982502482398	0.17737829419125356	0.44742848447064787	3.0	0
DLBCL_RICOVER_1106	0.324149239978192	0.12684339390952287	0.02491003912107338	0.4481620681445557	0.07593525884665597	0.4481620681445557	4.0	3
DLBCL10999	0.10780645567044614	0.03687481967498927	0.07806072493478153	0.32872921330617544	0.4485287864136077	0.4485287864136077	4.0	4
DLBCL10459	0.07109698437640137	0.1411543355703212	0.2826939396394706	0.4501189348039311	0.054935805609875654	0.4501189348039311	2.0	3
DLBCL10983	0.45067018927409463	0.21383569574660974	0.02414700180061938	0.22866983505093272	0.08267727812774343	0.45067018927409463	1.0	0
DLBCL_MC_F349_BJJ	0.36737383478200786	0.03990406223731295	0.09422620629252429	0.45127839057931834	0.04721750610883653	0.45127839057931834	2.0	3
DLBCL10971	0.2055547321149644	0.45139961619285396	0.02028864494718047	0.2641152237488047	0.05864178299619641	0.45139961619285396	0.0	1
DLBCL_LS3200	0.27771994695668684	0.05743673913451541	0.05709534090242505	0.45200254577344773	0.15574542723292495	0.45200254577344773	4.0	3
DLBCL10869	0.1962499670128463	0.04523040224249207	0.04498739494241774	0.260905935591921	0.45262630021032285	0.45262630021032285	0.0	4
DLBCL_RICOVER_111	0.1022409591814188	0.07112856087004468	0.14051748117260734	0.23260452396351206	0.4535084748124172	0.4535084748124172	4.0	4
DLBCL10836	0.11122101606283354	0.02673484302849041	0.07258556918097178	0.3354861551808889	0.45397241654681536	0.45397241654681536	4.0	4
DLBCL10972	0.3898977560316449	0.02781594161190597	0.03181955893279995	0.45590878770866317	0.09455795571498612	0.45590878770866317	0.0	3
DLBCL_RICOVER_773	0.0590573354954718	0.09803322743512972	0.4566502481293434	0.19464157384575484	0.1916176150943003	0.4566502481293434	4.0	2
DLBCL_C_D_1130_NULLPAIR	0.381806730932018	0.07522006801707451	0.025523420098629842	0.4582763878742397	0.05917339307803799	0.4582763878742397	0.0	3
DLBCL_RICOVER_1150	0.4585135765850723	0.07750304974294564	0.034372676110588765	0.38789494884523523	0.04171574871615817	0.4585135765850723	0.0	0
DLBCL10833	0.45896502753360113	0.0374252104322452	0.025510113634878814	0.3799818992470396	0.09811774915223521	0.45896502753360113	4.0	0
DLBCL10981	0.14696747658794912	0.23995779086301297	0.06048978703154966	0.4602337962410474	0.09235114927644084	0.4602337962410474	1.0	3
DLBCL11472	0.40083258399754473	0.027100765160400553	0.050223120253537	0.4605671687422202	0.061276361846297374	0.4605671687422202	0.0	3
DLBCL11538	0.161005944898732	0.04780748331064711	0.46205765888121975	0.2081941233165925	0.12093478959280862	0.46205765888121975	4.0	2
DLBCL_C_D_1119_NULLPAIR	0.4629528479567465	0.04735341870224115	0.05529969430614291	0.2858665665819338	0.14852747245293565	0.4629528479567465	1.0	0
DLBCL_RICOVER_1293	0.21425493578011232	0.043880039544829406	0.023308201456784288	0.46295730823158554	0.25559951498668837	0.46295730823158554	4.0	3
DLBCL11194	0.1880626128156515	0.06653559792563557	0.04545805297241313	0.46312452394482534	0.2368192123414746	0.46312452394482534	4.0	3
DLBCL_C_D_1141_NULLPAIR	0.2788004194401087	0.030899906710113546	0.13337174063962157	0.4632770878770936	0.09365084533306263	0.4632770878770936	2.0	3
DLBCL_C_D_1135_NULLPAIR	0.1095140619077162	0.4643596324694286	0.055705058418787284	0.2048988811580742	0.16552236604599382	0.4643596324694286	1.0	1
DLBCL10483	0.16100397130152153	0.1422141022662641	0.17670099224133132	0.46487132300703865	0.0552096111838444	0.46487132300703865	1.0	3
DLBCL10453	0.21928323630319277	0.046386554607959575	0.09602411644482267	0.4653967297213123	0.17290936292271275	0.4653967297213123	1.0	3
DLBCL_MC_F606_DMJ	0.06919978111002806	0.13594424267448002	0.46590827030503323	0.22469531211339816	0.10425239379706053	0.46590827030503323	2.0	2
DLBCL10995	0.27691599028362884	0.11744298380318668	0.04482806075179086	0.46681445400130167	0.09399851116009175	0.46681445400130167	2.0	3
DLBCL10852	0.16343372408703302	0.1710379447836545	0.04249199295195392	0.15571580131059334	0.4673205368667652	0.4673205368667652	4.0	4
DLBCL10992	0.1992355824132033	0.026887427050308388	0.03345642240982081	0.46813194918909007	0.27228861893757744	0.46813194918909007	4.0	3
DLBCL10901	0.27891460821897407	0.07297338130944497	0.09147211706696039	0.4699484908406573	0.08669140256396325	0.4699484908406573	4.0	3
DLBCL_LS1304	0.06649925772738526	0.08927936523847266	0.10905657286920006	0.47074924786352124	0.26441555630142083	0.47074924786352124	2.0	3
DLBCL_RICOVER_314	0.11894163892942433	0.04594868664941022	0.03976018736334436	0.4711576173137158	0.32419186974410524	0.4711576173137158	4.0	3
DLBCL11471	0.38527128080978174	0.045702431485214634	0.05116937741344649	0.4713113079839484	0.046545602307608756	0.4713113079839484	3.0	3
DLBCL11466	0.4730270266417678	0.1170229548086487	0.031991554644415256	0.32461233588250543	0.05334612802266285	0.4730270266417678	1.0	0
DLBCL_RICOVER_533	0.20543961250579001	0.1738523346829896	0.050204744122748626	0.474348535179887	0.09615477350858473	0.474348535179887	1.0	3
DLBCL10928	0.38204992862455583	0.04453263305065444	0.06034929229001924	0.47464577065926256	0.038422375375507925	0.47464577065926256	0.0	3
DLBCL10465	0.04600930866460025	0.05009623982044897	0.4752137373276397	0.36441798620704774	0.06426272798026325	0.4752137373276397	2.0	2
DLBCL_MC_F519_ALT	0.13241520616909871	0.04931635708168581	0.09804571694583324	0.4752381327376433	0.244984587065739	0.4752381327376433	4.0	3
DLBCL11672	0.1186780872082713	0.07571451605756074	0.2120836776410168	0.47684635585056023	0.11667736324259093	0.47684635585056023	2.0	3
DLBCL10950	0.20266729842997036	0.08344460817766113	0.12430670438091643	0.47723302330551176	0.11234836570594038	0.47723302330551176	0.0	3
DLBCL10530	0.04200464998126969	0.21503987544771982	0.1403322303203665	0.12479480676133538	0.47782843748930853	0.47782843748930853	4.0	4
DLBCL11681	0.09761413180039769	0.05109388103124153	0.12907703374668372	0.4804801650289529	0.2417347883927241	0.4804801650289529	0.0	3
DLBCL11595	0.17972919064801052	0.06352476670646572	0.14583729983976074	0.482566308928688	0.12834243387707503	0.482566308928688	4.0	3
DLBCL_RICOVER_216	0.3283383723148829	0.02360738925517088	0.09929245088704208	0.4831646135153745	0.06559717402752965	0.4831646135153745	2.0	3
DLBCL10856	0.1935960576982688	0.062425315577164346	0.17183116011431113	0.4834400200665961	0.08870744654365972	0.4834400200665961	2.0	3
DLBCL11656	0.037829446179265945	0.04666647878328951	0.36762506729657324	0.48383334498999236	0.06404566275087892	0.48383334498999236	2.0	3
DLBCL10550	0.22112007877048956	0.06743928038068485	0.12165769780051201	0.10425521873595509	0.4855277243123585	0.4855277243123585	4.0	4
DLBCL10525	0.35668280623126974	0.02496334217951013	0.03582278340619282	0.48579113955355546	0.09673992862947195	0.48579113955355546	0.0	3
DLBCL_RICOVER_1289	0.08236493600188319	0.021743150346926494	0.08068685311654342	0.486047521092079	0.32915753944256787	0.486047521092079	4.0	3
DLBCL10896	0.39162466613036123	0.03399760318568128	0.029980109692930614	0.4869706900233011	0.0574269309677257	0.4869706900233011	0.0	3
DLBCL_RICOVER_1165	0.0747052110499162	0.10079226263797504	0.21237448571894388	0.48766855272005616	0.12445948787310879	0.48766855272005616	1.0	3
DLBCL_RICOVER_1299	0.09040701042107112	0.10379916570709696	0.0733336788090372	0.48809669258634697	0.24436345247644764	0.48809669258634697	4.0	3
DLBCL11662	0.48932269309906506	0.021968212141185984	0.06909515953532389	0.37027351113092866	0.049340424093496336	0.48932269309906506	0.0	0
DLBCL10860	0.09365151908482111	0.06079702942637483	0.05411902360228261	0.4904014307162008	0.3010309971703206	0.4904014307162008	4.0	3
DLBCL10988	0.34670424270309125	0.07416891253298567	0.04895926023521293	0.49085014081881573	0.03931744370989437	0.49085014081881573	1.0	3
DLBCL10931	0.40974499337131404	0.023505554721095282	0.028798988097274093	0.49088979667651667	0.04706066713379997	0.49088979667651667	0.0	3
DLBCL11507	0.27871374359188766	0.09805465805616816	0.08042121111846	0.49117371821128614	0.051636669022197976	0.49117371821128614	1.0	3
DLBCL10846	0.4920326545250632	0.03181931168026352	0.05389216443759384	0.33128530263493766	0.09097056672214185	0.4920326545250632	1.0	0
DLBCL10907	0.4921315137102947	0.09657406342191131	0.05023788114627127	0.2937579282657831	0.06729861345573959	0.4921315137102947	1.0	0
DLBCL_RICOVER_1329	0.08069378527198763	0.10667596606602307	0.07200188535985562	0.49213172105786407	0.2484966422442696	0.49213172105786407	4.0	3
DLBCL10501	0.05692004666458158	0.08030506236514083	0.4929901718671487	0.29608556273869346	0.07369915636443537	0.4929901718671487	2.0	2
DLBC_FF_A7CX_TP_NB	0.12528289755765584	0.028278306262633064	0.054305733698203996	0.4939046670891472	0.29822839539235996	0.4939046670891472	4.0	3
DLBCL_LS2089	0.08351772497219707	0.2573273672793357	0.04686091085979049	0.11637375547809953	0.4959202414105772	0.4959202414105772	1.0	4
DLBCL_MAYO_DLBCL_234	0.2593519829909858	0.03358879966973574	0.12691467233690742	0.49649165626426983	0.08365288873810116	0.49649165626426983	2.0	3
DLBCL10925	0.23726131287445149	0.047733206733838913	0.044554343120053	0.49808270211552175	0.17236843515613484	0.49808270211552175	4.0	3
DLBCL11677	0.4991467936473935	0.03975974937788723	0.08271369700747241	0.18808787912694283	0.19029188084030402	0.4991467936473935	0.0	0
DLBCL10897	0.3848253581785269	0.03250343201225573	0.020690591050678393	0.49972736620653113	0.062253252552007865	0.49972736620653113	0.0	3
DLBCL10968	0.3891289362816294	0.029846691613849823	0.030515306168767155	0.500488523574634	0.05002054236111957	0.500488523574634	0.0	3
DLBCL_LS2208	0.5005341590917365	0.03522600341093557	0.03528590294798273	0.3671473350842359	0.06180659946510925	0.5005341590917365	4.0	0
DLBCL11208	0.07777010377830315	0.08117448841005856	0.5010207311224789	0.26988959262002515	0.07014508406913417	0.5010207311224789	1.0	2
DLBCL10850	0.29861416697503623	0.1176987820563317	0.029337148715848888	0.5013424792203902	0.053007423032392934	0.5013424792203902	1.0	3
DLBCL10471	0.28362556191372135	0.04572554153556347	0.05043964148562029	0.5014275132365338	0.11878174182856115	0.5014275132365338	4.0	3
DLBCL10456	0.12498464146733868	0.027728391087187346	0.04479423866190375	0.5055201861184424	0.2969725426651278	0.5055201861184424	3.0	3
DLBCL_RICOVER_678	0.5076265411272415	0.05546976819485712	0.024859361927827086	0.37151240434796506	0.04053192440210923	0.5076265411272415	1.0	0
DLBCL_C_D_1112_NULLPAIR	0.5085927270186761	0.057477510135438205	0.03229701955190131	0.3182400412617848	0.08339270203219955	0.5085927270186761	2.0	0
DLBCL10918	0.3620298578960543	0.05196235462439718	0.02655108101836545	0.5099755633237022	0.049481143137480955	0.5099755633237022	0.0	3
DLBCL10482	0.5107942839334028	0.03428109960546235	0.04354416703164405	0.3414204885023757	0.06995996092711512	0.5107942839334028	0.0	0
DLBC_FF_8062_TP_NB	0.31799767842880006	0.06615738513463106	0.05243132361797535	0.5111209083507975	0.052292704467796144	0.5111209083507975	3.0	3
DLBCL_MC_F362_MJB1	0.1321667616487998	0.08243969469833046	0.11859922179549978	0.1549406112361099	0.5118537106212601	0.5118537106212601	2.0	4
DLBCL10930	0.19106122988128504	0.06281696752440807	0.10669534775053348	0.5138830460499525	0.1255434087938209	0.5138830460499525	4.0	3
DLBCL11496	0.2548290910274655	0.03899843229357917	0.1334680865833125	0.514192899327491	0.05851149076815181	0.514192899327491	0.0	3
DLBCL10927	0.3977155142385553	0.01975833529866826	0.04154936093314863	0.5150316958575454	0.02594509367208241	0.5150316958575454	3.0	3
DLBCL11439	0.08996388778261112	0.06433931631436694	0.24562274459673555	0.5201971499364688	0.07987690136981764	0.5201971499364688	2.0	3
DLBCL11658	0.35271379977059836	0.03716064562204926	0.03427093818355005	0.5202874851679091	0.055567131255893236	0.5202874851679091	3.0	3
DLBCL11473	0.521963080205565	0.03858923082878673	0.03837652143840007	0.3590146767233625	0.04205649080388563	0.521963080205565	0.0	0
DLBCL11537	0.2183758438293129	0.029501612733630528	0.0715701675959679	0.5221427174234371	0.15840965841765153	0.5221427174234371	0.0	3
DLBCL10969	0.5221864906227842	0.03775008355129524	0.10182183735734734	0.18991540883209776	0.14832617963647546	0.5221864906227842	0.0	0
DLBCL11486	0.14441322191471723	0.06295273236530906	0.1306579411736505	0.5227695970771798	0.1392065074691433	0.5227695970771798	0.0	3
DLBCL_RICOVER_720	0.1212854243996915	0.08065399786601223	0.04924429776448265	0.2252410154951153	0.5235752644746984	0.5235752644746984	4.0	4
DLBCL11480	0.5251128662518005	0.05378789558289622	0.06318328441477773	0.31422637805417986	0.043689575696345656	0.5251128662518005	0.0	0
DLBCL_RICOVER_850	0.10411861008212908	0.11315480637484505	0.0627819590694956	0.5259133304319449	0.19403129404158537	0.5259133304319449	4.0	3
DLBCL10555	0.11672225222312245	0.06474486183695367	0.525964857573053	0.2205114966405657	0.07205653172630513	0.525964857573053	2.0	2
DLBCL11000	0.06482059072286597	0.04048282829135035	0.05498855333464366	0.31309290861213523	0.5266151190390048	0.5266151190390048	4.0	4
DLBC_FF_A7CR_TP_NB	0.09601199570647648	0.027051590213335308	0.04138671215419964	0.3077115836152272	0.5278381183107614	0.5278381183107614	4.0	4
DLBCL10522	0.08846875994151565	0.03745882070722486	0.3164200877866488	0.5280435706979318	0.029608760866678914	0.5280435706979318	2.0	3
DLBCL_LS1668	0.0840921469292101	0.055583139621107766	0.2983432235725974	0.5292939649734628	0.03268752490362188	0.5292939649734628	1.0	3
DLBCL10980	0.08275907227764441	0.15491394899462094	0.0552148914322983	0.5293968033347799	0.17771528396065647	0.5293968033347799	4.0	3
DLBCL10868	0.265303188391417	0.03840493659293646	0.029305932089563832	0.5299682653020952	0.13701767762398762	0.5299682653020952	3.0	3
DLBCL11518	0.13569444134501044	0.03944068118174712	0.2671181444316152	0.530705534039246	0.027041199002381174	0.530705534039246	2.0	3
DLBCL11460	0.13271693241706886	0.07117687596337531	0.17301765696343582	0.5308068735761156	0.09228166108000457	0.5308068735761156	3.0	3
DLBCL10542	0.5320051276380736	0.030054175393661512	0.07098381167901545	0.3273212129189897	0.03963567237025965	0.5320051276380736	0.0	0
