	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11456	0.09657255506288102	0.14181405365562086	0.35072406657130145	0.3048526426019919	0.10603668210820465	0.35072406657130145	1.0	2
DLBCL_C_D_1106_NULLPAIR	0.24082639879337073	0.35861820025500346	0.050695082660024614	0.3191827325235444	0.03067758576805691	0.35861820025500346	1.0	1
DLBCL11507	0.20396003951576963	0.3589066328695294	0.08361578599454723	0.29365113541854937	0.05986640620160433	0.3589066328695294	1.0	1
DLBCL_RICOVER_1289	0.31735764417925694	0.015322532777692327	0.054556010582687595	0.3595495956137188	0.25321421684664425	0.3595495956137188	4.0	3
DLBCL11652	0.13517268110390646	0.11866083041552274	0.36579911235972545	0.31712759829627674	0.0632397778245686	0.36579911235972545	0.0	2
DLBCL11446	0.24679994048515935	0.06471721428140069	0.05164361428248677	0.2700233501332363	0.36681588081771704	0.36681588081771704	1.0	4
DLBCL11657	0.11569524361359199	0.16362008055163155	0.2007567047403167	0.3675790947133106	0.15234887638114927	0.3675790947133106	3.0	3
DLBCL10494	0.06496400071200398	0.1619009506241958	0.1803704671123101	0.36956345056401435	0.2232011309874757	0.36956345056401435	1.0	3
DLBCL_RICOVER_478	0.3321729076941281	0.09586505954664669	0.038708327184154304	0.16346843923318383	0.369785266341887	0.369785266341887	1.0	4
DLBCL_RICOVER_1081	0.14722269823004974	0.02283330733255346	0.2820812714670823	0.3710828502490072	0.17677987272130727	0.3710828502490072	4.0	3
DLBCL10985	0.3720855625739931	0.32052673932344194	0.021985138127169592	0.17094656168677946	0.11445599828861593	0.3720855625739931	1.0	0
DLBCL_RICOVER_258	0.04792636714646989	0.018865898572982414	0.23882860505220296	0.32120151519183837	0.3731776140365065	0.3731776140365065	2.0	4
DLBCL11479	0.03980091684162786	0.198134928993644	0.1971667575710816	0.37414238028772046	0.19075501630592612	0.37414238028772046	1.0	3
DLBCL_RICOVER_1329	0.3746257956660526	0.2662649761783696	0.02878517317688789	0.18318413520952992	0.14713991976916	0.3746257956660526	4.0	0
DLBCL10838	0.06710175572678406	0.07716861828418993	0.3748399143997027	0.1730695998379776	0.30782011175134566	0.3748399143997027	4.0	2
DLBCL_RICOVER_678	0.33951649706683174	0.3751330651240237	0.10461616819385085	0.15375141459234226	0.02698285502295138	0.3751330651240237	1.0	1
DLBCL11353	0.09677171068335533	0.1810894749444111	0.06407041680751754	0.27941005524736406	0.3786583423173521	0.3786583423173521	4.0	4
DLBCL10487	0.24040107158307977	0.379713416571746	0.1290234867489339	0.2227441076945375	0.02811791740170285	0.379713416571746	1.0	1
DLBCL_LS1683	0.21963078047174078	0.06830981019830555	0.2224567609200085	0.10717619459120842	0.3824264538187368	0.3824264538187368	1.0	4
DLBCL_MC_F089_HCZ	0.1597082978875666	0.24024040444733036	0.054983799096238524	0.16067405703675158	0.384393441532113	0.384393441532113	1.0	4
DLBCL_LS2208	0.38464512012293406	0.17250001921875543	0.13364531404759833	0.11322359697496656	0.19598594963574562	0.38464512012293406	4.0	0
DLBCL_LS4592	0.13607304421413624	0.04542770334160748	0.2539948012285212	0.3849533480400275	0.1795511031757076	0.3849533480400275	2.0	3
DLBCL_LS3809	0.38657287498908416	0.04005700502933832	0.08727576241801091	0.1702195037101598	0.31587485385340686	0.38657287498908416	0.0	0
DLBCL11675	0.10242728687751623	0.013071498419362056	0.30314750752453873	0.38750847741172373	0.19384522976685936	0.38750847741172373	2.0	3
DLBCL10874	0.29807581348641765	0.15657067957580345	0.03252328429282657	0.38990365520093817	0.12292656744401415	0.38990365520093817	1.0	3
DLBCL10847	0.2365507005304284	0.1304984766402545	0.04534534650365581	0.19632939744629438	0.39127607887936683	0.39127607887936683	4.0	4
DLBCL_RICOVER_1263	0.19940926525779318	0.04921193368147714	0.39185847215973363	0.21043258282739646	0.14908774607359954	0.39185847215973363	2.0	2
DLBCL10541	0.15046544330572156	0.1413112061459368	0.04846709696675204	0.26650597229365475	0.3932502812879348	0.3932502812879348	1.0	4
DLBCL10846	0.12763160354587896	0.19477127848287826	0.39356626350401136	0.2335297406260721	0.05050111384115945	0.39356626350401136	1.0	2
DLBCL11204	0.3938171621202755	0.30143376567035157	0.15401045391156765	0.07257411684744255	0.0781645014503628	0.3938171621202755	1.0	0
DLBCL10993	0.30751348460221944	0.038465720892964995	0.053912836067612144	0.3983674006797506	0.2017405577574527	0.3983674006797506	0.0	3
DLBCL10903	0.05279444587254277	0.40014323647886196	0.11992633673839027	0.3383913907410269	0.08874459016917796	0.40014323647886196	1.0	1
DLBCL_C_D_1138_NULLPAIR	0.3216617311768818	0.06286924534747139	0.04908107473566738	0.40186887749582545	0.164519071244154	0.40186887749582545	1.0	3
DLBC_FF_8043_TP_NB	0.06356867878615356	0.40248583613992983	0.23787457188408367	0.25956582015564966	0.036505093034183256	0.40248583613992983	1.0	1
DLBCL10457	0.21858909764991372	0.05314623652138168	0.027290782673560266	0.4055718963080805	0.29540198684706387	0.4055718963080805	4.0	3
DLBCL11473	0.4087702264529427	0.023307255522001212	0.14230191369051642	0.34858923371460593	0.07703137061993365	0.4087702264529427	0.0	0
DLBCL10833	0.4090646511899515	0.03750969121974306	0.021729948908420078	0.18351024016935671	0.34818546851252863	0.4090646511899515	4.0	0
DLBCL11428	0.35012888942500764	0.022146462564081877	0.4131234124245215	0.18966418156944384	0.024937054016945154	0.4131234124245215	2.0	2
DLBCL10536	0.11986277464237782	0.14510654626010283	0.0862696383983084	0.41407928571153996	0.23468175498767108	0.41407928571153996	2.0	3
DLBCL_RICOVER_1192	0.12049638850138211	0.10479055153204724	0.11999934203097781	0.23932112225010507	0.4153925956854878	0.4153925956854878	4.0	4
DLBC_FF_8042_TP_NB	0.20984782287945192	0.056680860146356864	0.16542056772598945	0.15175876718733305	0.4162919820608687	0.4162919820608687	4.0	4
DFCIDL003_DT	0.2667078579088555	0.4201733051168199	0.12369119430831055	0.15737461006411907	0.03205303260189501	0.4201733051168199	1.0	1
DLBCL_RICOVER_1287	0.15188501653708875	0.2814253901758471	0.036205616098779564	0.4217330540275629	0.10875092316072169	0.4217330540275629	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.35001585619277453	0.12348989981775561	0.05281447665377387	0.4218508334403502	0.05182893389534578	0.4218508334403502	0.0	3
DLBCL_RICOVER_417	0.15176498917366946	0.035129956366962437	0.18955673611982293	0.19861300658977882	0.42493531174976634	0.42493531174976634	4.0	4
DLBCL_RICOVER_577	0.22424656265169288	0.06784370987212279	0.2461731822236981	0.4275420114864419	0.03419453376604435	0.4275420114864419	2.0	3
DLBCL11471	0.07979154087988051	0.04936467696946779	0.4288602862121824	0.3671687291057051	0.07481476683276421	0.4288602862121824	3.0	2
DLBCL10907	0.1702448904620275	0.24044275388111672	0.021568975592086377	0.1386244128358698	0.42911896722889953	0.42911896722889953	1.0	4
DLBCL_MC_F064AB	0.26938889257790044	0.05976764182626027	0.1681057849043453	0.4297607516562262	0.07297692903526776	0.4297607516562262	2.0	3
DLBCL10988	0.07385864318005518	0.4301495108845798	0.26183639920247603	0.12262126826421677	0.11153417846867221	0.4301495108845798	1.0	1
DLBCL_RICOVER_839	0.07192461386871876	0.12681162824149497	0.04694229812871355	0.32030755189555044	0.4340139078655222	0.4340139078655222	1.0	4
DLBCL10922	0.37835765602970206	0.11789482707866908	0.029810681666638517	0.43507988287063454	0.03885695235435572	0.43507988287063454	1.0	3
DLBCL11681	0.2819416740086892	0.02857570253277813	0.11909628921010956	0.13392300592974046	0.4364633283186826	0.4364633283186826	0.0	4
DLBCL10986	0.43832585818461534	0.025268249286281675	0.12129545457427411	0.36017732592442386	0.05493311203040495	0.43832585818461534	0.0	0
DLBCL10973	0.2493049915058434	0.028022033883579368	0.17411343009860278	0.4392197761052309	0.10933976840674361	0.4392197761052309	3.0	3
DLBCL11441	0.07634758239645456	0.04248637848613031	0.06517487507715898	0.3764391997044167	0.4395519643358396	0.4395519643358396	2.0	4
DLBCL_RICOVER_711	0.21676598833619418	0.25520017837446207	0.018121586804399153	0.44041775010508155	0.0694944963798631	0.44041775010508155	3.0	3
DLBCL11516	0.44060791092654267	0.23805279603993562	0.016813708343611154	0.15885857792168911	0.1456670067682214	0.44060791092654267	1.0	0
DLBCL_RICOVER_773	0.44142883750163553	0.1195584668919914	0.14537786822901846	0.13358349832750105	0.16005132904985345	0.44142883750163553	4.0	0
DLBCL10999	0.03403153181849234	0.040273039203668974	0.12207486640123971	0.4418614080727158	0.3617591545038832	0.4418614080727158	4.0	3
DLBCL10989	0.09858520487287345	0.056560364393365974	0.4419114207906791	0.3402757917229631	0.06266721822011836	0.4419114207906791	1.0	2
DLBCL_LS2325	0.23031163103237967	0.16261723394861774	0.4428464137329203	0.10486825627006675	0.05935646501601568	0.4428464137329203	2.0	2
DLBCL11591	0.03147126928272259	0.3850291301365442	0.44659391395713344	0.05944061402676366	0.07746507259683613	0.44659391395713344	1.0	2
DLBCL_RICOVER_1278	0.07681960053410454	0.10160894450776227	0.05872803745644106	0.3160154129810986	0.44682800452059357	0.44682800452059357	4.0	4
DLBCL11202	0.31272457315159746	0.038386127740217976	0.16540607185122308	0.4473812828522735	0.036101944404687954	0.4473812828522735	0.0	3
DLBCL11432	0.44761760946716306	0.017801350352916304	0.21104167409689248	0.2546650272756789	0.06887433880734918	0.44761760946716306	0.0	0
DLBCL11518	0.32959584549012344	0.10017009624846823	0.10547443111083711	0.4483877498988072	0.016371877251763874	0.4483877498988072	2.0	3
DLBCL_C_D_1118_NULLPAIR	0.2911027193140233	0.18854646299163977	0.01998535277782284	0.44926516546933304	0.05110029944718091	0.44926516546933304	1.0	3
DLBCL_LS2328	0.22875773062580618	0.11071771237336878	0.4494404891115653	0.19899695193162484	0.012087115957634982	0.4494404891115653	2.0	2
DLBCL_C_D_1131_NULLPAIR	0.12146078652888237	0.45004199726582794	0.0913446723900013	0.2132573644375107	0.12389517937777783	0.45004199726582794	1.0	1
DLBCL_MC_F362_MJB1	0.13379100365049837	0.08397532630023115	0.2707117273998694	0.4508570191981552	0.06066492345124582	0.4508570191981552	2.0	3
DLBCL11194	0.12105852178416468	0.01790419592215834	0.056245730874629966	0.3532958231581074	0.45149572826093953	0.45149572826093953	4.0	4
DLBCL10968	0.45190583631097725	0.034183741710849494	0.017989365355925827	0.32188382866993875	0.1740372279523086	0.45190583631097725	0.0	0
DLBCL_RICOVER_533	0.4522572290782227	0.16796306925952903	0.04785429914859428	0.3057473987863221	0.02617800372733199	0.4522572290782227	1.0	0
DLBC_FF_A7CX_TP_NB	0.12922031222249364	0.0676993992954002	0.2763804482121261	0.4524782514261736	0.07422158884380639	0.4524782514261736	4.0	3
DLBCL_LS2245	0.4531617250589482	0.1971926692220279	0.12771026324292425	0.20182965863267516	0.020105683843424562	0.4531617250589482	1.0	0
DLBCL11538	0.0327123133728312	0.041228770015436476	0.34778682084899065	0.1243333342190492	0.45393876154369245	0.45393876154369245	4.0	4
DLBCL_RICOVER_787	0.2795680793208127	0.07274757945753937	0.45447326122683274	0.178423490437038	0.01478758955777727	0.45447326122683274	1.0	2
DLBCL10865	0.4557231980993413	0.03974382118387644	0.04577848021760989	0.35558431757161985	0.10317018292755258	0.4557231980993413	4.0	0
DLBCL11663	0.45575034538945175	0.081517911826965	0.024892796141505285	0.26436820910385894	0.17347073753821898	0.45575034538945175	0.0	0
DLBCL10522	0.1108269427608521	0.08316768322165914	0.23093971824569548	0.45577333032793454	0.11929232544385877	0.45577333032793454	2.0	3
DLBCL10917	0.07767077930489069	0.45903122550752484	0.0362626115757177	0.26616649133356113	0.16086889227830564	0.45903122550752484	1.0	1
DLBCL10461	0.1018697074130303	0.46018828337019085	0.03979697040732824	0.06327250534236796	0.33487253346708273	0.46018828337019085	1.0	1
DLBCL_RICOVER_1060	0.36404893523087006	0.08483087525533783	0.04986674239447243	0.4608967316684108	0.040356715450908805	0.4608967316684108	1.0	3
DLBCL10452	0.062393673804902565	0.46100106956861947	0.1264664593490139	0.24734251335711743	0.10279628392034655	0.46100106956861947	1.0	1
DLBCL11542	0.04760748110449117	0.4616947096225986	0.2787724831300961	0.16487943486917014	0.04704589127364395	0.4616947096225986	2.0	1
DLBCL_RICOVER_469	0.14461569271012162	0.03949414334235797	0.4624417022224934	0.33258918109813135	0.020859280626895675	0.4624417022224934	2.0	2
DLBCL10866	0.045817079891035326	0.030197923379441546	0.23435627110998278	0.22505862345981206	0.46457010215972827	0.46457010215972827	4.0	4
DLBCL11208	0.4654326212124693	0.2545956065361358	0.03467541863381238	0.18122984413211377	0.06406650948546863	0.4654326212124693	1.0	0
DLBCL10542	0.31316743445449796	0.01602266981251236	0.10112461777539479	0.4654549345734495	0.10423034338414543	0.4654549345734495	0.0	3
DLBCL10870	0.14136908959498865	0.03956413115267318	0.09644400150501364	0.2546139333186544	0.46800884442867013	0.46800884442867013	4.0	4
DLBCL10492	0.27495623115895285	0.02813439983163932	0.02175266837528876	0.20662371497022475	0.4685329856638944	0.4685329856638944	0.0	4
DLBCL11664	0.46996634162470075	0.22110076411370394	0.035667274059349975	0.22622313433495006	0.04704248586729521	0.46996634162470075	1.0	0
DLBCL10863	0.4090119904412245	0.01698838899594488	0.046591464941355194	0.4709761785058412	0.056431977115634226	0.4709761785058412	3.0	3
DLBCL10980	0.025655132467140095	0.20360134205570463	0.1917984163128909	0.47242217266616016	0.10652293649810425	0.47242217266616016	4.0	3
DLBCL11661	0.15556274996749625	0.26365753576629364	0.04143567150262507	0.4726567942203904	0.06668724854319452	0.4726567942203904	1.0	3
DLBCL11433	0.043007368469464034	0.02757200962313905	0.06199293580762411	0.39451798650857023	0.4729096995912026	0.4729096995912026	3.0	4
DLBCL11566	0.03274059156652918	0.05056780466297226	0.47429546845132337	0.3496251463150944	0.09277098900408075	0.47429546845132337	2.0	2
DLBCL_C_D_1166_NULLPAIR	0.11567568119459745	0.2101369278756375	0.04967563358821487	0.1494934122732896	0.4750183450682605	0.4750183450682605	4.0	4
DLBCL10995	0.17764735492760653	0.475919363293621	0.11294556589483125	0.1501784486989347	0.08330926718500639	0.475919363293621	2.0	1
DLBCL11683	0.3927342261100859	0.04227906526493324	0.04424632525098233	0.47636311225635525	0.0443772711176431	0.47636311225635525	2.0	3
DLBCL_MC_F739_AMA3	0.039799015690754135	0.47703527937382467	0.33319545969854836	0.09624819774523292	0.053722047491640064	0.47703527937382467	1.0	1
DLBCL10848	0.1302767448254066	0.013678596970767128	0.03702448435205072	0.3387256001388723	0.4802945737129033	0.4802945737129033	4.0	4
DLBCL_RICOVER_221	0.038019696692921004	0.04316061274138963	0.0663673564637327	0.48294354599867667	0.36950878810328	0.48294354599867667	4.0	3
DLBCL11573	0.059234259248661915	0.04374258293961024	0.3826560502761914	0.48533445994550245	0.029032647590034086	0.48533445994550245	2.0	3
DLBCL10495	0.4857393471949017	0.055611373294457894	0.0379205271171676	0.3972446639049202	0.023484088488552723	0.4857393471949017	0.0	0
DLBCL10955	0.39474941470444685	0.03417650182312394	0.040988852574591415	0.4864162874343658	0.04366894346347195	0.4864162874343658	3.0	3
DLBCL11509	0.18021201284882368	0.16918324662991438	0.03491675075266004	0.48783557666457816	0.12785241310402373	0.48783557666457816	0.0	3
DLBCL11526	0.09003400006822539	0.4885916114681135	0.27141235998739843	0.0912649513615835	0.05869707711467928	0.4885916114681135	2.0	1
DLBCL_RICOVER_977	0.48911787206222235	0.010285188842480938	0.04950615013496375	0.405542196769053	0.04554859219128001	0.48911787206222235	0.0	0
DLBCL10781	0.32716096576321757	0.04055776474676758	0.030177930771207777	0.4902093572086716	0.11189398151013548	0.4902093572086716	4.0	3
DLBCL10885	0.2618597139053141	0.1306603234268561	0.02903295781791826	0.4905234642073066	0.08792354064260494	0.4905234642073066	1.0	3
DLBCL11535	0.04252146941684721	0.02076299587312211	0.04645951213614468	0.39965425584323305	0.4906017667306529	0.4906017667306529	3.0	4
DLBCL11595	0.298894524264204	0.05172064188411377	0.02816098476470469	0.49100010788551235	0.13022374120146527	0.49100010788551235	4.0	3
DLBC_FF_A7CW_TP_NB	0.03620095285978078	0.37794511071717285	0.0453063053229433	0.04718715969351796	0.49336047140658507	0.49336047140658507	4.0	4
DLBCL10974	0.07560839434805788	0.016659081017354013	0.0491026955934747	0.36436006813045835	0.49426976091065494	0.49426976091065494	3.0	4
DLBCL_C_D_1153_NULLPAIR	0.10793008056712511	0.060533001696701935	0.04523709403151381	0.4942818676034101	0.29201795610124914	0.4942818676034101	3.0	3
DLBCL_RICOVER_338	0.404175893869319	0.02868025617572119	0.04823536199528288	0.4953784462206734	0.0235300417390035	0.4953784462206734	0.0	3
DLBCL_LS4593	0.024349681307992282	0.05721032443105593	0.49679921367552693	0.3724084766460589	0.04923230393936597	0.49679921367552693	2.0	2
DLBCL11004	0.14699092389624271	0.03496051669381947	0.03193924889626737	0.4969513832941605	0.28915792721951	0.4969513832941605	4.0	3
DLBCL10484	0.0979460289869585	0.4984600322617068	0.1503203293948498	0.22373226324691392	0.029541346109570897	0.4984600322617068	1.0	1
DLBCL11672	0.04730189713637233	0.0648614715513471	0.4998834922978027	0.30602456057193117	0.08192857844254677	0.4998834922978027	2.0	2
DLBCL_C_D_1136_NULLPAIR	0.0839887286135238	0.5001848404352461	0.025079893700286588	0.3406424084665385	0.05010412878440499	0.5001848404352461	1.0	1
DLBCL11470	0.5002293377634324	0.022113695163337065	0.06666140096376907	0.34455082208708215	0.0664447440223793	0.5002293377634324	0.0	0
DLBCL11482	0.5016041438352675	0.02440954497348284	0.04512714558564158	0.32895490452345455	0.09990426108215357	0.5016041438352675	0.0	0
DLBCL_RICOVER_111	0.07926228884324167	0.02677610413162152	0.21065036758336503	0.5016969444944014	0.18161429494737052	0.5016969444944014	4.0	3
DLBCL_RICOVER_1106	0.02922007945564022	0.07545686167486072	0.043981906154267864	0.3494872753038086	0.5018538774114226	0.5018538774114226	4.0	4
DLBCL10549	0.02112773587206288	0.5020351001991696	0.29106002903229955	0.09693812134425749	0.08883901355221044	0.5020351001991696	1.0	1
DFCIDL008_DT	0.05443319836154697	0.03277108786624256	0.27377997036274304	0.136167705549709	0.5028480378597584	0.5028480378597584	4.0	4
DLBCL11242	0.12661891544124973	0.03725007153253321	0.028892106346819817	0.30289205270726083	0.5043468539721364	0.5043468539721364	4.0	4
DLBCL_MC_F815_BAT	0.0802393410690158	0.06560532686645294	0.24021830242695064	0.5055746271994059	0.10836240243817466	0.5055746271994059	2.0	3
DLBCL_LS4054	0.5065178338282197	0.22367887440197945	0.030750440844160943	0.21143577657158552	0.02761707435405449	0.5065178338282197	1.0	0
DLBCL_LS843	0.08424211488511514	0.03712114298057254	0.5069474911738887	0.17397909358824906	0.1977101573721745	0.5069474911738887	2.0	2
DLBCL_MC_F729_MAN	0.08038658138745591	0.5102735924314563	0.031939709364334753	0.1138836560635882	0.26351646075316487	0.5102735924314563	1.0	1
DLBCL_DFCI_DLBCL_GOE07	0.10264117135734753	0.13195233001066323	0.14862084893145058	0.10462203209935457	0.512163617601184	0.512163617601184	1.0	4
DLBCL_C_D_1129_NULLPAIR	0.32671262497993625	0.019804848262395276	0.06449495196496607	0.5138066395026194	0.07518093529008309	0.5138066395026194	0.0	3
DLBCL11515	0.04880360783878817	0.04169781158448816	0.5149695563630081	0.3088619842150625	0.08566703999865304	0.5149695563630081	2.0	2
DLBCL10956	0.25084673862234297	0.5160964891918765	0.033300465161347034	0.1216212227390857	0.07813508428534774	0.5160964891918765	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.5181317209479984	0.10369740826611608	0.2246593419043266	0.07953841763971758	0.07397311124184129	0.5181317209479984	1.0	0
DLBCL11534	0.11815405640492022	0.01895367933500649	0.16367781858938496	0.18048210882979007	0.5187323368408983	0.5187323368408983	2.0	4
DLBCL_RICOVER_1283	0.3650481497191432	0.024399203134866133	0.056668685799134054	0.5227208039947663	0.031163157352090458	0.5227208039947663	2.0	3
DLBCL11504	0.1712508186162934	0.020332659327422807	0.16181376558198457	0.5242034344939617	0.1223993219803375	0.5242034344939617	4.0	3
DLBCL11656	0.07383443292862639	0.016606118364272678	0.5245953745467528	0.14800599595313274	0.2369580782072155	0.5245953745467528	2.0	2
DLBCL10512	0.25150269102067846	0.03438606052133888	0.1646029612052269	0.5262552615771415	0.02325302567561423	0.5262552615771415	2.0	3
DLBCL10453	0.28767038257302324	0.0992538181043497	0.02671752651402054	0.5269938001990807	0.05936447260952579	0.5269938001990807	1.0	3
DLBCL10483	0.12485193282166485	0.1441616569343389	0.08987222747852397	0.5291878162748603	0.11192636649061191	0.5291878162748603	1.0	3
DLBCL_MAYO_DLBCL_3653	0.5326265306804803	0.028804509965134596	0.03019059678420118	0.31369642870336395	0.09468193386681997	0.5326265306804803	0.0	0
DLBCL_MC_F496DMP	0.5332219507385957	0.1302123877828104	0.13035202557548398	0.1588281794380048	0.04738545646510514	0.5332219507385957	1.0	0
DLBCL_RICOVER_1299	0.07505622304239555	0.03257078577688281	0.03619937558584003	0.5344647675400711	0.3217088480548104	0.5344647675400711	4.0	3
DLBCL11474	0.539134252504325	0.048730474408598776	0.017817757608594376	0.3602034156870066	0.03411409979147526	0.539134252504325	0.0	0
DLBCL10904	0.07738039629458715	0.1158374340128692	0.10535511196925038	0.1606592104874971	0.5407678472357962	0.5407678472357962	4.0	4
DLBCL10981	0.2184861941360393	0.1459268311978635	0.02819931790637826	0.5408650693516367	0.06652258740808217	0.5408650693516367	1.0	3
DLBCL10883	0.1944889508206506	0.04190517355947238	0.03703391685551913	0.1853214066054014	0.5412505521589565	0.5412505521589565	4.0	4
DLBCL_LS4616	0.5413764622835663	0.0576436158879721	0.23296360732638155	0.14449995734815915	0.023516357153920864	0.5413764622835663	2.0	0
DLBCL10971	0.54395802771622	0.07211479604540377	0.02406864018541359	0.29482637301568276	0.06503216303727981	0.54395802771622	0.0	0
DLBCL11519	0.5441534206503521	0.04323673419026807	0.03904670321821792	0.35545068858122436	0.018112453359937587	0.5441534206503521	0.0	0
DLBCL10914	0.2814107730343657	0.045555492594133065	0.04816090261404728	0.5469644521288547	0.07790837962859933	0.5469644521288547	0.0	3
DLBCL10899	0.28847736252561196	0.023634321925462415	0.06253464880286108	0.077789055492271	0.5475646112537935	0.5475646112537935	4.0	4
DLBCL11437	0.2951453487635347	0.018014207022190473	0.04598562990829276	0.5483682334358537	0.09248658087012836	0.5483682334358537	3.0	3
DLBCL10858	0.04947657077035054	0.015153242124889079	0.05676958013095778	0.5498141019333846	0.32878650504041795	0.5498141019333846	3.0	3
DLBCL11510	0.29108266142511313	0.03507576788512188	0.020544180843759	0.10194676943130974	0.5513506204146963	0.5513506204146963	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.09656389196162911	0.01525123102322173	0.5526915759241676	0.3044155969909432	0.0310777041000383	0.5526915759241676	2.0	2
DLBCL10901	0.06486356838512464	0.01950303570875019	0.07141735739614237	0.2912272515166148	0.552988786993368	0.552988786993368	4.0	4
DLBCL_RICOVER_712	0.045642299924240584	0.04184568789308993	0.056491820016192816	0.5536472950103233	0.30237289715615334	0.5536472950103233	4.0	3
DLBCL_RICOVER_948	0.05843591230133141	0.2715740845582278	0.5538045242033652	0.05213682803461712	0.06404865090245847	0.5538045242033652	1.0	2
DLBCL10555	0.17363954627036926	0.03178494544108392	0.2189961045576201	0.5538540471301711	0.021725356600755655	0.5538540471301711	2.0	3
DLBCL_RICOVER_866	0.0604001827115478	0.02773745042777402	0.33440277671031704	0.5550995315867263	0.02236005856363483	0.5550995315867263	2.0	3
DLBCL_C_D_1119_NULLPAIR	0.5559567550206497	0.09773890696589274	0.029191142058570683	0.28181886042471316	0.035294335530173616	0.5559567550206497	1.0	0
DLBCL11205	0.5572243066724836	0.04612023523232318	0.027173883515290667	0.3223413469949216	0.04714022758498098	0.5572243066724836	0.0	0
DLBCL_C_D_1115_NULLPAIR	0.3202625765111272	0.02987437264973817	0.0644125317461584	0.5574482692756494	0.028002249817326793	0.5574482692756494	3.0	3
DLBCL10962	0.1072166550223583	0.5574672762684783	0.17688527798741763	0.033833281093714196	0.1245975096280316	0.5574672762684783	1.0	1
DLBCL_RICOVER_408	0.23952039211171716	0.5590858057145793	0.08988225005012522	0.08128340675597173	0.030228145367606533	0.5590858057145793	2.0	1
DLBCL_MAYO_DLBCL_5613	0.3043265756685532	0.045803436362064485	0.04706690194996749	0.5616711580584591	0.04113192796095566	0.5616711580584591	0.0	3
DLBCL10972	0.5617009556982244	0.04063703490990145	0.08593490979207223	0.21389663967309974	0.09783045992670214	0.5617009556982244	0.0	0
DLBCL11449	0.15160409899733365	0.07832124168616549	0.04742686651620838	0.5629110042805346	0.1597367885197578	0.5629110042805346	1.0	3
DLBCL10519	0.04879300910162229	0.5639614019819682	0.0688559214059431	0.21963563567258906	0.09875403183787729	0.5639614019819682	1.0	1
