	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11458	0.3625549592752449	0.06325215657433461	0.10390362593844779	0.22909176139401727	0.2411974968179555	0.3625549592752449	2.0	0
DLBCL10977	0.3699321241277898	0.10896701884688115	0.07806350333249458	0.32933024604276584	0.11370710765006867	0.3699321241277898	4.0	0
DLBCL_RICOVER_478	0.37209309777676963	0.07617409868099327	0.05377582891363696	0.33599005958611056	0.16196691504248967	0.37209309777676963	1.0	0
DLBCL10870	0.37244767567496295	0.0251680079032543	0.13856504557986796	0.25651999811185544	0.2072992727300593	0.37244767567496295	4.0	0
DLBCL_C_D_1166_NULLPAIR	0.18204719518166304	0.06297855735912136	0.04768129733547655	0.37452985784295734	0.3327630922807818	0.37452985784295734	4.0	3
DLBCL_MC_F502_RFK	0.0938459173996956	0.19214330427099852	0.11020617989322468	0.3756495211827366	0.2281550772533445	0.3756495211827366	1.0	3
DLBCL11507	0.19017061188986095	0.10559286950110824	0.21751918105007845	0.3772259445055359	0.10949139305341658	0.3772259445055359	1.0	3
DLBCL10525	0.3793142079626124	0.030517940704056057	0.07410905279728751	0.3406082647044349	0.17545053383160908	0.3793142079626124	0.0	0
DLBCL10961	0.1047428190151577	0.13764774791160364	0.09914443397369557	0.3826805347280179	0.27578446437152515	0.3826805347280179	4.0	3
DLBC_FF_8046_TP_NB	0.38402493258817755	0.03698304095313117	0.20381345721169866	0.34208492530287504	0.03309364394411737	0.38402493258817755	2.0	0
DLBCL_LS1304	0.3416906417534492	0.06107674825434246	0.1664102062007278	0.38522002019396395	0.04560238359751663	0.38522002019396395	2.0	3
DLBCL10465	0.21430228599742338	0.058582890338368554	0.30903535531706366	0.38551017227710627	0.03256929607003813	0.38551017227710627	2.0	3
DLBCL_RICOVER_720	0.11588972590343741	0.11150845802133984	0.06292444774829004	0.3893070022503651	0.3203703660765677	0.3893070022503651	4.0	3
DLBCL11481	0.31658981223103966	0.0683950762027879	0.05411674592293717	0.3933785050010103	0.16751986064222507	0.3933785050010103	0.0	3
DLBCL11429	0.3946029720188938	0.0538738834241674	0.16173828664146744	0.23366031772130744	0.15612454019416394	0.3946029720188938	0.0	0
DLBCL11581	0.3540209353359944	0.05701437432782306	0.06918871592768455	0.3986385366013641	0.12113743780713386	0.3986385366013641	4.0	3
DLBCL10530	0.1967455382351343	0.06955017517547347	0.05181095189275612	0.4004553385090593	0.2814379961875768	0.4004553385090593	4.0	3
DLBCL11659	0.4006699657483344	0.1376276327029371	0.06191288671818662	0.29344675146789495	0.10634276336264696	0.4006699657483344	3.0	0
DLBCL10856	0.1790862551156799	0.052172921747765666	0.2424716210637793	0.40453508939836175	0.12173411267441332	0.40453508939836175	2.0	3
DLBC_FF_A7CX_TP_NB	0.1798691837086144	0.043126116427415664	0.05720905090163363	0.40480055297078726	0.314995095991549	0.40480055297078726	4.0	3
DLBCL_RICOVER_467	0.19440795790902982	0.1323066247747918	0.10390093615260881	0.4063289435583614	0.1630555376052082	0.4063289435583614	1.0	3
DLBCL10904	0.09856827980948972	0.07527267274806662	0.24756064254553217	0.40719753348120746	0.171400871415704	0.40719753348120746	4.0	3
DLBCL11439	0.4102617945690931	0.06419419989547591	0.11954356013245099	0.3685144585251856	0.03748598687779444	0.4102617945690931	2.0	0
DLBCL10554	0.29267211882656163	0.06241067890645746	0.16878108757557642	0.4107910227657514	0.0653450919256531	0.4107910227657514	2.0	3
DLBCL_LS3749	0.24783050309157353	0.13892323185152813	0.0798551340314538	0.4134438590036452	0.11994727202179939	0.4134438590036452	1.0	3
DLBCL_RICOVER_417	0.41362718195951315	0.090250310735171	0.035782622371630095	0.31766828027684435	0.14267160465684142	0.41362718195951315	4.0	0
DLBCL11685	0.10684478640848447	0.041551087565876506	0.22075823331888786	0.4188745052257535	0.2119713874809977	0.4188745052257535	2.0	3
DLBCL10866	0.41911208467800004	0.0388174758894186	0.07004792261275843	0.37454813679734333	0.09747438002247953	0.41911208467800004	4.0	0
DLBCL_RICOVER_1263	0.3696844515204834	0.05145856294409337	0.09824253276862177	0.42067531330882957	0.05993913945797191	0.42067531330882957	2.0	3
DLBCL_RICOVER_253	0.2884743729015489	0.18220940128444135	0.05078988972644206	0.42207275021284196	0.056453585874725626	0.42207275021284196	1.0	3
DLBCL10992	0.24505348339337746	0.030194652907704404	0.03506632050005859	0.26690396611178013	0.4227815770870795	0.4227815770870795	4.0	4
DLBCL_MAYO_DLBCL_3653	0.42500800830769375	0.13106456451896828	0.09008475430001794	0.29986447027473834	0.0539782025985816	0.42500800830769375	0.0	0
DLBCL10483	0.14789388609106038	0.21116463713189793	0.1424323625526007	0.4265693230021779	0.07193979122226296	0.4265693230021779	1.0	3
DLBCL10903	0.427723705747792	0.09091293475294515	0.05893161031737019	0.3774191469715698	0.04501260221032272	0.427723705747792	1.0	0
DLBCL_LS2367	0.28601474890753603	0.04388337743555002	0.1541654518336212	0.4278912219046433	0.08804519991864954	0.4278912219046433	0.0	3
DLBCL10865	0.37340992922228916	0.050220501055969036	0.04478861670374939	0.42869818331928583	0.10288276969870662	0.42869818331928583	4.0	3
DLBCL_MAYO_DLBCL_234	0.3512217888909604	0.044388212551759794	0.05129382994058962	0.4287686575589881	0.12432751105770216	0.4287686575589881	2.0	3
DLBCL_RICOVER_216	0.4340472938010393	0.058533623365054424	0.04547181531180011	0.38335204354013197	0.07859522398197424	0.4340472938010393	2.0	0
DLBCL_MC_F362_MJB1	0.17347427381298336	0.14364428525475936	0.18613015091950152	0.4345737762697487	0.06217751374300706	0.4345737762697487	2.0	3
DLBCL10900	0.2627617456040912	0.06982997364133689	0.05671394201542897	0.43544928574296915	0.17524505299617377	0.43544928574296915	4.0	3
DLBCL_C_D_1129_NULLPAIR	0.2013986556392912	0.033451904670962596	0.4357894963478831	0.21282507096938044	0.11653487237248271	0.4357894963478831	0.0	2
DLBCL_C_D_1149_NULLPAIR	0.24725494524336528	0.13859062913651146	0.07518488171026882	0.4357977400014187	0.10317180390843578	0.4357977400014187	1.0	3
DLBCL11525	0.43748512015257873	0.05918022142291682	0.13318522015770157	0.3279784745025176	0.04217096376428524	0.43748512015257873	2.0	0
DLBCL_RICOVER_506	0.2622296027269689	0.19493555131664506	0.02601987437310512	0.4383283567942705	0.07848661478901049	0.4383283567942705	4.0	3
DLBCL_RICOVER_1150	0.34637359779935584	0.03761914317007139	0.058219791871585096	0.44014240265426785	0.11764506450471982	0.44014240265426785	0.0	3
DLBCL11474	0.38558887360027494	0.0406280463423008	0.066667815350433	0.44077790390250243	0.06633736080448885	0.44077790390250243	0.0	3
DLBCL_C_D_1135_NULLPAIR	0.4411998794255785	0.1022094560291574	0.03238435484941132	0.36606525691350633	0.05814105278234653	0.4411998794255785	1.0	0
DLBCL_LS146	0.44122802638182257	0.09817677035131937	0.042507540543137774	0.38219798598520094	0.035889676738519345	0.44122802638182257	1.0	0
DLBCL_RICOVER_440	0.20309490873162997	0.1816675536735705	0.11866221165345038	0.44140328504932835	0.05517204089202078	0.44140328504932835	2.0	3
DLBCL11498	0.44195083992921774	0.07269520619261971	0.04908188433325423	0.3654137896625941	0.07085827988231412	0.44195083992921774	1.0	0
DLBCL10947	0.44205229230857185	0.20771500307268262	0.1418967997498847	0.13349180179601416	0.07484410307284675	0.44205229230857185	1.0	0
DLBCL10555	0.27505210583303513	0.1440440918222401	0.10260206343403397	0.4432435401739564	0.035058198736734526	0.4432435401739564	2.0	3
DLBCL11564	0.3877892835709974	0.02322414534821858	0.09512854422007316	0.44453733030324843	0.04932069655746242	0.44453733030324843	3.0	3
DLBCL_LS762	0.10124108117762708	0.04009808184237673	0.38246511230227737	0.4450361071437427	0.031159617533976176	0.4450361071437427	2.0	3
DLBCL_RICOVER_134	0.1788431947300427	0.14161639957718217	0.11672358569826778	0.4453859391283561	0.11743088086615132	0.4453859391283561	4.0	3
DLBCL11558	0.3480623291181024	0.05748027205446296	0.09633537383299061	0.44659249526950495	0.051529529724939016	0.44659249526950495	2.0	3
DLBCL10494	0.33311225120041116	0.06237483075733903	0.046010148418099715	0.44829628723480414	0.1102064823893459	0.44829628723480414	1.0	3
DLBCL_LS155	0.2297998233007954	0.039548562056111014	0.06308747779964971	0.4486304128394954	0.2189337240039485	0.4486304128394954	2.0	3
DLBCL10460	0.4494256951165163	0.09399932872129542	0.0359087520487447	0.35980995735462	0.06085626675882354	0.4494256951165163	1.0	0
DLBCL_RICOVER_173	0.450163334650182	0.022190989784702894	0.06571814278537634	0.36577975934406254	0.09614777343567638	0.450163334650182	4.0	0
DLBCL10890	0.45173966644474717	0.09075662644490144	0.049722082711605366	0.3724725001631641	0.035309124235581996	0.45173966644474717	4.0	0
DLBCL11533	0.29078340139701475	0.0618094239185327	0.07377905613435902	0.453110626227109	0.12051749232298446	0.453110626227109	1.0	3
DLBCL_RICOVER_401	0.28421312114349023	0.05303831279111043	0.08542946630441889	0.4536571079721912	0.12366199178878923	0.4536571079721912	1.0	3
DLBCL_RICOVER_773	0.23167338861028713	0.12417673291698969	0.12231961384653192	0.45603512651960976	0.06579513810658136	0.45603512651960976	4.0	3
DLBCL11187	0.2722192051364226	0.07339512822331883	0.058342967088067695	0.45686566026490183	0.13917703928728914	0.45686566026490183	4.0	3
DLBCL10853	0.4570343041718465	0.03659734943405451	0.05707399595220436	0.40538998542393534	0.04390436501795929	0.4570343041718465	4.0	0
DLBCL_RICOVER_678	0.3420962884408421	0.08848460626737203	0.03121000662804027	0.4578394535179723	0.08036964514577329	0.4578394535179723	1.0	3
DLBCL_RICOVER_977	0.45906451979573376	0.018720077278979622	0.06979943286153352	0.3704601416307099	0.08195582843304311	0.45906451979573376	0.0	0
DLBCL_LS2245	0.46014043783917913	0.04387282147921066	0.09143864177748655	0.29346808079076914	0.11108001811335459	0.46014043783917913	1.0	0
DLBCL11478	0.46104301506106127	0.04064311007939048	0.11328823831289513	0.31216122854641093	0.07286440800024227	0.46104301506106127	0.0	0
DLBCL_RICOVER_1283	0.0650806684906965	0.14225227564444806	0.16130028330500235	0.46135048253173794	0.1700162900281151	0.46135048253173794	2.0	3
DLBCL10495	0.46222945618588457	0.026826128469884875	0.09033818373522867	0.36014386518040037	0.060462366428601574	0.46222945618588457	0.0	0
DLBCL_RICOVER_174	0.12300029972744207	0.46255171467475964	0.11760249253815998	0.23354774444528992	0.06329774861434842	0.46255171467475964	1.0	1
DLBCL10482	0.46342568948225094	0.035812974953883595	0.19059783259539084	0.24684014671416019	0.06332335625431451	0.46342568948225094	0.0	0
DLBCL10522	0.06871573281149496	0.10740947700704434	0.46343956089175214	0.21560632335164467	0.14482890593806397	0.46343956089175214	2.0	2
DLBCL_C_D_1126_NULLPAIR	0.2591216782477651	0.05548537095744572	0.06658583722331837	0.46483029871094783	0.15397681486052295	0.46483029871094783	1.0	3
DLBCL10891	0.13042160803024197	0.030241552216944027	0.17812820514738673	0.46820177483257663	0.19300685977285068	0.46820177483257663	4.0	3
DLBCL11454	0.4685857139840782	0.041266369811535725	0.053912536434430995	0.39851009157116096	0.037725288198794116	0.4685857139840782	0.0	0
DLBCL_RICOVER_685	0.09784299715756617	0.05422312128053985	0.09699367585275236	0.4693386711209734	0.2816015345881682	0.4693386711209734	4.0	3
DLBCL10871	0.4721912136701823	0.06166568501921812	0.06656310554261334	0.3267223857187206	0.07285761004926562	0.4721912136701823	1.0	0
DLBCL_RICOVER_120	0.3610156265241257	0.02906152927004249	0.07674620522463832	0.4725676024171234	0.06060903656406997	0.4725676024171234	4.0	3
DLBCL_MC_F519_ALT	0.47312307218716465	0.038065654043135576	0.1108041839383705	0.1484101311167648	0.22959695871456448	0.47312307218716465	4.0	0
DLBCL_C_D_1144_NULLPAIR	0.47328237374454246	0.03739481679693577	0.06996536863542271	0.3504926417484915	0.06886479907460756	0.47328237374454246	4.0	0
DLBCL11681	0.20412528863023738	0.0433477332605998	0.07453308826616331	0.4736078294106877	0.20438606043231183	0.4736078294106877	0.0	3
DLBCL11204	0.07858454403114855	0.07750811252779569	0.47402148539038264	0.2477550419324689	0.12213081611820424	0.47402148539038264	1.0	2
DLBCL10901	0.2645448603615092	0.03817387284754407	0.06638766480056203	0.474665601604655	0.1562280003857298	0.474665601604655	4.0	3
DLBCL_MC_F496DMP	0.36864991059609215	0.061932506899872786	0.044947697439057445	0.4750171512122374	0.04945273385274022	0.4750171512122374	1.0	3
DLBCL_MC_F089_HCZ	0.3509407854763481	0.08884051895570312	0.038165545088702305	0.475049077994803	0.04700407248444345	0.475049077994803	1.0	3
DLBCL_RICOVER_1032	0.15377368061629276	0.09009569111392149	0.05852283073278852	0.47521351029316483	0.22239428724383234	0.47521351029316483	4.0	3
DLBCL10453	0.3320126136071069	0.08185952018923802	0.03818674308555999	0.4773609955342458	0.07058012758384921	0.4773609955342458	1.0	3
DFCIDL003_DT	0.09953806962042654	0.16244987624536736	0.14539605132465847	0.47748032433825005	0.11513567847129763	0.47748032433825005	1.0	3
DLBCL11482	0.38960831857547923	0.03246903967464625	0.055088508921151184	0.4778957120114947	0.0449384208172285	0.4778957120114947	0.0	3
DLBCL_MC_F132_MLM	0.4790591658560462	0.036655248394780585	0.06628983409282094	0.34829037619542036	0.06970537546093199	0.4790591658560462	0.0	0
DLBCL_C_D_1114_NULLPAIR	0.479578796249662	0.0369273390727217	0.041781334068990476	0.39218448548984713	0.04952804511877864	0.479578796249662	0.0	0
DLBCL10985	0.48025061523437285	0.08723944822441894	0.04033210145335268	0.3381850315754947	0.053992803512360917	0.48025061523437285	1.0	0
DLBCL_MC_F927_JHS	0.14651141688337607	0.0422972576430264	0.1484594197832763	0.48163396772529854	0.18109793796502274	0.48163396772529854	4.0	3
DLBCL10461	0.11632724213893239	0.15579078187502424	0.08321608181716905	0.48226108175641436	0.16240481241246002	0.48226108175641436	1.0	3
DLBCL10548	0.4826152223949412	0.0676067418443451	0.029099176081833655	0.3747821255282816	0.045896734150598535	0.4826152223949412	0.0	0
DLBCL11663	0.4834230642429267	0.09920122280340901	0.06846307163433983	0.3029298385874256	0.04598280273189888	0.4834230642429267	0.0	0
DLBCL_RICOVER_1299	0.1304898009530831	0.057394707123689326	0.08221256227669371	0.24564627729049268	0.48425665235604126	0.48425665235604126	4.0	4
DLBCL11476	0.3746259191746236	0.06394574385149057	0.031177422161168117	0.4864454933952994	0.04380542141741819	0.4864454933952994	4.0	3
DLBCL_RICOVER_787	0.23110446219296787	0.10042498288835722	0.11061980319865244	0.48744478619211856	0.0704059655279038	0.48744478619211856	1.0	3
DLBCL_RICOVER_221	0.12580841446368016	0.037038514876413305	0.10335348847342582	0.4879577870203029	0.2458417951661778	0.4879577870203029	4.0	3
DLBCL10989	0.4884091145684502	0.07831139780071468	0.03490275887273537	0.3362145794877496	0.062162149270350214	0.4884091145684502	1.0	0
DLBCL_C_D_1156_NULLPAIR	0.34911749226851646	0.06561006740676668	0.0281820903349731	0.48924098805529204	0.06784936193445161	0.48924098805529204	0.0	3
DLBCL11516	0.4892851841857313	0.04062770532023872	0.04379416138559278	0.38168928630406973	0.044603662804367436	0.4892851841857313	1.0	0
DLBCL10928	0.36537287178840194	0.049795866861162726	0.04174703463049461	0.48975867623248154	0.0533255504874591	0.48975867623248154	0.0	3
DLBCL10564	0.3430765934418092	0.04898794911787621	0.06063208875141856	0.48981741179754945	0.05748595689134662	0.48981741179754945	3.0	3
DLBCL10997	0.2938123038483611	0.036967251848111504	0.07630965737017448	0.49198748700857137	0.1009232999247816	0.49198748700857137	0.0	3
DLBCL10490	0.4953692734722099	0.04683868260087935	0.038081038514899856	0.3766713540145987	0.04303965139741212	0.4953692734722099	0.0	0
DLBCL10954	0.21239094071135742	0.05037760815931834	0.10045458044965129	0.4962403818900733	0.14053648878959968	0.4962403818900733	1.0	3
DLBCL_C_D_1109_NULLPAIR	0.319787160596039	0.047853920785140266	0.03739285128018248	0.49674398301470185	0.09822208432393631	0.49674398301470185	3.0	3
DLBCL11472	0.49804627955421193	0.03068547129213628	0.0394466679335653	0.4015797700490134	0.030241811171073125	0.49804627955421193	0.0	0
DLBCL_RICOVER_948	0.2634398763865167	0.10808825789797104	0.06709157171671645	0.4995461749138637	0.06183411908493206	0.4995461749138637	1.0	3
DLBCL10878	0.5022425266352226	0.042563734529321134	0.06266204836592906	0.3043547688500567	0.08817692161947058	0.5022425266352226	4.0	0
DLBCL10945	0.5026356976355956	0.038644187007619235	0.06320026643555016	0.2819061507746187	0.11361369814661633	0.5026356976355956	0.0	0
DLBCL_RICOVER_583	0.0687952042771488	0.08078326677164228	0.08537386301933882	0.5028483703541283	0.26219929557774174	0.5028483703541283	1.0	3
DLBCL_RICOVER_1045	0.2986864513030179	0.040813616348670985	0.045864745226704993	0.5033265370685001	0.11130865005310607	0.5033265370685001	3.0	3
DLBCL10987	0.504924875092443	0.07555141773251549	0.04158591531844239	0.2272323944658611	0.1507053973907381	0.504924875092443	4.0	0
DFCIDL009_DT	0.1235475390444269	0.07546313878591088	0.1248984347451913	0.5067753014012365	0.1693155860232344	0.5067753014012365	2.0	3
DLBCL_RICOVER_533	0.30695922640258766	0.060909834920084366	0.07551024567757962	0.5068492250566858	0.04977146794306253	0.5068492250566858	1.0	3
DLBCL_C_D_1113_NULLPAIR	0.3376897255013455	0.04635672150469174	0.07592983611150853	0.5079067755745094	0.03211694130794479	0.5079067755745094	2.0	3
DLBCL10837	0.33769699027392197	0.04171208337739089	0.041262686511646614	0.5080482580612259	0.07127998177581461	0.5080482580612259	4.0	3
DLBCL_MAYO_DLBCL_5613	0.35290764824273696	0.03258282419207114	0.03689875968895152	0.5093634195568841	0.06824734831935626	0.5093634195568841	0.0	3
DLBCL11205	0.5096308820448178	0.038878223804441885	0.03268911386034877	0.3797966387842869	0.03900514150610465	0.5096308820448178	0.0	0
DLBCL_RICOVER_469	0.1411175789678491	0.034489137272268315	0.13723515899715022	0.5118814676497627	0.1752766571129696	0.5118814676497627	2.0	3
DLBCL10874	0.5126306178313043	0.042440002308662975	0.02851575371946101	0.3547767325759829	0.0616368935645887	0.5126306178313043	1.0	0
DLBCL_C_D_1130_NULLPAIR	0.5142154956480466	0.02951534467163306	0.08886318064684472	0.31470472415788303	0.05270125487559268	0.5142154956480466	0.0	0
DLBCL10956	0.22480484041297968	0.11115891766523855	0.04767786122764586	0.5142764876658936	0.10208189302824232	0.5142764876658936	1.0	3
DLBCL10911	0.32742564250172557	0.03326027212544792	0.05506470274363103	0.5146890912296618	0.06956029139953367	0.5146890912296618	1.0	3
DLBCL11500	0.1765854202318939	0.03778214798751944	0.15835725010959859	0.5149618763265256	0.11231330534446246	0.5149618763265256	4.0	3
DLBCL_LS4593	0.3093540023472316	0.06843066851851161	0.04423751029712986	0.5152816493038882	0.06269616953323884	0.5152816493038882	2.0	3
DLBCL10471	0.24270543313909698	0.05140994721130125	0.06313972730882281	0.5178721854560758	0.12487270688470314	0.5178721854560758	4.0	3
DLBCL11208	0.27419531562930805	0.09231385110437625	0.049437557181150844	0.5198594562389186	0.06419381984624636	0.5198594562389186	1.0	3
DLBCL10509	0.3219035090912084	0.04690319917624495	0.032339285398098536	0.5201966676072838	0.07865733872716445	0.5201966676072838	0.0	3
DLBCL11203	0.2573050328094626	0.07679146215132221	0.06502448025699713	0.5207838586976599	0.08009516608455819	0.5207838586976599	1.0	3
DLBCL10542	0.5213074574713163	0.03425548865219596	0.04478409795408754	0.317310097230842	0.08234285869155808	0.5213074574713163	0.0	0
DLBCL10850	0.2604915722383361	0.10203789685166212	0.03855111213552583	0.5217163806554198	0.07720303811905622	0.5217163806554198	1.0	3
DLBCL_LS3809	0.3594988134769515	0.031756152112718726	0.03339961290141606	0.5217697177415579	0.05357570376735595	0.5217697177415579	0.0	3
DLBCL11470	0.5222919740944989	0.03315937281888914	0.03965878806960653	0.3453433826820459	0.05954648233495953	0.5222919740944989	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.16685148441851266	0.0325589551330758	0.04299905291659757	0.5231146934481165	0.23447581408369744	0.5231146934481165	4.0	3
DLBCL10931	0.3566422278312157	0.0511583605964989	0.02210227606314945	0.5235761913469111	0.04652094416222485	0.5235761913469111	0.0	3
DLBCL10849	0.29702476890482143	0.06405808934822392	0.05401686365163388	0.5247691455827693	0.06013113251255146	0.5247691455827693	1.0	3
DLBCL10913	0.2959731121547427	0.03883056577860337	0.05520948166593043	0.5264325664920805	0.08355427390864309	0.5264325664920805	0.0	3
DLBCL_LS1065	0.2482880654401633	0.10710888802920888	0.09082451028375715	0.5268119442352042	0.026966592011666356	0.5268119442352042	1.0	3
DLBCL11461	0.3285529719407433	0.03622371918690971	0.03985899349478443	0.5274640674632326	0.06790024791433003	0.5274640674632326	0.0	3
DLBCL10498	0.16326783875512543	0.06413849016655335	0.18768432505133245	0.5298300564778644	0.05507928954912437	0.5298300564778644	2.0	3
DLBCL11206	0.2703987514925684	0.05180663112768082	0.07194480081220368	0.5307452672950634	0.07510454927248353	0.5307452672950634	4.0	3
DLBCL10875	0.5307704987237986	0.0325672239692561	0.04307049993556235	0.35791691233842976	0.03567486503295328	0.5307704987237986	0.0	0
DLBCL11441	0.09084371815977249	0.052090736641060544	0.1027515867342127	0.5313865685993782	0.22292738986557611	0.5313865685993782	2.0	3
DLBCL10969	0.306381188207107	0.05340072744146485	0.03430640733669437	0.5314141357841932	0.07449754123054049	0.5314141357841932	0.0	3
DLBCL_C_D_1136_NULLPAIR	0.2597845328630658	0.11039622767232972	0.035625893154287304	0.5320851608626861	0.06210818544763104	0.5320851608626861	1.0	3
DLBCL10835	0.12146642294192692	0.12171446300965649	0.11979135635241497	0.5324184271498283	0.10460933054617325	0.5324184271498283	4.0	3
DLBCL10847	0.21872131439555406	0.0802100838696549	0.0667208422261287	0.5326735580935558	0.10167420141510661	0.5326735580935558	4.0	3
DLBCL10984	0.22763328257182128	0.06964467594436673	0.07191200769904736	0.5335803142580463	0.09722971952671827	0.5335803142580463	4.0	3
DLBCL11661	0.30993729030416656	0.07247760581184208	0.04409025026372272	0.5342302052053228	0.03926464841494572	0.5342302052053228	1.0	3
DLBCL10950	0.5348825401866596	0.040670216933795786	0.03500531941845416	0.34440793966078753	0.04503398380030293	0.5348825401866596	0.0	0
DLBCL10967	0.1461215712636622	0.0341941557089446	0.13104561591747552	0.15185123288298327	0.5367874242269344	0.5367874242269344	4.0	4
DLBCL10450	0.28971467769625103	0.0520501917829652	0.03736610820808894	0.537657546136344	0.0832114761763508	0.537657546136344	0.0	3
DLBCL_RICOVER_711	0.2976000515373524	0.04486971731280161	0.049675671090506156	0.5396960876145357	0.06815847244480411	0.5396960876145357	3.0	3
DLBCL11435	0.329112523037091	0.030789761709924736	0.0316018635819086	0.5405712672725519	0.06792458439852377	0.5405712672725519	0.0	3
DLBCL10512	0.2842218057330784	0.041391674021308375	0.08364730689110858	0.5412953515184078	0.04944386183609685	0.5412953515184078	2.0	3
DLBCL_LS4054	0.17870510425754382	0.037712528265492956	0.03581547446903446	0.5421474712808423	0.20561942172708655	0.5421474712808423	1.0	3
DLBCL_MC_F729_MAN	0.19085290010947462	0.11681150158337236	0.07885711089290513	0.5421742499971532	0.07130423741709468	0.5421742499971532	1.0	3
DLBCL10885	0.3015592433626096	0.05238863436800002	0.03596562943877097	0.5424925489571568	0.06759394387346258	0.5424925489571568	1.0	3
DLBCL10962	0.29348062378265066	0.029011255979570372	0.08525146531360898	0.5425996772777655	0.04965697764640451	0.5425996772777655	1.0	3
DLBCL_LS3200	0.5429458035596381	0.03876008519541378	0.09409759702515338	0.1460145984758067	0.1781819157439881	0.5429458035596381	4.0	0
DLBCL_LS2328	0.2773764152530524	0.044555446963047855	0.10009688706392612	0.5431034124003637	0.0348678383196098	0.5431034124003637	2.0	3
DLBCL10857	0.16130757081867195	0.06454214232189004	0.039694411831781407	0.5440486189171235	0.19040725611053308	0.5440486189171235	4.0	3
DLBCL10921	0.19845597328632159	0.05320927836124481	0.10092401827543587	0.5445983178836034	0.10281241219339432	0.5445983178836034	4.0	3
DLBCL10457	0.23926672744738456	0.07205235168524246	0.09936141538903655	0.5450457186879277	0.04427378679040874	0.5450457186879277	4.0	3
DLBCL10550	0.12735010855733536	0.08403572664279751	0.1413605360725939	0.5454469829513424	0.10180664577593077	0.5454469829513424	4.0	3
DLBCL10973	0.16874050819516515	0.02634520544506229	0.19803516357715803	0.5459345574663036	0.0609445653163109	0.5459345574663036	3.0	3
DLBCL10869	0.5475832464181328	0.02372732693118245	0.059761845558043876	0.23998305515027582	0.12894452594236505	0.5475832464181328	0.0	0
DLBCL10518	0.14867531683500343	0.03554389330480925	0.186009760074399	0.5480793197225744	0.08169171006321388	0.5480793197225744	2.0	3
DLBCL11513	0.26904755068185143	0.03054056437069945	0.06813675580756355	0.5483490972873989	0.08392603185248665	0.5483490972873989	4.0	3
