	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10844	0.2735764029863095	0.07884839090158613	0.08889759604003909	0.48384922049472173	0.07482838957734367	0.48384922049472173	0.0	3
DLBCL11449	0.27806207194954324	0.06976268655936925	0.10137173598816487	0.48716908362287015	0.06363442188005246	0.48716908362287015	1.0	3
DLBC_FF_8062_TP_NB	0.23770580880098863	0.03114455252194251	0.11095117615573213	0.49352516943847996	0.12667329308285682	0.49352516943847996	3.0	3
DLBCL10876	0.30312411381569815	0.06121583458429112	0.06048536690940099	0.494089458823117	0.08108522586749271	0.494089458823117	4.0	3
DLBCL_MC_F927_JHS	0.29966206001134527	0.042760832253451495	0.06363668035063047	0.5027025441660435	0.09123788321852912	0.5027025441660435	4.0	3
DLBCL10862	0.22876116602941618	0.04599172223632379	0.06485302166616444	0.502779401130723	0.15761468893737263	0.502779401130723	4.0	3
DLBCL11446	0.3658457159150063	0.039962606534824	0.03583383013814125	0.5028669924401705	0.05549085497185798	0.5028669924401705	1.0	3
DLBCL_C_D_1114_NULLPAIR	0.36747679019054463	0.04259811452516493	0.04044781635298505	0.5034429652292485	0.04603431370205691	0.5034429652292485	0.0	3
DLBCL_RICOVER_506	0.2524289344185962	0.07102484925955145	0.08289832002309153	0.5037708534586562	0.08987704284010462	0.5037708534586562	4.0	3
DLBCL11523	0.32124617557863566	0.04557736703600001	0.03170974632178331	0.507068019331167	0.09439869173241401	0.507068019331167	0.0	3
DLBCL_RICOVER_720	0.20980669399519675	0.07378110028466335	0.08321267773404832	0.5078455412807122	0.1253539867053793	0.5078455412807122	4.0	3
DLBCL_RICOVER_314	0.3232817671318728	0.0400924312064413	0.06349903022102218	0.5091239725079337	0.06400279893272995	0.5091239725079337	4.0	3
DLBCL10878	0.34119953603610464	0.04983847754924617	0.03455525776973941	0.5092148666926944	0.06519186195221531	0.5092148666926944	4.0	3
DLBCL_LS3749	0.337562530820559	0.04823564735721583	0.05517069524289618	0.5098116277227912	0.049219498856537806	0.5098116277227912	1.0	3
DLBCL11481	0.24923912349825905	0.05569098887437943	0.061472482404007114	0.5109286264240327	0.1226687787993217	0.5109286264240327	0.0	3
DFCIDL009_DT	0.27097020414269635	0.0554833728957577	0.06496944146919258	0.5128710345595796	0.09570594693277376	0.5128710345595796	2.0	3
DLBCL10483	0.26996241033034274	0.05951531749611045	0.07575929392086954	0.5142542364615547	0.08050874179112265	0.5142542364615547	1.0	3
DLBCL10995	0.2851595329687674	0.07536059635138427	0.06672803259274206	0.5144528111528704	0.05829902693423577	0.5144528111528704	2.0	3
DLBCL11535	0.30643675884250077	0.053529945942714194	0.04032547248490054	0.515074329915384	0.08463349281450051	0.515074329915384	3.0	3
DLBCL11498	0.27357143497236774	0.07282070747977996	0.04425539635350893	0.5155540438181032	0.09379841737624008	0.5155540438181032	1.0	3
DLBCL10534	0.17674640845749373	0.07260966896493513	0.09655500374875545	0.5173204844186262	0.13676843441018943	0.5173204844186262	4.0	3
DLBCL10838	0.30029165326216906	0.05499254157896952	0.03206546689217918	0.5219767776876065	0.09067356057907573	0.5219767776876065	4.0	3
DLBCL10491	0.2629722901110133	0.05962357657325868	0.0569973189754011	0.5223135626121959	0.09809325172813102	0.5223135626121959	3.0	3
DLBCL_RICOVER_174	0.23692464205815503	0.10214436149116193	0.07053281822948115	0.5225413451894754	0.06785683303172643	0.5225413451894754	1.0	3
DLBCL_C_D_1112_NULLPAIR	0.24408681868590837	0.05984913858197443	0.08272147111167605	0.5227315620154197	0.0906110096050215	0.5227315620154197	2.0	3
DLBCL10918	0.27643793119105836	0.04426478645571693	0.05959283041791923	0.5250357522459919	0.09466869968931353	0.5250357522459919	0.0	3
DLBCL_LS4593	0.29296341931018954	0.06268933628279014	0.054974048995969506	0.5251700225777625	0.06420317283328847	0.5251700225777625	2.0	3
DLBCL_MC_F519_ALT	0.30259402063864915	0.05524988636081684	0.06666436556645645	0.5264774939553373	0.049014233478740295	0.5264774939553373	4.0	3
DLBCL_RICOVER_134	0.12863652669699974	0.09782581972386777	0.07486113477168847	0.5269375643153341	0.17173895449210988	0.5269375643153341	4.0	3
DLBCL10996	0.32465448046139045	0.03819375059713445	0.05262142001635063	0.5272810445739083	0.05724930435121614	0.5272810445739083	0.0	3
DLBCL_MC_F132_MLM	0.3150471112717004	0.04015261787483879	0.05800852602552954	0.527429650981718	0.05936209384621335	0.527429650981718	0.0	3
DLBCL10485	0.2911880234666594	0.03633389762107608	0.08171664139112023	0.5278685150913305	0.06289292242981373	0.5278685150913305	4.0	3
DLBCL_C_D_1144_NULLPAIR	0.25964752828195237	0.04744031990597177	0.06214993684449026	0.5310378155841993	0.09972439938338641	0.5310378155841993	4.0	3
DLBCL11440	0.26406181006936	0.058333742028541066	0.06987384517894328	0.532748704917084	0.07498189780607162	0.532748704917084	4.0	3
DLBCL10871	0.3023834206765135	0.03728417936368074	0.051328139625328714	0.5348715620775161	0.074132698256961	0.5348715620775161	1.0	3
DLBCL_RICOVER_1287	0.3006808257098242	0.05138365543892587	0.05264641420680109	0.5352036837854358	0.06008542085901297	0.5352036837854358	4.0	3
DLBCL_RICOVER_467	0.25406904077640957	0.07337752970774665	0.0694450700028073	0.535840618010182	0.06726774150285435	0.535840618010182	1.0	3
DLBCL10848	0.31696624382493316	0.046276760155185954	0.04793581575795753	0.5363865045835946	0.05243467567832882	0.5363865045835946	4.0	3
DLBCL11590	0.2932638442583215	0.041569753169391835	0.041726821081333375	0.5366143415380124	0.08682523995294096	0.5366143415380124	2.0	3
DLBC_FF_A7CX_TP_NB	0.25991068191004985	0.07015481702538469	0.060777060569558915	0.536625017953267	0.07253242254173947	0.536625017953267	4.0	3
DLBCL_RICOVER_850	0.2999526274150817	0.04138916086942737	0.05965877978151101	0.5369303876968404	0.06206904423713949	0.5369303876968404	4.0	3
DLBCL10460	0.22238953111771476	0.06444706607959541	0.04707245884751343	0.5425812219548957	0.12350972200028067	0.5425812219548957	1.0	3
DLBCL11671	0.1762875979046345	0.04396182311521998	0.08077360553933749	0.5433177750571547	0.15565919838365327	0.5433177750571547	0.0	3
DLBCL10488	0.2600990726082788	0.049924351222658925	0.08710073165072761	0.5443438957478572	0.05853194877047748	0.5443438957478572	0.0	3
DLBCL10503	0.29338444558517185	0.04565259339870943	0.0555778923446364	0.5448254865152087	0.06055958215627372	0.5448254865152087	1.0	3
DLBCL11434	0.2922579516159138	0.0402847374465741	0.05149192825330762	0.5454092909815405	0.07055609170266418	0.5454092909815405	0.0	3
DLBCL11441	0.29998768868315295	0.05163460067300067	0.054589745140989514	0.5469888817527948	0.046799083750062004	0.5469888817527948	2.0	3
DLBCL_RICOVER_617	0.26172982023839036	0.0414091083399035	0.07151110397538758	0.5496769828349419	0.07567298461137664	0.5496769828349419	3.0	3
DLBCL_RICOVER_496	0.29646508996293736	0.056909966646286475	0.039326444523533205	0.5502071859303367	0.05709131293690631	0.5502071859303367	1.0	3
DLBCL11515	0.26423841974640944	0.050109570170325864	0.06791538675898233	0.5517541202929356	0.06598250303134685	0.5517541202929356	2.0	3
DLBCL10950	0.31547238188803417	0.03569821491906682	0.03630876207354478	0.5526244699512641	0.05989617116809006	0.5526244699512641	0.0	3
DLBCL11437	0.2787892254928721	0.05929969947577561	0.06949391104231151	0.5528478360531004	0.039569327935940445	0.5528478360531004	3.0	3
DLBCL_RICOVER_839	0.2538474546128523	0.05209427523610932	0.035840816187709956	0.5540631100402448	0.10415434392308362	0.5540631100402448	1.0	3
DLBCL11195	0.2734000882413354	0.03976089586782847	0.055825577697566554	0.5543535420267292	0.07665989616654038	0.5543535420267292	4.0	3
DLBCL10975	0.2766421772026407	0.05166156447289276	0.04189400677460085	0.554777807601305	0.07502444394856059	0.554777807601305	0.0	3
DLBCL10548	0.2773008965489479	0.06834426836020799	0.03803747327078689	0.5560598483591462	0.060257513460911016	0.5560598483591462	0.0	3
DLBCL10564	0.23920780835276326	0.04924800293346412	0.09487450159529592	0.5574440540551544	0.05922563306332227	0.5574440540551544	3.0	3
DLBCL11469	0.17961698136033913	0.02613648230446407	0.13937563209403483	0.5577568497709317	0.0971140544702302	0.5577568497709317	2.0	3
DLBCL11450	0.26554232396852023	0.0409712314171854	0.04554946799860777	0.5580593172439041	0.08987765937178244	0.5580593172439041	4.0	3
DLBCL10921	0.29352304194934214	0.057499111645163546	0.0415833853090308	0.5586325661154256	0.04876189498103798	0.5586325661154256	4.0	3
DLBCL11537	0.2758895483080133	0.05408362212417153	0.04348637052436689	0.5587586484012302	0.06778181064221801	0.5587586484012302	0.0	3
DLBCL_C_D_1130_NULLPAIR	0.2375141780314342	0.05858173900043125	0.06531564103585186	0.5625849223247078	0.07600351960757488	0.5625849223247078	0.0	3
DLBCL_LS3809	0.2902499691871028	0.043541717039182824	0.03872822319000713	0.5630009842546205	0.0644791063290867	0.5630009842546205	0.0	3
DLBCL10935	0.21819260873828059	0.0483760925502913	0.07986629176141168	0.5639768689040255	0.08958813804599096	0.5639768689040255	0.0	3
DLBCL10864	0.23952163528294407	0.05273264032552563	0.054202448424899206	0.5642068253364019	0.08933645063022921	0.5642068253364019	4.0	3
DLBCL11657	0.27259811415797996	0.035054739946859766	0.04471064714040156	0.566499511984157	0.08113698677060165	0.566499511984157	3.0	3
DLBCL10992	0.2606244402010351	0.04247387491200575	0.05866045143233665	0.5665373137402102	0.07170391971441223	0.5665373137402102	4.0	3
DLBCL_RICOVER_253	0.2563536798742764	0.05998133533454021	0.05655821888715738	0.5665404221676402	0.060566343736385676	0.5665404221676402	1.0	3
DLBCL_C_D_1125_NULLPAIR	0.23524821743238392	0.043445686306970745	0.05212645332121169	0.5669042296324529	0.10227541330698074	0.5669042296324529	4.0	3
DLBCL11504	0.220709761394337	0.04465944729093518	0.09192714741540649	0.5675178753990259	0.07518576850029549	0.5675178753990259	4.0	3
DLBCL10550	0.14505316821063963	0.03965601902227511	0.0876602887899299	0.5685674839968939	0.1590630399802614	0.5685674839968939	4.0	3
DLBCL10986	0.23949527837348986	0.04335021328041829	0.07243594516826315	0.5687288798679196	0.07598968330990896	0.5687288798679196	0.0	3
DLBCL11203	0.24546164194926073	0.05870729918659509	0.06312857558890904	0.568807174611763	0.0638953086634721	0.568807174611763	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.2955346284647927	0.042016137159914944	0.04946733021568358	0.5688184860884861	0.04416341807112264	0.5688184860884861	3.0	3
DLBCL11478	0.19526676697858328	0.05048648877906986	0.06458663855236552	0.5689175818738058	0.12074252381617558	0.5689175818738058	0.0	3
DLBCL10541	0.24630431747215162	0.0538865758678795	0.06860783348661179	0.5705350489017621	0.060666224271594966	0.5705350489017621	1.0	3
DLBCL_C_D_1119_NULLPAIR	0.2811410846921204	0.04674046421797615	0.04523492215625418	0.5705924659204568	0.05629106301319248	0.5705924659204568	1.0	3
DLBCL10906	0.24915328304928505	0.047244145292667315	0.059329021908816816	0.5718809445940858	0.07239260515514503	0.5718809445940858	1.0	3
DLBCL10555	0.24710576256998237	0.035371663527314856	0.07039001628482575	0.5723998670529299	0.07473269056494722	0.5723998670529299	2.0	3
DLBCL10860	0.2133094630109332	0.0471171315349745	0.0731242764231873	0.572439498063851	0.09400963096705406	0.572439498063851	4.0	3
DLBCL10834	0.22844831011129504	0.053150033205048124	0.05323712229015832	0.572719088082494	0.09244544631100447	0.572719088082494	1.0	3
DLBCL_MC_F606_DMJ	0.23494589640378644	0.04315539625400122	0.06577123137932162	0.5753349233371545	0.08079255262573616	0.5753349233371545	2.0	3
DLBCL10891	0.24846248097193382	0.04694401566650789	0.06489839124516532	0.5763315179165609	0.0633635941998321	0.5763315179165609	4.0	3
DLBCL_RICOVER_1165	0.2729932353197025	0.0501840144384223	0.05094179866080623	0.5766491779054992	0.049231773675569676	0.5766491779054992	1.0	3
DLBCL_RICOVER_111	0.22383079543103365	0.03737637995115271	0.09502284441917126	0.5768189214015303	0.06695105879711197	0.5768189214015303	4.0	3
DLBCL_RICOVER_1263	0.21014004537137157	0.06611411993381451	0.07950706910552367	0.5769996402084654	0.06723912538082488	0.5769996402084654	2.0	3
DLBCL10951	0.194283931630807	0.045621441682815025	0.0634320646590604	0.5777387356205469	0.11892382640677067	0.5777387356205469	4.0	3
DLBCL10900	0.2510160913302167	0.05797853625577413	0.035513956110982486	0.5779426697345122	0.07754874656851442	0.5779426697345122	4.0	3
DLBCL10961	0.09386368167880405	0.07180441614048476	0.0886377164766755	0.5787041647171682	0.16699002098686747	0.5787041647171682	4.0	3
DLBCL_RICOVER_678	0.24182366799785143	0.05799668193125249	0.05039028615003751	0.5788727706791902	0.07091659324166842	0.5788727706791902	1.0	3
DLBCL11001	0.18442940231329916	0.05127707447942506	0.07972945601955682	0.5800382681118548	0.10452579907586414	0.5800382681118548	4.0	3
DLBCL11456	0.22984944682258385	0.04497555646418291	0.04996071824068854	0.580120253356655	0.0950940251158897	0.580120253356655	1.0	3
DLBCL11448	0.28159852655640055	0.04061666285944124	0.044491592563018184	0.5803456977169914	0.05294752030414862	0.5803456977169914	3.0	3
DLBCL10519	0.2636595942546491	0.05018068264185953	0.044702316442354874	0.5860370274633913	0.05542037919774521	0.5860370274633913	1.0	3
DLBCL11651	0.21731485376274606	0.050412151014197	0.09989613120139404	0.5872635108014364	0.04511335322022658	0.5872635108014364	2.0	3
DLBCL11679	0.24366510787440437	0.04630056912082908	0.05171301229813174	0.5877460122469331	0.07057529845970172	0.5877460122469331	1.0	3
DLBCL_MC_F262_WLC	0.2615453423288055	0.04701847726868981	0.05629978111588088	0.5884556102842496	0.04668078900237415	0.5884556102842496	0.0	3
DLBCL_MC_F349_BJJ	0.2345828493442016	0.04801769037955886	0.0832967935600797	0.5886101443558033	0.04549252236035652	0.5886101443558033	2.0	3
DLBCL_LS1668	0.2358024434818317	0.04219519020480256	0.06969780989280965	0.5886559289535855	0.06364862746697059	0.5886559289535855	1.0	3
DLBCL_RICOVER_577	0.20289905746231218	0.05605670687140723	0.10736073293025596	0.5894089216539228	0.04427458108210179	0.5894089216539228	2.0	3
DLBCL10464	0.19296203995796188	0.06432229227317665	0.07872855350193828	0.5907778792065496	0.07320923506037359	0.5907778792065496	2.0	3
DLBCL_RICOVER_451	0.26117753802174737	0.037299219488526596	0.04975104183122551	0.5913305296608942	0.060441670997606334	0.5913305296608942	0.0	3
DLBCL10463	0.24642893227583915	0.043046236598395106	0.03307602812849775	0.5923158105805537	0.0851329924167143	0.5923158105805537	4.0	3
DLBCL11513	0.22210006222265366	0.0537488592089555	0.07038736746577558	0.5937413866414615	0.06002232446115376	0.5937413866414615	4.0	3
DLBCL_LS3204	0.26634784122997585	0.04408284724377004	0.048373780522710526	0.5938263255968416	0.04736920540670208	0.5938263255968416	1.0	3
DLBC_FF_A7CQ_TP_NB	0.20576077520761246	0.037012660363505326	0.05528902718734732	0.5942160363060399	0.10772150093549501	0.5942160363060399	4.0	3
DLBCL10536	0.25527194508633655	0.045886382868499095	0.04307063572226101	0.5972386047750222	0.05853243154788108	0.5972386047750222	2.0	3
DLBCL11675	0.22724118871433518	0.04654394172464546	0.047835082880278594	0.598047242791632	0.08033254388910874	0.598047242791632	2.0	3
DLBCL10554	0.22665569497459861	0.04636313173069302	0.06887059796530219	0.6003615418115805	0.057749033517825586	0.6003615418115805	2.0	3
DLBCL10510	0.2246321242302639	0.06002479179631255	0.03745349773651239	0.6012478900376437	0.07664169619926756	0.6012478900376437	1.0	3
DLBCL10467	0.22802432276691112	0.030663023500987	0.06923051364510581	0.6015873047517726	0.07049483533522358	0.6015873047517726	4.0	3
DLBCL11439	0.2541621920937302	0.04143962066820145	0.04943645057209234	0.6019533583496155	0.05300837831636052	0.6019533583496155	2.0	3
DLBCL11539	0.2722025867933424	0.03476591036474804	0.044461191272506806	0.6033944259809036	0.04517588558849909	0.6033944259809036	0.0	3
DLBCL10925	0.18256497154955087	0.057636472995505665	0.05773117095788067	0.6051031318136956	0.09696425268336725	0.6051031318136956	4.0	3
DLBCL11528	0.18203206445559547	0.03867656193086551	0.07846000418371667	0.6051191582249061	0.09571221120491617	0.6051191582249061	2.0	3
DLBCL11458	0.19607258399092453	0.06575055602231264	0.060837485224679126	0.6054448656929236	0.07189450906916016	0.6054448656929236	2.0	3
DLBCL10893	0.24774938576673636	0.04092750763574343	0.0385489555533484	0.6065114296778563	0.06626272136631557	0.6065114296778563	4.0	3
DLBCL10857	0.21790004621955641	0.04571096470708773	0.05242096076600233	0.6067109736912749	0.07725705461607862	0.6067109736912749	4.0	3
DLBCL_C_D_1106_NULLPAIR	0.1863984748040605	0.05867756736723397	0.06773766427766564	0.6069735691474991	0.08021272440354069	0.6069735691474991	1.0	3
DLBCL11520	0.21648324248426465	0.039581183755944514	0.054129676897946385	0.6072277980657936	0.08257809879605085	0.6072277980657936	0.0	3
DLBCL10957	0.23223912979070732	0.04872443431681455	0.04926760894024112	0.6079924777626384	0.06177634918959856	0.6079924777626384	0.0	3
DLBCL_C_D_1128_NULLPAIR	0.2178462191022825	0.04230864755591364	0.05943353429065894	0.6081936320141009	0.07221796703704393	0.6081936320141009	0.0	3
DLBCL11663	0.24953846522112216	0.05090545675120417	0.031128956599092494	0.6082683977213657	0.0601587237072155	0.6082683977213657	0.0	3
DLBCL11591	0.2162832605061378	0.07549473583856434	0.0645471528621494	0.6093449719420729	0.03432987885107546	0.6093449719420729	1.0	3
DLBCL10867	0.2146898526019928	0.04443845150556179	0.06695609174178672	0.6113083453618685	0.06260725878879018	0.6113083453618685	4.0	3
DLBCL_RICOVER_1081	0.1920808957554163	0.04389354288062965	0.07175578940648326	0.6114644314045763	0.0808053405528945	0.6114644314045763	4.0	3
DLBCL10980	0.13558751729068214	0.04282035573876664	0.08895966018467644	0.6117179501653841	0.12091451662049076	0.6117179501653841	4.0	3
DLBCL10847	0.18861099235338147	0.031284740159776864	0.051465483451653915	0.6118189076333976	0.11681987640179009	0.6118189076333976	4.0	3
DLBCL10552	0.22668816847582587	0.039298539828862195	0.053954208498714226	0.6120894008728055	0.06796968232379223	0.6120894008728055	3.0	3
DLBCL10837	0.20102640348959178	0.050120154136243794	0.05188466489424062	0.6130807821532369	0.08388799532668682	0.6130807821532369	4.0	3
DLBCL10880	0.19116414579721117	0.03916559579592176	0.06560541068491825	0.6137042620847925	0.0903605856371564	0.6137042620847925	4.0	3
DLBCL11662	0.21719646190284272	0.04373748509641911	0.047027157558238095	0.6137396273878318	0.07829926805466826	0.6137396273878318	0.0	3
DLBCL10514	0.21642030579711805	0.04732215950065471	0.04998065283647997	0.6140500093937339	0.07222687247201331	0.6140500093937339	2.0	3
DLBCL_RICOVER_151	0.1258075045489464	0.07009185428638455	0.10364182123371339	0.6155857052719874	0.08487311465896831	0.6155857052719874	3.0	3
DLBCL10856	0.22651288502663616	0.03499898996605971	0.06284279049460434	0.6157888746925625	0.059856459820137285	0.6157888746925625	2.0	3
DLBCL_RICOVER_1248	0.1327637073063865	0.03649475349600978	0.08293638460320607	0.6172572344476674	0.1305479201467302	0.6172572344476674	4.0	3
DLBCL11542	0.20377649264371003	0.035133116248719315	0.07490497925672937	0.618101285436618	0.06808412641422326	0.618101285436618	2.0	3
DLBCL_LS1395	0.2337287068128847	0.05192270271312057	0.041454172256783134	0.6184363167183456	0.05445810149886605	0.6184363167183456	2.0	3
DLBCL_LS2089	0.20531370013357533	0.032108924109013635	0.08434012993769475	0.6186902958193352	0.0595469500003811	0.6186902958193352	1.0	3
DLBCL11673	0.12320719369605022	0.042550661716934744	0.1134138368026013	0.619670522800757	0.10115778498365674	0.619670522800757	1.0	3
DFCIDL008_DT	0.2108133094499104	0.03183152022580413	0.059617958326399705	0.6209900451841345	0.07674716681375135	0.6209900451841345	4.0	3
DLBCL_LS378	0.21426440878804037	0.04637103106000327	0.05336078494924977	0.6214626056155566	0.06454116958715003	0.6214626056155566	0.0	3
DLBCL_C_D_1113_NULLPAIR	0.167354729899417	0.04478434886786442	0.0694105750263457	0.6219012854382693	0.09654906076810367	0.6219012854382693	2.0	3
DLBCL11000	0.21661307450106473	0.029483841579611893	0.05477858217463692	0.622274819702985	0.07684968204170149	0.622274819702985	4.0	3
DLBCL11466	0.22093192802917702	0.04009642137003067	0.04724292947460824	0.6231461300703953	0.06858259105578872	0.6231461300703953	1.0	3
DLBCL_MAYO_DLBCL_3653	0.2365342469572093	0.04061848909954857	0.05207406503463691	0.6232372320591758	0.04753596684942947	0.6232372320591758	0.0	3
DLBCL11454	0.20963314822040718	0.039243908958259605	0.06333801016236147	0.6233652761292385	0.06441965652973321	0.6233652761292385	0.0	3
DLBC_FF_8046_TP_NB	0.20838109718377007	0.030761769758466097	0.06442176409998693	0.6235863133217511	0.07284905563602587	0.6235863133217511	2.0	3
DLBCL_LS2367	0.20434582597058962	0.05423107762359381	0.056641053196696316	0.6236375484139666	0.06114449479515377	0.6236375484139666	0.0	3
DLBCL10566	0.20217982634520903	0.041437961403121414	0.07376101405472255	0.6243219457436467	0.05829925245330033	0.6243219457436467	4.0	3
DLBCL10984	0.1961608054629644	0.031824006343732995	0.0776935743760648	0.624779787117273	0.06954182669996473	0.624779787117273	4.0	3
DLBCL10924	0.2216362926376237	0.03283037932301568	0.06294727453503048	0.6249480426047472	0.057638010899582905	0.6249480426047472	4.0	3
DLBCL10542	0.2264035749179071	0.042338256486932326	0.04480018999285882	0.6262557866221485	0.060202191980153225	0.6262557866221485	0.0	3
DLBCL11488	0.24768032413932048	0.04030219774437613	0.03690003777767822	0.6262898685850348	0.048827571753590406	0.6262898685850348	0.0	3
DLBCL11491	0.22040048819322502	0.03675334835086504	0.049369673489990835	0.6269315275480302	0.06654496241788899	0.6269315275480302	3.0	3
DLBCL_RICOVER_787	0.20119911135333152	0.04334486334279566	0.05292955538803862	0.6269997814937656	0.07552668842206868	0.6269997814937656	1.0	3
DLBCL_RICOVER_1269	0.19502233002387584	0.06898773826978973	0.04472929518918171	0.6272491406019568	0.06401149591519598	0.6272491406019568	2.0	3
DLBCL11205	0.22649500189444463	0.05148318748364056	0.04960444635204276	0.6302859982715037	0.0421313659983684	0.6302859982715037	0.0	3
DLBCL11518	0.17435563709793717	0.04211453039715933	0.08144012065301659	0.6307162293952091	0.0713734824566778	0.6307162293952091	2.0	3
DLBCL10985	0.2360143048889221	0.044548654045821735	0.04562183077993137	0.6316143413411432	0.04220086894418153	0.6316143413411432	1.0	3
DLBCL11676	0.22026156436477864	0.030955345682667692	0.03877503602528033	0.6317882458591422	0.07821980806813116	0.6317882458591422	0.0	3
DLBCL11431	0.19388856317075828	0.04556567107577582	0.072418638299621	0.6318206148627921	0.05630651259105285	0.6318206148627921	4.0	3
DFCIDL004_DT	0.19855585112036817	0.04555920866580293	0.03764822616737907	0.6325487225604253	0.0856879914860246	0.6325487225604253	4.0	3
DLBCL10993	0.20611684779132441	0.02942536245934757	0.07746718835805606	0.6326230470190435	0.054367554372228385	0.6326230470190435	0.0	3
DLBCL10913	0.18075439512193744	0.037279399752777255	0.05431864374767534	0.6330849768390192	0.09456258453859076	0.6330849768390192	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.16018889989308335	0.059144687474596974	0.053508701195159596	0.6336662382810845	0.09349147315607555	0.6336662382810845	3.0	3
DLBCL11447	0.1895410020479787	0.04342694054643516	0.047276728144444925	0.6337793869447199	0.0859759423164213	0.6337793869447199	3.0	3
DLBCL10969	0.2363729794544298	0.03889043865870879	0.04013673176086008	0.6345498782081338	0.050049971917867524	0.6345498782081338	0.0	3
DLBCL_LS3245	0.16833443625531513	0.04593761761080152	0.0952528230590223	0.6390920212024696	0.051383101872391465	0.6390920212024696	1.0	3
DLBCL11206	0.19877343636294648	0.03746618434115603	0.05813220779299832	0.6392151859761982	0.06641298552670102	0.6392151859761982	4.0	3
DLBCL_RICOVER_948	0.17820345776574859	0.07511410354269143	0.04581752594903292	0.6408150971267804	0.060049815615746634	0.6408150971267804	1.0	3
DLBCL11566	0.19536243936039038	0.030029843055492167	0.07858772387054899	0.6409753461561774	0.05504464755739115	0.6409753461561774	2.0	3
DLBCL10896	0.21189914154125553	0.03766657453078607	0.05235626104230206	0.6409761215662301	0.05710190131942633	0.6409761215662301	0.0	3
DLBCL10912	0.21369342728900093	0.04936061424893952	0.05034230081197533	0.6412003722491543	0.045403285400929964	0.6412003722491543	0.0	3
DLBCL10870	0.19062084304561372	0.04673015085237254	0.057476697222175126	0.6415889725533755	0.0635833363264631	0.6415889725533755	4.0	3
DLBCL_RICOVER_744	0.19194229330713714	0.03582108041369771	0.0668325614451561	0.6420614786076594	0.06334258622634964	0.6420614786076594	2.0	3
DLBCL11443	0.22201646484216572	0.03361729662613249	0.04334242878128657	0.6420887130599564	0.05893509669045875	0.6420887130599564	0.0	3
DLBCL11202	0.2126931660725059	0.04236505811905468	0.04101605197972192	0.6426746395048014	0.061251084323916065	0.6426746395048014	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.2093878671021809	0.04010483319506188	0.055768390898304425	0.6427228945710776	0.052016014233375235	0.6427228945710776	1.0	3
DLBCL11500	0.21981611385222657	0.042327943600097215	0.045353526561017224	0.6441590955874155	0.04834332039924355	0.6441590955874155	4.0	3
DLBCL11473	0.20409460765967036	0.0355369120314084	0.05982327946819609	0.6447039793789242	0.05584122146180098	0.6447039793789242	0.0	3
DLBCL11595	0.13138596241671363	0.050623809567325685	0.11659379572132296	0.6462132128014778	0.055183219493159866	0.6462132128014778	4.0	3
DLBCL10472	0.2069090104608515	0.03318959795799154	0.052749613614320366	0.6464292978640445	0.06072248010279208	0.6464292978640445	2.0	3
DLBCL10480	0.2031212040283709	0.04328047728885585	0.05120031217857394	0.6468194008824648	0.055578605621734604	0.6468194008824648	1.0	3
