	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1135_NULLPAIR	0.2544396944109078	0.04873468193457241	0.06153935887246466	0.5845378397606718	0.05074842502138331	0.5845378397606718	1.0	3
DLBCL_MC_F815_BAT	0.25525465639837086	0.05636113042263605	0.06152663722615409	0.5850165994636894	0.04184097648914953	0.5850165994636894	2.0	3
DLBCL11591	0.233570618267642	0.05061759449797193	0.05029427477555716	0.585051334865135	0.08046617759369395	0.585051334865135	1.0	3
DLBCL10536	0.24249876936627868	0.04231390699808176	0.056334219281935174	0.5851660451052293	0.07368705924847516	0.5851660451052293	2.0	3
DLBCL10925	0.24714743986390542	0.04946113097470239	0.04569173236172308	0.5876571985036964	0.07004249829597285	0.5876571985036964	4.0	3
DLBCL11195	0.22080375631469285	0.03968487894910251	0.07011444104121169	0.5877982815367494	0.08159864215824357	0.5877982815367494	4.0	3
DLBCL10881	0.22494258017926338	0.04465136204508052	0.05752972978130711	0.5881738049727488	0.08470252302160006	0.5881738049727488	4.0	3
DLBCL11001	0.26913906515828184	0.03938448129001185	0.0527723447591778	0.5883541563370875	0.05034995245544089	0.5883541563370875	4.0	3
DLBCL11661	0.19152455796331413	0.05502335289063286	0.09672164650287546	0.5885899126469331	0.06814052999624452	0.5885899126469331	1.0	3
DLBCL11454	0.25091158652132656	0.04240427662061104	0.05148572509581145	0.5895134273691245	0.06568498439312641	0.5895134273691245	0.0	3
DLBCL11671	0.2209120663957221	0.029894740882291656	0.06986695646595127	0.5901025339636542	0.08922370229238084	0.5901025339636542	0.0	3
DLBCL10930	0.21553497586270887	0.07337859602074974	0.061101844207003174	0.5910567329508031	0.05892785095873508	0.5910567329508031	4.0	3
DLBCL_C_D_1156_NULLPAIR	0.23478182415511356	0.0370027466529457	0.05868869327686237	0.5922762288662792	0.07725050704879917	0.5922762288662792	0.0	3
DLBCL10509	0.2400065187525551	0.04403282391848269	0.08186131509548959	0.5926066817120433	0.041492660521429275	0.5926066817120433	0.0	3
DLBCL11511	0.1748025579737706	0.040576146560953784	0.0845214364661101	0.5930343859658583	0.10706547303330718	0.5930343859658583	0.0	3
DLBCL10964	0.23917455528052425	0.040113068661476015	0.04277319155731461	0.5939584752202218	0.08398070928046324	0.5939584752202218	4.0	3
DLBCL_LS762	0.22871713516977274	0.038866940815066926	0.08997334782056664	0.5943311566370773	0.04811141955751643	0.5943311566370773	2.0	3
DLBCL_RICOVER_945	0.22873532421218498	0.05342690678362865	0.058417985595877193	0.5956381259985615	0.06378165740974766	0.5956381259985615	0.0	3
DLBCL11663	0.24028644055400944	0.05067974552269321	0.06015009264545326	0.5960192867164485	0.052864434561395515	0.5960192867164485	0.0	3
DLBCL10844	0.2453257185338083	0.03547429231584842	0.07763743797099487	0.5966781185353699	0.04488443264397858	0.5966781185353699	0.0	3
DLBCL11662	0.2534988672450579	0.04422764660199549	0.061508858193866076	0.5968745312988372	0.04389009666024347	0.5968745312988372	0.0	3
DLBCL_LS1757	0.22527268731499817	0.04022949641236777	0.050476022132701595	0.5969594091692422	0.08706238497069033	0.5969594091692422	0.0	3
DLBCL10904	0.22948811704561517	0.04693100662762525	0.06249737089624542	0.5974308247039112	0.06365268072660302	0.5974308247039112	4.0	3
DLBCL_MC_F729_MAN	0.23634962705881815	0.03994635195683883	0.06027212463360536	0.5980402291727777	0.06539166717795995	0.5980402291727777	1.0	3
DLBCL_RICOVER_1165	0.23114924335804513	0.045869584642202185	0.06137268554623331	0.5988589119169381	0.06274957453658128	0.5988589119169381	1.0	3
DLBCL10900	0.22698519288920257	0.03831698898735119	0.05693687448698015	0.5993395504890007	0.07842139314746545	0.5993395504890007	4.0	3
DLBCL11510	0.21468665272329868	0.07888327533892729	0.05479884221221913	0.5994373526541098	0.052193877071445106	0.5994373526541098	4.0	3
DLBCL_LS3204	0.23080657567721705	0.041206992498154245	0.061894874635465655	0.599929109882357	0.06616244730680605	0.599929109882357	1.0	3
DLBCL10453	0.20038051363114387	0.0439996025764174	0.10839903458003892	0.600002061536538	0.047218787675861844	0.600002061536538	1.0	3
DLBCL_RICOVER_1263	0.22954963324697977	0.05426478875476582	0.060041041066869485	0.6000189916402179	0.056125545291167034	0.6000189916402179	2.0	3
DLBCL10972	0.232791735193335	0.04258192695224434	0.048825394364138165	0.6004463626058361	0.07535458088444631	0.6004463626058361	0.0	3
DLBCL11443	0.24493819577755768	0.03678038222909159	0.04625710969937866	0.6006573950002879	0.0713669172936841	0.6006573950002879	0.0	3
DLBCL10833	0.2178402532756771	0.039982248595825345	0.05686092065976651	0.6008078328459892	0.08450874462274192	0.6008078328459892	4.0	3
DLBCL_RICOVER_1299	0.22390037410882102	0.054720580983409886	0.049612880192526514	0.601914152234508	0.06985201248073467	0.601914152234508	4.0	3
DLBCL11675	0.21527733520168488	0.04413673183131677	0.05881012930496134	0.60314535669889	0.07863044696314701	0.60314535669889	2.0	3
DLBCL10994	0.2563568698778897	0.04850103936909108	0.049664057637865085	0.6041962527251195	0.04128178039003472	0.6041962527251195	0.0	3
DLBCL10918	0.23615406916871948	0.041672210186273706	0.06192763886845788	0.6055859270941953	0.054660154682353565	0.6055859270941953	0.0	3
DLBCL_RICOVER_111	0.23831268735992148	0.04154191625962405	0.04272798564521135	0.6065707816296161	0.07084662910562702	0.6065707816296161	4.0	3
DLBCL_RICOVER_253	0.22207869010384979	0.045851902992653765	0.06284648737998491	0.6076179679244335	0.06160495159907805	0.6076179679244335	1.0	3
DLBCL_MC_F132_MLM	0.209151176574437	0.03715444474258708	0.06731247251013127	0.6083921977947105	0.07798970837813413	0.6083921977947105	0.0	3
DLBCL_RICOVER_151	0.24074072901304958	0.05224743862735785	0.04739404508867826	0.6086758123169516	0.05094197495396274	0.6086758123169516	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.217867934339895	0.0441812093321939	0.061425289949701076	0.6088983960032132	0.06762717037499687	0.6088983960032132	4.0	3
DLBCL10867	0.2078518089611875	0.04929301063680345	0.07169356307932537	0.6095767866039966	0.06158483071868708	0.6095767866039966	4.0	3
DLBCL_LS951	0.1633924220644016	0.03840463820802143	0.07456167591971459	0.6100951529871428	0.11354611082071955	0.6100951529871428	0.0	3
DLBCL11440	0.21546115817906403	0.0462274784656143	0.05888917376293111	0.6102591058537874	0.06916308373860319	0.6102591058537874	4.0	3
DLBCL_RICOVER_467	0.2139406838657052	0.06269818458706049	0.06601652776130518	0.6106933549717108	0.04665124881421836	0.6106933549717108	1.0	3
DLBCL_RICOVER_1060	0.23404064850796438	0.036209720551011404	0.048184964615492605	0.6107145246266781	0.07085014169885348	0.6107145246266781	1.0	3
DLBCL_C_D_1163_NULLPAIR	0.18088901088994822	0.039828002639629594	0.06339160973702568	0.6111033745100564	0.10478800222334017	0.6111033745100564	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.2140483945631552	0.04594928077659469	0.049982806008077814	0.6115556339315255	0.07846388472064683	0.6115556339315255	1.0	3
DLBCL10947	0.20162939454041157	0.047728637990261696	0.06264637830322403	0.6124950451154748	0.07550054405062794	0.6124950451154748	1.0	3
DLBCL11480	0.20617437671484198	0.06569184213214133	0.07307552411746625	0.6134645908789894	0.04159366615656103	0.6134645908789894	0.0	3
DLBCL11573	0.2286745403435029	0.038734016483560084	0.04984728076594056	0.6134856974247235	0.06925846498227296	0.6134856974247235	2.0	3
DLBCL10922	0.22883288441115135	0.027123341487461303	0.04587167738166478	0.6141784092172928	0.08399368750242979	0.6141784092172928	1.0	3
DLBC_FF_8046_TP_NB	0.21698836515538794	0.037564991830599116	0.055719662078252775	0.6141848670779799	0.07554211385778034	0.6141848670779799	2.0	3
DLBCL11651	0.21932367047353804	0.04542379367440297	0.05854246421161181	0.6142754251763043	0.06243464646414283	0.6142754251763043	2.0	3
DLBCL_RICOVER_577	0.2387329738191029	0.034686056154270756	0.04269478266951589	0.6153778026589075	0.06850838469820288	0.6153778026589075	2.0	3
DLBCL10842	0.20238759616830082	0.037739267597678115	0.06610828719816064	0.6154689903809861	0.07829585865487433	0.6154689903809861	4.0	3
DLBCL10981	0.23137900751240492	0.037836448041788165	0.05608394591876192	0.6155259097099465	0.05917468881709847	0.6155259097099465	1.0	3
DLBCL_RICOVER_712	0.20330288692263174	0.04663163272038773	0.05786141256853508	0.6162891592880563	0.07591490850038908	0.6162891592880563	4.0	3
DLBCL10936	0.22635992584157621	0.03801878192857214	0.0420469815974304	0.6168004883169257	0.0767738223154956	0.6168004883169257	2.0	3
DFCIDL004_DT	0.20988234757518767	0.04572167524378639	0.045617532082412676	0.6168107266985328	0.08196771840008048	0.6168107266985328	4.0	3
DLBCL10539	0.21222772943032703	0.03899994972541714	0.0634585488085931	0.6174735011378139	0.06784027089784887	0.6174735011378139	3.0	3
DLBCL11676	0.23771228832910335	0.043554008901260995	0.05436664336299807	0.6183045247933373	0.046062534613300295	0.6183045247933373	0.0	3
DLBCL10896	0.24989751380200761	0.044327917562884615	0.0409906245496674	0.618353490572779	0.046430453512661424	0.618353490572779	0.0	3
DLBCL_RICOVER_120	0.247460341083374	0.041659672283743523	0.04065535990104687	0.6186390679509439	0.05158555878089166	0.6186390679509439	4.0	3
DLBCL10965	0.23419956970099545	0.034729784880025046	0.060602948230499505	0.6190951223409815	0.051372574847498444	0.6190951223409815	3.0	3
DLBCL10987	0.18615107563758904	0.0445538717776036	0.0719354003753165	0.6192255169719946	0.07813413523749634	0.6192255169719946	4.0	3
DLBCL10460	0.15911585115344332	0.06383897311987553	0.07251450026779362	0.620749541452438	0.08378113400644953	0.620749541452438	1.0	3
DLBCL11477	0.2410320361468803	0.04082924308151491	0.0468096344142702	0.6217639355743654	0.04956515078296915	0.6217639355743654	0.0	3
DLBCL_RICOVER_258	0.21565981056721548	0.04045563141023151	0.05902331689615189	0.6219665703922583	0.0628946707341427	0.6219665703922583	2.0	3
DLBCL10466	0.2223878972384497	0.03873023856395601	0.05212363940192652	0.6222721035649313	0.06448612123073652	0.6222721035649313	2.0	3
DLBCL10488	0.2147808302651865	0.037770343828929964	0.07124931758899665	0.6223279421185011	0.05387156619838583	0.6223279421185011	0.0	3
DLBCL_RICOVER_338	0.21714393279405877	0.05582096479840762	0.04662911705045004	0.6235508433129523	0.056855142044131224	0.6235508433129523	0.0	3
DLBCL10549	0.19908170048567078	0.03787354200847287	0.06831775683264336	0.6237674904049182	0.07095951026829482	0.6237674904049182	1.0	3
DLBCL_RICOVER_451	0.21240046897508935	0.03874194544226652	0.06268172635118258	0.6242542271944201	0.06192163203704142	0.6242542271944201	0.0	3
DLBCL_RICOVER_320	0.19509774359452098	0.043945228378327456	0.06023667854266448	0.6243961421579965	0.07632420732649053	0.6243961421579965	2.0	3
DLBCL10491	0.2218113525087397	0.047419035585177224	0.05706178249510371	0.6247731324669135	0.04893469694406587	0.6247731324669135	3.0	3
DLBCL10898	0.2036979053468095	0.04336936023029238	0.06265657775813521	0.6251419321896187	0.0651342244751442	0.6251419321896187	4.0	3
DLBCL_MAYO_DLBCL_3653	0.23744742195289825	0.04294794150480837	0.034733133239481455	0.6258955189502682	0.058975984352543746	0.6258955189502682	0.0	3
DLBCL_MC_F349_BJJ	0.2240523247180183	0.034856659040600785	0.06609778529888655	0.6261626525160525	0.04883057842644182	0.6261626525160525	2.0	3
DLBCL11509	0.23605923994083888	0.03177243783580236	0.04966830694602282	0.6264362958984905	0.05606371937884549	0.6264362958984905	0.0	3
DLBCL10547	0.21702262897854144	0.0495853012971923	0.04512113691711867	0.6264392569519686	0.06183167585517915	0.6264392569519686	3.0	3
DLBCL_LS146	0.24362555368877914	0.03658694858606023	0.0481445447784274	0.6267123729158571	0.04493058003087606	0.6267123729158571	1.0	3
DLBCL10518	0.18997179839670253	0.03680890457407292	0.06687194921549333	0.6270233510063298	0.07932399680740142	0.6270233510063298	2.0	3
DLBCL11437	0.1804540898454888	0.044224385152863845	0.097726528266183	0.6270500664546419	0.050544930280822443	0.6270500664546419	3.0	3
DLBCL11187	0.22453244546348688	0.03293546932999965	0.047187581359643356	0.628136292736456	0.06720821111041411	0.628136292736456	4.0	3
DLBCL10521	0.1967633812173186	0.06046849884869522	0.060805423048215526	0.6287770991294301	0.05318559775634052	0.6287770991294301	4.0	3
DLBCL_RICOVER_417	0.19713181478948197	0.05459500063037895	0.055614626352079505	0.6288558103545226	0.06380274787353693	0.6288558103545226	4.0	3
DLBCL10862	0.2150141802600932	0.03722943514397413	0.05014206831861691	0.6290368745158225	0.06857744176149333	0.6290368745158225	4.0	3
DLBCL10966	0.22561697826991897	0.04177431472130236	0.046578864138779555	0.6291380350447405	0.05689180782525858	0.6291380350447405	0.0	3
DLBCL11535	0.2034628985722309	0.04623001302673065	0.0448680088856578	0.6298184351586202	0.07562064435676036	0.6298184351586202	3.0	3
DLBCL_C_D_1114_NULLPAIR	0.20981120206317633	0.037734720708774025	0.05954864629120293	0.6310075241523894	0.06189790678445736	0.6310075241523894	0.0	3
DLBCL_LS1668	0.19886289665632498	0.045424135610369204	0.046715588217438805	0.6310241072743596	0.07797327224150735	0.6310241072743596	1.0	3
DLBCL_RICOVER_1293	0.18751905430425986	0.039921252977243124	0.05352049548333347	0.6312600550750834	0.08777914216008013	0.6312600550750834	4.0	3
DLBCL11435	0.195578512564275	0.04437205643407299	0.05608327373172405	0.6318648241112197	0.07210133315870823	0.6318648241112197	0.0	3
DLBCL_MC_F307_JPS	0.2150388529995206	0.04084885492517537	0.06952688843572209	0.6318979969439229	0.04268740669565907	0.6318979969439229	0.0	3
DLBCL10975	0.21173582776617694	0.036586549837908565	0.052355994684625644	0.6332090041056044	0.06611262360568433	0.6332090041056044	0.0	3
DLBCL10552	0.23439373400545616	0.038855737127722896	0.036587042875280695	0.6336780194651459	0.05648546652639436	0.6336780194651459	3.0	3
DLBCL10895	0.19852738358023284	0.046244068083643355	0.07567612905005427	0.6344058080840826	0.045146611201986854	0.6344058080840826	4.0	3
DLBCL10969	0.22053064412979717	0.037939975927299134	0.05741545130005251	0.6345554038779685	0.04955852476488265	0.6345554038779685	0.0	3
DLBCL10916	0.21316277119397198	0.046391075918569405	0.04436674824027177	0.6353677446601598	0.0607116599870271	0.6353677446601598	4.0	3
DLBCL10534	0.20263738307352216	0.042384849883972696	0.055969470679454326	0.6354374468635734	0.06357084949947735	0.6354374468635734	4.0	3
DLBCL_C_D_1117_NULLPAIR	0.22904062772433026	0.040914252108099375	0.05088845534665035	0.6358053620250362	0.043351302795883805	0.6358053620250362	1.0	3
DLBCL10950	0.20530055434652136	0.03496787416992867	0.04490713914595694	0.635859925315641	0.07896450702195207	0.635859925315641	0.0	3
DLBCL10873	0.22046949575362906	0.03969012462122045	0.052235708069396744	0.6369059251370248	0.050698746418728874	0.6369059251370248	1.0	3
DLBCL11205	0.20442677831530348	0.03813240654047698	0.062333593141319775	0.6371348274864381	0.057972394516461655	0.6371348274864381	0.0	3
DLBCL_C_D_1125_NULLPAIR	0.18707817612351121	0.04076147423625866	0.06874322973128243	0.637420454796311	0.06599666511263658	0.637420454796311	4.0	3
DLBCL10868	0.20849526109504388	0.04266621804787057	0.047401577486565115	0.6374221018282287	0.06401484154229173	0.6374221018282287	3.0	3
DLBCL10995	0.19446776895745876	0.03589254108150253	0.0549761144300203	0.638026581673249	0.07663699385776945	0.638026581673249	2.0	3
DLBCL11681	0.20587081401713733	0.03839729884478403	0.06199063034031353	0.6380852226935407	0.055656034104224365	0.6380852226935407	0.0	3
DLBCL10893	0.19778881004220938	0.04155158006306255	0.05638458777737466	0.6382683317130766	0.06600669040427673	0.6382683317130766	4.0	3
DLBCL11491	0.20034403131274878	0.03729872311904534	0.05364100048731935	0.6387023108901846	0.07001393419070194	0.6387023108901846	3.0	3
DLBCL10530	0.22003037433920483	0.03866333927173829	0.044744605618694915	0.6396862048951347	0.05687547587522725	0.6396862048951347	4.0	3
DFCIDL009_DT	0.21756854773459963	0.0368832419168041	0.0484634447681126	0.6407256645955257	0.05635910098495799	0.6407256645955257	2.0	3
DLBCL_LS1098	0.19840755763812085	0.03257090064244286	0.06558292449999406	0.6413805180718797	0.062058099147562544	0.6413805180718797	2.0	3
DLBCL_MC_F262_WLC	0.2090353974102459	0.04577256249258873	0.045030680110433735	0.6422829680433202	0.057878391943411406	0.6422829680433202	0.0	3
DLBCL_RICOVER_1081	0.20064439873642292	0.03305369378004304	0.05164544695984484	0.6428712321097381	0.07178522841395109	0.6428712321097381	4.0	3
DLBCL_MAYO_DLBCL_7359	0.1619476848188028	0.0663160318995354	0.044787941267579	0.6442289042628535	0.08271943775122931	0.6442289042628535	1.0	3
DLBCL10535	0.22176478322700893	0.03311427948317534	0.04650191076852618	0.6447856023410024	0.053833424180287116	0.6447856023410024	4.0	3
DLBCL10848	0.21532420199901967	0.04739518735303056	0.04694541066030116	0.6456823599191273	0.04465284006852132	0.6456823599191273	4.0	3
DLBCL10880	0.17097534954338	0.0455319009879126	0.0681328410734767	0.6461912193527123	0.06916868904251842	0.6461912193527123	4.0	3
DLBCL10471	0.20582315755426628	0.04122578223173247	0.05011820342647732	0.6462138432190591	0.05661901356846485	0.6462138432190591	4.0	3
DLBCL10502	0.18745558496607062	0.026558478952869273	0.07727657988027288	0.6462339659751962	0.062475390225591065	0.6462339659751962	1.0	3
DLBCL10985	0.216654091827202	0.03649400617611755	0.04589458750728523	0.6465616380058653	0.054395676483530005	0.6465616380058653	1.0	3
DLBCL10967	0.19948665654508818	0.045795082416278346	0.049988321669914244	0.6465691976188169	0.05816074174990228	0.6465691976188169	4.0	3
DLBCL11513	0.19482519128856918	0.04516604790278724	0.06645110380274433	0.647125918063037	0.046431738942862295	0.647125918063037	4.0	3
DLBCL11242	0.19436421900968312	0.04491612894494478	0.05286883774147226	0.6471772458742268	0.06067356842967302	0.6471772458742268	4.0	3
DLBC_FF_8042_TP_NB	0.1936007549193872	0.03837670094933768	0.05079204821026854	0.647218998863661	0.0700114970573456	0.647218998863661	4.0	3
DLBCL11478	0.21756038151795545	0.03933909470408395	0.0434628284749522	0.6475340992175063	0.05210359608550214	0.6475340992175063	0.0	3
DLBCL_RICOVER_956	0.19313573062191125	0.034185881977685156	0.05877920424934107	0.6477798048170712	0.06611937833399131	0.6477798048170712	4.0	3
