	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_533	0.42288911397051443	0.05341547512494356	0.10729448578333978	0.3640656354884897	0.05233528963271255	0.42288911397051443	1.0	0
DLBCL11590	0.2799642218047922	0.059060118012608576	0.16972978227278632	0.4256335903324003	0.06561228757741265	0.4256335903324003	2.0	3
DLBCL_RICOVER_120	0.4265419960690546	0.03932395783868287	0.132584355276054	0.3531351452161278	0.04841454560008074	0.4265419960690546	4.0	0
DLBCL_RICOVER_829	0.43132617186433664	0.08246506797700114	0.0790022549359808	0.2574732652739497	0.1497332399487317	0.43132617186433664	0.0	0
DLBCL10956	0.352062244728774	0.06017750085152929	0.03189251629721971	0.433977173885945	0.12189056423653191	0.433977173885945	1.0	3
DLBCL10950	0.37985603457429634	0.03091490119828459	0.06070766553293757	0.43634356068720387	0.09217783800727757	0.43634356068720387	0.0	3
DLBCL11591	0.23295729987630015	0.06635113030273315	0.17970900372369678	0.4383175495563532	0.08266501654091674	0.4383175495563532	1.0	3
DLBCL_RICOVER_720	0.21028406362738628	0.06778124073515711	0.07109253607331627	0.43878917061278994	0.21205298895135044	0.43878917061278994	4.0	3
DLBCL10961	0.25979555998618986	0.1363152954602526	0.033361790761307	0.13169206330891461	0.43883529048333597	0.43883529048333597	4.0	4
DLBCL11679	0.232583269193961	0.11432371380665435	0.07602945788907824	0.4395358147623954	0.13752774434791112	0.4395358147623954	1.0	3
DLBCL_RICOVER_948	0.25243249344817614	0.09450498686660952	0.09816489904601165	0.44070330934430335	0.11419431129489915	0.44070330934430335	1.0	3
DLBCL10935	0.4422215287278663	0.04658798674919618	0.12114203922288788	0.2753666538268104	0.11468179147323912	0.4422215287278663	0.0	0
DLBCL_C_D_1131_NULLPAIR	0.39419036923104434	0.06504489975817278	0.058137477487670376	0.44446486554275694	0.0381623879803556	0.44446486554275694	1.0	3
DLBCL10922	0.386838707922144	0.048678555101474424	0.06890587153436997	0.4448969825211835	0.05067988292082825	0.4448969825211835	1.0	3
DLBCL10900	0.10621269747097922	0.05062932918534382	0.07942404226646882	0.3177873489680913	0.44594658210911703	0.44594658210911703	4.0	4
DLBCL_MAYO_DLBCL_3653	0.07478977872301275	0.05302498752176429	0.13984657331864178	0.44715319695376027	0.285185463482821	0.44715319695376027	0.0	3
DLBCL_LS1668	0.44875355395718447	0.05347787547700401	0.05476291838943727	0.3678096371916474	0.07519601498472697	0.44875355395718447	1.0	0
DLBCL11188	0.4487593729460346	0.09845378850765384	0.0782987049423128	0.26272258174448243	0.11176555185951624	0.4487593729460346	1.0	0
DLBCL_C_D_1114_NULLPAIR	0.40033319639079784	0.06156039724922371	0.04112569559926025	0.449229934918399	0.0477507758423193	0.449229934918399	0.0	3
DLBCL10847	0.4504332047752154	0.0595555621202203	0.034541456173710294	0.33017149590312805	0.12529828102772606	0.4504332047752154	4.0	0
DLBCL10553	0.3174517871738241	0.036756693376257164	0.07401400376753686	0.4509742997304679	0.12080321595191408	0.4509742997304679	3.0	3
DLBCL11477	0.4521039406797389	0.04214073090883114	0.056529133678450305	0.3985360517429493	0.05069014299003041	0.4521039406797389	0.0	0
DLBCL10962	0.28441504723055167	0.04466653907356861	0.1092426072308324	0.45368058694880486	0.1079952195162424	0.45368058694880486	1.0	3
DLBCL10885	0.12616004130429576	0.06850034591105769	0.176937617844441	0.4541874790413442	0.17421451589886142	0.4541874790413442	1.0	3
DLBCL_RICOVER_712	0.15154416294286113	0.07961809533658983	0.09740593746128488	0.45576795627902555	0.21566384798023877	0.45576795627902555	4.0	3
DLBCL10457	0.15633225415488816	0.05535996502620359	0.06196510855421955	0.4558269857187878	0.27051568654590097	0.4558269857187878	4.0	3
DLBCL_RICOVER_174	0.2654212502504263	0.10644662368798866	0.06392840899129386	0.45766190247702315	0.10654181459326799	0.45766190247702315	1.0	3
DLBCL_RICOVER_253	0.25916734068195363	0.10711450207850784	0.05658647997159292	0.45792899031838186	0.11920268694956382	0.45792899031838186	1.0	3
DLBCL_C_D_1125_NULLPAIR	0.3608955913718915	0.04728001208922241	0.05094981206983585	0.4612688327581582	0.07960575171089214	0.4612688327581582	4.0	3
DLBCL_C_D_1133_NULLPAIR	0.26599674838784687	0.05377813679137782	0.14552371741108336	0.46173650476423783	0.07296489264545418	0.46173650476423783	2.0	3
DLBCL11206	0.3865781995541837	0.03957659645477651	0.04593115300550569	0.46259456731281734	0.0653194836727167	0.46259456731281734	4.0	3
DLBCL10889	0.11010185140365654	0.04317685417013634	0.045423273457115	0.3384691850771469	0.46282883589194523	0.46282883589194523	4.0	4
DLBCL_RICOVER_956	0.15708826201604123	0.08127439078641162	0.11270509757344101	0.46606015112946414	0.18287209849464212	0.46606015112946414	4.0	3
DLBCL_LS1304	0.14778855220960446	0.027741191510970896	0.10586833528944928	0.4669435712061715	0.25165834978380386	0.4669435712061715	2.0	3
DLBCL_MC_F729_MAN	0.3641602902441356	0.08154572815471338	0.036381440044773214	0.469080605836041	0.048831935720336866	0.469080605836041	1.0	3
DLBCL11450	0.36014295420189785	0.06217250979668369	0.02891837362532942	0.47136016310392914	0.07740599927215988	0.47136016310392914	4.0	3
DLBCL10453	0.4723662754686329	0.06056256354722654	0.03797640808902773	0.35425154127802366	0.07484321161708911	0.4723662754686329	1.0	0
DLBCL10451	0.4730488150847532	0.022884384733497867	0.06760621751651107	0.3736686041685829	0.06279197849665498	0.4730488150847532	0.0	0
DLBCL11520	0.37132898453256874	0.027852738657225196	0.049469977975199565	0.47455613840117605	0.07679216043383048	0.47455613840117605	0.0	3
DLBCL10955	0.3680706159730054	0.041585785669307325	0.04060476719935259	0.4755945398311674	0.07414429132716722	0.4755945398311674	3.0	3
DLBCL_LS3809	0.4758408230985202	0.07790958518936754	0.044250506753951764	0.3420505118367299	0.05994857312143053	0.4758408230985202	0.0	0
DLBCL10495	0.17490691223820282	0.048012153715179036	0.19551951932572553	0.47682361695870507	0.10473779776218752	0.47682361695870507	0.0	3
DLBCL10996	0.3804302001451176	0.0317822100761537	0.0443503065879133	0.47808576316577855	0.06535152002503684	0.47808576316577855	0.0	3
DLBCL11470	0.47928802652955055	0.03614901788334289	0.053782591288670044	0.3894899298615084	0.04129043443692807	0.47928802652955055	0.0	0
DLBCL10917	0.2397014898964337	0.13012109148440643	0.06965008968558738	0.4806686334116013	0.0798586955219711	0.4806686334116013	1.0	3
DLBCL10862	0.3991891872721218	0.029019140261180267	0.05165765531138697	0.48078619646688464	0.039347820688426266	0.48078619646688464	4.0	3
DLBCL_C_D_1119_NULLPAIR	0.4822854786349976	0.08865377580521865	0.026908294827690183	0.30575006734140775	0.09640238339068594	0.4822854786349976	1.0	0
DLBCL10911	0.4825651904266772	0.13413134409643312	0.05779032244782943	0.28541275477116895	0.040100388257891174	0.4825651904266772	1.0	0
DLBCL10954	0.18336612614775388	0.1559703695941684	0.09760755791825505	0.4834917661451453	0.07956418019467745	0.4834917661451453	1.0	3
DLBCL11680	0.25202869377177556	0.031474484266023374	0.20441365217509805	0.4843315620634938	0.02775160772360922	0.4843315620634938	2.0	3
DLBCL10837	0.19881241973970118	0.0742986935876184	0.09259291364261103	0.48465162351752844	0.14964434951254096	0.48465162351752844	4.0	3
DLBCL10875	0.3457340821861638	0.08310141291259433	0.04064864338966163	0.4857338974149126	0.04478196409666761	0.4857338974149126	0.0	3
DLBCL_MC_F502_RFK	0.3207159349621997	0.06986984959835375	0.06401135878341266	0.48804231346356797	0.05736054319246583	0.48804231346356797	1.0	3
DLBCL11672	0.1553114918990598	0.03873825002307621	0.25581202240579815	0.4888441853368393	0.061294050335226564	0.4888441853368393	2.0	3
DLBCL_RICOVER_1106	0.2799263316242358	0.07813218177511666	0.0770751494756185	0.48904610372601337	0.07582023339901561	0.48904610372601337	4.0	3
DLBCL10928	0.35564593349790885	0.04478369427636072	0.062252360024157745	0.4893263124334462	0.04799169976812647	0.4893263124334462	0.0	3
DLBCL10930	0.24660217806989382	0.054600626418633884	0.09961237179907936	0.49194406122753864	0.10724076248485426	0.49194406122753864	4.0	3
DLBCL11667	0.20125594989570925	0.051292486621041106	0.10575124695390024	0.4922326863847634	0.14946763014458592	0.4922326863847634	2.0	3
DLBCL10966	0.4925325370472649	0.038983862362141464	0.04039773679449483	0.38657941529342316	0.041506448502675555	0.4925325370472649	0.0	0
DLBCL10838	0.2438852563836786	0.03472954706042772	0.04522226653311887	0.49291132926371506	0.18325160075905977	0.49291132926371506	4.0	3
DLBCL_RICOVER_1046	0.3198884001232754	0.04085504713537485	0.10935529297269075	0.49302130714482256	0.0368799526238364	0.49302130714482256	1.0	3
DLBCL_C_D_1166_NULLPAIR	0.11918738971730036	0.14021135615892616	0.08532845731069362	0.4932230109626031	0.1620497858504767	0.4932230109626031	4.0	3
DLBCL10849	0.4932340475767844	0.07243537298735916	0.0355367299131037	0.31931353491338127	0.07948031460937138	0.4932340475767844	1.0	0
DLBCL_LS2089	0.2508835534525589	0.09522304786176146	0.08735366975821805	0.49416111090338605	0.07237861802407557	0.49416111090338605	1.0	3
DLBCL10488	0.3405176698162842	0.04069072273743954	0.07368803192237312	0.49419066590997907	0.05091290961392419	0.49419066590997907	0.0	3
DLBCL11491	0.31455198329275197	0.04517920143380979	0.052480040997531285	0.4961419480769514	0.09164682619895557	0.4961419480769514	3.0	3
DLBCL11541	0.31249551567212974	0.04953563326434969	0.07523361644922262	0.4969819384431832	0.06575329617111471	0.4969819384431832	2.0	3
DLBCL_LS2328	0.34169892411831077	0.04315334032130307	0.09090238201975082	0.49725629757958706	0.02698905596104811	0.49725629757958706	2.0	3
DLBCL_RICOVER_1165	0.21078465865178445	0.10775470220269535	0.12954823957976516	0.4990569886525877	0.052855410913167325	0.4990569886525877	1.0	3
DLBCL_MC_F815_BAT	0.10114327570823854	0.04300379054616005	0.2205010097114622	0.4995884830264038	0.1357634410077354	0.4995884830264038	2.0	3
DLBCL_C_D_1135_NULLPAIR	0.2837095236273739	0.06446192785695093	0.04931542532744259	0.4997946698621622	0.10271845332607037	0.4997946698621622	1.0	3
DLBCL10539	0.08863931777884133	0.07403514608918108	0.19380694132945933	0.5003143921015428	0.14320420270097547	0.5003143921015428	3.0	3
DLBCL_DFCI_DLBCL_GOE16	0.32584419873811815	0.04252721006548245	0.08222286015148964	0.5015331702784859	0.04787256076642385	0.5015331702784859	2.0	3
DLBCL11669	0.14259434071038868	0.04241754834486417	0.09063324592454487	0.50157039166774	0.22278447335246215	0.50157039166774	2.0	3
DLBCL11537	0.3239393980723775	0.028336976848605793	0.07459207075714851	0.5020427450294321	0.07108880929243598	0.5020427450294321	0.0	3
DLBCL10977	0.502578973270506	0.03517747507827759	0.04087168315064561	0.36928689887443605	0.05208496962613465	0.502578973270506	4.0	0
DLBCL10834	0.3137669947675984	0.08382340292340683	0.035189308900960635	0.50500644965093	0.06221384375710412	0.50500644965093	1.0	3
DLBCL10904	0.27085011892913435	0.05039023387477879	0.08653831437181975	0.5062776686636684	0.08594366416059863	0.5062776686636684	4.0	3
DLBCL10959	0.25410043472291827	0.03519354307728125	0.032297423208401156	0.5091549685682264	0.16925363042317298	0.5091549685682264	0.0	3
DLBCL10909	0.5092965223009014	0.07170042599168353	0.036552489140612925	0.30657749812504964	0.07587306444175253	0.5092965223009014	4.0	0
DLBCL11469	0.09441907112230939	0.02360463306513675	0.20825282982534576	0.5096925884671251	0.16403087752008305	0.5096925884671251	2.0	3
DLBCL_MC_F500_ECU	0.27545122801000005	0.04034715105911504	0.12286411000299975	0.5103979466753148	0.05093956425257028	0.5103979466753148	1.0	3
DLBCL_MC_F089_HCZ	0.12505122654865278	0.09867228061466168	0.1302050940612931	0.5111105275566561	0.13496087121873634	0.5111105275566561	1.0	3
DLBCL11467	0.5130002255109624	0.04722845864003966	0.029704260908644184	0.35805722863711104	0.052009826303242725	0.5130002255109624	3.0	0
DLBCL_RICOVER_451	0.3203027435881456	0.07585190972512128	0.042575481338423725	0.5130254419760616	0.04824442337224784	0.5130254419760616	0.0	3
DLBCL11656	0.13379499207193193	0.0756438151201028	0.204278728067025	0.513297555654188	0.0729849090867523	0.513297555654188	2.0	3
DLBCL11446	0.5141237224389855	0.03628680129290799	0.053161213501634955	0.3628074992126266	0.033620763553844885	0.5141237224389855	1.0	0
DLBCL11511	0.5144054877019226	0.02681512808780613	0.06067283789773213	0.35801356102579035	0.040092985286748754	0.5144054877019226	0.0	0
DLBCL10517	0.3116771880131082	0.03910995961215812	0.05947147992126757	0.5145136310095226	0.07522774144394359	0.5145136310095226	1.0	3
DLBCL_C_D_1108_NULLPAIR	0.10967855785730982	0.08656583421247205	0.14750008981382576	0.5150007863045322	0.14125473181186035	0.5150007863045322	1.0	3
DLBCL_RICOVER_417	0.3454862473511489	0.03755192985979802	0.04029785188407627	0.5162945329718049	0.060369437933171836	0.5162945329718049	4.0	3
DLBCL_C_D_1156_NULLPAIR	0.27966409678187626	0.0375139558963214	0.0856999640643878	0.5163635701467874	0.08075841311062718	0.5163635701467874	0.0	3
DLBCL10893	0.13916396276046675	0.045571162721430705	0.07809709366955164	0.5177563845376013	0.2194113963109496	0.5177563845376013	4.0	3
DLBCL10467	0.518423076591697	0.05524028509069993	0.04421213269785994	0.3421513450276211	0.039973160592122074	0.518423076591697	4.0	0
DLBCL_RICOVER_685	0.5190878543323795	0.049984469899032526	0.03744559500772554	0.3430895342017697	0.05039254655909274	0.5190878543323795	4.0	0
DLBCL10490	0.30788892284442854	0.02381245617377797	0.06527228905399036	0.5195292099865882	0.08349712194121484	0.5195292099865882	0.0	3
DLBCL10980	0.20747697869774143	0.04467406268465405	0.10662154262035115	0.520231304494819	0.12099611150243432	0.520231304494819	4.0	3
DLBCL_MC_F349_BJJ	0.08162921933966295	0.05709213351655572	0.5209939373488606	0.23414967595465083	0.10613503384026993	0.5209939373488606	2.0	2
DLBCL_MC_F262_WLC	0.30455110731078094	0.054683822894275896	0.04682118182742073	0.5211000959702985	0.07284379199722389	0.5211000959702985	0.0	3
DLBCL10552	0.5232490269685032	0.046080559795720434	0.029734510528982495	0.34386788601234725	0.05706801669444671	0.5232490269685032	3.0	0
DLBCL10891	0.2628037329832109	0.0473002812734603	0.06409597771726748	0.5235509178056624	0.10224909022039883	0.5235509178056624	4.0	3
DLBCL_RICOVER_258	0.302856138822091	0.07870405612978122	0.03022303087903945	0.5244735364561224	0.06374323771296592	0.5244735364561224	2.0	3
DLBCL_C_D_1141_NULLPAIR	0.2643606631700927	0.04466948358469129	0.11107018269538117	0.526542773511304	0.0533568970385309	0.526542773511304	2.0	3
DLBCL10974	0.10971817088132932	0.1111441080409082	0.0885201964207223	0.5268816968466219	0.16373582781041823	0.5268816968466219	3.0	3
DLBCL11507	0.27401760070415615	0.06435738126119464	0.06436229120836753	0.5272460682857096	0.07001665854057214	0.5272460682857096	1.0	3
DLBCL11482	0.22201807857553826	0.0322591045933894	0.054932557097821466	0.5275356959271532	0.1632545638060976	0.5275356959271532	0.0	3
DLBCL_RICOVER_469	0.24446077698354646	0.03135938887663479	0.115558496108079	0.5284148111206246	0.08020652691111521	0.5284148111206246	2.0	3
DLBCL_LS378	0.3329757703007015	0.041188350821473534	0.05784239063802496	0.5287821740961408	0.03921131414365924	0.5287821740961408	0.0	3
DLBCL_MC_F927_JHS	0.3039108399529465	0.05597548670118107	0.040439448266744345	0.5294455790720771	0.07022864600705092	0.5294455790720771	4.0	3
DLBCL11481	0.5296145752793713	0.041537016621819994	0.03616261770973009	0.31964605909657545	0.07303973129250324	0.5296145752793713	0.0	0
DLBCL10903	0.3131286099189814	0.0818809494816285	0.024914649789263364	0.5298585061599721	0.05021728465015481	0.5298585061599721	1.0	3
DLBCL_RICOVER_978	0.33196437073691865	0.033670258979047595	0.044254290517651666	0.5316081326150701	0.058502947151311976	0.5316081326150701	2.0	3
DLBCL_C_D_1136_NULLPAIR	0.19394373237075277	0.08203075122862401	0.08461406177721083	0.5342523065351553	0.10515914808825715	0.5342523065351553	1.0	3
DLBCL11464	0.3263628481341463	0.04381722902956105	0.02955778875032521	0.5342919423090373	0.06597019177693007	0.5342919423090373	3.0	3
DLBCL10450	0.3074057191604305	0.05777922124027538	0.03388343806886882	0.5348832528050095	0.06604836872541583	0.5348832528050095	0.0	3
DLBCL_LS1757	0.29149709323311673	0.04727150846930219	0.06448382454357547	0.535219936476986	0.06152763727701961	0.535219936476986	0.0	3
DLBCL_C_D_1109_NULLPAIR	0.3174676802820483	0.0422865157715089	0.0388809258628351	0.5363204765283051	0.06504440155530264	0.5363204765283051	3.0	3
DLBCL11205	0.5389731046644939	0.04356843219058273	0.0329307611583143	0.352883295374812	0.03164440661179718	0.5389731046644939	0.0	0
DLBCL11683	0.2243184675770266	0.04270134170520799	0.10306872494548823	0.5411744528821456	0.08873701289013154	0.5411744528821456	2.0	3
DLBCL_RICOVER_577	0.5413069385721165	0.031114379245954046	0.10012333076489864	0.2756956093342013	0.051759742082829456	0.5413069385721165	2.0	0
DLBCL10833	0.5413258810268237	0.030355183823055413	0.05119119152237521	0.2686433436265896	0.10848440000115608	0.5413258810268237	4.0	0
DLBCL10514	0.17191140803637106	0.04968677523135737	0.12761992652603277	0.541881159524289	0.10890073068194986	0.541881159524289	2.0	3
DLBCL10876	0.5445237719869893	0.03895502154152212	0.04987984811224217	0.28812227045399247	0.07851908790525389	0.5445237719869893	4.0	0
DLBCL_MC_F210_GWC	0.25789916493590026	0.03163546983502057	0.10803686490042733	0.545131583523237	0.057296916805414884	0.545131583523237	1.0	3
DLBCL10459	0.1096297357508228	0.06608992725615931	0.14017810033078257	0.5478071657974274	0.13629507086480797	0.5478071657974274	2.0	3
DLBCL_C_D_1144_NULLPAIR	0.5480003907904725	0.04016036968536305	0.04102019438436206	0.24589212458644305	0.1249269205533594	0.5480003907904725	4.0	0
DLBCL11523	0.16942153152981126	0.04255218450200999	0.08446180861882922	0.5494189622821518	0.15414551306719781	0.5494189622821518	0.0	3
DLBCL_RICOVER_1287	0.24924828152136583	0.06585787305590994	0.05235400489408974	0.550552425348869	0.08198741517976559	0.550552425348869	4.0	3
DLBCL11666	0.17055596568916612	0.05079874879803137	0.12406491955468897	0.5506649838022524	0.10391538215586121	0.5506649838022524	2.0	3
DLBCL11518	0.25733632042927385	0.04049632101267556	0.06312383792084643	0.5509364159403495	0.08810710469685472	0.5509364159403495	2.0	3
DLBCL11581	0.3169004456715094	0.046190830600588415	0.037780262792375924	0.5520028018302316	0.04712565910529469	0.5520028018302316	4.0	3
DLBCL10852	0.2747762136006126	0.040504983977650184	0.06050707536468498	0.5522634506642905	0.07194827639276175	0.5522634506642905	4.0	3
DLBCL10897	0.23443346172703092	0.03989034976272003	0.11612936810719901	0.552714316919664	0.05683250348338608	0.552714316919664	0.0	3
DLBCL_RICOVER_1032	0.19724385576363512	0.09642819630262452	0.075986049737794	0.5532850691264058	0.07705682906954042	0.5532850691264058	4.0	3
DLBCL10890	0.09831608996811081	0.06320866837383529	0.1268524576451792	0.5553443642943032	0.1562784197185715	0.5553443642943032	4.0	3
DLBCL11431	0.2201372359809229	0.07359723406933272	0.07335315680840727	0.555602328009092	0.07731004513224513	0.555602328009092	4.0	3
DLBCL_LS3820	0.303298798139059	0.041389358092255905	0.05103650014712625	0.5559435020022532	0.0483318416193057	0.5559435020022532	2.0	3
DLBCL11447	0.23270535245365265	0.03843334917112397	0.05404367748971396	0.5559967715138818	0.11882084937162748	0.5559967715138818	3.0	3
DLBCL10913	0.5568094369712489	0.06272432947616682	0.031456082564040186	0.3039121228214968	0.04509802816704735	0.5568094369712489	0.0	0
DLBCL11432	0.2725238260646259	0.04540838920964064	0.053980399471099665	0.5580770582416961	0.07001032701293775	0.5580770582416961	0.0	3
DFCIDL003_DT	0.20050456878293826	0.10515737607474644	0.05841638039284695	0.5593267995152725	0.07659487523419585	0.5593267995152725	1.0	3
DLBCL_LS2325	0.22355325744872326	0.06969574962532933	0.08453161131127064	0.5614344870021059	0.06078489461257096	0.5614344870021059	2.0	3
DLBCL10963	0.1770668224374545	0.03437943339011325	0.1544075332971251	0.5618663950056181	0.07227981586968914	0.5618663950056181	4.0	3
DLBCL11473	0.27101450185823106	0.069399693427925	0.06281625679895811	0.5624198847333841	0.03434966318150177	0.5624198847333841	0.0	3
DLBCL10548	0.2765932008643682	0.0565190501302594	0.029747594084347562	0.5630456588244934	0.07409449609653133	0.5630456588244934	0.0	3
DLBCL11516	0.5639097948231152	0.07025150553861999	0.029641252624994546	0.2972102194613889	0.03898722755188128	0.5639097948231152	1.0	0
DLBCL11500	0.29565489209552975	0.03653271932030475	0.050355127923382134	0.5641195295488395	0.05333773111194391	0.5641195295488395	4.0	3
DLBCL10971	0.12490360148831174	0.11284513520540392	0.1011879589422302	0.5648445026624485	0.09621880170160563	0.5648445026624485	0.0	3
DLBCL10969	0.2404604989970001	0.027233487518178213	0.052852800635149605	0.5661825973390799	0.1132706155105922	0.5661825973390799	0.0	3
DLBCL_MC_F739_AMA3	0.10082154315494538	0.10963799544827423	0.17106459448681743	0.5681363906978627	0.05033947621210025	0.5681363906978627	1.0	3
DLBCL10981	0.19784034424923272	0.09294855360204919	0.06824983995840873	0.5681795282006802	0.07278173398962914	0.5681795282006802	1.0	3
DLBCL11434	0.5683681270090776	0.033585026002922194	0.038119926692043164	0.30083609816451456	0.059090822131442476	0.5683681270090776	0.0	0
DLBCL11191	0.27466052132997526	0.030883834700638088	0.07321397163177536	0.5686768499168943	0.052564822420717035	0.5686768499168943	0.0	3
DLBCL10973	0.1113816612877946	0.049723102785047886	0.12957685458203028	0.5692760186634734	0.14004236268165376	0.5692760186634734	3.0	3
DLBCL_RICOVER_496	0.5701720326838474	0.06682259361781397	0.028222042752772753	0.2959919754577674	0.03879135548779849	0.5701720326838474	1.0	0
DLBCL11534	0.2643492089869547	0.05339190749959075	0.06429102094431496	0.5714857052778934	0.04648215729124621	0.5714857052778934	2.0	3
DLBCL_C_D_1130_NULLPAIR	0.22069396600723012	0.07583292872510974	0.07799558265315362	0.5728887152233569	0.05258880739114966	0.5728887152233569	0.0	3
