	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_473	0.30659693473724076	0.06996929643879424	0.04345198326539542	0.531430034230518	0.048551751328051555	0.531430034230518	0.0	3
DLBCL10544	0.296213179358714	0.041968290289838284	0.06632062726154567	0.5314679897508293	0.0640299133390727	0.5314679897508293	3.0	3
DLBCL_LS2208	0.21205060686677105	0.060800985700824595	0.07694777820379772	0.5317024456333991	0.11849818359520764	0.5317024456333991	4.0	3
DLBCL_RICOVER_1046	0.25392681959790575	0.0594293945188932	0.08426788532650921	0.5319086690248831	0.07046723153180877	0.5319086690248831	1.0	3
DLBCL_C_D_1108_NULLPAIR	0.2749324564748814	0.060866358031517714	0.04887495504244865	0.532285481278441	0.08304074917271129	0.532285481278441	1.0	3
DLBCL11513	0.2633102492909228	0.039973221294829615	0.08214093286025893	0.5355845880972551	0.07899100845673357	0.5355845880972551	4.0	3
DLBCL10842	0.2937220048221561	0.03342941289668644	0.07659446332153641	0.5371743586656963	0.05907976029392483	0.5371743586656963	4.0	3
DLBCL11482	0.5385337667196435	0.05885500325743425	0.031931805611771474	0.325469755863842	0.0452096685473088	0.5385337667196435	0.0	0
DLBCL10908	0.28907385651878237	0.0466536169136795	0.04031079070153221	0.5410245884175675	0.08293714744843843	0.5410245884175675	4.0	3
DLBCL11573	0.21047348864814705	0.09645111906300538	0.0680758875624405	0.5414299579564604	0.08356954676994661	0.5414299579564604	2.0	3
DLBCL_MAYO_DLBCL_3653	0.3136091570831027	0.04390286021912929	0.0436337912743412	0.5418586169458101	0.056995574477616585	0.5418586169458101	0.0	3
DLBCL10485	0.22849294734226544	0.05259177123228916	0.06414509004461777	0.5421774867466911	0.11259270463413662	0.5421774867466911	4.0	3
DLBCL11474	0.304472155311005	0.053914151850020436	0.030122063891986534	0.5423349005441633	0.06915672840282465	0.5423349005441633	0.0	3
DLBCL10833	0.20776073341864726	0.059639537516926744	0.055009759285265324	0.5435836432629638	0.13400632651619687	0.5435836432629638	4.0	3
DLBCL11480	0.26884757456911484	0.06250865186615348	0.05194588584895322	0.54391748769419	0.07278040002158838	0.54391748769419	0.0	3
DLBCL_RICOVER_826	0.3226293331228718	0.03984382056450507	0.04467059022608869	0.5443934755126646	0.048462780573869886	0.5443934755126646	0.0	3
DLBCL11512	0.2593061581550313	0.05194594589087528	0.09395460235327088	0.5451760582273584	0.04961723537346418	0.5451760582273584	0.0	3
DLBCL11001	0.22731973937608396	0.05608111721572941	0.0953190781556675	0.5454540725791164	0.07582599267340273	0.5454540725791164	4.0	3
DLBCL_RICOVER_401	0.2876684138845091	0.041058946679706665	0.0542327210087168	0.5456092514762082	0.07143066695085928	0.5456092514762082	1.0	3
DLBCL_MC_F739_AMA3	0.2775089589787343	0.06251377315109646	0.06523326806628765	0.5456806226608515	0.049063377143030065	0.5456806226608515	1.0	3
DLBCL10968	0.2801093499943563	0.03826255054986997	0.07997831755867092	0.5462305062714533	0.05541927562564941	0.5462305062714533	0.0	3
DLBCL_RICOVER_253	0.270662464666849	0.08220814979980084	0.05131505450061834	0.5464131651117909	0.04940116592094085	0.5464131651117909	1.0	3
DLBCL11662	0.2986286817478965	0.041185226251700624	0.0638322178950709	0.5465365828384408	0.049817291266891266	0.5465365828384408	0.0	3
DLBCL_RICOVER_174	0.1932063715467769	0.09193705588860303	0.08625336013506646	0.5486931858951681	0.07991002653438549	0.5486931858951681	1.0	3
DLBCL_C_D_1115_NULLPAIR	0.28538294672520137	0.05228811651642364	0.05114527521059738	0.5493548664013791	0.061828795146398545	0.5493548664013791	3.0	3
DLBCL_RICOVER_120	0.3079985004827768	0.042318463936692585	0.0538750649115514	0.5512518810576255	0.04455608961135375	0.5512518810576255	4.0	3
DLBCL10977	0.16982669712733517	0.05997071510205123	0.05955482760613818	0.5513910514046104	0.15925670875986497	0.5513910514046104	4.0	3
DLBCL10873	0.2428568428992488	0.05608415147360374	0.08208246490529629	0.5520537120091235	0.0669228287127278	0.5520537120091235	1.0	3
DLBCL_RICOVER_1219	0.29186041696793497	0.03796743647047212	0.061652077287923844	0.5532029448825269	0.05531712439114223	0.5532029448825269	4.0	3
DLBCL_RICOVER_478	0.29627713107906817	0.04635536932372672	0.043594225335464316	0.5536655558853099	0.060107718376430974	0.5536655558853099	1.0	3
DFCIDL003_DT	0.26130583123815176	0.05455756525612347	0.06386468539218933	0.5546227693107915	0.06564914880274397	0.5546227693107915	1.0	3
DLBCL_RICOVER_685	0.2138285868407362	0.0510583875465166	0.0717150380226959	0.5562553427443477	0.10714264484570363	0.5562553427443477	4.0	3
DLBCL10909	0.296605502509274	0.038591609459326236	0.04998921788397254	0.5574237766615499	0.05738989348587737	0.5574237766615499	4.0	3
DLBCL_RICOVER_945	0.217425268256826	0.05398129475281639	0.09334156136896683	0.5580052000045981	0.0772466756167927	0.5580052000045981	0.0	3
DLBCL11205	0.3075352895564793	0.05232373135812182	0.02860647165661928	0.558506603499016	0.05302790392976355	0.558506603499016	0.0	3
DLBCL11194	0.2882756127235442	0.0536250381819021	0.03936561081951605	0.5605829192668526	0.05815081900818512	0.5605829192668526	4.0	3
DLBCL_C_D_1156_NULLPAIR	0.2528961122985454	0.040045555112079294	0.05051036586589243	0.5613966138413286	0.09515135288215429	0.5613966138413286	0.0	3
DLBCL_RICOVER_1269	0.2511645609460634	0.054962689055060195	0.04366585428285068	0.5616917860456855	0.08851510967034029	0.5616917860456855	2.0	3
DLBCL10453	0.1845518434049651	0.04308989696998206	0.077173409702609	0.5618357641255152	0.13334908579692867	0.5618357641255152	1.0	3
DLBCL10565	0.2665371701723503	0.0380385333003776	0.07584908257370769	0.563196673901378	0.05637854005218653	0.563196673901378	3.0	3
DLBCL11672	0.3082147753205214	0.03050708527980058	0.05478264125544421	0.5638741785914132	0.042621319552820634	0.5638741785914132	2.0	3
DLBCL_RICOVER_320	0.23620438882234412	0.04273882145185636	0.06190560467612771	0.5669781384433403	0.0921730466063315	0.5669781384433403	2.0	3
DLBCL11515	0.16007559285446296	0.0418374308140151	0.11999678995019149	0.5670151155323859	0.11107507084894454	0.5670151155323859	2.0	3
DLBCL10974	0.18640307489125668	0.051495446947572424	0.08136914969749702	0.5670620622926548	0.11367026617101905	0.5670620622926548	3.0	3
DLBCL_LS4592	0.11945013809427459	0.08672884071867074	0.1431683958212014	0.5673411522400831	0.0833114731257702	0.5673411522400831	2.0	3
DLBCL10488	0.3105462623363184	0.03367035916543785	0.05618685039684729	0.5674813325729505	0.03211519552844595	0.5674813325729505	0.0	3
DLBCL11664	0.31760901530363145	0.04524657424139003	0.03507165992468293	0.567870166460718	0.03420258406957757	0.567870166460718	1.0	3
DLBCL10532	0.2576467335202897	0.03495090514312527	0.05281378150495003	0.5679098397429181	0.08667874008871693	0.5679098397429181	4.0	3
DLBCL10492	0.254211425299238	0.045815122852400345	0.0443043063403125	0.5693764665740417	0.08629267893400745	0.5693764665740417	0.0	3
DLBCL10884	0.18561518295205584	0.07242046443099924	0.06946795882361831	0.5694630687157154	0.10303332507761126	0.5694630687157154	0.0	3
DLBCL10859	0.23048389023377963	0.047276952088842604	0.043179834862470276	0.5698000902007017	0.10925923261420589	0.5698000902007017	1.0	3
DLBCL10530	0.1689313121743175	0.06958480921878671	0.06721736495235922	0.5700944534955134	0.12417206015902318	0.5700944534955134	4.0	3
DLBCL10482	0.2410002663033051	0.04401666811868591	0.05978025251910118	0.5715736105657001	0.08362920249320774	0.5715736105657001	0.0	3
DLBCL10857	0.2341212440764713	0.046115217909953	0.05757023141876913	0.5718638928761347	0.09032941371867191	0.5718638928761347	4.0	3
DLBCL10552	0.29804822168293754	0.03893593210127727	0.03804628690975155	0.5729563088639308	0.05201325044210283	0.5729563088639308	3.0	3
DLBCL10451	0.2281759205598335	0.040049644325607474	0.0978096542846944	0.5730597861367762	0.06090499469308845	0.5730597861367762	0.0	3
DLBCL10994	0.2114275633693942	0.04895897299677024	0.056879295384602374	0.5736212096477727	0.10911295860146046	0.5736212096477727	0.0	3
DLBCL11476	0.19164643623851363	0.05918544023717175	0.1153038126510794	0.5736759452384921	0.060188365634743064	0.5736759452384921	4.0	3
DLBCL10460	0.2536589797146733	0.06673987472708982	0.04369396784817967	0.5764612608157422	0.05944591689431498	0.5764612608157422	1.0	3
DLBC_FF_A7CX_TP_NB	0.2314927843144277	0.0556492669016661	0.06626486223980789	0.5765632183468029	0.07002986819729541	0.5765632183468029	4.0	3
DLBCL_LS4054	0.2444228822878694	0.04302723700630497	0.04190877591150366	0.576973732002662	0.09366737279165993	0.576973732002662	1.0	3
DLBCL10484	0.23391986751736998	0.06523958231844357	0.05273899340182649	0.5805296495623239	0.06757190720003603	0.5805296495623239	1.0	3
DLBCL10963	0.2129325573245753	0.05409226094702296	0.06916135754634845	0.5808255086451956	0.0829883155368578	0.5808255086451956	4.0	3
DLBCL11539	0.28643539667816326	0.028823097510447735	0.04613005449427785	0.5813704321082003	0.057241019208910865	0.5813704321082003	0.0	3
DLBCL_RICOVER_583	0.2229248352248669	0.055093146122170464	0.06230898921972521	0.582866311537584	0.07680671789565341	0.582866311537584	1.0	3
DLBCL_LS3204	0.2713586018604284	0.03529523595974089	0.04566526690279486	0.5834372915726276	0.06424360370440821	0.5834372915726276	1.0	3
DLBCL10550	0.2473174056689364	0.040866826522313514	0.04195981711542278	0.5837967385863257	0.08605921210700149	0.5837967385863257	4.0	3
DLBCL10888	0.1955642992589278	0.042747270729261044	0.06449274632153403	0.587343936494036	0.10985174719624115	0.587343936494036	4.0	3
DLBCL11537	0.2729591882610816	0.04795983646245181	0.038767772735689314	0.5883321839048875	0.051981018635889734	0.5883321839048875	0.0	3
DLBC_FF_A7CW_TP_NB	0.24629022537035072	0.03318337070098965	0.045773201528536464	0.5888160851846254	0.0859371172154978	0.5888160851846254	4.0	3
DLBCL_LS4593	0.24395153247215476	0.042819932929042015	0.06086178962802258	0.5912350107402199	0.061131734230560786	0.5912350107402199	2.0	3
DLBC_FF_8042_TP_NB	0.25015990272343086	0.03587036519112693	0.04127582742377257	0.5912939429361949	0.08139996172547478	0.5912939429361949	4.0	3
DLBCL_RICOVER_1299	0.1777123672900259	0.045183679667741956	0.08303009978912435	0.5931053755182507	0.1009684777348571	0.5931053755182507	4.0	3
DLBCL10851	0.26485142573715587	0.03804541174935648	0.03565528908977505	0.5935218107253871	0.06792606269832549	0.5935218107253871	1.0	3
DLBCL11441	0.2825065144228057	0.043274863883599524	0.02982092881955663	0.5935719053662797	0.05082578750775842	0.5935719053662797	2.0	3
DLBCL_RICOVER_1293	0.25304804476150317	0.03269966736110546	0.05013133531278588	0.5943172009231662	0.06980375164143923	0.5943172009231662	4.0	3
DLBCL11449	0.2106226629446332	0.03851189866082145	0.07751803084540601	0.5944214087151567	0.07892599883398264	0.5944214087151567	1.0	3
DLBCL11526	0.2091608685320183	0.032512636349090206	0.0632138840804137	0.5948253468651917	0.10028726417328608	0.5948253468651917	2.0	3
DLBCL_DFCI_DLBCL_GOE16	0.24021606826202818	0.04219740397685909	0.07224145452348232	0.595154606628914	0.05019046660871647	0.595154606628914	2.0	3
DLBCL10502	0.22931119383436419	0.03470427868698242	0.07533435204658821	0.595179290356824	0.06547088507524111	0.595179290356824	1.0	3
DLBCL10782	0.2602766404232951	0.041620730659558666	0.05024092064645469	0.596955362557567	0.050906345713124565	0.596955362557567	3.0	3
DLBCL10850	0.2015936834803654	0.05454310274266465	0.0946452343027327	0.5970013202095993	0.05221665926463788	0.5970013202095993	1.0	3
DLBCL_MC_F210_GWC	0.2261394522425447	0.0637581479173814	0.043223741760924195	0.5973416966449391	0.06953696143421056	0.5973416966449391	1.0	3
DLBCL11519	0.25261310719774566	0.04992226521722667	0.059904719100009336	0.5980597672357593	0.039500141249259074	0.5980597672357593	0.0	3
DLBCL11491	0.23285110390191952	0.03790086409989146	0.06649443441754793	0.5991432286980888	0.06361036888255225	0.5991432286980888	3.0	3
DLBCL11657	0.2560518880964265	0.06601125843797985	0.03212461125398962	0.5994216620316504	0.04639058017995365	0.5994216620316504	3.0	3
DLBCL11437	0.24726930676897757	0.034081360455917045	0.042596064464556514	0.5994271319748411	0.07662613633570774	0.5994271319748411	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.17890760975752693	0.05400827810838731	0.0712383045959783	0.600619960627294	0.09522584691081347	0.600619960627294	1.0	3
DLBCL11461	0.25690036860279486	0.04920703496592887	0.05598121965273242	0.6007944012562461	0.03711697552229778	0.6007944012562461	0.0	3
DLBCL10903	0.2291337672715696	0.04456856235212859	0.06018539598731356	0.6027818043303308	0.06333047005865747	0.6027818043303308	1.0	3
DLBCL11457	0.26807407435637703	0.0426310520646965	0.04641755271686078	0.6028259561056957	0.040051364756370014	0.6028259561056957	0.0	3
DLBCL10459	0.18796847946520678	0.06340710052827297	0.056523054992929034	0.6034133698644992	0.08868799514909206	0.6034133698644992	2.0	3
DLBCL_LS1395	0.1916474671646844	0.03342423450449388	0.1191569103869952	0.6046135495122114	0.05115783843161514	0.6046135495122114	2.0	3
DLBCL11486	0.24563102670710435	0.04696594215485374	0.06249389050527234	0.6056489060209195	0.03926023461185009	0.6056489060209195	0.0	3
DLBCL11242	0.11897308162746226	0.06737804782080195	0.09360916240716746	0.6064054044193267	0.11363430372524169	0.6064054044193267	4.0	3
DLBCL10990	0.2463320024857455	0.05038855014889479	0.04733559293003328	0.60740539221154	0.04853846222378644	0.60740539221154	4.0	3
DLBCL_RICOVER_1061	0.25380419612078575	0.05358917288061964	0.04069254191936779	0.6083527044333628	0.04356138464586411	0.6083527044333628	3.0	3
DLBCL_RICOVER_338	0.21633818763320598	0.04806339105244745	0.03808725237719333	0.6084216261065407	0.08908954283061254	0.6084216261065407	0.0	3
DLBCL11667	0.24266523470271587	0.030609742883966378	0.07698099607158848	0.6085211284502742	0.04122289789145515	0.6085211284502742	2.0	3
DLBCL11471	0.2591875282766874	0.03860321552076367	0.0465250819055368	0.609242957692085	0.04644121660492716	0.609242957692085	3.0	3
DLBCL_C_D_1131_NULLPAIR	0.2278385839247759	0.0488372198874885	0.07527810980232906	0.6095249622541213	0.03852112413128514	0.6095249622541213	1.0	3
DLBCL_RICOVER_221	0.1964933446675093	0.05882625563235108	0.07671925266713765	0.6097146378092382	0.05824650922376384	0.6097146378092382	4.0	3
DLBCL10867	0.18864062142665122	0.04738793966339527	0.07714074223585723	0.6105894743554504	0.07624122231864586	0.6105894743554504	4.0	3
DLBCL10461	0.14977633450161124	0.06869134619552737	0.06551828911479034	0.6112137471215576	0.10480028306651341	0.6112137471215576	1.0	3
DLBCL11498	0.20595366493246248	0.04606045960557135	0.056947626695792855	0.6127893264873572	0.07824892227881618	0.6127893264873572	1.0	3
DLBCL_LS297	0.22270357041276934	0.048389365552339386	0.06695135644831572	0.6138911942140581	0.04806451337251742	0.6138911942140581	2.0	3
DLBCL10849	0.23718123967691232	0.03785601692927029	0.05144943533456491	0.6144095427757917	0.05910376528346076	0.6144095427757917	1.0	3
DLBCL10989	0.16894336161291693	0.05608363045316982	0.06658102456048834	0.6144325058443453	0.09395947752907963	0.6144325058443453	1.0	3
DLBCL10917	0.20337832725401295	0.055630093124635675	0.057261762022020636	0.6149202733783015	0.06880954422102926	0.6149202733783015	1.0	3
DLBCL_RICOVER_1287	0.2248975163478288	0.050665679143125766	0.04116755651135249	0.6150465718231534	0.06822267617453946	0.6150465718231534	4.0	3
DLBCL10852	0.22447331236568788	0.04166005431720567	0.04556972331774198	0.6151319509158223	0.07316495908354229	0.6151319509158223	4.0	3
DLBCL_C_D_1136_NULLPAIR	0.22076739215641766	0.05781210752158435	0.04202950616020986	0.6155963110763453	0.06379468308544277	0.6155963110763453	1.0	3
DLBCL_C_D_1144_NULLPAIR	0.1998834658353289	0.04856568666456066	0.06386601593795346	0.6169096293457835	0.07077520221637348	0.6169096293457835	4.0	3
DLBCL10875	0.2019816742156795	0.034462631798779675	0.052510025321144516	0.6184013650784702	0.0926443035859261	0.6184013650784702	0.0	3
DLBCL_RICOVER_948	0.20946346286008877	0.04374550241042846	0.051406871096908974	0.6195320689221822	0.07585209471039163	0.6195320689221822	1.0	3
DLBCL10548	0.24376923922409705	0.052626506363103946	0.045161115711169854	0.6204866829220006	0.03795645577962856	0.6204866829220006	0.0	3
DLBCL_LS2590	0.20861674726365287	0.03235672029848414	0.05959843487897763	0.6209227703444175	0.0785053272144678	0.6209227703444175	3.0	3
DLBCL_C_D_1109_NULLPAIR	0.20728666336498242	0.037336827503511485	0.05497468959219768	0.621759660142105	0.07864215939720336	0.621759660142105	3.0	3
DLBCL11675	0.21290668053113468	0.033815436993424035	0.06150855874839135	0.6224093303261385	0.0693599934009113	0.6224093303261385	2.0	3
DLBCL_RICOVER_1032	0.22487171347598794	0.041528045650545145	0.058005286586028486	0.6228026535428073	0.05279230074463124	0.6228026535428073	4.0	3
DLBCL10955	0.22023435115210327	0.04978230684002639	0.058930113386798204	0.6232732584215122	0.04777997019955995	0.6232732584215122	3.0	3
DLBCL_LS2089	0.2143660257226353	0.04518652574364085	0.04680936426240555	0.6234468961343117	0.07019118813700659	0.6234468961343117	1.0	3
DLBCL10847	0.21680358079677778	0.04265272416698669	0.04464053619259755	0.6234774888313438	0.07242567001229416	0.6234774888313438	4.0	3
DLBCL10566	0.14876260727379775	0.056423761235329724	0.06430491729478494	0.6238082562706828	0.10670045792540477	0.6238082562706828	4.0	3
DLBCL10542	0.23321253086530022	0.03493119715108665	0.04275834297032609	0.6254493948973343	0.06364853411595281	0.6254493948973343	0.0	3
DLBCL_RICOVER_267	0.20798797130794366	0.028613407777007247	0.07867528096490499	0.6257027910118961	0.059020548938248076	0.6257027910118961	2.0	3
DLBCL_LS2154	0.159597190950046	0.041660354485535595	0.07178132573530253	0.6258075197924384	0.10115360903667747	0.6258075197924384	0.0	3
DLBCL_RICOVER_467	0.17355157371017021	0.07009229103091583	0.059294104579063645	0.6260467441928073	0.07101528648704301	0.6260467441928073	1.0	3
DLBCL_RICOVER_1018	0.20590431396449826	0.05740190404625567	0.05849607609319419	0.6263144226810228	0.051883283215029226	0.6263144226810228	3.0	3
DLBCL10997	0.23466705252628878	0.04997101316035105	0.038088032684674464	0.6264451363510408	0.050828765277644856	0.6264451363510408	0.0	3
DLBCL11661	0.20999436473253802	0.04349828380385126	0.052332315835269344	0.6271696702799533	0.06700536534838816	0.6271696702799533	1.0	3
DLBCL10899	0.15932430149482266	0.04848094904729008	0.06524835761414018	0.6275878856437677	0.09935850619997948	0.6275878856437677	4.0	3
DLBCL10898	0.14054563302296394	0.04086753637434597	0.070138269087648	0.6276867765423813	0.12076178497266091	0.6276867765423813	4.0	3
DLBCL10844	0.20279410226806663	0.04383018406868821	0.0682968421508966	0.627916204246394	0.05716266726595448	0.627916204246394	0.0	3
DLBCL_C_D_1135_NULLPAIR	0.2032881786808413	0.04652156314240468	0.06358944883524892	0.628404653836367	0.05819615550513813	0.628404653836367	1.0	3
DLBCL10535	0.20656668389494154	0.04111465449839385	0.05383557607539923	0.6286656981549552	0.06981738737631019	0.6286656981549552	4.0	3
DLBCL_MC_F089_HCZ	0.16803002114161053	0.03528320443385295	0.07841593351140487	0.6294051591242943	0.08886568178883744	0.6294051591242943	1.0	3
DLBCL_MC_F362_MJB1	0.16460723864187773	0.05866678820806487	0.08959407594558556	0.6310982137878204	0.05603368341665147	0.6310982137878204	2.0	3
