	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10931	0.23121041817810892	0.03630105252154325	0.04600670567718865	0.630702374993448	0.055779448629711265	0.630702374993448	0.0	3
DLBCL_RICOVER_1278	0.21928609083401995	0.04129202094590235	0.05406098963918419	0.6311748145051973	0.05418608407569611	0.6311748145051973	4.0	3
DLBCL11466	0.212936786775941	0.04192914845587833	0.05089481646076983	0.6313139498841103	0.06292529842330062	0.6313139498841103	1.0	3
DLBCL10564	0.21001512498358918	0.041627572345747314	0.05453645763019748	0.6313450667846928	0.06247577825577314	0.6313450667846928	3.0	3
DLBCL_RICOVER_440	0.22942705947717454	0.038280892570829235	0.04340205539299001	0.6317865950962384	0.05710339746276782	0.6317865950962384	2.0	3
DLBCL11429	0.19936917238956497	0.0394922002271645	0.051339797504873566	0.6320115567304763	0.07778727314792071	0.6320115567304763	0.0	3
DLBCL_RICOVER_744	0.1861250271893724	0.0448029642185478	0.06996558604541014	0.6324854553157945	0.06662096723087516	0.6324854553157945	2.0	3
DLBCL10838	0.2036828488752463	0.040962697123112984	0.06345315800214875	0.632928819669427	0.05897247633006488	0.632928819669427	4.0	3
DLBCL_RICOVER_829	0.20039847012025763	0.04848297363762921	0.06044131142859246	0.63319080038615	0.057486444427370643	0.63319080038615	0.0	3
DLBCL_MC_F210_GWC	0.19107782725673242	0.03979173956117561	0.05174007828117606	0.6340039196743188	0.08338643522659717	0.6340039196743188	1.0	3
DLBCL10542	0.22006903107226586	0.038234038023072146	0.05114784311614747	0.634005960126816	0.056543127661698514	0.634005960126816	0.0	3
DLBCL10904	0.20054734750024666	0.04371083069708468	0.05570583458842863	0.6344163788608312	0.06561960835340876	0.6344163788608312	4.0	3
DLBCL_C_D_1140_NULLPAIR	0.1788682542253088	0.04035356416402213	0.06439794513878092	0.6345790154633549	0.08180122100853332	0.6345790154633549	4.0	3
DLBCL10883	0.22134889786819134	0.03919419454264217	0.050044360154596096	0.6355927383650019	0.0538198090695685	0.6355927383650019	4.0	3
DLBCL11651	0.20714553395499036	0.04488184303992703	0.057569767131738454	0.6361167355206555	0.054286120352688635	0.6361167355206555	2.0	3
DLBCL10965	0.22535817455412654	0.03738089525279162	0.05871060726829656	0.6362548378530164	0.04229548507176891	0.6362548378530164	3.0	3
DLBCL10453	0.20997950216235103	0.038767610152879946	0.06768580993961043	0.6369011538805232	0.04666592386463548	0.6369011538805232	1.0	3
DLBCL10898	0.19181576139524076	0.039742749169296834	0.056484594726101796	0.63785619380813	0.07410070090123062	0.63785619380813	4.0	3
DLBCL_RICOVER_451	0.21610191790740754	0.03949078535924859	0.0554526409281208	0.6380450852607903	0.050909570544432764	0.6380450852607903	0.0	3
DLBCL11450	0.21152791109797292	0.03845606194439147	0.05147326713811553	0.6385952191253018	0.05994754069421827	0.6385952191253018	4.0	3
DLBCL11519	0.20314283214525103	0.0388816256733887	0.059323595605628235	0.6391401760084163	0.059511770567315735	0.6391401760084163	0.0	3
DLBCL_RICOVER_401	0.20575776250264727	0.045769672478652504	0.044625702091858614	0.6398583109785928	0.06398855194824887	0.6398583109785928	1.0	3
DLBCL10503	0.1938037545292801	0.03566298848582728	0.04809367608953235	0.6402407642053329	0.08219881669002742	0.6402407642053329	1.0	3
DLBCL_RICOVER_467	0.20548264444501935	0.05118590183469125	0.05930593083272287	0.6407201889367817	0.04330533395078481	0.6407201889367817	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.21221534787668117	0.03476947322343169	0.05202371137613626	0.641128269751539	0.05986319777221179	0.641128269751539	3.0	3
DLBCL10890	0.2080918587814956	0.046349565714106915	0.03875589380866174	0.6414443111870974	0.06535837050863831	0.6414443111870974	4.0	3
DLBCL10903	0.19946053793875124	0.038491389626650614	0.06504662112428651	0.6415003033660055	0.05550114794430608	0.6415003033660055	1.0	3
DLBCL10857	0.19778830627395572	0.04134307070911778	0.052747844731628	0.6423616032991845	0.06575917498611406	0.6423616032991845	4.0	3
DLBCL_RICOVER_1192	0.214386453317507	0.04268161272675486	0.037271803803236296	0.6426950607001373	0.06296506945236467	0.6426950607001373	4.0	3
DLBCL11515	0.17775875921322812	0.04801195795604757	0.06481751245828404	0.6433924172529021	0.06601935311953822	0.6433924172529021	2.0	3
DLBCL11353	0.17428662415677812	0.04281558487221901	0.06325753587574824	0.643748421439616	0.07589183365563874	0.643748421439616	4.0	3
DLBCL_LS762	0.1968311273916969	0.0385150451921863	0.06539631204311941	0.6440007543818973	0.05525676099110009	0.6440007543818973	2.0	3
DLBCL11512	0.16997944802207357	0.047977516182129566	0.06338740271476895	0.644024632058039	0.074631001022989	0.644024632058039	0.0	3
DLBCL10881	0.19906698977000112	0.0336127846372409	0.05423734110615393	0.645000553600546	0.06808233088605813	0.645000553600546	4.0	3
DLBCL10927	0.2004200438569472	0.04362603318142489	0.052861064786844936	0.645382618804729	0.05771023937005398	0.645382618804729	3.0	3
DLBCL11662	0.19851742772470635	0.0378998629272318	0.05944694559443437	0.6465600074855457	0.05757575626808182	0.6465600074855457	0.0	3
DLBCL11498	0.19617839283175842	0.04089277537455777	0.04997081244891875	0.6465836382815416	0.06637438106322338	0.6465836382815416	1.0	3
DLBCL_RICOVER_1190	0.18983910730353218	0.043020899955866464	0.0641727957429101	0.6472242586808884	0.05574293831680284	0.6472242586808884	4.0	3
DLBCL11195	0.21783220052576174	0.041412982210796014	0.05104981145297384	0.6472833098318147	0.042421695978653716	0.6472833098318147	4.0	3
DLBCL10934	0.18022449285607303	0.03669936975556789	0.08635234145386197	0.6479020681210458	0.048821727813451364	0.6479020681210458	1.0	3
DLBCL_LS2328	0.19578401517207733	0.03796430275343264	0.06380319415828818	0.6481079207160151	0.05434056720018671	0.6481079207160151	2.0	3
DLBCL11472	0.18842416304044488	0.0357680666432775	0.051449784052000666	0.6484077931293719	0.07595019313490507	0.6484077931293719	0.0	3
DLBCL10875	0.19581464427410814	0.04242663718404265	0.04368384444828926	0.6485642949785759	0.06951057911498401	0.6485642949785759	0.0	3
DLBCL11000	0.1889179715723491	0.03933394176598311	0.05445599996219258	0.6487439907808685	0.06854809591860664	0.6487439907808685	4.0	3
DLBCL11504	0.1875630951721677	0.03618616133688729	0.05257608175305351	0.6491326135503892	0.07454204818750226	0.6491326135503892	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.20251217013590406	0.038918677798140705	0.05100945386432396	0.6498947046969984	0.05766499350463288	0.6498947046969984	0.0	3
DLBCL10887	0.19474715484824268	0.04077485729616675	0.06074445019097378	0.6499894427699063	0.05374409489471046	0.6499894427699063	4.0	3
DLBCL10539	0.19060716182542647	0.038007277186541046	0.05086187628196208	0.6500134141176145	0.07051027058845587	0.6500134141176145	3.0	3
DLBCL11462	0.21186204064398728	0.04548465209963161	0.045533126394523976	0.6500201757758315	0.047100005086025694	0.6500201757758315	0.0	3
DLBCL11205	0.19447058574676418	0.038691343704184006	0.05334239655253936	0.6500303689886915	0.06346530500782092	0.6500303689886915	0.0	3
DLBCL_LS378	0.1866370157053348	0.03763645462068889	0.059010623901476884	0.6503634709536789	0.06635243481882051	0.6503634709536789	0.0	3
DLBCL_LS155	0.1888940729067874	0.039972477862944694	0.05473141418419317	0.6503746046925734	0.06602743035350134	0.6503746046925734	2.0	3
DLBCL_RICOVER_701	0.19680838579956228	0.043179996475415656	0.05225961558189983	0.6504632510375763	0.057288751105546	0.6504632510375763	3.0	3
DLBCL10859	0.20629304880320926	0.036475580863103735	0.044154639208524755	0.6504640020969907	0.06261272902817157	0.6504640020969907	1.0	3
DLBCL_C_D_1139_NULLPAIR	0.2037701230893144	0.042698013509268704	0.05004035528455957	0.6505611952778432	0.052930312839014185	0.6505611952778432	3.0	3
DLBCL_LS3245	0.20850158025724602	0.034017986193172166	0.052064210405268624	0.6509743854796426	0.054441837664670596	0.6509743854796426	1.0	3
DLBCL10868	0.18812932610808253	0.042939145455200015	0.050549753986744356	0.6515339476651674	0.06684782678480569	0.6515339476651674	3.0	3
DLBCL10891	0.20584476606440746	0.04252726014503316	0.044151065084366566	0.6515742904212288	0.055902618284963915	0.6515742904212288	4.0	3
DLBCL10992	0.18826700019515563	0.04326681737881194	0.05177460182213617	0.651646786736337	0.06504479386755922	0.651646786736337	4.0	3
DLBCL11679	0.1888470474663408	0.04253641506756419	0.0634309950717791	0.6519876617743121	0.053197880620003926	0.6519876617743121	1.0	3
DLBCL10877	0.20524083850465707	0.03839152173030127	0.04619526749656954	0.6521793686529175	0.057993003615554664	0.6521793686529175	0.0	3
DLBCL10915	0.20676595089205219	0.035686145696963566	0.04392444136927966	0.6526669833752079	0.06095647866649681	0.6526669833752079	4.0	3
DLBCL11495	0.18472172945908344	0.0367855857536041	0.04392587049919527	0.6531378003247518	0.08142901396336547	0.6531378003247518	4.0	3
DLBC_FF_8042_TP_NB	0.18771861882440252	0.033381697490149534	0.04996756935841378	0.6543243944200062	0.07460771990702793	0.6543243944200062	4.0	3
DLBCL10454	0.20308426338398028	0.04373797543448607	0.03984994537042056	0.6547644899534968	0.0585633258576162	0.6547644899534968	4.0	3
DLBCL10541	0.17670138047809186	0.04602667530763935	0.06517317818276941	0.6550002238178885	0.05709854221361092	0.6550002238178885	1.0	3
DLBCL10553	0.2089498530439138	0.035591356957986556	0.04507332421855473	0.6550773052371056	0.05530816054243932	0.6550773052371056	3.0	3
DLBCL10849	0.19947334721332477	0.03868295393651248	0.052394691346687526	0.6551011125801897	0.05434789492328563	0.6551011125801897	1.0	3
DLBCL_LS2367	0.17359528260289966	0.047629327261187196	0.0663557310018135	0.6562642644530129	0.05615539468108678	0.6562642644530129	0.0	3
DLBCL11208	0.20795364383355053	0.03583939991523491	0.04778029028033087	0.6564417074541298	0.05198495851675392	0.6564417074541298	1.0	3
DLBCL10844	0.18983538729652288	0.03780845677355257	0.04790043210854616	0.6565376484128411	0.0679180754085373	0.6565376484128411	0.0	3
DLBCL_RICOVER_1269	0.18270435363642434	0.04005863033430219	0.04703761554745946	0.6568743810242419	0.07332501945757212	0.6568743810242419	2.0	3
DLBCL_MC_F739_AMA3	0.17739331245998943	0.04780307832545634	0.05005269448384204	0.6572173777231993	0.06753353700751283	0.6572173777231993	1.0	3
DLBCL11455	0.18912276022036784	0.03479927392293861	0.04763949384839548	0.6579121664049178	0.07052630560338033	0.6579121664049178	2.0	3
DLBCL11558	0.1866253447756955	0.036721569494845445	0.060032397559836206	0.6580302170286433	0.05859047114097958	0.6580302170286433	2.0	3
DLBCL11191	0.14562967903610666	0.05182714508849684	0.06325709133287236	0.6585295436339123	0.08075654090861184	0.6585295436339123	0.0	3
DLBCL11510	0.18439172374733337	0.04546136869653918	0.050594535911680956	0.659384504978886	0.060167866665560496	0.659384504978886	4.0	3
DLBCL10472	0.193479871749918	0.03871590577465619	0.057238217479372376	0.6594777883641183	0.0510882166319351	0.6594777883641183	2.0	3
DLBCL_LS297	0.19683326740731805	0.04109415909067309	0.04416196334021004	0.6594852973706093	0.058425312791189475	0.6594852973706093	2.0	3
DLBCL10909	0.20638634491938265	0.037865144677387615	0.052049790020981805	0.6597443961386985	0.04395432424354943	0.6597443961386985	4.0	3
DLBCL10889	0.19262336308230815	0.048953022799568424	0.04669775809810518	0.6597718009462343	0.0519540550737839	0.6597718009462343	4.0	3
DLBCL_RICOVER_978	0.184627249477574	0.040959264775862876	0.05835238283790106	0.6613106102133355	0.054750492695326586	0.6613106102133355	2.0	3
DLBCL11436	0.18092880715607224	0.04258942291954862	0.057018102511420976	0.6613570879807102	0.05810657943224795	0.6613570879807102	1.0	3
DLBCL11669	0.18542968878148297	0.045270287844484704	0.046293329715848784	0.661520459924877	0.06148623373330661	0.661520459924877	2.0	3
DLBCL10469	0.17811809974161957	0.03854973008120073	0.059002385205091545	0.661887815676569	0.06244196929551917	0.661887815676569	3.0	3
DLBCL11534	0.17443610663175277	0.03589868090059604	0.061080400745131505	0.6619034443805352	0.0666813673419845	0.6619034443805352	2.0	3
DLBCL_MC_F500_ECU	0.20374777882035097	0.03687423478249608	0.04838540110388323	0.6619629093136993	0.04902967597957034	0.6619629093136993	1.0	3
DLBCL10523	0.1844304633625789	0.03600022756321148	0.057448026311602216	0.6620573050090931	0.06006397775351426	0.6620573050090931	2.0	3
DLBCL_C_D_1108_NULLPAIR	0.1877485642796248	0.0389902064882677	0.04655873331470243	0.6622105374030937	0.06449195851431139	0.6622105374030937	1.0	3
DLBC_FF_8062_TP_NB	0.1842371700694979	0.0265687680787445	0.05822156914117601	0.6622229580940535	0.06874953461652816	0.6622229580940535	3.0	3
DLBCL11500	0.1980239958198756	0.04025448364357117	0.044187547882952975	0.6622394326602039	0.055294539993396334	0.6622394326602039	4.0	3
DLBCL11525	0.18581032031086214	0.039496266034416215	0.04360930770350747	0.6627618189824436	0.06832228696877067	0.6627618189824436	2.0	3
DLBCL_DFCI_DLBCL_GOE05	0.1640805953386878	0.04922127885469236	0.055378309989312834	0.6628416266411609	0.06847818917614616	0.6628416266411609	1.0	3
DLBCL10955	0.1951271122089062	0.04438901440565947	0.04270935767000524	0.663268312613603	0.054506203101826134	0.663268312613603	3.0	3
DLBCL11516	0.20060425478681504	0.03303128225609905	0.0488419375750466	0.6638515791828713	0.053670946199168026	0.6638515791828713	1.0	3
DLBCL_RICOVER_1289	0.20237121748407794	0.03136006810083942	0.047537036420311166	0.6640201271161515	0.05471155087861989	0.6640201271161515	4.0	3
DLBCL11457	0.17526460921118237	0.04488778120716267	0.057737838145205264	0.664368040143465	0.05774173129298481	0.664368040143465	0.0	3
DLBCL10959	0.16518464276503378	0.038162844171664795	0.05255290472970679	0.66485658475451	0.0792430235790846	0.66485658475451	0.0	3
DLBCL10913	0.17220750711279678	0.03795492811102283	0.06251800215774436	0.6649923888391089	0.062327173779327116	0.6649923888391089	0.0	3
DLBCL_C_D_1144_NULLPAIR	0.152450424628164	0.04848643106926899	0.0634918708679103	0.6650180952541308	0.07055317818052588	0.6650180952541308	4.0	3
DLBCL10925	0.1741364527032048	0.04567970031209947	0.05278211385470448	0.6651801315052646	0.06222160162472665	0.6651801315052646	4.0	3
DLBCL_RICOVER_151	0.18651856274614279	0.037989865383001684	0.053675830258508445	0.6656160961226701	0.05619964548967701	0.6656160961226701	3.0	3
DLBCL10899	0.19871802105237452	0.04382016480631227	0.039160395433084444	0.6662600306895169	0.052041388018711845	0.6662600306895169	4.0	3
DLBCL10458	0.20058180179233479	0.0343203482548573	0.04924865593869374	0.6663345172674207	0.04951467674669356	0.6663345172674207	0.0	3
DLBCL10854	0.19099132102806518	0.039802915949978854	0.04670393088318407	0.666658986980791	0.05584284515798097	0.666658986980791	4.0	3
DLBCL10534	0.1726174324641667	0.04218695633337401	0.06017688815321507	0.666879789220406	0.05813893382883818	0.666879789220406	4.0	3
DLBCL11474	0.18523362834675414	0.043063640914642876	0.047099411984340804	0.6673889775364489	0.05721434121781338	0.6673889775364489	0.0	3
DLBCL10484	0.159613534167003	0.04546415600512723	0.06427326709230058	0.6675330327365556	0.06311600999901355	0.6675330327365556	1.0	3
DLBC_FF_8043_TP_NB	0.17447144361535652	0.04146150355082826	0.05502925382231557	0.6676425291616875	0.06139526984981213	0.6676425291616875	1.0	3
DLBCL_RICOVER_985	0.19818558460630273	0.04456563318748987	0.04929794183761414	0.6680474070439302	0.039903433324663104	0.6680474070439302	3.0	3
DLBCL11671	0.18223231759802958	0.040170212661537	0.053547400751465274	0.6682727532872699	0.05577731570169833	0.6682727532872699	0.0	3
DLBCL11196	0.19917773558651775	0.03998345351990853	0.046636236245875796	0.668346414344802	0.04585616030289587	0.668346414344802	3.0	3
DLBCL10501	0.16262063440413915	0.03323291320970322	0.0683137021969109	0.668473712852701	0.06735903733654579	0.668473712852701	2.0	3
DLBCL10515	0.1881535071158673	0.03478452899570835	0.05430972160692472	0.668848994092133	0.053903248189366544	0.668848994092133	0.0	3
DLBCL_LS4593	0.1792001130515282	0.0405925874870126	0.06242707512450571	0.668881208775846	0.04889901556110749	0.668881208775846	2.0	3
DLBCL11440	0.18302632960230658	0.040087171547181444	0.05094900098764251	0.6692199343688994	0.05671756349397005	0.6692199343688994	4.0	3
DLBCL11526	0.17962703544706293	0.04095360163796716	0.045836772331590586	0.6694034263305005	0.06417916425287869	0.6694034263305005	2.0	3
DLBCL10492	0.18273255778513287	0.0400289683165018	0.053449268292599765	0.6700536791040484	0.053735526501717194	0.6700536791040484	0.0	3
DLBCL11484	0.18671274509700828	0.041304768462811274	0.04644947809691263	0.6700709442026528	0.05546206414061504	0.6700709442026528	1.0	3
DLBCL10945	0.17569840353767952	0.03921167609741639	0.05638655764229395	0.6701010911262255	0.058602271596384606	0.6701010911262255	0.0	3
DLBCL_MC_F502_RFK	0.17398775767888638	0.03816526101253728	0.05909048137496762	0.6705511494246461	0.05820535050896262	0.6705511494246461	1.0	3
DLBCL_RICOVER_1263	0.17558620120163068	0.04350277275907167	0.05392699159950957	0.6707743751183607	0.05620965932142739	0.6707743751183607	2.0	3
DLBCL11566	0.15700015082283195	0.043063306716146416	0.06862204268414102	0.6711362866468515	0.0601782131300291	0.6711362866468515	2.0	3
DLBCL_C_D_1117_NULLPAIR	0.17586491388869321	0.03399481124212246	0.04700109213911959	0.6711539365133229	0.07198524621674182	0.6711539365133229	1.0	3
DLBCL_RICOVER_1045	0.1774707116602185	0.04205745965477865	0.04811520635574465	0.6715268498466882	0.06082977248257001	0.6715268498466882	3.0	3
DLBCL10497	0.165748478341886	0.047500985641370216	0.05335061719509663	0.6716793648990691	0.06172055392257805	0.6716793648990691	3.0	3
DLBCL11471	0.18672832930012234	0.03832686663302539	0.052355472025119115	0.6717132785706662	0.05087605347106694	0.6717132785706662	3.0	3
DLBCL10885	0.18516775562642926	0.03832332419193726	0.042513239917269956	0.6718591191667079	0.062136561097655564	0.6718591191667079	1.0	3
DLBCL11470	0.1871331954837608	0.032929311237987945	0.05104005572319204	0.6721972547479661	0.05670018280709316	0.6721972547479661	0.0	3
DLBCL10865	0.17830767197099853	0.03646221980169392	0.05868113758724838	0.6723005954032131	0.05424837523684614	0.6723005954032131	4.0	3
DLBCL_C_D_1112_NULLPAIR	0.19857482128862242	0.03746051260293384	0.055614590156447236	0.6723516638711758	0.03599841208082073	0.6723516638711758	2.0	3
DLBCL10451	0.19595739644064464	0.03971647269592932	0.04180350847201949	0.672447108926263	0.050075513465143544	0.672447108926263	0.0	3
DLBCL10880	0.18541820255093136	0.0401115533161047	0.04385590882748842	0.672857212570562	0.05775712273491361	0.672857212570562	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.179097345822857	0.03692974483433672	0.050341491035942355	0.6730118457513958	0.0606195725554681	0.6730118457513958	1.0	3
DLBCL10862	0.18453223826386678	0.034568310939531346	0.04359482866928488	0.6731188582129778	0.06418576391433922	0.6731188582129778	4.0	3
DLBCL10989	0.1822060574075677	0.03724254520376686	0.05301802031146197	0.6742812588477756	0.05325211822942792	0.6742812588477756	1.0	3
DLBCL11528	0.16534336532916785	0.03858326071956484	0.06290610492897758	0.674684089768141	0.05848317925414876	0.674684089768141	2.0	3
DLBCL11681	0.16223320204507916	0.037952539487576695	0.06451404223738239	0.6747390259192101	0.0605611903107516	0.6747390259192101	0.0	3
