	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10957	0.3901398645625666	0.05687062465972365	0.18402920456546107	0.2934135200092892	0.07554678620295939	0.3901398645625666	0.0	0
DLBCL10916	0.3082209282237128	0.15242657924824526	0.06869830445042545	0.3935243688660878	0.07712981921152863	0.3935243688660878	4.0	3
DLBCL_RICOVER_1106	0.17520154171031208	0.05856733465000793	0.11370744662320921	0.39717194413476276	0.2553517328817081	0.39717194413476276	4.0	3
DLBCL11679	0.3982919215990161	0.2201639551344259	0.06601038921406117	0.2711761108385627	0.04435762321393414	0.3982919215990161	1.0	0
DLBCL10781	0.1696411030991972	0.06354131792806092	0.08666017616507628	0.28063679326160057	0.399520609546065	0.399520609546065	4.0	4
DLBCL10566	0.400658047280303	0.07983184232602918	0.06723126162012745	0.21438651417196056	0.2378923346015796	0.400658047280303	4.0	0
DLBCL_LS1683	0.2123117286808022	0.11136642924448431	0.16431336756072826	0.40093272605935365	0.11107574845463142	0.40093272605935365	1.0	3
DLBCL10494	0.30150517508936314	0.07062035788588733	0.17788497074663195	0.40568305194927357	0.044306444328844015	0.40568305194927357	1.0	3
DLBCL_RICOVER_1210	0.40672329829719656	0.06923768018482807	0.19284066322019072	0.16384758322141155	0.1673507750763731	0.40672329829719656	1.0	0
DLBCL_LS4592	0.1917297908110269	0.10814244654345133	0.1076240086509348	0.4070769876179885	0.18542676637659847	0.4070769876179885	2.0	3
DLBCL10889	0.15007813630471184	0.04384618519435544	0.038052686511310524	0.4072572131582443	0.36076577883137795	0.4072572131582443	4.0	3
DLBCL11667	0.3420282702826731	0.06780746387866578	0.125654529778183	0.4078775801284322	0.056632155932045854	0.4078775801284322	2.0	3
DLBCL_RICOVER_1046	0.05369936014068188	0.052388106369665746	0.4078798158631974	0.2856651940661696	0.2003675235602854	0.4078798158631974	1.0	2
DLBCL10885	0.27352707206476623	0.10457394864332398	0.02240477333740842	0.4092043656126274	0.19028984034187404	0.4092043656126274	1.0	3
DLBCL_RICOVER_1278	0.14856154767730195	0.13080405359094013	0.1983143343385249	0.41092870297874046	0.1113913614144925	0.41092870297874046	4.0	3
DLBCL_C_D_1130_NULLPAIR	0.41102341047694135	0.03681253833705291	0.11505499088879499	0.3128439139369601	0.12426514636025071	0.41102341047694135	0.0	0
DLBCL10883	0.41118273223038226	0.061564547621811204	0.06348365442611383	0.30504632735297	0.1587227383687226	0.41118273223038226	4.0	0
DLBCL10480	0.15460199275295175	0.11850096295662994	0.05977094512079227	0.4145921094672884	0.25253398970233754	0.4145921094672884	1.0	3
DLBCL11469	0.2505967738930432	0.17514334088607528	0.042414288070254366	0.4149889338803601	0.116856663270267	0.4149889338803601	2.0	3
DLBCL10459	0.06555354234072854	0.05335848658046986	0.41536394946325705	0.3235322884504123	0.14219173316513223	0.41536394946325705	2.0	2
DLBCL10903	0.31446703768842377	0.09112174181906348	0.06527547143028965	0.41549505420940797	0.11364069485281521	0.41549505420940797	1.0	3
DLBCL11516	0.36295323319731104	0.10852230981561072	0.03889842408982615	0.41596570680797984	0.07366032608927231	0.41596570680797984	1.0	3
DLBCL11498	0.2532211170485639	0.19627475903305291	0.04428980318310437	0.4160687955279063	0.09014552520737235	0.4160687955279063	1.0	3
DLBCL11573	0.11159180213399741	0.11310637960240351	0.23814800924124616	0.4162373585791144	0.12091645044323845	0.4162373585791144	2.0	3
DLBCL10876	0.41831156786294765	0.044170352711080677	0.06049842603395216	0.3579731633989815	0.11904648999303807	0.41831156786294765	4.0	0
DLBCL11669	0.20857253620053717	0.034421171738179865	0.30475929653963363	0.4203478229939775	0.03189917252767183	0.4203478229939775	2.0	3
DLBCL10549	0.06520258204672782	0.1556114692318658	0.42163229128823676	0.3055429254138471	0.05201073201932254	0.42163229128823676	1.0	2
DLBCL11500	0.2643628088808193	0.06852884638911852	0.08316008859959091	0.4223165092565401	0.16163174687393125	0.4223165092565401	4.0	3
DLBCL_RICOVER_744	0.42232875649034024	0.03174396289768077	0.13688051464502435	0.3663476969686529	0.0426990689983018	0.42232875649034024	2.0	0
DLBCL_RICOVER_120	0.14217456908338708	0.09344940278136184	0.07191122440182728	0.42240703242952504	0.2700577713038988	0.42240703242952504	4.0	3
DLBCL10492	0.2793033140676156	0.03851148049108056	0.06740424115943709	0.4228000509831654	0.19198091329870137	0.4228000509831654	0.0	3
DLBCL10780	0.2744730416874316	0.12446853597160236	0.09453779260467987	0.42368388329795326	0.08283674643833311	0.42368388329795326	1.0	3
DLBCL10907	0.23550303389250227	0.130772064365843	0.04328746961323858	0.425880388502632	0.16455704362578413	0.425880388502632	1.0	3
DLBCL10486	0.15696812026103965	0.08570100672309733	0.42675435261117983	0.24474797725269995	0.08582854315198321	0.42675435261117983	0.0	2
DLBCL_RICOVER_111	0.13444481838432537	0.07621393596782565	0.42676558384498625	0.2233583174517702	0.1392173443510926	0.42676558384498625	4.0	2
DLBCL11479	0.42851130643855856	0.043599105419956215	0.22136886321236426	0.13941208573958902	0.16710863918953198	0.42851130643855856	1.0	0
DLBCL_RICOVER_1287	0.42891948002612273	0.07563179318089365	0.04913948241876775	0.22701721284387247	0.21929203153034335	0.42891948002612273	4.0	0
DLBCL_RICOVER_299	0.08553408270169896	0.4312078680191446	0.15309637756723396	0.233837926409927	0.09632374530199544	0.4312078680191446	1.0	1
DLBCL11569	0.046464679689617185	0.07485110699237965	0.20851698047077172	0.2384677612704165	0.4316994715768149	0.4316994715768149	2.0	4
DLBCL11591	0.17272969739703786	0.1861140234328883	0.10193762225541625	0.43250290256567625	0.10671575434898144	0.43250290256567625	1.0	3
DLBCL10867	0.1561107508691164	0.2195522636891994	0.09969153177377997	0.4328000163151289	0.0918454373527752	0.4328000163151289	4.0	3
DLBCL_RICOVER_1081	0.28553100390382413	0.08578196607955876	0.1129540689875296	0.4339398590775555	0.0817931019515322	0.4339398590775555	4.0	3
DLBCL_RICOVER_1263	0.30226503451106573	0.07765161118534182	0.11500969685299957	0.43668622702675713	0.0683874304238357	0.43668622702675713	2.0	3
DLBCL_C_D_1128_NULLPAIR	0.27839763811994994	0.04497635535806956	0.051177208350197526	0.4369350904843385	0.18851370768744444	0.4369350904843385	0.0	3
DLBCL11435	0.3861515350679421	0.04910122392808452	0.029831236473684762	0.43736685730744007	0.09754914722284865	0.43736685730744007	0.0	3
DLBCL10969	0.4374822443445194	0.06570527601272577	0.08788188416487201	0.2784388728598978	0.13049172261798492	0.4374822443445194	0.0	0
DLBCL_RICOVER_173	0.2858788069967429	0.03889510201612763	0.12667794071560448	0.43807657760192814	0.11047157266959674	0.43807657760192814	4.0	3
DLBCL10951	0.047662536208673396	0.058521931264357945	0.43840403418441	0.2907152237896688	0.16469627455288977	0.43840403418441	4.0	2
DLBCL_DFCI_DLBCL_GOE07	0.43917490755763344	0.060823343782159874	0.037894627467647136	0.3805341199503553	0.08157300124220423	0.43917490755763344	1.0	0
DLBCL10899	0.303563665280712	0.08423160729095126	0.06603601602397118	0.4395662912444443	0.10660242015992132	0.4395662912444443	4.0	3
DLBCL10955	0.1020398581159314	0.09598969718095439	0.10510915871608073	0.43961017455818224	0.25725111142885126	0.43961017455818224	3.0	3
DLBCL10992	0.19690725566234513	0.027251533850365176	0.04649164236729155	0.4406354895613937	0.2887140785586045	0.4406354895613937	4.0	3
DLBCL_LS2089	0.1754761855296303	0.44169939312874873	0.04859509296861084	0.255418902046007	0.07881042632700332	0.44169939312874873	1.0	1
DLBCL10962	0.3657870117970077	0.08156199962824678	0.07049619234447518	0.4417591979661536	0.040395598264116664	0.4417591979661536	1.0	3
DLBCL10989	0.10552136853333319	0.1666757170976021	0.14687362386583183	0.4425425887163133	0.1383867017869196	0.4425425887163133	1.0	3
DLBCL10928	0.3900615512752824	0.09018090555706751	0.039238721644775536	0.44279717385859513	0.037721647664279545	0.44279717385859513	0.0	3
DLBCL10917	0.37161014040146284	0.09414582602596497	0.03662290534114727	0.44563980431517974	0.05198132391624514	0.44563980431517974	1.0	3
DLBCL10934	0.4460950953913383	0.05087122481383809	0.03786994450105888	0.33005110211159194	0.1351126331821729	0.4460950953913383	1.0	0
DLBCL11512	0.4468432773397658	0.0713844126505861	0.07482878726692878	0.32000446239757147	0.08693906034514791	0.4468432773397658	0.0	0
DLBCL11683	0.44857537961493643	0.05551471200921115	0.12369321902875423	0.2652290206894335	0.1069876686576647	0.44857537961493643	2.0	0
DLBCL10890	0.4495491639668811	0.07405034585657733	0.07637577139969523	0.22768912647655645	0.17233559230028983	0.4495491639668811	4.0	0
DLBCL11526	0.29702385955195054	0.09024344449032722	0.05310548499802044	0.44967035307510095	0.10995685788460068	0.44967035307510095	2.0	3
DLBCL_RICOVER_533	0.349527580757487	0.10940476777713173	0.037333119289768076	0.4523514644358117	0.051383067739801454	0.4523514644358117	1.0	3
DLBCL_LS2154	0.11402404161430889	0.05787236650307208	0.45529605263487666	0.2935940128223693	0.07921352642537315	0.45529605263487666	0.0	2
DLBCL11428	0.18796191766369008	0.09106819115328685	0.2088339585698514	0.4559559424757466	0.05617999013742501	0.4559559424757466	2.0	3
DLBCL10877	0.19569032894761484	0.1361052798114711	0.14449129617020892	0.45603352859012614	0.06767956648057909	0.45603352859012614	0.0	3
DLBCL_LS2328	0.10609862064527033	0.08488348394142134	0.30912770607698653	0.45624360317097173	0.04364658616535008	0.45624360317097173	2.0	3
DLBCL11685	0.10244015858133895	0.03688088976978419	0.3651889122391687	0.45710984453418246	0.03838019487552574	0.45710984453418246	2.0	3
DLBCL11672	0.33224247125568296	0.017474418212844633	0.1520198706964051	0.4571711942040077	0.04109204563105966	0.4571711942040077	2.0	3
DLBCL11203	0.343813340690667	0.09571147780137348	0.036022432232165384	0.4596256944246217	0.06482705485117243	0.4596256944246217	1.0	3
DLBCL10930	0.13351025319833354	0.051895713403019676	0.1456470829647894	0.45966056986756887	0.20928638056628848	0.45966056986756887	4.0	3
DLBCL10990	0.16178954374668364	0.0455199536360938	0.1815766580448226	0.4602114914143478	0.15090235315805214	0.4602114914143478	4.0	3
DLBCL_RICOVER_826	0.4615982832757376	0.040386264803996715	0.032861545438661065	0.3598209666738192	0.10533293980778541	0.4615982832757376	0.0	0
DLBCL10457	0.4618635938468168	0.07262630421092969	0.031028505249307805	0.3810256862938913	0.05345591039905457	0.4618635938468168	4.0	0
DLBCL11004	0.27675559758532237	0.08765476737899688	0.054506253063428975	0.4624233059605934	0.11866007601165844	0.4624233059605934	4.0	3
DLBCL11677	0.4630601940053911	0.02602232147589527	0.03557443370208549	0.40290688229252064	0.07243616852410747	0.4630601940053911	0.0	0
DLBCL_MC_F927_JHS	0.4639261477852899	0.05817224466291142	0.0822293927971012	0.30900311311703305	0.08666910163766452	0.4639261477852899	4.0	0
DLBCL10959	0.4655238984484327	0.05785546259527681	0.037660072463593666	0.36900844766025637	0.06995211883244043	0.4655238984484327	0.0	0
DLBCL11346	0.2991360605842981	0.10992511469600647	0.04979467816054134	0.4655349085072857	0.07560923805186845	0.4655349085072857	1.0	3
DLBCL11188	0.14820951031172264	0.14043263523827446	0.11861505255675547	0.46578218972785895	0.1269606121653885	0.46578218972785895	1.0	3
DLBCL11455	0.3860713192068761	0.06479391552813192	0.042251151660783054	0.46589794464489515	0.040985668959313805	0.46589794464489515	2.0	3
DLBCL_RICOVER_1045	0.4667356409100015	0.10055354082593264	0.05352477188116857	0.31209303259106397	0.0670930137918333	0.4667356409100015	3.0	0
DLBCL_RICOVER_221	0.07422656037720987	0.035883468424833975	0.13262432963878903	0.46712330580855654	0.2901423357506106	0.46712330580855654	4.0	3
DLBCL_C_D_1114_NULLPAIR	0.40717713953106754	0.04407085255504732	0.044964469253948446	0.467563739570956	0.036223799088980685	0.467563739570956	0.0	3
DLBCL11541	0.3733871228365993	0.02621346535615693	0.08014383017576056	0.4675743590816144	0.05268122254986895	0.4675743590816144	2.0	3
DLBCL11675	0.10082158190437765	0.038482986689612156	0.2936008065273873	0.4682632304639828	0.09883139441464008	0.4682632304639828	2.0	3
DLBCL10858	0.187505847171917	0.07628283122740873	0.03360473349570985	0.47001136050023035	0.23259522760473403	0.47001136050023035	3.0	3
DLBCL10484	0.23292705988944343	0.20286166331920855	0.05695685533488744	0.4714333460777997	0.03582107537866089	0.4714333460777997	1.0	3
DLBCL_LS146	0.47158139082196115	0.09877772536153305	0.05647893649162696	0.30813095166577137	0.06503099565910746	0.47158139082196115	1.0	0
DLBCL11520	0.47273388665147953	0.03774576381506208	0.06277775876866074	0.3731984370064933	0.05354415375830438	0.47273388665147953	0.0	0
DLBCL_C_D_1138_NULLPAIR	0.26124225789883854	0.056405993437133636	0.128494726658601	0.4733375928261063	0.08051942917932048	0.4733375928261063	1.0	3
DLBCL11666	0.4735823296567195	0.029519199401851864	0.23036827578279245	0.17554869826137706	0.09098149689725904	0.4735823296567195	2.0	0
DLBCL10527	0.07287882730072703	0.0348211922932777	0.27260113632318167	0.4771612040418505	0.14253764004096306	0.4771612040418505	3.0	3
DLBCL11432	0.3488225711708675	0.041896054734122584	0.04113868069190196	0.4787290387771386	0.08941365462596935	0.4787290387771386	0.0	3
DLBCL11670	0.2210626887592516	0.04753681931231516	0.47899173886917035	0.22231097074107467	0.03009778231818812	0.47899173886917035	2.0	2
DLBCL_LS1395	0.34293845750183394	0.0454317528782519	0.07110399057357937	0.4795308849848015	0.060994914061533276	0.4795308849848015	2.0	3
DLBCL_LS2367	0.4800939002758694	0.0480976609545147	0.038480279115780905	0.36546982251329363	0.0678583371405413	0.4800939002758694	0.0	0
DLBCL10843	0.48035482957146297	0.045071850012823995	0.02356787707045976	0.38044085634079766	0.07056458700445568	0.48035482957146297	0.0	0
DLBCL11507	0.1636793918929012	0.17556550594321713	0.09693698176162696	0.4806143241432064	0.0832037962590483	0.4806143241432064	1.0	3
DLBCL_RICOVER_267	0.07111893950170023	0.03573567134033092	0.36106706756432494	0.48127579888500144	0.05080252270864253	0.48127579888500144	2.0	3
DLBCL10454	0.3633795275932628	0.05261665029813703	0.022985804554922423	0.48215728579545136	0.07886073175822639	0.48215728579545136	4.0	3
DLBCL10922	0.2511921983192167	0.06088657390351422	0.10295584951402738	0.4831172328245178	0.10184814543872384	0.4831172328245178	1.0	3
DLBCL10517	0.4844740622642202	0.0523477828921215	0.11454705542228626	0.28396460904835796	0.06466649037301407	0.4844740622642202	1.0	0
DLBCL_C_D_1126_NULLPAIR	0.33665462196504803	0.045910697765343955	0.09707545290443813	0.4850579788278442	0.035301248537325615	0.4850579788278442	1.0	3
DLBCL_MC_F362_MJB1	0.05719572801038752	0.10518352100069679	0.18501722111080013	0.48561554823442993	0.16698798164368572	0.48561554823442993	2.0	3
DLBCL_RICOVER_1299	0.2187960750454604	0.02779368542522144	0.03726784094568964	0.485949182430512	0.23019321615311655	0.485949182430512	4.0	3
DLBCL10887	0.1372164535015707	0.06363861407879114	0.19723580630052714	0.48726611784704815	0.1146430082720629	0.48726611784704815	4.0	3
DLBCL10450	0.3107270296196932	0.06133327222772714	0.06830529603234692	0.48728323284545044	0.07235116927478227	0.48728323284545044	0.0	3
DLBCL10902	0.26818041573524215	0.0447052798058187	0.06031453142033464	0.48801793621182543	0.13878183682677905	0.48801793621182543	4.0	3
DLBCL10467	0.3058890411044106	0.022821826427223267	0.06186573982155224	0.4881001314015165	0.12132326124529748	0.4881001314015165	4.0	3
DLBCL10945	0.4891367745372689	0.06250012539032092	0.0740930399690497	0.21146082764432164	0.16280923245903886	0.4891367745372689	0.0	0
DLBCL_LS1304	0.35655393626315385	0.03910231714461567	0.06115858948386353	0.4891467266918154	0.05403843041655159	0.4891467266918154	2.0	3
DLBCL10864	0.11323908479805002	0.11471086275562987	0.08336341282661837	0.48973273569740944	0.19895390392229223	0.48973273569740944	4.0	3
DLBCL10987	0.2884578337758252	0.09527326494413393	0.07695617368881426	0.4911933972994095	0.048119330291817135	0.4911933972994095	4.0	3
DLBCL_MC_F089_HCZ	0.4918408840224358	0.06997433667089423	0.06775348238364992	0.3041992518169036	0.0662320451061165	0.4918408840224358	1.0	0
DLBCL10463	0.06367372304250045	0.033786298121527066	0.09900733087822561	0.49224399505020705	0.3112886529075399	0.49224399505020705	4.0	3
DLBCL_C_D_1115_NULLPAIR	0.492245045172284	0.0875000407826998	0.03845042140535987	0.3280618964819916	0.05374259615766482	0.492245045172284	3.0	0
DLBCL10483	0.1564830904460454	0.0986403976850635	0.17102401743484094	0.4950811024784651	0.0787713919555851	0.4950811024784651	1.0	3
DLBCL10878	0.3065791302244684	0.03937741650102509	0.058499514078228794	0.5020117501075335	0.09353218908874417	0.5020117501075335	4.0	3
DLBCL10554	0.50235841598615	0.03805151048462052	0.16239685277920232	0.2026087505823753	0.09458447016765176	0.50235841598615	2.0	0
DLBCL11483	0.08210350067313893	0.13681562893310217	0.14329750478048872	0.5028813154405564	0.13490205017271373	0.5028813154405564	1.0	3
DLBCL11496	0.506328967388281	0.06277262966715828	0.10695236225978651	0.28925947762118887	0.03468656306358536	0.506328967388281	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.1626518521650561	0.08604380069018562	0.17775596663974963	0.5074279272256699	0.06612045327933869	0.5074279272256699	4.0	3
DLBCL10880	0.5098153148958278	0.12050881023598688	0.053015671054082995	0.18191705900514962	0.13474314480895264	0.5098153148958278	4.0	0
DLBCL10995	0.2659241370710634	0.07734553754974664	0.047474314896994954	0.5098420630571845	0.09941394742501053	0.5098420630571845	2.0	3
DLBCL_RICOVER_253	0.1371888464473391	0.5098716054380229	0.0681131701162799	0.19941150277472106	0.08541487522363705	0.5098716054380229	1.0	1
DLBCL10935	0.2490644017688316	0.06736612004214561	0.059611876276361796	0.510099025730444	0.11385857618221697	0.510099025730444	0.0	3
DLBCL10911	0.27224680393007306	0.1127572359986016	0.03923690669440747	0.5104554811748736	0.06530357220204427	0.5104554811748736	1.0	3
DLBCL10870	0.11758168729761684	0.06752198865391716	0.07393749028285027	0.5108602701710531	0.23009856359456263	0.5108602701710531	4.0	3
DLBCL10509	0.10166728425904109	0.05101609238514218	0.21663279526916487	0.5118892361573515	0.11879459192930035	0.5118892361573515	0.0	3
DLBCL_C_D_1106_NULLPAIR	0.3028692830885158	0.06914751693109464	0.04984577519370441	0.5120608067808563	0.06607661800582883	0.5120608067808563	1.0	3
DLBCL_RICOVER_617	0.33225330274742554	0.030723901302687682	0.10610521981452249	0.5126319027399554	0.018285673395408895	0.5126319027399554	3.0	3
DLBCL10947	0.5133314336615781	0.06838950797747136	0.028602822058135195	0.3303262801764177	0.059349956126397665	0.5133314336615781	1.0	0
DLBCL11437	0.21716571852029135	0.053565256188464055	0.18207099642468813	0.5143267738713527	0.03287125499520378	0.5143267738713527	3.0	3
DLBCL11440	0.13372938385627414	0.028744018496296802	0.03878517162449428	0.5150676434773002	0.2836737825456346	0.5150676434773002	4.0	3
DLBCL10488	0.5167284433693748	0.03508525402469974	0.06358222175496644	0.3561674776274981	0.028436603223460834	0.5167284433693748	0.0	0
DLBCL_RICOVER_577	0.10217668808376497	0.03794119495820216	0.25204149081988103	0.517657451227133	0.09018317491101882	0.517657451227133	2.0	3
DLBCL_C_D_1141_NULLPAIR	0.13597102198067834	0.06652558274290023	0.214603692671567	0.5179480918178541	0.0649516107870003	0.5179480918178541	2.0	3
DLBCL_RICOVER_678	0.5187375128779775	0.09710526037899014	0.03253937894938617	0.297405189603862	0.05421265818978417	0.5187375128779775	1.0	0
DLBCL_C_D_1149_NULLPAIR	0.06942557571334151	0.06493409579892265	0.14538053398560355	0.5188995869465873	0.20136020755554493	0.5188995869465873	1.0	3
DLBCL10881	0.5192553809813267	0.07017000998957065	0.03646717938480198	0.29814517010563113	0.07596225953866959	0.5192553809813267	4.0	0
DLBCL_C_D_1129_NULLPAIR	0.2470443104745888	0.09356965905066855	0.07987999866695052	0.5197720641105296	0.05973396769726246	0.5197720641105296	0.0	3
DLBCL_RICOVER_1289	0.09959010753100325	0.03940907534329225	0.05723462823263939	0.283733616126424	0.520032572766641	0.520032572766641	4.0	4
DLBCL11446	0.20663585059600478	0.04317288881679066	0.08019033094358527	0.520094942746618	0.14990598689700127	0.520094942746618	1.0	3
DLBCL_MC_F139_LJF	0.5207476475742553	0.023315752801116377	0.04695593496955442	0.366463234772639	0.04251742988243492	0.5207476475742553	3.0	0
DLBCL10966	0.5213173499755029	0.0428454565431786	0.024790708054836116	0.3552272759608628	0.055819209465619565	0.5213173499755029	0.0	0
DLBC_FF_8042_TP_NB	0.14410030976257	0.10537419295474061	0.07838928303910474	0.5233078226294786	0.14882839161410605	0.5233078226294786	4.0	3
DLBCL10860	0.03663126365077305	0.04027016053523709	0.0783224834357368	0.5246383080250345	0.3201377843532186	0.5246383080250345	4.0	3
DLBCL_DFCI_DLBCL_GOE16	0.14388026045388153	0.020931915712827993	0.286605863026348	0.5251473636913256	0.023434597115616813	0.5251473636913256	2.0	3
DLBCL11534	0.2343202481418292	0.0705805775723068	0.10702352641940883	0.5258378219301539	0.062237825936301235	0.5258378219301539	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.09450958598529713	0.04482919259911629	0.23440958504849807	0.5262500483432097	0.1000015880238788	0.5262500483432097	2.0	3
DLBCL10897	0.5287997873288922	0.023372751595961545	0.07371504065503665	0.2944503058664067	0.07966211455370291	0.5287997873288922	0.0	0
DLBCL_LS3200	0.09426804381312782	0.10101763309579538	0.06297828089663195	0.5310935938089577	0.21064244838548712	0.5310935938089577	4.0	3
DLBCL10462	0.34244693835734985	0.030136933966183072	0.06936952036983703	0.5311729876354795	0.026873619671150623	0.5311729876354795	0.0	3
DLBCL10891	0.04804880437660615	0.10724512146208835	0.09888608509236557	0.5314524191617709	0.21436756990716907	0.5314524191617709	4.0	3
DLBCL_C_D_1112_NULLPAIR	0.24538919473506646	0.08256436911384613	0.04744299705352005	0.5327385980499392	0.0918648410476283	0.5327385980499392	2.0	3
DLBCL11566	0.1290653283833207	0.09885718912202399	0.12270749064990852	0.5327700610850198	0.11659993075972709	0.5327700610850198	2.0	3
DLBCL_RICOVER_1190	0.13801750977758104	0.08892708966623976	0.05587684703041753	0.1842430221273576	0.5329355313984041	0.5329355313984041	4.0	4
DLBCL10924	0.08545560769262979	0.04829244558495747	0.05739633450274209	0.2756564825801321	0.5331991296395386	0.5331991296395386	4.0	4
DLBCL10888	0.09990769833778018	0.026030123116618325	0.07095536834482422	0.5342401821865296	0.2688666280142477	0.5342401821865296	4.0	3
