	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS3809	0.260925772737542	0.04389671872689326	0.05758266779535622	0.56973781154832	0.0678570291918884	0.56973781154832	0.0	3
DLBCL_RICOVER_685	0.2552573369363114	0.04592242019721763	0.06039404833782333	0.5716394680871397	0.06678672644150788	0.5716394680871397	4.0	3
DLBCL_C_D_1123_NULLPAIR	0.2428192041522014	0.046515478088275865	0.07001521360535902	0.5717463623677516	0.06890374178641213	0.5717463623677516	0.0	3
DLBCL_RICOVER_253	0.25138248871755964	0.046227559121134396	0.05880136295910389	0.5730503937761187	0.07053819542608344	0.5730503937761187	1.0	3
DLBCL11671	0.26540819030110024	0.03657145359381875	0.054373414305933086	0.5734963492202327	0.07015059257891516	0.5734963492202327	0.0	3
DLBCL_RICOVER_826	0.28395225714687844	0.05342128945212182	0.03378851266398423	0.5744927054531317	0.05434523528388377	0.5744927054531317	0.0	3
DLBCL10972	0.2564558124575069	0.04222069409202095	0.04697556654219429	0.576736808033079	0.07761111887519885	0.576736808033079	0.0	3
DLBCL11685	0.260022299976134	0.040615452555360955	0.04967458424012487	0.5774572549445303	0.07223040828384993	0.5774572549445303	2.0	3
DLBCL_MAYO_DLBCL_3653	0.24916227530210697	0.044363968115034	0.06935793621209894	0.5780672396214307	0.0590485807493294	0.5780672396214307	0.0	3
DLBCL10901	0.23145408395980296	0.0442300390767848	0.03700646733396383	0.5811181446521966	0.10619126497725176	0.5811181446521966	4.0	3
DLBCL10974	0.23108338760457167	0.03798174586133083	0.06465589178454527	0.5821647420664221	0.08411423268313015	0.5821647420664221	3.0	3
DLBCL10849	0.26890351729248824	0.043008870858859335	0.04591807148049953	0.5852339949160585	0.05693554545209428	0.5852339949160585	1.0	3
DLBCL_RICOVER_978	0.2526010380741855	0.04941258028345468	0.055812274692550956	0.5878759151022217	0.05429819184758716	0.5878759151022217	2.0	3
DLBCL10984	0.2542120341623262	0.04253912043966201	0.04538506198772222	0.5883053503351422	0.06955843307514736	0.5883053503351422	4.0	3
DLBCL10950	0.24917044309732841	0.04531997288086062	0.05847639774948025	0.5889169724386556	0.05811621383367512	0.5889169724386556	0.0	3
DLBCL_RICOVER_1278	0.21117283885370697	0.0522287018711902	0.07578829747318656	0.5892862442104884	0.07152391759142793	0.5892862442104884	4.0	3
DLBCL_LS2590	0.25316440256202355	0.0373857500611663	0.0599627791027756	0.5892878619105044	0.06019920636353004	0.5892878619105044	3.0	3
DLBCL10462	0.1553295611916449	0.043883146619920245	0.07965961144645764	0.5906483696924578	0.1304793110495194	0.5906483696924578	0.0	3
DLBCL11657	0.2550154433910134	0.03749977738182466	0.050287900993455974	0.5908616618340701	0.0663352163996359	0.5908616618340701	3.0	3
DLBCL10893	0.22645572887290266	0.04896664293636221	0.05145171005810182	0.5924334197571761	0.08069249837545713	0.5924334197571761	4.0	3
DLBCL_RICOVER_1081	0.2254728485283349	0.0436018334881694	0.07492592363032667	0.5927134747995794	0.06328591955358961	0.5927134747995794	4.0	3
DLBCL11669	0.24319287718304045	0.05325183577802278	0.04789986589455052	0.5969092012095688	0.058746219934817455	0.5969092012095688	2.0	3
DLBCL10510	0.20443033907379365	0.057037090731046694	0.05322482882238686	0.5969168758480289	0.08839086552474391	0.5969168758480289	1.0	3
DLBCL_RICOVER_1060	0.2118232061444789	0.057090818315045845	0.050297747749452316	0.6037010353247715	0.07708719246625144	0.6037010353247715	1.0	3
DLBCL11518	0.21264619009846011	0.05245358249502672	0.06929292073373707	0.6038027050539131	0.06180460161886306	0.6038027050539131	2.0	3
DLBCL10843	0.21561636165343628	0.041303610131549116	0.060441016376010605	0.6052961830380463	0.07734282880095762	0.6052961830380463	0.0	3
DLBCL_LS1304	0.23026193036417408	0.04972450433984201	0.05512683007995811	0.606105352839253	0.0587813823767727	0.606105352839253	2.0	3
DLBCL10472	0.23632676048192544	0.03830857006144221	0.055766239582176164	0.6064732226732036	0.06312520720125259	0.6064732226732036	2.0	3
DLBCL_RICOVER_1106	0.23981552222522715	0.03450803732834553	0.05956770180826743	0.6067792706227335	0.05932946801542635	0.6067792706227335	4.0	3
DLBCL11539	0.21799160996394562	0.037212060504512784	0.06904702559648078	0.6071799912735315	0.0685693126615294	0.6071799912735315	0.0	3
DLBCL_RICOVER_449	0.22188026110752163	0.03980480191779462	0.05992078933062289	0.6077451276317104	0.07064902001235043	0.6077451276317104	4.0	3
DLBCL_BWH_DLBCL64	0.23160275555303686	0.0428693352063415	0.0529480575505459	0.6077999994431146	0.06477985224696116	0.6077999994431146	1.0	3
DLBCL10999	0.22676607451515096	0.03714911016387583	0.05259143369520123	0.607957572363176	0.07553580926259591	0.607957572363176	4.0	3
DLBCL_LS3245	0.23127416196943587	0.03587135540742772	0.05519350257104537	0.609137467909447	0.06852351214264409	0.609137467909447	1.0	3
DLBCL10502	0.23462693050800318	0.04218388373303904	0.045920797744941906	0.6095268909754916	0.06774149703852432	0.6095268909754916	1.0	3
DLBCL10459	0.1889349217774663	0.042414995776907445	0.06910624195993474	0.6100772552085507	0.08946658527714076	0.6100772552085507	2.0	3
DLBCL11595	0.20832599026171308	0.06135482802968359	0.0587741449939741	0.6117267246509244	0.05981831206370484	0.6117267246509244	4.0	3
DLBCL10997	0.18465768491087178	0.04684773190794485	0.07254635598274199	0.612738411624887	0.08320981557355443	0.612738411624887	0.0	3
DLBCL_RICOVER_274	0.23920599517250674	0.04492746430778295	0.049558571820235556	0.6130155236336814	0.05329244506579333	0.6130155236336814	3.0	3
DLBCL10453	0.21996892510528326	0.038298088603711505	0.07276078553742124	0.6132131721076916	0.05575902864589237	0.6132131721076916	1.0	3
DLBCL10964	0.2037542100154841	0.04220568637834618	0.07205144683452872	0.6138329576088475	0.06815569916279353	0.6138329576088475	4.0	3
DLBCL_LS1098	0.2194532713820587	0.03225158624148679	0.052792653182066135	0.6151987869280647	0.08030370226632375	0.6151987869280647	2.0	3
DLBCL10523	0.22360794053713073	0.04806009945202314	0.06584864890172044	0.615997790784363	0.04648552032476268	0.615997790784363	2.0	3
DLBCL10509	0.23857929878897272	0.0436745996470119	0.04690325456207621	0.616211928034024	0.05463091896791505	0.616211928034024	0.0	3
DLBCL10927	0.22611698640525138	0.04149575827970367	0.05419894389311804	0.6163075213759642	0.06188079004596272	0.6163075213759642	3.0	3
DLBCL_RICOVER_440	0.23232044185875536	0.039092132922907474	0.04481039045808491	0.6164036337218892	0.06737340103836306	0.6164036337218892	2.0	3
DLBCL10970	0.23520500133552397	0.04206595629277366	0.043718481806104055	0.6167765260188433	0.06223403454675496	0.6167765260188433	3.0	3
DLBCL11459	0.21535526375093433	0.049511214358972	0.05753930742032875	0.6169332914979394	0.060660922971825536	0.6169332914979394	3.0	3
DLBCL_MC_F739_AMA3	0.22152298669245868	0.05005762452817179	0.04981669665312274	0.6171124186820698	0.06149027344417701	0.6171124186820698	1.0	3
DLBCL_RICOVER_1263	0.21126934061399605	0.04488686083688733	0.05653260456746717	0.6178462128391631	0.06946498114248639	0.6178462128391631	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.23210622264353342	0.03644937778766483	0.051228852515556124	0.6180471439062108	0.062168403147034784	0.6180471439062108	2.0	3
DLBCL11511	0.21960974315595622	0.04604775070768798	0.05194384264481816	0.6184063035149033	0.0639923599766343	0.6184063035149033	0.0	3
DLBCL11458	0.19943663153160657	0.045290656720577735	0.05778120824489368	0.6184968029097333	0.07899470059318879	0.6184968029097333	2.0	3
DLBCL_LS2208	0.1607398029698691	0.06212062732641812	0.06530907413153818	0.6190511482240624	0.09277934734811229	0.6190511482240624	4.0	3
DLBC_FF_A7CW_TP_NB	0.22478730545523115	0.03919091057706968	0.05994903723672054	0.6200545876547379	0.05601815907624079	0.6200545876547379	4.0	3
DLBCL_RICOVER_1210	0.2076101993648947	0.04191359934280794	0.06289020874096295	0.6204027797915664	0.06718321275976791	0.6204027797915664	1.0	3
DLBCL_LS2154	0.24128856679914812	0.04275749181429663	0.036834224296554814	0.6205167963063895	0.05860292078361097	0.6205167963063895	0.0	3
DLBCL_RICOVER_320	0.20360503823041978	0.04293530704676008	0.06871746629411209	0.6221635158929145	0.06257867253579344	0.6221635158929145	2.0	3
DLBCL_RICOVER_451	0.2141037595762013	0.038143112497549876	0.07276994922043084	0.6225252207485887	0.05245795795722914	0.6225252207485887	0.0	3
DFCIDL008_DT	0.217648286875	0.04314285172891542	0.05610687070987499	0.6228974685772268	0.06020452210898275	0.6228974685772268	4.0	3
DLBCL10834	0.23819716145378217	0.04520827385503657	0.04090893898644728	0.6234177819000689	0.05226784380466505	0.6234177819000689	1.0	3
DLBCL11466	0.20761099169005473	0.056897006351368316	0.049505119613073925	0.6240004176548427	0.061986464690660374	0.6240004176548427	1.0	3
DLBCL10482	0.2212955727848898	0.05200479209538718	0.0525598709704044	0.6240807127232367	0.050059051426081996	0.6240807127232367	0.0	3
DLBCL11476	0.23290674762871363	0.04393270595014341	0.042183626509063814	0.6242512880902542	0.056725631821824905	0.6242512880902542	4.0	3
DLBCL_RICOVER_866	0.21634394441269852	0.04086978365579136	0.04960427997415796	0.6245752292935631	0.06860676266378903	0.6245752292935631	2.0	3
DLBCL11537	0.2298194743690651	0.04239803081488323	0.06311860796550854	0.6249282219394123	0.03973566491113083	0.6249282219394123	0.0	3
DLBCL11569	0.18324131836009705	0.05585444453409515	0.06185359083707545	0.6250165401759384	0.07403410609279394	0.6250165401759384	2.0	3
DLBCL11430	0.17112253359948498	0.03727426900966724	0.07018095520119624	0.6255929044208746	0.09582933776877697	0.6255929044208746	0.0	3
DLBCL10914	0.20342153832604262	0.04643181447894211	0.05283159369493224	0.6258860274406389	0.07142902605944407	0.6258860274406389	0.0	3
DLBCL_RICOVER_1293	0.18662575032150153	0.03295114091043518	0.06512663771296485	0.6259764531286471	0.08932001792645126	0.6259764531286471	4.0	3
DLBCL10963	0.19890026988026457	0.05191286131405622	0.05650141655526773	0.626192485481112	0.0664929667692995	0.626192485481112	4.0	3
DLBCL_RICOVER_956	0.21113505013571138	0.03570942342042001	0.04634573633252876	0.6266320839202384	0.08017770619110148	0.6266320839202384	4.0	3
DLBCL11477	0.20773650836899912	0.0518641766376084	0.055330390737873346	0.6291736135299764	0.055895310725542775	0.6291736135299764	0.0	3
DLBCL11478	0.17710048543014245	0.04109596796685415	0.06565452692038513	0.6295371246592315	0.08661189502338684	0.6295371246592315	0.0	3
DLBC_FF_A7CR_TP_NB	0.19980900387584044	0.03813000205943795	0.0571698763201861	0.629638816337685	0.07525230140685052	0.629638816337685	4.0	3
DLBCL11449	0.2145979191052864	0.04378000134514242	0.05017730123787691	0.6297577196108143	0.06168705870088005	0.6297577196108143	1.0	3
DLBCL10888	0.21223094253614147	0.04386984575924097	0.060654752852745616	0.6300835495663122	0.053160909285559686	0.6300835495663122	4.0	3
DLBCL10971	0.21197335524858602	0.04399387584811794	0.04947439696243607	0.6303404407813554	0.06421793115950453	0.6303404407813554	0.0	3
DLBCL_RICOVER_506	0.2230076533960784	0.03769719637953221	0.056017611253066084	0.6303625624331548	0.05291497653816842	0.6303625624331548	4.0	3
DLBCL_RICOVER_787	0.18125747340457243	0.04799475272437037	0.07598252154337401	0.631282599122142	0.06348265320554122	0.631282599122142	1.0	3
DLBCL11679	0.21574254881802699	0.036534363536493634	0.04732191416154278	0.6316924358818586	0.06870873760207795	0.6316924358818586	1.0	3
DLBCL10996	0.19982985417364446	0.045279189116927236	0.05560104648475796	0.632546950858003	0.06674295936666733	0.632546950858003	0.0	3
DLBCL10890	0.21028108908276236	0.0444026582417576	0.05350901496767558	0.6329412763207425	0.05886596138706199	0.6329412763207425	4.0	3
DLBC_FF_A7CQ_TP_NB	0.22515471647972565	0.043642393025463334	0.050069218219706245	0.632947635151532	0.0481860371235728	0.632947635151532	4.0	3
DLBCL10781	0.19849399316860525	0.040106927392527296	0.05499812805344435	0.6331226934571446	0.07327825792827854	0.6331226934571446	4.0	3
DLBCL10909	0.21504891551470226	0.036679782869572096	0.05022783393072296	0.633145610999729	0.06489785668527373	0.633145610999729	4.0	3
DLBCL10844	0.2267646624219676	0.037791617330769925	0.052442695535682496	0.633726469892206	0.049274554819373956	0.633726469892206	0.0	3
DLBCL11664	0.20379870279309079	0.03808724888407562	0.04682940111677888	0.6344381350149102	0.07684651219114452	0.6344381350149102	1.0	3
DLBCL_C_D_1135_NULLPAIR	0.21772542871235998	0.04512595418486454	0.052077401516089326	0.6348095297575397	0.0502616858291464	0.6348095297575397	1.0	3
DLBCL11651	0.19069582939842178	0.04732596028146525	0.06417729212275013	0.6351112232493479	0.06268969494801506	0.6351112232493479	2.0	3
DLBCL_RICOVER_744	0.20383646714761672	0.039064895419702685	0.06132650422680692	0.6356562434004611	0.060115889805412624	0.6356562434004611	2.0	3
DLBCL_RICOVER_1289	0.2135707679775578	0.03431327323972221	0.060678287327154544	0.635669261049201	0.055768410406364585	0.635669261049201	4.0	3
DLBCL_RICOVER_120	0.224271786406084	0.04076153947129669	0.046986127672760766	0.636179674875112	0.051800871574746596	0.636179674875112	4.0	3
DLBCL11535	0.2188918352094477	0.03614840805807652	0.04335924084563648	0.6372446885162355	0.06435582737060384	0.6372446885162355	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.1962198780668269	0.04272147878854441	0.05457069060668636	0.6374693415899825	0.0690186109479598	0.6374693415899825	4.0	3
DLBCL_C_D_1157_NULLPAIR	0.19014740845814043	0.04262343621318713	0.056715335679631856	0.6395334529846718	0.0709803666643688	0.6395334529846718	2.0	3
DLBCL11675	0.1951881888145413	0.04237134254606843	0.06062594676905408	0.6398649427667394	0.06194957910359671	0.6398649427667394	2.0	3
DLBCL10935	0.20384072031284414	0.0338726173822439	0.05775033504932845	0.64082771778272	0.0637086094728635	0.64082771778272	0.0	3
DLBCL11479	0.20531764455623452	0.036527757303990424	0.06094551596617104	0.6410860760492916	0.0561230061243124	0.6410860760492916	1.0	3
DLBCL10911	0.22380784400488907	0.03297582674789165	0.04517779945469359	0.6411576386454305	0.056880891147095075	0.6411576386454305	1.0	3
DLBCL_C_D_1125_NULLPAIR	0.1977111800390798	0.03913302486827093	0.06069191333348504	0.6411579017593351	0.0613059799998292	0.6411579017593351	4.0	3
DLBCL10486	0.21454488008209158	0.048792139770369135	0.039782500317744954	0.6415427494456496	0.05533773038414474	0.6415427494456496	0.0	3
DLBCL10967	0.18624405100865568	0.047058715951369554	0.0555429474795886	0.6416030455155101	0.06955124004487603	0.6416030455155101	4.0	3
DLBCL11658	0.20815224125031345	0.03987474534527474	0.051217418962624335	0.642336287169126	0.0584193072726614	0.642336287169126	3.0	3
DLBCL10969	0.1983146907691633	0.0374901510442049	0.058514650931733095	0.6426483741563048	0.06303213309859383	0.6426483741563048	0.0	3
DFCIDL009_DT	0.18607465845749824	0.041599651631224206	0.061395970928652496	0.6427758654450508	0.06815385353757425	0.6427758654450508	2.0	3
DLBCL10492	0.20814181811834043	0.04538013080334051	0.04695133693983722	0.6429866009879577	0.05654011315052416	0.6429866009879577	0.0	3
DLBCL11196	0.214576920066202	0.03802357107266458	0.038858839852354665	0.6444741195949648	0.06406654941381393	0.6444741195949648	3.0	3
DLBCL10961	0.20176064742930808	0.03616634319017184	0.05463794338858927	0.6448995714048263	0.06253549458710445	0.6448995714048263	4.0	3
DLBCL_MC_F262_WLC	0.18698843308169713	0.03965132050370141	0.050664032038153485	0.6452640778738588	0.07743213650258926	0.6452640778738588	0.0	3
DLBCL11469	0.20872777454321662	0.03880507321018164	0.05875628214112102	0.6452790209098961	0.04843184919558466	0.6452790209098961	2.0	3
DLBCL10835	0.19499800306051138	0.03831931154813948	0.05823939345533804	0.6456687311824897	0.06277456075352146	0.6456687311824897	4.0	3
DLBCL10887	0.18304297739653597	0.036090114621227604	0.07053711741053606	0.6457258182867516	0.06460397228494888	0.6457258182867516	4.0	3
DLBCL_RICOVER_478	0.20254686199480484	0.046473330954554595	0.05719559601823749	0.6459013998433226	0.047882811189080464	0.6459013998433226	1.0	3
DLBCL11510	0.1597572197803612	0.042082513393151354	0.07346429231428898	0.6460190560144937	0.07867691849770478	0.6460190560144937	4.0	3
DLBCL11496	0.1880044006222941	0.03308684966272234	0.06116513237949917	0.6461507726053354	0.071592844730149	0.6461507726053354	0.0	3
DLBCL11678	0.21199526727797346	0.03210541704630061	0.042644402957948746	0.6476564265039237	0.06559848621385338	0.6476564265039237	3.0	3
DLBCL11590	0.2151443141151294	0.03789043478807244	0.04371077169674341	0.6481028234348323	0.05515165596522252	0.6481028234348323	2.0	3
DLBCL11500	0.2144676752360719	0.042739640974023635	0.04773395876349491	0.6481366425021163	0.04692208252429318	0.6481366425021163	4.0	3
DLBCL_RICOVER_773	0.19352919208265806	0.0362382857017301	0.051661065453257334	0.6485054933671154	0.07006596339523911	0.6485054933671154	4.0	3
DLBCL11467	0.17694197024989608	0.043496289457343344	0.0829134840736571	0.6488442299943618	0.04780402622474169	0.6488442299943618	3.0	3
DLBCL10539	0.18932478605163283	0.04054334531832103	0.05202302704883084	0.6497518035623446	0.06835703801887064	0.6497518035623446	3.0	3
DLBCL_LS3200	0.19228170175159745	0.03460170578573941	0.05553910318471596	0.6501588701442459	0.0674186191337013	0.6501588701442459	4.0	3
DLBCL10838	0.2027656342021952	0.04102314925688087	0.051717611815783195	0.6503166637481675	0.054176940976973224	0.6503166637481675	4.0	3
DLBCL10514	0.20765300813304371	0.04301932491914409	0.0554076546745524	0.6504227156792789	0.04349729659398093	0.6504227156792789	2.0	3
DLBCL_C_D_1159_NULLPAIR	0.20717947344589552	0.03281504325191194	0.05487780588151227	0.6505672632901716	0.05456041413050872	0.6505672632901716	3.0	3
DLBCL10484	0.19779534210688282	0.04019481242198153	0.0513776974783897	0.6507623881092899	0.059869759883456115	0.6507623881092899	1.0	3
DLBCL10881	0.2010587450079474	0.030787096653159405	0.05548921542726929	0.6508131831039079	0.0618517598077161	0.6508131831039079	4.0	3
DLBCL10908	0.18756408297495752	0.04105089934737291	0.051879805576155354	0.6509846646639491	0.06852054743756521	0.6509846646639491	4.0	3
DLBCL11512	0.16614775502099866	0.04158425990064136	0.07030182587373567	0.6511438211494727	0.07082233805515159	0.6511438211494727	0.0	3
DLBCL_MC_F307_JPS	0.20572527327393966	0.03462227818549585	0.05603862800486994	0.6512002204821646	0.052413600053529866	0.6512002204821646	0.0	3
DLBCL11533	0.18831782177949166	0.04340171832337741	0.056063047606612675	0.6516433864981624	0.060574025792355754	0.6516433864981624	1.0	3
DLBCL10939	0.20768755572305694	0.03538669113496981	0.04246828723044332	0.6518357874592612	0.06262167845226876	0.6518357874592612	3.0	3
DLBCL11455	0.15942596005599521	0.033072335769525105	0.07614301064570862	0.6518930526982649	0.07946564083050608	0.6518930526982649	2.0	3
DLBCL11441	0.18219364316004483	0.045179489558282125	0.04980027382305202	0.6525579793608617	0.07026861409775938	0.6525579793608617	2.0	3
DLBCL10898	0.18420639215874338	0.03915965048046114	0.05777324947918472	0.6530198862392418	0.06584082164236883	0.6530198862392418	4.0	3
DLBCL10917	0.1327523848937471	0.03126314564327425	0.07225903201543162	0.6531091041197205	0.11061633332782661	0.6531091041197205	1.0	3
DLBCL10947	0.1388246483911842	0.04727805332111619	0.07842691149112915	0.6533047924368177	0.08216559435975274	0.6533047924368177	1.0	3
DLBCL11527	0.1979692237321033	0.04213641898108115	0.04633457820272354	0.6535748402599882	0.05998493882410376	0.6535748402599882	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.18874416107143793	0.038545340214783806	0.051922886369033056	0.6542581329796271	0.06652947936511815	0.6542581329796271	1.0	3
DFCIDL004_DT	0.20532067353194935	0.03916737611803562	0.04163315310877029	0.6542910419442903	0.059587755296954426	0.6542910419442903	4.0	3
DLBCL11495	0.16627069238382555	0.04510558732265386	0.05334187675582754	0.6543823806125416	0.08089946292515142	0.6543823806125416	4.0	3
DLBCL10548	0.18565576903781403	0.04305423003463788	0.04527941651621109	0.6545850338869085	0.07142555052442849	0.6545850338869085	0.0	3
DLBCL_LS1668	0.19775581681315818	0.036023216010997054	0.05707660148577177	0.6550522963180324	0.05409206937204053	0.6550522963180324	1.0	3
DLBCL_RICOVER_577	0.17126650592352058	0.04076873160342539	0.05964707577819598	0.6552062129113823	0.07311147378347584	0.6552062129113823	2.0	3
DLBCL_LS2357	0.21000731788289703	0.04778750635366206	0.03816031872293797	0.6554856636134159	0.04855919342708706	0.6554856636134159	3.0	3
DLBCL_LS155	0.19515817482904874	0.03534729860581773	0.046878443579066204	0.6555240452996636	0.06709203768640377	0.6555240452996636	2.0	3
DLBCL10483	0.1675937319987258	0.042943797322364044	0.06235885987352535	0.6557452619764236	0.0713583488289612	0.6557452619764236	1.0	3
DLBCL10983	0.1677302287552751	0.054418145397377	0.057645676726669495	0.6559478790522868	0.06425807006839164	0.6559478790522868	1.0	3
DLBCL_RICOVER_1045	0.19327635377405475	0.046744127028198065	0.05143071271398698	0.6559488738363853	0.05259993264737486	0.6559488738363853	3.0	3
DLBCL11456	0.17386108250965274	0.04913694645403004	0.058216593384843106	0.6561249788026802	0.06266039884879392	0.6561249788026802	1.0	3
DLBCL10916	0.20884360741254843	0.03838985603099169	0.05080069977052038	0.6561381747449272	0.04582766204101235	0.6561381747449272	4.0	3
DLBCL_RICOVER_910	0.2004579364473702	0.03770917519574699	0.042300200588361536	0.6568062987832509	0.06272638898527039	0.6568062987832509	0.0	3
DLBCL10837	0.20740142572112857	0.042911325613299266	0.047514078968879644	0.6571800519854077	0.04499311771128476	0.6571800519854077	4.0	3
DLBCL11528	0.15893962771587666	0.042916129483146714	0.07371008943011696	0.6588200672677048	0.06561408610315479	0.6588200672677048	2.0	3
DLBCL10836	0.1863496790424282	0.037571328441034	0.05404449838704313	0.659405489473744	0.06262900465575069	0.659405489473744	4.0	3
DLBCL_RICOVER_1165	0.18418141509477992	0.041435283617044155	0.05446768673017477	0.6600271238372905	0.05988849072071077	0.6600271238372905	1.0	3
DLBCL11461	0.20155742720831235	0.04337411331930215	0.04222343727802214	0.6601323234365288	0.052712698757834395	0.6601323234365288	0.0	3
DLBCL10985	0.1908916573734745	0.03942420242973344	0.05134430152875649	0.6607401417996872	0.05759969686834833	0.6607401417996872	1.0	3
DLBCL_LS4054	0.18837347440839816	0.03513300002056668	0.04857125329591187	0.6612076156268973	0.06671465664822597	0.6612076156268973	1.0	3
DLBCL10522	0.1919301101843243	0.038054175031424865	0.05942896294189983	0.6613155092362664	0.049271242606084634	0.6613155092362664	2.0	3
DLBCL10978	0.15717599669643686	0.03723616568534027	0.06251632206734319	0.6614975320625437	0.08157398348833603	0.6614975320625437	3.0	3
DLBCL_C_D_1119_NULLPAIR	0.20134098455879865	0.040196756060165324	0.036577710094824106	0.6616420560967792	0.060242493189432686	0.6616420560967792	1.0	3
DLBCL_C_D_1136_NULLPAIR	0.17141955067727038	0.039981283580427775	0.05516673841163154	0.6617780283932845	0.07165439893738594	0.6617780283932845	1.0	3
DLBCL_RICOVER_467	0.17050793128656264	0.0518420223579973	0.06972844498773904	0.6618946953768362	0.04602690599086482	0.6618946953768362	1.0	3
DLBCL10995	0.20362395514944084	0.04596881568436137	0.037812941731978446	0.6621247122392805	0.05046957519493882	0.6621247122392805	2.0	3
DLBCL11003	0.17658456153548313	0.040131711700859725	0.06388115767861811	0.6627071972264924	0.056695371858546624	0.6627071972264924	1.0	3
