	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F739_AMA3	0.049320738606065534	0.2429984492420833	0.28784146738305205	0.38186780989240365	0.03797153487639528	0.38186780989240365	1.0	3
DLBCL_LS3245	0.08038834010661132	0.2507552623408989	0.23149982943159514	0.38208798340131966	0.05526858471957498	0.38208798340131966	1.0	3
DLBCL10885	0.38259589980831576	0.15351256087602877	0.045166162140038275	0.13895893494018602	0.27976644223543123	0.38259589980831576	1.0	0
DLBCL10989	0.04229697884947664	0.3048668511566208	0.12511440336235805	0.14377302133572817	0.3839487452958163	0.3839487452958163	1.0	4
DLBCL11515	0.094134558729476	0.08204898108758513	0.38671130515208224	0.31635953937270006	0.12074561565815649	0.38671130515208224	2.0	2
DLBCL11206	0.04329275166708608	0.2041824870549628	0.1875351714344042	0.3873005642804382	0.17768902556310873	0.3873005642804382	4.0	3
DLBCL10903	0.032564420512129356	0.2836029993275805	0.08047560886637906	0.21446002700311043	0.3888969442908007	0.3888969442908007	1.0	4
DLBCL_C_D_1115_NULLPAIR	0.2248958420518813	0.28973091921831895	0.021230869952033226	0.3951420700233597	0.06900029875440679	0.3951420700233597	3.0	3
DLBCL10894	0.22589463942217353	0.39917586163328483	0.08187637692494765	0.2517165927584281	0.04133652926116592	0.39917586163328483	1.0	1
DLBCL10452	0.08229759081076723	0.3992665813944442	0.08286462308240099	0.3455525083120752	0.09001869640031247	0.3992665813944442	1.0	1
DLBCL10980	0.06943173910638253	0.2622218946077517	0.10853478560447413	0.15411556240318458	0.40569601827820706	0.40569601827820706	4.0	4
DLBCL_LS2245	0.1442170960748894	0.2443042645944995	0.1742583020919109	0.40631660740995956	0.030903729828740567	0.40631660740995956	1.0	3
DLBCL10846	0.2751708071488061	0.10384029557406894	0.1877431221893027	0.41211247133025325	0.021133303757569	0.41211247133025325	1.0	3
DLBCL10962	0.10092402673944087	0.13300140768699972	0.055100121795856945	0.29784479413666265	0.41312964964103976	0.41312964964103976	1.0	4
DLBCL10981	0.1398369806671259	0.30263770219380526	0.0786852162807627	0.4172734721993964	0.06156662865890973	0.4172734721993964	1.0	3
DLBCL10555	0.41740629852046246	0.047559115672194154	0.19157220229497218	0.31409828355218516	0.029364099960186126	0.41740629852046246	2.0	0
DLBCL10967	0.4238342434066885	0.05093564440367854	0.2520513831325258	0.0829896411478693	0.19018908790923783	0.4238342434066885	4.0	0
DLBCL10910	0.022379232921538324	0.04775758938728857	0.42543621826889416	0.377201354919555	0.1272256045027239	0.42543621826889416	2.0	2
DLBCL10914	0.16594644949942505	0.2085883634357729	0.4275312655319563	0.04547113976497316	0.15246278176787248	0.4275312655319563	0.0	2
DLBCL10959	0.24501274589207056	0.06209485851477291	0.11009130145743568	0.4278616267304124	0.1549394674053085	0.4278616267304124	0.0	3
DLBCL_MC_F089_HCZ	0.018369989086326925	0.4314173292622303	0.14759556997784815	0.24257826174118627	0.16003884993240844	0.4314173292622303	1.0	1
DLBCL_RICOVER_408	0.3685202777783825	0.43179761454788346	0.09849576649290058	0.06191894422579863	0.039267396955034915	0.43179761454788346	2.0	1
DLBCL10485	0.05332151991640063	0.11897213080648872	0.06910427624743623	0.4329603021113908	0.3256417709182836	0.4329603021113908	4.0	3
DLBCL_RICOVER_1081	0.1456554502262276	0.017053855869043264	0.14883639463879392	0.4337441321264995	0.2547101671394357	0.4337441321264995	4.0	3
DLBCL_RICOVER_1287	0.31871931793830277	0.4337836942332512	0.014672468875486747	0.09861313346185549	0.13421138549110362	0.4337836942332512	4.0	1
DLBCL10845	0.045579291901979624	0.32795802173493743	0.058420348210417195	0.43664850118876175	0.13139383696390405	0.43664850118876175	1.0	3
DLBCL11541	0.023889336822302258	0.05331834575307874	0.3344848460830352	0.43867831499735066	0.1496291563442332	0.43867831499735066	2.0	3
DLBCL11468	0.037616406689182216	0.04462377636626854	0.3889123465881943	0.43899187151676683	0.089855598839588	0.43899187151676683	2.0	3
DLBCL11484	0.20839924290685205	0.44065749712134733	0.02696436392982209	0.19035355507344712	0.13362534096853151	0.44065749712134733	1.0	1
DLBCL_RICOVER_506	0.05843433665165413	0.29880150315251197	0.06223153289534252	0.13947488225222632	0.4410577450482649	0.4410577450482649	4.0	4
DLBCL11469	0.04252153697290535	0.13749571139592479	0.44116856009915284	0.25695300916842	0.12186118236359694	0.44116856009915284	2.0	2
DLBCL_RICOVER_120	0.44146922038564357	0.033272474388794354	0.19374421449302565	0.14531650276368915	0.18619758796884736	0.44146922038564357	4.0	0
DLBCL10908	0.06010467074683609	0.048561535028889935	0.3389819110360802	0.4449177288282996	0.10743415435989404	0.4449177288282996	4.0	3
DLBCL_C_D_1119_NULLPAIR	0.4477411152689002	0.2654546800916413	0.04154514276761044	0.22322930806437702	0.022029753807471058	0.4477411152689002	1.0	0
DLBCL_LS3204	0.4504207929354248	0.1672002046796857	0.05265074560797187	0.3004950463704765	0.029233210406441116	0.4504207929354248	1.0	0
DLBCL_RICOVER_320	0.023970639235073646	0.2390362311452317	0.24242298971748943	0.04360495909874138	0.4509651808034638	0.4509651808034638	2.0	4
DLBC_FF_A7CW_TP_NB	0.12673785408805055	0.4514724201158608	0.10358937409157991	0.19100846806307403	0.12719188364143472	0.4514724201158608	4.0	1
DLBCL11455	0.45220129254657576	0.01916619433407545	0.15014113230690498	0.33966625506502657	0.03882512574741727	0.45220129254657576	2.0	0
DLBCL11518	0.4532401862682789	0.09653668924310282	0.05408770829397305	0.33566992524754774	0.0604654909470974	0.4532401862682789	2.0	0
DLBCL_RICOVER_1269	0.10012437441384177	0.45471203814701455	0.21902003843873957	0.18625106197195385	0.03989248702845032	0.45471203814701455	2.0	1
DLBCL10878	0.16238937564159606	0.019257019974122092	0.04059501533185912	0.4562123830111117	0.32154620604131096	0.4562123830111117	4.0	3
DLBCL_LS1921	0.07532739817450933	0.4568099246905182	0.05458389243423963	0.37547741450306704	0.03780137019766587	0.4568099246905182	1.0	1
DLBCL10947	0.12910561679511076	0.4572558242889144	0.09953889799206556	0.08263291417409345	0.2314667467498158	0.4572558242889144	1.0	1
DLBCL10501	0.03190390170488667	0.2465763785159541	0.4577079769803656	0.18068506001031845	0.08312668278847522	0.4577079769803656	2.0	2
DLBCL10835	0.05139899008131798	0.15382141520531142	0.09642639988375167	0.23955444603559825	0.45879874879402066	0.45879874879402066	4.0	4
DLBCL10888	0.02983259588303099	0.01740507492219927	0.45895481118068876	0.09697307813600949	0.39683443987807143	0.45895481118068876	4.0	2
DLBCL10957	0.4618935905127705	0.012827678328880812	0.20933042750629605	0.27146605654916944	0.04448224710288325	0.4618935905127705	0.0	0
DLBCL_MAYO_DLBCL_3653	0.0949948947914018	0.02062551265461075	0.052650401012689	0.36842858178125076	0.4633006097600477	0.4633006097600477	0.0	4
DLBCL10963	0.15909614074667433	0.14189730475414777	0.06501515574122464	0.46532109743298294	0.16867030132497035	0.46532109743298294	4.0	3
DLBCL11672	0.11037737114562941	0.025359469657645763	0.4656036439009084	0.20895928499959554	0.18970023029622096	0.4656036439009084	2.0	2
DLBCL10906	0.14936865615421108	0.4656151192631815	0.039939149871689	0.04696335523111178	0.2981137194798065	0.4656151192631815	1.0	1
DLBCL10867	0.06416847208839217	0.1514339904769873	0.15695830016300139	0.16111782864137006	0.46632140863024896	0.46632140863024896	4.0	4
DLBCL_RICOVER_1289	0.04210862854529468	0.016580778966033882	0.07097747918288914	0.4006003509406771	0.46973276236510514	0.46973276236510514	4.0	4
DLBCL10970	0.12068759344468777	0.19192398654685114	0.04142575428708733	0.47048601940977863	0.17547664631159518	0.47048601940977863	3.0	3
DLBCL11432	0.38636753919961775	0.014972615984587411	0.06218211245995702	0.4714382172388587	0.06503951511697915	0.4714382172388587	0.0	3
DLBC_FF_8043_TP_NB	0.2124430228231603	0.17672817943596256	0.09623876843816623	0.47188537481464066	0.042704654488070315	0.47188537481464066	1.0	3
DLBCL_LS1757	0.4721333595704322	0.021034658482905463	0.05947322526912202	0.41592743383845826	0.03143132283908208	0.4721333595704322	0.0	0
DLBCL_MC_F362_MJB1	0.06072132787553099	0.06963733523890124	0.3404410794627291	0.056377074517851074	0.4728231829049876	0.4728231829049876	2.0	4
DFCIDL004_DT	0.4730895410607194	0.03064682154721968	0.01599697413166131	0.32334519120421495	0.15692147205618462	0.4730895410607194	4.0	0
DLBCL11449	0.08528686386119802	0.4752870637871609	0.09225260994097062	0.15429935640369646	0.19287410600697397	0.4752870637871609	1.0	1
DLBCL_MAYO_DLBCL_234	0.1489742020925129	0.01749713724751969	0.06320607327981621	0.47669220484014596	0.29363038254000523	0.47669220484014596	2.0	3
DLBCL_MC_F064AB	0.029811521332132357	0.07358734947592466	0.4772546070205564	0.3792255903287515	0.04012093184263508	0.4772546070205564	2.0	2
DLBCL_LS2599	0.24440096360050254	0.07323968986969184	0.4773259607211637	0.17245114965780245	0.03258223615083948	0.4773259607211637	2.0	2
DLBCL_LS4054	0.24050808368947593	0.16058453714300777	0.047661839577803455	0.4794075933625313	0.07183794622718147	0.4794075933625313	1.0	3
DLBCL10457	0.10981452324622443	0.07172266795038669	0.22838042727404764	0.4807417189049866	0.10934066262435453	0.4807417189049866	4.0	3
DLBCL11538	0.04455654018309575	0.012425247913499422	0.4809395002259177	0.2437631208334168	0.2183155908440703	0.4809395002259177	4.0	2
DLBCL_RICOVER_314	0.04402798836698417	0.14863383561203106	0.4821304259166812	0.06710120289170383	0.2581065472125998	0.4821304259166812	4.0	2
DLBCL10486	0.48442847764310204	0.17174939681617468	0.01670024511377735	0.18414780275078818	0.1429740776761577	0.48442847764310204	0.0	0
DLBCL_RICOVER_478	0.1261269402750652	0.48510387825541934	0.02697472227484197	0.1572580850991988	0.20453637409547473	0.48510387825541934	1.0	1
DLBCL10536	0.0399318906552463	0.1264518056950357	0.307711379103033	0.48553215600943145	0.040372768537253606	0.48553215600943145	2.0	3
DLBCL10532	0.06622841496389974	0.1154479325094852	0.10030469052547457	0.23051399103368372	0.4875049709674569	0.4875049709674569	4.0	4
DLBCL10487	0.09573084652124765	0.48755001163042044	0.05963124430069033	0.2985870968460262	0.05850080070161538	0.48755001163042044	1.0	1
DLBCL_LS2367	0.49109442848488755	0.05617051955306302	0.03589291326504631	0.1970254062773515	0.21981673241965163	0.49109442848488755	0.0	0
DLBCL_RICOVER_1235	0.024426456629680373	0.4915183040920307	0.32166501538745634	0.09648696755955044	0.06590325633128226	0.4915183040920307	1.0	1
DLBCL_MAYO_DLBCL_5613	0.49167934232422156	0.034770299849756554	0.031180298378729557	0.41399258684609197	0.028377472601200465	0.49167934232422156	0.0	0
DLBCL10972	0.494599976124356	0.05638696317874941	0.03748669286406482	0.302849896191804	0.10867647164102576	0.494599976124356	0.0	0
DLBCL10969	0.06805616980440886	0.03311822161327954	0.0772325963578154	0.3269088664820375	0.4946841457424587	0.4946841457424587	0.0	4
DLBCL_RICOVER_1190	0.4953320710951085	0.02832718253481185	0.08059248591677665	0.26156615078598455	0.13418210966731853	0.4953320710951085	4.0	0
DLBCL_RICOVER_780	0.042271378733085056	0.27607169181108765	0.4964282986424539	0.14334765207598046	0.04188097873739288	0.4964282986424539	1.0	2
DLBCL11441	0.3320537158115518	0.06726620846530348	0.030509470048320622	0.496733780434685	0.07343682524013907	0.496733780434685	2.0	3
DLBCL_RICOVER_1210	0.0707448542084209	0.3148476047489564	0.07192513114898202	0.4996536414840867	0.04282876840955396	0.4996536414840867	1.0	3
DLBCL10983	0.10379202390524175	0.49973815558334456	0.08601293847051819	0.08046057439464123	0.22999630764625423	0.49973815558334456	1.0	1
DLBCL11574	0.06675485480468307	0.038689519583879776	0.500964337941945	0.03677109138113122	0.35682019628836104	0.500964337941945	2.0	2
DLBCL_LS155	0.033365052072427535	0.021517213227758295	0.5023116225533909	0.32969758643045716	0.11310852571596615	0.5023116225533909	2.0	2
DLBCL11496	0.5030546461381836	0.045634329266824855	0.23342611544110287	0.03866501897584024	0.17921989017804846	0.5030546461381836	0.0	0
DLBCL_C_D_1166_NULLPAIR	0.02508310838933549	0.40661027883054096	0.034717043613311335	0.02895162911472482	0.5046379400520873	0.5046379400520873	4.0	4
DLBCL_C_D_1103_NULLPAIR	0.18810684289186735	0.1605290446055653	0.06659877685828965	0.505860690161446	0.07890464548283173	0.505860690161446	3.0	3
DLBCL10971	0.0908772205847618	0.23624856053503668	0.04002789609128028	0.12465031862971826	0.508196004159203	0.508196004159203	0.0	4
DLBCL_RICOVER_773	0.02022477548535279	0.0731599565754442	0.5084535708018089	0.1684364741750389	0.22972522296235529	0.5084535708018089	4.0	2
DLBCL_LS1683	0.19814262298159185	0.17624442599421922	0.028582701598580576	0.5092394400786745	0.08779080934693378	0.5092394400786745	1.0	3
DLBCL_C_D_1117_NULLPAIR	0.12119776395778614	0.5106982939161931	0.025288874594032125	0.3088911590371746	0.03392390849481398	0.5106982939161931	1.0	1
DLBCL10936	0.09576794169281677	0.19343178313111908	0.07716178830700572	0.5129409361722943	0.1206975506967641	0.5129409361722943	2.0	3
DLBCL_DFCI_DLBCL_GOE07	0.18001119549049918	0.11833415526134097	0.1383435587431542	0.5148152040381084	0.0484958864668972	0.5148152040381084	1.0	3
DLBCL11675	0.07019064100543362	0.011182563950830476	0.5149450005206011	0.3198464160178867	0.08383537850524807	0.5149450005206011	2.0	2
DLBCL10539	0.0555170342051839	0.5153899690395024	0.04504459340988448	0.2294591972139411	0.1545892061314882	0.5153899690395024	3.0	1
DLBCL10994	0.5163629897402968	0.07339448458689235	0.02076212857280579	0.33238142296150436	0.057098974138500805	0.5163629897402968	0.0	0
DLBCL10995	0.20520114565825934	0.016941805262954492	0.5170156438797125	0.08122891127822134	0.1796124939208523	0.5170156438797125	2.0	2
DLBCL10858	0.046561634478967204	0.0163589145406209	0.04552347375971245	0.520162247275709	0.37139372994499037	0.520162247275709	3.0	3
DLBCL_RICOVER_1263	0.0668968091527057	0.07023784794312933	0.520990107293146	0.31666804807391113	0.025207187537107833	0.520990107293146	2.0	2
DLBCL10919	0.5211353772864588	0.04698425853967985	0.025244617276716938	0.3717986146062096	0.034837132290934845	0.5211353772864588	3.0	0
DLBCL_LS2590	0.04381104626329232	0.017280149884292995	0.06300936769805872	0.3546203028611247	0.5212791332932313	0.5212791332932313	3.0	4
DLBC_FF_8046_TP_NB	0.3390878528723043	0.06209308497955787	0.0387930262251688	0.5228389168148243	0.03718711910814465	0.5228389168148243	2.0	3
DLBCL11436	0.5243139457473198	0.09088452710061679	0.016656770551868365	0.32952109817128256	0.03862365842891248	0.5243139457473198	1.0	0
DLBCL10895	0.04425299935933052	0.04254977768854127	0.1703261278078695	0.2177445963454518	0.5251264987988069	0.5251264987988069	4.0	4
DLBCL11525	0.5256710643252916	0.017482756426776304	0.23507594402370796	0.14389460821081781	0.0778756270134063	0.5256710643252916	2.0	0
DLBCL10483	0.03196866235069726	0.5275615953214787	0.18493484360038598	0.18687843141814714	0.0686564673092908	0.5275615953214787	1.0	1
DLBCL11440	0.530628757012929	0.03014880615254201	0.08056851323145954	0.06855603701088625	0.2900978865921833	0.530628757012929	4.0	0
DLBCL_LS1304	0.025317411626688813	0.01834698000592791	0.2761493216929679	0.1489446570028683	0.5312416296715471	0.5312416296715471	2.0	4
DLBCL_C_D_1151_NULLPAIR	0.33420580978026193	0.05447543297853249	0.04786118612087709	0.5315668769581481	0.031890694162180426	0.5315668769581481	3.0	3
DLBCL10856	0.04286057399703324	0.07606917226068974	0.5321688346565475	0.1074548261105484	0.24144659297518112	0.5321688346565475	2.0	2
DLBCL_RICOVER_1060	0.20502764902935877	0.036388875825709266	0.04182069235370079	0.5372141178796512	0.17954866491157992	0.5372141178796512	1.0	3
DLBCL10931	0.5400601083806189	0.016490587979726905	0.05943040825280708	0.24692409531160903	0.1370948000752381	0.5400601083806189	0.0	0
DLBCL_RICOVER_288	0.19183267054324996	0.5401474892664181	0.014852106922809041	0.17900157094788888	0.07416616231963402	0.5401474892664181	1.0	1
DLBCL10857	0.17512973023550515	0.022133245038090044	0.026024274482479983	0.23617060433021164	0.5405421459137132	0.5405421459137132	4.0	4
DLBCL_LS3809	0.5410637681776239	0.08393973552228384	0.021324580041242297	0.17796280950248072	0.17570910675636925	0.5410637681776239	0.0	0
DLBCL10925	0.15543011845309265	0.09303830345837755	0.021539341901791388	0.18217899201754237	0.5478132441691961	0.5478132441691961	4.0	4
DLBCL_LS1668	0.05232490263930299	0.06791602809639785	0.20540153800975935	0.548059730576836	0.12629780067770383	0.548059730576836	1.0	3
DLBC_FF_8062_TP_NB	0.12214195137215442	0.11039524173882256	0.049846625980950895	0.5482825063295004	0.1693336745785717	0.5482825063295004	3.0	3
DLBCL_RICOVER_1106	0.030133629364375757	0.08724128341342002	0.05352965614699693	0.2798331552069988	0.5492622758682085	0.5492622758682085	4.0	4
DLBCL11590	0.5496490098458489	0.05374073440466032	0.14289939384420428	0.21877906028981273	0.034931801615473865	0.5496490098458489	2.0	0
DLBCL10915	0.05535943613300046	0.05075043258955342	0.052779078231721406	0.2901202461148851	0.5509908069308396	0.5509908069308396	4.0	4
DLBCL10874	0.10323358099451772	0.09527278868650967	0.032136316141748486	0.21835505986650744	0.5510022543107167	0.5510022543107167	1.0	4
DLBCL10509	0.5516206348574483	0.15642074075450607	0.01661742516368302	0.23187663192806723	0.04346456729629544	0.5516206348574483	0.0	0
DLBCL11448	0.03180723819789385	0.06732905343356425	0.1392206657462834	0.5517321075144865	0.209910935107772	0.5517321075144865	3.0	3
DLBCL11651	0.07014456279807149	0.027036942105361478	0.19680713670650418	0.15199589824220627	0.5540154601478565	0.5540154601478565	2.0	4
DLBCL10521	0.07963171157947828	0.558112762032498	0.021510089813536023	0.21458370249294378	0.12616173408154385	0.558112762032498	4.0	1
DLBCL11542	0.06587954519550657	0.0630759483424328	0.5582365948115086	0.29348391281535685	0.019323998835195224	0.5582365948115086	2.0	2
DLBCL_MC_F210_GWC	0.558696843861926	0.21103822348451542	0.03649918117695342	0.07437002346145323	0.11939572801515191	0.558696843861926	1.0	0
DLBCL10999	0.03223721096278889	0.04576787277124595	0.07489603891809717	0.28725710291583734	0.5598417744320306	0.5598417744320306	4.0	4
DLBCL10898	0.028430067396277684	0.05879240099822675	0.26637190820380535	0.08421103069327278	0.5621945927084174	0.5621945927084174	4.0	4
DLBCL11534	0.2695099333250819	0.02216234195362237	0.5627470475241385	0.05193658708527077	0.0936440901118865	0.5627470475241385	2.0	2
DLBCL11476	0.06758596237646058	0.07480829609389719	0.036059843255385346	0.2587744253334604	0.5627714729407964	0.5627714729407964	4.0	4
DLBCL10848	0.060452613208728904	0.01656815692912188	0.11983440160167445	0.23886433408703772	0.5642804941734371	0.5642804941734371	4.0	4
DLBCL11576	0.5655014031800625	0.0796109346794659	0.06573657534524724	0.17528274855213932	0.11386833824308498	0.5655014031800625	3.0	0
DLBCL10955	0.24205927034279254	0.05295652175733494	0.057849832359521174	0.5660078671617896	0.08112650837856172	0.5660078671617896	3.0	3
DLBCL10453	0.31057071213258114	0.02564007871964197	0.043666032938410565	0.5674596245049321	0.052663551704434104	0.5674596245049321	1.0	3
DLBCL10548	0.3242956470695825	0.038001554162607906	0.03807794599180987	0.5686149688129918	0.03100988396300795	0.5686149688129918	0.0	3
DLBCL10484	0.041354828742138236	0.5737804821510883	0.21757697127471146	0.14702763258081655	0.02026008525124543	0.5737804821510883	1.0	1
DFCIDL009_DT	0.0583108198805522	0.06340239985212462	0.5758017078845237	0.28229608475916035	0.02018898762363922	0.5758017078845237	2.0	2
DLBCL_MC_F606_DMJ	0.19575972638247818	0.15816458758348909	0.5767042322375386	0.0536610622651299	0.015710391531364276	0.5767042322375386	2.0	2
DLBCL10956	0.5770244047479474	0.20630113342563675	0.05979380322703166	0.04211305492772577	0.11476760367165846	0.5770244047479474	1.0	0
DLBCL11533	0.5786555114276603	0.12354350988737477	0.1960424500376706	0.054682680252626154	0.04707584839466819	0.5786555114276603	1.0	0
DLBCL_C_D_1153_NULLPAIR	0.17000927332506455	0.06596614272763869	0.07072934189441075	0.5805863847433042	0.11270885730958191	0.5805863847433042	3.0	3
DLBCL_LS3499	0.04307729217989182	0.0269790673756541	0.05485971976759958	0.5807646207774294	0.29431929989942507	0.5807646207774294	3.0	3
DLBCL_RICOVER_583	0.03202740502280761	0.5845899996611502	0.15087839153012927	0.13615371844115265	0.09635048534476022	0.5845899996611502	1.0	1
DLBCL10869	0.5847128047519399	0.06021748802489327	0.013590298513687904	0.23206696740521718	0.10941244130426171	0.5847128047519399	0.0	0
DLBCL_MC_F729_MAN	0.04261550178206842	0.27459010154165636	0.03455978460142256	0.06133670798644233	0.5868979040884104	0.5868979040884104	1.0	4
DLBCL_MC_F307_JPS	0.16640465083085634	0.0269236052985047	0.05055327696294277	0.5887920007959759	0.16732646611172028	0.5887920007959759	0.0	3
DLBCL_C_D_1148_NULLPAIR	0.5908644815863715	0.019476408156846783	0.045184142646683335	0.31992048796017836	0.02455447964991999	0.5908644815863715	0.0	0
DLBCL_LS4592	0.011214342025310976	0.03584243619386729	0.248104842704344	0.11204201454580201	0.5927963645306756	0.5927963645306756	2.0	4
DLBCL10564	0.07084603974661759	0.11857929166326747	0.11655503292201506	0.5962466711895702	0.09777296447852964	0.5962466711895702	3.0	3
DLBCL10934	0.06617146278834819	0.16771457685694494	0.021778158144539664	0.1472024493872631	0.5971333528229041	0.5971333528229041	1.0	4
DLBCL_RICOVER_1278	0.14518497991249876	0.025629119541001347	0.036259000608888335	0.597544499635047	0.1953824003025646	0.597544499635047	4.0	3
DLBCL10780	0.09002241265895015	0.5990902751295406	0.14357350443393427	0.11945383987466213	0.04785996790291278	0.5990902751295406	1.0	1
DLBCL10833	0.2103112161749186	0.021319233639509	0.02485248543064614	0.14319686520677538	0.6003201995481509	0.6003201995481509	4.0	4
DLBCL11504	0.04061325429982519	0.037493180223332964	0.03458935050044865	0.28682207364250195	0.6004821413338912	0.6004821413338912	4.0	4
DLBCL_RICOVER_1045	0.6020215070736039	0.028266500734672424	0.017840415768403107	0.31072898538921845	0.04114259103410218	0.6020215070736039	3.0	0
DLBCL_LS762	0.043406085195391866	0.05312699052279516	0.23055876261704436	0.6036563962191125	0.06925176544565623	0.6036563962191125	2.0	3
DLBCL11566	0.05240112607471099	0.08953467078804915	0.6058342039385708	0.21572533084467738	0.03650466835399176	0.6058342039385708	2.0	2
DFCIDL008_DT	0.058659568635369384	0.04555205605415562	0.05627289177920373	0.23338334629984536	0.6061321372314259	0.6061321372314259	4.0	4
DLBCL_LS4619	0.056032516496688584	0.095211465230462	0.18828123195687693	0.607789474847242	0.05268531146873042	0.607789474847242	4.0	3
DLBCL10519	0.12611436072190432	0.12905767529258796	0.08520739795958439	0.6081899401636384	0.05143062586228497	0.6081899401636384	1.0	3
DLBCL10503	0.6086100719841984	0.19471527900032484	0.05769155123029144	0.08621576515031744	0.05276733263486796	0.6086100719841984	1.0	0
DLBCL10527	0.057956138164163756	0.021871636957385	0.16436004126900752	0.6099564311126283	0.1458557524968154	0.6099564311126283	3.0	3
DLBCL10973	0.12745114143288205	0.01945933531025738	0.11421335982995064	0.6112596039178906	0.12761655950901932	0.6112596039178906	3.0	3
DLBCL10482	0.13825443067895657	0.022299244397410226	0.03135007383806292	0.19680857967350177	0.6112876714120685	0.6112876714120685	0.0	4
DLBCL10865	0.06949367853216694	0.021177974392198415	0.1810110711261541	0.1167940264218455	0.611523249527635	0.611523249527635	4.0	4
DLBCL_RICOVER_496	0.09344237072469969	0.12903239777467101	0.6136945839861656	0.13816131436018164	0.025669333154282083	0.6136945839861656	1.0	2
DLBCL11516	0.6145566515895856	0.18825016627414784	0.015632260211880782	0.1098863382085928	0.07167458371579305	0.6145566515895856	1.0	0
DLBCL11671	0.6159432249535124	0.14682254223242025	0.14720692813387162	0.07140229481788164	0.01862500986231407	0.6159432249535124	0.0	0
DLBCL10517	0.02559100858764669	0.2501709048436266	0.6168248898393959	0.07039320918342133	0.0370199875459095	0.6168248898393959	1.0	2
DLBCL_C_D_1129_NULLPAIR	0.6170195334803781	0.07694680630010922	0.025953293953381723	0.04522990373821376	0.23485046252791728	0.6170195334803781	0.0	0
DLBCL11581	0.2540642870362557	0.024735673031638514	0.05102910133763083	0.6178934141003154	0.05227752449415947	0.6178934141003154	4.0	3
DLBCL10876	0.2390374043139518	0.06985340535160861	0.0395957918716182	0.027742033468503336	0.6237713649943182	0.6237713649943182	4.0	4
DLBCL_C_D_1128_NULLPAIR	0.6244020550962526	0.03499903918669601	0.019819494259570206	0.28634983876528175	0.034429572692199484	0.6244020550962526	0.0	0
DLBCL_DFCI_DLBCL_GOE05	0.022046870843982345	0.18117868679207266	0.05220611119649551	0.11968236034381054	0.624885970823639	0.624885970823639	1.0	4
DLBCL_C_D_1112_NULLPAIR	0.23493668858133118	0.03844509446813599	0.07916541272674785	0.6251539693034517	0.02229883492033329	0.6251539693034517	2.0	3
DLBCL_RICOVER_173	0.05333789046584472	0.04285423909215406	0.031120489399314458	0.24592550619674353	0.6267618748459433	0.6267618748459433	4.0	4
DLBCL11681	0.06537535058133698	0.016544049987070257	0.2223722221073966	0.6277925749252014	0.06791580239899477	0.6277925749252014	0.0	3
