	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11652	0.2614626355879841	0.056956936030860376	0.05881204264248297	0.530630964208753	0.09213742152991958	0.530630964208753	0.0	3
DLBCL_RICOVER_1081	0.24730749920206194	0.05714813391505257	0.07674381224374947	0.5320792793599727	0.08672127527916325	0.5320792793599727	4.0	3
DLBCL11500	0.237885452434853	0.04432783739810338	0.0892639661037344	0.5329823665362137	0.09554037752709556	0.5329823665362137	4.0	3
DLBCL11477	0.2985857813668596	0.03920159211430364	0.07812296537816409	0.5344318214640035	0.04965783967666915	0.5344318214640035	0.0	3
DLBCL_C_D_1123_NULLPAIR	0.27890100255112166	0.05638165838457911	0.07035963696138332	0.539640608922516	0.05471709318040004	0.539640608922516	0.0	3
DLBCL_MC_F362_MJB1	0.2114690682659186	0.04382083812128254	0.09636901204002049	0.5407071446472133	0.10763393692556507	0.5407071446472133	2.0	3
DLBCL11510	0.2806920194652437	0.044179882322300586	0.061355258918799616	0.5418319782208616	0.0719408610727946	0.5418319782208616	4.0	3
DLBCL_RICOVER_451	0.2575519078983297	0.05227460054127036	0.08203987947042668	0.5425090692080418	0.06562454288193144	0.5425090692080418	0.0	3
DLBCL11440	0.2388962423085077	0.06143567348456808	0.07115292269924872	0.54797851280382	0.08053664870385549	0.54797851280382	4.0	3
DLBCL_RICOVER_1150	0.23811827366279523	0.057296595007244	0.08674967476214854	0.5500564440886488	0.06777901247916342	0.5500564440886488	0.0	3
DLBCL10977	0.24856445259453205	0.04778760422904413	0.054979783156137885	0.551383100673177	0.09728505934710896	0.551383100673177	4.0	3
DLBCL10452	0.24922660184881362	0.056382313615843234	0.053298297086479395	0.5516035008990372	0.08948928654982656	0.5516035008990372	1.0	3
DLBCL_C_D_1114_NULLPAIR	0.22580852816128547	0.05042512848775	0.05225736632895325	0.5519997069375493	0.11950927008446208	0.5519997069375493	0.0	3
DLBCL10916	0.2263094440590624	0.04122821580196921	0.05875835032061781	0.554162631991501	0.11954135782684956	0.554162631991501	4.0	3
DLBCL_MAYO_DLBCL_3653	0.2767225455877826	0.047011864908476274	0.049888165535781695	0.5552191483117238	0.0711582756562357	0.5552191483117238	0.0	3
DLBCL10451	0.2301844738214687	0.052110225936284595	0.08811430330964781	0.5559224488016826	0.07366854813091632	0.5559224488016826	0.0	3
DLBCL_RICOVER_1106	0.27644474454725004	0.038022804439267345	0.046994551079473874	0.5570549734063152	0.0814829265276936	0.5570549734063152	4.0	3
DLBCL_RICOVER_577	0.29435771911529446	0.041666788140068044	0.045498375584713445	0.5589722812533202	0.059504835906603847	0.5589722812533202	2.0	3
DLBCL10529	0.23511450365271452	0.06279952967428247	0.07951896817305613	0.5596871067594207	0.06287989174052618	0.5596871067594207	4.0	3
DLBCL_RICOVER_1269	0.19893081016526803	0.07779935939675464	0.06961536349727149	0.5598752799575605	0.09377918698314533	0.5598752799575605	2.0	3
DLBCL10844	0.275048295775162	0.036822604143992084	0.06861947887928375	0.5600356294854347	0.059473991716127425	0.5600356294854347	0.0	3
DLBCL10845	0.2670604252790478	0.053102498264052334	0.05386592894419193	0.5617990550324092	0.0641720924802987	0.5617990550324092	1.0	3
DLBCL10482	0.26882941026239876	0.05047514178149451	0.058293653381505925	0.5622042775942637	0.06019751698033704	0.5622042775942637	0.0	3
DLBCL10550	0.2502579161474672	0.040309688212754095	0.06149090900062915	0.5634176897399488	0.08452379689920084	0.5634176897399488	4.0	3
DLBCL_MC_F349_BJJ	0.22300045638508834	0.058380430079038474	0.06471273317610995	0.5656489948787202	0.08825738548104305	0.5656489948787202	2.0	3
DLBCL10945	0.23415796159268334	0.04198289476405087	0.05452359226299075	0.5657122808973556	0.10362327048291942	0.5657122808973556	0.0	3
DLBCL_C_D_1119_NULLPAIR	0.26748774704367884	0.04720101541285916	0.05087476328182662	0.5658527271225213	0.06858374713911404	0.5658527271225213	1.0	3
DLBCL11539	0.23982239447093884	0.05484133861601916	0.08143236953029048	0.5662476257679272	0.057656271614824256	0.5662476257679272	0.0	3
DLBCL11187	0.2565777756311564	0.04916241230874922	0.048765532244333165	0.5668090831753296	0.07868519664043153	0.5668090831753296	4.0	3
DLBCL10890	0.18170069864082236	0.05840929997736358	0.07371628511393519	0.5675557904341685	0.11861792583371031	0.5675557904341685	4.0	3
DLBCL11491	0.24699924532162396	0.052941923112674316	0.06378698763906616	0.5704253523528849	0.06584649157375057	0.5704253523528849	3.0	3
DLBCL10962	0.24390551176081093	0.05679817569957912	0.06317453962365413	0.5718323324644992	0.06428944045145664	0.5718323324644992	1.0	3
DLBCL11659	0.23877979192250962	0.043944792412536675	0.06232050262620007	0.5760061983917178	0.07894871464703578	0.5760061983917178	3.0	3
DLBCL_RICOVER_1046	0.21932928902712426	0.05034003539128687	0.09377126981855322	0.5766873824691343	0.05987202329390126	0.5766873824691343	1.0	3
DLBCL10480	0.1968505857591496	0.05295626492181659	0.09323457506527842	0.578344822806143	0.07861375144761243	0.578344822806143	1.0	3
DLBCL_MC_F502_RFK	0.18864805267416032	0.0782748245379352	0.09228737984245565	0.5783977579579087	0.06239198498754016	0.5783977579579087	1.0	3
DLBCL_RICOVER_440	0.25871865463865107	0.04766520994182552	0.050281602212996164	0.5786701122449489	0.06466442096157833	0.5786701122449489	2.0	3
DLBCL10542	0.25043248542690477	0.048978673249507935	0.06724752057914563	0.5797264315770424	0.0536148891673992	0.5797264315770424	0.0	3
DFCIDL004_DT	0.23187225720770951	0.045579423839096765	0.047842170082786586	0.5803631330120692	0.09434301585833797	0.5803631330120692	4.0	3
DLBCL10950	0.24591784765856473	0.054502375614239554	0.048333375537972824	0.5810911190160487	0.07015528217317425	0.5810911190160487	0.0	3
DLBCL11204	0.2676544154504311	0.05325839798143427	0.044238782172800396	0.5811882751648793	0.053660129230455	0.5811882751648793	1.0	3
DLBCL_C_D_1135_NULLPAIR	0.2537203139035063	0.050009333591228965	0.05613738226988685	0.5832265892116826	0.056906381023695315	0.5832265892116826	1.0	3
DLBCL11526	0.2584481702268461	0.046998672039303455	0.05318756855744979	0.5849594149171835	0.056406174259217165	0.5849594149171835	2.0	3
DLBCL_RICOVER_134	0.20429045405451568	0.04434970865280217	0.06784926323265769	0.5867194713439954	0.09679110271602906	0.5867194713439954	4.0	3
DLBCL11458	0.22341575474237976	0.04447246748065948	0.06207399253235309	0.5869920049565176	0.0830457802880901	0.5869920049565176	2.0	3
DLBC_FF_8062_TP_NB	0.24848990596604448	0.03793637695324935	0.07503321208242625	0.5870694247444231	0.05147108025385675	0.5870694247444231	3.0	3
DLBCL11469	0.2468402148884363	0.03664218257069754	0.07972788714840183	0.587388239136191	0.04940147625627339	0.587388239136191	2.0	3
DLBCL_MC_F210_GWC	0.24174493482562784	0.04153267364816702	0.04425113680697874	0.5876172755232654	0.08485397919596106	0.5876172755232654	1.0	3
DLBCL10883	0.21113198551431056	0.04012551994518799	0.06706043580947571	0.5882624619351856	0.09341959679584025	0.5882624619351856	4.0	3
DLBCL10503	0.19874213440242308	0.05652038623800146	0.07859001018699047	0.5884158140382728	0.07773165513431218	0.5884158140382728	1.0	3
DLBCL_LS378	0.20876088785661143	0.04501899105381173	0.08543257841169298	0.5890624245755355	0.0717251181023484	0.5890624245755355	0.0	3
DLBCL11480	0.2226372249546054	0.03814695523824343	0.07979427336683592	0.5894738372005942	0.06994770923972116	0.5894738372005942	0.0	3
DLBCL11504	0.21984132825028305	0.03872391278518407	0.07008843055257385	0.5920946702699351	0.07925165814202394	0.5920946702699351	4.0	3
DLBCL11196	0.1754841631546933	0.06434057870737886	0.05627844888887277	0.5922043327239497	0.11169247652510533	0.5922043327239497	3.0	3
DLBCL11507	0.20427693746930076	0.04242633855285238	0.08205732097490881	0.5924211003585206	0.07881830264441747	0.5924211003585206	1.0	3
DLBCL11483	0.25766486702370806	0.038791118184035425	0.06522019556610387	0.5940483505877767	0.04427546863837591	0.5940483505877767	1.0	3
DLBCL10955	0.2359231491762475	0.06249198595392176	0.05786518829324441	0.5949781863149088	0.048741490261677484	0.5949781863149088	3.0	3
DLBCL11471	0.24980231323122132	0.05010348693401005	0.061786842945904	0.5951797249770163	0.043127631911848305	0.5951797249770163	3.0	3
DLBCL10912	0.19810696237339076	0.052783650241352786	0.07767042828261743	0.5960920599977395	0.0753468991048996	0.5960920599977395	0.0	3
DLBCL11527	0.2321974051264166	0.04482052704103666	0.07528407659035598	0.5968645183640512	0.05083347287813961	0.5968645183640512	3.0	3
DLBCL11664	0.21264170126200174	0.07016348801989868	0.033392530160331606	0.5975521225159975	0.08625015804177044	0.5975521225159975	1.0	3
DLBCL11680	0.22638571085436446	0.04202365387464419	0.07349133951761629	0.5981479707643077	0.05995132498906738	0.5981479707643077	2.0	3
DLBCL10908	0.21748678623109294	0.033957085398781055	0.05837027500362092	0.5982675415267313	0.0919183118397738	0.5982675415267313	4.0	3
DLBCL10862	0.20317335391120903	0.039810890479833154	0.060656628375320265	0.5991173121571037	0.09724181507653389	0.5991173121571037	4.0	3
DLBCL11455	0.18916525041564317	0.03818208489885698	0.08506525608806469	0.5992527345697601	0.08833467402767495	0.5992527345697601	2.0	3
DLBCL10521	0.17161947562399876	0.07385374483789674	0.0843359803297139	0.599349926282033	0.07084087292635764	0.599349926282033	4.0	3
DLBCL10921	0.2059386223544733	0.04138610452189079	0.08198600580325287	0.5993875245405771	0.07130174277980601	0.5993875245405771	4.0	3
DLBCL_LS2367	0.21695457497319567	0.050672665105639086	0.06378749366015185	0.5994390007973851	0.06914626546362829	0.5994390007973851	0.0	3
DLBCL_LS3809	0.2572173125445051	0.044091314456802415	0.03786260163307322	0.5999884858076873	0.06084028555793206	0.5999884858076873	0.0	3
DLBCL_LS1098	0.23159396190393766	0.036455309924594566	0.05131238138843839	0.602750169596658	0.07788817718637142	0.602750169596658	2.0	3
DLBCL11004	0.1711691915232376	0.03824465116649885	0.0699138046526793	0.6032402137664403	0.11743213889114394	0.6032402137664403	4.0	3
DLBCL10877	0.14601805158217715	0.05285127183829454	0.11386367502791922	0.6044925566487038	0.0827744449029052	0.6044925566487038	0.0	3
DLBCL11242	0.23108863983808764	0.05250007007219582	0.04637186783814528	0.6047366372053544	0.06530278504621687	0.6047366372053544	4.0	3
DLBCL11519	0.20879455418065043	0.05606287865103083	0.054920882947560826	0.6050965319373875	0.07512515228337038	0.6050965319373875	0.0	3
DLBCL10975	0.23981213570581564	0.035287655764456104	0.03925893563867742	0.606079204322221	0.07956206856882989	0.606079204322221	0.0	3
DLBCL10464	0.21885278758530533	0.03883021468413768	0.05902489911328272	0.6062192564322088	0.07707284218506547	0.6062192564322088	2.0	3
DLBCL10838	0.19215013050182847	0.05669378875123541	0.07294727392656833	0.6066956959381524	0.07151311088221536	0.6066956959381524	4.0	3
DLBCL_RICOVER_314	0.2293808135368545	0.03925849917096727	0.06746696208369107	0.6071614929252472	0.05673223228323992	0.6071614929252472	4.0	3
DLBCL11474	0.25469411765512334	0.04512471283596853	0.038667813807190275	0.6073178373188985	0.05419551838281922	0.6073178373188985	0.0	3
DLBCL_MAYO_DLBCL_7359	0.09943347191061828	0.09159678175293676	0.07470709017296909	0.6075051972811369	0.12675745888233894	0.6075051972811369	1.0	3
DLBCL_LS2325	0.24502380466752005	0.03376480415009259	0.0425302378438222	0.6081842941099643	0.07049685922860084	0.6081842941099643	2.0	3
DLBCL_RICOVER_773	0.2075590180924516	0.05127020134377277	0.07105716178178645	0.6089228883394734	0.06119073044251576	0.6089228883394734	4.0	3
DLBCL11462	0.2298485219716686	0.044234805548879035	0.047435935183141716	0.6096125292129307	0.06886820808337996	0.6096125292129307	0.0	3
DLBCL10956	0.1843932357363197	0.05393094125483169	0.05934658662581645	0.6103446564130527	0.09198457996997954	0.6103446564130527	1.0	3
DLBCL11346	0.18454133076179263	0.04784703848647469	0.08130241656707685	0.6110108284311886	0.07529838575346733	0.6110108284311886	1.0	3
DLBCL10532	0.20258371393749283	0.04876941805351236	0.06163665208691943	0.6111987474062842	0.07581146851579113	0.6111987474062842	4.0	3
DLBCL_MAYO_DLBCL_5613	0.2402381600000946	0.04388326644760318	0.043065315648498685	0.6120232778758264	0.060789980027977	0.6120232778758264	0.0	3
DLBCL11456	0.22923156462436034	0.047785676621652166	0.06791408358699046	0.612263914375061	0.042804760791935986	0.612263914375061	1.0	3
DLBCL10461	0.2253451841816541	0.04792550050528508	0.05179295973103239	0.6139516993779071	0.06098465620412139	0.6139516993779071	1.0	3
DLBCL_C_D_1109_NULLPAIR	0.20487345290211442	0.03816081742183462	0.05272855483996716	0.614561335009148	0.08967583982693586	0.614561335009148	3.0	3
DLBCL10534	0.18526226826559117	0.037358764426997725	0.06068866605197193	0.6147239415454802	0.10196635970995907	0.6147239415454802	4.0	3
DLBCL_C_D_1166_NULLPAIR	0.20131792340924526	0.05261570033082529	0.056584095297488674	0.6147711662642155	0.07471111469822536	0.6147711662642155	4.0	3
DLBC_FF_8042_TP_NB	0.16856773191465377	0.044654923425868645	0.07429665954670515	0.6149468386742677	0.0975338464385047	0.6149468386742677	4.0	3
DLBCL10864	0.22661779531759288	0.04801396492927297	0.0407883235094535	0.615238459217981	0.06934145702569956	0.615238459217981	4.0	3
DLBCL10472	0.21056808626231863	0.03355528488015014	0.05097749100203426	0.6154500351853585	0.0894491026701386	0.6154500351853585	2.0	3
DLBCL_LS3749	0.2429515892924229	0.041386645556780864	0.041922672940272895	0.6155704507383	0.05816864147222339	0.6155704507383	1.0	3
DLBCL_RICOVER_1299	0.22085022324583256	0.04452766311018167	0.04461872099264837	0.6159267223255833	0.07407667032575413	0.6159267223255833	4.0	3
DLBCL_LS3200	0.21625149632639612	0.036574851630754544	0.046646178403356234	0.6175868785823432	0.08294059505714996	0.6175868785823432	4.0	3
DLBCL10471	0.2288756676253422	0.0386524268812092	0.047470768350886136	0.6194506281632082	0.0655505089793542	0.6194506281632082	4.0	3
DLBCL11595	0.20435464590842772	0.05561453959854205	0.049513164580017754	0.6198250530222504	0.07069259689076199	0.6198250530222504	4.0	3
DLBCL10900	0.24152692750260257	0.043551267501683935	0.03281806919288445	0.6206614071455896	0.061442328657239496	0.6206614071455896	4.0	3
DLBCL_RICOVER_361	0.1678577497643886	0.034676866759487675	0.0887933655430156	0.6209274272501636	0.08774459068294449	0.6209274272501636	3.0	3
DLBCL10878	0.21440380366572925	0.05461903114968137	0.05082132545816521	0.6210968757799884	0.05905896394643563	0.6210968757799884	4.0	3
DLBCL_MC_F218_RAP	0.22653058510927127	0.04536434747814408	0.04951457847179253	0.621535647924762	0.05705484101603007	0.621535647924762	3.0	3
DLBCL10466	0.20973153227867464	0.035199778646394966	0.06933468229826181	0.6218882660431103	0.06384574073355818	0.6218882660431103	2.0	3
DLBCL10875	0.17792215919852825	0.03816863301102226	0.0735637748366204	0.6225311957641034	0.0878142371897257	0.6225311957641034	0.0	3
DLBCL11667	0.22350685445051285	0.03650222234374394	0.06024421314660463	0.6232652073900581	0.05648150266908051	0.6232652073900581	2.0	3
DLBCL10904	0.22076053440691404	0.03920764590940159	0.05169659439048712	0.6239845885096005	0.06435063678359686	0.6239845885096005	4.0	3
DLBCL_C_D_1144_NULLPAIR	0.22169697748723632	0.0405219610723191	0.03579470434478528	0.6244101314110914	0.07757622568456794	0.6244101314110914	4.0	3
DLBCL_MC_F262_WLC	0.221813251850875	0.04705244542079028	0.041480462768320694	0.6248315031891679	0.06482233677084609	0.6248315031891679	0.0	3
DLBCL_C_D_1117_NULLPAIR	0.24158901546789865	0.043570492710260464	0.04184032037017742	0.625119295959419	0.04788087549224453	0.625119295959419	1.0	3
DLBCL11447	0.17225351654650212	0.04879545978292234	0.067430478361578	0.625467278942722	0.08605326636627557	0.625467278942722	3.0	3
DLBCL10515	0.23899439640007258	0.04316049070925239	0.04280573041297393	0.6255365423980439	0.0495028400796572	0.6255365423980439	0.0	3
DLBCL_RICOVER_1032	0.22707474355809226	0.04153267319378659	0.04242244644705526	0.6265358990979233	0.062434237703142624	0.6265358990979233	4.0	3
DLBCL_LS3204	0.24463988908878284	0.036315423104828624	0.03506697642861875	0.6267272866199929	0.05725042475777693	0.6267272866199929	1.0	3
DLBCL10487	0.21809059148436877	0.045621438244861916	0.055362186460280266	0.6274408870925212	0.05348489671796776	0.6274408870925212	1.0	3
DLBCL_RICOVER_948	0.1858641556307278	0.04055755324367306	0.06151887364148068	0.6274711468188872	0.08458827066523121	0.6274711468188872	1.0	3
DLBCL10843	0.1763755156843187	0.05655270311238818	0.061918597936630064	0.6275563878650694	0.07759679540159362	0.6275563878650694	0.0	3
DLBCL11482	0.18025969265958336	0.04463944849732891	0.07297761953305656	0.6285172067329626	0.07360603257706859	0.6285172067329626	0.0	3
DLBCL10925	0.16201255878842463	0.04005621764747496	0.07809764284468754	0.6292900546301022	0.09054352608931068	0.6292900546301022	4.0	3
DLBCL10509	0.19687856616567267	0.035606892613335966	0.07077840175912499	0.6292901708463509	0.0674459686155155	0.6292901708463509	0.0	3
DLBCL_LS1065	0.19559721527156254	0.052744768579267534	0.06384557085747722	0.6297143846832629	0.058098060608429834	0.6297143846832629	1.0	3
DLBCL11528	0.19617440903467137	0.051051485634978494	0.0639707098971044	0.6297989211287461	0.059004474304499635	0.6297989211287461	2.0	3
DLBCL10987	0.18002729647428073	0.053458485061825746	0.060769070626571664	0.6306173799343564	0.07512776790296542	0.6306173799343564	4.0	3
DLBCL10893	0.20318738290372326	0.03212217477993007	0.062428469076144674	0.6318899369025344	0.07037203633766774	0.6318899369025344	4.0	3
DLBCL_RICOVER_685	0.2234458179555047	0.04449825774398055	0.04201143113187903	0.6319589609396826	0.058085532228953095	0.6319589609396826	4.0	3
DLBCL11681	0.22277248027396798	0.036197968658722934	0.036893647827849714	0.6326144980597072	0.07152140517975228	0.6326144980597072	0.0	3
DLBCL10460	0.19591823744492223	0.05379205479930023	0.04666366699294054	0.633595322792736	0.07003071797010102	0.633595322792736	1.0	3
DLBCL_RICOVER_950	0.22618192406554952	0.03709701332115935	0.05404719967879566	0.6348923138302842	0.04778154910421123	0.6348923138302842	3.0	3
DLBCL10539	0.21908291963661441	0.04817419081961533	0.04601782486242822	0.6351227351276553	0.05160232955368677	0.6351227351276553	3.0	3
DLBCL_RICOVER_744	0.18167496560971436	0.041559166794473745	0.06926549287658432	0.6352894045094215	0.07221097020980609	0.6352894045094215	2.0	3
DLBCL_RICOVER_1061	0.20210053283951837	0.0428348008160516	0.05082742841329391	0.6356737223560148	0.06856351557512132	0.6356737223560148	3.0	3
DLBCL_RICOVER_469	0.21016206810024415	0.02837076002905381	0.055859868277678165	0.6362985417115895	0.06930876188143444	0.6362985417115895	2.0	3
DLBCL_LS843	0.19345442406227922	0.04186774820873755	0.05401763887719341	0.6369622017440879	0.07369798710770188	0.6369622017440879	2.0	3
DLBCL10928	0.21145099922673502	0.04087991644600401	0.04225888797130031	0.6376552781413227	0.0677549182146379	0.6376552781413227	0.0	3
DLBCL11678	0.19437964512553832	0.04287706589510864	0.0469073506986035	0.6388912668412753	0.07694467143947421	0.6388912668412753	3.0	3
DLBCL11450	0.20893430476777075	0.04107899454133788	0.054603306544804574	0.6391011905374777	0.05628220360860909	0.6391011905374777	4.0	3
DLBCL_RICOVER_780	0.1953392740913518	0.04099803133624786	0.05136335323719896	0.6394636225782243	0.07283571875697714	0.6394636225782243	1.0	3
DLBCL10880	0.16356780228352327	0.03665485678172401	0.06966821606682519	0.6403883869426198	0.08972073792530773	0.6403883869426198	4.0	3
DLBCL_MC_F606_DMJ	0.17734557398816653	0.04452624972427291	0.07071516993894762	0.6407410627721789	0.06667194357643404	0.6407410627721789	2.0	3
DLBCL10989	0.20548881787548806	0.04184533706466245	0.05369978617241899	0.6408140513393077	0.05815200754812285	0.6408140513393077	1.0	3
DLBCL_RICOVER_1018	0.20286606271814117	0.04319576542792631	0.06384108204097944	0.6415034786733463	0.048593611139606724	0.6415034786733463	3.0	3
DLBCL11437	0.2060733911940315	0.0381174120774679	0.05058071435574374	0.6418354383215178	0.06339304405123912	0.6418354383215178	3.0	3
DLBCL_RICOVER_985	0.186771997829309	0.040111898875552894	0.08704155359695159	0.6419660472857764	0.04410850241241005	0.6419660472857764	3.0	3
DLBCL11534	0.19711670161845746	0.03715231157199727	0.057441941541190464	0.6423410812481493	0.0659479640202055	0.6423410812481493	2.0	3
DLBCL10927	0.21120105507516793	0.046265029922863	0.044490301730661055	0.6424931171466524	0.05555049612465562	0.6424931171466524	3.0	3
DLBCL10889	0.20309791114153347	0.04924803986431752	0.038496741874038946	0.6428044005826172	0.06635290653749278	0.6428044005826172	4.0	3
DLBCL11001	0.20830623557717223	0.03405264212308084	0.039644735934718234	0.6433937774751843	0.07460260888984444	0.6433937774751843	4.0	3
DLBCL10483	0.1722161687487233	0.04960975755682737	0.04856551674772495	0.6436253847895385	0.08598317215718586	0.6436253847895385	1.0	3
DLBCL11520	0.19944217575469136	0.03322598929136408	0.05584410885341657	0.6442337130276731	0.06725401307285486	0.6442337130276731	0.0	3
DLBCL10957	0.19870500361296684	0.041187862875938244	0.05054263029411344	0.6444179194731173	0.06514658374386419	0.6444179194731173	0.0	3
DLBCL_LS2328	0.1923434401625792	0.05055181609695815	0.0567469817685696	0.6454664159989719	0.054891345972921154	0.6454664159989719	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.19492716583851402	0.032056759558441575	0.07728664910323743	0.646033306158778	0.04969611934102901	0.646033306158778	2.0	3
DLBCL_MC_F739_AMA3	0.1840998808292113	0.04237417066122464	0.05031784120390805	0.6477869179818107	0.07542118932384541	0.6477869179818107	1.0	3
DLBCL_MC_F815_BAT	0.20549677860861748	0.0356921601133528	0.04814406606534926	0.6488592875399201	0.061807707672760386	0.6488592875399201	2.0	3
DLBCL10934	0.14918452095743007	0.04064755246450451	0.09951287207008971	0.6488931451276513	0.06176190938032439	0.6488931451276513	1.0	3
DLBCL_BWH_DLBCL64	0.2201752779488899	0.043425561559386164	0.05254014357078637	0.6501836026925064	0.03367541422843119	0.6501836026925064	1.0	3
DLBCL10854	0.1851879331256831	0.037742901344351036	0.04352269041476192	0.6507293567762201	0.08281711833898378	0.6507293567762201	4.0	3
DLBCL_RICOVER_111	0.2073214159544025	0.03517788425679156	0.04810368381935783	0.6507484698044684	0.05864854616497966	0.6507484698044684	4.0	3
DLBCL11671	0.20051507335306407	0.03955797001650244	0.057047258686146275	0.650996831965383	0.051882865978904215	0.650996831965383	0.0	3
DLBCL10847	0.20123247618092405	0.03610513230065044	0.06099009395651496	0.651259796709851	0.05041250085205953	0.651259796709851	4.0	3
DLBCL10510	0.18773478564098817	0.038345060020634966	0.06186009854270842	0.651829204967761	0.060230850827907426	0.651829204967761	1.0	3
DLBCL10951	0.16960514723965975	0.034892400491786185	0.05078085152633099	0.6519256029325813	0.0927959978096418	0.6519256029325813	4.0	3
