	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10534	0.19547578054777567	0.053817297002471405	0.056430533223589534	0.6328169341430518	0.0614594550831115	0.6328169341430518	4.0	3
DLBCL11457	0.1965037573851145	0.044485020537695784	0.0621484261330096	0.6328658768221326	0.0639969191220475	0.6328658768221326	0.0	3
DLBCL_RICOVER_977	0.20395541471068512	0.041095496521792355	0.06627536719635232	0.6341778628516846	0.05449585871948561	0.6341778628516846	0.0	3
DLBCL11479	0.19181401586889726	0.04327050189555288	0.053977308254927185	0.636909483862727	0.07402869011789565	0.636909483862727	1.0	3
DLBCL10981	0.21299996452535128	0.037577892694291605	0.050953832337062833	0.6376688940179657	0.06079941642532866	0.6376688940179657	1.0	3
DLBCL10984	0.21420709605718788	0.0380236569715576	0.04498944273417164	0.6380498146826177	0.06472998955446516	0.6380498146826177	4.0	3
DLBCL_C_D_1139_NULLPAIR	0.20780618841111256	0.04428548442161976	0.05420857131507817	0.6381874289305489	0.05551232692164066	0.6381874289305489	3.0	3
DLBCL_RICOVER_1263	0.20819027548533453	0.043843144742283895	0.04735071976361148	0.6382546378826385	0.06236122212613161	0.6382546378826385	2.0	3
DLBCL11515	0.20925368589073579	0.038283084366474186	0.055812865037671223	0.6390011533926053	0.05764921131251343	0.6390011533926053	2.0	3
DLBCL11566	0.191963500380784	0.04156751471056475	0.06026302224241879	0.6390332886539436	0.0671726740122888	0.6390332886539436	2.0	3
DLBCL11450	0.207093369298474	0.04040077638440961	0.05023118767596028	0.6395757464114155	0.06269892022974066	0.6395757464114155	4.0	3
DLBCL11538	0.21133080331642967	0.04082014853572724	0.04679420478308484	0.639719348415782	0.06133549494897624	0.639719348415782	4.0	3
DLBCL_LS155	0.19661885321466205	0.03856699048028434	0.0494296665594079	0.6399656235861011	0.07541886615954463	0.6399656235861011	2.0	3
DLBCL10542	0.20893747817160063	0.03888760226139865	0.05175570174897769	0.6401364557164084	0.060282762101614686	0.6401364557164084	0.0	3
DLBCL10466	0.20527044163216704	0.03906149775969228	0.05399269845594768	0.6403875365953139	0.06128782555687919	0.6403875365953139	2.0	3
DLBCL10906	0.18818335655330243	0.05080218914117538	0.054199736144363596	0.6405608227222083	0.06625389543895038	0.6405608227222083	1.0	3
DLBCL10899	0.2165736884782287	0.04599281309962128	0.04633079952670424	0.641733018664165	0.049369680231280876	0.641733018664165	4.0	3
DLBCL10544	0.21196018068177017	0.03972220143166116	0.04241057942540231	0.6422534812264523	0.06365355723471405	0.6422534812264523	3.0	3
DLBCL11470	0.2077137511054237	0.03625746702686802	0.05723926596260264	0.6422860761333737	0.05650343977173187	0.6422860761333737	0.0	3
DLBCL_RICOVER_151	0.2012991377717632	0.044680941758869636	0.0551419903213318	0.6426513219131834	0.0562266082348519	0.6426513219131834	3.0	3
DLBCL10997	0.19761435078848183	0.04452336760763077	0.047686891947379066	0.6428003471837227	0.06737504247278557	0.6428003471837227	0.0	3
DLBCL_RICOVER_1278	0.17797633852335545	0.04205669358650071	0.06696630445712463	0.6433578426013906	0.06964282083162854	0.6433578426013906	4.0	3
DLBCL_LS146	0.22283611012409354	0.03440420664149745	0.05406283368867179	0.6439183610307211	0.044778488515016236	0.6439183610307211	1.0	3
DLBCL_LS2590	0.19966239710808234	0.04824750303248161	0.046428216524746484	0.6440554018181466	0.06160648151654303	0.6440554018181466	3.0	3
DLBCL10862	0.2073961229446556	0.038555782048826884	0.05306954605463115	0.6443953898340158	0.05658315911787063	0.6443953898340158	4.0	3
DLBCL10865	0.1966204495333477	0.03866256863935717	0.05758258597070641	0.644457089389721	0.06267730646686763	0.644457089389721	4.0	3
DLBC_FF_A7CW_TP_NB	0.19907010874199862	0.04191682511506015	0.05343801964051758	0.6446992356285224	0.060875810873901336	0.6446992356285224	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.19172335062146817	0.04173091268462289	0.05890585512661156	0.6448959559998881	0.06274392556740925	0.6448959559998881	1.0	3
DLBCL_RICOVER_1287	0.21053063499113991	0.037953510076619436	0.0547203175976769	0.6451185187688127	0.05167701856575103	0.6451185187688127	4.0	3
DLBCL10964	0.1996700096454544	0.042172437450290985	0.06808109823534031	0.6451302423210459	0.0449462123478685	0.6451302423210459	4.0	3
DLBCL11455	0.17156274065874993	0.041833849220311296	0.06399710620473346	0.645519445377983	0.07708685853822225	0.645519445377983	2.0	3
DLBCL11468	0.20563856446554385	0.03791663496617722	0.05518296898840063	0.6457119520371248	0.05554987954275335	0.6457119520371248	2.0	3
DLBCL_C_D_1125_NULLPAIR	0.20527356119859533	0.0386491094851031	0.05485808040872723	0.6458204886859217	0.05539876022165262	0.6458204886859217	4.0	3
DLBCL10924	0.1790307030785235	0.04624442523923888	0.06673871963470854	0.6459048557684496	0.06208129627907948	0.6459048557684496	4.0	3
DLBCL11460	0.19879542007009496	0.037461612057822	0.054859980019886	0.645927996852671	0.0629549909995262	0.645927996852671	3.0	3
DLBCL10932	0.2054457296733653	0.042478055945663916	0.04868890635879825	0.6464613717625682	0.05692593625960425	0.6464613717625682	3.0	3
DLBCL_RICOVER_1045	0.20397085725530095	0.03933715980867972	0.04885105437082375	0.646478571529224	0.06136235703597151	0.646478571529224	3.0	3
DLBCL11483	0.17495828706513739	0.04705854867323954	0.07214275152424743	0.6472944808408791	0.05854593189649652	0.6472944808408791	1.0	3
DLBCL_DFCI_DLBCL_GOE16	0.19361634370764827	0.04156864540045069	0.05794049196266862	0.6474928474900271	0.059381671439205266	0.6474928474900271	2.0	3
DLBCL10962	0.17868119021875928	0.04622211791580919	0.0534948919011201	0.6476978414818916	0.07390395848241986	0.6476978414818916	1.0	3
DLBCL10927	0.1860312031911471	0.039715211921300904	0.05392515860515069	0.6477196900175684	0.07260873626483295	0.6477196900175684	3.0	3
DLBCL10970	0.20119155460497973	0.04156134720999818	0.04460085899380872	0.6480260021129778	0.06462023707823566	0.6480260021129778	3.0	3
DLBCL11477	0.2014404996278079	0.046870702072943936	0.05683536408353514	0.6486945596204448	0.046158874595268254	0.6486945596204448	0.0	3
DLBCL10552	0.16679537585223278	0.049697047817586715	0.06535297027673735	0.6490621406205013	0.0690924654329419	0.6490621406205013	3.0	3
DLBCL_MC_F739_AMA3	0.19522277269918542	0.05183362667170728	0.04591701541047785	0.6492078552362243	0.05781872998240522	0.6492078552362243	1.0	3
DLBCL10857	0.20054149418283468	0.03862782982096466	0.0502739267796661	0.6495453756413764	0.06101137357515817	0.6495453756413764	4.0	3
DLBCL_C_D_1135_NULLPAIR	0.2056250555392382	0.04142988973586651	0.04560421248705342	0.6496248776370707	0.05771596460077112	0.6496248776370707	1.0	3
DLBCL10471	0.2117777115403216	0.03871859994712098	0.04927609420810472	0.6496277143375749	0.0505998799668777	0.6496277143375749	4.0	3
DLBCL11528	0.17947422509634406	0.04325067212119151	0.06570839483723934	0.6504819416705656	0.06108476627465953	0.6504819416705656	2.0	3
DLBC_FF_8042_TP_NB	0.18820119409676778	0.03346266422489441	0.062754025423688	0.6505930026490071	0.06498911360564265	0.6505930026490071	4.0	3
DLBCL10456	0.20663550190865318	0.03334068326418582	0.052007107943348486	0.6506694848480377	0.057347222035774886	0.6506694848480377	3.0	3
DLBCL_RICOVER_1248	0.18854747412335107	0.03760262793622124	0.044599995424429766	0.6514294166268897	0.07782048588910825	0.6514294166268897	4.0	3
DLBCL11680	0.19113887642956776	0.04486861512429245	0.053180469962546315	0.651846113479351	0.05896592500424252	0.651846113479351	2.0	3
DLBCL_LS2367	0.18872754981844064	0.044751073164239284	0.05363904383851016	0.6522761835355916	0.06060614964321828	0.6522761835355916	0.0	3
DLBCL10469	0.18734038800662653	0.035788621912162796	0.06558740962263863	0.6523625788059921	0.05892100165257989	0.6523625788059921	3.0	3
DLBCL10904	0.18698536913990313	0.04073014679125659	0.053631841925392706	0.6524672261399013	0.06618541600354627	0.6524672261399013	4.0	3
DLBCL10956	0.19774010649869841	0.040117719480967255	0.044671939700409946	0.652681494609138	0.0647887397107863	0.652681494609138	1.0	3
DLBCL_RICOVER_253	0.1947320123054034	0.039732554908272114	0.05624891753008848	0.6528499110846946	0.056436604171541435	0.6528499110846946	1.0	3
DLBCL_C_D_1157_NULLPAIR	0.19317032751993277	0.04033052709022192	0.05254903285043025	0.6534979315377992	0.06045218100161586	0.6534979315377992	2.0	3
DLBCL_LS4054	0.19922392260983024	0.03756408096128731	0.055541376153159495	0.6536003079712808	0.05407031230444219	0.6536003079712808	1.0	3
DLBCL_RICOVER_1061	0.17680783551615709	0.039856904350848855	0.05428872391092816	0.6537472584960036	0.07529927772606233	0.6537472584960036	3.0	3
DLBCL_C_D_1156_NULLPAIR	0.18917905776909508	0.038876183324785485	0.05263822094128931	0.6539810238286093	0.06532551413622074	0.6539810238286093	0.0	3
DLBCL11001	0.20775325301561018	0.03581166975125335	0.046004374650068354	0.6544621332590592	0.05596856932400889	0.6544621332590592	4.0	3
DLBCL_RICOVER_274	0.2063239451235045	0.04235034354036495	0.041661546141126896	0.6546556169205785	0.055008548274425195	0.6546556169205785	3.0	3
DLBCL_RICOVER_1046	0.20738000942568363	0.0363237184299305	0.0521008653831658	0.6547624428328541	0.049432963928366006	0.6547624428328541	1.0	3
DLBCL10883	0.20933633771353155	0.0368232923436578	0.05117951058953866	0.655146232784602	0.04751462656866995	0.655146232784602	4.0	3
DLBCL_C_D_1113_NULLPAIR	0.20199268703944526	0.034473873318088696	0.047565654608766945	0.655236817079212	0.060730967954487125	0.655236817079212	2.0	3
DLBCL10974	0.1733537644404246	0.03842092634646537	0.062317359692312495	0.6554182875607775	0.07048966196002014	0.6554182875607775	3.0	3
DLBCL_MC_F089_HCZ	0.19448092686170104	0.04215033034643318	0.052340386750089986	0.6557616299713216	0.05526672607045413	0.6557616299713216	1.0	3
DLBCL_RICOVER_1204	0.19453487006989062	0.04056735487782834	0.04837696148445394	0.6566127444314519	0.05990806913637516	0.6566127444314519	3.0	3
DLBC_FF_A7CR_TP_NB	0.2019289098474924	0.03988018517967744	0.050195603534545316	0.656847705902333	0.05114759553595187	0.656847705902333	4.0	3
DLBCL10893	0.18903411839117965	0.041677154261565215	0.0535453751087305	0.6569220003146056	0.05882135192391908	0.6569220003146056	4.0	3
DLBCL11679	0.18211180870521218	0.039908177908803646	0.06186853584012575	0.6571507304035956	0.05896074714226279	0.6571507304035956	1.0	3
DLBCL10876	0.20749847295959398	0.03705899494805047	0.05342120242370004	0.6572264465597302	0.044794883108925355	0.6572264465597302	4.0	3
DLBCL10989	0.1813439486141098	0.03916854750039956	0.0643492477826189	0.6574662902244132	0.05767196587845852	0.6574662902244132	1.0	3
DLBCL_RICOVER_744	0.1839782881411745	0.0414869448027538	0.05528564295245818	0.6583948921858781	0.06085423191773541	0.6583948921858781	2.0	3
DLBCL10957	0.19670480307591878	0.03981629839142537	0.04917789816081312	0.6584105822129673	0.055890418158875424	0.6584105822129673	0.0	3
DLBCL_MC_F927_JHS	0.18682426780724204	0.039765346598177674	0.054560259221061336	0.6584577210396391	0.06039240533387983	0.6584577210396391	4.0	3
DLBCL10523	0.20028745316329438	0.03555002966203245	0.04517853767176771	0.6586060236102276	0.0603779558926779	0.6586060236102276	2.0	3
DLBCL_RICOVER_221	0.20297824475495072	0.03653187878156281	0.05143826627821258	0.6590993360246278	0.0499522741606461	0.6590993360246278	4.0	3
DLBCL_LS3204	0.19674991585972415	0.03248160811728763	0.05510033154019624	0.6594200909657856	0.05624805351700641	0.6594200909657856	1.0	3
DLBCL_RICOVER_829	0.18537601599932635	0.0387759796583381	0.05786323412703235	0.6594502989346419	0.058534471280661346	0.6594502989346419	0.0	3
DLBCL11504	0.17656599802345277	0.037983200844802924	0.051961739107234554	0.6595757591380473	0.07391330288646246	0.6595757591380473	4.0	3
DLBCL11471	0.20005200977620397	0.03793323411618353	0.058227642921063145	0.6598016951153427	0.043985418071206636	0.6598016951153427	3.0	3
DLBCL_RICOVER_1190	0.1875643164680355	0.039424529985801524	0.0608520544180473	0.6599407045139367	0.05221839461417893	0.6599407045139367	4.0	3
DLBCL10922	0.19945233280893473	0.03748674916250999	0.05525864947730821	0.6604987298110172	0.04730353874022992	0.6604987298110172	1.0	3
DLBCL11466	0.18799539057792097	0.03784320366705058	0.04775932738678753	0.6606651612034983	0.0657369171647427	0.6606651612034983	1.0	3
DLBCL_LS3749	0.19456980920676142	0.03885939027755586	0.05204412481440616	0.6607376617655799	0.053789013935696676	0.6607376617655799	1.0	3
DLBCL11533	0.17815797252615728	0.034317668300390694	0.05995220943415926	0.6608590214167768	0.066713128322516	0.6608590214167768	1.0	3
DLBCL11651	0.18692418229225116	0.04257766465702699	0.04673039075713434	0.6613389896814595	0.06242877261212791	0.6613389896814595	2.0	3
DLBCL_C_D_1131_NULLPAIR	0.18121214387913284	0.03797104066182215	0.06122083172246496	0.6616315553554031	0.05796442838117692	0.6616315553554031	1.0	3
DLBCL10880	0.18800831824382022	0.041621139583433976	0.049361177264170844	0.6622179250731529	0.058791439835422114	0.6622179250731529	4.0	3
DLBCL_MC_F210_GWC	0.17685630290675075	0.03682686446655279	0.04921592751627745	0.662399970523495	0.07470093458692405	0.662399970523495	1.0	3
DLBCL_RICOVER_773	0.1871290254695844	0.03769168173337005	0.047769386351600183	0.6625867448002943	0.06482316164515113	0.6625867448002943	4.0	3
DLBCL11467	0.18232300240422591	0.04184007799887752	0.06415834546775724	0.6628641985515412	0.048814375577598094	0.6628641985515412	3.0	3
DLBCL_LS2328	0.196407333880858	0.0381638954727574	0.0502461533734908	0.6630626824092215	0.052119934863672356	0.6630626824092215	2.0	3
DLBCL10519	0.18296134064864633	0.04417581455863255	0.055619008111522275	0.6631236981624908	0.05412013851870801	0.6631236981624908	1.0	3
DLBCL10887	0.20099903497567	0.03518722081107912	0.04748951644251475	0.6636925927945927	0.052631634976143434	0.6636925927945927	4.0	3
DLBC_FF_A7CQ_TP_NB	0.18082091572596068	0.04129227152519891	0.05512335735579113	0.6640627074716048	0.05870074792144447	0.6640627074716048	4.0	3
DLBCL_LS1668	0.20028539398384837	0.035884662064473716	0.04569385102821751	0.6641287704155837	0.05400732250787671	0.6641287704155837	1.0	3
DLBCL_RICOVER_1289	0.18217785976768175	0.03358414831431742	0.05984433281253189	0.6643606923235128	0.06003296678195612	0.6643606923235128	4.0	3
DLBCL_LS1304	0.18160761375169757	0.04510917549242593	0.05365079324356083	0.6646204573107733	0.055011960201542344	0.6646204573107733	2.0	3
DLBCL_RICOVER_335	0.16512690536002766	0.04698211204427842	0.06043677710964157	0.6648277147807844	0.06262649070526793	0.6648277147807844	1.0	3
DLBCL10490	0.18811209004639193	0.039083060722739975	0.050602252183387104	0.6648718911250898	0.05733070592239119	0.6648718911250898	0.0	3
DLBCL11669	0.17906540840232227	0.04285192425833186	0.05539905688523187	0.6649486828768947	0.057734927577219326	0.6649486828768947	2.0	3
DLBCL11590	0.19754855511536637	0.039264570308525974	0.04622988710100302	0.6652031457359576	0.051753841739146954	0.6652031457359576	2.0	3
DLBCL11498	0.18166174325674087	0.03993212183327014	0.05546132619725776	0.665671137693943	0.057273671018788164	0.665671137693943	1.0	3
DLBCL10564	0.17301447336661857	0.03868388009767967	0.060311955718974276	0.6658406667178091	0.06214902409891844	0.6658406667178091	3.0	3
DLBCL11478	0.18704696317365324	0.036711681784722325	0.050065525101527994	0.6660516250879085	0.06012420485218796	0.6660516250879085	0.0	3
DLBCL_RICOVER_506	0.19414856205197867	0.03731339637303073	0.05017371628499472	0.6663994958042514	0.05196482948574447	0.6663994958042514	4.0	3
DLBCL_LS1921	0.18977262558300903	0.0320893183646881	0.0460724619816477	0.6664027866133968	0.06566280745725844	0.6664027866133968	1.0	3
DLBCL10934	0.17976611881922328	0.03832634509698252	0.06426244959475594	0.6665029227087841	0.05114216378025422	0.6665029227087841	1.0	3
DLBCL_RICOVER_712	0.17146481555795842	0.04176139513210671	0.05431738660524733	0.6675353037957485	0.06492109890893905	0.6675353037957485	4.0	3
DLBCL10459	0.17234220897288416	0.04153579114061912	0.05369869207888882	0.6675960020182838	0.06482730578932412	0.6675960020182838	2.0	3
DLBCL10548	0.18425301830712998	0.042845306112268486	0.043576211122142	0.6677953271736439	0.06153013728481563	0.6677953271736439	0.0	3
DLBCL10856	0.18880925545108979	0.034671930898844655	0.051857355577218434	0.6678842156159859	0.056777242456861235	0.6678842156159859	2.0	3
DLBCL11509	0.18588715171880038	0.036207650789591546	0.055106135875562824	0.668007027613069	0.05479203400297628	0.668007027613069	0.0	3
DLBCL11670	0.18542215851810587	0.04530943192506669	0.047649426628460036	0.6680743884242322	0.053544594504135234	0.6680743884242322	2.0	3
DLBCL10498	0.17844187331352596	0.03248047281082934	0.057285320547963564	0.6683324026264077	0.06345993070127347	0.6683324026264077	2.0	3
DLBCL11675	0.1745429442495937	0.03855503063048901	0.05786913566672737	0.6686440785700513	0.060388810883138654	0.6686440785700513	2.0	3
DLBCL_RICOVER_1299	0.17857851230107513	0.04223467677691615	0.05157206175787208	0.6686845897761671	0.05893015938796957	0.6686845897761671	4.0	3
DLBCL11202	0.1892970909417342	0.04262719112817592	0.04741389756193265	0.6697374307178342	0.0509243896503231	0.6697374307178342	0.0	3
DLBCL10509	0.17517225901348946	0.03491887053753172	0.06694400075114469	0.6697602749902016	0.05320459470763244	0.6697602749902016	0.0	3
DLBCL11469	0.19564914067192662	0.04082473754646867	0.04975723102382983	0.6699224520265247	0.04384643873125017	0.6699224520265247	2.0	3
DLBCL_RICOVER_850	0.18422612410500386	0.04395299306021213	0.0479309858220816	0.6699907416944678	0.05389915531823461	0.6699907416944678	4.0	3
DLBCL10843	0.17612269038324233	0.03852465575629744	0.05374507896161498	0.6704847745464122	0.06112280035243305	0.6704847745464122	0.0	3
DLBCL10999	0.1882895209979589	0.03372296434992565	0.05102685446222996	0.6706597458882949	0.056300914301590566	0.6706597458882949	4.0	3
DLBCL10835	0.17692131318266816	0.035760842376694156	0.05710610233704551	0.670863133055571	0.0593486090480212	0.670863133055571	4.0	3
DLBCL11480	0.16875198779747816	0.04173646653059793	0.05712840757972016	0.6709455022347199	0.061437635857483824	0.6709455022347199	0.0	3
DLBCL_RICOVER_826	0.18196907788675587	0.04226227349486818	0.04655428740885016	0.6712131003479684	0.05800126086155742	0.6712131003479684	0.0	3
DLBCL10954	0.17559195419885262	0.042880084147201	0.050131987169044205	0.6714160032808748	0.05997997120402739	0.6714160032808748	1.0	3
DLBCL_RICOVER_1192	0.18115048467892625	0.03611557074140533	0.04732795059265271	0.6717657877152609	0.06364020627175483	0.6717657877152609	4.0	3
DLBCL11658	0.16365607271719249	0.036828489393611843	0.06602836189094702	0.6718591480620048	0.06162792793624385	0.6718591480620048	3.0	3
DLBCL11518	0.1694985235399509	0.041786154981761914	0.07003653709361275	0.67203837891992	0.046640405464754425	0.67203837891992	2.0	3
DLBCL11433	0.18846238885404049	0.03462763642485233	0.051199943065331134	0.6720433515702897	0.05366668008548637	0.6720433515702897	3.0	3
DFCIDL009_DT	0.19190780108262506	0.035628688954300027	0.04695014033679682	0.6721267647111099	0.05338660491516819	0.6721267647111099	2.0	3
DLBCL10863	0.18364411431249403	0.04230180467378392	0.044360024085708195	0.6724305430303352	0.05726351389767862	0.6724305430303352	3.0	3
DLBCL11527	0.17937975117304644	0.03911669057564151	0.05184946120871439	0.6724466353291733	0.05720746171342444	0.6724466353291733	3.0	3
DLBCL10492	0.18967429286450302	0.03872263950439479	0.04710101353895712	0.6725216033828982	0.05198045070924688	0.6725216033828982	0.0	3
DLBCL11437	0.1740168604233701	0.03783423785946041	0.056581482015800544	0.672804780149331	0.05876263955203799	0.672804780149331	3.0	3
DLBCL_LS1757	0.17294796364126933	0.03586009829336939	0.05136615491945678	0.6729613391143757	0.06686444403152872	0.6729613391143757	0.0	3
DLBCL11429	0.17448072671165787	0.036975950163725256	0.048131073725281096	0.6730031997070375	0.06740904969229826	0.6730031997070375	0.0	3
DLBCL_C_D_1136_NULLPAIR	0.1668523994065464	0.0390201014851623	0.053271342939111434	0.6730822611685295	0.06777389500065027	0.6730822611685295	1.0	3
DLBCL10483	0.16653711646200411	0.038042632546990966	0.053551472447669723	0.6732419458267381	0.06862683271659706	0.6732419458267381	1.0	3
DLBCL_RICOVER_1060	0.18522800696238925	0.04468184103335598	0.044176488949408066	0.6732502068650814	0.05266345618976528	0.6732502068650814	1.0	3
DLBCL_RICOVER_685	0.1879255847660814	0.04326741745813689	0.04749173920630213	0.6739164579880614	0.04739880058141819	0.6739164579880614	4.0	3
DLBCL10963	0.17639729619271644	0.04395284064319346	0.05193450622934438	0.6739269294769187	0.05378842745782705	0.6739269294769187	4.0	3
DLBCL_RICOVER_267	0.18555673959360433	0.039827579228217364	0.04673619101460413	0.6743603373368533	0.0535191528267209	0.6743603373368533	2.0	3
DLBCL_C_D_1140_NULLPAIR	0.1709815923516275	0.03258258314322154	0.05560990338436568	0.6743940198857674	0.06643190123501784	0.6743940198857674	4.0	3
DLBCL_RICOVER_134	0.18558835569293655	0.035444460500951507	0.04922222584948313	0.6753803782268989	0.05436457972972986	0.6753803782268989	4.0	3
DLBCL10464	0.18244540772333429	0.037633713915769425	0.05962816936006636	0.6756321265157161	0.044660582485113814	0.6756321265157161	2.0	3
DLBCL11459	0.17207722883326612	0.050710604494481414	0.052832533797367034	0.675700016174317	0.04867961670056847	0.675700016174317	3.0	3
DLBCL10885	0.17650940836584791	0.035555329154877316	0.049422664505980415	0.6757830223995013	0.062729575573793	0.6757830223995013	1.0	3
DLBCL10875	0.1827422807897744	0.03781277095107603	0.04291245025326015	0.6760060602340955	0.06052643777179397	0.6760060602340955	0.0	3
DLBCL10530	0.17881551823417363	0.03581639230863257	0.05177448451452957	0.6760870683574443	0.05750653658521999	0.6760870683574443	4.0	3
DLBCL10890	0.18490342131787846	0.03974370277505207	0.04939766125512017	0.6761045041685094	0.04985071048343987	0.6761045041685094	4.0	3
DLBCL11195	0.1882577686574943	0.03944690214819858	0.04946074185094179	0.6762626519382736	0.046571935405091726	0.6762626519382736	4.0	3
DLBCL11188	0.18355500465838262	0.0374527141105342	0.04456215262428118	0.6763053289818354	0.058124799624966646	0.6763053289818354	1.0	3
DLBCL11431	0.1877447886165333	0.03751971679632651	0.05073340924918966	0.6763614272953914	0.047640658042559084	0.6763614272953914	4.0	3
DLBCL_RICOVER_1210	0.17885052505363838	0.03868658006844171	0.049064687611732716	0.6764302308074449	0.056967976458742374	0.6764302308074449	1.0	3
DLBCL_MAYO_DLBCL_7359	0.17714359617867104	0.042980631397255276	0.044114792558154765	0.6766472046385361	0.05911377522738276	0.6766472046385361	1.0	3
DLBCL_RICOVER_299	0.17570289947414014	0.03554090535339006	0.04249027859687186	0.6767199999882133	0.06954591658738461	0.6767199999882133	1.0	3
DLBCL10844	0.17575356159487754	0.036854385582548464	0.045453807807701564	0.6769366724826379	0.06500157253223457	0.6769366724826379	0.0	3
DLBCL_C_D_1138_NULLPAIR	0.1805963399174751	0.039747073368681586	0.05166056410719548	0.6770246469127618	0.05097137569388608	0.6770246469127618	1.0	3
DLBCL_RICOVER_338	0.17803546105997886	0.03739350230793489	0.050589890261802856	0.6772561039953875	0.056725042374895916	0.6772561039953875	0.0	3
DLBCL10850	0.18182210051263292	0.03654959709064696	0.05355474903747243	0.677496567440372	0.05057698591887575	0.677496567440372	1.0	3
DLBCL11346	0.1732897216010896	0.035698833341264134	0.051778527714487835	0.6775833690707295	0.06164954827242897	0.6775833690707295	1.0	3
DLBCL11685	0.18019501243554006	0.0386862458201335	0.043593258855094096	0.6778875031831424	0.05963797970608992	0.6778875031831424	2.0	3
DLBCL11436	0.18149799223519533	0.039628365093292046	0.05097744585902217	0.6778882552546861	0.050007941557804345	0.6778882552546861	1.0	3
DLBCL10925	0.17265806682984203	0.037636210785187904	0.05116007051071919	0.6779218061871108	0.06062384568714005	0.6779218061871108	4.0	3
DLBCL_MC_F500_ECU	0.1901252954892795	0.03574622570788902	0.04517318573326392	0.6780478743031066	0.05090741876646085	0.6780478743031066	1.0	3
DLBCL10978	0.1844696615171626	0.03216048353759024	0.05366251717655724	0.6782608004905479	0.051446537278141975	0.6782608004905479	3.0	3
DLBCL11208	0.17318055279321856	0.037996423671360184	0.05025416049449642	0.6784518429360922	0.06011702010483275	0.6784518429360922	1.0	3
DLBCL_C_D_1117_NULLPAIR	0.16641858999922168	0.041132346036486155	0.05768049983766113	0.6789641536906086	0.05580441043602237	0.6789641536906086	1.0	3
DLBCL10985	0.17468139515153341	0.036886572592600815	0.056791932596371164	0.6790572133754388	0.052582886284055795	0.6790572133754388	1.0	3
DLBCL10877	0.18046114143262632	0.03785940246476753	0.04627372156824289	0.6790610064388227	0.056344728095540475	0.6790610064388227	0.0	3
