	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_C_D_1104_NULLPAIR	0.016584561473953516	0.13413510652175095	0.03920269257389872	0.012402598973632379	0.7976750404567644	0.7976750404567644	5.0	5	True
DLBCL11445	0.8049876991762537	0.009047467204875748	0.01901614370609455	0.1366301418296648	0.030318548083111196	0.8049876991762537	1.0	1	True
DLBCL11665	0.06941180026665893	0.016653151719211643	0.0837971207536893	0.81234924694374	0.017788680316700122	0.81234924694374	4.0	4	True
DLBCL_LS4085	0.013675594727866107	0.053438478895666754	0.08101013379912388	0.02059816657137679	0.8312776260059664	0.8312776260059664	5.0	5	True
DLBCL11452	0.8345436683812467	0.030586494840833395	0.013630706597428394	0.10743358616681828	0.013805544013673187	0.8345436683812467	1.0	1	True
DLBCL_MC_F648_JKW	0.8391317468050901	0.04127986003626591	0.015968226800478113	0.08348925767968687	0.020130908678478984	0.8391317468050901	1.0	1	True
DLBCL_RICOVER_99	0.09432305440422364	0.02899728331616377	0.015703568803230206	0.01781982563708708	0.8431562678392953	0.8431562678392953	5.0	5	True
DLBCL10516	0.013123013368297317	0.010856052817739863	0.07539613349584322	0.05087003481371201	0.8497547655044076	0.8497547655044076	5.0	5	True
DLBCL_RICOVER_1138	0.08957952311533568	0.016342165763641975	0.028197392466825583	0.8505859428126268	0.015294975841569997	0.8505859428126268	4.0	4	True
DLBCL_RICOVER_148	0.04248899502443994	0.04177636256032436	0.035008488175303394	0.8542945898029553	0.026431564436977077	0.8542945898029553	4.0	4	True
DLBCL10476	0.04687601079081564	0.014136237612695711	0.06157561082378806	0.8628807764766314	0.014531364296069217	0.8628807764766314	4.0	4	True
DLBCL_RICOVER_181	0.8637774143153504	0.015571602608369945	0.027557239357001103	0.02579320396402323	0.06730053975525532	0.8637774143153504	1.0	1	True
DLBCL11577	0.04572251653563684	0.870983342528758	0.026030843222017624	0.0483083262972202	0.008954971416367382	0.870983342528758	2.0	2	True
DLBCL_LS1546	0.015143332744497747	0.873350143882244	0.02179215235876094	0.008448410147900839	0.08126596086659647	0.873350143882244	2.0	2	True
DLBCL10545	0.874107162218956	0.025255383741675855	0.059729807617605074	0.026512773194851205	0.014394873226911834	0.874107162218956	1.0	1	True
DLBCL11660	0.03675857087233014	0.0096113728591612	0.027852483055398586	0.8903827707430491	0.035394802470061056	0.8903827707430491	4.0	4	True
DLBCL_RICOVER_269	0.01430893632823885	0.056257282299085304	0.8941505290368648	0.018448641841020862	0.016834610494790226	0.8941505290368648	3.0	3	True
DLBCL_RICOVER_266	0.046574819573624686	0.894432371223954	0.012206800438597084	0.013982027820758025	0.03280398094306623	0.894432371223954	2.0	2	True
DLBCL_RICOVER_1247	0.038630312913397434	0.016362610262868116	0.025010749785828793	0.9001468025198321	0.0198495245180735	0.9001468025198321	4.0	4	True
DLBCL_LS3615	0.020787466839511888	0.010613120518515044	0.9073050480383751	0.023283934376618694	0.0380104302269793	0.9073050480383751	3.0	3	True
DLBCL_RICOVER_865	0.9083133687802457	0.03218702679921556	0.006021453756135447	0.030290901764688575	0.02318724889971469	0.9083133687802457	1.0	1	True
DLBCL11560	0.02971252907334303	0.016493991308174614	0.030093195329840467	0.9108006149701607	0.012899669318481124	0.9108006149701607	4.0	4	True
DLBCL10533	0.00890393099086259	0.05734209994516961	0.012444822726335372	0.009827957723991304	0.9114811886136411	0.9114811886136411	5.0	5	True
DLBCL_LS3866	0.03364863232438174	0.011555829293503213	0.025120997625483386	0.9141561179540485	0.015518422802583138	0.9141561179540485	4.0	1	False
DLBCL11571	0.0280692992380599	0.00967689313287348	0.02483783428564235	0.9150072953273574	0.0224086780160669	0.9150072953273574	4.0	4	True
DLBCL_RICOVER_1169	0.030987404344921355	0.9160736480041232	0.023131792558969938	0.016185771463421025	0.013621383628564515	0.9160736480041232	2.0	2	True
DLBCL_MC_F089_MLB	0.012549084929721132	0.03357033105087007	0.01093911853910606	0.02556730530718918	0.9173741601731136	0.9173741601731136	5.0	5	True
DLBCL10933	0.017546403291421955	0.9185494020931454	0.01588587969417743	0.0219003995561459	0.026117915365109313	0.9185494020931454	2.0	2	True
DLBCL10473	0.03126260263642644	0.9209647115410077	0.013506770703191178	0.024658618496557445	0.009607296622817244	0.9209647115410077	2.0	2	True
DLBCL11563	0.014908596102939695	0.031027053074967184	0.9214976656564452	0.025764184195393863	0.0068025009702541005	0.9214976656564452	3.0	3	True
DLBCL11453	0.029031076050031586	0.009838923455394794	0.022816412959338398	0.9225021133698381	0.01581147416539711	0.9225021133698381	4.0	4	True
DLBCL_RICOVER_623	0.00951601237692406	0.9232064966146157	0.03171546789040066	0.024950002574787678	0.01061202054327189	0.9232064966146157	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.015409112323426694	0.9270564139059745	0.011571547128448486	0.010282259109856865	0.0356806675322935	0.9270564139059745	2.0	2	True
DLBCL10938	0.006640441439830211	0.013436811695241146	0.016826801199335314	0.03462098746046429	0.928474958205129	0.928474958205129	5.0	5	True
DLBCL_RICOVER_463	0.009231115364472856	0.019583865574376573	0.9345380890485391	0.029654702347243222	0.006992227665368251	0.9345380890485391	3.0	3	True
DLBCL_LS1583	0.006013968529938873	0.01957857147113365	0.016095395707810402	0.022193652639142393	0.9361184116519746	0.9361184116519746	5.0	5	True
DLBCL10481	0.0073652191542230355	0.008177118774205742	0.9377060993587448	0.03909263191458802	0.007658930798238335	0.9377060993587448	3.0	3	True
DLBCL_C_D_1107_NULLPAIR	0.9420436372846711	0.00483001480065795	0.018977117491277153	0.02763216165300389	0.006517068770389891	0.9420436372846711	1.0	1	True
DLBCL_RICOVER_585	0.018483803080198945	0.02286509115658337	0.006143627369648631	0.009336853314161843	0.9431706250794072	0.9431706250794072	5.0	5	True
DLBCL_LS2978	0.9475800997473862	0.007684090750372343	0.006150927619670291	0.0316567786050677	0.00692810327750346	0.9475800997473862	1.0	1	True
DLBCL10493	0.0072294781316390964	0.9538368820146805	0.021838731472095852	0.007941580790587249	0.009153327590997308	0.9538368820146805	2.0	2	True
DLBCL_LS3309	0.005403895565649366	0.9573940999407585	0.024641480702151216	0.004797063888437953	0.007763459903002971	0.9573940999407585	2.0	2	True
DLBCL_RICOVER_107	0.0055126664274616766	0.9598513777791741	0.016414436072010333	0.007100649349962439	0.011120870371391485	0.9598513777791741	2.0	2	True
DLBCL10537	0.012766693946093208	0.007185323345195778	0.9601297278914064	0.014840944185449208	0.005077310631855454	0.9601297278914064	3.0	3	True
DLBCL_MC_F959_ERM	0.00968101337633762	0.9608181110841122	0.008067123077217036	0.006530807011368703	0.014902945450964444	0.9608181110841122	2.0	2	True
DLBCL10508	0.005964103201624335	0.008112885533459626	0.00964571530782314	0.01487461154193083	0.9614026844151621	0.9614026844151621	5.0	5	True
DLBCL10943	0.007574991435831252	0.008530933718606816	0.009439022248082638	0.007493937394138555	0.9669611152033407	0.9669611152033407	5.0	5	True
DLBCL11532	0.007151594675406994	0.005004706455940772	0.9687444225943691	0.014990974022943268	0.004108302251339903	0.9687444225943691	3.0	3	True
DLBCL_RICOVER_694	0.9703998565533637	0.004672456854976837	0.004275700320279672	0.016576694490512432	0.004075291780867397	0.9703998565533637	1.0	1	True
DLBCL10926	0.007739423244318087	0.9705589681822994	0.006473225325701078	0.005507365715668665	0.009721017532012809	0.9705589681822994	2.0	2	True
DLBCL11584	0.007448285915551324	0.007288370477352759	0.9721359256954183	0.0077212514767361256	0.005406166434941534	0.9721359256954183	3.0	3	True
DLBCL10540	0.00383711805458299	0.004610930488760263	0.007039245728179398	0.010205915825181803	0.9743067899032956	0.9743067899032956	5.0	5	True
DLBCL_MC_F344_CJS	0.003450605691581551	0.005451876900255771	0.9757550485848691	0.0090737844983588	0.006268684324934794	0.9757550485848691	3.0	3	True
DLBCL_RICOVER_1144	0.976323050433416	0.002584570031071151	0.0029973413040062504	0.012520683519230955	0.005574354712275563	0.976323050433416	1.0	1	True
DLBCL_C_D_1155_NULLPAIR	0.9763359393642517	0.002951597718879119	0.007759592694664628	0.009478150547302297	0.003474719674902307	0.9763359393642517	1.0	1	True
DLBCL11575	0.004383090851836256	0.006259699223040342	0.9766278768222909	0.009941479218139497	0.0027878538846930092	0.9766278768222909	3.0	3	True
DLBCL_RICOVER_1013	0.0024413442619373553	0.007226601865286478	0.9777175946544631	0.007276099937718271	0.005338359280594852	0.9777175946544631	3.0	3	True
DLBCL10499	0.004168427273639548	0.004741417917629026	0.006707149288166508	0.00599347217135866	0.9783895333492063	0.9783895333492063	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.004413381911972921	0.0036239342336460484	0.006911897694441001	0.0060794096472993175	0.9789713765126408	0.9789713765126408	5.0	5	True
DLBCL_MC_F339_JPS2	0.003031749982521766	0.005156510002419658	0.004447149844177837	0.006707430394125204	0.9806571597767555	0.9806571597767555	5.0	5	True
DLBCL11585	0.002497811899543651	0.0032609463992304653	0.9816554487399463	0.008764916100065056	0.0038208768612145562	0.9816554487399463	3.0	3	True
DLBCL_LS2596	0.003693494794379241	0.006105031324656155	0.003920493724988616	0.0034406386709387323	0.9828403414850373	0.9828403414850373	5.0	5	True
DLBCL_RICOVER_431	0.00242427835214017	0.005348938227566067	0.003312965204935502	0.005462300138088347	0.9834515180772699	0.9834515180772699	5.0	5	True
DLBCL_LS4618	0.002037094228074649	0.0030022699765504058	0.9841625680104107	0.006951130781298944	0.0038469370036652664	0.9841625680104107	3.0	3	True
DLBCL11451	0.0021248340007676125	0.006387701527699505	0.0035887987389283996	0.003580160706764349	0.9843185050258402	0.9843185050258402	5.0	5	True
DLBCL_RICOVER_704	0.0034812284522035375	0.003846802668836548	0.0035275436428573634	0.0038202661437370658	0.9853241590923655	0.9853241590923655	5.0	5	True
DLBCL11514	0.0023529782271422043	0.004560897243510906	0.002878450219185444	0.0047978006531258915	0.9854098736570356	0.9854098736570356	5.0	5	True
DLBCL11572	0.001854850514163448	0.0033858767439384073	0.9863736863175478	0.00562482745294119	0.002760758971409065	0.9863736863175478	3.0	3	True
DLBCL_LS1620	0.001862367569044634	0.002366370897695159	0.9868195290383726	0.005678253203373282	0.003273479291514423	0.9868195290383726	3.0	3	True
DLBCL11684	0.001793417717039817	0.986961434262104	0.005593375328974666	0.0028089064785078166	0.0028428662133736407	0.986961434262104	2.0	2	True
DLBCL_MC_F358_WDS	0.0018821859642372974	0.002133759853576545	0.9888223926994965	0.005200957383773843	0.0019607040989158605	0.9888223926994965	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0015703458266926843	0.002582370457149741	0.9895114108149036	0.004533673287935204	0.001802199613318814	0.9895114108149036	3.0	3	True
DLBCL10528	0.0014946934974733993	0.9910093839439857	0.004042467577986833	0.0013311885143897982	0.0021222664661642316	0.9910093839439857	2.0	2	True
DLBCL_LS88	0.0011640777561138648	0.9932852008743812	0.0026251225349977494	0.0009961681658442786	0.001929430668662845	0.9932852008743812	2.0	2	True
DLBCL11579	0.0009500512697963542	0.9944096489783123	0.0021070419143307036	0.0012865312430630224	0.0012467265944976003	0.9944096489783123	2.0	2	True
DLBCL_RICOVER_290	0.9948412694306287	0.000649910081591	0.0010934899479292351	0.0022497055913164197	0.0011656249485346335	0.9948412694306287	1.0	1	True
DLBCL_LS2258	0.001280950078418356	0.9950801908431127	0.001558059322271186	0.0009265515214486183	0.0011542482347490755	0.9950801908431127	2.0	2	True
DLBCL11508	0.9952205722523613	0.0006954923069144443	0.0007936888176412368	0.0023282802641314804	0.0009619663589515386	0.9952205722523613	1.0	1	True
DLBCL10477	2.402021759416909e-05	0.9998715080236293	4.608111782596699e-05	2.2364108366951854e-05	3.602653258353096e-05	0.9998715080236293	2.0	2	True
DLBCL11438	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2	True
DLBCL10507	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2	True
