	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_694	0.9642989397450075	0.005446096287328648	0.005295721237968417	0.02081250952478907	0.004146733204906373	0.9642989397450075	1.0	1	True
DLBCL_MC_F344_CJS	0.00606811574331618	0.004471207114530018	0.9665357512167637	0.01554097985827047	0.007383946067119597	0.9665357512167637	3.0	3	True
DLBCL11562	0.00706357665964551	0.00856303203858306	0.967978472267088	0.008282585685285688	0.008112333349397698	0.967978472267088	3.0	2	False
DLBCL11559	0.004917523460805471	0.007518334659875323	0.968212880914328	0.015341376458996988	0.004009884505994171	0.968212880914328	3.0	3	True
DLBCL_RICOVER_1144	0.9687832263344173	0.0031616687728657834	0.0036403095814394044	0.0171991056610839	0.007215689650193608	0.9687832263344173	1.0	1	True
DLBCL10540	0.004647902683366333	0.004987167914899105	0.0068424043025612415	0.012720357710973856	0.9708021673881995	0.9708021673881995	5.0	5	True
DLBCL_RICOVER_865	0.972797354691839	0.003940399963107137	0.0030077683436825326	0.013162768490991019	0.007091708510380235	0.972797354691839	1.0	1	True
DLBCL_RICOVER_208	0.005513515961326707	0.009514030545468	0.9739582873029724	0.007624051303061061	0.0033901148871718343	0.9739582873029724	3.0	2	False
DLBCL10948	0.0028726373277141084	0.007334397136909996	0.00678997956032359	0.00900466210933965	0.9739983238657126	0.9739983238657126	5.0	2	False
DLBCL_C_D_1107_NULLPAIR	0.9749540930381148	0.002248401613641889	0.007354299134803711	0.011931885715490063	0.0035113204979495267	0.9749540930381148	1.0	1	True
DLBCL10499	0.0050078551550307195	0.00505047450417586	0.006778772982819715	0.00796551994339897	0.9751973774145747	0.9751973774145747	5.0	5	True
DLBCL11585	0.004004642232422233	0.0037369395936033187	0.9768902152372333	0.010684180132692232	0.004684022804048908	0.9768902152372333	3.0	3	True
DLBCL_RICOVER_269	0.004645532039188392	0.005074352170730992	0.9772546948227538	0.008201662281862934	0.004823758685463831	0.9772546948227538	3.0	3	True
DLBCL_RICOVER_763	0.002574993498950535	0.006235762768051185	0.004458465633810901	0.007494560764542581	0.9792362173346448	0.9792362173346448	5.0	2	False
DLBCL_C_D_1155_NULLPAIR	0.9795918211909455	0.002276766515150951	0.006810085759992073	0.00847556961302585	0.0028457569208857124	0.9795918211909455	1.0	1	True
DLBCL_RICOVER_1013	0.0022828645101576057	0.003300971847435567	0.9844310730949853	0.005354345909688364	0.0046307446377331215	0.9844310730949853	3.0	3	True
DLBCL_RICOVER_543	0.002230399020389479	0.00385334896815406	0.003975505578739542	0.004839523854543402	0.9851012225781736	0.9851012225781736	5.0	5	True
DLBCL11575	0.0033730560972263074	0.00293838802223735	0.9857900813323073	0.005967692389650342	0.0019307821585787016	0.9857900813323073	3.0	3	True
DLBCL11451	0.001756475287909308	0.004477842303528985	0.00304136707649905	0.003808740451334703	0.986915574880728	0.986915574880728	5.0	5	True
DLBCL_LS4618	0.0020446969697916462	0.0025752548554201973	0.9869422020683878	0.005151001159340847	0.003286844947059568	0.9869422020683878	3.0	3	True
DLBCL_LS1620	0.0021723796143493404	0.0021646099655649583	0.9876654143643944	0.005149850768438237	0.002847745287253123	0.9876654143643944	3.0	3	True
DLBCL11530	0.002261804387321419	0.0030233158023208664	0.9877425501981906	0.004708790150256886	0.002263539461910267	0.9877425501981906	3.0	2	False
DLBCL_RICOVER_384	0.002261715307875329	0.0019256790601975724	0.9903391799012727	0.003984066976092684	0.0014893587545617034	0.9903391799012727	3.0	3	True
DLBCL11572	0.0016663772741679064	0.0017943851744942688	0.9911251608434893	0.003822009524897476	0.0015920671829510338	0.9911251608434893	3.0	3	True
DLBCL_MC_F358_WDS	0.001832591841895019	0.0015862972582513751	0.9912735579277132	0.0036920922349419016	0.0016154607371985387	0.9912735579277132	3.0	3	True
DLBCL_LS3309	0.0014060363407873582	0.0024527628819795075	0.9915889975129394	0.002720496935463879	0.0018317063288298312	0.9915889975129394	3.0	2	False
DLBCL_C_D_1127_NULLPAIR	0.0014538893958677586	0.001585206256587072	0.9920678399116463	0.0034480880042731437	0.0014449764316257767	0.9920678399116463	3.0	3	True
DLBCL10533	0.0007848132706131269	0.0014970321056746473	0.0011822807132126658	0.0012741762713539143	0.9952616976391456	0.9952616976391456	5.0	5	True
DLBCL_RICOVER_290	0.9959723306642434	0.0004346381892449315	0.0009668452341822567	0.0017737010169659654	0.0008524848953634207	0.9959723306642434	1.0	1	True
DLBCL11508	0.9992480494339008	0.00010610992641652543	0.00013069634039903036	0.00037951674748324136	0.00013562755180047343	0.9992480494339008	1.0	1	True
