	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10505	0.18111155738725357	0.01753830628333236	0.08769170460139532	0.6938278215594338	0.019830610168584933	0.6938278215594338	4.0	4	True
DLBCL_RICOVER_336	0.16301841100978554	0.08217932210162475	0.02567823291908555	0.6968999093903692	0.03222412457913502	0.6968999093903692	4.0	4	True
DLBCL_RICOVER_597	0.023219804706330976	0.02316904349279252	0.028612950159147478	0.2078752944216701	0.7171229072200589	0.7171229072200589	5.0	5	True
DLBCL_RICOVER_269	0.04090880303614713	0.722363163293172	0.17726475209046408	0.026863164034052745	0.032600117546164105	0.722363163293172	2.0	3	False
DLBCL_RICOVER_1013	0.01144397000500667	0.1965672914348595	0.7284736878090073	0.02939510803265189	0.034119942718474655	0.7284736878090073	3.0	3	True
DLBCL_LS1899	0.055172337782360595	0.061523859688777466	0.13141842863901665	0.7314426511601572	0.020442722729688154	0.7314426511601572	4.0	4	True
DLBCL11531	0.11120495181644419	0.7345305748245208	0.0908674298675051	0.048744171793251155	0.014652871698278717	0.7345305748245208	2.0	2	True
DLBCL_RICOVER_763	0.012924340641202228	0.18742486465412392	0.0234414085040994	0.03983444761498576	0.7363749385855887	0.7363749385855887	5.0	2	False
DLBCL_RICOVER_197	0.046694755451589125	0.05723170559357279	0.10812422405570497	0.7374356201544537	0.05051369474467939	0.7374356201544537	4.0	4	True
DLBCL11503	0.033150313868396855	0.7377283276562102	0.02652349378928882	0.08756930265297987	0.11502856203312418	0.7377283276562102	2.0	2	True
DLBCL_RICOVER_1237	0.16545565769471932	0.05656539601064806	0.014878947316113472	0.02289630068245441	0.7402036982960648	0.7402036982960648	5.0	5	True
DLBCL_LS4323	0.12206498927625647	0.7413937484073728	0.02147480573646892	0.07892062138839526	0.03614583519150656	0.7413937484073728	2.0	2	True
DLBCL_C_D_1146_NULLPAIR	0.08904270391238292	0.08787468802424185	0.061837012308013084	0.7414014747615858	0.019844120993776297	0.7414014747615858	4.0	4	True
DLBCL10481	0.028015971217920946	0.025190831812741454	0.7467352771894269	0.18396309461240845	0.01609482516750231	0.7467352771894269	3.0	3	True
DLBCL_LS4085	0.014984672884947873	0.07761279936050519	0.12964714673702035	0.030657092888421344	0.7470982881291053	0.7470982881291053	5.0	5	True
DLBCL11506	0.10128945607373649	0.021451380943264296	0.7575959131921006	0.03465853240056513	0.08500471739033345	0.7575959131921006	3.0	1	False
DLBCL_LS2305	0.03191530107052981	0.06491521081378679	0.7637274457288954	0.12284789115057626	0.01659415123621176	0.7637274457288954	3.0	3	True
DLBCL_RICOVER_694	0.7679918185669855	0.02518884530431741	0.02961701049162705	0.16211872965244525	0.015083595984624807	0.7679918185669855	1.0	1	True
DLBCL11559	0.016974433407124997	0.7837438753281789	0.14232706144341992	0.04211690719312552	0.014837722628150682	0.7837438753281789	2.0	3	False
DLBCL11578	0.08626955920445088	0.026125987071310402	0.05506778204341149	0.7839019143916273	0.04863475728919996	0.7839019143916273	4.0	1	False
DLBCL_LS1546	0.02166254259427568	0.7865976457619708	0.02806591694915795	0.011888006776144572	0.15178588791845102	0.7865976457619708	2.0	2	True
DLBCL_C_D_1121_NULLPAIR	0.04306252399598493	0.06302415900470792	0.06678982288522368	0.7953074180017374	0.03181607611234607	0.7953074180017374	4.0	4	True
DLBCL11665	0.07847024079316867	0.01470716940107109	0.08228597000679279	0.8024913310656807	0.022045288733286685	0.8024913310656807	4.0	4	True
DLBCL_C_D_1104_NULLPAIR	0.018536257294548067	0.1268128159629832	0.030724563802240163	0.013811610578800322	0.8101147523614283	0.8101147523614283	5.0	5	True
DLBCL_RICOVER_1199	0.06665433117292845	0.01674712010706138	0.08970123584922213	0.8101918243410574	0.01670548852973064	0.8101918243410574	4.0	4	True
DLBCL10516	0.013760036225392387	0.014335169704635631	0.09296441782640012	0.06471622510748347	0.8142241511360884	0.8142241511360884	5.0	5	True
DLBCL_RICOVER_623	0.024999610845941288	0.8198264603363741	0.062034026135159064	0.07564511758975734	0.017494785092768285	0.8198264603363741	2.0	2	True
DLBCL11445	0.8296176667492968	0.008341218103672034	0.018584473116248845	0.10895696268317506	0.034499679347607184	0.8296176667492968	1.0	1	True
DLBCL_RICOVER_148	0.049103720567002636	0.05606492350393547	0.031939498811655455	0.8296293520618669	0.03326250505553944	0.8296293520618669	4.0	4	True
DLBCL10504	0.029544482528736364	0.010063287970722796	0.08427709600921669	0.0424917671346561	0.8336233663566681	0.8336233663566681	5.0	5	True
DLBCL_RICOVER_463	0.0385311308063273	0.046336393887041055	0.8349461054271057	0.0679750898413045	0.012211280038221427	0.8349461054271057	3.0	3	True
DLBCL10537	0.09088450775235343	0.023877263574752797	0.8384445475314329	0.03464982515019539	0.012143855991265487	0.8384445475314329	3.0	3	True
DLBCL_C_D_1107_NULLPAIR	0.8471974851881252	0.00962106375166466	0.06290513507242368	0.06861642952534376	0.011659886462442747	0.8471974851881252	1.0	1	True
DLBCL11660	0.046458309339189596	0.011807626366817127	0.030581071718836325	0.8484480690497965	0.06270492352536046	0.8484480690497965	4.0	4	True
DLBCL11586	0.0826970992658855	0.016601090395470166	0.02494820183589267	0.8485590475921291	0.027194560910622535	0.8485590475921291	4.0	1	False
DLBCL_RICOVER_1138	0.08494149846611652	0.015530302368242353	0.025504476891333887	0.854319268147529	0.019704454126778185	0.854319268147529	4.0	4	True
DLBCL11193	0.027597147652226883	0.8547362358583646	0.029150850593124958	0.07099724301954954	0.017518522876734076	0.8547362358583646	2.0	2	True
DLBCL_C_D_1155_NULLPAIR	0.8560606351371455	0.013233958520963625	0.07421302045182133	0.04536503991337106	0.011127345976698486	0.8560606351371455	1.0	1	True
DLBCL_RICOVER_692	0.07509827290721223	0.018469384147584086	0.023994667854343336	0.8601427043283083	0.02229497076255203	0.8601427043283083	4.0	4	True
DLBCL_LS148	0.014008241979952317	0.046778973513632215	0.02694328888015251	0.04703154803821187	0.8652379475880511	0.8652379475880511	5.0	5	True
DLBCL11584	0.06499790996948397	0.030835938291442967	0.8667218545761225	0.020304215110404034	0.017140082052546482	0.8667218545761225	3.0	3	True
DLBCL11577	0.0403253321783162	0.8746425170194871	0.02622758249834124	0.0490648441732913	0.009739724130564169	0.8746425170194871	2.0	2	True
DLBCL10933	0.026614905736674965	0.8758604714017959	0.022912220018011187	0.04302219616764214	0.03159020667587579	0.8758604714017959	2.0	2	True
DLBCL_RICOVER_99	0.06810928326279131	0.024379897843867272	0.013189080082635814	0.01748557573638798	0.8768361630743177	0.8768361630743177	5.0	5	True
DLBCL_RICOVER_1144	0.8860697949005611	0.007470353337557843	0.009093831403983982	0.06539127364872041	0.03197474670917658	0.8860697949005611	1.0	1	True
DLBCL10476	0.05174422813279503	0.014587682511287194	0.03209478869730137	0.886268062089251	0.015305238569365423	0.886268062089251	4.0	4	True
DLBCL10473	0.047123121945245885	0.8903528131554299	0.012582119146605593	0.034893896284124114	0.015048049468594548	0.8903528131554299	2.0	2	True
DLBCL_RICOVER_1247	0.04233127222990181	0.01694536763022134	0.024995310567683757	0.8935999891124159	0.0221280604597772	0.8935999891124159	4.0	4	True
DLBCL11560	0.038805281383722204	0.02157084610660426	0.029505688233602948	0.8944189188048303	0.015699265471240353	0.8944189188048303	4.0	4	True
DLBCL11571	0.033752082670946794	0.011918604104799495	0.025522715098713542	0.8967139652769359	0.032092632848604245	0.8967139652769359	4.0	4	True
DLBCL10953	0.8999426235254775	0.013196470211927727	0.020053467038184256	0.029981140386828423	0.036826298837582094	0.8999426235254775	1.0	1	True
DLBCL_C_D_1142_NULLPAIR	0.019757563566813095	0.9028034817718119	0.013503447161262467	0.01423318514620624	0.04970232235390628	0.9028034817718119	2.0	2	True
DLBCL_LS3866	0.03950887826676591	0.013014393558795198	0.024785317829499012	0.9036983340688485	0.01899307627609136	0.9036983340688485	4.0	1	False
DLBCL11575	0.022714207508998406	0.031910775174921864	0.9087749957659798	0.030677513447116795	0.00592250810298314	0.9087749957659798	3.0	3	True
DLBCL11453	0.034948062658320664	0.011637619687037075	0.02374681077968944	0.9099645350439515	0.019702971831001375	0.9099645350439515	4.0	4	True
DLBCL10493	0.011249959890920608	0.9111430914051906	0.05091213104441426	0.012757280944752763	0.013937536714721836	0.9111430914051906	2.0	2	True
DLBCL10545	0.9146027740301185	0.01559750413877551	0.03747227303338538	0.02142172678318027	0.010905722014540393	0.9146027740301185	1.0	1	True
DLBCL10943	0.02030520582587646	0.019196447873471502	0.028210225481386	0.016584245532539975	0.915703875286726	0.915703875286726	5.0	5	True
DLBCL11563	0.025470468869615452	0.0222242310065458	0.9220752440749601	0.02395798445546038	0.006272071593418277	0.9220752440749601	3.0	3	True
DLBCL_LS3615	0.01921659310977524	0.009446336047626307	0.9253484725321025	0.02028197584043885	0.02570662247005715	0.9253484725321025	3.0	3	True
DLBCL_RICOVER_1169	0.01516311035698938	0.9269487218125387	0.028963801445980264	0.017373341032843524	0.011551025351648075	0.9269487218125387	2.0	2	True
DLBCL11532	0.023236429381841797	0.00924508056020073	0.9303380371453778	0.03009639003139891	0.007084062881180837	0.9303380371453778	3.0	3	True
DLBCL_LS4618	0.00704315294513243	0.011241923064056593	0.9334827271642487	0.025930841391063088	0.02230135543549915	0.9334827271642487	3.0	3	True
DLBCL_MC_F089_MLB	0.008810918970754126	0.023371890920109075	0.010046593768406753	0.02389082396576533	0.9338797723749647	0.9338797723749647	5.0	5	True
DLBCL_LS1583	0.005667192704640088	0.01846009646183022	0.0166941840032948	0.02383400371731367	0.9353445231129213	0.9353445231129213	5.0	5	True
DLBCL_MC_F344_CJS	0.008298709783540872	0.01582011637429813	0.938952538967906	0.01995936499724878	0.016969269877006272	0.938952538967906	3.0	3	True
DLBCL10533	0.00744817805533657	0.034507279548846886	0.008774683201286477	0.00809442896328475	0.9411754302312453	0.9411754302312453	5.0	5	True
DLBCL11530	0.007331964461502846	0.9458745860927779	0.030233965910092413	0.007731633880804032	0.008827849654822828	0.9458745860927779	2.0	2	True
DLBCL11572	0.006429223434068722	0.020650014697598036	0.9484548691290953	0.015364704055930838	0.009101188683307134	0.9484548691290953	3.0	3	True
DLBCL11562	0.00822261317722527	0.9485982217341222	0.027739804689545955	0.006214627189329797	0.009224733209776797	0.9485982217341222	2.0	2	True
DLBCL_RICOVER_126	0.006027774630947488	0.9489701722571876	0.030220326441431706	0.006394678609246736	0.008387048061186514	0.9489701722571876	2.0	2	True
DLBCL10938	0.00527387909531582	0.009209137410333431	0.009949088529458723	0.021506757677154032	0.954061137287738	0.954061137287738	5.0	5	True
DLBCL_C_D_PAIR5	0.005131294295155673	0.9579738013737176	0.023532644413858432	0.004904631648721117	0.008457628268547224	0.9579738013737176	2.0	2	True
DLBCL_RICOVER_208	0.006359534415497243	0.9621200440027654	0.020296591779715448	0.004845419920759581	0.006378409881262264	0.9621200440027654	2.0	2	True
DLBCL_RICOVER_1257	0.005299743790419567	0.017350862370719828	0.005086686387833804	0.008702624272953124	0.9635600831780736	0.9635600831780736	5.0	5	True
DLBCL10508	0.005554151689195886	0.007103225567616931	0.007932264500643688	0.012428585668936558	0.966981772573607	0.966981772573607	5.0	5	True
DLBCL_LS3309	0.004576795054337245	0.9671452392412545	0.017652665776195633	0.004231449584588861	0.006393850343623708	0.9671452392412545	2.0	2	True
DLBCL11585	0.005242984593677832	0.00535890868290066	0.9679102121625117	0.01557135920427922	0.005916535356630533	0.9679102121625117	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.008067316144179347	0.004542638409763158	0.009667505782598373	0.008844298328471643	0.9688782413349875	0.9688782413349875	5.0	5	True
DLBCL_MC_F959_ERM	0.005322605267004321	0.9722722818761882	0.006996100726103474	0.004865990067880686	0.01054302206282336	0.9722722818761882	2.0	2	True
DLBCL10540	0.004239054252589187	0.004885998601075303	0.006598918664314093	0.011749032333471406	0.97252699614855	0.97252699614855	5.0	5	True
DLBCL10926	0.004933537091293392	0.9770187536755046	0.005773610994421777	0.0048822117615072765	0.007391886477272897	0.9770187536755046	2.0	2	True
DLBCL_RICOVER_585	0.0043521572360840964	0.009865735587825263	0.0031272181530234804	0.004813949092628636	0.9778409399304385	0.9778409399304385	5.0	5	True
DLBCL_RICOVER_431	0.0027399965031308054	0.006652205704882967	0.0035453267339758524	0.006508878402960123	0.9805535926550503	0.9805535926550503	5.0	5	True
DLBCL_RICOVER_107	0.00290124777945001	0.9813532383890156	0.007505877586124038	0.003553209900463583	0.004686426344946845	0.9813532383890156	2.0	2	True
DLBCL_MC_F358_WDS	0.003840040068975105	0.0031108931164606176	0.9824357580830116	0.007795849347271764	0.0028174593842808823	0.9824357580830116	3.0	3	True
DLBCL10499	0.003439743685285666	0.004172008278271978	0.004398422534350319	0.005091954812140643	0.9828978706899514	0.9828978706899514	5.0	5	True
DLBCL_LS2596	0.0037856868705863187	0.005849332535566811	0.0034882408046595435	0.0034905762838057307	0.9833861635053815	0.9833861635053815	5.0	5	True
DLBCL_C_D_1127_NULLPAIR	0.0026123684753962834	0.0045564496121283625	0.9842646691356535	0.006166007719908331	0.0024005050569135887	0.9842646691356535	3.0	3	True
DLBCL10528	0.0026845605375580566	0.9844377777825256	0.007107878622740902	0.002225755680010671	0.003544027377164796	0.9844377777825256	2.0	2	True
DLBCL_RICOVER_266	0.0025161849327363624	0.9849874983066578	0.0044099751347812105	0.002913654855628999	0.005172686770195693	0.9849874983066578	2.0	2	True
DLBCL_MC_F339_JPS2	0.002304218034832044	0.0038962379725567074	0.0031642769402690147	0.004967019470766049	0.9856682475815762	0.9856682475815762	5.0	5	True
DLBCL_RICOVER_290	0.9879188515534152	0.0012774944020599653	0.0031384453349825175	0.004836806328874438	0.0028284023806678816	0.9879188515534152	1.0	1	True
DLBCL11514	0.001735484729096303	0.0034187918877281935	0.0020479221283635886	0.0035120874015276294	0.9892857138532842	0.9892857138532842	5.0	5	True
DLBCL_RICOVER_704	0.0027243205610605285	0.00271109756798304	0.0020885365599152567	0.003024821456763677	0.9894512238542775	0.9894512238542775	5.0	5	True
DLBCL11451	0.001541259417509113	0.004060401288240813	0.0021718377422919664	0.002608107488344103	0.989618394063614	0.989618394063614	5.0	5	True
DLBCL_RICOVER_543	0.0015134562559438781	0.003469210844823851	0.002217565408635254	0.00259065852760485	0.9902091089629922	0.9902091089629922	5.0	5	True
DLBCL_LS1620	0.0016688904096408576	0.0019313750442090287	0.9904760193812605	0.003955714018663329	0.0019680011462262456	0.9904760193812605	3.0	3	True
DLBCL11684	0.001437394300596748	0.991602534596354	0.0031552418888213946	0.0019075737066973314	0.0018972555075305333	0.991602534596354	2.0	2	True
DLBCL11579	0.0014104351505313205	0.9928337706454092	0.002327338544915838	0.0017646287399172998	0.001663826919226341	0.9928337706454092	2.0	2	True
DLBCL_LS2258	0.0015104475762127065	0.9935971472124902	0.002142784794718992	0.0012914714666551748	0.0014581489499229708	0.9935971472124902	2.0	2	True
DLBCL_LS88	0.001108100594469061	0.9941852440910193	0.0018445503457147786	0.0009895511534191914	0.0018725538153776934	0.9941852440910193	2.0	2	True
DLBCL11508	0.9942363912788262	0.0007758350214129235	0.0009529201587909291	0.0028589066652178786	0.001175946875752065	0.9942363912788262	1.0	1	True
DLBCL11438	0.0008769597924482602	0.9958374068092671	0.001378061581875394	0.0008136387164757136	0.0010939330999335387	0.9958374068092671	2.0	2	True
DLBCL10507	0.0006929253313026	0.9967704438981995	0.001153803071698425	0.0006054270087048348	0.0007774006900946395	0.9967704438981995	2.0	2	True
DLBCL10477	0.0006063323988246754	0.9968346173360846	0.0011133751700770282	0.0005611140788641167	0.0008845610161495799	0.9968346173360846	2.0	2	True
