	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_C_D_1110_NULLPAIR	0.540945496958337	0.015622315322112546	0.22642694217704232	0.19284545095932548	0.02415979458318259	0.540945496958337	1.0	3	False
DLBCL_C_D_PAIR23	0.2540583465802466	0.5504650061775257	0.015085365075867295	0.03952459250829829	0.1408666896580621	0.5504650061775257	2.0	2	True
DLBCL10546	0.29367305505783226	0.06649386108213069	0.024207373381268323	0.035375174211213126	0.5802505362675556	0.5802505362675556	5.0	1	False
DLBCL_LS3387	0.22380989083013858	0.011547078877206043	0.14700459992121737	0.5820829428814122	0.03555548749002587	0.5820829428814122	4.0	3	False
DLBCL_C_D_1132_NULLPAIR	0.5868984241425507	0.011434150269301384	0.03492805478664469	0.2558819771052771	0.11085739369622612	0.5868984241425507	1.0	4	False
DLBCL_RICOVER_150	0.015497933278660912	0.34049608412372573	0.03199454844842817	0.01807576589161887	0.5939356682575664	0.5939356682575664	5.0	5	True
DLBCL_RICOVER_105	0.04876909138616374	0.6036542057684242	0.020526725589634823	0.01570469615705028	0.3113452810987269	0.6036542057684242	2.0	5	False
DLBCL_LS2978	0.6047275868104774	0.03994973092014634	0.029985908361321572	0.29779758382663357	0.027539190081421076	0.6047275868104774	1.0	1	True
DLBCL10942	0.3127156146391877	0.02727857796905017	0.034295104643229206	0.6088922569889654	0.016818445759567556	0.6088922569889654	4.0	1	False
DLBCL10478	0.18025855624364545	0.013950250927011161	0.10775183524296748	0.6208415117216408	0.07719784586473516	0.6208415117216408	4.0	4	True
DLBCL_MC_F300_TBF	0.1751146602644783	0.015146103569355336	0.6266992560085856	0.06591432254467776	0.11712565761290299	0.6266992560085856	3.0	1	False
DLBCL_RICOVER_763	0.01424233165604387	0.25842284277628774	0.024812915919215885	0.04197292010951773	0.6605489895389348	0.6605489895389348	5.0	2	False
DLBCL_RICOVER_822	0.021049952813351765	0.6650064230947665	0.023192584006443816	0.02284691328616246	0.2679041267992754	0.6650064230947665	2.0	2	True
DLBCL10506	0.18593920687840848	0.03773396043670846	0.07114278575743364	0.6800458873592314	0.025138159568217945	0.6800458873592314	4.0	1	False
DLBCL_RICOVER_865	0.6821936655418275	0.14366991489369568	0.014098638562785204	0.07724295262668858	0.08279482837500304	0.6821936655418275	1.0	1	True
DLBCL_RICOVER_269	0.03766114387333578	0.6915248790096442	0.20626188879232446	0.030328467093307193	0.03422362123138833	0.6915248790096442	2.0	3	False
DLBCL11531	0.13820184244083442	0.6957037110608324	0.09656499475259775	0.05491242219242815	0.014617029553307332	0.6957037110608324	2.0	2	True
DLBCL_LS1899	0.058283233669118174	0.07353261573293345	0.13420622188528733	0.7148814269430531	0.01909650176960792	0.7148814269430531	4.0	4	True
DLBCL11506	0.11787642311084856	0.02157273481601146	0.7163954771988565	0.03530676193077465	0.10884860294350882	0.7163954771988565	3.0	1	False
DLBCL_RICOVER_597	0.021916552936735407	0.024686289308912847	0.028233885677383132	0.19806834128776335	0.7270949307892052	0.7270949307892052	5.0	5	True
DLBCL10998	0.7322130823879621	0.024211742656725353	0.01704887476181291	0.16181180776319756	0.064714492430302	0.7322130823879621	1.0	1	True
DLBCL_RICOVER_1237	0.17683935588010233	0.043300751331070524	0.014854001578010251	0.02245851562724072	0.7425473755835762	0.7425473755835762	5.0	5	True
DLBCL11193	0.034768353618124685	0.7516990571494946	0.04125170710664523	0.1442590142156104	0.028021867910125085	0.7516990571494946	2.0	2	True
DLBCL11559	0.01769175579003769	0.7552435262123341	0.16850035064983737	0.043437058449014	0.015127308898776856	0.7552435262123341	2.0	3	False
DLBCL_RICOVER_197	0.048523863584395525	0.05237875221104114	0.1036738131395144	0.7555277162586711	0.03989585480637781	0.7555277162586711	4.0	4	True
DLBCL_C_D_1155_NULLPAIR	0.7568666165373131	0.017215387001691864	0.13715668074131054	0.07362963229372581	0.0151316834259587	0.7568666165373131	1.0	1	True
DLBCL_RICOVER_336	0.13484238682023864	0.05099280293104235	0.02385227569426059	0.7629549516752634	0.027357582879195028	0.7629549516752634	4.0	4	True
DLBCL10481	0.02404944836773993	0.02328502620021666	0.7650276020757775	0.1709594933942672	0.016678429961998788	0.7650276020757775	3.0	3	True
DLBCL_C_D_1146_NULLPAIR	0.09345963824615404	0.06837194512751482	0.053351477959219816	0.7665982363162258	0.01821870235088552	0.7665982363162258	4.0	4	True
DLBCL_RICOVER_384	0.0238991160265225	0.16448879872806324	0.7733002949419528	0.022002177241120042	0.016309613062341397	0.7733002949419528	3.0	3	True
DLBCL11540	0.01500874868913295	0.07461467652218647	0.10442826597642536	0.028120723543303992	0.7778275852689512	0.7778275852689512	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.7793227106903841	0.010904021296136716	0.09607113365018893	0.09836797327891257	0.015334161084377717	0.7793227106903841	1.0	1	True
DLBCL11578	0.09541825108360581	0.026115237557464428	0.05157314147258142	0.781791766514191	0.04510160337215735	0.781791766514191	4.0	1	False
DLBCL_LS4323	0.10310133542189102	0.7848001166114044	0.018222808360542003	0.06403615346835341	0.02983958613780925	0.7848001166114044	2.0	2	True
DLBCL11503	0.02650580347083521	0.785309880522454	0.0231278166590225	0.07220868205772343	0.09284781728996491	0.785309880522454	2.0	2	True
DLBCL10505	0.11133658215996328	0.01820888281116156	0.05920309950015384	0.7921147556141072	0.01913667991461421	0.7921147556141072	4.0	4	True
DLBCL_RICOVER_694	0.792634617003898	0.02060221778644807	0.025088274338007546	0.14551292487407416	0.016161965997572133	0.792634617003898	1.0	1	True
DLBCL_LS2305	0.02756805967392257	0.05272307555630582	0.7932155078092264	0.11091140304453342	0.01558195391601172	0.7932155078092264	3.0	3	True
DLBCL_RICOVER_1199	0.06495896403027424	0.018186900023146026	0.09296184814655574	0.8082698325141032	0.015622455285920803	0.8082698325141032	4.0	4	True
DLBCL_C_D_1104_NULLPAIR	0.017561162804103504	0.1278788770440061	0.030465425295380832	0.013637042294089798	0.8104574925624198	0.8104574925624198	5.0	5	True
DLBCL11665	0.07819962428212565	0.01846656102439701	0.07273025363030686	0.811948998132983	0.01865456293018743	0.811948998132983	4.0	4	True
DLBCL_LS4085	0.014848858724318565	0.05330654824407495	0.09000869569395577	0.023988574484290617	0.8178473228533601	0.8178473228533601	5.0	5	True
DLBCL_C_D_1121_NULLPAIR	0.044490793299676125	0.04962375727242638	0.057430829414215415	0.8231227791995532	0.025331840814128873	0.8231227791995532	4.0	4	True
DLBCL10516	0.01521517667360325	0.012114496403803153	0.08140255600497655	0.06283365439395336	0.8284341165236637	0.8284341165236637	5.0	5	True
DLBCL10504	0.02937402075112935	0.009735405635175868	0.08699641192502748	0.04248338463943766	0.8314107770492296	0.8314107770492296	5.0	5	True
DLBCL_RICOVER_148	0.05304052646403865	0.05499957431028361	0.03178103214260378	0.8331881873323312	0.026990679750742715	0.8331881873323312	4.0	4	True
DLBCL11586	0.09388559126341252	0.016747887676669425	0.024404922346832763	0.8366353649647823	0.02832623374830302	0.8366353649647823	4.0	1	False
DLBCL11445	0.8367204632132944	0.00801511408362884	0.01788556524388181	0.10488175872544864	0.032497098733746344	0.8367204632132944	1.0	1	True
DLBCL_RICOVER_1138	0.09159366059745569	0.02032329759243375	0.02411087612792513	0.8456599707133331	0.01831219496885235	0.8456599707133331	4.0	4	True
DLBCL10953	0.849916216768205	0.014446170199831604	0.028342007368887444	0.03919336066669408	0.06810224499638191	0.849916216768205	1.0	1	True
DLBCL10537	0.08196389886505287	0.019806972448209836	0.8516695582183319	0.034871381747075866	0.011688188721329524	0.8516695582183319	3.0	3	True
DLBCL_LS1546	0.016796892573039998	0.8523204963132938	0.024618657659593403	0.009758085865832716	0.09650586758824016	0.8523204963132938	2.0	2	True
DLBCL11660	0.048474458056599876	0.011919262202989073	0.028316100165731634	0.8566014462626963	0.054688733311983075	0.8566014462626963	4.0	4	True
DLBCL_RICOVER_692	0.07820444247356603	0.01843295203974437	0.022974234340358123	0.8577150902074038	0.022673280938927745	0.8577150902074038	4.0	4	True
DLBCL_RICOVER_463	0.02277101977810956	0.03649136825270751	0.8674764943732958	0.060601853843622294	0.012659263752264921	0.8674764943732958	3.0	3	True
DLBCL11584	0.06071092641545007	0.03375711598211821	0.8688063767778417	0.02045364931843132	0.01627193150615877	0.8688063767778417	3.0	3	True
DLBCL_RICOVER_99	0.07504263661690426	0.025104452663263693	0.013210417338798774	0.017440219229143645	0.8692022741518897	0.8692022741518897	5.0	5	True
DLBCL_RICOVER_1013	0.008198600728287922	0.06678142741859311	0.8774307032276076	0.021012693436327706	0.026576575189183643	0.8774307032276076	3.0	3	True
DLBCL10473	0.05674771942907247	0.8784487069019723	0.01224883268590868	0.03850347715381432	0.014051263829232212	0.8784487069019723	2.0	2	True
DLBCL11577	0.043810237206231055	0.8852930193162568	0.021062888132505002	0.04109575338217197	0.008738101962835155	0.8852930193162568	2.0	2	True
DLBCL10476	0.04736412513725631	0.014905213943239348	0.029861058795429572	0.8931963603814275	0.014673241742647251	0.8931963603814275	4.0	4	True
DLBCL_LS148	0.013221225122443099	0.033516666499553	0.020444192221925683	0.03864057618900434	0.8941773399670739	0.8941773399670739	5.0	5	True
DLBCL_RICOVER_1247	0.04195458161844538	0.01801233605749527	0.024349916709231163	0.8950325138584647	0.020650651756363474	0.8950325138584647	4.0	4	True
DLBCL10545	0.8966319798935583	0.01991744819301082	0.04610218920761114	0.02400065194860197	0.013347730757217837	0.8966319798935583	1.0	1	True
DLBCL11571	0.035231322224224426	0.011862409860347705	0.02514205901598434	0.8976923421737122	0.030071866725731377	0.8976923421737122	4.0	4	True
DLBCL11560	0.038579093198818776	0.01923705537007308	0.028892461863830175	0.8988447248733392	0.014446664693938755	0.8988447248733392	4.0	4	True
DLBCL_LS3866	0.040566580142050515	0.01395387357252894	0.02393028585569219	0.9037701987959874	0.0177790616337409	0.9037701987959874	4.0	1	False
DLBCL_RICOVER_1144	0.9073680765356916	0.006920678852323262	0.007795096316993694	0.052649896155764056	0.025266252139227386	0.9073680765356916	1.0	1	True
DLBCL10933	0.01712874904150257	0.9108468167274788	0.01718555329372137	0.030386388655568097	0.024452492281729132	0.9108468167274788	2.0	2	True
DLBCL11453	0.03602479739873723	0.012066610242246792	0.02279873489778493	0.910962524942993	0.018147332518238028	0.910962524942993	4.0	4	True
DLBCL_MC_F089_MLB	0.011021758638676141	0.030026786773337494	0.010647415713206106	0.02793618878037827	0.920367850094402	0.920367850094402	5.0	5	True
DLBCL_LS3615	0.019386451767853117	0.008593702583570811	0.9214216077343729	0.020917788973376386	0.029680448940826817	0.9214216077343729	3.0	3	True
DLBCL11575	0.01800672606617608	0.024246540761861005	0.9249027611600731	0.0274915647129795	0.0053524072989102845	0.9249027611600731	3.0	3	True
DLBCL10493	0.011601708534508579	0.925316249739224	0.03967672323383704	0.010977412394502341	0.012427906097928033	0.925316249739224	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.0164569952283621	0.9261525623023998	0.0100549429331923	0.011369539682906141	0.03596595985313961	0.9261525623023998	2.0	2	True
DLBCL_LS1583	0.006638972206322887	0.021879530747311752	0.01759450498083398	0.027020049018719287	0.926866943046812	0.926866943046812	5.0	5	True
DLBCL_RICOVER_1169	0.01727327618051261	0.9279398795457761	0.026699879314542024	0.016968642921670402	0.011118322037498962	0.9279398795457761	2.0	2	True
DLBCL11532	0.02384310927053347	0.008780177905665014	0.9300256757205005	0.030248572846356177	0.007102464256944822	0.9300256757205005	3.0	3	True
DLBCL10533	0.00846520093310666	0.041458327700674376	0.008961230999983765	0.008557447209410969	0.9325577931568242	0.9325577931568242	5.0	5	True
DLBCL_MC_F344_CJS	0.009745694392499048	0.01587184044345676	0.934941750732119	0.021185026688580334	0.018255687743344778	0.934941750732119	3.0	3	True
DLBCL_LS4618	0.00716171725865485	0.010353757613760124	0.935020434858915	0.025258956574452145	0.022205133694217935	0.935020434858915	3.0	3	True
DLBCL11530	0.008496190065738362	0.9376170110431787	0.036180066024597494	0.008498669236558964	0.009208063629926403	0.9376170110431787	2.0	2	True
DLBCL_RICOVER_623	0.009648381231509228	0.940027831722295	0.020782156825763197	0.020995988663958232	0.008545641556474361	0.940027831722295	2.0	2	True
DLBCL11563	0.015722358755451023	0.01726923295536428	0.9418612544346411	0.019977846544646856	0.005169307309896727	0.9418612544346411	3.0	3	True
DLBCL10938	0.006076602398951671	0.01054377548576755	0.011304452589517709	0.025001520357445645	0.9470736491683174	0.9470736491683174	5.0	5	True
DLBCL_RICOVER_126	0.006484070558963012	0.9472277151018177	0.031928743230092524	0.0062488726391358215	0.00811059846999099	0.9472277151018177	2.0	2	True
DLBCL_RICOVER_1257	0.0072862402207282285	0.024646884882630442	0.005923843058352991	0.011059476992694842	0.9510835548455935	0.9510835548455935	5.0	5	True
DLBCL_C_D_PAIR5	0.005239477971493776	0.9584356624801038	0.023570688803852602	0.004688897119086286	0.008065273625463502	0.9584356624801038	2.0	2	True
DLBCL_RICOVER_107	0.005302004560488709	0.9611993233597671	0.015958878300246716	0.007090532727586842	0.010449261051910593	0.9611993233597671	2.0	2	True
DLBCL10943	0.008292338456050161	0.008380414494429318	0.00964214712369794	0.00910775713705938	0.9645773427887632	0.9645773427887632	5.0	5	True
DLBCL10508	0.006696458766613901	0.006508328480282629	0.00862541242470009	0.013448933627970545	0.9647208667004329	0.9647208667004329	5.0	5	True
DLBCL10540	0.0051086128171752	0.0055868856635555835	0.007792104097829668	0.01422632657761226	0.9672860708438273	0.9672860708438273	5.0	5	True
DLBCL11562	0.005833494028310886	0.9680812314181704	0.015720393548822327	0.004313884929152447	0.006050996075543925	0.9680812314181704	2.0	2	True
DLBCL_RICOVER_266	0.004702780810971657	0.9688918239883259	0.007559713278502596	0.005547710926980373	0.013297970995219566	0.9688918239883259	2.0	2	True
DLBCL11585	0.004894660877932115	0.0048893875541583896	0.9697662402448652	0.014468874288910402	0.005980837034133822	0.9697662402448652	3.0	3	True
DLBCL11572	0.0042726404420594	0.009081037633316868	0.9698219351433317	0.010712941872357603	0.006111444908934372	0.9698219351433317	3.0	3	True
DLBCL_LS3309	0.003953034972925652	0.9751584844112179	0.012784589221051268	0.0033180102249731566	0.0047858811698320795	0.9751584844112179	2.0	2	True
DLBCL10499	0.005129703899614518	0.005022382758673808	0.0060366129051503455	0.007138702263384467	0.9766725981731769	0.9766725981731769	5.0	5	True
DLBCL_RICOVER_208	0.004550390512111872	0.9766896178228793	0.011323279053779316	0.0033165651317820905	0.004120147479447444	0.9766896178228793	2.0	2	True
DLBCL_C_D_1124_NULLPAIR	0.005806967781120947	0.0037335811095224633	0.006930448344397309	0.006788961054528812	0.9767400417104305	0.9767400417104305	5.0	5	True
DLBCL_MC_F959_ERM	0.004309073525919903	0.9768976004824891	0.005593665920525327	0.004260804718629934	0.008938855352435798	0.9768976004824891	2.0	2	True
DLBCL_RICOVER_585	0.004402297991231696	0.009502025228243689	0.0031019718181913057	0.004875833699874367	0.978117871262459	0.978117871262459	5.0	5	True
DLBCL10926	0.004903509533483775	0.9785316773723879	0.005160764781752587	0.004486556016957569	0.006917492295418223	0.9785316773723879	2.0	2	True
DLBCL_RICOVER_431	0.0031359450375354325	0.007003071335771963	0.003720980742178084	0.007250785856064715	0.9788892170284498	0.9788892170284498	5.0	5	True
DLBCL_C_D_1127_NULLPAIR	0.00301141729973041	0.005330399893490584	0.9817535986709043	0.007117902514914198	0.0027866816209605296	0.9817535986709043	3.0	3	True
DLBCL_MC_F358_WDS	0.0038539270354470303	0.0030397836232478256	0.9825194194013575	0.007631439397457406	0.0029554305424903168	0.9825194194013575	3.0	3	True
DLBCL_LS2596	0.004267158036438743	0.0059374455225323945	0.0035435021703976465	0.0036654123689538257	0.9825864819016774	0.9825864819016774	5.0	5	True
DLBCL_MC_F339_JPS2	0.003073005193204514	0.004295540294282261	0.003681678116804141	0.0060010553824548845	0.9829487210132541	0.9829487210132541	5.0	5	True
DLBCL_RICOVER_290	0.9829555796780597	0.0017421395499744926	0.004080290943836566	0.007025246338366621	0.004196743489762672	0.9829555796780597	1.0	1	True
DLBCL_RICOVER_704	0.004388583961723414	0.0037207790061262315	0.0035875287564782568	0.004463141874642845	0.9838399664010292	0.9838399664010292	5.0	5	True
DLBCL_LS1620	0.002573257360649613	0.002644854890454131	0.9848310434654169	0.006181981618606333	0.0037688626648729297	0.9848310434654169	3.0	3	True
DLBCL11451	0.0021748962421812047	0.005450410366460353	0.002694447796693489	0.003334135774954855	0.98634610981971	0.98634610981971	5.0	5	True
DLBCL11514	0.0023690319496911024	0.003928060241058421	0.0025099547015599833	0.004485810793360101	0.9867071423143304	0.9867071423143304	5.0	5	True
DLBCL_RICOVER_543	0.002120687031334565	0.004281246489056228	0.003282882324025273	0.003329122805831851	0.9869860613497521	0.9869860613497521	5.0	5	True
DLBCL11508	0.9871949330955403	0.0017121922455214352	0.0019859485063772526	0.006422678512082666	0.002684247640478323	0.9871949330955403	1.0	1	True
DLBCL10528	0.002169796706665951	0.9879001689535453	0.005429034895144524	0.0017695953341118108	0.002731404110532403	0.9879001689535453	2.0	2	True
DLBCL11684	0.0010140246497701137	0.9940743009077193	0.0020936289228690405	0.0013823448243365905	0.001435700695304897	0.9940743009077193	2.0	2	True
DLBCL_LS2258	0.001338504402174834	0.9946856746677386	0.0016718402721850388	0.0010875952288996057	0.0012163854290018936	0.9946856746677386	2.0	2	True
DLBCL11579	0.0008458929110518779	0.9958775581961526	0.0012936668402415536	0.0010160022332416172	0.0009668798193123118	0.9958775581961526	2.0	2	True
DLBCL_LS88	0.00046764110767442003	0.9977668028192765	0.000676662880897194	0.0004025021924461424	0.000686390999705755	0.9977668028192765	2.0	2	True
DLBCL10507	0.00037294028383098133	0.9983825585040326	0.0005398851122902425	0.00031125411474014947	0.000393361985106051	0.9983825585040326	2.0	2	True
DLBCL11438	0.00033332611024822076	0.9985093802967778	0.0004659243609630539	0.0003015923909169995	0.0003897768410939038	0.9985093802967778	2.0	2	True
DLBCL10477	0.0002195411622966642	0.9988986730306428	0.0003689315958472829	0.0002013216365557048	0.0003115325746575495	0.9988986730306428	2.0	2	True
