	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_C_D_PAIR5	0.0067228419766716405	0.9378971482021867	0.038899076824737054	0.00634357976051878	0.010137353235885833	0.9378971482021867	2.0	2	True
DLBCL_LS3615	0.01879388249970682	0.008847140181484005	0.9399905837820532	0.02098525566708619	0.011383137869669692	0.9399905837820532	3.0	3	True
DLBCL_MC_F959_ERM	0.015308227104027562	0.9415829532601955	0.012160614923147054	0.008748233712247373	0.022199971000382592	0.9415829532601955	2.0	2	True
DLBCL_LS2305	0.01036354458878751	0.012288239610128832	0.9454456460989088	0.02687674492113502	0.0050258247810398	0.9454456460989088	3.0	3	True
DLBCL_LS2978	0.9538401317834346	0.006814604057189422	0.005837725512055877	0.025991319152806818	0.007516219494513271	0.9538401317834346	1.0	1	True
DLBCL11584	0.015935738073278145	0.011770603017283231	0.954168104622453	0.012347405677538665	0.0057781486094469125	0.954168104622453	3.0	3	True
DLBCL11563	0.01177261181839819	0.012973834319548051	0.9547679546760762	0.01630303886106133	0.004182560324916202	0.9547679546760762	3.0	3	True
DLBCL11445	0.9549418700843486	0.003649053028269193	0.0067447269993293705	0.023523548908375224	0.011140800979677578	0.9549418700843486	1.0	1	True
DLBCL11532	0.011739496055317822	0.006680762161020039	0.960585203735905	0.016967883783498124	0.004026654264259116	0.960585203735905	3.0	3	True
DLBCL_C_D_1155_NULLPAIR	0.9666774921086706	0.0036851062862929655	0.013245776648187265	0.012470507340344177	0.003921117616505048	0.9666774921086706	1.0	1	True
DLBCL10938	0.004484901596761709	0.007221494984494009	0.006484003124922137	0.014403434245473547	0.9674061660483486	0.9674061660483486	5.0	5	True
DLBCL_RICOVER_1144	0.9692403095649726	0.0030789003827760278	0.003940440325075301	0.015133246553657885	0.00860710317351809	0.9692403095649726	1.0	1	True
DLBCL11575	0.006868396473419226	0.007471579139043197	0.969909346330105	0.012652611517330532	0.003098066540102069	0.969909346330105	3.0	3	True
DLBCL_RICOVER_1013	0.004187403705896077	0.009538983826291376	0.9707932792978953	0.00920466995665971	0.006275663213257537	0.9707932792978953	3.0	3	True
DLBCL_RICOVER_694	0.9727561202166409	0.003762274584049528	0.0047263096553332605	0.014758248586330328	0.003997046957645904	0.9727561202166409	1.0	1	True
DLBCL_RICOVER_107	0.004302229997821043	0.9732834317345229	0.010868425124088034	0.005574071109628474	0.00597184203393954	0.9732834317345229	2.0	2	True
DLBCL11572	0.0041641396167918406	0.007046042155933164	0.9735775068794199	0.011075174200880713	0.0041371371469744005	0.9735775068794199	3.0	3	True
DLBCL_MC_F344_CJS	0.004463928601885503	0.006112738548156047	0.9746245408791864	0.01051508063952568	0.00428371133124637	0.9746245408791864	3.0	3	True
DLBCL11585	0.0042446917833063955	0.004946493754517043	0.9758509923383234	0.011126327063595617	0.003831495060257544	0.9758509923383234	3.0	3	True
DLBCL10943	0.004884726481642514	0.005647611985345449	0.004899533032171966	0.007065319235728703	0.9775028092651113	0.9775028092651113	5.0	5	True
DLBCL10540	0.004108187957601526	0.004158806652330065	0.0050534353630098	0.0090216914597349	0.9776578785673237	0.9776578785673237	5.0	5	True
DLBCL_LS4618	0.0036239158537441528	0.004925769950537903	0.9778411537866595	0.009128344541536196	0.004480815867522248	0.9778411537866595	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.006273712127143577	0.003867651590419568	0.004427639749535325	0.007215640029606457	0.978215356503295	0.978215356503295	5.0	5	True
DLBCL_C_D_1127_NULLPAIR	0.0037549759840283877	0.005193760476669799	0.9797212109710676	0.008600198624577957	0.0027298539436563423	0.9797212109710676	3.0	3	True
DLBCL_RICOVER_543	0.0028167242483902915	0.006168295289579325	0.004206573604318596	0.006545591684300679	0.9802628151734111	0.9802628151734111	5.0	5	True
DLBCL_MC_F358_WDS	0.0039427556595473924	0.003868325433379034	0.9808239611434478	0.008186925583603734	0.003178032180021989	0.9808239611434478	3.0	3	True
DLBCL_LS1620	0.003450777684179421	0.003795899706297325	0.9824041881639942	0.007459454089599862	0.002889680355929154	0.9824041881639942	3.0	3	True
DLBCL11451	0.0026417712288657066	0.007123263235632411	0.003038599983420345	0.004712555752081862	0.9824838097999997	0.9824838097999997	5.0	5	True
DLBCL10499	0.003352858666783462	0.003822197833453819	0.002998612152795063	0.005739906870229435	0.9840864244767382	0.9840864244767382	5.0	5	True
DLBCL_MC_F339_JPS2	0.0028876570085070385	0.004378956321586903	0.0029521151889348634	0.005689914130834703	0.9840913573501365	0.9840913573501365	5.0	5	True
DLBCL11514	0.002775307441459453	0.004409443892417523	0.00268261755092598	0.005727783336403711	0.9844048477787933	0.9844048477787933	5.0	5	True
DLBCL10528	0.0024964731587567767	0.9849741519625272	0.007232184634263492	0.001965278972365577	0.003331911272086937	0.9849741519625272	2.0	2	True
DLBCL_RICOVER_431	0.0023395582015445487	0.00409855527098257	0.0022872139301032286	0.004794982376903216	0.9864796902204664	0.9864796902204664	5.0	5	True
DLBCL_LS88	0.0020235882731940197	0.9876234211872325	0.004903207702509077	0.0016890523774893865	0.0037607304595751027	0.9876234211872325	2.0	2	True
DLBCL_RICOVER_704	0.002894364248663443	0.0029171727111207972	0.0022760378861747805	0.0037048379209132197	0.9882075872331277	0.9882075872331277	5.0	5	True
DLBCL_LS2596	0.0025645749271030315	0.003303604553789842	0.001919815026254963	0.0029145062065729084	0.9892974992862793	0.9892974992862793	5.0	5	True
DLBCL11684	0.0014694248217191708	0.9918316681316914	0.0033286703242034026	0.001703769474531557	0.001666467247854428	0.9918316681316914	2.0	2	True
DLBCL_LS2258	0.0013674083837374345	0.9942355585258159	0.0020350429801440947	0.0011278945767524973	0.0012340955335500353	0.9942355585258159	2.0	2	True
DLBCL11579	0.0008428531659190637	0.9950288657554047	0.0019611088209421576	0.001025859608590795	0.0011413126491433038	0.9950288657554047	2.0	2	True
DLBCL11508	0.9963312075745151	0.0005024067886546147	0.0006840487150079383	0.0017360661510141971	0.000746270770808162	0.9963312075745151	1.0	1	True
DLBCL_RICOVER_290	0.9966510221998364	0.00041187091091504944	0.0007049214130586313	0.001456610130542243	0.0007755753456476981	0.9966510221998364	1.0	1	True
DLBCL10477	0.0004441716117839579	0.9976021813781698	0.0008387556044549205	0.00039233541358117875	0.000722555992010124	0.9976021813781698	2.0	2	True
DLBCL10507	0.00044159626182934016	0.9979481781776819	0.0007570911907678912	0.0003772040200307748	0.00047593034969005714	0.9979481781776819	2.0	2	True
DLBCL11438	0.00040156515535538453	0.9980756739824372	0.0006581300961062599	0.0003750937699908318	0.0004895369961102535	0.9980756739824372	2.0	2	True
