	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_MC_F990_MNA	0.039145019609210956	0.5733523109207112	0.02340851071918141	0.03625431480635852	0.327839843944538	0.5733523109207112	2.0	2	True
DFCIDL001_DT	0.5818591009698504	0.11369071020998452	0.13946311941946776	0.1509580394401461	0.014029029960551232	0.5818591009698504	1.0	1	True
DLBCL11193	0.10481767647139037	0.596315655199636	0.07401562828055187	0.19619406039379925	0.028656979654622505	0.596315655199636	2.0	2	True
DLBCL11559	0.022672378635579523	0.3147870317279893	0.5973833334546548	0.04932077555569882	0.015836480626077596	0.5973833334546548	3.0	3	True
DLBCL11506	0.6038793930091191	0.022225792916046077	0.2661356407042074	0.0432380974163262	0.06452107595430118	0.6038793930091191	1.0	1	True
DLBCL_C_D_1146_NULLPAIR	0.2061054023852678	0.11253613674889804	0.053894921686355846	0.6047795474617432	0.02268399171773508	0.6047795474617432	4.0	4	True
DLBCL11182	0.08456416567541374	0.048655045654307304	0.03742758094182998	0.6050821198529424	0.22427108787550668	0.6050821198529424	4.0	4	True
DLBCL10478	0.18143800012198755	0.011396079051529383	0.12410826606530519	0.6102495555026791	0.0728080992584988	0.6102495555026791	4.0	4	True
DLBCL10524	0.09565461043900782	0.6334360318264475	0.06335860796843447	0.147523221280584	0.060027528485526234	0.6334360318264475	2.0	2	True
DLBCL_LS148	0.013285207695944382	0.07531605705746997	0.191051667774384	0.08110006963826026	0.6392469978339413	0.6392469978339413	5.0	5	True
DLBCL_RICOVER_1199	0.044935999288383585	0.01910437157380333	0.6418731050276251	0.28168746499124164	0.012399059118946312	0.6418731050276251	3.0	4	False
DLBCL_RICOVER_105	0.03183546277216922	0.6556344608983838	0.026474335658584768	0.013426183671986202	0.27262955699887587	0.6556344608983838	2.0	5	False
DLBCL_RICOVER_597	0.019087494208070144	0.024962837527710734	0.03965553498745023	0.25867804882661477	0.6576160844501542	0.6576160844501542	5.0	5	True
DLBCL11540	0.037994291668102614	0.09417355433818456	0.16527541925777434	0.029303358300046697	0.6732533764358918	0.6732533764358918	5.0	5	True
DLBCL_RICOVER_763	0.011772330233470116	0.22873905246251833	0.033011479601189636	0.04084110849524142	0.6856360292075805	0.6856360292075805	5.0	2	False
DLBCL_RICOVER_822	0.014408758212337515	0.6866077435242017	0.034873452422547045	0.021439404339039927	0.24267064150187376	0.6866077435242017	2.0	2	True
DLBCL_LS1899	0.04672305488595799	0.06395878064862243	0.17247492266523842	0.6978072435534093	0.01903599824677193	0.6978072435534093	4.0	4	True
DLBCL_MC_F300_TBF	0.11156611500879292	0.01458873873405151	0.7007703684724718	0.06099430930705433	0.11208046847762941	0.7007703684724718	3.0	1	False
DLBCL_RICOVER_384	0.025656822470396894	0.22592445828448332	0.7061900431099567	0.025827439327468636	0.016401236807694383	0.7061900431099567	3.0	3	True
DLBCL10942	0.7161029272895895	0.019502496317468535	0.022836329166991295	0.22963681611795236	0.011921431107998324	0.7161029272895895	1.0	1	True
DLBCL10998	0.7215728082259711	0.021540912671325147	0.02076770438755584	0.17682763162948145	0.05929094308566638	0.7215728082259711	1.0	1	True
DLBCL11562	0.02103984901202972	0.7296632037556531	0.21121973349318637	0.016537912807172515	0.02153930093195832	0.7296632037556531	2.0	2	True
DLBCL_C_D_1110_NULLPAIR	0.11131035947694133	0.012810885703452131	0.7337210801997724	0.12503821735733134	0.017119457262502757	0.7337210801997724	3.0	3	True
DLBCL11530	0.020341090258835414	0.7344451948448727	0.2065514476203452	0.01855781103951398	0.020104456236432786	0.7344451948448727	2.0	2	True
DLBCL11531	0.10846993177806306	0.7396330943278306	0.09034126182777666	0.04706450687048185	0.014491205195847847	0.7396330943278306	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.7405581612730718	0.11977547277508091	0.02047827183593848	0.10313137031750162	0.016056723798407137	0.7405581612730718	1.0	2	False
DLBCL10505	0.14478370798032872	0.015222551887315125	0.07909459405852484	0.7415805903068066	0.019318555767024757	0.7415805903068066	4.0	4	True
DLBCL_MC_F648_JKW	0.7487417879932367	0.06302538905806053	0.025411689016407783	0.13737544559000314	0.02544568834229183	0.7487417879932367	1.0	1	True
DLBCL_C_D_1121_NULLPAIR	0.04144057971928608	0.05419554603295002	0.12350766479082495	0.7522545130045256	0.028601696452413325	0.7522545130045256	4.0	4	True
DLBCL10546	0.7527972494508268	0.04147502520176314	0.018362500308459467	0.030907988991187123	0.15645723604776343	0.7527972494508268	1.0	1	True
DLBCL_LS4085	0.012060839355720212	0.06262633366325535	0.1370662667251867	0.030355722901246322	0.7578908373545914	0.7578908373545914	5.0	5	True
DLBCL_RICOVER_197	0.047270352420159825	0.0449116614484316	0.11016790361246007	0.7587053868899828	0.03894469562896565	0.7587053868899828	4.0	4	True
DLBCL10953	0.7594135499135349	0.02068743552203992	0.055151521758324024	0.05352121667696105	0.1112262761291401	0.7594135499135349	1.0	1	True
DLBCL10504	0.04574466025710687	0.010173313280175402	0.12966722727645066	0.05345819998512169	0.7609565992011453	0.7609565992011453	5.0	5	True
DLBCL_RICOVER_1237	0.15570286178514564	0.04043512486789226	0.015735013387795017	0.022106110453993022	0.7660208895051741	0.7660208895051741	5.0	5	True
DLBCL11503	0.023269167384146815	0.7778041807516793	0.03161599396119615	0.07162490175347078	0.09568575614950693	0.7778041807516793	2.0	2	True
DLBCL10516	0.01398197849846163	0.012683980221504068	0.11931463410900371	0.07432886773093059	0.7796905394401	0.7796905394401	5.0	5	True
DLBCL11578	0.09136816334554612	0.02184302350657537	0.06167592374448657	0.7823243364593109	0.042788552944081015	0.7823243364593109	4.0	1	False
DLBCL_C_D_1104_NULLPAIR	0.013053130025618823	0.13371642775987394	0.052424753260137465	0.013834092233258316	0.7869715967211114	0.7869715967211114	5.0	5	True
DLBCL11445	0.7965315751060942	0.008907014885275432	0.020384852832063333	0.14282653331052142	0.031350023866045594	0.7965315751060942	1.0	1	True
DLBCL_RICOVER_126	0.015029196062132181	0.7966408214704024	0.15763287072745763	0.013132295341192857	0.017564816398814916	0.7966408214704024	2.0	2	True
DLBCL_RICOVER_336	0.11479225014946204	0.039290673542702104	0.024877522895964496	0.7978840946670055	0.023155458744865843	0.7978840946670055	4.0	4	True
DLBCL_LS4323	0.08465184527359167	0.8062217721068231	0.022462992343523922	0.06191693763714437	0.024746452638916967	0.8062217721068231	2.0	2	True
DLBCL11665	0.07127036543107731	0.015773489035279104	0.08793680597569511	0.8076020640128203	0.01741727554512819	0.8076020640128203	4.0	4	True
DLBCL11452	0.8458450916143285	0.030669224272414152	0.012682152216905619	0.09760974487132561	0.013193787025026028	0.8458450916143285	1.0	1	True
DLBCL_RICOVER_1138	0.09366522406046503	0.015588184177641544	0.028456575455092323	0.847412163662677	0.014877852644124098	0.847412163662677	4.0	4	True
DLBCL_RICOVER_181	0.8522203382900554	0.017742952550054397	0.029425254768496462	0.028393017628379275	0.07221843676301454	0.8522203382900554	1.0	1	True
DLBCL_RICOVER_148	0.044557600919047084	0.041052923313243825	0.035810923463381134	0.8531785795239347	0.025399972780393243	0.8531785795239347	4.0	4	True
DLBCL11577	0.06827059010672129	0.8594258954658904	0.02223219053924674	0.04026358569793222	0.009807738190209307	0.8594258954658904	2.0	2	True
DLBCL10476	0.048498935667172345	0.012873778014129469	0.06164885248321768	0.862789399730585	0.014189034104895458	0.862789399730585	4.0	4	True
DLBCL_RICOVER_269	0.015842936850021177	0.07162833622097584	0.873205872153835	0.02041065153037657	0.018912203244791405	0.873205872153835	3.0	3	True
DLBCL_RICOVER_692	0.06343765018229416	0.014118916695368272	0.02326646483305039	0.8805956038286609	0.018581364460626332	0.8805956038286609	4.0	4	True
DLBCL10545	0.8806650664675142	0.024069079854138406	0.055527855430909746	0.02599941835263783	0.013738579894799846	0.8806650664675142	1.0	1	True
DLBCL_LS1546	0.011713389356464848	0.8814470772370383	0.023464491988282456	0.008115770584355439	0.07525927083385892	0.8814470772370383	2.0	2	True
DLBCL11660	0.03787259096278266	0.00919161908228876	0.02825194136595308	0.8897112882445463	0.03497256034442926	0.8897112882445463	4.0	4	True
DLBCL_MC_F089_MLB	0.010518937650114918	0.038690519337747295	0.017579457263487717	0.03880919458933172	0.8944018911593183	0.8944018911593183	5.0	5	True
DLBCL10473	0.05024460247438767	0.8973772181155811	0.013527361498433166	0.027017042159421904	0.01183377575217613	0.8973772181155811	2.0	2	True
DLBCL_LS1583	0.006459794212805682	0.026565788032733358	0.02939472354832535	0.037795624252812125	0.8997840699533235	0.8997840699533235	5.0	5	True
DLBCL_RICOVER_99	0.05038798101689167	0.020475262425430917	0.013553989305060203	0.015083352868431165	0.900499414384186	0.900499414384186	5.0	5	True
DLBCL_RICOVER_1247	0.03464711415971434	0.014835193078295564	0.026332105195333428	0.9064386924391135	0.01774689512754319	0.9064386924391135	4.0	4	True
DLBCL11563	0.024700161357303473	0.03576051587570056	0.9072104077397499	0.02452149381922979	0.007807421208016201	0.9072104077397499	3.0	3	True
DLBCL11560	0.030123782063048096	0.016530228805741346	0.030003161799799217	0.9106332698312415	0.012709557500169888	0.9106332698312415	4.0	4	True
DLBCL_LS2978	0.9125492438807835	0.011772808775461316	0.009459053410694218	0.05674180893497131	0.009477084998089656	0.9125492438807835	1.0	1	True
DLBCL_LS3866	0.03473089738645516	0.010770151768707523	0.025172670605839744	0.9144892406910634	0.014837039547934116	0.9144892406910634	4.0	1	False
DLBCL10933	0.013882699120848703	0.9149814530770826	0.0203228030115075	0.02506581117823038	0.025747233612330868	0.9149814530770826	2.0	2	True
DLBCL11571	0.02908822397650701	0.009482532980648304	0.024926218694928965	0.9149814530770826	0.021521571270833168	0.9149814530770826	4.0	4	True
DLBCL10533	0.008684012456462605	0.04787084646470516	0.011634453574926928	0.008334328653498303	0.923476358850407	0.923476358850407	5.0	5	True
DLBCL11453	0.028951940311884333	0.009189921257907357	0.023430817165243763	0.9238260870312027	0.014601234233761801	0.9238260870312027	4.0	4	True
DLBCL_LS3615	0.014166292101542462	0.009026601402657502	0.9281716010814063	0.02146998429432348	0.027165521120070264	0.9281716010814063	3.0	3	True
DLBCL_RICOVER_1169	0.015885393345622726	0.9308985021865459	0.02541370680661849	0.016484470734057656	0.011317926927155194	0.9308985021865459	2.0	2	True
DLBCL10481	0.0076520136349763155	0.00852828570168641	0.9340931480510272	0.04223160886876682	0.007494943743543313	0.9340931480510272	3.0	3	True
DLBCL_LS2305	0.01061983800734525	0.014421084989329536	0.935161588933371	0.03310230892311044	0.006695179146843821	0.935161588933371	3.0	3	True
DLBCL_C_D_1142_NULLPAIR	0.01192309505957637	0.9363711158708422	0.01143167591134694	0.00908670300173208	0.03118741015650238	0.9363711158708422	2.0	2	True
DLBCL_RICOVER_463	0.008820490465600664	0.01855753269976872	0.936390499315353	0.029508580065355245	0.006722897453922385	0.936390499315353	3.0	3	True
DLBCL_RICOVER_623	0.008516656645906062	0.9366828397899415	0.025420910021994526	0.019959897019930097	0.009419696522227843	0.9366828397899415	2.0	2	True
DLBCL_C_D_1107_NULLPAIR	0.940894385640051	0.005143723063180778	0.01990931819252801	0.027689017885104528	0.006363555219135702	0.940894385640051	1.0	1	True
DLBCL_RICOVER_266	0.02025065557928755	0.9413494834962527	0.009745939576988844	0.009260204879268024	0.019393716468202846	0.9413494834962527	2.0	2	True
DLBCL_RICOVER_1257	0.007059817864165624	0.029629607996007053	0.008521421070248917	0.01314821883061637	0.941640934238962	0.941640934238962	5.0	5	True
DLBCL_RICOVER_865	0.9416690878977104	0.01924709874060689	0.004474662062996756	0.020137159728940507	0.014471991569745402	0.9416690878977104	1.0	1	True
DLBCL10493	0.013360840954488895	0.9439206815225355	0.02388515561384724	0.007386899495357479	0.011446422413770904	0.9439206815225355	2.0	2	True
DLBCL_MC_F959_ERM	0.01410364932829123	0.9480534861013373	0.009514997354451667	0.0075960531977008906	0.02073181401821885	0.9480534861013373	2.0	2	True
DLBCL10938	0.005346505681171197	0.009737227893010394	0.012634892625870425	0.02337997321774987	0.9489014005821981	0.9489014005821981	5.0	5	True
DLBCL_RICOVER_585	0.013407006410125702	0.019930688453936266	0.005740309597295752	0.008131449807984066	0.9527905457306582	0.9527905457306582	5.0	5	True
DLBCL_RICOVER_208	0.007322251792058317	0.9558546552180079	0.024993806171172726	0.004937804267050924	0.006891482551710068	0.9558546552180079	2.0	2	True
DLBCL_C_D_1155_NULLPAIR	0.9601465946986293	0.0047654670873266275	0.014742869195965437	0.015557208419097779	0.00478786059898085	0.9601465946986293	1.0	1	True
DLBCL_RICOVER_694	0.9607299410499875	0.005635615125287168	0.0056566599923041265	0.023204479324017563	0.004773304508403647	0.9607299410499875	1.0	1	True
DLBCL10537	0.01252825945593314	0.00707259025291689	0.9608248881519517	0.014740444454725339	0.0048338176844729686	0.9608248881519517	3.0	3	True
DLBCL_RICOVER_107	0.004998317200432274	0.961138963505303	0.016286545989152166	0.006999461630066768	0.010576711675045772	0.961138963505303	2.0	2	True
DLBCL10943	0.006702527718671543	0.009151675954821019	0.012685024088397305	0.009321368786943677	0.9621394034511664	0.9621394034511664	5.0	5	True
DLBCL10540	0.004648156097128489	0.00591634018125674	0.010648267385207464	0.015571447968261492	0.9632157883681458	0.9632157883681458	5.0	5	True
DLBCL_LS3309	0.005393241994396604	0.9641716146154959	0.019773922920542364	0.003855581504695437	0.006805638964869628	0.9641716146154959	2.0	2	True
DLBCL11532	0.007263471497394001	0.005171077705258761	0.9680857993611274	0.015458037137193582	0.004021614299026319	0.9680857993611274	3.0	3	True
DLBCL_RICOVER_1144	0.9710198173372853	0.003063322557679107	0.0034452898301231116	0.015993393026611617	0.006478177248300953	0.9710198173372853	1.0	1	True
DLBCL11584	0.007539903005162837	0.007875420613543627	0.9713736128638144	0.007989693978499626	0.00522136953897956	0.9713736128638144	3.0	3	True
DLBCL10499	0.00468790069345124	0.005715044346240373	0.009664996964505065	0.008295720018521854	0.9716363379772814	0.9716363379772814	5.0	5	True
DLBCL10508	0.005586084479353207	0.005534566540626125	0.007274555727259863	0.00972219020177708	0.9718826030509837	0.9718826030509837	5.0	5	True
DLBCL_MC_F339_JPS2	0.003424344703056162	0.006466690538450754	0.006885893172637063	0.009702281488466389	0.9735207900973897	0.9735207900973897	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.004535674461266758	0.004063977573147749	0.008899398939894295	0.007604760547639867	0.9748961884780514	0.9748961884780514	5.0	5	True
DLBCL11575	0.004508908899695799	0.006879501855582128	0.9749725147628298	0.010871068196991457	0.0027680062849008576	0.9749725147628298	3.0	3	True
DLBCL_RICOVER_1013	0.002403814991344257	0.007732065610208144	0.9766030755359856	0.007512116618728467	0.0057489272437336	0.9766030755359856	3.0	3	True
DLBCL_MC_F344_CJS	0.0031814730596313296	0.005159258191051382	0.97728219516891	0.008703867288680497	0.005673206291726811	0.97728219516891	3.0	3	True
DLBCL10926	0.004490768964829732	0.9787510153968858	0.005635667516493453	0.004230506683885833	0.006892041437905158	0.9787510153968858	2.0	2	True
DLBCL_C_D_PAIR5	0.0027202085703677084	0.9802600642162561	0.009948622710224562	0.002513733330688879	0.004557371172462726	0.9802600642162561	2.0	2	True
DLBCL_RICOVER_543	0.002384455754650306	0.0063107237162028295	0.0060299035928739995	0.004868809587276667	0.9804061073489962	0.9804061073489962	5.0	5	True
DLBCL_RICOVER_431	0.0024015719477612036	0.0057924530168545155	0.004248270348219257	0.006448963362723132	0.9811087413244419	0.9811087413244419	5.0	5	True
DLBCL11585	0.002448670620975132	0.0032668309362742566	0.9819936432305658	0.008640175825168602	0.003650679387016214	0.9819936432305658	3.0	3	True
DLBCL11451	0.002159183209674699	0.007008406425531493	0.0045736795878314395	0.004131119346302548	0.9821276114306599	0.9821276114306599	5.0	5	True
DLBCL11514	0.002225538386474632	0.004713894198321395	0.003535919036476145	0.005394504697136943	0.9841301436815909	0.9841301436815909	5.0	5	True
DLBCL_LS4618	0.0019808822777281055	0.0030042649791471652	0.9844063418778	0.0068081172165964975	0.0038003936487283198	0.9844063418778	3.0	3	True
DLBCL_LS2596	0.002775438383743121	0.005141241421564807	0.0037743424762003252	0.0031647939037413495	0.9851441838147504	0.9851441838147504	5.0	5	True
DLBCL_RICOVER_704	0.002933369306337914	0.003594859330377918	0.003928704609380431	0.004038795737192839	0.9855042710167109	0.9855042710167109	5.0	5	True
DLBCL_LS1620	0.0018000043491580686	0.002363976099730111	0.9870878031048241	0.005599954127094763	0.00314826231919288	0.9870878031048241	3.0	3	True
DLBCL11572	0.0016318997077301059	0.003041448966679273	0.987910169570297	0.005018963652855042	0.002397518102438599	0.987910169570297	3.0	3	True
DLBCL11684	0.0016227631549924977	0.9888382234725612	0.00475745461965972	0.002285270285792449	0.0024962884669941067	0.9888382234725612	2.0	2	True
DLBCL_MC_F358_WDS	0.0017391972050786902	0.0020469352919391427	0.9894375849977447	0.004909020238655124	0.0018672622665823532	0.9894375849977447	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.001440755921180849	0.00240615366051106	0.9902970659930348	0.004213868854446275	0.0016421555708270048	0.9902970659930348	3.0	3	True
DLBCL10528	0.001552385408456776	0.9912260096271782	0.003906659158188815	0.0012132358733119636	0.002101709932864205	0.9912260096271782	2.0	2	True
DLBCL_LS88	0.0009788192399741186	0.994068893637997	0.0023796522747568678	0.0008741169113733465	0.0016985179358986557	0.994068893637997	2.0	2	True
DLBCL_RICOVER_290	0.9955528393079189	0.000571729589056424	0.0009563182293285895	0.0019495868282296681	0.0009695260454663639	0.9955528393079189	1.0	1	True
DLBCL11508	0.9966977971318725	0.000497328244870685	0.000528918448536397	0.0016186897642808907	0.0006572664104395939	0.9966977971318725	1.0	1	True
DLBCL_LS2258	0.0005769898450314329	0.9974706563734964	0.0008735598224216028	0.0004793284134213514	0.0005994655456291643	0.9974706563734964	2.0	2	True
DLBCL11579	0.00042566230444086937	0.9977964253458314	0.0008089669885618376	0.00044810156202661965	0.0005208437991393262	0.9977964253458314	2.0	2	True
DLBCL11438	0.0003095714565516776	0.9986335359395877	0.0004467783682728418	0.000239197394276188	0.0003709168413115499	0.9986335359395877	2.0	2	True
DLBCL10477	8.85424191902623e-05	0.9995317838238994	0.000169994368679618	7.710421198070183e-05	0.00013257517625003685	0.9995317838238994	2.0	2	True
DLBCL10507	9.975596439847568e-05	0.9995452569066413	0.00016322000411150223	7.780923943859967e-05	0.00011395788541013768	0.9995452569066413	2.0	2	True
