	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_336	0.16529545409949506	0.09178973879519323	0.025306843640416254	0.6837224416187473	0.0338855218461482	0.6837224416187473	4.0	4	True
DLBCL11193	0.07476665469093689	0.6867655311320049	0.07477983936176522	0.14307663609185295	0.020611338723440075	0.6867655311320049	2.0	2	True
DLBCL11531	0.1332181576708547	0.6895066341759739	0.11225357869271169	0.0500726169802843	0.014949012480175425	0.6895066341759739	2.0	2	True
DLBCL11180	0.0353894595767471	0.6906787219513448	0.02977251593226441	0.01556318094814333	0.22859612159150036	0.6906787219513448	2.0	2	True
DLBCL_C_D_1110_NULLPAIR	0.14661721048726659	0.012470609211743698	0.6991958505827393	0.11882206918366334	0.022894260534587072	0.6991958505827393	3.0	3	True
DLBCL_C_D_1158_NULLPAIR	0.7054151256952329	0.10599743490132471	0.028430317733075243	0.14545884533227463	0.014698276338092519	0.7054151256952329	1.0	2	False
DLBCL10505	0.17804675907794829	0.017246151623713186	0.07872547565113029	0.705833810506446	0.020147803140762244	0.705833810506446	4.0	4	True
DLBCL11559	0.019630145247671843	0.20551700962977157	0.7107667240708039	0.04937086447742517	0.014715256574327599	0.7107667240708039	3.0	3	True
DLBCL11506	0.7119197343151549	0.021374926525560358	0.1835562565372854	0.03672350951771878	0.04642557310428059	0.7119197343151549	1.0	1	True
DLBCL_RICOVER_763	0.01345643198380786	0.20336527127469364	0.02270356801733563	0.04067782442687703	0.7197969042972858	0.7197969042972858	5.0	2	False
DLBCL_LS1899	0.055094749489621356	0.06040964684808982	0.13843810093916833	0.7247780540270319	0.021279448696088617	0.7247780540270319	4.0	4	True
DLBCL_RICOVER_1237	0.17171011592294846	0.0646892661614115	0.013739841436321579	0.02349271551912146	0.726368060960197	0.726368060960197	5.0	5	True
DLBCL_RICOVER_197	0.047607140438394514	0.05873110093041281	0.11143296726105793	0.7293012154033967	0.052927575966738034	0.7293012154033967	4.0	4	True
DLBCL_RICOVER_597	0.021433506165701513	0.023956257552205863	0.02630086683090225	0.1983401214398387	0.7299692480113517	0.7299692480113517	5.0	5	True
DLBCL_RICOVER_126	0.017733903890060475	0.7305299615317632	0.21416952913708778	0.01795316891953846	0.01961343652155006	0.7305299615317632	2.0	2	True
DLBCL_C_D_1121_NULLPAIR	0.04050367842346204	0.05809530483694636	0.1360928073250561	0.7314216287424768	0.033886580672058665	0.7314216287424768	4.0	4	True
DLBCL_C_D_1146_NULLPAIR	0.09297518601261348	0.08706506436186254	0.06564692401625537	0.7336935776540396	0.020619247955228973	0.7336935776540396	4.0	4	True
DLBCL11503	0.034887770130408856	0.7394911691460964	0.02543229711267404	0.08402667670238687	0.11616208690843392	0.7394911691460964	2.0	2	True
DLBCL_LS4085	0.013300421573156161	0.09400964155980976	0.10954514657001459	0.031221004739932143	0.7519237855570874	0.7519237855570874	5.0	5	True
DLBCL_C_D_1104_NULLPAIR	0.019218337445250817	0.1717872434795174	0.032187362097427	0.015106642915298832	0.7617004140625059	0.7617004140625059	5.0	5	True
DLBCL11578	0.08630093377808422	0.026762151101261726	0.05584860903964762	0.7818583458608874	0.04922996022011896	0.7818583458608874	4.0	1	False
DLBCL_LS4323	0.09727377158612356	0.7829853876934488	0.018612310400920512	0.0671503013066614	0.033978229012845675	0.7829853876934488	2.0	2	True
DLBCL10942	0.7849313596619322	0.02011351020056559	0.018282415712809846	0.1658923171206605	0.010780397304031946	0.7849313596619322	1.0	1	True
DLBCL_RICOVER_623	0.029315955078245925	0.7884633826875832	0.07911210256788176	0.08437631696051859	0.018732242705770577	0.7884633826875832	2.0	2	True
DLBCL11452	0.7939661338089273	0.0627973127644173	0.014135523444434995	0.11222293819592129	0.016878091786299097	0.7939661338089273	1.0	1	True
DLBCL10504	0.053648254342514495	0.010184180827022757	0.08360086960625204	0.04926864993731911	0.8032980452868915	0.8032980452868915	5.0	5	True
DLBCL_LS1546	0.020220822696525434	0.8041483034085352	0.025372986929299603	0.010959654533412336	0.13929823243222744	0.8041483034085352	2.0	2	True
DLBCL10546	0.8052045861043037	0.045727574189983876	0.012695752857152562	0.029216253201810878	0.10715583364674904	0.8052045861043037	1.0	1	True
DLBCL11665	0.07565790068422591	0.013683566223088877	0.0811744465965671	0.8069746491998039	0.022509437296314164	0.8069746491998039	4.0	4	True
DLBCL_MC_F648_JKW	0.812279606521276	0.052574836727117345	0.015832467238778913	0.09881568624488717	0.020497403267940577	0.812279606521276	1.0	1	True
DLBCL_RICOVER_148	0.04953767453864979	0.05640857350509488	0.033706673871403095	0.8239522481095973	0.03639482997525494	0.8239522481095973	4.0	4	True
DLBCL11445	0.8268672820885506	0.008588048993430053	0.02002911652966096	0.10997628480098073	0.034539267587377645	0.8268672820885506	1.0	1	True
DLBCL_RICOVER_269	0.02607600086720368	0.09526327922192901	0.835384283111042	0.0228173618943864	0.020459074905438975	0.835384283111042	3.0	3	True
DLBCL11660	0.04631743217070957	0.01129114965448385	0.03303230022501183	0.8506480944516212	0.05871102349817357	0.8506480944516212	4.0	4	True
DLBCL10516	0.010981515020486032	0.013926197361607748	0.06477832262745695	0.057682572966175384	0.8526313920242738	0.8526313920242738	5.0	5	True
DLBCL10476	0.05827038285951681	0.013761432354763068	0.056287352911320754	0.854132327943045	0.017548503931354327	0.854132327943045	4.0	4	True
DLBCL_LS3309	0.013907322530875003	0.8644456156906326	0.09526818428230885	0.010037704842215658	0.016341172653967843	0.8644456156906326	2.0	2	True
DLBCL_RICOVER_1138	0.07433322739045439	0.015066047516704815	0.026509840565902408	0.866034856970379	0.018056027556559412	0.866034856970379	4.0	4	True
DLBCL11577	0.04609587612057346	0.866664606907391	0.028617019470180367	0.04877630875198554	0.009846188749869624	0.866664606907391	2.0	2	True
DLBCL_RICOVER_99	0.06624628034883047	0.03194587146033466	0.011243985078967476	0.018719866043697315	0.8718439970681701	0.8718439970681701	5.0	5	True
DLBCL_RICOVER_865	0.878797087178189	0.048233259888581015	0.0063864772387757516	0.03585878479917078	0.030724390895283393	0.878797087178189	1.0	1	True
DLBCL10933	0.027526313011404468	0.8790487957396391	0.021127596906500394	0.04125069560454303	0.03104659873791294	0.8790487957396391	2.0	2	True
DLBCL_RICOVER_1247	0.042170900695296755	0.01823923278466997	0.025133271962203108	0.891096416089847	0.0233601784679832	0.891096416089847	4.0	4	True
DLBCL11560	0.0370879700134729	0.020766176207207224	0.03169164362544584	0.894203182445773	0.016251027708101003	0.894203182445773	4.0	4	True
DLBCL11571	0.03407450889771462	0.011374357094198666	0.02815451048355127	0.8960892420342306	0.030307381490304854	0.8960892420342306	4.0	4	True
DLBCL10493	0.013257248043202278	0.898491288222548	0.05995144850125115	0.013371792970446347	0.014928222262552285	0.898491288222548	2.0	2	True
DLBCL10473	0.04110261888914478	0.9008218096206535	0.015565384061695825	0.030360438690653163	0.012149748737852736	0.9008218096206535	2.0	2	True
DLBCL10953	0.9013541939645673	0.014889394294570295	0.017675775577205576	0.03044964503828247	0.03563099112537442	0.9013541939645673	1.0	1	True
DLBCL_LS3866	0.03906624308819343	0.013142358872367447	0.025728717216925295	0.9027293075048392	0.019333373317674686	0.9027293075048392	4.0	1	False
DLBCL_RICOVER_181	0.9028442831265712	0.016080638613224577	0.014601321138580522	0.023324780009249216	0.043148977112374476	0.9028442831265712	1.0	1	True
DLBCL_LS2978	0.9033989352240834	0.01643875671478446	0.009060192984715337	0.06036007666088309	0.010742038415533669	0.9033989352240834	1.0	1	True
DLBCL_C_D_1142_NULLPAIR	0.019527629522064115	0.9059211251947102	0.012999336873266296	0.013480784083016725	0.04807112432694266	0.9059211251947102	2.0	2	True
DLBCL11453	0.034626135320013705	0.01163830636131886	0.024450576491454757	0.9098987585101376	0.019386223317075135	0.9098987585101376	4.0	4	True
DLBCL11563	0.028746992949702694	0.02596809000204937	0.9138304526204333	0.025144252428291027	0.006310211999523612	0.9138304526204333	3.0	3	True
DLBCL10545	0.9165615383655056	0.017240842284011418	0.035015179132249656	0.021114186171385083	0.010068254046848274	0.9165615383655056	1.0	1	True
DLBCL_RICOVER_585	0.025363317224365807	0.03773784478509138	0.0067190357637839	0.013032283778019429	0.9171475184487394	0.9171475184487394	5.0	5	True
DLBCL_RICOVER_463	0.017726098827032345	0.025148002568071152	0.9172037301705741	0.032962028521296594	0.006960139913025827	0.9172037301705741	3.0	3	True
DLBCL_MC_F089_MLB	0.00981051073446827	0.0315005871617908	0.010820779715936747	0.029760219334008454	0.9181079030537957	0.9181079030537957	5.0	5	True
DLBCL_LS3615	0.018380313012736814	0.01078091704070723	0.9244453440106	0.02070359893576863	0.025689827000187314	0.9244453440106	3.0	3	True
DLBCL10481	0.010459721052937134	0.010431979658179994	0.9248591796834936	0.04609101440605898	0.008158105199330265	0.9248591796834936	3.0	3	True
DLBCL10943	0.015881014756029935	0.022353250148156124	0.020690127916544305	0.0157652024142614	0.9253104047650083	0.9253104047650083	5.0	5	True
DLBCL_LS1583	0.005547953193945184	0.020911723470193704	0.01591100475204168	0.025309101551345015	0.9323202170324744	0.9323202170324744	5.0	5	True
DLBCL10533	0.007627087840678043	0.038521493318936076	0.00950317738607359	0.00855904019433962	0.9357892012599727	0.9357892012599727	5.0	5	True
DLBCL_RICOVER_1169	0.012575540539825654	0.9414282386898738	0.021154932539285	0.01447013903869298	0.01037114919232255	0.9414282386898738	2.0	2	True
DLBCL_MC_F959_ERM	0.016057779794204304	0.9462334795466368	0.00959481311221737	0.008445169792369216	0.01966875775457228	0.9462334795466368	2.0	2	True
DLBCL10938	0.004860176742794299	0.009363072251118352	0.009365504547414409	0.02071448206828584	0.9556967643903871	0.9556967643903871	5.0	5	True
DLBCL_RICOVER_1013	0.0043921315524042695	0.018012372285356307	0.9588857108799375	0.010573693151055295	0.008136092131246686	0.9588857108799375	3.0	3	True
DLBCL_RICOVER_694	0.9595607619775653	0.007431895680665671	0.005458097838356112	0.022979899482970887	0.004569345020441979	0.9595607619775653	1.0	1	True
DLBCL10537	0.0146392479771267	0.0075384484223549484	0.9599573066440831	0.012736698480169499	0.00512829847626579	0.9599573066440831	3.0	3	True
DLBCL_RICOVER_1144	0.9614481614595058	0.004430815895961365	0.003976532607930168	0.021271199658566532	0.008873290378036039	0.9614481614595058	1.0	1	True
DLBCL11584	0.010976400846165172	0.008110008311921118	0.9671745471836086	0.00823753098884919	0.0055015126694559005	0.9671745471836086	3.0	3	True
DLBCL10508	0.005120565372010968	0.007351802430637922	0.007720555572497284	0.012495349870366186	0.9673117267544876	0.9673117267544876	5.0	5	True
DLBCL_RICOVER_266	0.010554512646743218	0.9683724119574145	0.00636086300824321	0.0055201297005638365	0.00919208268703523	0.9683724119574145	2.0	2	True
DLBCL_C_D_1107_NULLPAIR	0.9686506631707184	0.0035009854746917576	0.009196383846873626	0.01498858825974481	0.0036633792479714017	0.9686506631707184	1.0	1	True
DLBCL11575	0.006673778116449546	0.00898689758996043	0.9697172183831899	0.01151777567567372	0.0031043302347264407	0.9697172183831899	3.0	3	True
DLBCL11532	0.00767713132644398	0.0049414048413144954	0.9711428650491065	0.012405609454670698	0.0038329893284643405	0.9711428650491065	3.0	3	True
DLBCL10540	0.0040413504054325885	0.005342257032541975	0.0066657006205811135	0.01256083986030403	0.9713898520811403	0.9713898520811403	5.0	5	True
DLBCL_C_D_1155_NULLPAIR	0.9759486801459336	0.003597997097465498	0.0075528535819462655	0.010021750970375321	0.0028787182042792655	0.9759486801459336	1.0	1	True
DLBCL_C_D_1124_NULLPAIR	0.0051971037093871165	0.003967419059146758	0.006786613185262536	0.007334275263604023	0.9767145887825995	0.9767145887825995	5.0	5	True
DLBCL10926	0.005173796514904511	0.9769311410912337	0.005717414379493093	0.004753383847683313	0.007424264166685386	0.9769311410912337	2.0	2	True
DLBCL_RICOVER_431	0.002924083283801764	0.007871582824247969	0.003873010661477603	0.007461810069974922	0.9778695131604977	0.9778695131604977	5.0	5	True
DLBCL10528	0.0038843851229578125	0.9790332425527128	0.009826398169588866	0.0027301407836283265	0.004525833371112194	0.9790332425527128	2.0	2	True
DLBCL_MC_F344_CJS	0.003296631201120303	0.0051924798398437465	0.9791677423366258	0.007510733492567617	0.004832413129842522	0.9791677423366258	3.0	3	True
DLBCL_LS2596	0.004335995890857525	0.008066460677185056	0.004098159241682995	0.004298144516573506	0.9792012396737009	0.9792012396737009	5.0	5	True
DLBCL_RICOVER_107	0.0033786852870651865	0.979816825022464	0.008119204004911654	0.0036879408537653837	0.004997344831793719	0.979816825022464	2.0	2	True
DLBCL11585	0.0031624028489386797	0.0035726355900039543	0.981077537181068	0.008682052151260184	0.0035053722287291776	0.981077537181068	3.0	3	True
DLBCL10499	0.0033257610677929106	0.004763917745427686	0.004344831039644987	0.005569041254531716	0.9819964488926027	0.9819964488926027	5.0	5	True
DLBCL11684	0.0027837926348135565	0.9827154612573634	0.00754972903035359	0.003508686698283766	0.0034423303791856256	0.9827154612573634	2.0	2	True
DLBCL_MC_F339_JPS2	0.00246739135539145	0.004835376120302249	0.003651074456727125	0.006020607175577568	0.9830255508920016	0.9830255508920016	5.0	5	True
DLBCL_LS88	0.0027052246246422485	0.9836158058734908	0.0065592106550167225	0.0022240757420403973	0.004895683104809821	0.9836158058734908	2.0	2	True
DLBCL_LS4618	0.0022501950696118046	0.0031294539286380535	0.9847271518109656	0.006066363312639588	0.0038268358781449957	0.9847271518109656	3.0	3	True
DLBCL11572	0.0022855018060211683	0.0044214442301838686	0.9855002065462075	0.0052142519768346345	0.002578595440752836	0.9855002065462075	3.0	3	True
DLBCL11514	0.0020827019181851726	0.004669697279213972	0.002578586296687156	0.004596163006850775	0.9860728514990629	0.9860728514990629	5.0	5	True
DLBCL11451	0.001842488109902936	0.005592308581397831	0.0027558044838150706	0.0034098685337744655	0.9863995302911097	0.9863995302911097	5.0	5	True
DLBCL_RICOVER_704	0.0030545310932394245	0.003627374152119878	0.0023811898891801177	0.003732736635580987	0.9872041682298796	0.9872041682298796	5.0	5	True
DLBCL11579	0.0019316816003808128	0.9898375693595957	0.003740561956629205	0.0023049853238880503	0.0021852017595062256	0.9898375693595957	2.0	2	True
DLBCL_MC_F358_WDS	0.0017442256159884567	0.001802602776150094	0.991286504650336	0.003667190998009013	0.0014994759595164569	0.991286504650336	3.0	3	True
DLBCL_LS1620	0.0014437312722729379	0.001818576689134568	0.9915635435790601	0.0034260757739730434	0.001748072685559429	0.9915635435790601	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0014174552509311224	0.0021731682450882223	0.9917918359067833	0.0032713296533486993	0.0013462109438486247	0.9917918359067833	3.0	3	True
DLBCL_LS2258	0.0014333199905421485	0.9941243352428876	0.0019503458883666724	0.0011420231500477239	0.0013499757281558423	0.9941243352428876	2.0	2	True
DLBCL11438	0.0010319660547749205	0.9954233938768862	0.001505968306925453	0.0008423707965655782	0.0011963009648479344	0.9954233938768862	2.0	2	True
DLBCL10477	0.0007408914402373334	0.9964234648508199	0.0012567829839953666	0.0005978796349706053	0.000980981089976766	0.9964234648508199	2.0	2	True
DLBCL10507	0.0007503744311982002	0.9966949527922573	0.0011733726045851417	0.0005906642059981416	0.0007906359659612781	0.9966949527922573	2.0	2	True
DLBCL_RICOVER_290	0.9991142261824989	0.0001267522067375174	0.00018966906293557087	0.0003807106504235234	0.00018864189740444508	0.9991142261824989	1.0	1	True
DLBCL11508	0.9994358644228716	9.11576024484866e-05	9.446831713399771e-05	0.00027011932517733334	0.00010839033236862432	0.9994358644228716	1.0	1	True
