	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10504	0.04578874834795033	0.010581546882204083	0.12509669282025104	0.05779716711960795	0.7607358448299866	0.7607358448299866	5.0	5	True
DLBCL_RICOVER_1237	0.148575831683308	0.05101359936724758	0.01585738344349317	0.02334349446962555	0.7612096910363256	0.7612096910363256	5.0	5	True
DLBCL11531	0.0864219620494092	0.7659403277662876	0.08973306264149625	0.04335207120216988	0.01455257634063698	0.7659403277662876	2.0	2	True
DLBCL11445	0.7684040353845049	0.009423419469641509	0.024180264375263955	0.16180950017784632	0.036182780592743324	0.7684040353845049	1.0	1	True
DLBCL_RICOVER_763	0.00990084672585048	0.14895777518351494	0.029432870949235402	0.03893653605033981	0.7727719710910594	0.7727719710910594	5.0	2	False
DLBCL10942	0.7750372460672825	0.01890600056028505	0.020395919851797995	0.17543294207453136	0.010227891446103012	0.7750372460672825	1.0	1	True
DLBCL11193	0.07031265447948	0.7770171190454341	0.04854740650954696	0.08621539989939818	0.01790742006614071	0.7770171190454341	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.7838024465756013	0.09763182794432533	0.019815827747938112	0.08508795033642991	0.013661947395705362	0.7838024465756013	1.0	2	False
DLBCL10546	0.7926035927212162	0.04058263011807051	0.017622154117193152	0.029095638518736713	0.12009598452478346	0.7926035927212162	1.0	1	True
DLBCL11530	0.018305718698981628	0.8007555542952032	0.14690293889121186	0.01590103996879901	0.018134748145804323	0.8007555542952032	2.0	2	True
DLBCL11665	0.06686779541260086	0.012123307849028304	0.09885438781077525	0.8016468152383563	0.020507693689239263	0.8016468152383563	4.0	4	True
DLBCL11452	0.8033518472375357	0.053484661564711114	0.014279149201814298	0.11242717689022276	0.016457165105716133	0.8033518472375357	1.0	1	True
DLBCL11578	0.07200812489179588	0.020505770362844414	0.06212889531655426	0.803500592193285	0.04185661723552044	0.803500592193285	4.0	1	False
DLBCL_C_D_1104_NULLPAIR	0.012866011361129212	0.1181048482941655	0.04904823564721477	0.013825552233244406	0.8061553524642461	0.8061553524642461	5.0	5	True
DLBCL_RICOVER_269	0.024339880967937773	0.12025899319946357	0.8080597714143744	0.02321175063135384	0.024129603786870516	0.8080597714143744	3.0	3	True
DLBCL_LS1546	0.01593129191675584	0.8110958735436593	0.02961634356718189	0.010680365491000276	0.13267612548140265	0.8110958735436593	2.0	2	True
DLBCL_MC_F648_JKW	0.8143514667325402	0.05200307779603256	0.019705926755097514	0.09300419188442456	0.020935336831905134	0.8143514667325402	1.0	1	True
DLBCL_RICOVER_126	0.014861840546041508	0.8181986042321812	0.13606785672440158	0.012825575080786234	0.018046123416589486	0.8181986042321812	2.0	2	True
DLBCL_RICOVER_623	0.018984777350782685	0.8273916532552194	0.07433656688297033	0.06129625184834059	0.01799075066268703	0.8273916532552194	2.0	2	True
DLBCL10953	0.8285226366078093	0.021424596555282033	0.04028423051499139	0.04418174490626403	0.06558679141565317	0.8285226366078093	1.0	1	True
DLBCL_RICOVER_148	0.039657785765019736	0.04159944586739285	0.03647676004016424	0.8502623035621224	0.032003704765300726	0.8502623035621224	4.0	4	True
DLBCL_RICOVER_181	0.8519736976210003	0.020922545926097096	0.02625915951722259	0.02990879054734907	0.07093580638833097	0.8519736976210003	1.0	1	True
DLBCL11563	0.05205060516531076	0.05526865153413201	0.8525563350481825	0.02999526552004872	0.010129142732325968	0.8525563350481825	3.0	3	True
DLBCL10476	0.04981336738906325	0.011907235753320014	0.06156858991645099	0.8617585454371864	0.014952261503979295	0.8617585454371864	4.0	4	True
DLBCL_RICOVER_1138	0.08033675824159667	0.011843773629086675	0.02892181612039362	0.8625735252845554	0.016324126724367637	0.8625735252845554	4.0	4	True
DLBCL11577	0.05408917955047573	0.8652791820331039	0.026478372232549292	0.04363139348082996	0.010521872703041077	0.8652791820331039	2.0	2	True
DLBCL11660	0.03530144060749304	0.00895296468005307	0.029268172686510774	0.8888093234483464	0.037668098577596745	0.8888093234483464	4.0	4	True
DLBCL_RICOVER_692	0.0547072062798323	0.013122871823119492	0.024477599617814694	0.8896471430900327	0.018045179189200834	0.8896471430900327	4.0	4	True
DLBCL10933	0.020794087024414352	0.8896578313503261	0.026338222624807534	0.03254430473314593	0.030665554267306147	0.8896578313503261	2.0	2	True
DLBCL10545	0.8998430435833344	0.01978738539480067	0.04515892162125386	0.023696203973013592	0.011514445427597409	0.8998430435833344	1.0	1	True
DLBCL_LS1583	0.005996304323760892	0.024209892375127506	0.030188930600158228	0.039159851028953405	0.900445021672	0.900445021672	5.0	5	True
DLBCL_MC_F089_MLB	0.009006615990640645	0.030909580868477116	0.018292670577210835	0.03894106146387372	0.9028500710997976	0.9028500710997976	5.0	5	True
DLBCL_RICOVER_99	0.046145840131396575	0.018936599703719026	0.014088558643968178	0.01620900541301517	0.904619996107901	0.904619996107901	5.0	5	True
DLBCL_C_D_1142_NULLPAIR	0.015700384297766806	0.9063906845631683	0.0166467547785183	0.0129880946547613	0.04827408170578533	0.9063906845631683	2.0	2	True
DLBCL10943	0.015061484010073591	0.02033137424837569	0.038571638849228644	0.01867733991081349	0.9073581629815086	0.9073581629815086	5.0	5	True
DLBCL_LS2978	0.9080330502743181	0.013133953616266467	0.009675407683439623	0.059287885489069596	0.009869702936906217	0.9080330502743181	1.0	1	True
DLBCL_RICOVER_1247	0.03338591857456781	0.01354354562895449	0.02617942142414758	0.9084114019645838	0.018479712407746346	0.9084114019645838	4.0	4	True
DLBCL11560	0.02960349858048894	0.016883643718261055	0.0316195771513755	0.9085347623021364	0.013358518247738182	0.9085347623021364	4.0	4	True
DLBCL_RICOVER_208	0.011663950176584413	0.9119731374661532	0.056728045719144374	0.007971559502383518	0.011663307135734569	0.9119731374661532	2.0	2	True
DLBCL11571	0.027095046255769778	0.00905074150190732	0.025258828425799868	0.9163721836446329	0.022223200171890094	0.9163721836446329	4.0	4	True
DLBCL10473	0.03654993120235653	0.9169786787956843	0.01312852558844776	0.021554044632270487	0.011788819781240908	0.9169786787956843	2.0	2	True
DLBCL_LS3866	0.031301253856336905	0.01010141349857806	0.025622484876041837	0.9174266314190508	0.015548216349992375	0.9174266314190508	4.0	1	False
DLBCL_LS2305	0.012746405350935158	0.01882445078706672	0.9238615367010284	0.03715183017355364	0.007415776987416091	0.9238615367010284	3.0	3	True
DLBCL11453	0.027277477465622178	0.008771503727247616	0.024129346723167758	0.9246285466182712	0.01519312546569127	0.9246285466182712	4.0	4	True
DLBCL_RICOVER_1169	0.014717647127495764	0.9255460192473819	0.029810185307883073	0.01752902735770128	0.012397120959538032	0.9255460192473819	2.0	2	True
DLBCL_RICOVER_463	0.012673374121259295	0.022788381608534036	0.92673737854651	0.031115566581213703	0.00668529914248301	0.92673737854651	3.0	3	True
DLBCL_LS3615	0.014874622521667854	0.010122227908112878	0.9305214044139425	0.021590558621228446	0.022891186535048336	0.9305214044139425	3.0	3	True
DLBCL_RICOVER_865	0.9321184722600395	0.02385711918880377	0.0045963718191175595	0.02189846708473046	0.017529569647308705	0.9321184722600395	1.0	1	True
DLBCL10481	0.008072193819331249	0.009179315671209082	0.9334760085584907	0.04219064181352872	0.007081840137440331	0.9334760085584907	3.0	3	True
DLBCL10533	0.0068853918674427195	0.03437269234719808	0.010642250587281374	0.0076890751888948825	0.9404105900091829	0.9404105900091829	5.0	5	True
DLBCL10493	0.011053974797723147	0.9423167267154298	0.027533127988802544	0.007586961901678911	0.011509208596365674	0.9423167267154298	2.0	2	True
DLBCL10938	0.005107505123912596	0.009937811579546943	0.013040539473185972	0.0242476247281115	0.947666519095243	0.947666519095243	5.0	5	True
DLBCL_MC_F959_ERM	0.014090673908015897	0.9494022162221688	0.009885395293353158	0.007080438726316735	0.019541275850145395	0.9494022162221688	2.0	2	True
DLBCL_RICOVER_585	0.013460331032210261	0.020791540265211246	0.006334950980156026	0.008693506177902653	0.9507196715445199	0.9507196715445199	5.0	5	True
DLBCL_LS3309	0.00659616123814903	0.9520287289480689	0.027315052800549158	0.004851706055792382	0.009208350957440542	0.9520287289480689	2.0	2	True
DLBCL_RICOVER_1257	0.005066396476973749	0.020165455346194988	0.007832070049140235	0.011542773908107144	0.9553933042195839	0.9553933042195839	5.0	5	True
DLBCL_RICOVER_694	0.9568771274030489	0.006816925967725751	0.006424051727471416	0.025366647122927074	0.00451524777882691	0.9568771274030489	1.0	1	True
DLBCL_C_D_1107_NULLPAIR	0.9571826335097675	0.004293986989288494	0.014235008794398053	0.019568816957765724	0.004719553748780248	0.9571826335097675	1.0	1	True
DLBCL10540	0.0049794671451251415	0.0066125785564789845	0.012430125912355955	0.018281140452639247	0.9576966879334007	0.9576966879334007	5.0	5	True
DLBCL10537	0.013677844870029944	0.008184930077375734	0.9583850627927708	0.014707585963088635	0.00504457629673483	0.9583850627927708	3.0	3	True
DLBCL_RICOVER_1013	0.0038032852863567825	0.017585515214992305	0.958538515672697	0.011977597223755045	0.008095086602198862	0.958538515672697	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.006777071210530031	0.0054570102972869875	0.013964500486597264	0.011373011792074311	0.9624284062135114	0.9624284062135114	5.0	5	True
DLBCL_RICOVER_1144	0.9624346410320159	0.0036873099550555916	0.004313417893513323	0.02101912981802229	0.00854550130139292	0.9624346410320159	1.0	1	True
DLBCL11532	0.007786362823236335	0.005656421854554964	0.965753854817881	0.01658177132757088	0.00422158917675676	0.965753854817881	3.0	3	True
DLBCL_MC_F339_JPS2	0.0036632992880346943	0.008335588582940045	0.008953994146853118	0.012538913745848174	0.966508204236324	0.966508204236324	5.0	5	True
DLBCL10508	0.005422835191935413	0.007180483002901288	0.008006609212590672	0.010678941565070087	0.9687111310275025	0.9687111310275025	5.0	5	True
DLBCL11584	0.008640229053426596	0.00831952819857561	0.9689633866945453	0.00845629023054719	0.005620565822905295	0.9689633866945453	3.0	3	True
DLBCL11575	0.005704469559507738	0.008819402392459286	0.9698622184887395	0.01245199162631737	0.003161917932976023	0.9698622184887395	3.0	3	True
DLBCL_C_D_PAIR5	0.0037890314735828713	0.9712761226361187	0.014921298310672395	0.003479717209332272	0.0065338303702936786	0.9712761226361187	2.0	2	True
DLBCL10499	0.00420672814945692	0.0062143269961704994	0.009644936594643235	0.008568435064250628	0.9713655731954787	0.9713655731954787	5.0	5	True
DLBCL_C_D_1155_NULLPAIR	0.972155104804054	0.0038916522184259377	0.00993950627436042	0.010546755584223718	0.0034669811189359705	0.972155104804054	1.0	1	True
DLBCL_RICOVER_266	0.007883668520484262	0.9726515999429195	0.006339572935117254	0.004782813620543917	0.008342344980935097	0.9726515999429195	2.0	2	True
DLBCL10926	0.005288689133838467	0.9740020107345083	0.006940854633476184	0.0052319595467114986	0.008536485951465512	0.9740020107345083	2.0	2	True
DLBCL_MC_F344_CJS	0.0033727655461670953	0.005911668589449269	0.975028974411029	0.009730901811947742	0.0059556896414068965	0.975028974411029	3.0	3	True
DLBCL_RICOVER_431	0.0026991953595121476	0.007621496028193216	0.005466819986515706	0.008270876751010067	0.9759416118747689	0.9759416118747689	5.0	5	True
DLBCL11514	0.00262100875234766	0.006705644352605694	0.004888221889165325	0.007303842520095964	0.9784812824857854	0.9784812824857854	5.0	5	True
DLBCL11585	0.0027737037200719116	0.003638083909837858	0.9806279686692297	0.009302747324897644	0.0036574963759627888	0.9806279686692297	3.0	3	True
DLBCL_RICOVER_543	0.002113818030481445	0.0061161369184439774	0.0050861168894517144	0.004960476432920311	0.9817234517287026	0.9817234517287026	5.0	5	True
DLBCL_RICOVER_107	0.002830047084254619	0.9817683042495765	0.007262946050675932	0.0033301334198452765	0.004808569195647682	0.9817683042495765	2.0	2	True
DLBCL11451	0.001964323634926909	0.0067203270586042654	0.004891491652141714	0.0044790062481191726	0.9819448514062079	0.9819448514062079	5.0	5	True
DLBCL11684	0.002645408756928475	0.9819793973903704	0.008027726417379403	0.003613675772797035	0.003733791662524672	0.9819793973903704	2.0	2	True
DLBCL_LS4618	0.0021963634407369454	0.003534967449935526	0.982188009327882	0.007659243021819664	0.004421416759625912	0.982188009327882	3.0	3	True
DLBCL11572	0.002331574757761564	0.0049886469742650395	0.9826490041736302	0.00693332399290115	0.0030974501014420165	0.9826490041736302	3.0	3	True
DLBCL_LS88	0.002470104171639738	0.9833434229897139	0.006924356879708183	0.002204163038401376	0.0050579529205367745	0.9833434229897139	2.0	2	True
DLBCL_LS2596	0.0027125006898081243	0.0054848063371172005	0.004420499098187236	0.0036982098295165254	0.9836839840453709	0.9836839840453709	5.0	5	True
DLBCL10528	0.002628886861997366	0.985114747650951	0.006591566005261441	0.001969169979983267	0.0036956295018069634	0.985114747650951	2.0	2	True
DLBCL_RICOVER_704	0.00266390192309967	0.003547075100113512	0.003462844447153989	0.00420533475797206	0.9861208437716608	0.9861208437716608	5.0	5	True
DLBCL_MC_F358_WDS	0.0020542440538176736	0.0024238669551860785	0.9876425212103314	0.005784473898521742	0.0020948938821431177	0.9876425212103314	3.0	3	True
DLBCL_LS1620	0.0017022879898062236	0.0023558054961809664	0.988470734141873	0.005065076555784479	0.0024060958163552508	0.988470734141873	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0016429480076107883	0.0027035009061412265	0.9890591610433809	0.004790276477417109	0.001804113565449954	0.9890591610433809	3.0	3	True
DLBCL11579	0.00131668371293914	0.9931344420038076	0.0025338047767550884	0.0013726270309095496	0.001642442475588623	0.9931344420038076	2.0	2	True
DLBCL11438	0.0014799123684722118	0.993367802353546	0.0021752318411514793	0.0011094618703402568	0.0018675915664900194	0.993367802353546	2.0	2	True
DLBCL_LS2258	0.0014247800826915386	0.9934547080890266	0.002330645633127046	0.001209176074105083	0.0015806901210497384	0.9934547080890266	2.0	2	True
DLBCL10477	0.0009960109868615444	0.994794939585098	0.0018921865428932136	0.0008239611774196544	0.0014929017077276142	0.994794939585098	2.0	2	True
DLBCL10507	0.0009327925742351661	0.9956050842670962	0.0016052616495773064	0.0007313655719953067	0.0011254959370960995	0.9956050842670962	2.0	2	True
DLBCL_RICOVER_290	0.9973342284725326	0.0003571656464040416	0.0006196409279158404	0.0011366727057853356	0.0005522922473622207	0.9973342284725326	1.0	1	True
DLBCL11508	0.9999034826611467	1.5260059722912016e-05	1.6250623404077196e-05	4.671350566182943e-05	1.829315006442386e-05	0.9999034826611467	1.0	1	True
